,Date,Actual_Close,Predicted_Close
66,2023-04-21,152.09181,152.51158
67,2023-04-24,154.21422,152.17163
68,2023-04-25,151.97493,152.35051
69,2023-04-26,149.26797,152.12094
70,2023-04-27,150.14029,151.23009
71,2023-04-28,151.6062,150.57906
72,2023-05-01,150.40111,150.47604
73,2023-05-02,143.92604,150.26607
74,2023-05-03,141.03929,148.62628
75,2023-05-04,140.49069,146.3602
76,2023-05-05,144.07895,144.35178
77,2023-05-08,143.51236,143.67378
78,2023-05-09,143.09868,143.3715
79,2023-05-10,141.27309,143.13287
80,2023-05-11,140.49069,142.56017
81,2023-05-12,140.85039,141.85844
82,2023-05-15,141.37198,141.36664
83,2023-05-16,138.05353,141.15933
84,2023-05-17,140.03203,140.3409
85,2023-05-18,139.85947,139.97858
86,2023-05-19,140.96739,139.7897
87,2023-05-22,138.43373,139.92938
88,2023-05-23,142.43854,139.56645
89,2023-05-24,142.81995,140.02875
90,2023-05-25,140.35893,140.6988
91,2023-05-26,139.92303,140.72168
92,2023-05-30,139.05125,140.46732
93,2023-05-31,136.78098,140.01173
94,2023-06-01,138.17947,139.1083
95,2023-06-02,141.90273,138.59846
96,2023-06-05,141.22163,139.13184
97,2023-06-06,141.47594,139.6731
98,2023-06-07,145.14473,140.13902
99,2023-06-08,144.60896,141.28754
100,2023-06-09,144.26387,142.24301
101,2023-06-12,142.87442,142.84496
102,2023-06-13,143.94604,142.9095
103,2023-06-14,142.65648,143.05652
104,2023-06-15,143.73714,142.91151
105,2023-06-16,142.81085,142.95909
106,2023-06-20,139.5598,142.84457
107,2023-06-21,140.64958,141.99199
108,2023-06-22,138.61537,141.38086
109,2023-06-23,137.44388,140.5322
110,2023-06-26,139.85947,139.55214
111,2023-06-27,139.42358,139.29324
112,2023-06-28,140.68587,139.19257
113,2023-06-29,141.88458,139.4275
114,2023-06-30,142.89261,139.96269
115,2023-07-03,142.76547,140.67697
116,2023-07-05,141.94814,141.24678
117,2023-07-06,138.83328,141.46625
118,2023-07-07,140.05017,140.85606
119,2023-07-10,140.98553,140.4349
120,2023-07-11,143.59186,140.37415
121,2023-07-12,144.97218,140.99493
122,2023-07-13,143.0379,141.9581
123,2023-07-14,139.46901,142.36017
124,2023-07-17,139.34184,141.72873
125,2023-07-18,139.62338,140.94481
126,2023-07-19,140.47702,140.37137
127,2023-07-20,142.02988,140.17284
128,2023-07-21,144.10947,140.45866
129,2023-07-24,146.95187,141.26419
130,2023-07-25,147.6239,142.64886
131,2023-07-26,146.516,144.01732
132,2023-07-27,144.99037,144.81697
133,2023-07-28,144.27295,144.94382
134,2023-07-31,148.62285,144.71027
135,2023-08-01,147.38779,145.40529
136,2023-08-02,145.05391,145.91422
137,2023-08-03,144.99944,145.72751
138,2023-08-04,144.6725,145.39113
139,2023-08-07,145.19923,145.02814
140,2023-08-08,144.9813,144.85948
141,2023-08-09,145.172,144.73204
142,2023-08-10,146.05286,144.6849
143,2023-08-11,149.0678,144.86484
144,2023-08-14,148.95885,145.73099
145,2023-08-15,144.60896,146.55276
146,2023-08-16,144.055,146.19958
147,2023-08-17,146.4663,145.49802
148,2023-08-18,147.52065,145.41475
149,2023-08-21,147.02557,145.7494
150,2023-08-22,145.81532,145.99933
151,2023-08-23,146.00787,145.89632
152,2023-08-24,144.8068,145.7689
153,2023-08-25,145.88869,145.40195
154,2023-08-28,146.88803,145.2967
155,2023-08-29,146.65884,145.50833
156,2023-08-30,146.86053,145.70087
157,2023-08-31,147.70404,145.88548
158,2023-09-01,150.63795,146.21327
159,2023-09-05,152.61836,147.15456
160,2023-09-06,152.77423,148.47778
161,2023-09-07,152.78339,149.622
162,2023-09-08,153.30602,150.45082
163,2023-09-11,150.14287,151.12247
164,2023-09-12,152.93924,150.89293
165,2023-09-13,152.37996,151.10988
166,2023-09-14,153.32431,151.27448
167,2023-09-15,152.65504,151.59172
168,2023-09-18,153.31516,151.72437
169,2023-09-19,153.29681,151.92432
170,2023-09-20,152.82921,152.0925
171,2023-09-21,151.45395,152.10767
172,2023-09-22,152.4533,151.77286
173,2023-09-25,154.68127,151.65192
174,2023-09-26,153.84694,152.11513
175,2023-09-27,156.81747,152.43034
176,2023-09-28,156.40489,153.29082
177,2023-09-29,154.59872,153.99818
178,2023-10-02,152.69168,154.08963
179,2023-10-03,153.04926,153.57755
180,2023-10-04,149.48271,153.1196
181,2023-10-05,150.2712,151.99042
182,2023-10-06,148.74007,151.13081
183,2023-10-09,152.85674,150.20604
184,2023-10-10,152.69168,150.39621
185,2023-10-11,147.70404,150.79332
186,2023-10-12,147.82323,150.02643
187,2023-10-13,150.41791,149.16548
188,2023-10-16,151.64648,149.07283
189,2023-10-17,153.65437,149.4745
190,2023-10-18,154.87376,150.34917
191,2023-10-19,155.03882,151.40941
192,2023-10-20,152.95758,152.30208
193,2023-10-23,147.31897,152.47552
194,2023-10-24,143.62407,151.16446
195,2023-10-25,142.90895,148.96352
196,2023-10-26,141.88205,146.90414
197,2023-10-27,132.34688,145.13748
198,2023-10-30,133.94215,141.73387
199,2023-10-31,133.6121,139.036
200,2023-11-01,132.00763,137.08194
201,2023-11-02,136.39015,135.40837
202,2023-11-03,135.33578,135.13647
203,2023-11-06,134.77652,135.07664
204,2023-11-07,132.40187,134.95352
205,2023-11-08,130.55899,134.32199
206,2023-11-09,130.13724,133.29282
207,2023-11-10,131.06328,132.29813
208,2023-11-13,132.02596,131.73886
209,2023-11-14,132.98865,131.63177
210,2023-11-15,133.45625,131.87813
211,2023-11-16,131.34392,132.2657
212,2023-11-17,133.83609,132.14514
213,2023-11-20,133.76196,132.45036
214,2023-11-21,133.44696,132.79599
215,2023-11-22,133.71564,133.00298
216,2023-11-24,134.24371,133.18324
217,2023-11-27,133.74345,133.43248
218,2023-11-28,134.80888,133.53673
219,2023-11-29,133.32655,133.80862
220,2023-11-30,133.03934,133.74493
221,2023-12-01,134.16034,133.53833
222,2023-12-04,134.21593,133.58578
223,2023-12-05,132.35374,133.70634
224,2023-12-06,132.04802,133.41173
225,2023-12-07,131.94609,133.00096
226,2023-12-08,133.69711,132.63188
227,2023-12-11,133.73419,132.73795
228,2023-12-12,132.02023,132.95952
229,2023-12-13,133.97507,132.78622
230,2023-12-14,138.9038,132.96619
231,2023-12-15,138.36646,134.28064
232,2023-12-18,138.67218,135.49796
233,2023-12-19,140.48805,136.47087
234,2023-12-20,139.2003,137.55725
235,2023-12-21,139.62646,138.15121
236,2023-12-22,139.94145,138.56842
237,2023-12-26,141.20143,138.91705
238,2023-12-27,140.73819,139.44618
239,2023-12-28,138.75557,139.8025
240,2023-12-29,138.19044,139.59253
241,2024-01-02,138.4869,139.15497
242,2024-01-03,141.12733,138.82622
243,2024-01-04,139.58012,139.1831
244,2024-01-05,139.33923,139.30293
245,2024-01-08,138.50543,139.27127
246,2024-01-09,134.9849,139.02567
247,2024-01-10,133.87312,138.00603
248,2024-01-11,134.59578,136.7667
249,2024-01-12,136.43944,135.91335
250,2024-01-16,133.12271,135.76097
251,2024-01-17,132.59464,135.10448
252,2024-01-18,131.39024,134.3352
253,2024-01-19,131.77936,133.45084
254,2024-01-22,132.01096,132.8185
255,2024-01-23,131.64038,132.4476
256,2024-01-24,134.26224,132.14813
257,2024-01-25,137.64384,132.50168
258,2024-01-26,138.17192,133.69315
259,2024-01-29,138.11633,134.96248
260,2024-01-30,139.07982,135.94984
261,2024-01-31,136.58766,136.84879
262,2024-02-01,137.01384,136.97916
263,2024-02-02,141.04396,136.96379
264,2024-02-05,141.12733,137.80217
265,2024-02-06,141.14584,138.70412
266,2024-02-07,140.94203,139.41391
267,2024-02-08,142.73009,139.8655
268,2024-02-09,139.93216,140.54066
269,2024-02-12,140.89569,140.50908
270,2024-02-13,139.52455,140.5038
271,2024-02-14,139.90436,140.21175
272,2024-02-15,144.66216,139.99184
273,2024-02-16,144.82137,140.89085
274,2024-02-20,144.23132,141.92175
275,2024-02-21,145.57999,142.61108
276,2024-02-22,145.57062,143.34859
277,2024-02-23,144.84946,143.93237
278,2024-02-26,144.65276,144.18074
279,2024-02-27,142.50806,144.24042
280,2024-02-28,142.67662,143.76428
281,2024-02-29,142.36758,143.29451
282,2024-03-01,143.1168,142.8707
283,2024-03-04,139.43613,142.72104
284,2024-03-05,140.10106,141.86389
285,2024-03-06,138.92099,141.15907
286,2024-03-07,139.89502,140.403
287,2024-03-08,140.3727,140.01813
288,2024-03-11,142.3582,139.92574
289,2024-03-12,142.25517,140.36636
290,2024-03-13,144.12828,140.82553
291,2024-03-14,145.82349,141.59319
292,2024-03-15,145.683,142.64359
293,2024-03-18,145.55188,143.49615
294,2024-03-19,146.68512,144.0685
295,2024-03-20,144.74641,144.68776
296,2024-03-21,145.03677,144.75009
297,2024-03-22,144.84946,144.7138
298,2024-03-25,146.54463,144.6235
299,2024-03-26,145.42078,144.91563
300,2024-03-27,146.43225,144.9924
301,2024-03-28,147.73409,145.21461
302,2024-04-01,148.98909,145.71516
303,2024-04-02,149.64467,146.45074
304,2024-04-03,150.26283,147.22086
305,2024-04-04,150.49696,147.95671
306,2024-04-05,151.34924,148.56464
307,2024-04-08,151.04018,149.18759
308,2024-04-09,151.72388,149.60141
309,2024-04-10,152.35136,150.01591
310,2024-04-11,151.62085,150.47528
311,2024-04-12,148.87671,150.6753
312,2024-04-15,147.5936,150.14812
313,2024-04-16,146.36671,149.2732
314,2024-04-17,146.47906,148.24655
315,2024-04-18,147.57487,147.4474
316,2024-04-19,149.85071,147.13724
317,2024-04-22,151.64891,147.52962
318,2024-04-23,152.51994,148.40991
319,2024-04-24,153.19429,149.40076
320,2024-04-25,154.7958,150.3358
321,2024-04-26,155.36711,151.39442
322,2024-04-29,155.77917,152.36504
323,2024-04-30,151.04018,153.17487
324,2024-05-01,149.50421,152.69293
325,2024-05-02,150.5344,151.65236
326,2024-05-03,150.08487,150.95691
327,2024-05-06,152.00485,150.41634
328,2024-05-07,152.35136,150.4652
329,2024-05-08,152.22958,150.7301
330,2024-05-09,154.95502,150.95622
331,2024-05-10,155.30153,151.72623
332,2024-05-13,154.09337,152.53433
333,2024-05-14,153.23175,152.88664
334,2024-05-15,152.70728,152.84633
335,2024-05-16,152.39508,152.60275
336,2024-05-17,153.8898,152.29826
337,2024-05-20,152.44237,152.385
338,2024-05-21,151.33553,152.22777
339,2024-05-22,149.06506,151.79344
340,2024-05-23,148.46907,150.88579
341,2024-05-24,149.23535,149.93994
342,2024-05-28,150.4557,149.38109
343,2024-05-29,148.43124,149.3242
344,2024-05-30,149.71783,148.95512
345,2024-05-31,153.53976,148.87338
346,2024-06-03,148.961,149.74051
347,2024-06-04,147.7028,149.62903
348,2024-06-05,146.61485,148.99985
349,2024-06-06,147.51358,148.15234
350,2024-06-07,147.65549,147.65088
351,2024-06-10,148.27986,147.3883
352,2024-06-11,148.04338,147.38344
353,2024-06-12,145.89587,147.39224
354,2024-06-13,144.59036,146.92303
355,2024-06-14,144.33495,146.14825
356,2024-06-17,144.92146,145.42159
357,2024-06-18,145.05392,145.00824
358,2024-06-20,148.18526,144.80077
359,2024-06-21,146.89867,145.38597
360,2024-06-24,150.71115,145.75899
361,2024-06-25,149.90701,146.82799
362,2024-06-26,147.53249,147.65808
363,2024-06-27,147.88254,147.69777
364,2024-06-28,147.97713,147.6022
365,2024-07-01,148.07176,147.52272
366,2024-07-02,148.28932,147.48714
367,2024-07-03,148.2515,147.51845
368,2024-07-05,145.98103,147.55075
369,2024-07-08,145.99995,147.07018
370,2024-07-09,144.7228,146.57167
371,2024-07-10,146.75676,145.90552
372,2024-07-11,146.87975,145.80092
373,2024-07-12,147.19194,145.8965
374,2024-07-15,149.50969,146.08609
375,2024-07-16,149.25426,146.7695
376,2024-07-17,152.52751,147.36786
377,2024-07-18,153.22757,148.52765
378,2024-07-19,150.55977,149.72215
379,2024-07-22,148.51637,150.04669
380,2024-07-23,145.77289,149.6135
381,2024-07-24,146.70001,148.48288
382,2024-07-25,149.03667,147.64903
383,2024-07-26,149.32048,147.61098
384,2024-07-29,148.14743,147.84764
385,2024-07-30,150.9571,147.83165
386,2024-07-31,151.80855,148.37686
387,2024-08-01,144.38223,149.1351
388,2024-08-02,140.53192,148.11166
389,2024-08-05,136.85191,146.00528
390,2024-08-06,135.49905,143.30798
391,2024-08-07,134.72334,140.7881
392,2024-08-08,136.69107,138.72282
393,2024-08-09,137.1641,137.67596
394,2024-08-12,137.19246,137.2381
395,2024-08-13,136.36938,137.06078
396,2024-08-14,136.86133,136.80962
397,2024-08-15,138.87637,136.70186
398,2024-08-16,139.32101,137.10051
399,2024-08-19,140.4594,137.64424
400,2024-08-20,138.41223,138.3495
401,2024-08-21,139.0149,138.48917
402,2024-08-22,139.4071,138.57462
403,2024-08-23,141.21509,138.71817
404,2024-08-26,142.05692,139.24226
405,2024-08-27,140.57417,139.93481
406,2024-08-28,139.66539,140.18549
407,2024-08-29,141.02377,140.05823
408,2024-08-30,141.53078,140.16214
409,2024-09-03,138.38353,140.41995
410,2024-09-04,135.90591,139.96414
411,2024-09-05,134.81535,138.87291
412,2024-09-06,132.5482,137.62674
413,2024-09-09,134.2127,136.12941
414,2024-09-10,132.23251,135.26613
415,2024-09-11,131.89772,134.3382
416,2024-09-12,133.17001,133.52058
417,2024-09-13,134.50925,133.19388
418,2024-09-16,135.92505,133.36615
419,2024-09-17,137.18776,133.94174
420,2024-09-18,137.71391,134.77162
421,2024-09-19,138.69922,135.59825
422,2024-09-20,139.35927,136.45235
423,2024-09-23,141.13857,137.26729
424,2024-09-24,141.05247,138.27776
425,2024-09-25,137.72348,139.09514
426,2024-09-26,135.82938,138.94081
427,2024-09-27,139.17754,138.14392
428,2024-09-30,140.88031,138.09857
429,2024-10-01,143.20485,138.64622
430,2024-10-02,144.40062,139.7328
431,2024-10-03,144.6876,140.9768
432,2024-10-04,144.19975,142.03934
433,2024-10-07,144.56323,142.70207
434,2024-10-08,142.29608,143.18852
435,2024-10-09,143.15703,143.01881
436,2024-10-10,144.08493,142.90477
437,2024-10-11,144.85022,143.04271
438,2024-10-14,145.19463,143.38377
439,2024-10-15,141.32034,143.77371
440,2024-10-16,142.27696,143.22757
441,2024-10-17,144.63977,142.7703
442,2024-10-18,144.20929,142.97348
443,2024-10-21,144.33368,143.20905
444,2024-10-22,144.37192,143.4193
445,2024-10-23,143.951,143.58325
446,2024-10-24,143.92232,143.60506
447,2024-10-25,144.2667,143.57834
448,2024-10-28,144.00839,143.62242
449,2024-10-29,142.07605,143.61826
450,2024-10-30,141.62643,143.17363
451,2024-10-31,142.36304,142.61526
452,2024-11-01,146.42863,142.322
453,2024-11-04,147.28958,143.06508
454,2024-11-05,146.75388,144.10225
455,2024-11-06,150.87688,144.85077
456,2024-11-07,149.96811,146.26154
457,2024-11-08,150.12115,147.32487
458,2024-11-11,149.70982,148.07678
459,2024-11-12,148.5523,148.48427
460,2024-11-13,151.8335,148.45209
461,2024-11-14,154.77986,149.04576
462,2024-11-15,154.41635,150.32349
463,2024-11-18,155.35371,151.39218
464,2024-11-19,154.23274,152.3578
465,2024-11-20,155.90457,152.82224
466,2024-11-21,156.19447,153.4232
467,2024-11-22,156.89992,153.98654
468,2024-11-25,154.96718,154.56229
469,2024-11-26,157.06421,154.57182
470,2024-11-27,156.65833,154.90428
471,2024-11-29,156.48439,155.15453
472,2024-12-02,156.75497,155.28142
473,2024-12-03,156.47473,155.4081
474,2024-12-04,152.99579,155.4431
475,2024-12-05,153.97183,154.6665
476,2024-12-06,150.01936,154.0888
477,2024-12-09,151.7975,152.82071
478,2024-12-10,151.72017,152.07219
479,2024-12-11,150.95674,151.62137
480,2024-12-12,149.50719,151.17632
481,2024-12-13,148.69542,150.51076
482,2024-12-16,144.33711,149.76443
483,2024-12-17,143.12914,148.20226
484,2024-12-18,139.23468,146.52606
485,2024-12-19,136.4032,144.35136
486,2024-12-20,138.04604,141.92168
487,2024-12-23,138.162,140.34991
488,2024-12-24,139.00273,139.3909
489,2024-12-26,139.13805,138.98935
490,2024-12-27,139.15736,138.85333
491,2024-12-30,138.25864,138.82013
