,Date,Actual_Close,Predicted_Close
325,2024-05-02,168.35072,168.05452
326,2024-05-03,171.32895,168.18759
327,2024-05-06,173.972,168.86026
328,2024-05-07,176.19041,170.11128
329,2024-05-08,177.42499,171.72989
330,2024-05-09,178.74641,173.36517
331,2024-05-10,180.41505,174.92409
332,2024-05-13,181.15775,176.47194
333,2024-05-14,184.35031,177.8371
334,2024-05-15,188.59422,179.52003
335,2024-05-16,188.05411,181.83273
336,2024-05-17,188.10233,183.71034
337,2024-05-20,192.13406,185.0358
338,2024-05-21,191.95079,186.76299
339,2024-05-22,195.35558,188.1974
340,2024-05-23,190.29181,189.93904
341,2024-05-24,192.11473,190.30238
342,2024-05-28,192.51985,190.55186
343,2024-05-29,187.9962,190.82153
344,2024-05-30,188.7389,190.06706
345,2024-05-31,188.09267,189.33287
346,2024-06-03,186.84845,188.64954
347,2024-06-04,186.44336,187.86739
348,2024-06-05,189.12473,187.14297
349,2024-06-06,189.27905,187.17198
350,2024-06-07,188.67142,187.45435
351,2024-06-10,190.6101,187.60759
352,2024-06-11,190.4365,188.09807
353,2024-06-12,191.92189,188.54716
354,2024-06-13,189.31767,189.19443
355,2024-06-14,187.02203,189.20015
356,2024-06-17,187.98659,188.51729
357,2024-06-18,189.2887,187.99855
358,2024-06-20,185.92249,187.93474
359,2024-06-21,188.59422,187.2992
360,2024-06-24,187.03171,187.19527
361,2024-06-25,187.57185,186.95288
362,2024-06-26,186.25043,186.82864
363,2024-06-27,186.56874,186.48912
364,2024-06-28,187.62971,186.22668
365,2024-07-01,187.69724,186.27621
366,2024-07-02,191.38171,186.42212
367,2024-07-03,191.88327,187.34442
368,2024-07-05,191.7386,188.40215
369,2024-07-08,194.32355,189.2194
370,2024-07-09,193.06003,190.33151
371,2024-07-10,196.39728,191.01646
372,2024-07-11,192.89606,192.12704
373,2024-07-12,194.70935,192.37056
374,2024-07-15,194.60326,192.67944
375,2024-07-16,199.29086,192.93027
376,2024-07-17,197.01456,194.11026
377,2024-07-18,198.56746,194.8108
378,2024-07-19,192.0376,195.52518
379,2024-07-22,198.5771,194.68507
380,2024-07-23,191.25633,194.98148
381,2024-07-24,191.24669,194.00061
382,2024-07-25,190.15677,192.83951
383,2024-07-26,194.8251,191.67812
384,2024-07-29,194.719,191.78235
385,2024-07-30,193.86055,192.21754
386,2024-07-31,197.86028,192.44666
387,2024-08-01,187.68622,193.41684
388,2024-08-02,181.9876,192.2095
389,2024-08-05,175.90063,189.39478
390,2024-08-06,181.49246,185.48018
391,2024-08-07,178.69656,183.33022
392,2024-08-08,187.6571,181.60844
393,2024-08-09,186.59892,182.26158
394,2024-08-12,186.4533,183.26808
395,2024-08-13,191.49179,184.09123
396,2024-08-14,189.89967,185.74506
397,2024-08-15,196.03519,186.95236
398,2024-08-16,194.67604,189.04784
399,2024-08-19,194.80226,190.66151
400,2024-08-20,196.62735,191.77542
401,2024-08-21,202.28717,192.88663
402,2024-08-22,197.82147,194.968
403,2024-08-23,203.7531,195.90404
404,2024-08-26,202.17068,197.54173
405,2024-08-27,204.53947,198.6933
406,2024-08-28,201.67558,199.93202
407,2024-08-29,204.92778,200.29985
408,2024-08-30,208.08289,201.02617
409,2024-09-03,195.93806,202.38681
410,2024-09-04,198.04475,200.97932
411,2024-09-05,195.66626,199.5346
412,2024-09-06,191.68594,197.95012
413,2024-09-09,195.29736,195.82684
414,2024-09-10,193.96738,194.80907
415,2024-09-11,196.50117,194.07323
416,2024-09-12,190.25887,194.1132
417,2024-09-13,194.09354,193.03079
418,2024-09-16,192.67618,192.67314
419,2024-09-17,195.51093,192.33069
420,2024-09-18,194.85078,192.66496
421,2024-09-19,201.53966,192.9842
422,2024-09-20,197.36519,194.65118
423,2024-09-23,197.89912,195.44667
424,2024-09-24,198.9573,195.8914
425,2024-09-25,199.07379,196.37567
426,2024-09-26,203.1512,196.79161
427,2024-09-27,203.03471,197.96777
428,2024-09-30,200.53972,199.0747
429,2024-10-01,195.71481,199.35303
430,2024-10-02,197.49136,198.28305
431,2024-10-03,195.78276,197.46227
432,2024-10-04,196.79242,196.55714
433,2024-10-07,195.39447,196.04407
434,2024-10-08,196.30699,195.46375
435,2024-10-09,198.9864,195.18599
436,2024-10-10,196.5594,195.64009
437,2024-10-11,199.12234,195.6809
438,2024-10-14,202.56873,196.12897
439,2024-10-15,194.00615,197.3468
440,2024-10-16,194.83138,196.66086
441,2024-10-17,192.51115,195.7342
442,2024-10-18,192.67618,194.48505
443,2024-10-21,190.05498,193.46269
444,2024-10-22,188.30756,192.1808
445,2024-10-23,195.85074,190.73357
446,2024-10-24,200.57855,191.18454
447,2024-10-25,200.8892,193.11952
448,2024-10-28,199.82132,195.09598
449,2024-10-29,205.18018,196.3808
450,2024-10-30,201.86,198.32272
451,2024-10-31,198.52776,199.31172
452,2024-11-01,200.24765,199.05672
453,2024-11-04,199.01637,198.88228
454,2024-11-05,197.84375,198.52629
455,2024-11-06,210.06848,197.94044
456,2024-11-07,212.5799,200.05946
457,2024-11-08,215.26718,203.03862
458,2024-11-11,210.94798,206.11226
459,2024-11-12,207.92844,207.54453
460,2024-11-13,201.02942,207.50671
461,2024-11-14,201.30301,205.58339
462,2024-11-15,196.53429,203.65016
463,2024-11-18,202.45612,201.15958
464,2024-11-19,196.48543,200.3604
465,2024-11-20,193.67108,198.95682
466,2024-11-21,193.68086,197.06274
467,2024-11-22,193.4854,195.47751
468,2024-11-25,198.30301,194.31412
469,2024-11-26,196.36816,194.57005
470,2024-11-27,194.6483,194.76698
471,2024-11-29,196.44637,194.50812
472,2024-12-02,197.17924,194.56416
473,2024-12-03,192.73297,194.86859
474,2024-12-04,192.1662,194.21503
475,2024-12-05,188.58966,193.30017
476,2024-12-06,188.69716,191.7661
477,2024-12-09,189.03917,190.42273
478,2024-12-10,185.8437,189.52263
479,2024-12-11,187.32906,188.27032
480,2024-12-12,187.33887,187.50381
481,2024-12-13,187.22159,187.06493
482,2024-12-16,185.14015,186.7902
483,2024-12-17,183.8307,186.17815
484,2024-12-18,180.78183,185.32079
485,2024-12-19,180.26392,183.93918
486,2024-12-20,182.6092,182.60115
487,2024-12-23,185.80464,182.0789
488,2024-12-24,188.05219,182.59639
489,2024-12-26,187.35837,183.7805
490,2024-12-27,186.8209,184.74237
491,2024-12-30,183.67433,185.29874
