,Date,Actual_Close,Predicted_Close
139,2023-08-07,138.74005,136.5345
140,2023-08-08,138.08478,136.86945
141,2023-08-09,139.14613,137.11243
142,2023-08-10,139.76447,137.49588
143,2023-08-11,140.4474,137.96437
144,2023-08-14,140.5305,138.49577
145,2023-08-15,140.39204,138.9445
146,2023-08-16,139.86603,139.2418
147,2023-08-17,138.45395,139.3216
148,2023-08-18,138.5647,139.02847
149,2023-08-21,138.58318,138.72153
150,2023-08-22,136.81117,138.4849
151,2023-08-23,135.74063,137.9493
152,2023-08-24,135.32533,137.22453
153,2023-08-25,135.38069,136.52188
154,2023-08-28,136.06361,135.99246
155,2023-08-29,136.21127,135.76971
156,2023-08-30,136.885,135.71118
157,2023-08-31,135.6299,135.84995
158,2023-09-01,136.77426,135.75067
159,2023-09-05,134.83617,135.84367
160,2023-09-06,134.38394,135.56737
161,2023-09-07,137.42957,135.15247
162,2023-09-08,137.53105,135.42635
163,2023-09-11,137.54948,135.85602
164,2023-09-12,137.76178,136.23492
165,2023-09-13,139.50607,136.55966
166,2023-09-14,141.79485,137.16266
167,2023-09-15,140.39204,138.19019
168,2023-09-18,142.07173,138.81502
169,2023-09-19,141.65645,139.53853
170,2023-09-20,141.7672,140.045
171,2023-09-21,141.60103,140.40169
172,2023-09-22,140.96426,140.60431
173,2023-09-25,142.72697,140.58669
174,2023-09-26,142.04405,140.88342
175,2023-09-27,141.3242,141.05928
176,2023-09-28,140.51201,141.00954
177,2023-09-29,137.56798,140.73886
178,2023-10-02,136.82042,139.85098
179,2023-10-03,136.06361,138.8349
180,2023-10-04,136.30359,137.85373
181,2023-10-05,136.0821,137.14961
182,2023-10-06,136.81117,136.63072
183,2023-10-09,137.6141,136.42773
184,2023-10-10,137.41107,136.52388
185,2023-10-11,137.82634,136.63812
186,2023-10-12,138.23653,136.81693
187,2023-10-13,137.91963,137.06
188,2023-10-16,137.23914,137.2008
189,2023-10-17,139.05681,137.13933
190,2023-10-18,139.15004,137.41528
191,2023-10-19,135.64517,137.74567
192,2023-10-20,136.30698,137.28342
193,2023-10-23,134.90877,136.83992
194,2023-10-24,136.38156,136.21222
195,2023-10-25,135.40282,135.97815
196,2023-10-26,135.34688,135.70236
197,2023-10-27,129.50235,135.46114
198,2023-10-30,132.2615,134.06488
199,2023-10-31,131.59967,133.22388
200,2023-11-01,132.80212,132.59122
201,2023-11-02,133.53851,132.40068
202,2023-11-03,131.8234,132.52766
203,2023-11-06,131.61832,132.35815
204,2023-11-07,132.51317,132.09656
205,2023-11-08,132.39198,132.05278
206,2023-11-09,128.67276,132.0556
207,2023-11-10,129.18544,131.29843
208,2023-11-13,129.23204,130.59541
209,2023-11-14,128.6914,130.07375
210,2023-11-15,128.26262,129.60393
211,2023-11-16,128.89647,129.16
212,2023-11-17,128.91512,128.94914
213,2023-11-20,128.92444,128.8537
214,2023-11-21,129.31593,128.81209
215,2023-11-22,129.07358,128.87463
216,2023-11-24,129.26001,128.90312
217,2023-11-27,129.65149,128.95338
218,2023-11-28,128.71005,129.08002
219,2023-11-29,129.10153,129.00682
220,2023-11-30,132.72757,128.97235
221,2023-12-01,133.67834,129.7063
222,2023-12-04,134.36813,130.69992
223,2023-12-05,134.75964,131.69221
224,2023-12-06,136.44681,132.54913
225,2023-12-07,137.92894,133.53227
226,2023-12-08,139.15004,134.64717
227,2023-12-11,140.97702,135.81041
228,2023-12-12,142.8413,137.11362
229,2023-12-13,143.82939,138.56012
230,2023-12-14,144.37001,139.93445
231,2023-12-15,143.587,141.09715
232,2023-12-18,143.00908,141.77875
233,2023-12-19,143.17688,142.05536
234,2023-12-20,141.39648,142.19731
235,2023-12-21,142.2354,141.89896
236,2023-12-22,144.42596,141.72375
237,2023-12-26,144.12767,142.08528
238,2023-12-27,144.37001,142.45078
239,2023-12-28,144.24886,142.78352
240,2023-12-29,144.4539,143.00749
241,2024-01-02,148.9748,143.19504
242,2024-01-03,149.57135,144.2842
243,2024-01-04,150.50348,145.50311
244,2024-01-05,151.13733,146.67441
245,2024-01-08,150.47554,147.70128
246,2024-01-09,151.29582,148.31625
247,2024-01-10,153.70076,148.85478
248,2024-01-11,152.66606,149.76302
249,2024-01-12,152.82603,150.34479
250,2024-01-16,151.96028,150.73747
251,2024-01-17,152.48727,150.80783
252,2024-01-18,153.67299,150.88925
253,2024-01-19,155.05632,151.20926
254,2024-01-22,155.63979,151.814
255,2024-01-23,157.62537,152.47885
256,2024-01-24,154.53876,153.42795
257,2024-01-25,155.39513,153.57599
258,2024-01-26,154.70815,153.65782
259,2024-01-29,154.24702,153.562
260,2024-01-30,155.19746,153.34343
261,2024-01-31,154.70815,153.34644
262,2024-02-01,157.71008,153.30405
263,2024-02-02,158.7264,153.89784
264,2024-02-05,161.16373,154.74051
265,2024-02-06,163.07404,155.97025
266,2024-02-07,164.69264,157.42343
267,2024-02-08,164.48561,158.94028
268,2024-02-09,163.81747,160.0725
269,2024-02-12,162.867,160.69406
270,2024-02-13,163.07404,160.83478
271,2024-02-14,164.13742,160.8653
272,2024-02-15,166.1795,161.09123
273,2024-02-16,167.02646,161.75328
274,2024-02-20,165.38904,162.55234
275,2024-02-21,164.81499,162.8432
276,2024-02-22,166.33008,162.81006
277,2024-02-23,167.59106,163.0305
278,2024-02-26,168.26863,163.53682
279,2024-02-27,168.438,164.14023
280,2024-02-28,167.50641,164.65953
281,2024-02-29,165.67133,164.83252
282,2024-03-01,168.36275,164.48141
283,2024-03-04,166.61237,164.66153
284,2024-03-05,168.598,164.5611
285,2024-03-06,170.38599,164.8366
286,2024-03-07,169.92487,165.52907
287,2024-03-08,168.30629,166.06102
288,2024-03-11,169.04028,166.07344
289,2024-03-12,170.25424,166.10994
290,2024-03-13,169.25671,166.40857
291,2024-03-14,170.51773,166.48703
292,2024-03-15,167.39345,166.76064
293,2024-03-18,167.9675,166.34653
294,2024-03-19,169.06851,165.97969
295,2024-03-20,165.87836,165.95432
296,2024-03-21,167.03586,165.33432
297,2024-03-22,167.92986,164.95847
298,2024-03-25,168.00514,164.93085
299,2024-03-26,168.62622,165.01321
300,2024-03-27,169.71782,165.2355
301,2024-03-28,171.3647,165.67473
302,2024-04-01,170.10367,166.41794
303,2024-04-02,170.0378,166.78754
304,2024-04-03,166.87589,166.95714
305,2024-04-04,158.0018,166.35628
306,2024-04-05,159.97798,163.79333
307,2024-04-08,159.78981,161.77489
308,2024-04-09,160.10974,160.34418
309,2024-04-10,159.06519,159.46584
310,2024-04-11,157.64423,158.70882
311,2024-04-12,154.13931,157.85332
312,2024-04-15,153.5599,156.42177
313,2024-04-16,154.38628,155.05084
314,2024-04-17,156.0105,154.19376
315,2024-04-18,156.39992,154.0156
316,2024-04-19,158.06212,154.13724
317,2024-04-22,159.46788,154.6602
318,2024-04-23,161.03513,155.46631
319,2024-04-24,159.38242,156.49231
320,2024-04-25,158.89798,156.98233
321,2024-04-26,151.61273,157.11186
322,2024-04-29,153.41743,155.56207
323,2024-04-30,154.48125,154.32153
324,2024-05-01,153.6074,153.68654
325,2024-05-02,152.74306,153.16911
326,2024-05-03,155.57356,152.61404
327,2024-05-06,154.56674,152.77914
328,2024-05-07,154.39577,152.88345
329,2024-05-08,152.40111,152.90654
330,2024-05-09,152.3536,152.47824
331,2024-05-10,152.68607,152.01913
332,2024-05-13,153.1895,151.73088
333,2024-05-14,153.48392,151.66136
334,2024-05-15,155.57356,151.7275
335,2024-05-16,156.10548,152.25781
336,2024-05-17,158.07164,152.90251
337,2024-05-20,156.30495,153.84506
338,2024-05-21,154.7567,154.27188
339,2024-05-22,151.60324,154.13094
340,2024-05-23,150.32095,153.20325
341,2024-05-24,149.18115,152.01242
342,2024-05-28,147.54745,150.7883
343,2024-05-29,147.02504,149.49022
344,2024-05-30,148.46878,148.3581
345,2024-05-31,153.15147,147.83444
346,2024-06-03,152.15414,148.58438
347,2024-06-04,154.00632,149.29247
348,2024-06-05,157.14076,150.2128
349,2024-06-06,160.11378,151.64622
350,2024-06-07,160.92114,153.5202
351,2024-06-10,161.90897,155.24883
352,2024-06-11,159.2874,156.74568
353,2024-06-12,157.75818,157.27298
354,2024-06-13,158.20462,157.09637
355,2024-06-14,160.13277,156.8782
356,2024-06-17,161.16808,157.1168
357,2024-06-18,162.7638,157.64111
358,2024-06-20,163.4952,158.45659
359,2024-06-21,161.84247,159.31252
360,2024-06-24,164.07458,159.62245
361,2024-06-25,162.18443,160.19559
362,2024-06-26,162.56436,160.30061
363,2024-06-27,160.51271,160.33914
364,2024-06-28,162.91579,159.91435
365,2024-07-01,161.82347,159.98521
366,2024-07-02,157.6347,159.93668
367,2024-07-03,155.62105,158.96747
368,2024-07-05,158.85999,157.55681
369,2024-07-08,158.16661,157.06062
370,2024-07-09,159.61986,156.77281
371,2024-07-10,159.70534,156.91135
372,2024-07-11,161.38657,157.14647
373,2024-07-12,161.73799,157.70908
374,2024-07-15,161.06699,158.30074
375,2024-07-16,162.18852,158.61574
376,2024-07-17,168.00697,159.02448
377,2024-07-18,164.04813,160.60986
378,2024-07-19,165.17923,161.27943
379,2024-07-22,166.41577,161.78778
380,2024-07-23,165.97484,162.40561
381,2024-07-24,168.90804,162.81168
382,2024-07-25,174.62106,163.6961
383,2024-07-26,177.48715,165.72272
384,2024-07-29,174.40059,168.17223
385,2024-07-30,179.04001,169.4675
386,2024-07-31,177.64052,171.154
387,2024-08-01,181.84859,172.2348
388,2024-08-02,181.446,173.80571
389,2024-08-05,176.7203,175.03085
390,2024-08-06,178.01437,174.84302
391,2024-08-07,179.73976,174.63426
392,2024-08-08,182.51001,174.85397
393,2024-08-09,182.05948,175.72452
394,2024-08-12,182.29912,176.44107
395,2024-08-13,183.30562,176.9908
396,2024-08-14,185.00227,177.58289
397,2024-08-15,185.38568,178.40717
398,2024-08-16,185.86499,179.1662
399,2024-08-19,188.7119,179.82256
400,2024-08-20,188.02173,180.90733
401,2024-08-21,188.38602,181.67581
402,2024-08-22,188.2326,182.25093
403,2024-08-23,189.36372,182.6036
404,2024-08-26,189.2583,183.06033
405,2024-08-27,187.80127,183.4054
406,2024-08-28,187.30281,183.3197
407,2024-08-29,187.09195,183.0449
408,2024-08-30,188.1751,182.75085
409,2024-09-03,189.49792,182.76227
410,2024-09-04,188.84608,183.13118
411,2024-09-05,184.86807,183.34988
412,2024-09-06,185.38568,182.61208
413,2024-09-09,188.28055,181.94406
414,2024-09-10,191.08914,182.09454
415,2024-09-11,186.52638,183.01227
416,2024-09-12,185.98,182.88893
417,2024-09-13,186.16214,182.42337
418,2024-09-16,187.61913,182.03929
419,2024-09-17,185.43362,182.08905
420,2024-09-18,184.94476,181.75569
421,2024-09-19,185.59657,181.3049
422,2024-09-20,185.45277,181.08287
423,2024-09-23,185.79788,180.94112
424,2024-09-24,185.49113,180.92758
425,2024-09-25,183.33438,180.88155
426,2024-09-26,183.94786,180.37068
427,2024-09-27,186.7181,180.00844
428,2024-09-30,189.29662,180.3761
429,2024-10-01,188.79817,181.38641
430,2024-10-02,188.66397,182.1867
431,2024-10-03,187.35075,182.70224
432,2024-10-04,186.2388,182.73618
433,2024-10-07,185.587,182.40607
434,2024-10-08,185.01184,181.9327
435,2024-10-09,186.67975,181.42073
436,2024-10-10,186.29634,181.39023
437,2024-10-11,186.14294,181.40054
438,2024-10-14,187.54247,181.38197
439,2024-10-15,185.37813,181.66469
440,2024-10-16,184.02544,181.48024
441,2024-10-17,182.1993,180.93394
442,2024-10-18,182.47949,180.04395
443,2024-10-21,180.23787,179.35596
444,2024-10-22,182.38286,178.40396
445,2024-10-23,181.53261,178.08803
446,2024-10-24,183.24278,177.82289
447,2024-10-25,181.5036,178.0025
448,2024-10-28,183.27176,177.86943
449,2024-10-29,183.04955,178.07341
450,2024-10-30,194.69244,178.2631
451,2024-10-31,196.98238,180.92024
452,2024-11-01,196.67322,184.01071
453,2024-11-04,193.69725,186.34225
454,2024-11-05,194.86636,187.25015
455,2024-11-06,194.40259,187.84541
456,2024-11-07,193.7359,188.12195
457,2024-11-08,192.76003,188.10826
458,2024-11-11,168.53697,187.81897
459,2024-11-12,165.30983,182.26804
460,2024-11-13,164.59483,176.17172
461,2024-11-14,163.89915,171.32823
462,2024-11-15,159.41592,167.81638
463,2024-11-18,160.66234,164.50247
464,2024-11-19,160.94254,162.29099
465,2024-11-20,162.09233,160.94333
466,2024-11-21,165.92819,160.37529
467,2024-11-22,170.97186,160.95964
468,2024-11-25,171.07812,162.78171
469,2024-11-26,175.0203,164.50809
470,2024-11-27,176.89476,166.63728
471,2024-11-29,176.74982,168.76292
472,2024-12-02,175.62901,170.33995
473,2024-12-03,175.36815,171.15286
474,2024-12-04,170.4984,171.52248
475,2024-12-05,170.2182,170.6434
476,2024-12-06,170.23752,169.60796
477,2024-12-09,170.6047,168.79597
478,2024-12-10,169.73512,168.31606
479,2024-12-11,168.479,167.8464
480,2024-12-12,167.33888,167.21994
481,2024-12-13,167.5128,166.45915
482,2024-12-16,165.8316,165.88564
483,2024-12-17,169.4549,165.13574
484,2024-12-18,167.17462,165.29893
485,2024-12-19,165.7253,165.16608
486,2024-12-20,169.64813,164.67166
487,2024-12-23,172.3632,165.04929
488,2024-12-24,173.91882,166.14587
489,2024-12-26,173.14583,167.49274
490,2024-12-27,171.99603,168.40836
491,2024-12-30,170.2472,168.74416
