,Date,Actual_Close,Predicted_Close
63,2023-04-18,478.41776,476.7317
64,2023-04-19,477.5801,477.24124
65,2023-04-20,486.7749,477.7159
66,2023-04-21,487.51627,479.73517
67,2023-04-24,492.3977,482.05383
68,2023-04-25,484.45462,484.93338
69,2023-04-26,476.26105,486.06168
70,2023-04-27,482.6252,484.91898
71,2023-04-28,484.5027,484.33768
72,2023-05-01,475.2309,484.38684
73,2023-05-02,476.40552,482.99564
74,2023-05-03,471.83215,481.5781
75,2023-05-04,473.0864,479.58755
76,2023-05-05,481.49957,477.98532
77,2023-05-08,481.49957,478.30423
78,2023-05-09,483.16882,479.2281
79,2023-05-10,482.07852,480.49588
80,2023-05-11,484.23007,481.45523
81,2023-05-12,486.33334,482.516
82,2023-05-15,484.37476,483.79236
83,2023-05-16,478.69196,484.56192
84,2023-05-17,477.58252,484.00375
85,2023-05-18,480.57336,482.89252
86,2023-05-19,479.049,482.32477
87,2023-05-22,474.5626,481.77597
88,2023-05-23,467.809,480.537
89,2023-05-24,465.77316,478.08167
90,2023-05-25,469.42978,475.28796
91,2023-05-26,489.4111,473.5291
92,2023-05-30,490.154,475.99994
93,2023-05-31,493.55975,479.6241
94,2023-06-01,494.5632,483.6115
95,2023-06-02,494.55356,487.17636
96,2023-06-05,500.01437,489.94086
97,2023-06-06,498.0944,492.90414
98,2023-06-07,493.24136,495.0517
99,2023-06-08,501.78964,495.66235
100,2023-06-09,499.07852,497.17416
101,2023-06-12,502.6386,498.23123
102,2023-06-13,503.6517,499.58954
103,2023-06-14,508.6494,500.98672
104,2023-06-15,510.55966,503.04514
105,2023-06-16,505.22437,505.29877
106,2023-06-20,501.4134,506.24673
107,2023-06-21,501.33618,505.89005
108,2023-06-22,505.75504,505.1383
109,2023-06-23,505.9866,505.18616
110,2023-06-26,505.00244,505.5429
111,2023-06-27,511.66925,505.7679
112,2023-06-28,514.0523,507.11072
113,2023-06-29,512.98145,509.01666
114,2023-06-30,519.436,510.57385
115,2023-07-03,522.00244,512.8938
116,2023-07-05,522.0893,515.5086
117,2023-07-06,518.4616,517.7606
118,2023-07-07,506.57507,518.81793
119,2023-07-10,508.46606,517.121
120,2023-07-11,511.00357,515.1489
121,2023-07-12,519.0694,513.90234
122,2023-07-13,519.5036,514.59674
123,2023-07-14,527.4634,515.9069
124,2023-07-17,533.503,518.63306
125,2023-07-18,534.1109,522.4308
126,2023-07-19,534.6126,526.0011
127,2023-07-20,537.3623,528.924
128,2023-07-21,538.23065,531.5836
129,2023-07-24,544.087,533.8175
130,2023-07-25,545.3028,536.5644
131,2023-07-26,546.24817,539.1978
132,2023-07-27,542.0609,541.48083
133,2023-07-28,543.4985,542.4559
134,2023-07-31,540.9417,543.07495
135,2023-08-01,535.9247,542.99066
136,2023-08-02,532.91437,541.7733
137,2023-08-03,538.0666,539.8574
138,2023-08-04,532.6154,539.0071
139,2023-08-07,538.7612,537.67804
140,2023-08-08,536.5518,537.5647
141,2023-08-09,540.00586,537.4738
142,2023-08-10,541.73285,538.04065
143,2023-08-11,543.1511,539.03503
144,2023-08-14,541.7135,540.24634
145,2023-08-15,538.8577,541.04034
146,2023-08-16,539.3787,541.02325
147,2023-08-17,527.8588,540.83093
148,2023-08-18,525.76526,538.5097
149,2023-08-21,524.0961,535.53125
150,2023-08-22,519.42645,532.5798
151,2023-08-23,521.8288,529.33887
152,2023-08-24,513.97003,527.043
153,2023-08-25,516.1933,524.0617
154,2023-08-28,518.30054,521.8074
155,2023-08-29,524.66095,520.5906
156,2023-08-30,524.1681,521.10126
157,2023-08-31,530.95386,522.0114
158,2023-09-01,526.0917,524.1211
159,2023-09-05,526.5556,525.35693
160,2023-09-06,528.4502,526.15234
161,2023-09-07,530.31586,526.99023
162,2023-09-08,532.80005,528.0256
163,2023-09-11,540.1368,529.39014
164,2023-09-12,540.14655,531.9516
165,2023-09-13,541.0843,534.44476
166,2023-09-14,545.92706,536.6261
167,2023-09-15,537.79767,539.1796
168,2023-09-18,543.94543,539.89484
169,2023-09-19,545.521,540.9873
170,2023-09-20,545.0184,542.2867
171,2023-09-21,536.5603,543.3269
172,2023-09-22,539.95325,542.5421
173,2023-09-25,539.9822,541.9155
174,2023-09-26,534.51105,541.4601
175,2023-09-27,544.72845,540.15186
176,2023-09-28,549.65826,540.67316
177,2023-09-29,546.1107,542.60925
178,2023-10-02,552.24884,544.01526
179,2023-10-03,546.188,546.1067
180,2023-10-04,552.7224,546.9189
181,2023-10-05,550.51855,548.3501
182,2023-10-06,538.92865,549.3114
183,2023-10-09,540.32043,547.815
184,2023-10-10,543.3366,546.0363
185,2023-10-11,546.652,545.04315
186,2023-10-12,544.9701,545.1097
187,2023-10-13,547.92804,545.2162
188,2023-10-16,553.14777,545.8607
189,2023-10-17,555.17773,547.51776
190,2023-10-18,555.4678,549.57465
191,2023-10-19,546.75836,551.4339
192,2023-10-20,534.482,551.2778
193,2023-10-23,533.8634,548.2265
194,2023-10-24,533.4284,544.6679
195,2023-10-25,531.64014,541.5235
196,2023-10-26,529.32983,538.7849
197,2023-10-27,524.9125,536.2775
198,2023-10-30,536.367,533.51056
199,2023-10-31,534.0085,533.2562
200,2023-11-01,538.22296,533.4576
201,2023-11-02,538.4069,534.5481
202,2023-11-03,543.18115,535.7628
203,2023-11-06,551.81946,537.6619
204,2023-11-07,553.22363,541.01245
205,2023-11-08,549.45654,544.4833
206,2023-11-09,545.4764,546.658
207,2023-11-10,558.8888,547.2598
208,2023-11-13,559.96375,549.67834
209,2023-11-14,572.1366,552.44763
210,2023-11-15,577.9278,557.065
211,2023-11-16,560.3027,562.5017
212,2023-11-17,558.9179,563.9384
213,2023-11-20,562.45245,563.52045
214,2023-11-21,565.84204,563.20544
215,2023-11-22,570.47107,563.61206
216,2023-11-24,572.67896,565.04596
217,2023-11-27,576.1071,566.9653
218,2023-11-28,575.23553,569.3193
219,2023-11-29,569.2896,571.20966
220,2023-11-30,574.0153,571.4875
221,2023-12-01,577.41455,572.0516
222,2023-12-04,580.15515,573.22845
223,2023-12-05,586.227,574.8972
224,2023-12-06,588.24133,577.5411
225,2023-12-07,591.65015,580.3793
226,2023-12-08,591.4855,583.37573
227,2023-12-11,604.15234,585.8205
228,2023-12-12,609.6142,589.97296
229,2023-12-13,621.71924,594.9097
230,2023-12-14,610.85376,601.42566
231,2023-12-15,638.00793,605.1731
232,2023-12-18,659.7196,612.38385
233,2023-12-19,656.33014,623.40607
234,2023-12-20,640.1191,632.9046
235,2023-12-21,644.14764,636.9903
236,2023-12-22,650.3842,639.27844
237,2023-12-26,653.3088,641.7054
238,2023-12-27,660.4201,644.26404
239,2023-12-28,656.7555,647.7258
240,2023-12-29,653.7644,650.10645
241,2024-01-02,644.4246,651.1094
242,2024-01-03,638.5216,649.69934
243,2024-01-04,642.14655,646.6816
244,2024-01-05,649.73334,644.43463
245,2024-01-08,655.3589,644.3166
246,2024-01-09,660.7963,645.9775
247,2024-01-10,666.323,648.9186
248,2024-01-11,667.1352,652.73724
249,2024-01-12,676.70276,656.2304
250,2024-01-16,674.9694,660.74347
251,2024-01-17,677.6437,664.34814
252,2024-01-18,680.7338,667.45844
253,2024-01-19,688.32043,670.3774
254,2024-01-22,685.88403,674.1028
255,2024-01-23,681.01117,676.87415
256,2024-01-24,679.9415,677.862
257,2024-01-25,673.3947,677.8835
258,2024-01-26,680.30804,676.3426
259,2024-01-29,687.3697,675.9461
260,2024-01-30,694.03534,677.34106
261,2024-01-31,688.23145,680.3058
262,2024-02-01,698.7653,682.06323
263,2024-02-02,703.7247,685.1066
264,2024-02-05,705.3911,688.8825
265,2024-02-06,705.02405,692.44965
266,2024-02-07,713.94116,695.1598
267,2024-02-08,718.2856,698.7657
268,2024-02-09,717.5318,702.754
269,2024-02-12,716.5498,705.9106
270,2024-02-13,708.456,707.97736
271,2024-02-14,716.32166,707.7198
272,2024-02-15,718.6328,708.3116
273,2024-02-16,718.117,709.4898
274,2024-02-20,719.8032,710.5208
275,2024-02-21,717.15485,711.62604
276,2024-02-22,728.4425,712.01587
277,2024-02-23,731.944,714.28516
278,2024-02-26,739.3037,717.3469
279,2024-02-27,738.669,721.45807
280,2024-02-28,741.8926,724.92554
281,2024-02-29,737.8556,728.10474
282,2024-03-01,743.36053,729.7505
283,2024-03-04,753.02155,731.65344
284,2024-03-05,753.7853,735.116
285,2024-03-06,766.96747,738.4952
286,2024-03-07,779.2172,743.721
287,2024-03-08,719.6743,750.8116
288,2024-03-11,708.2874,745.3819
289,2024-03-12,730.90247,735.08856
290,2024-03-13,728.2442,729.80206
291,2024-03-14,726.01245,726.6245
292,2024-03-15,719.7437,724.3585
293,2024-03-18,725.6057,721.6332
294,2024-03-19,726.23065,720.4547
295,2024-03-20,734.7112,720.1042
296,2024-03-21,736.5363,721.7227
297,2024-03-22,728.83923,723.96643
298,2024-03-25,725.03046,724.4497
299,2024-03-26,725.05035,723.5493
300,2024-03-27,726.14136,722.4027
301,2024-03-28,726.6868,721.6253
302,2024-04-01,715.38934,721.23157
303,2024-04-02,705.53,718.8553
304,2024-04-03,699.96545,714.4541
305,2024-04-04,699.1619,709.2522
306,2024-04-05,707.9302,704.70935
307,2024-04-08,706.0358,702.9879
308,2024-04-09,712.76086,702.1321
309,2024-04-10,716.71844,703.0221
310,2024-04-11,726.4091,705.0306
311,2024-04-12,725.37756,708.8443
312,2024-04-15,712.45337,712.2368
313,2024-04-16,710.162,712.30646
314,2024-04-17,709.3884,710.88434
315,2024-04-18,705.4804,709.1313
316,2024-04-19,703.75446,706.88385
317,2024-04-22,709.65625,704.6177
318,2024-04-23,716.8176,703.9482
319,2024-04-24,718.0178,705.29266
320,2024-04-25,717.1535,707.2255
321,2024-04-26,724.4258,708.78217
322,2024-04-29,721.59436,711.3024
323,2024-04-30,718.18677,713.05286
324,2024-05-01,717.5111,713.5499
325,2024-05-02,727.66455,713.42334
326,2024-05-03,739.0498,715.0893
327,2024-05-06,751.51794,719.17285
328,2024-05-07,766.2811,725.59186
329,2024-05-08,758.43256,734.28357
330,2024-05-09,773.96063,740.35205
331,2024-05-10,782.05756,747.3756
332,2024-05-13,770.0961,754.7922
333,2024-05-14,772.8281,758.4452
334,2024-05-15,781.9085,760.72687
335,2024-05-16,787.8992,763.88055
336,2024-05-17,790.6213,767.8139
337,2024-05-20,787.82965,771.70123
338,2024-05-21,795.7079,774.21246
339,2024-05-22,796.6319,777.3235
340,2024-05-23,791.1479,780.1333
341,2024-05-24,804.45056,781.18567
342,2024-05-28,807.86816,784.10236
343,2024-05-29,801.26154,787.6258
344,2024-05-30,810.0241,789.2914
345,2024-05-31,804.60956,791.7731
346,2024-06-03,810.0737,792.8944
347,2024-06-04,821.9954,794.4532
348,2024-06-05,828.8604,798.1546
349,2024-06-06,837.14594,803.05945
350,2024-06-07,840.06683,808.9122
351,2024-06-10,842.8089,814.3616
352,2024-06-11,843.7725,819.05365
353,2024-06-12,842.2823,822.69086
354,2024-06-13,840.4444,824.9311
355,2024-06-14,850.091,825.91064
356,2024-06-17,862.2512,828.2211
357,2024-06-18,865.0727,832.8328
358,2024-06-20,856.8169,837.6824
359,2024-06-21,842.77905,839.9071
360,2024-06-24,842.63,838.0872
361,2024-06-25,849.93207,835.4524
362,2024-06-26,851.2534,834.5997
363,2024-06-27,845.074,834.7244
364,2024-06-28,844.44806,833.89545
365,2024-07-01,840.15625,832.84863
366,2024-07-02,853.757,831.1088
367,2024-07-03,857.0354,832.24304
368,2024-07-05,879.89545,834.61707
369,2024-07-08,875.0969,841.38354
370,2024-07-09,881.06775,846.99304
371,2024-07-10,878.5443,852.2252
372,2024-07-11,841.07025,855.67395
373,2024-07-12,837.40436,850.3763
374,2024-07-15,843.19635,843.00287
375,2024-07-16,845.223,837.7814
376,2024-07-17,840.7623,834.7428
377,2024-07-18,833.8973,832.1417
378,2024-07-19,832.6654,828.8832
379,2024-07-22,841.8949,825.8936
380,2024-07-23,846.55426,825.4524
381,2024-07-24,825.40314,826.7734
382,2024-07-25,810.6301,824.1376
383,2024-07-26,813.4256,817.9949
384,2024-07-29,811.3961,812.6929
385,2024-07-30,805.8944,808.3742
386,2024-07-31,817.8032,804.20294
387,2024-08-01,812.71936,803.32715
388,2024-08-02,817.8828,802.6071
389,2024-08-05,797.73615,803.1127
390,2024-08-06,812.70935,799.8898
391,2024-08-07,806.16296,799.205
392,2024-08-08,835.1442,798.111
393,2024-08-09,850.56506,802.8552
394,2024-08-12,859.16095,811.3582
395,2024-08-13,860.40454,820.8603
396,2024-08-14,858.30536,828.83984
397,2024-08-15,872.87054,834.20044
398,2024-08-16,866.1451,840.4998
399,2024-08-19,867.8961,844.3497
400,2024-08-20,871.72644,847.0012
401,2024-08-21,876.9198,849.48157
402,2024-08-22,873.0795,852.40405
403,2024-08-23,874.7211,854.05286
404,2024-08-26,887.9532,855.30316
405,2024-08-27,904.2596,858.7957
406,2024-08-28,883.516,865.4158
407,2024-08-29,882.1033,867.33655
408,2024-08-30,887.8238,867.2055
409,2024-09-03,874.0843,867.6347
410,2024-09-04,885.476,865.38763
411,2024-09-05,881.45654,865.15955
412,2024-09-06,872.20404,864.75494
413,2024-09-09,891.91284,862.5577
414,2024-09-10,889.7242,864.2633
415,2024-09-11,895.80304,866.267
416,2024-09-12,910.3582,869.139
417,2024-09-13,911.32324,874.52136
418,2024-09-16,903.23474,879.611
419,2024-09-17,892.6889,881.8625
420,2024-09-18,887.96313,880.6834
421,2024-09-19,896.14124,877.83887
422,2024-09-20,902.34937,876.7888
423,2024-09-23,912.3978,877.7321
424,2024-09-24,896.93713,881.05725
425,2024-09-25,903.782,881.23047
426,2024-09-26,896.83765,881.8387
427,2024-09-27,881.0983,881.0271
428,2024-09-30,881.99384,876.85156
429,2024-10-01,872.90045,872.83325
430,2024-10-02,874.04456,867.9345
431,2024-10-03,871.19916,864.1133
432,2024-10-04,878.60126,860.8828
433,2024-10-07,869.12976,860.0183
434,2024-10-08,885.87384,858.1363
435,2024-10-09,904.45844,859.7182
436,2024-10-10,889.0675,865.64075
437,2024-10-11,884.491,868.43335
438,2024-10-14,885.2173,868.79645
439,2024-10-15,890.0425,868.5043
440,2024-10-16,882.8495,869.04486
441,2024-10-17,880.77,868.2738
442,2024-10-18,885.0182,866.8939
443,2024-10-21,882.2426,866.4915
444,2024-10-22,888.9282,865.9053
445,2024-10-23,894.5792,866.7366
446,2024-10-24,888.8585,868.91547
447,2024-10-25,886.66974,869.85675
448,2024-10-28,886.4112,869.79785
449,2024-10-29,882.4615,869.4058
450,2024-10-30,874.60175,868.2148
451,2024-10-31,869.7168,865.49493
452,2024-11-01,873.99054,861.96924
453,2024-11-04,882.71747,859.8454
454,2024-11-05,886.80194,860.33466
455,2024-11-06,895.8476,862.2888
456,2024-11-07,910.4721,866.041
457,2024-11-08,940.229,872.39124
458,2024-11-11,929.35034,884.0159
459,2024-11-12,928.85223,892.366
460,2024-11-13,930.19714,897.8028
461,2024-11-14,920.39435,901.42786
462,2024-11-15,903.63794,901.7452
463,2024-11-18,916.0309,897.70575
464,2024-11-19,926.6307,895.8428
465,2024-11-20,924.56854,897.1373
466,2024-11-21,952.0341,898.6403
467,2024-11-22,960.36255,905.3825
468,2024-11-25,957.2544,913.73834
469,2024-11-26,967.82416,920.0262
470,2024-11-27,957.9119,926.4101
471,2024-11-29,968.20276,929.3418
472,2024-12-02,971.3109,932.71173
473,2024-12-03,978.4339,936.0458
474,2024-12-04,987.17065,940.04614
475,2024-12-05,978.54346,945.0715
476,2024-12-06,988.8544,947.47784
477,2024-12-09,984.12225,950.6871
478,2024-12-10,989.6414,952.40546
479,2024-12-11,990.92645,954.43616
480,2024-12-12,984.65027,956.3366
481,2024-12-13,985.6067,956.49585
482,2024-12-16,989.1134,956.33746
483,2024-12-17,978.3642,956.83344
484,2024-12-18,961.0898,955.22626
485,2024-12-19,951.18744,949.9398
486,2024-12-20,950.4602,942.877
487,2024-12-23,946.3159,936.81177
488,2024-12-24,955.1922,931.5906
489,2024-12-26,952.52234,929.60236
490,2024-12-27,936.14453,928.4307
491,2024-12-30,918.72064,924.46484
