,Date,Actual_Close,Predicted_Close
84,2023-05-17,170.78429,170.82402
85,2023-05-18,173.11824,170.90143
86,2023-05-19,173.22702,171.50227
87,2023-05-22,172.27765,172.1246
88,2023-05-23,169.66675,172.40196
89,2023-05-24,169.94365,171.96175
90,2023-05-25,171.08101,171.50171
91,2023-05-26,173.49405,171.39397
92,2023-05-30,175.34344,171.92534
93,2023-05-31,175.29396,172.89795
94,2023-06-01,178.10263,173.74603
95,2023-06-02,178.95312,174.97362
96,2023-06-05,177.59825,176.20287
97,2023-06-06,177.23235,176.85484
98,2023-06-07,175.85768,177.13184
99,2023-06-08,178.57732,176.95726
100,2023-06-09,178.96304,177.30771
101,2023-06-12,181.76181,177.80042
102,2023-06-13,181.2871,178.82483
103,2023-06-14,181.92003,179.64227
104,2023-06-15,183.95729,180.35349
105,2023-06-16,182.87933,181.32024
106,2023-06-20,182.96832,181.89378
107,2023-06-21,181.92993,182.25548
108,2023-06-22,184.93637,182.25671
109,2023-06-23,184.61987,182.83102
110,2023-06-26,183.22548,183.35013
111,2023-06-27,185.9847,183.42665
112,2023-06-28,187.16156,183.9806
113,2023-06-29,187.4978,184.78671
114,2023-06-30,191.82944,185.53973
115,2023-07-03,190.33615,187.05417
116,2023-07-05,189.2186,188.07373
117,2023-07-06,189.69325,188.4803
118,2023-07-07,188.57573,188.74841
119,2023-07-10,186.52861,188.68082
120,2023-07-11,186.00447,188.10056
121,2023-07-12,187.6758,187.42091
122,2023-07-13,188.4373,187.251
123,2023-07-14,188.58565,187.41649
124,2023-07-17,191.84924,187.65453
125,2023-07-18,191.59209,188.5692
126,2023-07-19,192.947,189.37622
127,2023-07-20,190.9987,190.25995
128,2023-07-21,189.82184,190.52223
129,2023-07-24,190.62292,190.31094
130,2023-07-25,191.4833,190.21712
131,2023-07-26,192.3536,190.37112
132,2023-07-27,191.08772,190.74303
133,2023-07-28,193.66893,190.79863
134,2023-07-31,194.28207,191.33246
135,2023-08-01,193.45137,191.99414
136,2023-08-02,190.45479,192.34358
137,2023-08-03,189.06032,191.86882
138,2023-08-04,179.98166,191.0012
139,2023-08-07,176.87634,188.24701
140,2023-08-08,177.81583,185.01094
141,2023-08-09,176.22357,182.63943
142,2023-08-10,176.00601,180.69066
143,2023-08-11,176.06544,179.24252
144,2023-08-14,177.71925,178.25589
145,2023-08-15,175.72871,177.96204
146,2023-08-16,174.85727,177.46594
147,2023-08-17,172.3122,176.83301
148,2023-08-18,172.79747,175.75371
149,2023-08-21,174.13434,174.91438
150,2023-08-22,175.5109,174.61967
151,2023-08-23,179.36313,174.82648
152,2023-08-24,174.66914,175.94391
153,2023-08-25,176.87746,176.00894
154,2023-08-28,178.44215,176.26367
155,2023-08-29,182.33401,176.85324
156,2023-08-30,185.82977,178.24193
157,2023-08-31,186.04765,180.275
158,2023-09-01,187.62222,182.0434
159,2023-09-05,187.85991,183.67422
160,2023-09-06,181.13577,184.94505
161,2023-09-07,175.83766,184.3563
162,2023-09-08,176.45164,182.2898
163,2023-09-11,177.62021,180.49425
164,2023-09-12,174.58994,179.45604
165,2023-09-13,172.52017,178.18788
166,2023-09-14,174.03532,176.69675
167,2023-09-15,173.31238,175.81944
168,2023-09-18,176.24368,175.13956
169,2023-09-19,177.33304,175.29541
170,2023-09-20,173.78775,175.85805
171,2023-09-21,172.24287,175.61478
172,2023-09-22,173.09454,174.88081
173,2023-09-25,174.37202,174.37949
174,2023-09-26,170.29199,174.33406
175,2023-09-27,168.7768,173.5286
176,2023-09-28,169.03432,172.38173
177,2023-09-29,169.54924,171.46848
178,2023-10-02,172.06462,170.93652
179,2023-10-03,170.7277,171.16411
180,2023-10-04,171.97548,171.24026
181,2023-10-05,173.21338,171.52197
182,2023-10-06,175.76834,172.05783
183,2023-10-09,177.25383,173.08852
184,2023-10-10,176.65962,174.33139
185,2023-10-11,178.05594,175.21211
186,2023-10-12,178.95712,176.10063
187,2023-10-13,177.11517,176.98715
188,2023-10-16,176.9864,177.2713
189,2023-10-17,175.43167,177.31204
190,2023-10-18,174.13434,176.94986
191,2023-10-19,173.75809,176.29236
192,2023-10-20,171.20308,175.63472
193,2023-10-23,171.3219,174.57663
194,2023-10-24,171.75763,173.68633
195,2023-10-25,169.44035,173.13835
196,2023-10-26,165.27118,172.29855
197,2023-10-27,166.58829,170.66975
198,2023-10-30,168.63818,169.4943
199,2023-10-31,169.11356,169.14645
200,2023-11-01,172.2825,169.18839
201,2023-11-02,175.8476,169.99538
202,2023-11-03,174.93651,171.58022
203,2023-11-06,177.4915,172.80128
204,2023-11-07,180.05638,174.19717
205,2023-11-08,181.11597,175.87788
206,2023-11-09,180.64066,177.47897
207,2023-11-10,184.83513,178.58846
208,2023-11-13,183.24855,180.2362
209,2023-11-14,185.86636,181.29918
210,2023-11-15,186.4316,182.54268
211,2023-11-16,188.11736,183.6726
212,2023-11-17,188.09747,184.88431
213,2023-11-20,189.84271,185.83255
214,2023-11-21,189.03952,186.87985
215,2023-11-22,189.70389,187.53366
216,2023-11-24,188.37514,188.08565
217,2023-11-27,188.19664,188.19499
218,2023-11-28,188.80153,188.13469
219,2023-11-29,187.78018,188.18614
220,2023-11-30,188.35532,188.03183
221,2023-12-01,189.63448,187.99095
222,2023-12-04,187.83969,188.27142
223,2023-12-05,191.79616,188.16893
224,2023-12-06,190.70543,188.86653
225,2023-12-07,192.63904,189.35762
226,2023-12-08,194.06697,190.10411
227,2023-12-11,191.5582,191.05215
228,2023-12-12,193.07536,191.26913
229,2023-12-13,196.29807,191.59068
230,2023-12-14,196.4468,192.58098
231,2023-12-15,195.91132,193.53459
232,2023-12-18,194.24544,194.1293
233,2023-12-19,195.28664,194.12497
234,2023-12-20,193.19434,194.21194
235,2023-12-21,193.0456,193.84357
236,2023-12-22,191.97466,193.42274
237,2023-12-26,191.42929,192.85663
238,2023-12-27,191.52846,192.27158
239,2023-12-28,191.95483,191.84438
240,2023-12-29,190.91368,191.65135
241,2024-01-02,184.0815,191.3287
242,2024-01-03,182.70317,189.5376
243,2024-01-04,180.38283,187.51053
244,2024-01-05,179.65894,185.40408
245,2024-01-08,184.00217,183.61809
246,2024-01-09,183.58571,183.27934
247,2024-01-10,184.62688,183.28006
248,2024-01-11,184.03189,183.57764
249,2024-01-12,184.35916,183.73882
250,2024-01-16,182.08836,183.89435
251,2024-01-17,181.14633,183.51266
252,2024-01-18,187.04639,182.8802
253,2024-01-19,189.9518,183.63042
254,2024-01-22,192.26224,185.19095
255,2024-01-23,193.5414,187.0874
256,2024-01-24,192.86713,188.89436
257,2024-01-25,192.53989,190.0999
258,2024-01-26,190.80457,190.80142
259,2024-01-29,190.12035,190.83727
260,2024-01-30,186.46135,190.55974
261,2024-01-31,182.85188,189.47287
262,2024-02-01,185.29126,187.65681
263,2024-02-02,184.28973,186.6374
264,2024-02-05,186.10437,185.83969
265,2024-02-06,187.71078,185.67754
266,2024-02-07,187.81984,186.05745
267,2024-02-08,186.739,186.4983
268,2024-02-09,187.50352,186.60515
269,2024-02-12,185.81563,186.76964
270,2024-02-13,183.72064,186.54001
271,2024-02-14,182.837,185.80704
272,2024-02-15,182.54909,184.93121
273,2024-02-16,181.01012,184.16704
274,2024-02-20,180.26547,183.27342
275,2024-02-21,181.02008,182.39192
276,2024-02-22,183.05545,181.88315
277,2024-02-23,181.21864,182.02933
278,2024-02-26,179.86832,181.89781
279,2024-02-27,181.32787,181.42445
280,2024-02-28,180.1265,181.2942
281,2024-02-29,179.46127,181.01903
282,2024-03-01,178.37904,180.62389
283,2024-03-04,173.85155,180.05336
284,2024-03-05,168.90706,178.58298
285,2024-03-06,167.91417,176.15218
286,2024-03-07,167.79503,173.83212
287,2024-03-08,169.5127,172.05246
288,2024-03-11,171.5183,171.1847
289,2024-03-12,171.99487,171.17102
290,2024-03-13,169.90984,171.46924
291,2024-03-14,171.7665,171.31609
292,2024-03-15,171.3892,171.47621
293,2024-03-18,172.48138,171.5989
294,2024-03-19,174.82457,171.91864
295,2024-03-20,177.39609,172.72255
296,2024-03-21,170.14815,174.0237
297,2024-03-22,171.05167,173.57889
298,2024-03-25,169.63184,172.98344
299,2024-03-26,168.49997,172.19011
300,2024-03-27,172.07428,171.28903
301,2024-03-28,170.25734,171.34058
302,2024-04-01,168.81767,171.23154
303,2024-04-02,167.63617,170.78757
304,2024-04-03,168.4404,170.101
305,2024-04-04,167.61633,169.6832
306,2024-04-05,168.37091,169.25276
307,2024-04-08,167.24893,169.07704
308,2024-04-09,168.46027,168.7628
309,2024-04-10,166.58372,168.74199
310,2024-04-11,173.79196,168.39626
311,2024-04-12,175.2912,169.59598
312,2024-04-15,171.45872,171.2492
313,2024-04-16,168.17235,171.80574
314,2024-04-17,166.80219,171.23628
315,2024-04-18,165.849,170.21997
316,2024-04-19,163.82353,169.12701
317,2024-04-22,164.65758,167.83293
318,2024-04-23,165.71,166.96054
319,2024-04-24,167.8149,166.61926
320,2024-04-25,168.6787,166.93974
321,2024-04-26,168.0929,167.53851
322,2024-04-29,172.26295,167.94075
323,2024-04-30,169.11554,169.09512
324,2024-05-01,168.0929,169.50511
325,2024-05-02,171.7963,169.40561
326,2024-05-03,182.07253,170.00085
327,2024-05-06,180.41443,172.86888
328,2024-05-07,181.09952,175.31314
329,2024-05-08,181.43706,177.22249
330,2024-05-09,183.25406,178.62904
331,2024-05-10,181.99135,179.98853
332,2024-05-13,185.20268,180.75566
333,2024-05-14,186.34604,181.90506
334,2024-05-15,188.62279,183.1427
335,2024-05-16,188.7421,184.61626
336,2024-05-17,188.77193,185.83246
337,2024-05-20,189.93513,186.70708
338,2024-05-21,191.23756,187.5522
339,2024-05-22,189.79596,188.48465
340,2024-05-23,185.79922,188.90506
341,2024-05-24,188.88127,188.22083
342,2024-05-28,188.89122,188.11313
343,2024-05-29,189.18951,188.18607
344,2024-05-30,190.18372,188.35207
345,2024-05-31,191.13817,188.71886
346,2024-06-03,192.90788,189.25774
347,2024-06-04,193.22603,190.10078
348,2024-06-05,194.73723,190.8879
349,2024-06-06,193.35524,191.80688
350,2024-06-07,195.75134,192.23456
351,2024-06-10,192.00313,192.97185
352,2024-06-11,205.952,192.78357
353,2024-06-12,211.83777,195.50781
354,2024-06-13,213.001,199.60971
355,2024-06-14,211.26112,203.30066
356,2024-06-17,215.41695,205.58797
357,2024-06-18,213.05069,207.91412
358,2024-06-20,208.46738,209.1642
359,2024-06-21,206.29004,208.83316
360,2024-06-24,206.93625,207.74133
361,2024-06-25,207.8609,206.90811
362,2024-06-26,212.0167,206.56229
363,2024-06-27,212.8618,207.34978
364,2024-06-28,209.40192,208.39519
365,2024-07-01,215.49648,208.45525
366,2024-07-02,218.99612,209.63359
367,2024-07-03,220.26872,211.57736
368,2024-07-05,225.03102,213.49957
369,2024-07-08,226.50246,216.00426
370,2024-07-09,227.35747,218.34935
371,2024-07-10,231.63261,220.25879
372,2024-07-11,226.2539,222.55775
373,2024-07-12,229.20673,223.15007
374,2024-07-15,233.0444,223.8782
375,2024-07-16,233.46199,225.34137
376,2024-07-17,227.55635,226.69917
377,2024-07-18,222.8835,226.33937
378,2024-07-19,223.01274,224.62785
379,2024-07-22,222.66476,223.101
380,2024-07-23,223.70871,221.94446
381,2024-07-24,217.27612,221.40488
382,2024-07-25,216.23218,219.67844
383,2024-07-26,216.6995,217.87695
384,2024-07-29,216.97786,216.62411
385,2024-07-30,217.5346,215.87463
386,2024-07-31,220.79564,215.54634
387,2024-08-01,217.09715,216.12367
388,2024-08-02,218.58847,215.92033
389,2024-08-05,208.05972,215.91455
390,2024-08-06,206.03152,213.58032
391,2024-08-07,208.60655,210.84097
392,2024-08-08,212.07637,209.28702
393,2024-08-09,214.98946,209.17827
394,2024-08-12,216.52228,210.07573
395,2024-08-13,220.245,211.31169
396,2024-08-14,220.69287,213.14236
397,2024-08-15,223.679,214.74904
398,2024-08-16,225.00284,216.57019
399,2024-08-19,224.84357,218.28491
400,2024-08-20,225.4607,219.50847
401,2024-08-21,225.35121,220.4539
402,2024-08-22,223.48985,221.07996
403,2024-08-23,225.78917,221.06041
404,2024-08-26,226.1276,221.42776
405,2024-08-27,226.97368,221.87552
406,2024-08-28,225.44078,222.42038
407,2024-08-29,228.72548,222.50085
408,2024-08-30,227.93915,223.20125
409,2024-09-03,221.73804,223.68973
410,2024-09-04,219.82693,222.5954
411,2024-09-05,221.34984,220.99219
412,2024-09-06,219.79704,220.04176
413,2024-09-09,219.88663,219.13652
414,2024-09-10,219.09033,218.48582
415,2024-09-11,221.62856,217.87273
416,2024-09-12,221.73804,217.99202
417,2024-09-13,221.46927,218.26976
418,2024-09-16,215.31792,218.44469
419,2024-09-17,215.78572,217.15561
420,2024-09-18,219.66766,215.96353
421,2024-09-19,227.80975,215.9816
422,2024-09-20,227.14284,218.11397
423,2024-09-23,225.4209,220.03394
424,2024-09-24,226.31671,221.00714
425,2024-09-25,225.32135,221.71634
426,2024-09-26,226.466,221.96986
427,2024-09-27,226.73477,222.32321
428,2024-09-30,231.92061,222.67767
429,2024-10-01,225.16211,224.12122
430,2024-10-02,225.72945,223.9095
431,2024-10-03,224.62459,223.5004
432,2024-10-04,225.74934,222.91324
433,2024-10-07,220.66302,222.69853
434,2024-10-08,224.72412,221.47165
435,2024-10-09,228.47664,221.24684
436,2024-10-10,227.97897,222.16266
437,2024-10-11,226.49588,222.9845
438,2024-10-14,230.22852,223.22592
439,2024-10-15,232.7667,224.11877
440,2024-10-16,230.70628,225.51245
441,2024-10-17,231.07455,226.19127
442,2024-10-18,233.91136,226.61438
443,2024-10-21,235.38449,227.52315
444,2024-10-22,234.7674,228.64827
445,2024-10-23,229.691,229.38997
446,2024-10-24,229.50188,228.6974
447,2024-10-25,230.33801,227.82738
448,2024-10-28,232.31877,227.34796
449,2024-10-29,232.58754,227.5362
450,2024-10-30,229.03406,227.88344
451,2024-10-31,224.8635,227.36072
452,2024-11-01,221.87738,225.82632
453,2024-11-04,220.98152,223.78902
454,2024-11-05,222.41487,221.96768
455,2024-11-06,221.68823,220.98889
456,2024-11-07,226.42621,220.28027
457,2024-11-08,226.15717,220.87418
458,2024-11-11,223.43681,221.5436
459,2024-11-12,223.43681,221.42851
460,2024-11-13,224.32365,221.15895
461,2024-11-14,227.4127,221.12929
462,2024-11-15,224.20407,221.86499
463,2024-11-18,227.2134,221.85806
464,2024-11-19,227.47247,222.36012
465,2024-11-20,228.18994,222.91249
466,2024-11-21,227.71162,223.49648
467,2024-11-22,229.05685,223.82912
468,2024-11-25,232.04623,224.32605
469,2024-11-26,234.2285,225.41501
470,2024-11-27,234.09895,226.85497
471,2024-11-29,236.49046,227.97043
472,2024-12-02,238.7425,229.26715
473,2024-12-03,241.79166,230.78635
474,2024-12-04,242.15039,232.65855
475,2024-12-05,242.18027,234.20483
476,2024-12-06,241.98096,235.28197
477,2024-12-09,245.87715,235.9343
478,2024-12-10,246.89355,237.22183
479,2024-12-11,245.61809,238.55145
480,2024-12-12,247.0829,239.24734
481,2024-12-13,247.25227,239.95811
482,2024-12-16,250.152,240.53165
483,2024-12-17,252.58334,241.59215
484,2024-12-18,247.17255,243.03731
485,2024-12-19,248.90642,242.93976
486,2024-12-20,253.58981,242.93195
487,2024-12-23,254.36703,244.03378
488,2024-12-24,257.28668,245.26382
489,2024-12-26,258.10373,246.85353
490,2024-12-27,254.68588,248.27841
491,2024-12-30,251.30788,248.49878
