,Date,Actual_Close,Predicted_Close
169,2023-09-19,52.342117,52.421146
170,2023-09-20,52.023407,52.30076
171,2023-09-21,49.998714,52.119953
172,2023-09-22,50.214306,51.429237
173,2023-09-25,50.129948,50.868053
174,2023-09-26,49.40818,50.47163
175,2023-09-27,49.867485,50.032894
176,2023-09-28,50.504894,49.826157
177,2023-09-29,50.392406,49.901794
178,2023-10-02,50.98294,49.996155
179,2023-10-03,50.65249,50.225647
180,2023-10-04,50.46367,50.336605
181,2023-10-05,50.104897,50.33725
182,2023-10-06,50.46367,50.214733
183,2023-10-09,50.907406,50.191914
184,2023-10-10,50.860207,50.31871
185,2023-10-11,50.661934,50.435184
186,2023-10-12,50.84132,50.463665
187,2023-10-13,50.76579,50.51023
188,2023-10-16,51.133995,50.52836
189,2023-10-17,50.926292,50.633213
190,2023-10-18,50.76579,50.67493
191,2023-10-19,50.34093,50.646713
192,2023-10-20,49.972717,50.49543
193,2023-10-23,49.283516,50.257725
194,2023-10-24,50.048252,49.880985
195,2023-10-25,49.472336,49.77754
196,2023-10-26,48.49988,49.616734
197,2023-10-27,48.679264,49.227585
198,2023-10-30,48.688705,48.935307
199,2023-10-31,49.21742,48.749126
200,2023-11-01,49.274067,48.77976
201,2023-11-02,49.802776,48.870743
202,2023-11-03,50.048252,49.091354
203,2023-11-06,50.31261,49.34894
204,2023-11-07,50.161552,49.615604
205,2023-11-08,50.038815,49.771397
206,2023-11-09,49.094685,49.824406
207,2023-11-10,49.65172,49.586582
208,2023-11-13,49.31184,49.490677
209,2023-11-14,50.19931,49.36642
210,2023-11-15,50.30317,49.50503
211,2023-11-16,45.35593,49.698444
212,2023-11-17,45.091576,48.53899
213,2023-11-20,45.573086,47.29858
214,2023-11-21,45.129353,46.49965
215,2023-11-22,45.3937,45.911587
216,2023-11-24,45.65806,45.600105
217,2023-11-27,45.252087,45.507366
218,2023-11-28,45.176548,45.38935
219,2023-11-29,45.365383,45.27501
220,2023-11-30,45.676945,45.23928
221,2023-12-01,45.761913,45.313274
222,2023-12-04,45.365383,45.418182
223,2023-12-05,45.252087,45.40124
224,2023-12-06,45.03493,45.327675
225,2023-12-07,45.56364,45.202946
226,2023-12-08,45.676945,45.233833
227,2023-12-11,46.63051,45.32644
228,2023-12-12,46.57386,45.656372
229,2023-12-13,46.91375,45.94685
230,2023-12-14,46.67771,46.238266
231,2023-12-15,47.08369,46.391396
232,2023-12-18,47.433018,46.57397
233,2023-12-19,47.376373,46.807003
234,2023-12-20,47.0176,46.97697
235,2023-12-21,46.92319,46.99208
236,2023-12-22,47.291397,46.9391
237,2023-12-26,47.470783,46.979244
238,2023-12-27,47.62184,47.079792
239,2023-12-28,47.65961,47.208557
240,2023-12-29,47.697376,47.319782
241,2024-01-02,47.687927,47.406544
242,2024-01-03,48.059002,47.46141
243,2024-01-04,47.649868,47.590755
244,2024-01-05,47.659386,47.59742
245,2024-01-08,48.011433,47.573784
246,2024-01-09,47.488125,47.640984
247,2024-01-10,47.80211,47.57647
248,2024-01-11,47.992405,47.578194
249,2024-01-12,47.897255,47.64595
250,2024-01-16,48.135128,47.68762
251,2024-01-17,47.859196,47.773655
252,2024-01-18,48.287365,47.77533
253,2024-01-19,48.782124,47.86757
254,2024-01-22,49.06757,48.087902
255,2024-01-23,49.248352,48.35678
256,2024-01-24,48.820194,48.612904
257,2024-01-25,49.79069,48.683285
258,2024-01-26,49.609905,48.944305
259,2024-01-29,49.752632,49.135082
260,2024-01-30,49.705063,49.294685
261,2024-01-31,47.745026,49.390186
262,2024-02-01,47.745026,48.924328
263,2024-02-02,47.745026,48.44746
264,2024-02-05,47.107533,48.097897
265,2024-02-06,47.554726,47.708317
266,2024-02-07,47.354916,47.530437
267,2024-02-08,47.526176,47.40059
268,2024-02-09,47.697453,47.362015
269,2024-02-12,47.564243,47.400864
270,2024-02-13,47.231224,47.41377
271,2024-02-14,47.840168,47.329178
272,2024-02-15,46.67937,47.40147
273,2024-02-16,46.08945,47.190956
274,2024-02-20,45.937214,46.811592
275,2024-02-21,46.127514,46.451157
276,2024-02-22,46.213142,46.24138
277,2024-02-23,46.48908,46.148014
278,2024-02-26,46.0514,46.180218
279,2024-02-27,45.96576,46.122128
280,2024-02-28,45.727898,46.03345
281,2024-02-29,46.022846,45.89849
282,2024-03-01,46.0514,45.863636
283,2024-03-04,46.745975,45.87123
284,2024-03-05,46.574715,46.067295
285,2024-03-06,46.784027,46.21587
286,2024-03-07,46.52713,46.366882
287,2024-03-08,47.09802,46.41155
288,2024-03-11,47.78308,46.565426
289,2024-03-12,47.640358,46.88506
290,2024-03-13,47.678417,47.12571
291,2024-03-14,47.373947,47.29165
292,2024-03-15,46.55568,47.31439
293,2024-03-18,46.879173,47.08132
294,2024-03-19,46.755486,46.930637
295,2024-03-20,47.145588,46.809467
296,2024-03-21,47.45958,46.83013
297,2024-03-22,47.364433,46.96301
298,2024-03-25,47.26928,47.06413
299,2024-03-26,47.145588,47.10484
300,2024-03-27,47.354916,47.086754
301,2024-03-28,47.488125,47.113308
302,2024-04-01,47.611816,47.1792
303,2024-04-02,46.964806,47.270008
304,2024-04-03,46.753777,47.17377
305,2024-04-04,46.149456,47.00063
306,2024-04-05,46.571514,46.696934
307,2024-04-08,46.274155,46.55126
308,2024-04-09,47.972023,46.407543
309,2024-04-10,47.20462,46.74324
310,2024-04-11,47.51158,46.913273
311,2024-04-12,46.513966,47.074986
312,2024-04-15,46.274155,46.93021
313,2024-04-16,45.967194,46.684174
314,2024-04-17,45.84249,46.398674
315,2024-04-18,46.149456,46.147503
316,2024-04-19,46.35089,46.051258
317,2024-04-22,46.178226,46.072163
318,2024-04-23,46.35089,46.072624
319,2024-04-24,46.37967,46.11172
320,2024-04-25,46.13986,46.15752
321,2024-04-26,45.909634,46.13083
322,2024-04-29,45.832897,46.032883
323,2024-04-30,45.065495,45.92272
324,2024-05-01,44.931202,45.64058
325,2024-05-02,44.883244,45.354313
326,2024-05-03,45.19979,45.129967
327,2024-05-06,45.190205,45.06187
328,2024-05-07,45.35327,45.049458
329,2024-05-08,46.04393,45.096134
330,2024-05-09,45.84249,45.32284
331,2024-05-10,46.101486,45.485226
332,2024-05-13,46.696217,45.65473
333,2024-05-14,46.955223,45.93483
334,2024-05-15,47.645878,46.237392
335,2024-05-16,46.370075,46.645348
336,2024-05-17,46.207,46.640644
337,2024-05-20,45.209385,46.489037
338,2024-05-21,45.027126,46.081852
339,2024-05-22,45.497154,45.67187
340,2024-05-23,44.700985,45.49107
341,2024-05-24,44.528324,45.212307
342,2024-05-28,44.394024,44.93678
343,2024-05-29,44.20218,44.699005
344,2024-05-30,44.24054,44.483955
345,2024-05-31,44.60506,44.340317
346,2024-06-03,44.748947,44.3452
347,2024-06-04,45.487568,44.42417
348,2024-06-05,44.144623,44.690365
349,2024-06-06,44.346058,44.59261
350,2024-06-07,43.97196,44.476257
351,2024-06-10,43.98155,44.28978
352,2024-06-11,43.904804,44.136795
353,2024-06-12,43.760918,44.012882
354,2024-06-13,43.664993,43.892136
355,2024-06-14,43.818474,43.77885
356,2024-06-17,43.82807,43.735474
357,2024-06-18,44.09666,43.724007
358,2024-06-20,44.816097,43.791862
359,2024-06-21,45.36287,44.04571
360,2024-06-24,45.35327,44.42267
361,2024-06-25,45.4492,44.7321
362,2024-06-26,44.95039,44.967415
363,2024-06-27,45.516346,44.993862
364,2024-06-28,45.573895,45.1045
365,2024-07-01,45.583492,45.22368
366,2024-07-02,45.35327,45.317043
367,2024-07-03,45.17102,45.31997
368,2024-07-05,45.132317,45.25182
369,2024-07-08,44.561512,45.17336
370,2024-07-09,44.30997,44.96659
371,2024-07-10,44.764683,44.71648
372,2024-07-11,45.238743,44.63672
373,2024-07-12,45.83857,44.743587
374,2024-07-15,45.857914,45.02512
375,2024-07-16,45.877262,45.283554
376,2024-07-17,46.941483,45.472675
377,2024-07-18,46.477097,45.86821
378,2024-07-19,45.780518,46.094063
379,2024-07-22,45.296787,46.036175
380,2024-07-23,44.85175,45.795364
381,2024-07-24,45.325806,45.457306
382,2024-07-25,45.70312,45.3062
383,2024-07-26,46.3223,45.34048
384,2024-07-29,46.428722,45.573277
385,2024-07-30,46.57384,45.823544
386,2024-07-31,46.873753,46.04935
387,2024-08-01,45.84824,46.28649
388,2024-08-02,45.14199,46.198105
389,2024-08-05,43.28446,45.867046
390,2024-08-06,43.690796,45.08345
391,2024-08-07,43.652096,44.496548
392,2024-08-08,44.339,44.104244
393,2024-08-09,43.990707,44.039433
394,2024-08-12,43.400555,43.987667
395,2024-08-13,43.893963,43.80152
396,2024-08-14,43.961685,43.75218
397,2024-08-15,46.95115,43.768597
398,2024-08-16,47.8509,44.558514
399,2024-08-19,48.35398,45.583504
400,2024-08-20,48.605526,46.534264
401,2024-08-21,48.808693,47.27864
402,2024-08-22,48.586174,47.82437
403,2024-08-23,49.089256,48.11557
404,2024-08-26,49.137634,48.3975
405,2024-08-27,49.060234,48.61521
406,2024-08-28,48.22821,48.738533
407,2024-08-29,48.75064,48.58539
408,2024-08-30,48.89576,48.542877
409,2024-09-03,48.431377,48.57837
410,2024-09-04,48.08309,48.501938
411,2024-09-05,47.53164,48.326035
412,2024-09-06,46.922134,48.02759
413,2024-09-09,47.115623,47.6195
414,2024-09-10,47.202698,47.344677
415,2024-09-11,47.512283,47.19995
416,2024-09-12,47.99602,47.20755
417,2024-09-13,48.179836,47.377537
418,2024-09-16,49.369823,47.591
419,2024-09-17,48.963486,48.06989
420,2024-09-18,48.924786,48.38085
421,2024-09-19,49.766476,48.55493
422,2024-09-20,50.27924,48.869293
423,2024-09-23,50.492085,49.270466
424,2024-09-24,50.811348,49.641556
425,2024-09-25,50.937122,49.988636
426,2024-09-26,51.13061,50.268288
427,2024-09-27,51.295082,50.50645
428,2024-09-30,51.48857,50.71317
429,2024-10-01,51.02419,50.907345
430,2024-10-02,51.29715,50.920643
431,2024-10-03,51.111935,50.959393
432,2024-10-04,51.423885,50.944283
433,2024-10-07,51.189915,51.004303
434,2024-10-08,51.40439,51.003353
435,2024-10-09,52.213524,51.04532
436,2024-10-10,52.194027,51.30305
437,2024-10-11,52.88617,51.53708
438,2024-10-14,52.905666,51.886265
439,2024-10-15,52.720444,52.1711
440,2024-10-16,54.962627,52.310722
441,2024-10-17,54.982124,52.98221
442,2024-10-18,55.33307,53.600277
443,2024-10-21,55.167347,54.126278
444,2024-10-22,55.177094,54.43433
445,2024-10-23,54.86514,54.60585
446,2024-10-24,54.553185,54.611546
447,2024-10-25,54.33872,54.49224
448,2024-10-28,53.890278,54.319748
449,2024-10-29,54.280228,54.062176
450,2024-10-30,54.192482,53.964718
451,2024-10-31,53.3931,53.90887
452,2024-11-01,54.104748,53.660828
453,2024-11-04,54.426453,53.63109
454,2024-11-05,54.748158,53.749
455,2024-11-06,56.41517,53.956375
456,2024-11-07,56.619892,54.579914
457,2024-11-08,56.60039,55.180546
458,2024-11-11,57.156067,55.59752
459,2024-11-12,57.23405,56.002934
460,2024-11-13,57.692238,56.310417
461,2024-11-14,56.46391,56.63293
462,2024-11-15,56.015476,56.526398
463,2024-11-18,55.869244,56.228912
464,2024-11-19,55.576782,55.934402
465,2024-11-20,56.05447,55.64681
466,2024-11-21,56.11297,55.57555
467,2024-11-22,57.07808,55.590797
468,2024-11-25,57.263298,55.88646
469,2024-11-26,58.091927,56.21225
470,2024-11-27,57.799473,56.678375
471,2024-11-29,57.721485,56.960144
472,2024-12-02,57.935947,57.095448
473,2024-12-03,57.98469,57.21689
474,2024-12-04,58.12117,57.31389
475,2024-12-05,58.511116,57.415092
476,2024-12-06,58.384384,57.59556
477,2024-12-09,57.468014,57.70607
478,2024-12-10,57.2438,57.514072
479,2024-12-11,57.117073,57.247704
480,2024-12-12,57.370533,57.008102
481,2024-12-13,57.14631,56.915558
482,2024-12-16,56.8831,56.82171
483,2024-12-17,57.048824,56.68191
484,2024-12-18,56.083714,56.617664
485,2024-12-19,56.1812,56.323196
486,2024-12-20,57.048824,56.08864
487,2024-12-23,57.497265,56.174797
488,2024-12-24,58.34539,56.434048
489,2024-12-26,58.472122,56.891373
490,2024-12-27,58.111423,57.295277
491,2024-12-30,57.70198,57.468277
