,Date,Actual_Close,Predicted_Close
166,2023-09-14,138.95409,135.48862
167,2023-09-15,137.79874,136.53638
168,2023-09-18,136.71133,137.21758
169,2023-09-19,138.32301,137.42995
170,2023-09-20,137.93466,137.7535
171,2023-09-21,135.91522,137.98312
172,2023-09-22,135.29385,137.74577
173,2023-09-25,135.93463,137.27556
174,2023-09-26,136.37155,136.94463
175,2023-09-27,135.63365,136.81122
176,2023-09-28,135.63365,136.62773
177,2023-09-29,135.97346,136.4602
178,2023-10-02,135.20645,136.39673
179,2023-10-03,132.45883,136.23444
180,2023-10-04,134.04138,135.54216
181,2023-10-05,133.42972,135.10516
182,2023-10-06,134.98315,134.72958
183,2023-10-09,136.06084,134.74052
184,2023-10-10,138.26476,135.08842
185,2023-10-11,138.95409,135.90344
186,2023-10-12,137.03174,136.85204
187,2023-10-13,137.54631,137.29018
188,2023-10-16,139.07062,137.56561
189,2023-10-17,138.6143,138.03093
190,2023-10-18,135.62393,138.38501
191,2023-10-19,133.82777,138.05472
192,2023-10-20,133.00255,137.2103
193,2023-10-23,133.73071,136.2029
194,2023-10-24,136.96378,135.4784
195,2023-10-25,136.88611,135.61014
196,2023-10-26,138.70166,135.99313
197,2023-10-27,135.92491,136.72722
198,2023-10-30,137.44922,136.90723
199,2023-10-31,139.67256,137.15073
200,2023-11-01,140.82793,137.80313
201,2023-11-02,142.23573,138.6908
202,2023-11-03,143.19688,139.75296
203,2023-11-06,143.05122,140.85178
204,2023-11-07,142.84738,141.71979
205,2023-11-08,142.37164,142.30008
206,2023-11-09,142.61433,142.57964
207,2023-11-10,143.3134,142.75168
208,2023-11-13,142.92506,142.99113
209,2023-11-14,142.73085,143.132
210,2023-11-15,142.91534,143.17288
211,2023-11-16,143.19688,143.20853
212,2023-11-17,143.41049,143.2909
213,2023-11-20,144.17749,143.41415
214,2023-11-21,144.28429,143.67485
215,2023-11-22,144.57558,143.95154
216,2023-11-24,144.64351,144.23434
217,2023-11-27,144.4688,144.47704
218,2023-11-28,144.06099,144.62474
219,2023-11-29,145.19695,144.63274
220,2023-11-30,146.70839,144.81265
221,2023-12-01,148.46362,145.30978
222,2023-12-04,148.99992,146.15485
223,2023-12-05,150.17007,147.05243
224,2023-12-06,151.63281,148.01491
225,2023-12-07,152.47142,149.0942
226,2023-12-08,152.51039,150.16237
227,2023-12-11,154.89949,151.02138
228,2023-12-12,156.44995,152.10583
229,2023-12-13,155.58206,153.35559
230,2023-12-14,152.96872,154.23851
231,2023-12-15,152.26663,154.30891
232,2023-12-18,152.37389,153.96156
233,2023-12-19,151.99359,153.57407
234,2023-12-20,150.69666,153.17876
235,2023-12-21,151.07698,152.60493
236,2023-12-22,151.83759,152.15993
237,2023-12-26,152.92973,151.99702
238,2023-12-27,154.01213,152.17241
239,2023-12-28,154.99698,152.63458
240,2023-12-29,156.34268,153.2901
241,2024-01-02,157.88339,154.14061
242,2024-01-03,158.04916,155.18683
243,2024-01-04,158.26367,156.11993
244,2024-01-05,159.30707,156.86847
245,2024-01-08,159.34607,157.61191
246,2024-01-09,159.1413,158.21353
247,2024-01-10,159.22905,158.60611
248,2024-01-11,158.13693,158.86887
249,2024-01-12,158.4977,158.8227
250,2024-01-16,159.02429,158.75562
251,2024-01-17,160.1847,158.80162
252,2024-01-18,160.78928,159.10327
253,2024-01-19,161.05258,159.54585
254,2024-01-22,160.29195,159.9948
255,2024-01-23,159.66788,160.20442
256,2024-01-24,157.97115,160.1704
257,2024-01-25,158.5172,159.7317
258,2024-01-26,158.12717,159.35829
259,2024-01-29,159.03403,159.0086
260,2024-01-30,157.67862,158.91377
261,2024-01-31,157.22029,158.65498
262,2024-02-01,158.45871,158.30153
263,2024-02-02,157.75662,158.23412
264,2024-02-05,157.9809,158.13768
265,2024-02-06,156.996,158.09175
266,2024-02-07,157.75662,157.87909
267,2024-02-08,156.92773,157.80328
268,2024-02-09,158.15642,157.62714
269,2024-02-12,157.7371,157.6928
270,2024-02-13,157.46408,157.74411
271,2024-02-14,157.40558,157.72389
272,2024-02-15,157.55186,157.67326
273,2024-02-16,156.42067,157.65247
274,2024-02-20,158.01991,157.42369
275,2024-02-21,159.97017,157.48587
276,2024-02-22,159.48262,158.01729
277,2024-02-23,160.25294,158.49757
278,2024-02-26,159.83363,159.01083
279,2024-02-27,160.52599,159.35081
280,2024-02-28,159.72638,159.70116
281,2024-02-29,159.87323,159.82864
282,2024-03-01,159.94176,159.88521
283,2024-03-04,159.9124,159.92274
284,2024-03-05,162.41867,159.94078
285,2024-03-06,163.90677,160.44221
286,2024-03-07,160.94037,161.2949
287,2024-03-08,160.54875,161.50002
288,2024-03-11,161.3026,161.37067
289,2024-03-12,160.24524,161.3148
290,2024-03-13,160.64664,161.0884
291,2024-03-14,159.44247,160.92879
292,2024-03-15,158.41449,160.58768
293,2024-03-18,157.76833,160.0524
294,2024-03-19,157.36694,159.43652
295,2024-03-20,157.77814,158.84143
296,2024-03-21,157.55296,158.4545
297,2024-03-22,157.23969,158.16937
298,2024-03-25,157.73897,157.91148
299,2024-03-26,157.7194,157.8121
300,2024-03-27,158.6103,157.78152
301,2024-03-28,159.7949,157.95338
302,2024-04-01,159.25644,158.39014
303,2024-04-02,158.67883,158.71866
304,2024-04-03,159.83406,158.82912
305,2024-04-04,158.21872,159.0745
306,2024-04-05,157.7292,158.99944
307,2024-04-08,157.5236,158.73544
308,2024-04-09,157.6215,158.42555
309,2024-04-10,157.01453,158.18365
310,2024-04-11,157.318,157.8934
311,2024-04-12,156.69142,157.70427
312,2024-04-15,156.46623,157.46417
313,2024-04-16,156.43689,157.21025
314,2024-04-17,156.7306,156.9979
315,2024-04-18,157.47464,156.89983
316,2024-04-19,158.92358,157.00491
317,2024-04-22,158.95296,157.43951
318,2024-04-23,159.82426,157.89973
319,2024-04-24,160.73474,158.44394
320,2024-04-25,160.6075,159.08601
321,2024-04-26,160.51938,159.60521
322,2024-04-29,160.8033,159.9607
323,2024-04-30,160.72496,160.24777
324,2024-05-01,161.9977,160.44032
325,2024-05-02,161.44945,160.81374
326,2024-05-03,161.14595,161.06363
327,2024-05-06,158.96277,161.16003
328,2024-05-07,158.78653,160.75775
329,2024-05-08,159.41312,160.2401
330,2024-05-09,161.22427,159.91772
331,2024-05-10,160.75433,160.08136
332,2024-05-13,159.9222,160.27644
333,2024-05-14,159.00192,160.27344
334,2024-05-15,159.26624,160.02567
335,2024-05-16,160.14735,159.80237
336,2024-05-17,160.55855,159.80812
337,2024-05-20,160.46063,159.96805
338,2024-05-21,160.911,160.12436
339,2024-05-22,162.02705,160.33545
340,2024-05-23,161.50818,160.74239
341,2024-05-24,162.51657,161.02872
342,2024-05-28,163.79907,161.41415
343,2024-05-29,165.33614,162.00885
344,2024-05-30,167.11795,162.8538
345,2024-05-31,171.94328,163.95914
346,2024-06-03,170.09569,165.87735
347,2024-06-04,174.84242,167.3018
348,2024-06-05,177.16174,169.2068
349,2024-06-06,176.67035,171.34526
350,2024-06-07,176.71948,173.01402
351,2024-06-10,177.5745,174.19283
352,2024-06-11,175.32397,175.14542
353,2024-06-12,170.79346,175.38147
354,2024-06-13,172.0907,174.43474
355,2024-06-14,172.95552,173.57289
356,2024-06-17,174.32155,173.09944
357,2024-06-18,174.5476,173.11597
358,2024-06-20,173.39778,173.3261
359,2024-06-21,173.68277,173.3214
360,2024-06-24,174.88171,173.30559
361,2024-06-25,174.56725,173.53215
362,2024-06-26,173.27,173.72656
363,2024-06-27,174.36087,173.6087
364,2024-06-28,173.14226,173.6338
365,2024-07-01,175.99225,173.45978
366,2024-07-02,176.87672,173.82431
367,2024-07-03,175.38295,174.46442
368,2024-07-05,176.14949,174.75536
369,2024-07-08,176.08069,175.02547
370,2024-07-09,175.96277,175.22386
371,2024-07-10,177.40742,175.334
372,2024-07-11,175.7269,175.68204
373,2024-07-12,176.4443,175.69815
374,2024-07-15,178.61621,175.74556
375,2024-07-16,179.825,176.23117
376,2024-07-17,180.395,176.99605
377,2024-07-18,179.1469,177.79948
378,2024-07-19,178.91104,178.19539
379,2024-07-22,174.38054,178.33234
380,2024-07-23,173.51569,177.45576
381,2024-07-24,173.84001,176.26993
382,2024-07-25,172.12018,175.3076
383,2024-07-26,172.50345,174.27321
384,2024-07-29,173.82036,173.50327
385,2024-07-30,172.3364,173.24135
386,2024-07-31,179.13707,172.89784
387,2024-08-01,183.84448,173.95142
388,2024-08-02,185.50533,176.17776
389,2024-08-05,183.64792,178.63483
390,2024-08-06,186.58638,180.2699
391,2024-08-07,187.30379,181.89087
392,2024-08-08,190.27171,183.32004
393,2024-08-09,190.85156,184.98106
394,2024-08-12,191.58862,186.48013
395,2024-08-13,191.96205,187.75441
396,2024-08-14,193.10207,188.7636
397,2024-08-15,191.27414,189.70625
398,2024-08-16,193.17084,190.0588
399,2024-08-19,194.17326,190.53532
400,2024-08-20,192.83672,191.1558
401,2024-08-21,192.08983,191.41414
402,2024-08-22,193.05295,191.35219
403,2024-08-23,195.15604,191.40335
404,2024-08-26,196.97412,191.90604
405,2024-08-27,200.51207,192.80551
406,2024-08-28,197.93724,194.34555
407,2024-08-29,196.63017,195.22641
408,2024-08-30,195.93013,195.4443
409,2024-09-03,197.71472,195.27864
410,2024-09-04,196.00899,195.39818
411,2024-09-05,194.41173,195.23405
412,2024-09-06,190.29044,194.68977
413,2024-09-09,192.55814,193.31462
414,2024-09-10,193.7413,192.44405
415,2024-09-11,195.75264,192.16176
416,2024-09-12,199.56833,192.5204
417,2024-09-13,199.98242,193.76688
418,2024-09-16,202.96002,195.09843
419,2024-09-17,199.85425,196.76582
420,2024-09-18,193.91876,197.54713
421,2024-09-19,196.8372,196.68051
422,2024-09-20,196.64003,196.10155
423,2024-09-23,199.61763,195.7087
424,2024-09-24,198.61194,196.0524
425,2024-09-25,200.45569,196.33998
426,2024-09-26,200.39653,196.91563
427,2024-09-27,202.29944,197.44574
428,2024-09-30,203.46286,198.23108
429,2024-10-01,203.20651,199.16112
430,2024-10-02,205.15872,199.87805
431,2024-10-03,205.1094,200.76968
432,2024-10-04,205.35591,201.51198
433,2024-10-07,205.40521,202.09421
434,2024-10-08,208.20534,202.51195
435,2024-10-09,209.11241,203.3593
436,2024-10-10,208.48141,204.33563
437,2024-10-11,210.04907,205.00227
438,2024-10-14,212.87878,205.7482
439,2024-10-15,213.98308,206.93384
440,2024-10-16,216.67474,208.2126
441,2024-10-17,218.83398,209.78055
442,2024-10-18,220.0763,211.52737
443,2024-10-21,219.64249,213.18921
444,2024-10-22,215.93526,214.36398
445,2024-10-23,217.84802,214.37376
446,2024-10-24,230.28098,214.434
447,2024-10-25,223.18208,217.04854
448,2024-10-28,224.61172,218.3658
449,2024-10-29,222.87643,219.27286
450,2024-10-30,219.64249,219.5192
451,2024-10-31,220.02701,218.85577
452,2024-11-01,220.14531,218.15999
453,2024-11-04,221.1017,217.64073
454,2024-11-05,223.92155,217.48215
455,2024-11-06,228.93024,218.03972
456,2024-11-07,228.24007,219.70435
457,2024-11-08,232.00642,221.16853
458,2024-11-11,234.97418,223.00703
459,2024-11-12,235.6446,225.14996
460,2024-11-13,237.49823,227.02435
461,2024-11-14,234.41216,228.76906
462,2024-11-15,232.30222,229.44293
463,2024-11-18,233.70227,229.22151
464,2024-11-19,229.92606,229.09222
465,2024-11-20,232.16417,228.24487
466,2024-11-21,233.25858,227.84302
467,2024-11-22,234.93472,227.89056
468,2024-11-25,236.57143,228.3935
469,2024-11-26,241.4815,229.24417
470,2024-11-27,243.61885,231.0053
471,2024-11-29,244.3511,233.05626
472,2024-12-02,242.25334,234.85678
473,2024-12-03,242.283,235.73564
474,2024-12-04,240.53159,236.15959
475,2024-12-05,241.38255,236.00273
476,2024-12-06,241.22423,235.89433
477,2024-12-09,226.46066,235.7936
478,2024-12-10,231.052,232.67184
479,2024-12-11,231.88321,230.37471
480,2024-12-12,230.82442,229.03557
481,2024-12-13,229.50836,228.04001
482,2024-12-16,227.06427,227.09277
483,2024-12-17,218.39609,225.87617
484,2024-12-18,218.37631,223.08159
485,2024-12-19,215.71451,220.47264
486,2024-12-20,218.0003,217.97487
487,2024-12-23,219.33615,216.53471
488,2024-12-24,220.67197,215.9985
489,2024-12-26,221.33496,216.11244
490,2024-12-27,220.68187,216.52357
491,2024-12-30,218.34662,216.79463
