,Date,Actual_Close,Predicted_Close
147,2023-08-17,104.71498,107.913826
148,2023-08-18,104.734,106.81791
149,2023-08-21,105.28573,106.06656
150,2023-08-22,104.134705,105.7311
151,2023-08-23,105.75186,105.35067
152,2023-08-24,103.2215,105.40149
153,2023-08-25,104.94328,105.0163
154,2023-08-28,106.23701,104.94839
155,2023-08-29,108.23465,105.31052
156,2023-08-30,108.51247,106.1958
157,2023-08-31,109.71955,107.12194
158,2023-09-01,110.54343,108.11744
159,2023-09-05,111.65471,109.096756
160,2023-09-06,109.86324,110.09982
161,2023-09-07,101.93102,110.46982
162,2023-09-08,101.681946,108.70993
163,2023-09-11,105.64805,106.55569
164,2023-09-12,106.55815,105.69816
165,2023-09-13,107.90893,105.717636
166,2023-09-14,109.25014,106.33416
167,2023-09-15,108.38793,107.31173
168,2023-09-18,108.014305,107.98389
169,2023-09-19,106.06957,108.29905
170,2023-09-20,104.63258,107.9733
171,2023-09-21,103.4255,107.17239
172,2023-09-22,103.15726,106.12249
173,2023-09-25,105.79174,105.17296
174,2023-09-26,105.111565,105.08238
175,2023-09-27,104.60385,105.162704
176,2023-09-28,106.43362,105.15489
177,2023-09-29,106.39529,105.52942
178,2023-10-02,106.43362,105.94688
179,2023-10-03,105.561844,106.286736
180,2023-10-04,105.236115,106.32033
181,2023-10-05,105.18822,106.16371
182,2023-10-06,106.222855,105.96963
183,2023-10-09,107.10421,106.04703
184,2023-10-10,107.5928,106.40646
185,2023-10-11,106.45277,106.891914
186,2023-10-12,106.77849,107.04511
187,2023-10-13,104.09609,107.11631
188,2023-10-16,105.86841,106.53393
189,2023-10-17,107.48741,106.25928
190,2023-10-18,106.31866,106.53858
191,2023-10-19,106.60605,106.68113
192,2023-10-20,104.06736,106.798035
193,2023-10-23,104.09609,106.29947
194,2023-10-24,104.79543,105.70273
195,2023-10-25,100.37906,105.377396
196,2023-10-26,101.18379,104.21945
197,2023-10-27,101.9885,103.20803
198,2023-10-30,103.30097,102.67492
199,2023-10-31,104.41224,102.73154
200,2023-11-01,106.23244,103.23084
201,2023-11-02,112.43067,104.178566
202,2023-11-03,114.499954,106.47833
203,2023-11-06,114.892746,109.206215
204,2023-11-07,115.64956,111.52961
205,2023-11-08,115.01727,113.33784
206,2023-11-09,115.055595,114.40524
207,2023-11-10,118.992966,114.98235
208,2023-11-13,118.648094,116.178566
209,2023-11-14,122.010666,117.248665
210,2023-11-15,123.505135,118.79802
211,2023-11-16,123.29438,120.505585
212,2023-11-17,124.032036,121.8137
213,2023-11-20,124.07035,122.84357
214,2023-11-21,121.68494,123.549965
215,2023-11-22,122.14479,123.42609
216,2023-11-24,122.384285,123.1551
217,2023-11-27,122.81538,122.96788
218,2023-11-28,121.272995,122.9597
219,2023-11-29,123.31688,122.65555
220,2023-11-30,124.41597,122.79292
221,2023-12-01,125.01368,123.31396
222,2023-12-04,125.28362,123.97997
223,2023-12-05,126.054886,124.595795
224,2023-12-06,125.29329,125.22608
225,2023-12-07,128.16628,125.53509
226,2023-12-08,128.19519,126.33218
227,2023-12-11,131.2128,127.124626
228,2023-12-12,131.77196,128.42981
229,2023-12-13,133.81584,129.73643
230,2023-12-14,136.41887,131.20668
231,2023-12-15,137.99037,132.99838
232,2023-12-18,136.5635,134.84457
233,2023-12-19,138.08676,135.92488
234,2023-12-20,135.39694,136.84087
235,2023-12-21,137.32513,136.85583
236,2023-12-22,138.33743,137.01903
237,2023-12-26,140.2367,137.45134
238,2023-12-27,140.48735,138.32396
239,2023-12-28,140.6223,139.19386
240,2023-12-29,139.4365,139.8772
241,2024-01-02,135.19449,140.04817
242,2024-01-03,132.65894,138.99606
243,2024-01-04,131.28027,137.18616
244,2024-01-05,131.82016,135.24823
245,2024-01-08,134.03758,133.87498
246,2024-01-09,134.8667,133.55278
247,2024-01-10,134.30753,133.85707
248,2024-01-11,134.03758,134.15327
249,2024-01-12,135.16556,134.29779
250,2024-01-16,136.0525,134.62003
251,2024-01-17,134.31717,135.13892
252,2024-01-18,140.07277,135.18805
253,2024-01-19,146.50325,136.42332
254,2024-01-22,147.38058,139.3098
255,2024-01-23,147.98798,142.26521
256,2024-01-24,148.82674,144.64365
257,2024-01-25,148.92313,146.44128
258,2024-01-26,145.30782,147.63483
259,2024-01-29,144.26659,147.47548
260,2024-01-30,140.73799,146.65773
261,2024-01-31,143.17715,144.99718
262,2024-02-01,136.04288,144.05301
263,2024-02-02,136.60207,141.89627
264,2024-02-05,138.85805,139.97263
265,2024-02-06,138.92552,139.14886
266,2024-02-07,140.65126,138.91461
267,2024-02-08,142.85901,139.33002
268,2024-02-09,145.57774,140.38106
269,2024-02-12,147.60236,142.03229
270,2024-02-13,144.6522,143.96169
271,2024-02-14,148.41219,144.80072
272,2024-02-15,150.3789,145.95561
273,2024-02-16,147.20706,147.4279
274,2024-02-20,146.50325,147.88586
275,2024-02-21,146.55147,147.7116
276,2024-02-22,149.1931,147.39365
277,2024-02-23,149.34735,147.7518
278,2024-02-26,151.39122,148.29456
279,2024-02-27,152.61559,149.24747
280,2024-02-28,151.0168,150.39671
281,2024-02-29,152.8966,150.93831
282,2024-03-01,158.03226,151.58853
283,2024-03-04,161.39462,153.36452
284,2024-03-05,156.44312,155.89856
285,2024-03-06,162.68338,156.84549
286,2024-03-07,170.27058,158.5166
287,2024-03-08,165.28029,161.88704
288,2024-03-11,165.81322,163.76707
289,2024-03-12,167.71245,164.77339
290,2024-03-13,164.00122,165.72057
291,2024-03-14,163.22601,165.52328
292,2024-03-15,162.01482,164.80914
293,2024-03-18,161.74348,163.82831
294,2024-03-19,159.01094,162.95059
295,2024-03-20,162.4702,161.66884
296,2024-03-21,165.5516,161.41238
297,2024-03-22,164.82484,162.3191
298,2024-03-25,162.32486,163.1949
299,2024-03-26,161.88882,163.20937
300,2024-03-27,163.88492,162.82346
301,2024-03-28,164.04967,162.90097
302,2024-04-01,166.3946,163.16322
303,2024-04-02,165.7357,163.98589
304,2024-04-03,168.51671,164.62524
305,2024-04-04,164.49539,165.7106
306,2024-04-05,166.2105,165.69295
307,2024-04-08,168.23569,165.72269
308,2024-04-09,170.12523,166.27362
309,2024-04-10,165.5613,167.32297
310,2024-04-11,169.69887,167.15019
311,2024-04-12,165.97795,167.61516
312,2024-04-15,164.5729,167.28624
313,2024-04-16,163.352,166.42468
314,2024-04-17,159.2241,165.31854
315,2024-04-18,156.43344,163.41472
316,2024-04-19,152.74158,161.05078
317,2024-04-22,155.2125,158.244
318,2024-04-23,156.34622,156.59595
319,2024-04-24,158.55554,156.02739
320,2024-04-25,158.23573,156.47772
321,2024-04-26,160.52255,157.06071
322,2024-04-29,163.95276,158.07664
323,2024-04-30,160.70667,159.81325
324,2024-05-01,159.02061,160.56387
325,2024-05-02,174.51474,160.3725
326,2024-05-03,174.06902,163.69714
327,2024-05-06,176.21048,167.2855
328,2024-05-07,174.5632,170.52345
329,2024-05-08,174.95078,172.40842
330,2024-05-09,174.94107,173.4641
331,2024-05-10,176.43333,173.99919
332,2024-05-13,178.49728,174.61098
333,2024-05-14,183.10965,175.61163
334,2024-05-15,188.57474,177.62108
335,2024-05-16,187.27632,180.7907
336,2024-05-17,187.848,183.18791
337,2024-05-20,191.62708,184.83003
338,2024-05-21,194.62126,186.74695
339,2024-05-22,196.63672,189.01341
340,2024-05-23,195.503,191.3007
341,2024-05-24,203.83632,192.70761
342,2024-05-28,206.472,195.53502
343,2024-05-29,201.80145,198.75049
344,2024-05-30,199.26201,200.04848
345,2024-05-31,198.53232,199.7425
346,2024-06-03,200.342,198.85645
347,2024-06-04,198.84364,198.50458
348,2024-06-05,206.17001,198.05656
349,2024-06-06,203.77654,199.51906
350,2024-06-07,201.03279,200.60777
351,2024-06-10,203.68901,200.56711
352,2024-06-11,202.88144,200.8439
353,2024-06-12,209.56564,200.96652
354,2024-06-13,211.92023,202.67673
355,2024-06-14,209.50726,205.03032
356,2024-06-17,216.21097,206.3259
357,2024-06-18,220.94926,208.60538
358,2024-06-20,209.6435,211.79152
359,2024-06-21,206.78299,211.54358
360,2024-06-24,195.40909,209.54478
361,2024-06-25,196.70312,204.74074
362,2024-06-26,191.99402,200.70523
363,2024-06-27,189.87297,196.86276
364,2024-06-28,193.79399,193.56174
365,2024-07-01,194.62097,192.27408
366,2024-07-02,194.74748,192.16547
367,2024-07-03,198.29878,192.4595
368,2024-07-05,200.18633,193.66519
369,2024-07-08,202.26848,195.30815
370,2024-07-09,201.5193,197.16095
371,2024-07-10,203.15387,198.39474
372,2024-07-11,194.44588,199.5065
373,2024-07-12,196.9561,198.1194
374,2024-07-15,202.55061,196.93214
375,2024-07-16,203.97116,197.56389
376,2024-07-17,186.41896,198.96776
377,2024-07-18,186.28275,195.83334
378,2024-07-19,181.17471,192.02876
379,2024-07-22,189.69785,187.81833
380,2024-07-23,188.12164,186.71007
381,2024-07-24,176.17372,186.51068
382,2024-07-25,170.64728,183.64491
383,2024-07-26,175.18127,179.27267
384,2024-07-29,173.8094,176.6989
385,2024-07-30,162.42578,175.0637
386,2024-07-31,176.05695,171.33202
387,2024-08-01,159.56528,171.18216
388,2024-08-02,155.0021,168.24704
389,2024-08-05,153.67886,163.96541
390,2024-08-06,154.42807,160.03653
391,2024-08-07,151.89836,157.41487
392,2024-08-08,160.48958,155.26576
393,2024-08-09,160.0323,155.86055
394,2024-08-12,158.4853,157.11073
395,2024-08-13,164.88737,157.84712
396,2024-08-14,162.63011,159.76166
397,2024-08-15,168.65273,161.05534
398,2024-08-16,167.5241,163.26251
399,2024-08-19,169.54784,164.95862
400,2024-08-20,167.456,166.53647
401,2024-08-21,169.50893,167.17447
402,2024-08-22,164.43008,167.84311
403,2024-08-23,168.8084,167.12996
404,2024-08-26,164.90681,167.20866
405,2024-08-27,169.22678,166.60295
406,2024-08-28,167.20302,166.96628
407,2024-08-29,164.90681,167.07713
408,2024-08-30,170.55974,166.49944
409,2024-09-03,158.82584,167.2211
410,2024-09-04,160.85931,165.34157
411,2024-09-05,160.09648,163.54572
412,2024-09-06,154.7078,162.08546
413,2024-09-09,157.231,159.79733
414,2024-09-10,158.12094,158.41058
415,2024-09-11,162.89352,157.89917
416,2024-09-12,161.34831,158.95132
417,2024-09-13,164.03777,159.87589
418,2024-09-16,162.94244,161.15027
419,2024-09-17,164.98643,161.95619
420,2024-09-18,164.59523,162.89418
421,2024-09-19,170.09152,163.55424
422,2024-09-20,165.20158,165.2944
423,2024-09-23,162.30676,165.77142
424,2024-09-24,163.27495,164.98235
425,2024-09-25,164.5659,164.22621
426,2024-09-26,168.85927,164.01024
427,2024-09-27,166.38495,165.07802
428,2024-09-30,166.3067,165.69423
429,2024-10-01,162.1307,165.96155
430,2024-10-02,164.61479,165.0316
431,2024-10-03,165.20158,164.54906
432,2024-10-04,165.18202,164.50174
433,2024-10-07,163.26517,164.60175
434,2024-10-08,162.67838,164.25043
435,2024-10-09,166.47296,163.69003
436,2024-10-10,164.8104,164.1321
437,2024-10-11,166.23827,164.39761
438,2024-10-14,174.12083,164.86847
439,2024-10-15,170.25778,167.21483
440,2024-10-16,167.70525,168.64993
441,2024-10-17,167.3336,168.76027
442,2024-10-18,167.15756,168.32362
443,2024-10-21,165.2896,167.79774
444,2024-10-22,169.3678,166.93185
445,2024-10-23,162.93266,167.1708
446,2024-10-24,164.39964,166.15211
447,2024-10-25,166.52187,165.31119
448,2024-10-28,168.42896,165.27798
449,2024-10-29,172.12573,165.98674
450,2024-10-30,163.9302,167.65361
451,2024-10-31,159.18698,167.20221
452,2024-11-01,161.63194,164.98431
453,2024-11-04,161.5439,163.36906
454,2024-11-05,162.25784,162.37291
455,2024-11-06,169.182,162.00021
456,2024-11-07,169.10376,163.60292
457,2024-11-08,167.1478,165.43503
458,2024-11-11,164.58545,166.36938
459,2024-11-12,159.81288,166.13428
460,2024-11-13,156.8887,164.42014
461,2024-11-14,160.36057,161.95677
462,2024-11-15,156.96692,160.73354
463,2024-11-18,160.87889,159.42238
464,2024-11-19,161.08427,159.3379
465,2024-11-20,150.87407,159.73444
466,2024-11-21,152.03789,157.69594
467,2024-11-22,153.3386,155.61954
468,2024-11-25,155.32393,154.3997
469,2024-11-26,153.4755,154.25449
470,2024-11-27,152.9572,154.04718
471,2024-11-29,155.04031,153.72395
472,2024-12-02,159.44124,153.9421
473,2024-12-03,159.00117,155.35435
474,2024-12-04,159.74442,156.70638
475,2024-12-05,157.6799,157.86076
476,2024-12-06,156.81476,158.15973
477,2024-12-09,158.024,157.89008
478,2024-12-10,153.81631,157.80496
479,2024-12-11,157.12936,156.79662
480,2024-12-12,155.56622,156.52841
481,2024-12-13,155.85133,156.21356
482,2024-12-16,155.22214,156.01898
483,2024-12-17,155.25162,155.76027
484,2024-12-18,150.46393,155.54872
485,2024-12-19,147.8587,154.24953
486,2024-12-20,150.30663,152.27655
487,2024-12-23,155.56622,151.17119
488,2024-12-24,156.66731,151.9113
489,2024-12-26,155.85133,153.34789
490,2024-12-27,154.58313,154.43564
491,2024-12-30,151.96808,154.81296
