,Date,Actual_Close,Predicted_Close
72,2023-05-01,195.73108,193.4363
73,2023-05-02,191.8222,194.2296
74,2023-05-03,190.605,194.01865
75,2023-05-04,190.3774,193.29279
76,2023-05-05,195.53314,192.5333
77,2023-05-08,195.83994,192.99275
78,2023-05-09,199.08577,193.79695
79,2023-05-10,202.7176,195.18703
80,2023-05-11,201.35194,197.21455
81,2023-05-12,199.70924,198.72523
82,2023-05-15,201.21341,199.41043
83,2023-05-16,202.43059,200.0249
84,2023-05-17,207.20044,200.76268
85,2023-05-18,211.09941,202.38248
86,2023-05-19,208.17027,204.74783
87,2023-05-22,208.07127,206.21512
88,2023-05-23,204.48895,207.06558
89,2023-05-24,206.88376,206.8181
90,2023-05-25,207.72493,206.8099
91,2023-05-26,213.19734,207.076
92,2023-05-30,216.59166,208.51512
93,2023-05-31,221.05473,210.71535
94,2023-06-01,210.68378,213.6017
95,2023-06-02,210.81242,213.8704
96,2023-06-05,207.67542,213.31264
97,2023-06-06,210.63432,212.0201
98,2023-06-07,203.58841,211.42929
99,2023-06-08,207.34885,209.70303
100,2023-06-09,213.06868,208.77963
101,2023-06-12,211.46556,209.51505
102,2023-06-13,206.80458,210.24062
103,2023-06-14,207.2202,209.79166
104,2023-06-15,209.71399,209.1714
105,2023-06-16,209.55566,209.18066
106,2023-06-20,214.71141,209.349
107,2023-06-21,207.4082,210.60255
108,2023-06-22,211.06972,210.37341
109,2023-06-23,207.90303,210.49762
110,2023-06-26,205.20146,210.06386
111,2023-06-27,206.64624,208.98175
112,2023-06-28,209.96141,208.24863
113,2023-06-29,208.23949,208.4848
114,2023-06-30,209.06085,208.59337
115,2023-07-03,209.44681,208.79219
116,2023-07-05,211.59424,209.0586
117,2023-07-06,207.95251,209.74008
118,2023-07-07,207.4082,209.63445
119,2023-07-10,210.59473,209.19215
120,2023-07-11,218.86769,209.42877
121,2023-07-12,224.9141,211.57214
122,2023-07-13,227.97194,215.10632
123,2023-07-14,226.94273,218.92331
124,2023-07-17,225.62659,221.76186
125,2023-07-18,225.26047,223.41273
126,2023-07-19,231.9303,224.30121
127,2023-07-20,225.78496,226.23344
128,2023-07-21,225.68596,226.7544
129,2023-07-24,223.31097,226.70546
130,2023-07-25,223.67712,226.0188
131,2023-07-26,223.23181,225.38725
132,2023-07-27,222.80627,224.82637
133,2023-07-28,223.2516,224.31483
134,2023-07-31,222.66771,224.02103
135,2023-08-01,221.93542,223.72769
136,2023-08-02,218.20468,223.33595
137,2023-08-03,213.31612,222.20122
138,2023-08-04,212.35619,220.05186
139,2023-08-07,213.81088,217.87862
140,2023-08-08,209.37755,216.49394
141,2023-08-09,203.71707,214.69753
142,2023-08-10,206.08218,211.94809
143,2023-08-11,206.5275,210.00594
144,2023-08-14,209.85252,208.82674
145,2023-08-15,206.60667,208.806
146,2023-08-16,204.83528,208.43582
147,2023-08-17,201.7181,207.6412
148,2023-08-18,202.69778,206.23868
149,2023-08-21,206.8541,205.16386
150,2023-08-22,204.6077,205.2953
151,2023-08-23,206.95302,205.28583
152,2023-08-24,203.37071,205.70096
153,2023-08-25,207.2895,205.40775
154,2023-08-28,209.51605,205.77515
155,2023-08-29,209.75359,206.74628
156,2023-08-30,212.8015,207.73402
157,2023-08-31,219.15472,209.1471
158,2023-09-01,219.22397,211.73119
159,2023-09-05,216.41351,214.1317
160,2023-09-06,219.31302,215.34834
161,2023-09-07,220.21355,216.57103
162,2023-09-08,222.42032,217.75397
163,2023-09-11,222.96458,219.14548
164,2023-09-12,219.35258,220.41917
165,2023-09-13,216.52238,220.61023
166,2023-09-14,216.50256,219.83926
167,2023-09-15,212.376,218.96944
168,2023-09-18,212.76193,217.40071
169,2023-09-19,213.45465,216.04604
170,2023-09-20,210.81242,215.2037
171,2023-09-21,206.43845,214.12805
172,2023-09-22,204.2811,212.27533
173,2023-09-25,204.19208,210.1346
174,2023-09-26,200.38216,208.35867
175,2023-09-27,200.61964,206.27281
176,2023-09-28,201.08476,204.5745
177,2023-09-29,200.66913,203.44972
178,2023-10-02,201.58945,202.63722
179,2023-10-03,197.74985,202.267
180,2023-10-04,199.76862,201.29967
181,2023-10-05,199.90715,200.76405
182,2023-10-06,205.20146,200.5108
183,2023-10-09,205.0629,201.49005
184,2023-10-10,204.72646,202.60538
185,2023-10-11,204.69678,203.43388
186,2023-10-12,203.53894,203.99203
187,2023-10-13,202.46028,204.11632
188,2023-10-16,206.35927,203.86488
189,2023-10-17,207.65564,204.37721
190,2023-10-18,202.69778,205.2935
191,2023-10-19,206.15146,205.08667
192,2023-10-20,201.6092,205.29759
193,2023-10-23,199.89726,204.66269
194,2023-10-24,202.09415,203.5419
195,2023-10-25,195.00865,202.98428
196,2023-10-26,194.20712,201.24693
197,2023-10-27,194.52377,199.33925
198,2023-10-30,197.19566,197.86502
199,2023-10-31,198.73944,197.38538
200,2023-11-01,201.78738,197.61728
201,2023-11-02,205.94365,198.62863
202,2023-11-03,205.3103,200.51715
203,2023-11-06,205.26082,202.13431
204,2023-11-07,209.63483,203.3036
205,2023-11-08,209.26866,205.01343
206,2023-11-09,207.82385,206.46516
207,2023-11-10,211.4062,207.22176
208,2023-11-13,213.03903,208.36746
209,2023-11-14,218.8776,209.74956
210,2023-11-15,217.13591,212.13799
211,2023-11-16,219.1448,213.95268
212,2023-11-17,218.91716,215.61578
213,2023-11-20,222.7865,216.84375
214,2023-11-21,221.98494,218.50911
215,2023-11-22,221.50992,219.78928
216,2023-11-24,222.0443,220.57182
217,2023-11-27,222.45001,221.16136
218,2023-11-28,222.57866,221.66583
219,2023-11-29,227.95215,222.06949
220,2023-11-30,249.2778,223.50865
221,2023-12-01,257.29352,229.53365
222,2023-12-04,248.0507,237.34975
223,2023-12-05,248.40701,241.87518
224,2023-12-06,246.53667,244.47304
225,2023-12-07,246.25957,245.60307
226,2023-12-08,248.19917,246.0501
227,2023-12-11,249.47574,246.66243
228,2023-12-12,253.78047,247.48141
229,2023-12-13,254.64143,249.1193
230,2023-12-14,254.53253,250.80989
231,2023-12-15,258.87683,252.09518
232,2023-12-18,260.8461,253.9352
233,2023-12-19,261.58832,255.96532
234,2023-12-20,257.5409,257.74542
235,2023-12-21,264.468,258.15033
236,2023-12-22,263.5675,259.62085
237,2023-12-26,263.44876,260.88928
238,2023-12-27,263.94354,261.76428
239,2023-12-28,262.81537,262.44348
240,2023-12-29,260.40085,262.6716
241,2024-01-02,253.46382,262.18927
242,2024-01-03,249.21843,260.08646
243,2024-01-04,248.6247,257.08658
244,2024-01-05,248.50592,254.42201
245,2024-01-08,258.15442,252.4454
246,2024-01-09,258.6195,253.22615
247,2024-01-10,261.3805,254.69603
248,2024-01-11,268.55502,256.57996
249,2024-01-12,269.0993,259.7315
250,2024-01-16,266.38785,262.64255
251,2024-01-17,268.6144,264.19266
252,2024-01-18,271.60297,265.51077
253,2024-01-19,277.95612,267.16336
254,2024-01-22,277.38217,269.9601
255,2024-01-23,273.8889,272.297
256,2024-01-24,273.9978,273.15665
257,2024-01-25,276.1254,273.44476
258,2024-01-26,277.0259,274.022
259,2024-01-29,284.8635,274.76178
260,2024-01-30,284.73486,277.1321
261,2024-01-31,278.16394,279.36804
262,2024-02-01,280.84573,279.52597
263,2024-02-02,282.68637,279.68787
264,2024-02-05,285.1108,280.27722
265,2024-02-06,282.85458,281.39484
266,2024-02-07,285.83322,281.87433
267,2024-02-08,288.9109,282.7291
268,2024-02-09,288.26767,284.197
269,2024-02-12,284.32913,285.334
270,2024-02-13,278.22333,285.2072
271,2024-02-14,286.14008,283.3935
272,2024-02-15,288.901,283.37134
273,2024-02-16,286.70413,284.50272
274,2024-02-20,283.40878,285.14297
275,2024-02-21,280.59833,284.72452
276,2024-02-22,290.59323,283.49362
277,2024-02-23,289.75208,284.6199
278,2024-02-26,297.26303,285.94922
279,2024-02-27,296.3823,288.6717
280,2024-02-28,296.64948,290.92368
281,2024-02-29,305.60526,292.54608
282,2024-03-01,313.58142,295.66644
283,2024-03-04,311.36472,300.28607
284,2024-03-05,295.64008,303.66104
285,2024-03-06,300.60785,302.25174
286,2024-03-07,299.2719,301.0862
287,2024-03-08,302.1021,300.07153
288,2024-03-11,302.81464,299.98212
289,2024-03-12,303.4282,300.31448
290,2024-03-13,301.90228,300.79706
291,2024-03-14,300.55463,300.84418
292,2024-03-15,291.64658,300.4535
293,2024-03-18,297.77026,298.01456
294,2024-03-19,298.7017,297.02795
295,2024-03-20,303.2895,296.92072
296,2024-03-21,305.57843,298.08728
297,2024-03-22,304.96405,299.81525
298,2024-03-25,303.26965,301.10944
299,2024-03-26,303.04172,301.57745
300,2024-03-27,298.63232,301.6732
301,2024-03-28,298.43417,300.65836
302,2024-04-01,299.5043,299.55743
303,2024-04-02,301.22845,298.9672
304,2024-04-03,301.96167,299.04922
305,2024-04-04,291.45837,299.44464
306,2024-04-05,299.15747,297.41187
307,2024-04-08,298.97916,296.97372
308,2024-04-09,299.61328,297.0785
309,2024-04-10,296.88834,297.41193
310,2024-04-11,296.42264,297.0896
311,2024-04-12,291.6367,296.559
312,2024-04-15,270.41196,295.02344
313,2024-04-16,274.8809,288.76123
314,2024-04-17,273.8008,283.77228
315,2024-04-18,269.44092,280.15668
316,2024-04-19,267.90506,276.7431
317,2024-04-22,271.3137,273.79767
318,2024-04-23,274.1575,272.42075
319,2024-04-24,273.672,272.418
320,2024-04-25,270.6498,272.64856
321,2024-04-26,271.78928,272.18005
322,2024-04-29,273.22604,271.87866
323,2024-04-30,266.4881,272.0321
324,2024-05-01,266.24036,270.7609
325,2024-05-02,269.64902,269.32593
326,2024-05-03,271.16507,268.97076
327,2024-05-06,273.11713,269.3387
328,2024-05-07,274.65292,270.23416
329,2024-05-08,276.42664,271.39648
330,2024-05-09,272.66125,272.75128
331,2024-05-10,274.1476,272.99527
332,2024-05-13,274.98987,273.20746
333,2024-05-14,274.27643,273.57663
334,2024-05-15,284.91852,273.74503
335,2024-05-16,282.08456,276.20874
336,2024-05-17,283.0061,278.09976
337,2024-05-20,284.45276,279.55002
338,2024-05-21,281.17297,280.88028
339,2024-05-22,281.23245,281.1383
340,2024-05-23,276.03027,281.06104
341,2024-05-24,269.80753,279.7601
342,2024-05-28,267.36996,277.03625
343,2024-05-29,269.14368,274.0402
344,2024-05-30,216.02242,272.0948
345,2024-05-31,232.30263,259.0307
346,2024-06-03,234.46272,249.55368
347,2024-06-04,232.7188,243.89783
348,2024-06-05,234.37357,240.11078
349,2024-06-06,240.54675,237.95465
350,2024-06-07,239.64508,238.03429
351,2024-06-10,239.63516,238.50655
352,2024-06-11,238.79291,238.93735
353,2024-06-12,233.65022,239.06873
354,2024-06-13,226.94194,237.96812
355,2024-06-14,229.82541,235.30754
356,2024-06-17,228.37875,233.43677
357,2024-06-18,229.6966,231.92354
358,2024-06-20,239.59552,231.11156
359,2024-06-21,242.82579,232.80862
360,2024-06-24,237.75247,235.55318
361,2024-06-25,239.5559,236.84654
362,2024-06-26,240.93323,237.80214
363,2024-06-27,250.5448,238.78256
364,2024-06-28,254.75604,241.66216
365,2024-07-01,253.87416,245.38065
366,2024-07-02,253.85434,248.28336
367,2024-07-03,258.57092,250.28076
368,2024-07-05,260.79053,252.63257
369,2024-07-08,255.02354,255.07204
370,2024-07-09,250.51794,255.70444
371,2024-07-10,250.67676,254.68494
372,2024-07-11,249.21786,253.50699
373,2024-07-12,252.0463,252.26584
374,2024-07-15,250.9447,251.9131
375,2024-07-16,254.09068,251.64679
376,2024-07-17,249.31714,252.1381
377,2024-07-18,245.47644,251.6772
378,2024-07-19,245.7543,250.18837
379,2024-07-22,252.15547,248.82521
380,2024-07-23,254.12045,249.23355
381,2024-07-24,247.88803,250.48369
382,2024-07-25,254.57697,250.28027
383,2024-07-26,260.72006,251.16374
384,2024-07-29,256.63132,253.54645
385,2024-07-30,255.97627,254.89508
386,2024-07-31,256.8397,255.46793
387,2024-08-01,251.14319,255.90639
388,2024-08-02,242.12202,254.96695
389,2024-08-05,237.19962,251.86444
390,2024-08-06,236.61407,247.80325
391,2024-08-07,238.22179,244.30273
392,2024-08-08,247.23303,242.1109
393,2024-08-09,250.61722,242.72981
394,2024-08-12,249.40645,244.72649
395,2024-08-13,252.67151,246.34802
396,2024-08-14,253.3861,248.1868
397,2024-08-15,260.7995,249.84473
398,2024-08-16,260.91858,252.71368
399,2024-08-19,263.36987,255.3171
400,2024-08-20,259.8567,257.7769
401,2024-08-21,259.11237,258.86624
402,2024-08-22,256.63132,259.16266
403,2024-08-23,262.0003,258.65012
404,2024-08-26,263.27063,259.238
405,2024-08-27,262.19882,260.3013
406,2024-08-28,256.93893,260.9938
407,2024-08-29,255.0633,260.24347
408,2024-08-30,250.98442,258.85318
409,2024-09-03,246.18105,256.72864
410,2024-09-04,245.80394,253.83324
411,2024-09-05,244.25575,251.30823
412,2024-09-06,242.12202,249.12912
413,2024-09-09,243.89847,247.05739
414,2024-09-10,244.29546,245.85838
415,2024-09-11,247.67964,245.25703
416,2024-09-12,251.45085,245.68153
417,2024-09-13,252.64175,247.11806
418,2024-09-16,254.96402,248.76378
419,2024-09-17,253.25706,250.59131
420,2024-09-18,250.91124,251.68138
421,2024-09-19,264.38965,251.7974
422,2024-09-20,265.1948,254.60497
423,2024-09-23,262.62036,257.74918
424,2024-09-24,268.81293,259.6489
425,2024-09-25,272.44095,262.13446
426,2024-09-26,274.1009,265.05927
427,2024-09-27,274.9756,267.8009
428,2024-09-30,272.0632,270.0493
429,2024-10-01,269.24033,270.99512
430,2024-10-02,277.79852,270.74182
431,2024-10-03,279.2199,272.16583
432,2024-10-04,286.01874,274.07208
433,2024-10-07,282.85788,277.16357
434,2024-10-08,289.81577,279.13934
435,2024-10-09,286.18774,281.89417
436,2024-10-10,288.4242,283.42398
437,2024-10-11,286.36667,284.75217
438,2024-10-14,289.88538,285.2751
439,2024-10-15,286.61514,286.26047
440,2024-10-16,289.11008,286.41544
441,2024-10-17,289.35852,286.86502
442,2024-10-18,291.17752,287.36276
443,2024-10-21,289.53748,288.1629
444,2024-10-22,286.59525,288.48175
445,2024-10-23,282.71872,287.92078
446,2024-10-24,285.0347,286.38715
447,2024-10-25,288.71243,285.499
448,2024-10-28,292.00253,285.84903
449,2024-10-29,297.09177,287.18222
450,2024-10-30,294.6167,289.594
451,2024-10-31,289.61697,291.14255
452,2024-11-01,292.9468,290.9302
453,2024-11-04,296.21707,291.0737
454,2024-11-05,295.70016,292.0647
455,2024-11-06,305.05353,292.92288
456,2024-11-07,308.9102,295.65274
457,2024-11-08,320.01294,299.11942
458,2024-11-11,339.67398,304.45453
459,2024-11-12,339.0975,313.50662
460,2024-11-13,339.66406,321.17267
461,2024-11-14,329.6546,326.62793
462,2024-11-15,323.30307,327.8672
463,2024-11-18,320.31113,326.29785
464,2024-11-19,321.48407,323.80753
465,2024-11-20,323.74045,322.03357
466,2024-11-21,333.7598,321.4198
467,2024-11-22,339.96216,323.5519
468,2024-11-25,337.0697,327.27222
469,2024-11-26,341.11523,329.74335
470,2024-11-27,328.02444,332.1797
471,2024-11-29,328.00458,330.99075
472,2024-12-02,329.0185,329.1764
473,2024-12-03,329.4359,327.97525
474,2024-12-04,365.65668,327.3396
475,2024-12-05,359.20578,335.38632
476,2024-12-06,359.812,342.13177
477,2024-12-09,349.4548,346.77057
478,2024-12-10,346.7213,347.3113
479,2024-12-11,352.71503,346.10925
480,2024-12-12,355.87592,346.27347
481,2024-12-13,352.17828,347.5108
482,2024-12-16,355.0807,347.80096
483,2024-12-17,348.85834,348.43054
484,2024-12-18,335.58353,347.5555
485,2024-12-19,334.58838,343.42795
486,2024-12-20,341.97217,339.34695
487,2024-12-23,341.22583,338.10272
488,2024-12-24,342.74835,337.70602
489,2024-12-26,340.0516,337.90756
490,2024-12-27,336.79758,337.56223
491,2024-12-30,334.10074,336.39807
