,Date,Actual_Close,Predicted_Close
172,2023-09-22,231.61719,238.48245
173,2023-09-25,229.9225,236.68486
174,2023-09-26,226.26715,234.8501
175,2023-09-27,226.11938,232.63655
176,2023-09-28,228.24756,230.75919
177,2023-09-29,226.62184,229.79802
178,2023-10-02,227.8633,228.94293
179,2023-10-03,225.43951,228.55046
180,2023-10-04,227.81403,227.86461
181,2023-10-05,230.04074,227.73161
182,2023-10-06,231.57776,228.22816
183,2023-10-09,230.98659,229.10455
184,2023-10-10,233.11482,229.77957
185,2023-10-11,232.20831,230.69934
186,2023-10-12,233.29211,231.30519
187,2023-10-13,234.16902,231.92537
188,2023-10-16,236.53369,232.59984
189,2023-10-17,237.647,233.63484
190,2023-10-18,233.97195,234.77756
191,2023-10-19,230.36588,234.95013
192,2023-10-20,229.94223,234.08899
193,2023-10-23,228.11945,233.05104
194,2023-10-24,231.19351,231.80652
195,2023-10-25,233.36108,231.40079
196,2023-10-26,227.87315,231.74469
197,2023-10-27,225.89276,231.08502
198,2023-10-30,229.64662,229.89546
199,2023-10-31,231.63687,229.58496
200,2023-11-01,235.06561,229.97687
201,2023-11-02,239.66685,231.1788
202,2023-11-03,240.01167,233.29356
203,2023-11-06,239.90327,235.28055
204,2023-11-07,241.16446,236.79655
205,2023-11-08,240.82875,238.13123
206,2023-11-09,238.58739,239.06595
207,2023-11-10,242.1518,239.23341
208,2023-11-13,241.57913,239.90604
209,2023-11-14,243.82043,240.44576
210,2023-11-15,244.97566,241.3031
211,2023-11-16,245.42987,242.30049
212,2023-11-17,246.40735,243.21681
213,2023-11-20,246.81215,244.12111
214,2023-11-21,249.04362,244.9135
215,2023-11-22,250.51482,245.9732
216,2023-11-24,251.0875,247.18115
217,2023-11-27,250.92947,248.28786
218,2023-11-28,249.74464,249.0982
219,2023-11-29,251.01839,249.4107
220,2023-11-30,253.43741,249.79594
221,2023-12-01,253.21034,250.62173
222,2023-12-04,251.2257,251.33276
223,2023-12-05,251.39355,251.44604
224,2023-12-06,251.07759,251.4199
225,2023-12-07,252.58827,251.29665
226,2023-12-08,252.50928,251.49184
227,2023-12-11,253.27942,251.70802
228,2023-12-12,256.28107,252.04492
229,2023-12-13,259.0654,252.96896
230,2023-12-14,255.46152,254.42487
231,2023-12-15,254.77034,254.94174
232,2023-12-18,255.10602,254.96765
233,2023-12-19,256.70554,254.9341
234,2023-12-20,253.86198,255.22763
235,2023-12-21,256.2613,254.94057
236,2023-12-22,255.16531,255.07686
237,2023-12-26,255.88608,255.0572
238,2023-12-27,255.65903,255.15518
239,2023-12-28,257.11044,255.21332
240,2023-12-29,257.0611,255.55424
241,2024-01-02,255.59972,255.88084
242,2024-01-03,254.72101,255.82585
243,2024-01-04,256.33035,255.50331
244,2024-01-05,256.4094,255.52223
245,2024-01-08,259.2234,255.63765
246,2024-01-09,260.00342,256.34448
247,2024-01-10,261.21786,257.2089
248,2024-01-11,260.69455,258.18066
249,2024-01-12,260.8328,258.8567
250,2024-01-16,261.88925,259.34064
251,2024-01-17,263.26175,259.89294
252,2024-01-18,264.7527,260.62973
253,2024-01-19,267.47775,261.5648
254,2024-01-22,267.774,262.91858
255,2024-01-23,267.83322,264.1398
256,2024-01-24,268.21826,265.07178
257,2024-01-25,269.1662,265.80777
258,2024-01-26,264.5552,266.53238
259,2024-01-29,270.2029,266.1159
260,2024-01-30,273.6488,266.711
261,2024-01-31,269.80798,268.14655
262,2024-02-01,273.55005,268.65448
263,2024-02-02,273.6784,269.62057
264,2024-02-05,272.09863,270.50668
265,2024-02-06,273.26376,270.84045
266,2024-02-07,275.86053,271.21402
267,2024-02-08,272.80392,272.06326
268,2024-02-09,273.44684,272.1869
269,2024-02-12,272.10156,272.24664
270,2024-02-13,272.83356,271.9902
271,2024-02-14,274.56467,271.87064
272,2024-02-15,277.94775,272.17764
273,2024-02-16,275.55386,273.23676
274,2024-02-20,272.1807,273.73068
275,2024-02-21,273.77332,273.263
276,2024-02-22,280.68787,273.00845
277,2024-02-23,280.5395,274.3283
278,2024-02-26,281.08353,275.69656
279,2024-02-27,280.11414,276.88742
280,2024-02-28,282.5476,277.5607
281,2024-02-29,279.58987,278.47577
282,2024-03-01,280.10422,278.60907
283,2024-03-04,277.5026,278.63733
284,2024-03-05,276.36502,278.07825
285,2024-03-06,277.4037,277.26447
286,2024-03-07,275.2571,276.79477
287,2024-03-08,277.0179,276.05478
288,2024-03-11,277.53226,275.7937
289,2024-03-12,280.85608,275.81418
290,2024-03-13,282.06287,276.605
291,2024-03-14,283.31915,277.65802
292,2024-03-15,279.98553,278.80408
293,2024-03-18,281.97382,279.00272
294,2024-03-19,284.24905,279.35617
295,2024-03-20,286.15817,280.1481
296,2024-03-21,287.23645,281.27
297,2024-03-22,280.20316,282.44498
298,2024-03-25,278.17526,281.8642
299,2024-03-26,277.57187,280.5725
300,2024-03-27,276.0089,279.27576
301,2024-03-28,276.06824,277.9369
302,2024-04-01,275.27686,276.90445
303,2024-04-02,275.4352,276.0094
304,2024-04-03,273.9711,275.3835
305,2024-04-04,271.0431,274.65173
306,2024-04-05,274.14923,273.43768
307,2024-04-08,274.76248,273.04242
308,2024-04-09,273.73373,273.06024
309,2024-04-10,271.5179,272.95596
310,2024-04-11,272.70493,272.37653
311,2024-04-12,272.98193,272.06564
312,2024-04-15,268.35245,271.94626
313,2024-04-16,268.4217,270.9165
314,2024-04-17,269.74725,269.91522
315,2024-04-18,268.44147,269.42365
316,2024-04-19,266.86862,268.88693
317,2024-04-22,269.3911,268.12704
318,2024-04-23,271.15192,268.01764
319,2024-04-24,272.0521,268.4622
320,2024-04-25,272.19055,269.13397
321,2024-04-26,271.5575,269.74185
322,2024-04-29,268.90637,270.06476
323,2024-04-30,265.71124,269.68396
324,2024-05-01,264.43518,268.54016
325,2024-05-02,264.72202,267.19583
326,2024-05-03,265.59253,266.16122
327,2024-05-06,269.72745,265.61478
328,2024-05-07,273.47653,266.18384
329,2024-05-08,274.19864,267.69287
330,2024-05-09,275.5341,269.25082
331,2024-05-10,277.7103,270.75873
332,2024-05-13,276.3749,272.37912
333,2024-05-14,274.74274,273.3788
334,2024-05-15,278.46213,273.65787
335,2024-05-16,277.33234,274.49072
336,2024-05-17,277.59003,275.02585
337,2024-05-20,276.04404,275.4252
338,2024-05-21,273.47723,275.3727
339,2024-05-22,273.11053,274.67786
340,2024-05-23,271.77264,273.90796
341,2024-05-24,272.0303,273.00748
342,2024-05-28,268.55176,272.3327
343,2024-05-29,266.45074,271.124
344,2024-05-30,268.8689,269.613
345,2024-05-31,270.0185,268.87952
346,2024-06-03,267.95715,268.73917
347,2024-06-04,269.97888,268.3379
348,2024-06-05,272.0402,268.3937
349,2024-06-06,274.55743,268.98392
350,2024-06-07,276.17288,270.10623
351,2024-06-10,272.57538,271.45065
352,2024-06-11,272.2087,271.78488
353,2024-06-12,267.89767,271.72406
354,2024-06-13,268.7599,270.66385
355,2024-06-14,268.23462,269.78357
356,2024-06-17,268.74005,269.0292
357,2024-06-18,271.16812,268.58084
358,2024-06-20,274.33942,268.82153
359,2024-06-21,272.75378,269.84796
360,2024-06-24,273.82407,270.5005
361,2024-06-25,271.07895,271.14612
362,2024-06-26,271.1483,271.06183
363,2024-06-27,264.20108,270.83554
364,2024-06-28,260.118,269.14893
365,2024-07-01,260.8811,266.62244
366,2024-07-02,265.82645,264.6151
367,2024-07-03,266.5796,264.2212
368,2024-07-05,267.93732,264.46664
369,2024-07-08,264.01276,265.10513
370,2024-07-09,263.0614,264.8697
371,2024-07-10,260.64328,264.27335
372,2024-07-11,260.1973,263.20776
373,2024-07-12,263.3587,262.16815
374,2024-07-15,266.04443,262.03088
375,2024-07-16,266.83728,262.71164
376,2024-07-17,270.25638,263.6126
377,2024-07-18,266.73816,265.09363
378,2024-07-19,263.0812,265.64474
379,2024-07-22,265.31107,265.07382
380,2024-07-23,262.41724,264.82684
381,2024-07-24,251.89238,264.09766
382,2024-07-25,251.46625,261.18658
383,2024-07-26,257.135,258.2982
384,2024-07-29,259.25583,257.23776
385,2024-07-30,260.74237,257.30377
386,2024-07-31,263.28934,257.95175
387,2024-08-01,263.547,259.1423
388,2024-08-02,264.1912,260.2623
389,2024-08-05,254.14206,261.256
390,2024-08-06,255.94574,259.87778
391,2024-08-07,254.22133,258.60156
392,2024-08-08,257.50165,257.26102
393,2024-08-09,257.94855,256.88776
394,2024-08-12,258.0776,256.92935
395,2024-08-13,258.31592,257.094
396,2024-08-14,259.31894,257.30475
397,2024-08-15,264.93942,257.69238
398,2024-08-16,265.5154,259.22296
399,2024-08-19,264.61176,260.82358
400,2024-08-20,266.1708,261.90167
401,2024-08-21,266.32965,262.94308
402,2024-08-22,266.07147,263.77762
403,2024-08-23,265.57498,264.32193
404,2024-08-26,266.3396,264.56927
405,2024-08-27,268.8321,264.8503
406,2024-08-28,267.31277,265.6038
407,2024-08-29,272.407,265.98367
408,2024-08-30,274.4427,267.26807
409,2024-09-03,276.59756,268.91745
410,2024-09-04,278.53397,270.74646
411,2024-09-05,276.677,272.62186
412,2024-09-06,277.42178,273.6931
413,2024-09-09,283.61826,274.4885
414,2024-09-10,283.3501,276.3538
415,2024-09-11,281.97977,277.9951
416,2024-09-12,283.37994,278.92166
417,2024-09-13,285.34613,279.76642
418,2024-09-16,288.4543,280.8163
419,2024-09-17,289.52676,282.33728
420,2024-09-18,286.46826,283.85098
421,2024-09-19,283.25082,284.36465
422,2024-09-20,282.78412,283.83984
423,2024-09-23,286.6172,283.0911
424,2024-09-24,270.87775,283.27646
425,2024-09-25,267.7497,280.27573
426,2024-09-26,269.79535,276.55255
427,2024-09-27,273.2511,273.93182
428,2024-09-30,273.03256,272.89188
429,2024-10-01,275.66412,272.41763
430,2024-10-02,275.06833,272.74844
431,2024-10-03,274.92926,273.0729
432,2024-10-04,275.99176,273.29538
433,2024-10-07,271.88068,273.66953
434,2024-10-08,273.04254,273.12134
435,2024-10-09,274.99878,272.72375
436,2024-10-10,275.53503,272.86475
437,2024-10-11,275.90244,273.2167
438,2024-10-14,278.72266,273.61963
439,2024-10-15,277.34235,274.54416
440,2024-10-16,285.5149,275.0916
441,2024-10-17,288.36496,277.16464
442,2024-10-18,288.59335,279.73816
443,2024-10-21,284.8496,281.8977
444,2024-10-22,282.80402,282.66956
445,2024-10-23,281.78116,282.5009
446,2024-10-24,281.24493,281.9285
447,2024-10-25,279.76535,281.27527
448,2024-10-28,282.20816,280.4353
449,2024-10-29,279.91428,280.26358
450,2024-10-30,288.13654,279.79828
451,2024-10-31,287.82867,281.12357
452,2024-11-01,288.71246,282.50272
453,2024-11-04,289.81473,283.77206
454,2024-11-05,291.24472,284.9609
455,2024-11-06,305.2563,286.1624
456,2024-11-07,303.66742,290.07916
457,2024-11-08,305.723,293.38217
458,2024-11-11,308.75177,296.21878
459,2024-11-12,308.2742,298.92975
460,2024-11-13,307.9061,300.8689
461,2024-11-14,306.6823,302.09583
462,2024-11-15,308.06528,302.60794
463,2024-11-18,310.57245,303.13254
464,2024-11-19,310.264,304.0703
465,2024-11-20,305.82672,304.81137
466,2024-11-21,308.32394,304.38278
467,2024-11-22,308.34384,304.3309
468,2024-11-25,311.5972,304.376
469,2024-11-26,310.2342,305.12943
470,2024-11-27,313.09952,305.56995
471,2024-11-29,313.47757,306.45148
472,2024-12-02,315.03958,307.30093
473,2024-12-03,311.41812,308.27573
474,2024-12-04,308.32394,308.26923
475,2024-12-05,307.5081,307.3848
476,2024-12-06,309.42828,306.34082
477,2024-12-09,306.7321,305.91922
478,2024-12-10,310.79135,305.1572
479,2024-12-11,312.19415,305.37265
480,2024-12-12,312.6319,306.0534
481,2024-12-13,313.1393,306.77118
482,2024-12-16,314.2835,307.43628
483,2024-12-17,316.68118,308.1759
484,2024-12-18,308.20453,309.26813
485,2024-12-19,313.2786,308.3599
486,2024-12-20,316.0942,308.3178
487,2024-12-23,315.60675,309.074
488,2024-12-24,319.01926,309.722
489,2024-12-26,319.27798,310.92432
490,2024-12-27,317.0394,312.01422
491,2024-12-30,313.70642,312.33865
