,Date,Actual_Close,Predicted_Close
343,2024-05-29,59.032562,59.771294
344,2024-05-30,59.290886,59.591896
345,2024-05-31,60.209377,59.52983
346,2024-06-03,60.209377,59.739937
347,2024-06-04,61.175713,59.94719
348,2024-06-05,61.156578,60.34752
349,2024-06-06,61.376633,60.67438
350,2024-06-07,61.14702,60.95888
351,2024-06-10,60.84085,61.101353
352,2024-06-11,60.802578,61.101536
353,2024-06-12,60.161545,61.065655
354,2024-06-13,60.266796,60.8682
355,2024-06-14,60.310173,60.72057
356,2024-06-17,60.37767,60.63185
357,2024-06-18,60.387306,60.595177
358,2024-06-20,59.953423,60.580353
359,2024-06-21,60.522297,60.46211
360,2024-06-24,61.67932,60.50111
361,2024-06-25,61.55398,60.855255
362,2024-06-26,61.756466,61.14409
363,2024-06-27,61.62148,61.397636
364,2024-06-28,61.37079,61.54208
365,2024-07-01,61.01403,61.563637
366,2024-07-02,60.88869,61.465088
367,2024-07-03,61.062244,61.33857
368,2024-07-05,61.47684,61.28525
369,2024-07-08,60.70549,61.36656
370,2024-07-09,60.445152,61.25311
371,2024-07-10,60.580147,61.06714
372,2024-07-11,60.840477,60.950462
373,2024-07-12,61.418995,60.944088
374,2024-07-15,61.13938,61.108803
375,2024-07-16,61.968586,61.190174
376,2024-07-17,62.87492,61.448166
377,2024-07-18,62.855637,61.903572
378,2024-07-19,62.952065,62.27076
379,2024-07-22,62.45067,62.549534
380,2024-07-23,62.633884,62.607464
381,2024-07-24,63.453438,62.65755
382,2024-07-25,63.704132,62.905174
383,2024-07-26,64.64904,63.18838
384,2024-07-29,64.43691,63.64865
385,2024-07-30,65.25648,63.961742
386,2024-07-31,64.350136,64.37797
387,2024-08-01,65.52646,64.4627
388,2024-08-02,66.8474,64.77383
389,2024-08-05,65.66143,65.38468
390,2024-08-06,65.61323,65.57273
391,2024-08-07,66.008545,65.623764
392,2024-08-08,66.268875,65.73897
393,2024-08-09,66.22066,65.90278
394,2024-08-12,65.72892,66.01852
395,2024-08-13,66.008545,65.96551
396,2024-08-14,66.124245,65.97152
397,2024-08-15,66.19174,66.01615
398,2024-08-16,66.702774,66.07362
399,2024-08-19,66.509926,66.25176
400,2024-08-20,66.89561,66.350716
401,2024-08-21,67.0788,66.51036
402,2024-08-22,66.8474,66.68379
403,2024-08-23,67.29092,66.75104
404,2024-08-26,68.30332,66.89825
405,2024-08-27,68.93969,67.284256
406,2024-08-28,69.18075,67.7715
407,2024-08-29,69.47,68.20367
408,2024-08-30,69.87495,68.58106
409,2024-09-03,70.395615,68.94935
410,2024-09-04,69.96173,69.34969
411,2024-09-05,68.6215,69.52732
412,2024-09-06,68.592575,69.26357
413,2024-09-09,69.27716,68.99542
414,2024-09-10,68.9879,68.9838
415,2024-09-11,68.53473,68.94276
416,2024-09-12,68.67937,68.78987
417,2024-09-13,69.32494,68.69943
418,2024-09-16,69.99479,68.814964
419,2024-09-17,69.70355,69.10911
420,2024-09-18,69.65502,69.272484
421,2024-09-19,68.558014,69.354774
422,2024-09-20,69.548225,69.108894
423,2024-09-23,69.63559,69.14161
424,2024-09-24,69.24728,69.23334
425,2024-09-25,69.36377,69.20776
426,2024-09-26,69.31523,69.200806
427,2024-09-27,69.693855,69.18536
428,2024-09-30,69.7618,69.2734
429,2024-10-01,69.61618,69.37133
430,2024-10-02,68.93662,69.40473
431,2024-10-03,68.46092,69.2379
432,2024-10-04,68.121155,68.95979
433,2024-10-07,66.99502,68.65239
434,2024-10-08,67.16006,68.12984
435,2024-10-09,67.53866,67.763405
436,2024-10-10,67.22801,67.62491
437,2024-10-11,67.53866,67.481895
438,2024-10-14,68.28618,67.459946
439,2024-10-15,68.28618,67.66016
440,2024-10-16,68.50946,67.841324
441,2024-10-17,67.859024,68.027275
442,2024-10-18,68.38326,67.98915
443,2024-10-21,67.422165,68.06263
444,2024-10-22,67.422165,67.87983
445,2024-10-23,66.024216,67.70695
446,2024-10-24,65.33494,67.214806
447,2024-10-25,64.96604,66.62644
448,2024-10-28,64.723335,66.08793
449,2024-10-29,63.645744,65.64347
450,2024-10-30,63.99523,65.05518
451,2024-10-31,63.40305,64.69467
452,2024-11-01,63.11181,64.31565
453,2024-11-04,63.208893,63.960724
454,2024-11-05,63.4613,63.730152
455,2024-11-06,61.840057,63.648617
456,2024-11-07,61.801228,63.19342
457,2024-11-08,62.053635,62.78438
458,2024-11-11,61.509987,62.55641
459,2024-11-12,61.35466,62.281456
460,2024-11-13,61.160503,62.031464
461,2024-11-14,60.723637,61.801216
462,2024-11-15,59.937294,61.522503
463,2024-11-18,60.053783,61.105843
464,2024-11-19,60.76247,60.803303
465,2024-11-20,61.150795,60.78219
466,2024-11-21,61.898304,60.918507
467,2024-11-22,62.053635,61.240677
468,2024-11-25,62.500202,61.55208
469,2024-11-26,62.66524,61.894203
470,2024-11-27,62.548744,62.193413
471,2024-11-29,62.680798,62.37532
472,2024-12-02,62.26019,62.521698
473,2024-12-03,62.13302,62.51387
474,2024-12-04,60.85163,62.447968
475,2024-12-05,61.546124,62.057827
476,2024-12-06,61.164646,61.893055
477,2024-12-09,61.23311,61.71368
478,2024-12-10,61.536343,61.59834
479,2024-12-11,61.27224,61.6028
480,2024-12-12,62.446037,61.55976
481,2024-12-13,61.74176,61.821857
482,2024-12-16,61.1842,61.88826
483,2024-12-17,62.01564,61.758205
484,2024-12-18,61.47765,61.839943
485,2024-12-19,61.086388,61.79955
486,2024-12-20,61.1842,61.648014
487,2024-12-23,61.017918,61.540913
488,2024-12-24,61.467876,61.427185
489,2024-12-26,61.203766,61.45858
490,2024-12-27,61.086388,61.44016
491,2024-12-30,60.675556,61.387577
