,Date,Actual_Close,Predicted_Close
106,2023-06-20,140.053,138.52823
107,2023-06-21,141.26295,138.90974
108,2023-06-22,141.74504,139.37538
109,2023-06-23,140.33658,139.85703
110,2023-06-26,140.47835,139.95155
111,2023-06-27,141.81122,139.96616
112,2023-06-28,141.78285,140.22838
113,2023-06-29,141.20624,140.48505
114,2023-06-30,143.4371,140.5709
115,2023-07-03,144.15553,141.05911
116,2023-07-05,143.90976,141.6829
117,2023-07-06,143.67343,142.15994
118,2023-07-07,140.65799,142.45578
119,2023-07-10,140.7147,142.02295
120,2023-07-11,139.97739,141.52505
121,2023-07-12,140.70523,140.95645
122,2023-07-13,140.79973,140.63992
123,2023-07-14,141.83957,140.46692
124,2023-07-17,140.8376,140.58087
125,2023-07-18,141.10228,140.53316
126,2023-07-19,142.06644,140.51668
127,2023-07-20,143.21837,140.70747
128,2023-07-21,145.47282,141.14272
129,2023-07-24,145.93892,142.00967
130,2023-07-25,146.28139,142.89226
131,2023-07-26,146.43358,143.66751
132,2023-07-27,144.6928,144.28516
133,2023-07-28,148.78313,144.37234
134,2023-07-31,148.67853,145.16637
135,2023-08-01,148.63092,145.92203
136,2023-08-02,148.95433,146.50525
137,2023-08-03,149.34438,146.99255
138,2023-08-04,147.70824,147.43225
139,2023-08-07,149.26826,147.42375
140,2023-08-08,149.43,147.64146
141,2023-08-09,149.23972,147.8907
142,2023-08-10,148.49776,148.05579
143,2023-08-11,149.3634,148.01277
144,2023-08-14,148.19336,148.11253
145,2023-08-15,147.24211,147.97559
146,2023-08-16,145.73918,147.61893
147,2023-08-17,144.6928,146.97487
148,2023-08-18,145.10185,146.18529
149,2023-08-21,144.3694,145.61438
150,2023-08-22,144.42647,145.06078
151,2023-08-23,145.77722,144.64441
152,2023-08-24,145.10185,144.62885
153,2023-08-25,146.05309,144.56876
154,2023-08-28,146.28139,144.7139
155,2023-08-29,146.36699,144.92165
156,2023-08-30,146.52869,145.11899
157,2023-08-31,146.81407,145.30614
158,2023-09-01,146.97577,145.50981
159,2023-09-05,145.0067,145.70677
160,2023-09-06,144.72134,145.451
161,2023-09-07,146.10065,145.0892
162,2023-09-08,145.47282,145.06152
163,2023-09-11,147.20409,144.98264
164,2023-09-12,144.61676,145.27274
165,2023-09-13,145.62503,145.04703
166,2023-09-14,147.22308,144.9674
167,2023-09-15,145.98648,145.26328
168,2023-09-18,146.5382,145.32452
169,2023-09-19,146.11015,145.43944
170,2023-09-20,145.98648,145.45056
171,2023-09-21,144.72134,145.41039
172,2023-09-22,144.18866,145.10338
173,2023-09-25,143.3135,144.69095
174,2023-09-26,142.03885,144.15834
175,2023-09-27,140.1554,143.4471
176,2023-09-28,139.20416,142.45671
177,2023-09-29,138.74759,141.4158
178,2023-10-02,138.11021,140.48657
179,2023-10-03,138.39563,139.6473
180,2023-10-04,138.8522,139.06561
181,2023-10-05,136.78801,138.7605
182,2023-10-06,137.06387,138.16385
183,2023-10-09,136.36948,137.68526
184,2023-10-10,137.72025,137.18877
185,2023-10-11,136.02704,137.06839
186,2023-10-12,136.33144,136.71481
187,2023-10-13,137.6346,136.44746
188,2023-10-16,138.94736,136.51938
189,2023-10-17,139.12805,136.9242
190,2023-10-18,142.71423,137.36395
191,2023-10-19,141.91112,138.45886
192,2023-10-20,141.71967,139.31444
193,2023-10-23,141.8154,139.90303
194,2023-10-24,143.49057,140.32298
195,2023-10-25,144.16063,140.95581
196,2023-10-26,143.39485,141.6394
197,2023-10-27,140.86774,142.03453
198,2023-10-30,142.87791,141.7595
199,2023-10-31,143.61499,141.80074
200,2023-11-01,143.21298,142.0486
201,2023-11-02,144.9647,142.2113
202,2023-11-03,143.65329,142.68542
203,2023-11-06,144.48613,142.85863
204,2023-11-07,144.15106,143.10225
205,2023-11-08,143.59586,143.23741
206,2023-11-09,143.92133,143.2045
207,2023-11-10,144.936,143.20645
208,2023-11-13,145.9411,143.42351
209,2023-11-14,145.61562,143.85161
210,2023-11-15,144.94557,144.17197
211,2023-11-16,146.2953,144.26375
212,2023-11-17,144.61052,144.56279
213,2023-11-20,143.84474,144.49219
214,2023-11-21,143.21298,144.1967
215,2023-11-22,144.56267,143.77858
216,2023-11-24,144.90729,143.69795
217,2023-11-27,144.77327,143.78049
218,2023-11-28,145.7784,143.85907
219,2023-11-29,144.66798,144.13107
220,2023-11-30,146.95578,144.15898
221,2023-12-01,146.13255,144.602
222,2023-12-04,145.5582,144.87073
223,2023-12-05,140.4848,144.92802
224,2023-12-06,140.3795,143.87216
225,2023-12-07,140.23595,142.76755
226,2023-12-08,138.94365,141.84311
227,2023-12-11,139.58502,140.88716
228,2023-12-12,139.6999,140.26118
229,2023-12-13,142.227,139.86688
230,2023-12-14,138.47462,140.13239
231,2023-12-15,137.80453,139.72636
232,2023-12-18,139.92003,139.12253
233,2023-12-19,139.92003,139.02621
234,2023-12-20,137.7567,139.06308
235,2023-12-21,138.09172,138.68536
236,2023-12-22,139.0681,138.3626
237,2023-12-26,139.6999,138.31503
238,2023-12-27,139.81476,138.47044
239,2023-12-28,139.49887,138.66757
240,2023-12-29,140.27422,138.7714
241,2024-01-02,142.38017,138.99155
242,2024-01-03,141.51863,139.62332
243,2024-01-04,142.29399,140.04196
244,2024-01-05,141.1166,140.48784
245,2024-01-08,142.3323,140.60155
246,2024-01-09,142.9162,140.86462
247,2024-01-10,143.52884,141.22249
248,2024-01-11,144.07446,141.65414
249,2024-01-12,144.16063,142.12558
250,2024-01-16,143.38527,142.52518
251,2024-01-17,143.52884,142.6639
252,2024-01-18,142.7014,142.74231
253,2024-01-19,142.15233,142.61583
254,2024-01-22,142.43164,142.35507
255,2024-01-23,148.32698,142.1743
256,2024-01-24,146.53525,143.26607
257,2024-01-25,149.90678,144.04765
258,2024-01-26,150.40768,145.30753
259,2024-01-29,150.42694,146.5092
260,2024-01-30,151.70813,147.44827
261,2024-01-31,151.37097,148.39227
262,2024-02-01,153.33607,149.05876
263,2024-02-02,152.28609,149.92911
264,2024-02-05,152.40169,150.43222
265,2024-02-06,153.12416,150.77106
266,2024-02-07,153.27827,151.14703
267,2024-02-08,152.8159,151.47893
268,2024-02-09,151.64069,151.63203
269,2024-02-12,151.34207,151.46573
270,2024-02-13,150.53291,151.20126
271,2024-02-14,149.91641,150.79933
272,2024-02-15,151.24573,150.32443
273,2024-02-16,151.72737,150.2138
274,2024-02-20,152.69069,150.30725
275,2024-02-21,154.51128,150.6318
276,2024-02-22,154.66542,151.32147
277,2024-02-23,155.11816,151.97649
278,2024-02-26,154.3379,152.5803
279,2024-02-27,153.45168,152.87611
280,2024-02-28,154.17415,152.85226
281,2024-02-29,153.10487,152.91167
282,2024-03-01,153.0182,152.74677
283,2024-03-04,153.70212,152.55197
284,2024-03-05,153.47095,152.53479
285,2024-03-06,153.71178,152.51099
286,2024-03-07,154.72322,152.544
287,2024-03-08,154.46315,152.79509
288,2024-03-11,155.61906,152.98456
289,2024-03-12,155.98512,153.36491
290,2024-03-13,156.34154,153.77966
291,2024-03-14,155.57092,154.18774
292,2024-03-15,155.45532,154.34265
293,2024-03-18,155.29156,154.38403
294,2024-03-19,155.8888,154.35387
295,2024-03-20,156.0429,154.4389
296,2024-03-21,155.9177,154.56161
297,2024-03-22,155.72505,154.64055
298,2024-03-25,154.30899,154.65285
299,2024-03-26,154.65576,154.34917
300,2024-03-27,156.64015,154.11661
301,2024-03-28,156.29337,154.3645
302,2024-04-01,154.68468,154.58897
303,2024-04-02,154.67506,154.4263
304,2024-04-03,150.41731,154.21457
305,2024-04-04,149.74303,153.1375
306,2024-04-05,150.36916,151.96854
307,2024-04-08,150.31136,151.15643
308,2024-04-09,150.90858,150.58485
309,2024-04-10,151.46732,150.32048
310,2024-04-11,150.1187,150.3021
311,2024-04-12,149.62743,150.06377
312,2024-04-15,149.74303,149.72954
313,2024-04-16,150.22467,149.46825
314,2024-04-17,151.1976,149.37845
315,2024-04-18,152.49382,149.55
316,2024-04-19,153.31789,150.01558
317,2024-04-22,155.6447,150.6211
318,2024-04-23,156.57544,151.6175
319,2024-04-24,157.64192,152.67987
320,2024-04-25,157.59341,153.75293
321,2024-04-26,156.37184,154.58295
322,2024-04-29,156.73058,154.91896
323,2024-04-30,158.2236,155.14595
324,2024-05-01,158.4175,155.6074
325,2024-05-02,158.84409,156.05617
326,2024-05-03,159.44519,156.4961
327,2024-05-06,159.42578,156.9641
328,2024-05-07,160.70554,157.32983
329,2024-05-08,160.03658,157.8634
330,2024-05-09,160.977,158.1708
331,2024-05-10,161.76231,158.56262
332,2024-05-13,160.8122,159.04858
333,2024-05-14,160.70554,159.24492
334,2024-05-15,161.43268,159.31476
335,2024-05-16,162.7415,159.49294
336,2024-05-17,162.52823,159.92972
337,2024-05-20,162.20828,160.27905
338,2024-05-21,163.21657,160.46715
339,2024-05-22,162.69304,160.7925
340,2024-05-23,160.44377,160.95978
341,2024-05-24,160.28865,160.57967
342,2024-05-28,158.13635,160.13606
343,2024-05-29,156.72086,159.31503
344,2024-05-30,157.62251,158.29782
345,2024-05-31,159.52274,157.65341
346,2024-06-03,159.62938,157.63087
347,2024-06-04,161.91742,157.77274
348,2024-06-05,160.98668,158.41122
349,2024-06-06,163.33292,158.81845
350,2024-06-07,161.96591,159.58887
351,2024-06-10,162.24707,159.9705
352,2024-06-11,162.3731,160.24754
353,2024-06-12,160.14322,160.46227
354,2024-06-13,161.33571,160.13982
355,2024-06-14,161.70413,160.02957
356,2024-06-17,162.39247,160.06017
357,2024-06-18,163.42015,160.26181
358,2024-06-20,162.55731,160.67493
359,2024-06-21,163.12932,160.85873
360,2024-06-24,163.31352,161.0774
361,2024-06-25,161.76231,161.29039
362,2024-06-26,162.34401,161.12416
363,2024-06-27,161.53932,161.03981
364,2024-06-28,159.89114,160.81578
365,2024-07-01,157.75824,160.2635
366,2024-07-02,158.90225,159.31285
367,2024-07-03,158.83438,158.73064
368,2024-07-05,160.17232,158.33638
369,2024-07-08,161.44235,158.35774
370,2024-07-09,160.60861,158.73474
371,2024-07-10,161.71385,158.9317
372,2024-07-11,160.49223,159.2856
373,2024-07-12,161.52963,159.33197
374,2024-07-15,159.56151,159.52426
375,2024-07-16,161.85924,159.28267
376,2024-07-17,164.27332,159.49252
377,2024-07-18,163.30382,160.25766
378,2024-07-19,163.81784,160.76743
379,2024-07-22,164.10068,161.22575
380,2024-07-23,162.51086,161.62741
381,2024-07-24,163.85686,161.58673
382,2024-07-25,162.78397,161.74818
383,2024-07-26,164.93947,161.68141
384,2024-07-29,165.73924,162.04279
385,2024-07-30,157.7122,162.57977
386,2024-07-31,156.79536,161.32831
387,2024-08-01,161.60382,159.79771
388,2024-08-02,165.88554,159.55072
389,2024-08-05,163.91536,160.53056
390,2024-08-06,163.94461,161.14742
391,2024-08-07,165.82703,161.57332
392,2024-08-08,166.65605,162.26007
393,2024-08-09,166.3342,163.01825
394,2024-08-12,162.69618,163.55307
395,2024-08-13,163.16435,163.14552
396,2024-08-14,164.63712,162.73254
397,2024-08-15,163.7788,162.71336
398,2024-08-16,163.74956,162.59624
399,2024-08-19,164.2665,162.48486
400,2024-08-20,166.20743,162.50986
401,2024-08-21,165.96358,162.97078
402,2024-08-22,165.95381,163.36757
403,2024-08-23,164.998,163.66449
404,2024-08-26,166.14891,163.66902
405,2024-08-27,165.07602,163.8557
406,2024-08-28,164.8907,163.80467
407,2024-08-29,165.83678,163.67863
408,2024-08-30,167.30952,163.76491
409,2024-09-03,170.21605,164.18826
410,2024-09-04,171.56201,165.20787
411,2024-09-05,171.14262,166.41016
412,2024-09-06,171.25964,167.29256
413,2024-09-09,171.71805,167.93393
414,2024-09-10,173.4054,168.47185
415,2024-09-11,169.63084,169.22191
416,2024-09-12,169.19194,169.03056
417,2024-09-13,169.7869,168.60269
418,2024-09-16,172.86896,168.34222
419,2024-09-17,171.5425,168.83174
420,2024-09-18,169.63084,169.07799
421,2024-09-19,167.30952,168.81879
422,2024-09-20,169.92343,168.01851
423,2024-09-23,169.48456,167.8466
424,2024-09-24,168.96762,167.73956
425,2024-09-25,168.01176,167.56726
426,2024-09-26,168.93837,167.21909
427,2024-09-27,169.26997,167.11287
428,2024-09-30,168.9286,167.14859
429,2024-10-01,168.77254,167.13461
430,2024-10-02,167.68018,167.0826
431,2024-10-03,165.92455,166.80054
432,2024-10-04,164.71515,166.16042
433,2024-10-07,162.99855,165.33298
434,2024-10-08,164.0129,164.28542
435,2024-10-09,165.0955,163.64546
436,2024-10-10,164.7834,163.46269
437,2024-10-11,166.87062,163.3544
438,2024-10-14,168.25562,163.73761
439,2024-10-15,169.28947,164.43219
440,2024-10-16,168.12883,165.25943
441,2024-10-17,168.0313,165.68126
442,2024-10-18,168.03816,165.90372
443,2024-10-21,166.33109,166.03018
444,2024-10-22,166.48805,165.73978
445,2024-10-23,166.37035,165.46295
446,2024-10-24,166.40958,165.22203
447,2024-10-25,165.03609,165.05185
448,2024-10-28,166.09564,164.64275
449,2024-10-29,164.00594,164.5054
450,2024-10-30,163.01506,164.00647
451,2024-10-31,162.0536,163.3388
452,2024-11-01,161.97513,162.57921
453,2024-11-04,161.9555,161.95348
454,2024-11-05,162.62262,161.49155
455,2024-11-06,158.00179,161.31158
456,2024-11-07,160.31712,160.25133
457,2024-11-08,164.53574,159.74182
458,2024-11-11,162.88753,160.34625
459,2024-11-12,162.70111,160.70473
460,2024-11-13,163.42711,160.90637
461,2024-11-14,163.91766,161.18224
462,2024-11-15,166.33109,161.5125
463,2024-11-18,167.51819,162.29315
464,2024-11-19,167.528,163.24496
465,2024-11-20,167.65555,164.02429
466,2024-11-21,169.48035,164.62018
467,2024-11-22,172.94353,165.42926
468,2024-11-25,174.03252,166.8343
469,2024-11-26,175.91617,168.27489
470,2024-11-27,175.96521,169.80157
471,2024-11-29,175.86711,171.0031
472,2024-12-02,176.29878,171.83846
473,2024-12-03,172.0998,172.49345
474,2024-12-04,171.79565,172.05153
475,2024-12-05,172.69826,171.4278
476,2024-12-06,170.53009,171.09384
477,2024-12-09,167.55743,170.42683
478,2024-12-10,169.01923,169.21548
479,2024-12-11,167.40047,168.48666
480,2024-12-12,167.6163,167.66899
481,2024-12-13,167.82231,167.07373
482,2024-12-16,167.9008,166.70422
483,2024-12-17,167.10614,166.48477
484,2024-12-18,165.8798,166.17932
485,2024-12-19,165.9877,165.66624
486,2024-12-20,164.8791,165.25017
487,2024-12-23,164.92816,164.70921
488,2024-12-24,165.74245,164.27751
489,2024-12-26,166.93936,164.13885
490,2024-12-27,166.32129,164.34862
491,2024-12-30,163.92746,164.45445
