,Date,Actual_Close,Predicted_Close
151,2023-08-23,103.844795,101.35287
152,2023-08-24,102.118675,101.820076
153,2023-08-25,102.827805,102.01659
154,2023-08-28,101.633545,102.246765
155,2023-08-29,102.62253,102.18959
156,2023-08-30,102.827805,102.272644
157,2023-08-31,101.6802,102.41776
158,2023-09-01,102.482574,102.311455
159,2023-09-05,100.308655,102.32676
160,2023-09-06,99.35698,101.92111
161,2023-09-07,100.709854,101.292725
162,2023-09-08,101.74551,101.01662
163,2023-09-11,101.325645,101.106575
164,2023-09-12,101.71751,101.189285
165,2023-09-13,100.588554,101.33374
166,2023-09-14,101.67822,101.230736
167,2023-09-15,101.00188,101.30846
168,2023-09-18,101.28369,101.278114
169,2023-09-19,100.851585,101.28381
170,2023-09-20,100.80461,101.20849
171,2023-09-21,100.25979,101.11774
172,2023-09-22,99.8934,100.92938
173,2023-09-25,99.42373,100.67896
174,2023-09-26,99.00101,100.367615
175,2023-09-27,97.6389,100.01824
176,2023-09-28,97.97708,99.45127
177,2023-09-29,96.70894,99.01456
178,2023-10-02,96.333176,98.4431
179,2023-10-03,95.60045,97.87786
180,2023-10-04,95.97621,97.281624
181,2023-10-05,97.31953,96.87839
182,2023-10-06,97.58255,96.88682
183,2023-10-09,98.16497,97.059494
184,2023-10-10,97.328896,97.36074
185,2023-10-11,97.188,97.4624
186,2023-10-12,97.31013,97.4597
187,2023-10-13,97.70467,97.454094
188,2023-10-16,97.82677,97.52991
189,2023-10-17,97.85497,97.63719
190,2023-10-18,95.80713,97.73652
191,2023-10-19,94.341705,97.39226
192,2023-10-20,96.44589,96.69899
193,2023-10-23,97.08466,96.48657
194,2023-10-24,96.78408,96.579666
195,2023-10-25,97.34771,96.67556
196,2023-10-26,99.1513,96.86797
197,2023-10-27,96.586815,97.416695
198,2023-10-30,96.45529,97.42142
199,2023-10-31,96.47408,97.25071
200,2023-11-01,96.614975,97.07119
201,2023-11-02,96.614975,96.95566
202,2023-11-03,97.11285,96.88168
203,2023-11-06,98.01466,96.93664
204,2023-11-07,97.69527,97.200294
205,2023-11-08,98.07102,97.40033
206,2023-11-09,96.17348,97.6187
207,2023-11-10,95.24349,97.40652
208,2023-11-13,96.258026,96.931076
209,2023-11-14,95.97621,96.69108
210,2023-11-15,95.20592,96.50701
211,2023-11-16,95.80713,96.21887
212,2023-11-17,95.58166,96.08543
213,2023-11-20,96.45529,95.97541
214,2023-11-21,96.01379,96.07376
215,2023-11-22,95.515915,96.118
216,2023-11-24,95.6944,96.036446
217,2023-11-27,95.28107,95.97394
218,2023-11-28,94.10686,95.844826
219,2023-11-29,94.99925,95.484024
220,2023-11-30,96.26742,95.317444
221,2023-12-01,97.188,95.4977
222,2023-12-04,98.691,95.92432
223,2023-12-05,99.790085,96.638336
224,2023-12-06,99.22645,97.508385
225,2023-12-07,97.58255,98.12402
226,2023-12-08,97.46043,98.20368
227,2023-12-11,98.04284,98.09604
228,2023-12-12,98.03346,98.07967
229,2023-12-13,100.616745,98.08962
230,2023-12-14,100.18149,98.63623
231,2023-12-15,99.45294,99.12451
232,2023-12-18,100.332886,99.34504
233,2023-12-19,100.75866,99.62805
234,2023-12-20,99.689476,99.956085
235,2023-12-21,100.66403,100.00708
236,2023-12-22,101.90354,100.17391
237,2023-12-26,101.837296,100.59241
238,2023-12-27,102.168465,100.97715
239,2023-12-28,102.91594,101.3404
240,2023-12-29,103.1525,101.77572
241,2024-01-02,107.14536,102.18735
242,2024-01-03,108.59303,103.33271
243,2024-01-04,110.71247,104.732254
244,2024-01-05,110.91117,106.343
245,2024-01-08,111.062546,107.70633
246,2024-01-09,112.05604,108.74258
247,2024-01-10,112.462906,109.67657
248,2024-01-11,112.05604,110.46666
249,2024-01-12,112.245285,110.96295
250,2024-01-16,112.112816,111.31489
251,2024-01-17,111.77219,111.525085
252,2024-01-18,112.160126,111.58168
253,2024-01-19,112.49129,111.667625
254,2024-01-22,113.00223,111.811714
255,2024-01-23,113.39017,112.04651
256,2024-01-24,112.48182,112.33482
257,2024-01-25,113.66455,112.38368
258,2024-01-26,114.31743,112.60834
259,2024-01-29,114.75266,112.96574
260,2024-01-30,115.11222,113.370674
261,2024-01-31,114.27957,113.77468
262,2024-02-01,119.57816,113.91514
263,2024-02-02,119.60657,115.07005
264,2024-02-05,119.38894,116.23612
265,2024-02-06,120.05126,117.10261
266,2024-02-07,120.60951,117.84014
267,2024-02-08,119.795784,118.49863
268,2024-02-09,118.69821,118.819305
269,2024-02-12,118.59415,118.752525
270,2024-02-13,118.67931,118.58153
271,2024-02-14,119.04831,118.44024
272,2024-02-15,119.72956,118.41561
273,2024-02-16,120.91228,118.56927
274,2024-02-20,120.51489,118.98278
275,2024-02-21,121.224525,119.2856
276,2024-02-22,122.30318,119.64302
277,2024-02-23,122.48293,120.16162
278,2024-02-26,121.90578,120.64256
279,2024-02-27,122.08556,120.88475
280,2024-02-28,121.29076,121.05118
281,2024-02-29,120.30673,120.99351
282,2024-03-01,120.12695,120.685524
283,2024-03-04,117.373566,120.34639
284,2024-03-05,116.219246,119.49416
285,2024-03-06,117.089714,118.461426
286,2024-03-07,117.3168,117.79625
287,2024-03-08,116.85318,117.41804
288,2024-03-11,116.16245,117.09826
289,2024-03-12,116.058395,116.718575
290,2024-03-13,115.585304,116.38578
291,2024-03-14,114.74739,116.03863
292,2024-03-15,115.70906,115.58833
293,2024-03-18,115.63291,115.41334
294,2024-03-19,116.356544,115.33039
295,2024-03-20,117.92766,115.44141
296,2024-03-21,117.708664,115.90742
297,2024-03-22,117.92766,116.31479
298,2024-03-25,119.31785,116.66361
299,2024-03-26,119.5178,117.21288
300,2024-03-27,125.449905,117.733215
301,2024-03-28,125.64032,119.38068
302,2024-04-01,124.72625,120.98493
303,2024-04-02,124.116844,122.02619
304,2024-04-03,123.68833,122.56349
305,2024-04-04,121.55547,122.76388
306,2024-04-05,121.86969,122.38506
307,2024-04-08,120.50808,122.01547
308,2024-04-09,120.6509,121.443115
309,2024-04-10,120.68899,120.97957
310,2024-04-11,120.117676,120.6545
311,2024-04-12,119.72728,120.31597
312,2024-04-15,120.15576,119.96745
313,2024-04-16,119.0798,119.78461
314,2024-04-17,119.37497,119.45679
315,2024-04-18,119.24168,119.228424
316,2024-04-19,119.76536,119.04741
317,2024-04-22,120.8699,119.029076
318,2024-04-23,120.81276,119.288345
319,2024-04-24,120.92704,119.54728
320,2024-04-25,124.46913,119.77262
321,2024-04-26,124.92619,120.68641
322,2024-04-29,123.89784,121.66382
323,2024-04-30,123.04087,122.220795
324,2024-05-01,122.64097,122.366844
325,2024-05-02,122.12678,122.29363
326,2024-05-03,121.412636,122.07406
327,2024-05-06,121.46978,121.71693
328,2024-05-07,124.1454,121.41809
329,2024-05-08,123.35509,121.76564
330,2024-05-09,124.00257,122.028175
331,2024-05-10,123.840706,122.34794
332,2024-05-13,123.10752,122.5753
333,2024-05-14,122.50765,122.57377
334,2024-05-15,125.43085,122.389366
335,2024-05-16,124.62149,122.81905
336,2024-05-17,124.91667,123.13213
337,2024-05-20,124.72625,123.40883
338,2024-05-21,124.50724,123.57344
339,2024-05-22,124.83097,123.62699
340,2024-05-23,124.82146,123.70962
341,2024-05-24,123.297966,123.778625
342,2024-05-28,120.06054,123.506584
343,2024-05-29,119.87964,122.52782
344,2024-05-30,118.57515,121.5579
345,2024-05-31,119.53685,120.53165
346,2024-06-03,122.27912,119.92421
347,2024-06-04,122.555275,120.13444
348,2024-06-05,123.25987,120.55968
349,2024-06-06,124.27871,121.09252
350,2024-06-07,124.421524,121.74755
351,2024-06-10,125.202324,122.315865
352,2024-06-11,125.53559,122.89986
353,2024-06-12,123.974,123.4263
354,2024-06-13,123.1837,123.48951
355,2024-06-14,123.28843,123.25752
356,2024-06-17,122.12941,123.02723
357,2024-06-18,122.59877,122.60419
358,2024-06-20,124.208015,122.3284
359,2024-06-21,125.21377,122.4907
360,2024-06-24,127.35942,122.93711
361,2024-06-25,127.32109,123.80671
362,2024-06-26,125.96092,124.57578
363,2024-06-27,124.35169,124.85816
364,2024-06-28,118.58526,124.61661
365,2024-07-01,122.51256,123.0814
366,2024-07-02,122.34015,122.40777
367,2024-07-03,120.54891,122.05881
368,2024-07-05,121.123634,121.490875
369,2024-07-08,120.48186,121.11772
370,2024-07-09,120.73091,120.74027
371,2024-07-10,121.93784,120.4991
372,2024-07-11,123.53748,120.60031
373,2024-07-12,122.37845,121.10167
374,2024-07-15,122.72329,121.34559
375,2024-07-16,120.15618,121.543945
376,2024-07-17,120.58722,121.14389
377,2024-07-18,119.01631,120.77676
378,2024-07-19,120.472275,120.167816
379,2024-07-22,120.395645,119.9426
380,2024-07-23,119.14082,119.84648
381,2024-07-24,120.61596,119.53959
382,2024-07-25,120.54891,119.5598
383,2024-07-26,119.98377,119.64255
384,2024-07-29,122.39762,119.603615
385,2024-07-30,110.39541,120.052155
386,2024-07-31,108.36471,117.9899
387,2024-08-01,109.02564,115.336716
388,2024-08-02,110.34751,113.25646
389,2024-08-05,107.57925,112.05165
390,2024-08-06,106.468094,110.75236
391,2024-08-07,107.751656,109.478966
392,2024-08-08,109.12144,108.75473
393,2024-08-09,109.7249,108.61424
394,2024-08-12,108.699974,108.78209
395,2024-08-13,109.57163,108.78034
396,2024-08-14,108.795746,108.91679
397,2024-08-15,108.537125,108.89743
398,2024-08-16,108.881966,108.787964
399,2024-08-19,109.600365,108.75052
400,2024-08-20,110.29003,108.88983
401,2024-08-21,111.14255,109.18918
402,2024-08-22,111.640656,109.64375
403,2024-08-23,111.688545,110.14453
404,2024-08-26,111.372444,110.55889
405,2024-08-27,111.59274,110.79479
406,2024-08-28,112.45485,110.97933
407,2024-08-29,112.51232,111.29087
408,2024-08-30,113.46061,111.57956
409,2024-09-03,111.669395,111.99831
410,2024-09-04,110.92223,111.983925
411,2024-09-05,113.59472,111.704994
412,2024-09-06,112.876305,111.97818
413,2024-09-09,110.548676,112.18327
414,2024-09-10,110.47204,111.83908
415,2024-09-11,109.87816,111.41261
416,2024-09-12,110.39541,110.93293
417,2024-09-13,110.97971,110.65215
418,2024-09-16,113.74722,110.60572
419,2024-09-17,114.06543,111.209076
420,2024-09-18,114.40293,111.91616
421,2024-09-19,113.04329,112.56717
422,2024-09-20,112.98543,112.77631
423,2024-09-23,111.500435,112.814095
424,2024-09-24,110.85436,112.48804
425,2024-09-25,110.632576,112.00477
426,2024-09-26,109.05115,111.53988
427,2024-09-27,109.629715,110.849754
428,2024-09-30,109.50436,110.37274
429,2024-10-01,110.64221,110.027466
430,2024-10-02,108.07722,110.02905
431,2024-10-03,106.24507,109.583855
432,2024-10-04,105.84972,108.73709
433,2024-10-07,104.711845,107.8862
434,2024-10-08,104.644356,106.97993
435,2024-10-09,106.33185,106.23984
436,2024-10-10,105.492935,106.05245
437,2024-10-11,105.81115,105.87557
438,2024-10-14,105.772575,105.80585
439,2024-10-15,107.54685,105.770874
440,2024-10-16,106.476494,106.121605
441,2024-10-17,105.83042,106.27614
442,2024-10-18,104.817924,106.21187
443,2024-10-21,102.542206,105.89293
444,2024-10-22,102.83149,105.10219
445,2024-10-23,102.580765,104.41652
446,2024-10-24,102.09863,103.852036
447,2024-10-25,100.266495,103.33977
448,2024-10-28,100.50757,102.57053
449,2024-10-29,100.02543,101.94603
450,2024-10-30,101.086136,101.391846
451,2024-10-31,98.66577,101.19263
452,2024-11-01,98.241486,100.63026
453,2024-11-04,98.23185,100.00209
454,2024-11-05,98.019714,99.48577
455,2024-11-06,97.13257,99.06407
456,2024-11-07,97.55684,98.57365
457,2024-11-08,99.24435,98.25463
458,2024-11-11,97.13257,98.395355
459,2024-11-12,95.05935,98.19677
460,2024-11-13,94.98219,97.5223
461,2024-11-14,94.847206,96.84381
462,2024-11-15,92.870415,96.27742
463,2024-11-18,93.11149,95.45453
464,2024-11-19,93.0922,94.78209
465,2024-11-20,93.96006,94.28536
466,2024-11-21,96.293625,94.11657
467,2024-11-22,95.637924,94.54919
468,2024-11-25,97.54722,94.92397
469,2024-11-26,97.99078,95.59642
470,2024-11-27,99.4372,96.30187
471,2024-11-29,98.01006,97.167
472,2024-12-02,97.01685,97.60243
473,2024-12-03,98.21257,97.62606
474,2024-12-04,97.74971,97.77829
475,2024-12-05,99.85185,97.838356
476,2024-12-06,99.40829,98.29352
477,2024-12-09,100.08328,98.66945
478,2024-12-10,97.392914,99.084656
479,2024-12-11,96.18757,98.86918
480,2024-12-12,97.634,98.2809
481,2024-12-13,98.357216,98.012
482,2024-12-16,97.25885,98.03408
483,2024-12-17,97.25885,97.905
484,2024-12-18,95.58698,97.76209
485,2024-12-19,96.733955,97.301506
486,2024-12-20,95.305115,97.08645
487,2024-12-23,96.588165,96.68924
488,2024-12-24,96.66592,96.58873
489,2024-12-26,97.07417,96.60544
490,2024-12-27,96.90892,96.73461
491,2024-12-30,95.61616,96.833595
