,Date,Actual_Close,Predicted_Close
159,2023-09-05,41.413216,43.07268
160,2023-09-06,41.757088,42.72539
161,2023-09-07,41.673447,42.411106
162,2023-09-08,41.850025,42.163166
163,2023-09-11,42.06378,42.020817
164,2023-09-12,41.998722,41.983845
165,2023-09-13,41.998722,41.9779
166,2023-09-14,42.723644,41.98135
167,2023-09-15,42.138138,42.123707
168,2023-09-18,42.416954,42.179485
169,2023-09-19,42.500587,42.24067
170,2023-09-20,42.28683,42.31022
171,2023-09-21,42.472717,42.328888
172,2023-09-22,42.10095,42.359955
173,2023-09-25,41.70132,42.32061
174,2023-09-26,41.11581,42.186512
175,2023-09-27,41.450394,41.934216
176,2023-09-28,41.692036,41.752502
177,2023-09-29,41.20876,41.6813
178,2023-10-02,41.34816,41.572243
179,2023-10-03,40.646553,41.49275
180,2023-10-04,40.665264,41.30833
181,2023-10-05,40.244293,41.122387
182,2023-10-06,40.665264,40.895332
183,2023-10-09,41.24525,40.774967
184,2023-10-10,41.60074,40.827446
185,2023-10-11,41.38558,40.999138
186,2023-10-12,41.067513,41.137814
187,2023-10-13,40.983326,41.173836
188,2023-10-16,41.39494,41.148933
189,2023-10-17,41.497837,41.186123
190,2023-10-18,41.179775,41.261074
191,2023-10-19,40.291065,41.27457
192,2023-10-20,40.09462,41.094147
193,2023-10-23,40.169453,40.8401
194,2023-10-24,40.655903,40.626434
195,2023-10-25,39.99171,40.561867
196,2023-10-26,36.62399,40.440945
197,2023-10-27,37.08238,39.692135
198,2023-10-30,37.840115,38.935467
199,2023-10-31,38.62592,38.473354
200,2023-11-01,39.12172,38.353355
201,2023-11-02,39.757847,38.469368
202,2023-11-03,40.393974,38.76163
203,2023-11-06,39.72042,39.177845
204,2023-11-07,39.32753,39.43445
205,2023-11-08,38.84108,39.504604
206,2023-11-09,38.24237,39.40438
207,2023-11-10,39.205914,39.15323
208,2023-11-13,38.81301,39.07421
209,2023-11-14,39.1685,39.008194
210,2023-11-15,39.785908,39.02045
211,2023-11-16,39.673653,39.173576
212,2023-11-17,39.68301,39.32945
213,2023-11-20,40.169453,39.45483
214,2023-11-21,39.851395,39.634724
215,2023-11-22,39.739136,39.74378
216,2023-11-24,39.832687,39.782974
217,2023-11-27,39.374302,39.807446
218,2023-11-28,39.1685,39.738903
219,2023-11-29,38.94398,39.610336
220,2023-11-30,39.187206,39.444263
221,2023-12-01,39.48656,39.341816
222,2023-12-04,40.300426,39.339283
223,2023-12-05,38.925266,39.52429
224,2023-12-06,39.00011,39.48923
225,2023-12-07,39.449135,39.38471
226,2023-12-08,39.38365,39.361866
227,2023-12-11,39.907513,39.36485
228,2023-12-12,39.916878,39.47193
229,2023-12-13,40.852356,39.599823
230,2023-12-14,41.759773,39.88238
231,2023-12-15,41.610096,40.339962
232,2023-12-18,41.8159,40.746426
233,2023-12-19,41.8159,41.089615
234,2023-12-20,41.348152,41.34455
235,2023-12-21,41.179775,41.431232
236,2023-12-22,41.161068,41.40889
237,2023-12-26,41.09558,41.351513
238,2023-12-27,41.151714,41.283306
239,2023-12-28,41.273323,41.236
240,2023-12-29,41.020744,41.228966
241,2024-01-02,41.124332,41.190456
242,2024-01-03,40.785316,41.165672
243,2024-01-04,40.144955,41.08793
244,2024-01-05,40.53106,40.884613
245,2024-01-08,41.180836,40.746437
246,2024-01-09,40.757065,40.78437
247,2024-01-10,40.945408,40.80084
248,2024-01-11,40.747646,40.83609
249,2024-01-12,40.48397,40.834896
250,2024-01-16,40.57813,40.770164
251,2024-01-17,39.881275,40.712288
252,2024-01-18,40.060204,40.539635
253,2024-01-19,40.822983,40.389652
254,2024-01-22,41.077244,40.42215
255,2024-01-23,41.38801,40.56496
256,2024-01-24,41.24675,40.77571
257,2024-01-25,42.63106,40.94232
258,2024-01-26,43.563347,41.318542
259,2024-01-29,43.422092,41.88055
260,2024-01-30,43.930607,42.373074
261,2024-01-31,43.82703,42.835308
262,2024-02-01,44.005947,43.178467
263,2024-02-02,42.461555,43.445473
264,2024-02-05,42.254375,43.339912
265,2024-02-06,41.83061,43.0799
266,2024-02-07,40.361553,42.744293
267,2024-02-08,38.845394,42.17281
268,2024-02-09,39.6176,41.342304
269,2024-02-12,40.12612,40.727356
270,2024-02-13,39.410423,40.41202
271,2024-02-14,39.570515,40.12988
272,2024-02-15,39.36334,39.934082
273,2024-02-16,38.835983,39.76747
274,2024-02-20,39.231495,39.542725
275,2024-02-21,39.410423,39.409756
276,2024-02-22,39.466927,39.371
277,2024-02-23,39.457508,39.3833
278,2024-02-26,39.730606,39.408123
279,2024-02-27,39.805943,39.481815
280,2024-02-28,39.692944,39.573853
281,2024-02-29,40.35213,39.633316
282,2024-03-01,40.305046,39.790764
283,2024-03-04,39.410423,39.94845
284,2024-03-05,39.608185,39.90767
285,2024-03-06,39.692944,39.835384
286,2024-03-07,39.306843,39.78611
287,2024-03-08,40.09787,39.684673
288,2024-03-11,41.00191,39.728462
289,2024-03-12,40.67231,39.989014
290,2024-03-13,40.757065,40.21851
291,2024-03-14,40.323875,40.40215
292,2024-03-15,40.276794,40.453068
293,2024-03-18,40.60639,40.436417
294,2024-03-19,40.48397,40.462784
295,2024-03-20,40.58756,40.479992
296,2024-03-21,40.3898,40.508842
297,2024-03-22,40.248547,40.49997
298,2024-03-25,40.15437,40.451782
299,2024-03-26,40.0037,40.381317
300,2024-03-27,40.559303,40.28885
301,2024-03-28,40.822983,40.309765
302,2024-04-01,39.815357,40.41975
303,2024-04-02,39.663574,40.351654
304,2024-04-03,39.397945,40.197716
305,2024-04-04,38.999508,39.995815
306,2024-04-05,38.800293,39.742702
307,2024-04-08,38.620045,39.48248
308,2024-04-09,38.08879,39.236584
309,2024-04-10,37.680866,38.944588
310,2024-04-11,38.079304,38.61419
311,2024-04-12,37.34883,38.404392
312,2024-04-15,37.405758,38.147278
313,2024-04-16,37.111668,37.926388
314,2024-04-17,36.988346,37.707493
315,2024-04-18,37.586,37.50607
316,2024-04-19,38.17417,37.45604
317,2024-04-22,38.487232,37.579777
318,2024-04-23,38.288013,37.801205
319,2024-04-24,38.14571,37.978657
320,2024-04-25,35.925842,38.077168
321,2024-04-26,36.589905,37.724216
322,2024-04-29,36.855534,37.385212
323,2024-04-30,36.153526,37.174202
324,2024-05-01,36.238903,36.92551
325,2024-05-02,36.390694,36.71934
326,2024-05-03,36.703747,36.594795
327,2024-05-06,36.514008,36.57939
328,2024-05-07,36.514008,36.572926
329,2024-05-08,37.04526,36.567757
330,2024-05-09,36.561447,36.65862
331,2024-05-10,37.291916,36.683685
332,2024-05-13,37.661892,36.807
333,2024-05-14,37.661892,37.014748
334,2024-05-15,37.234997,37.21552
335,2024-05-16,37.34883,37.29733
336,2024-05-17,37.25397,37.338364
337,2024-05-20,37.197052,37.34226
338,2024-05-21,37.197052,37.322254
339,2024-05-22,36.89348,37.29786
340,2024-05-23,36.69426,37.22222
341,2024-05-24,36.561447,37.104767
342,2024-05-28,36.561447,36.96999
343,2024-05-29,35.99225,36.854244
344,2024-05-30,36.874504,36.665325
345,2024-05-31,37.974953,36.63977
346,2024-06-03,37.548058,36.88236
347,2024-06-04,37.529083,37.105217
348,2024-06-05,37.130642,37.26859
349,2024-06-06,37.064236,37.30661
350,2024-06-07,36.95988,37.27849
351,2024-06-10,36.798622,37.21463
352,2024-06-11,36.35274,37.121696
353,2024-06-12,35.887897,36.95537
354,2024-06-13,35.65073,36.70834
355,2024-06-14,35.517918,36.434505
356,2024-06-17,35.39459,36.178463
357,2024-06-18,35.00564,35.9544
358,2024-06-20,35.906864,35.713573
359,2024-06-21,36.504524,35.667873
360,2024-06-24,36.504524,35.813354
361,2024-06-25,36.428635,36.003105
362,2024-06-26,36.257874,36.156998
363,2024-06-27,36.31479,36.2367
364,2024-06-28,37.149616,36.283802
365,2024-07-01,36.210438,36.46116
366,2024-07-02,36.20096,36.49077
367,2024-07-03,36.39224,36.452015
368,2024-07-05,36.21052,36.431488
369,2024-07-08,35.703613,36.3916
370,2024-07-09,35.875763,36.26059
371,2024-07-10,35.79926,36.1488
372,2024-07-11,36.105312,36.05353
373,2024-07-12,36.621788,36.03603
374,2024-07-15,37.243465,36.143757
375,2024-07-16,37.88427,36.3905
376,2024-07-17,38.82158,36.75934
377,2024-07-18,38.391182,37.27527
378,2024-07-19,38.333805,37.674015
379,2024-07-22,37.807762,37.93901
380,2024-07-23,36.8322,38.010284
381,2024-07-24,36.4305,37.8201
382,2024-07-25,36.573963,37.497437
383,2024-07-26,37.96079,37.216854
384,2024-07-29,38.907658,37.258335
385,2024-07-30,39.03199,37.588634
386,2024-07-31,39.471954,37.985836
387,2024-08-01,38.505955,38.408123
388,2024-08-02,38.161644,38.582493
389,2024-08-05,37.47301,38.56437
390,2024-08-06,37.224335,38.356556
391,2024-08-07,36.8322,38.07531
392,2024-08-08,37.6356,37.752563
393,2024-08-09,37.377365,37.621365
394,2024-08-12,36.85133,37.54268
395,2024-08-13,37.415623,37.398293
396,2024-08-14,37.310413,37.354774
397,2024-08-15,37.7982,37.34081
398,2024-08-16,37.89384,37.42639
399,2024-08-19,38.505955,37.55137
400,2024-08-20,38.285976,37.777195
401,2024-08-21,38.199894,37.959686
402,2024-08-22,37.69299,38.07319
403,2024-08-23,38.08512,38.04761
404,2024-08-26,38.496395,38.046467
405,2024-08-27,38.486835,38.13415
406,2024-08-28,38.190334,38.238197
407,2024-08-29,37.740807,38.272823
408,2024-08-30,37.84602,38.191513
409,2024-09-03,37.77907,38.10157
410,2024-09-04,36.985226,38.0161
411,2024-09-05,38.065994,37.804333
412,2024-09-06,37.88427,37.7789
413,2024-09-09,37.989483,37.80067
414,2024-09-10,37.43475,37.851
415,2024-09-11,36.994797,37.80053
416,2024-09-12,37.597347,37.639446
417,2024-09-13,37.82689,37.576992
418,2024-09-16,37.64517,37.609055
419,2024-09-17,37.56865,37.636574
420,2024-09-18,38.08512,37.640533
421,2024-09-19,38.515526,37.72819
422,2024-09-20,38.36249,37.911316
423,2024-09-23,38.95548,38.06793
424,2024-09-24,39.548466,38.290943
425,2024-09-25,38.82158,38.608013
426,2024-09-26,39.23284,38.76786
427,2024-09-27,39.82583,38.910107
428,2024-09-30,39.950165,39.132782
429,2024-10-01,39.883217,39.369175
430,2024-10-02,39.796497,39.55237
431,2024-10-03,39.324333,39.664337
432,2024-10-04,39.690495,39.642128
433,2024-10-07,39.08344,39.64289
434,2024-10-08,39.459236,39.544033
435,2024-10-09,39.892857,39.49493
436,2024-10-10,39.60378,39.557125
437,2024-10-11,39.75795,39.595634
438,2024-10-14,40.442104,39.643173
439,2024-10-15,40.577007,39.812576
440,2024-10-16,40.71191,40.021873
441,2024-10-17,40.692635,40.228817
442,2024-10-18,40.40356,40.39091
443,2024-10-21,39.054527,40.451294
444,2024-10-22,40.03739,40.211464
445,2024-10-23,40.03739,40.089195
446,2024-10-24,40.133755,40.043446
447,2024-10-25,40.14339,40.050705
448,2024-10-28,40.316833,40.076244
449,2024-10-29,40.538464,40.134495
450,2024-10-30,40.70228,40.23485
451,2024-10-31,42.080215,40.36192
452,2024-11-01,41.97422,40.73168
453,2024-11-04,40.98172,41.103786
454,2024-11-05,41.010624,41.212242
455,2024-11-06,43.4967,41.204853
456,2024-11-07,42.581287,41.63129
457,2024-11-08,42.311478,41.97213
458,2024-11-11,42.590923,42.151577
459,2024-11-12,42.43675,42.29036
460,2024-11-13,42.311478,42.362774
461,2024-11-14,41.897133,42.374165
462,2024-11-15,41.318974,42.28408
463,2024-11-18,41.434605,42.06601
464,2024-11-19,40.77936,41.867302
465,2024-11-20,41.424973,41.594433
466,2024-11-21,41.916405,41.46745
467,2024-11-22,41.887497,41.51422
468,2024-11-25,41.627327,41.607956
469,2024-11-26,41.08771,41.646957
470,2024-11-27,41.010624,41.55423
471,2024-11-29,41.61769,41.41663
472,2024-12-02,41.714046,41.406662
473,2024-12-03,41.2997,41.466408
474,2024-12-04,41.000984,41.459385
475,2024-12-05,41.232254,41.369995
476,2024-12-06,41.579147,41.311943
477,2024-12-09,37.628407,41.344543
478,2024-12-10,38.09093,40.663868
479,2024-12-11,38.264374,39.93064
480,2024-12-12,38.77509,39.36857
481,2024-12-13,38.466732,39.072796
482,2024-12-16,37.445328,38.871887
483,2024-12-17,37.387505,38.549347
484,2024-12-18,36.481728,38.226086
485,2024-12-19,36.03847,37.800476
486,2024-12-20,36.828617,37.334053
487,2024-12-23,36.59736,37.08223
488,2024-12-24,37.002068,36.918537
489,2024-12-26,36.85753,36.88554
490,2024-12-27,36.54918,36.88024
491,2024-12-30,36.028835,36.82717
