,Date,Actual_Close,Predicted_Close
144,2023-08-14,146.94255,148.97556
145,2023-08-15,143.20181,148.85764
146,2023-08-16,142.5942,148.10924
147,2023-08-17,141.11311,147.18976
148,2023-08-18,141.4359,146.11354
149,2023-08-21,141.9201,145.25302
150,2023-08-22,138.97688,144.71281
151,2023-08-23,139.9168,143.81595
152,2023-08-24,139.78389,143.14851
153,2023-08-25,139.61298,142.65308
154,2023-08-28,140.09718,142.26894
155,2023-08-29,141.2365,142.07945
156,2023-08-30,140.66684,142.19841
157,2023-08-31,138.9294,142.2828
158,2023-09-01,139.39464,142.01054
159,2023-09-05,137.85655,141.76309
160,2023-09-06,137.62871,141.28276
161,2023-09-07,136.45142,140.7754
162,2023-09-08,136.55585,140.13449
163,2023-09-11,137.15399,139.58972
164,2023-09-12,138.93889,139.2885
165,2023-09-13,139.00537,139.45268
166,2023-09-14,141.70172,139.7444
167,2023-09-15,141.28398,140.52333
168,2023-09-18,141.57831,141.23302
169,2023-09-19,141.39789,141.84018
170,2023-09-20,140.79976,142.26825
171,2023-09-21,139.69843,142.44879
172,2023-09-22,138.35973,142.31267
173,2023-09-25,139.04332,141.85336
174,2023-09-26,137.6002,141.5095
175,2023-09-27,138.40721,140.99843
176,2023-09-28,140.12569,140.68057
177,2023-09-29,137.68567,140.80598
178,2023-10-02,136.49887,140.58945
179,2023-10-03,135.4925,140.0784
180,2023-10-04,136.10013,139.38206
181,2023-10-05,136.67397,138.87143
182,2023-10-06,138.77812,138.62239
183,2023-10-09,138.46251,138.89389
184,2023-10-10,139.30417,139.21947
185,2023-10-11,139.7824,139.65472
186,2023-10-12,139.45717,140.13246
187,2023-10-13,141.55174,140.4732
188,2023-10-16,141.4083,141.09978
189,2023-10-17,141.10226,141.67564
190,2023-10-18,139.55286,142.06963
191,2023-10-19,138.95982,142.04234
192,2023-10-20,136.7218,141.77777
193,2023-10-23,134.85675,141.0715
194,2023-10-24,135.01935,140.01067
195,2023-10-25,134.2829,139.06914
196,2023-10-26,134.62723,138.20488
197,2023-10-27,129.7781,137.58774
198,2023-10-30,131.43272,136.2582
199,2023-10-31,133.00128,135.25099
200,2023-11-01,132.88654,134.82542
201,2023-11-02,135.25848,134.63947
202,2023-11-03,136.76962,134.99815
203,2023-11-06,137.80255,135.74347
204,2023-11-07,137.73563,136.6635
205,2023-11-08,138.4147,137.45433
206,2023-11-09,138.0034,138.18292
207,2023-11-10,140.05016,138.68173
208,2023-11-13,139.4285,139.3992
209,2023-11-14,141.9726,139.9409
210,2023-11-15,143.21597,140.80304
211,2023-11-16,144.85146,141.84378
212,2023-11-17,146.16177,143.05501
213,2023-11-20,146.6113,144.34192
214,2023-11-21,146.30524,145.49763
215,2023-11-22,146.64955,146.33858
216,2023-11-24,146.85039,146.99069
217,2023-11-27,146.51564,147.50362
218,2023-11-28,146.85039,147.81671
219,2023-11-29,147.5964,148.07515
220,2023-11-30,149.27972,148.41278
221,2023-12-01,150.00665,149.03326
222,2023-12-04,151.1065,149.7637
223,2023-12-05,151.0874,150.59865
224,2023-12-06,149.49971,151.30405
225,2023-12-07,149.9588,151.53229
226,2023-12-08,151.61345,151.65929
227,2023-12-11,152.16818,152.05154
228,2023-12-12,153.52629,152.55942
229,2023-12-13,154.04276,153.26544
230,2023-12-14,156.84512,153.99673
231,2023-12-15,158.03107,155.13284
232,2023-12-18,158.9875,156.4045
233,2023-12-19,161.11075,157.656
234,2023-12-20,159.29358,159.06995
235,2023-12-21,160.20216,159.9109
236,2023-12-22,160.10654,160.59145
237,2023-12-26,161.05342,161.07881
238,2023-12-27,162.01935,161.60016
239,2023-12-28,162.88019,162.2211
240,2023-12-29,162.68892,162.9198
241,2024-01-02,164.58263,163.46935
242,2024-01-03,163.8653,164.23538
243,2024-01-04,164.95274,164.7791
244,2024-01-05,165.78036,165.36134
245,2024-01-08,165.53975,166.00458
246,2024-01-09,164.23102,166.49385
247,2024-01-10,164.57744,166.58672
248,2024-01-11,163.88457,166.61334
249,2024-01-12,162.68164,166.48367
250,2024-01-16,161.66158,166.10039
251,2024-01-17,160.79547,165.52046
252,2024-01-18,161.11305,164.82977
253,2024-01-19,163.89418,164.30492
254,2024-01-22,163.70169,164.47331
255,2024-01-23,162.62393,164.7764
256,2024-01-24,164.07703,164.84538
257,2024-01-25,166.42511,165.11176
258,2024-01-26,165.78996,165.84264
259,2024-01-29,166.22299,166.44351
260,2024-01-30,169.62964,166.96912
261,2024-01-31,167.79158,168.03459
262,2024-02-01,167.18533,168.69228
263,2024-02-02,168.14766,168.9782
264,2024-02-05,167.92633,169.28934
265,2024-02-06,168.50372,169.50668
266,2024-02-07,168.82129,169.7677
267,2024-02-08,168.21506,170.05371
268,2024-02-09,168.41713,170.17226
269,2024-02-12,169.16774,170.2582
270,2024-02-13,167.69537,170.4661
271,2024-02-14,169.39868,170.38084
272,2024-02-15,173.09402,170.55995
273,2024-02-16,172.28568,171.50734
274,2024-02-20,172.9593,172.3325
275,2024-02-21,174.08524,173.08507
276,2024-02-22,176.17351,173.8882
277,2024-02-23,177.05882,174.95741
278,2024-02-26,176.45258,176.06519
279,2024-02-27,176.53918,176.84167
280,2024-02-28,177.43414,177.38394
281,2024-02-29,179.05084,177.92934
282,2024-03-01,178.30988,178.68808
283,2024-03-04,179.64748,179.21022
284,2024-03-05,181.44707,179.8234
285,2024-03-06,182.39014,180.69719
286,2024-03-07,180.79268,181.65584
287,2024-03-08,181.1295,182.12654
288,2024-03-11,181.19684,182.4295
289,2024-03-12,182.68845,182.64021
290,2024-03-13,184.17044,183.08017
291,2024-03-14,180.8889,183.79149
292,2024-03-15,183.13112,183.78229
293,2024-03-18,185.40225,184.01558
294,2024-03-19,186.48962,184.72562
295,2024-03-20,188.93396,185.64102
296,2024-03-21,191.56113,186.91106
297,2024-03-22,189.21303,188.5424
298,2024-03-25,187.48087,189.46854
299,2024-03-26,188.35657,189.65811
300,2024-03-27,192.0038,189.7828
301,2024-03-28,192.75441,190.5978
302,2024-04-01,191.44565,191.58844
303,2024-04-02,191.36868,192.15797
304,2024-04-03,190.82977,192.47632
305,2024-04-04,189.37782,192.55385
306,2024-04-05,191.12013,192.2606
307,2024-04-08,192.11713,192.27727
308,2024-04-09,190.82976,192.5785
309,2024-04-10,189.20361,192.6371
310,2024-04-11,189.1649,192.2898
311,2024-04-12,176.93013,191.89645
312,2024-04-15,177.0269,189.12747
313,2024-04-16,175.0039,186.30005
314,2024-04-17,174.30699,183.6477
315,2024-04-18,175.43947,181.449
316,2024-04-19,179.84361,180.04729
317,2024-04-22,183.33789,180.02153
318,2024-04-23,185.98036,181.07677
319,2024-04-24,186.89023,182.73912
320,2024-04-25,187.17093,184.40683
321,2024-04-26,187.2871,185.78404
322,2024-04-29,187.08382,186.81783
323,2024-04-30,185.59319,187.5034
324,2024-05-01,185.70934,187.65611
325,2024-05-02,185.51576,187.6552
326,2024-05-03,184.40262,187.5779
327,2024-05-06,185.84485,187.27606
328,2024-05-07,185.60286,187.26274
329,2024-05-08,189.37782,187.28676
330,2024-05-09,191.16853,188.06737
331,2024-05-10,192.39783,189.256
332,2024-05-13,192.35909,190.55415
333,2024-05-14,195.04997,191.60318
334,2024-05-15,195.63075,192.90198
335,2024-05-16,195.9792,194.11739
336,2024-05-17,198.22481,195.1252
337,2024-05-20,189.31007,196.31638
338,2024-05-21,193.1238,195.52133
339,2024-05-22,191.95256,195.11664
340,2024-05-23,190.60713,194.6803
341,2024-05-24,194.27563,194.05739
342,2024-05-28,193.10442,194.25014
343,2024-05-29,191.75899,194.39304
344,2024-05-30,192.93985,194.21835
345,2024-05-31,196.13408,194.22925
346,2024-06-03,195.35007,194.92989
347,2024-06-04,192.77531,195.5152
348,2024-06-05,190.93623,195.42586
349,2024-06-06,190.59743,194.80202
350,2024-06-07,193.53998,194.0985
351,2024-06-10,193.21088,194.11334
352,2024-06-11,188.12918,194.2575
353,2024-06-12,185.38994,193.38524
354,2024-06-13,187.45164,191.86684
355,2024-06-14,187.5678,190.90451
356,2024-06-17,188.72931,190.3217
357,2024-06-18,190.68457,190.19388
358,2024-06-20,192.30103,190.60625
359,2024-06-21,190.007,191.40216
360,2024-06-24,192.50429,191.67604
361,2024-06-25,191.72026,192.24423
362,2024-06-26,191.10078,192.62086
363,2024-06-27,192.78499,192.74065
364,2024-06-28,195.77594,193.10307
365,2024-07-01,198.8637,194.0575
366,2024-07-02,202.13533,195.59378
367,2024-07-03,201.99982,197.62141
368,2024-07-05,199.3232,199.32649
369,2024-07-08,199.69308,200.04169
370,2024-07-09,202.0874,200.41302
371,2024-07-10,202.25288,201.10085
372,2024-07-11,201.91222,201.76556
373,2024-07-12,199.46922,202.21461
374,2024-07-15,204.4428,202.01942
375,2024-07-16,207.91747,202.69641
376,2024-07-17,211.08076,204.16745
377,2024-07-18,204.37466,206.1714
378,2024-07-19,204.18001,206.53075
379,2024-07-22,204.66669,206.33258
380,2024-07-23,204.71535,206.13562
381,2024-07-24,203.02177,205.99568
382,2024-07-25,203.09962,205.56117
383,2024-07-26,206.57434,205.15851
384,2024-07-29,205.22145,205.55339
385,2024-07-30,209.44562,205.803
386,2024-07-31,207.11943,206.80858
387,2024-08-01,202.4086,207.32954
388,2024-08-02,193.82405,206.65405
389,2024-08-05,189.69724,204.07568
390,2024-08-06,194.992,200.7207
391,2024-08-07,195.05038,198.94829
392,2024-08-08,198.61269,197.9904
393,2024-08-09,200.30626,198.16245
394,2024-08-12,200.68585,198.93861
395,2024-08-13,202.38914,199.78201
396,2024-08-14,204.62776,200.8011
397,2024-08-15,205.9028,202.09912
398,2024-08-16,208.25818,203.4509
399,2024-08-19,209.69867,205.0013
400,2024-08-20,208.79346,206.563
401,2024-08-21,208.87137,207.60875
402,2024-08-22,210.84715,208.30826
403,2024-08-23,212.4823,209.16782
404,2024-08-26,213.31937,210.21744
405,2024-08-27,214.30238,211.25967
406,2024-08-28,215.38278,212.27252
407,2024-08-29,216.27823,213.27635
408,2024-08-30,218.79906,214.24074
409,2024-09-03,214.41919,215.49487
410,2024-09-04,213.4751,215.66315
411,2024-09-05,211.8205,215.32185
412,2024-09-06,206.78848,214.5945
413,2024-09-09,211.02235,212.91092
414,2024-09-10,200.07265,212.20848
415,2024-09-11,201.69807,209.70166
416,2024-09-12,201.0849,207.5947
417,2024-09-13,198.86577,205.92961
418,2024-09-16,202.3113,204.288
419,2024-09-17,203.66415,203.69565
420,2024-09-18,201.99007,203.77934
421,2024-09-19,204.86134,203.6808
422,2024-09-20,205.45503,204.12732
423,2024-09-23,205.7957,204.74222
424,2024-09-24,205.9417,205.3349
425,2024-09-25,204.57909,205.82207
426,2024-09-26,204.18001,205.90117
427,2024-09-27,204.8808,205.77477
428,2024-09-30,205.23117,205.76468
429,2024-10-01,201.51315,205.86012
430,2024-10-02,201.75647,205.2129
431,2024-10-03,199.75145,204.55629
432,2024-10-04,206.8414,203.63704
433,2024-10-07,206.55739,204.27367
434,2024-10-08,206.38113,205.13411
435,2024-10-09,208.99576,205.82635
436,2024-10-10,208.4278,206.85007
437,2024-10-11,217.68188,207.6268
438,2024-10-14,216.88869,210.03629
439,2024-10-15,217.77983,212.19783
440,2024-10-16,219.00392,213.99498
441,2024-10-17,219.76775,215.5518
442,2024-10-18,220.69806,216.86082
443,2024-10-21,218.37718,218.0083
444,2024-10-22,219.47395,218.39343
445,2024-10-23,218.7787,218.72263
446,2024-10-24,220.31613,218.82895
447,2024-10-25,217.70148,219.16861
448,2024-10-28,220.82535,218.9652
449,2024-10-29,218.27924,219.30144
450,2024-10-30,219.75795,219.1879
451,2024-10-31,217.31958,219.28276
452,2024-11-01,218.3184,218.9175
453,2024-11-04,215.2239,218.71745
454,2024-11-05,216.89851,217.97844
455,2024-11-06,241.93842,217.60397
456,2024-11-07,231.47981,222.47432
457,2024-11-08,232.06738,225.49066
458,2024-11-11,234.32948,227.44733
459,2024-11-12,234.5939,229.1578
460,2024-11-13,236.16074,230.47543
461,2024-11-14,236.85602,231.71637
462,2024-11-15,240.2247,232.80043
463,2024-11-18,239.95049,234.28355
464,2024-11-19,238.05069,235.47112
465,2024-11-20,235.7886,235.92722
466,2024-11-21,239.68608,235.64262
467,2024-11-22,243.39754,236.03851
468,2024-11-25,245.10147,237.26582
469,2024-11-26,244.78812,238.75618
470,2024-11-27,244.61183,239.89851
471,2024-11-29,244.54327,240.65376
472,2024-12-02,241.1452,241.1269
473,2024-12-03,239.74487,240.73427
474,2024-12-04,238.35431,239.94345
475,2024-12-05,240.39117,238.96266
476,2024-12-06,242.23218,238.57999
477,2024-12-09,238.75578,238.8054
478,2024-12-10,237.8255,238.41791
479,2024-12-11,238.48158,237.78111
480,2024-12-12,236.52306,237.36594
481,2024-12-13,234.966,236.70287
482,2024-12-16,234.6135,235.81572
483,2024-12-17,233.41878,235.00752
484,2024-12-18,225.5944,234.16183
485,2024-12-19,228.13072,231.90915
486,2024-12-20,232.67453,230.34221
487,2024-12-23,233.44817,230.22661
488,2024-12-24,237.2869,230.64987
489,2024-12-26,238.09969,231.88293
490,2024-12-27,236.1705,233.19551
491,2024-12-30,234.35887,233.83018
