,Date,Actual_Close,Predicted_Close
158,2023-09-01,245.00998,251.96637
159,2023-09-05,256.49,251.93074
160,2023-09-06,251.91998,253.2741
161,2023-09-07,251.49,253.66838
162,2023-09-08,248.5,253.59882
163,2023-09-11,273.58,252.71999
164,2023-09-12,267.48,257.6506
165,2023-09-13,271.3,261.72217
166,2023-09-14,276.04,265.44986
167,2023-09-15,274.39,269.29175
168,2023-09-18,265.28,271.86353
169,2023-09-19,266.5,271.30927
170,2023-09-20,262.58997,270.27097
171,2023-09-21,255.69998,268.4409
172,2023-09-22,244.87999,265.21735
173,2023-09-25,246.99,259.83984
174,2023-09-26,244.12,255.61469
175,2023-09-27,240.50002,252.07079
176,2023-09-28,246.37999,248.72372
177,2023-09-29,250.21999,247.57692
178,2023-10-02,251.6,248.23242
179,2023-10-03,246.52998,249.576
180,2023-10-04,261.16,249.61754
181,2023-10-05,260.05,252.64906
182,2023-10-06,260.52997,255.5977
183,2023-10-09,259.67,257.92938
184,2023-10-10,263.61996,259.3211
185,2023-10-11,262.99,261.02975
186,2023-10-12,258.87,262.28558
187,2023-10-13,251.11998,262.1506
188,2023-10-16,253.91998,259.83414
189,2023-10-17,254.85,258.08972
190,2023-10-18,242.67998,257.15576
191,2023-10-19,220.10999,253.85423
192,2023-10-20,211.99,245.41084
193,2023-10-23,212.08,235.59448
194,2023-10-24,216.51999,227.71312
195,2023-10-25,212.42,223.2562
196,2023-10-26,205.76,219.90848
197,2023-10-27,207.3,216.12897
198,2023-10-30,197.36,213.41426
199,2023-10-31,200.83998,209.38472
200,2023-11-01,205.66,206.65088
201,2023-11-02,218.50998,206.01376
202,2023-11-03,219.95999,209.05278
203,2023-11-06,219.27,212.8454
204,2023-11-07,222.17998,215.83017
205,2023-11-08,222.10999,218.53546
206,2023-11-09,209.97998,220.52022
207,2023-11-10,214.65,219.07576
208,2023-11-13,223.70999,217.99371
209,2023-11-14,237.41002,219.34424
210,2023-11-15,242.83998,224.25499
211,2023-11-16,233.59,230.36111
212,2023-11-17,234.29999,233.28304
213,2023-11-20,235.6,234.71747
214,2023-11-21,241.2,235.67928
215,2023-11-22,234.21,237.5789
216,2023-11-24,235.45001,237.71922
217,2023-11-27,236.08,237.58832
218,2023-11-28,246.72,237.5585
219,2023-11-29,244.14,240.02237
220,2023-11-30,240.08,242.06607
221,2023-12-01,238.83002,242.56175
222,2023-12-04,235.58002,242.18816
223,2023-12-05,238.71999,240.8995
224,2023-12-06,239.37,240.37152
225,2023-12-07,242.64001,240.35013
226,2023-12-08,243.84,241.23921
227,2023-12-11,239.74,242.46648
228,2023-12-12,237.01,242.55626
229,2023-12-13,239.29,241.65262
230,2023-12-14,251.05,241.19345
231,2023-12-15,253.5,243.69484
232,2023-12-18,252.08,247.06493
233,2023-12-19,257.22,249.56546
234,2023-12-20,247.14,252.4034
235,2023-12-21,254.49998,252.33139
236,2023-12-22,252.54,253.12671
237,2023-12-26,256.61,253.54768
238,2023-12-27,261.44,254.71077
239,2023-12-28,253.17998,256.94614
240,2023-12-29,248.47998,257.04462
241,2024-01-02,248.42,255.39151
242,2024-01-03,238.45,253.60638
243,2024-01-04,237.93,249.90222
244,2024-01-05,237.49002,246.39365
245,2024-01-08,240.45001,243.6736
246,2024-01-09,234.95999,242.50964
247,2024-01-10,233.93999,240.80884
248,2024-01-11,227.22,239.10124
249,2024-01-12,218.89,236.2397
250,2024-01-16,219.91,231.78925
251,2024-01-17,215.54999,228.13602
252,2024-01-18,211.87999,224.57658
253,2024-01-19,212.19,221.0295
254,2024-01-22,208.79999,218.36792
255,2024-01-23,209.14,215.80956
256,2024-01-24,207.82999,213.93759
257,2024-01-25,182.62999,212.398
258,2024-01-26,183.25,205.6197
259,2024-01-29,190.92998,198.93944
260,2024-01-30,191.58998,195.5297
261,2024-01-31,187.29,194.03732
262,2024-02-01,188.85999,192.49489
263,2024-02-02,187.90999,191.61508
264,2024-02-05,181.05998,190.91377
265,2024-02-06,185.09999,188.89162
266,2024-02-07,187.58,187.8085
267,2024-02-08,189.56,187.80971
268,2024-02-09,193.56999,188.58423
269,2024-02-12,188.12999,190.31271
270,2024-02-13,184.01999,190.73178
271,2024-02-14,188.70999,189.7309
272,2024-02-15,200.45,189.56201
273,2024-02-16,199.95,192.31294
274,2024-02-20,193.76,195.2442
275,2024-02-21,194.77,196.17926
276,2024-02-22,197.41,196.50858
277,2024-02-23,191.97,197.17422
278,2024-02-26,199.4,196.58324
279,2024-02-27,199.73,197.40533
280,2024-02-28,202.03998,198.5568
281,2024-02-29,201.87999,200.06749
282,2024-03-01,202.64,201.31
283,2024-03-04,188.13998,202.35883
284,2024-03-05,180.74,199.85664
285,2024-03-06,176.54,195.18272
286,2024-03-07,178.64998,189.9779
287,2024-03-08,175.33998,186.26154
288,2024-03-11,177.76999,183.10416
289,2024-03-12,177.53998,181.35384
290,2024-03-13,169.48,180.36751
291,2024-03-14,162.5,178.04503
292,2024-03-15,163.56999,174.27602
293,2024-03-18,173.79999,171.12587
294,2024-03-19,171.32,171.11101
295,2024-03-20,175.66,171.5324
296,2024-03-21,172.81999,172.93903
297,2024-03-22,170.83,173.70949
298,2024-03-25,172.62999,173.66553
299,2024-03-26,177.67,173.77193
300,2024-03-27,179.82999,175.0155
301,2024-03-28,175.78998,176.81941
302,2024-04-01,175.22,177.50597
303,2024-04-02,166.63,177.56302
304,2024-04-03,168.38,175.51987
305,2024-04-04,171.11,173.66588
306,2024-04-05,164.89998,172.88934
307,2024-04-08,172.97998,171.25883
308,2024-04-09,176.87999,171.49217
309,2024-04-10,171.76,173.11458
310,2024-04-11,174.59999,173.68195
311,2024-04-12,171.05,174.41092
312,2024-04-15,161.48,174.24722
313,2024-04-16,157.10999,171.7374
314,2024-04-17,155.45,168.09666
315,2024-04-18,149.93,164.55144
316,2024-04-19,147.05,160.61757
317,2024-04-22,142.05,156.79724
318,2024-04-23,144.67998,152.7596
319,2024-04-24,162.13,150.09404
320,2024-04-25,170.17998,152.20679
321,2024-04-26,168.28998,157.12477
322,2024-04-29,194.05,161.44217
323,2024-04-30,183.27998,170.25887
324,2024-05-01,179.99,176.20488
325,2024-05-02,180.01,179.19461
326,2024-05-03,181.19,180.606
327,2024-05-06,184.75998,181.49261
328,2024-05-07,177.81,182.82913
329,2024-05-08,174.72,182.48102
330,2024-05-09,171.96999,181.00824
331,2024-05-10,168.47,178.91377
332,2024-05-13,171.88998,176.32715
333,2024-05-14,177.54999,174.91876
334,2024-05-15,173.99,175.4373
335,2024-05-16,174.83998,175.65399
336,2024-05-17,177.45999,175.90602
337,2024-05-20,174.95,176.68637
338,2024-05-21,186.59999,176.90381
339,2024-05-22,180.10999,179.46925
340,2024-05-23,173.74,180.76636
341,2024-05-24,179.23999,179.96538
342,2024-05-28,176.74998,179.90663
343,2024-05-29,176.19,179.55025
344,2024-05-30,178.78998,179.05986
345,2024-05-31,178.08,179.21243
346,2024-06-03,176.28998,179.37532
347,2024-06-04,174.77,179.10785
348,2024-06-05,175.0,178.4286
349,2024-06-06,177.94,177.82327
350,2024-06-07,177.47998,178.02583
351,2024-06-10,173.78998,178.3342
352,2024-06-11,170.66,177.78955
353,2024-06-12,177.29,176.40741
354,2024-06-13,182.46999,176.53387
355,2024-06-14,178.01,178.25041
356,2024-06-17,187.44,179.09555
357,2024-06-18,184.86,181.56085
358,2024-06-20,181.56999,183.41322
359,2024-06-21,183.01,183.92978
360,2024-06-24,182.58,184.23634
361,2024-06-25,187.35,184.32066
362,2024-06-26,196.36998,185.3814
363,2024-06-27,197.42,188.51929
364,2024-06-28,197.88,191.83813
365,2024-07-01,209.86,194.56757
366,2024-07-02,231.26,199.18399
367,2024-07-03,246.39,208.17603
368,2024-07-05,251.52,219.93782
369,2024-07-08,252.94,231.04314
370,2024-07-09,262.33,239.7036
371,2024-07-10,263.26,247.7821
372,2024-07-11,241.03,254.02805
373,2024-07-12,248.22998,253.10109
374,2024-07-15,252.63998,251.96255
375,2024-07-16,256.55997,252.09306
376,2024-07-17,248.5,253.50356
377,2024-07-18,249.22998,253.09128
378,2024-07-19,239.2,252.40276
379,2024-07-22,251.51,249.47197
380,2024-07-23,246.37999,249.42772
381,2024-07-24,215.98999,249.06783
382,2024-07-25,220.24998,241.67134
383,2024-07-26,219.8,234.91832
384,2024-07-29,232.09999,229.84944
385,2024-07-30,222.61998,229.2796
386,2024-07-31,232.07,228.01274
387,2024-08-01,216.86,228.96703
388,2024-08-02,207.67,226.87718
389,2024-08-05,198.88,222.25055
390,2024-08-06,200.63998,215.9406
391,2024-08-07,191.76,210.98537
392,2024-08-08,198.84,205.57785
393,2024-08-09,200.0,202.85072
394,2024-08-12,197.49,201.81044
395,2024-08-13,207.82999,200.94223
396,2024-08-14,201.38,202.62914
397,2024-08-15,214.14,203.25896
398,2024-08-16,216.12,206.28275
399,2024-08-19,222.72,209.80226
400,2024-08-20,221.1,214.16336
401,2024-08-21,223.26999,217.41708
402,2024-08-22,210.66,220.07994
403,2024-08-23,220.31999,219.08893
404,2024-08-26,213.20999,219.42278
405,2024-08-27,209.21,218.48257
406,2024-08-28,205.75,216.47145
407,2024-08-29,206.27998,213.819
408,2024-08-30,214.11,211.70518
409,2024-09-03,210.6,212.01144
410,2024-09-04,219.41,212.18835
411,2024-09-05,230.17,214.27026
412,2024-09-06,210.73,218.89673
413,2024-09-09,216.27,218.81154
414,2024-09-10,226.17,218.56316
415,2024-09-11,228.12999,220.5845
416,2024-09-12,229.80998,223.28912
417,2024-09-13,230.29,225.96092
418,2024-09-16,226.78,228.11256
419,2024-09-17,227.87,228.80627
420,2024-09-18,227.2,229.15321
421,2024-09-19,243.92,229.17076
422,2024-09-20,238.25,232.9243
423,2024-09-23,250.0,235.63818
424,2024-09-24,254.26999,240.10495
425,2024-09-25,257.02,245.04381
426,2024-09-26,254.22,249.60373
427,2024-09-27,260.46,252.32727
428,2024-09-30,261.63,255.31708
429,2024-10-01,258.01996,257.96387
430,2024-10-02,249.02,259.04846
431,2024-10-03,240.66002,257.32312
432,2024-10-04,250.08,253.2478
433,2024-10-07,240.83,251.65007
434,2024-10-08,244.50002,249.03038
435,2024-10-09,241.05,247.57451
436,2024-10-10,238.77,246.00465
437,2024-10-11,217.8,244.23747
438,2024-10-14,219.15999,237.99
439,2024-10-15,219.57,232.19241
440,2024-10-16,221.33,227.9837
441,2024-10-17,220.89,225.62915
442,2024-10-18,220.69998,224.2647
443,2024-10-21,218.84999,223.45425
444,2024-10-22,217.96999,222.5625
445,2024-10-23,213.64998,221.64177
446,2024-10-24,260.48,219.93658
447,2024-10-25,269.18997,229.07254
448,2024-10-28,262.51,241.43398
449,2024-10-29,259.52,250.3293
450,2024-10-30,257.55,255.36241
451,2024-10-31,249.85,257.59717
452,2024-11-01,248.97998,256.70538
453,2024-11-04,242.83998,254.93048
454,2024-11-05,251.44,251.91695
455,2024-11-06,288.53,251.26299
456,2024-11-07,296.91,260.10788
457,2024-11-08,321.22,271.66434
458,2024-11-11,350.0,286.99078
459,2024-11-12,328.49,306.58936
460,2024-11-13,330.24,317.441
461,2024-11-14,311.18,323.46988
462,2024-11-15,320.72,322.04172
463,2024-11-18,338.73996,321.22778
464,2024-11-19,346.0,325.20078
465,2024-11-20,342.03,331.31622
466,2024-11-21,339.64,335.52304
467,2024-11-22,352.55997,337.53256
468,2024-11-25,338.58997,341.56808
469,2024-11-26,338.23,341.74933
470,2024-11-27,332.89,340.7313
471,2024-11-29,345.16,338.3543
472,2024-12-02,357.09,339.20782
473,2024-12-03,351.42,343.66122
474,2024-12-04,357.93,346.5905
475,2024-12-05,369.48996,349.92133
476,2024-12-06,389.22,355.33932
477,2024-12-09,389.79,364.7974
478,2024-12-10,400.99,373.06018
479,2024-12-11,424.76996,381.59946
480,2024-12-12,418.1,393.8868
481,2024-12-13,436.22998,402.27203
482,2024-12-16,463.01996,411.9054
483,2024-12-17,479.86002,426.03107
484,2024-12-18,440.13,441.77066
485,2024-12-19,436.17,443.50113
486,2024-12-20,421.06,440.13428
487,2024-12-23,430.6,432.62988
488,2024-12-24,462.27997,428.61127
489,2024-12-26,454.13,434.63293
490,2024-12-27,431.66,439.53326
491,2024-12-30,417.40997,437.0561
