,Date,Actual_Close,Predicted_Close
461,2024-11-14,112.8909,114.141594
462,2024-11-15,113.74473,113.78264
463,2024-11-18,115.177574,113.67778
464,2024-11-19,114.95184,114.01649
465,2024-11-20,113.77418,114.33261
466,2024-11-21,115.07943,114.27466
467,2024-11-22,115.57014,114.44963
468,2024-11-25,115.93325,114.76135
469,2024-11-26,115.76642,115.11926
470,2024-11-27,116.73801,115.357216
471,2024-11-29,116.561356,115.73976
472,2024-12-02,114.6378,116.019356
473,2024-12-03,114.12748,115.72969
474,2024-12-04,113.813416,115.23948
475,2024-12-05,113.44049,114.74529
476,2024-12-06,113.45031,114.28623
477,2024-12-09,112.76332,113.9565
478,2024-12-10,113.35216,113.577484
479,2024-12-11,112.017456,113.42504
480,2024-12-12,111.74266,113.04594
481,2024-12-13,111.2716,112.63564
482,2024-12-16,110.52573,112.205765
483,2024-12-17,111.183266,111.69811
484,2024-12-18,109.84855,111.45736
485,2024-12-19,110.32944,111.02467
486,2024-12-20,112.10578,110.76595
487,2024-12-23,112.184296,111.04885
488,2024-12-24,112.62593,111.42587
489,2024-12-26,113.126434,111.840385
490,2024-12-27,112.85165,112.28109
491,2024-12-30,110.70238,112.5504
