,Date,Actual_Close,Predicted_Close
69,2023-04-26,273.5281,274.9499
70,2023-04-27,278.2103,274.60068
71,2023-04-28,279.1826,275.25668
72,2023-05-01,280.91003,276.23984
73,2023-05-02,281.37268,277.46432
74,2023-05-03,278.6823,278.5646
75,2023-05-04,278.62558,278.7588
76,2023-05-05,279.98495,278.66348
77,2023-05-08,280.06992,278.83026
78,2023-05-09,280.04166,279.0457
79,2023-05-10,279.95663,279.2156
80,2023-05-11,278.2763,279.31424
81,2023-05-12,279.55075,278.989
82,2023-05-15,279.32416,278.92398
83,2023-05-16,277.67218,278.89075
84,2023-05-17,277.02087,278.49692
85,2023-05-18,277.57782,277.95667
86,2023-05-19,278.99377,277.6353
87,2023-05-22,273.1411,277.7685
88,2023-05-23,270.32803,276.6548
89,2023-05-24,269.90323,274.84735
90,2023-05-25,269.52563,273.19867
91,2023-05-26,270.01654,271.89633
92,2023-05-30,268.95926,271.09915
93,2023-05-31,269.13858,270.37802
94,2023-06-01,271.74405,269.88287
95,2023-06-02,275.12244,270.14822
96,2023-06-05,273.7179,271.30957
97,2023-06-06,270.0263,272.1111
98,2023-06-07,267.521,271.79227
99,2023-06-08,271.2031,270.69348
100,2023-06-09,272.1616,270.48666
101,2023-06-12,273.85074,270.7788
102,2023-06-13,273.83176,271.5107
103,2023-06-14,273.7274,272.1786
104,2023-06-15,277.68466,272.64743
105,2023-06-16,278.71912,273.85013
106,2023-06-20,278.09277,275.19525
107,2023-06-21,279.49725,276.1157
108,2023-06-22,278.33948,277.02765
109,2023-06-23,275.12244,277.4604
110,2023-06-26,274.34424,276.93762
111,2023-06-27,276.4415,276.12067
112,2023-06-28,276.859,275.9024
113,2023-06-29,279.4498,275.9857
114,2023-06-30,283.18887,276.71295
115,2023-07-03,279.80093,278.28168
116,2023-07-05,281.7559,278.9211
117,2023-07-06,279.87683,279.61252
118,2023-07-07,277.2007,279.72772
119,2023-07-10,279.46878,279.06006
120,2023-07-11,279.70602,278.87146
121,2023-07-12,280.53165,278.907
122,2023-07-13,280.1616,279.17822
123,2023-07-14,279.89587,279.35977
124,2023-07-17,279.64908,279.41382
125,2023-07-18,278.83298,279.36655
126,2023-07-19,279.12714,279.11945
127,2023-07-20,281.97415,278.9479
128,2023-07-21,280.53165,279.48526
129,2023-07-24,280.24695,279.74673
130,2023-07-25,277.44745,279.80832
131,2023-07-26,276.86856,279.1673
132,2023-07-27,280.13315,278.36972
133,2023-07-28,279.03223,278.46738
134,2023-07-31,278.24457,278.52023
135,2023-08-01,276.2233,278.3668
136,2023-08-02,274.84717,277.73694
137,2023-08-03,276.17578,276.82318
138,2023-08-04,272.37976,276.3572
139,2023-08-07,276.5364,275.2552
140,2023-08-08,274.80927,275.19244
141,2023-08-09,273.5281,275.02057
142,2023-08-10,272.9302,274.56696
143,2023-08-11,273.89822,274.01215
144,2023-08-14,274.07852,273.78198
145,2023-08-15,273.59454,273.7304
146,2023-08-16,270.84244,273.62592
147,2023-08-17,267.48306,272.90817
148,2023-08-18,267.36914,271.44183
149,2023-08-21,265.75583,270.10413
150,2023-08-22,266.01212,268.75177
151,2023-08-23,267.49252,267.76892
152,2023-08-24,267.948,267.4433
153,2023-08-25,270.06424,267.46466
154,2023-08-28,269.2102,268.04422
155,2023-08-29,269.1248,268.4398
156,2023-08-30,269.74158,268.6731
157,2023-08-31,268.24368,268.94867
158,2023-09-01,268.04337,268.83392
159,2023-09-05,266.34506,268.59937
160,2023-09-06,262.79584,268.00748
161,2023-09-07,265.55313,266.66287
162,2023-09-08,266.4023,266.05713
163,2023-09-11,266.91757,265.97797
164,2023-09-12,267.82385,266.16788
165,2023-09-13,268.8352,266.58502
166,2023-09-14,271.688,267.1904
167,2023-09-15,265.45776,268.34494
168,2023-09-18,264.9712,267.97018
169,2023-09-19,265.36237,267.17322
170,2023-09-20,264.47504,266.54544
171,2023-09-21,258.76956,265.9109
172,2023-09-22,259.72363,264.141
173,2023-09-25,257.3956,262.69983
174,2023-09-26,255.4302,261.16046
175,2023-09-27,251.53749,259.5102
176,2023-09-28,253.39795,257.34247
177,2023-09-29,251.3467,255.94804
178,2023-10-02,245.91786,254.62164
179,2023-10-03,242.80754,252.40906
180,2023-10-04,244.06693,249.77501
181,2023-10-05,240.65128,247.90285
182,2023-10-06,236.82536,245.90627
183,2023-10-09,238.44733,243.48201
184,2023-10-10,239.97388,241.83583
185,2023-10-11,239.40141,241.09897
186,2023-10-12,234.88857,240.64473
187,2023-10-13,236.91124,239.381
188,2023-10-16,238.46643,238.61066
189,2023-10-17,239.6113,238.48482
190,2023-10-18,244.27687,238.81075
191,2023-10-19,246.51897,240.20029
192,2023-10-20,246.26134,242.06468
193,2023-10-23,243.05559,243.58755
194,2023-10-24,245.45992,243.97415
195,2023-10-25,246.18503,244.48976
196,2023-10-26,244.08601,245.09013
197,2023-10-27,244.01923,245.12128
198,2023-10-30,248.20767,244.97588
199,2023-10-31,250.13501,245.73499
200,2023-11-01,249.94415,246.99675
201,2023-11-02,254.60014,248.0695
202,2023-11-03,255.5733,249.87297
203,2023-11-06,256.56558,251.68681
204,2023-11-07,256.33664,253.31223
205,2023-11-08,255.21072,254.4687
206,2023-11-09,254.6574,254.98843
207,2023-11-10,255.49706,255.09946
208,2023-11-13,256.8423,255.26599
209,2023-11-14,259.02716,255.71117
210,2023-11-15,257.9777,256.61594
211,2023-11-16,263.4446,257.20404
212,2023-11-17,263.09152,258.7885
213,2023-11-20,266.221,260.20047
214,2023-11-21,267.59494,261.9388
215,2023-11-22,268.98788,263.67285
216,2023-11-24,269.56985,265.31796
217,2023-11-27,268.902,266.69055
218,2023-11-28,269.14053,267.52414
219,2023-11-29,267.509,268.07852
220,2023-11-30,270.51324,268.06686
221,2023-12-01,274.46768,268.58945
222,2023-12-04,274.63083,270.02396
223,2023-12-05,275.02438,271.39798
224,2023-12-06,275.33148,272.52048
225,2023-12-07,275.2643,273.38394
226,2023-12-08,274.05496,273.96368
227,2023-12-11,277.52948,274.06165
228,2023-12-12,279.70822,274.80173
229,2023-12-13,284.03696,276.02966
230,2023-12-14,278.36447,278.07513
231,2023-12-15,275.72498,278.55466
232,2023-12-18,278.56607,277.91623
233,2023-12-19,279.04602,277.79657
234,2023-12-20,277.37592,277.95224
235,2023-12-21,279.67944,277.76096
236,2023-12-22,279.97702,278.0496
237,2023-12-26,281.09036,278.46115
238,2023-12-27,282.71246,279.05832
239,2023-12-28,283.95062,279.9297
240,2023-12-29,284.59366,280.94525
241,2024-01-02,285.10236,281.9012
242,2024-01-03,282.55887,282.7294
243,2024-01-04,280.01535,282.74652
244,2024-01-05,277.37592,281.97458
245,2024-01-08,280.1689,280.5897
246,2024-01-09,279.18033,280.0215
247,2024-01-10,282.2709,279.573
248,2024-01-11,282.3285,279.96304
249,2024-01-12,281.67587,280.4855
250,2024-01-16,279.39148,280.76486
251,2024-01-17,279.4587,280.39377
252,2024-01-18,282.53006,279.96225
253,2024-01-19,288.45212,280.3205
254,2024-01-22,286.41736,282.14496
255,2024-01-23,287.9914,283.44028
256,2024-01-24,288.36572,284.64502
257,2024-01-25,285.2655,285.62442
258,2024-01-26,280.5145,285.60217
259,2024-01-29,280.56244,284.24734
260,2024-01-30,282.8084,282.9002
261,2024-01-31,280.956,282.3969
262,2024-02-01,286.1006,281.80453
263,2024-02-02,285.11197,282.50275
264,2024-02-05,274.47726,283.1345
265,2024-02-06,273.21027,281.1635
266,2024-02-07,275.7826,278.72083
267,2024-02-08,280.19775,277.33554
268,2024-02-09,277.83664,277.5528
269,2024-02-12,277.80777,277.58652
270,2024-02-13,275.57144,277.5518
271,2024-02-14,276.58887,276.99832
272,2024-02-15,280.1305,276.6746
273,2024-02-16,280.28412,277.29214
274,2024-02-20,280.8888,278.03848
275,2024-02-21,282.09814,278.77463
276,2024-02-22,284.02737,279.60742
277,2024-02-23,285.78387,280.70618
278,2024-02-26,285.1792,282.0115
279,2024-02-27,281.95422,282.91895
280,2024-02-28,283.32678,282.77094
281,2024-02-29,282.12976,282.70703
282,2024-03-01,280.63364,282.41086
283,2024-03-04,280.83633,281.78632
284,2024-03-05,282.38074,281.27582
285,2024-03-06,282.75723,281.26996
286,2024-03-07,281.00043,281.47888
287,2024-03-08,282.3904,281.28964
288,2024-03-11,284.58157,281.36066
289,2024-03-12,284.08932,281.9817
290,2024-03-13,273.03693,282.48068
291,2024-03-14,271.94617,280.30386
292,2024-03-15,269.44617,277.72635
293,2024-03-18,268.90555,275.10275
294,2024-03-19,273.04657,272.96884
295,2024-03-20,274.57172,272.39908
296,2024-03-21,273.6837,272.70673
297,2024-03-22,272.8149,272.96027
298,2024-03-25,268.94415,272.93826
299,2024-03-26,268.94415,271.97324
300,2024-03-27,272.22607,270.99283
301,2024-03-28,272.15857,270.98264
302,2024-04-01,270.48862,271.21057
303,2024-04-02,268.0947,271.06564
304,2024-04-03,265.97113,270.3159
305,2024-04-04,260.7104,269.10736
306,2024-04-05,257.42847,266.88034
307,2024-04-08,258.26825,264.17474
308,2024-04-09,260.083,262.16507
309,2024-04-10,259.33975,261.2077
310,2024-04-11,259.29144,260.57715
311,2024-04-12,258.10416,260.16116
312,2024-04-15,256.98444,259.62912
313,2024-04-16,256.21225,258.93652
314,2024-04-17,260.57523,258.18753
315,2024-04-18,261.56952,258.5663
316,2024-04-19,262.54443,259.37943
317,2024-04-22,266.00974,260.33475
318,2024-04-23,267.26462,261.88013
319,2024-04-24,267.13913,263.5071
320,2024-04-25,266.02908,264.7504
321,2024-04-26,263.6062,265.35544
322,2024-04-29,264.05023,265.11057
323,2024-04-30,263.55792,264.80295
324,2024-05-01,264.8997,264.44418
325,2024-05-02,263.7896,264.4574
326,2024-05-03,260.93243,264.31683
327,2024-05-06,259.94785,263.52686
328,2024-05-07,258.21036,262.5295
329,2024-05-08,259.16595,261.32196
330,2024-05-09,258.64474,260.5519
331,2024-05-10,265.4499,259.95825
332,2024-05-13,261.89767,261.06415
333,2024-05-14,261.26062,261.5717
334,2024-05-15,264.35913,261.65454
335,2024-05-16,264.01163,262.29965
336,2024-05-17,262.9209,262.86884
337,2024-05-20,258.5675,263.04083
338,2024-05-21,256.63693,262.0942
339,2024-05-22,256.54044,260.64264
340,2024-05-23,248.97267,259.3759
341,2024-05-24,249.14642,256.76562
342,2024-05-28,244.73514,254.43845
343,2024-05-29,240.70993,251.7439
344,2024-05-30,243.31621,248.67453
345,2024-05-31,249.89935,246.77063
346,2024-06-03,252.35732,247.0509
347,2024-06-04,255.2428,248.3957
348,2024-06-05,252.5905,250.35452
349,2024-06-06,253.29971,251.44826
350,2024-06-07,248.91809,252.21292
351,2024-06-10,246.58638,251.74986
352,2024-06-11,247.043,250.54887
353,2024-06-12,247.23732,249.5273
354,2024-06-13,246.47952,248.83086
355,2024-06-14,246.36293,248.21191
356,2024-06-17,246.29494,247.72577
357,2024-06-18,243.65234,247.36873
358,2024-06-20,246.57669,246.54523
359,2024-06-21,252.00761,246.42024
360,2024-06-24,252.96944,247.70651
361,2024-06-25,250.0548,249.29956
362,2024-06-26,250.49196,249.97049
363,2024-06-27,250.8223,250.33394
364,2024-06-28,247.58705,250.60855
365,2024-07-01,242.87512,250.08592
366,2024-07-02,240.73775,248.42964
367,2024-07-03,242.88483,246.37573
368,2024-07-05,243.9438,245.15114
369,2024-07-08,240.79602,244.6584
370,2024-07-09,238.8238,243.78236
371,2024-07-10,243.3609,242.56226
372,2024-07-11,247.5482,242.50961
373,2024-07-12,246.67381,243.7036
374,2024-07-15,244.37129,244.77948
375,2024-07-16,249.9479,245.07286
376,2024-07-17,253.57176,246.30768
377,2024-07-18,252.13388,248.32423
378,2024-07-19,249.95761,249.78476
379,2024-07-22,252.15334,250.28255
380,2024-07-23,246.81958,250.89354
381,2024-07-24,246.15889,250.22554
382,2024-07-25,244.30328,249.21935
383,2024-07-26,244.82791,247.94612
384,2024-07-29,253.97981,247.00491
385,2024-07-30,258.85696,248.37599
386,2024-07-31,257.84656,251.14441
387,2024-08-01,261.1012,253.4405
388,2024-08-02,268.81522,255.8034
389,2024-08-05,260.80975,259.36475
390,2024-08-06,262.3739,260.65176
391,2024-08-07,261.70352,261.3816
392,2024-08-08,263.47174,261.65533
393,2024-08-09,260.28513,262.14597
394,2024-08-12,261.791,261.87204
395,2024-08-13,262.6168,261.79718
396,2024-08-14,263.4329,261.98038
397,2024-08-15,267.047,262.3723
398,2024-08-16,270.564,263.53738
399,2024-08-19,279.36612,265.42618
400,2024-08-20,277.5008,269.0456
401,2024-08-21,281.46466,271.8588
402,2024-08-22,280.97888,274.6922
403,2024-08-23,281.28,276.7571
404,2024-08-26,280.46396,278.20508
405,2024-08-27,281.39664,278.96985
406,2024-08-28,278.88034,279.5949
407,2024-08-29,279.66727,279.46707
408,2024-08-30,280.44455,279.35983
409,2024-09-03,279.00806,279.4643
410,2024-09-04,281.4608,279.27185
411,2024-09-05,281.40216,279.6081
412,2024-09-06,282.90707,279.98682
413,2024-09-09,284.64645,280.6276
414,2024-09-10,284.62692,281.5787
415,2024-09-11,283.6107,282.37646
416,2024-09-12,285.6823,282.7114
417,2024-09-13,289.76697,283.32288
418,2024-09-16,289.92328,284.79373
419,2024-09-17,287.05035,286.16483
420,2024-09-18,285.3696,286.5196
421,2024-09-19,287.14807,286.1485
422,2024-09-20,290.0601,286.09665
423,2024-09-23,292.23926,286.80832
424,2024-09-24,293.42166,288.03976
425,2024-09-25,293.6171,289.37326
426,2024-09-26,296.72458,290.4524
427,2024-09-27,296.76364,291.92023
428,2024-09-30,297.56497,293.13834
429,2024-10-01,296.06985,294.18124
430,2024-10-02,296.83206,294.58234
431,2024-10-03,296.52914,294.90402
432,2024-10-04,296.83206,295.06055
433,2024-10-07,293.98846,295.20938
434,2024-10-08,295.01447,294.66473
435,2024-10-09,296.90045,294.32037
436,2024-10-10,297.10568,294.54733
437,2024-10-11,298.0829,294.90683
438,2024-10-14,302.77338,295.43448
439,2024-10-15,306.19354,296.95645
440,2024-10-16,305.78314,299.14008
441,2024-10-17,307.52255,300.85016
442,2024-10-18,309.34015,302.42154
443,2024-10-21,307.70822,303.99246
444,2024-10-22,307.51276,304.79477
445,2024-10-23,291.76044,305.16626
446,2024-10-24,294.70178,301.6828
447,2024-10-25,285.93637,298.8283
448,2024-10-28,290.02106,294.81635
449,2024-10-29,288.27182,292.45358
450,2024-10-30,284.87122,290.67044
451,2024-10-31,285.44772,288.6756
452,2024-11-01,288.47705,287.24066
453,2024-11-04,286.1709,286.9849
454,2024-11-05,290.53894,286.55273
455,2024-11-06,287.29465,287.17615
456,2024-11-07,287.9396,287.1684
457,2024-11-08,292.1513,287.14767
458,2024-11-11,294.65292,288.09567
459,2024-11-12,291.83862,289.63165
460,2024-11-13,290.56824,290.29272
461,2024-11-14,291.75067,290.28006
462,2024-11-15,285.9559,290.3775
463,2024-11-18,284.46082,289.14957
464,2024-11-19,284.09924,287.54825
465,2024-11-20,284.27515,286.16385
466,2024-11-21,281.89078,285.2098
467,2024-11-22,283.6595,284.04645
468,2024-11-25,289.43466,283.5127
469,2024-11-26,289.57147,284.58527
470,2024-11-27,288.35,285.83447
471,2024-11-29,289.2588,286.54126
472,2024-12-02,287.48932,287.1474
473,2024-12-03,289.5144,287.17776
474,2024-12-04,290.09442,287.5218
475,2024-12-05,294.40027,287.99683
476,2024-12-06,293.9186,289.3776
477,2024-12-09,296.2681,290.5402
478,2024-12-10,295.61926,291.90335
479,2024-12-11,291.0873,292.83618
480,2024-12-12,291.60834,292.39023
481,2024-12-13,291.57886,291.83408
482,2024-12-16,292.67007,291.38516
483,2024-12-17,291.06766,291.3248
484,2024-12-18,285.9557,291.00687
485,2024-12-19,285.31674,289.5254
486,2024-12-20,287.72525,287.96988
487,2024-12-23,286.35876,287.32935
488,2024-12-24,289.01303,286.75858
489,2024-12-26,289.80933,286.94788
490,2024-12-27,288.64932,287.4631
491,2024-12-30,284.69736,287.66605
