,Date,Actual_Close,Predicted_Close
210,2023-11-15,28.153109,26.650406
211,2023-11-16,28.077072,27.055145
212,2023-11-17,28.49528,27.404749
213,2023-11-20,28.523794,27.746206
214,2023-11-21,28.191126,28.021544
215,2023-11-22,28.162611,28.149416
216,2023-11-24,28.257658,28.194895
217,2023-11-27,28.09608,28.224848
218,2023-11-28,28.067568,28.212347
219,2023-11-29,28.808937,28.182653
220,2023-11-30,29.211325,28.306595
221,2023-12-01,29.66161,28.542696
222,2023-12-04,29.527481,28.860615
223,2023-12-05,29.29755,29.11157
224,2023-12-06,29.249645,29.23745
225,2023-12-07,29.374195,29.284512
226,2023-12-08,29.66161,29.32294
227,2023-12-11,29.556227,29.412458
228,2023-12-12,29.45084,29.479952
229,2023-12-13,30.69632,29.503141
230,2023-12-14,32.516636,29.76661
231,2023-12-15,32.190895,30.442587
232,2023-12-18,32.028027,31.049324
233,2023-12-19,32.104668,31.461302
234,2023-12-20,31.596899,31.734447
235,2023-12-21,31.807676,31.797195
236,2023-12-22,32.028027,31.823618
237,2023-12-26,32.439995,31.884155
238,2023-12-27,32.420834,32.033432
239,2023-12-28,32.45916,32.176853
240,2023-12-29,32.25796,32.294163
241,2024-01-02,32.478317,32.33409
242,2024-01-03,32.123833,32.387012
243,2024-01-04,32.382507,32.358555
244,2024-01-05,32.986088,32.364372
245,2024-01-08,32.727417,32.511738
246,2024-01-09,32.219635,32.61959
247,2024-01-10,32.190895,32.578945
248,2024-01-11,31.759766,32.490925
249,2024-01-12,31.424448,32.31626
250,2024-01-16,30.772964,32.079758
251,2024-01-17,30.466383,31.736078
252,2024-01-18,30.39932,31.366192
253,2024-01-19,30.868774,31.054289
254,2024-01-22,31.184933,30.928305
255,2024-01-23,31.395706,30.958086
256,2024-01-24,31.596899,31.075703
257,2024-01-25,31.989702,31.237394
258,2024-01-26,32.028027,31.460926
259,2024-01-29,32.200478,31.665047
260,2024-01-30,33.330994,31.854536
261,2024-01-31,32.583702,32.240753
262,2024-02-01,32.14299,32.451794
263,2024-02-02,32.06635,32.45976
264,2024-02-05,31.60648,32.3835
265,2024-02-06,31.654379,32.2012
266,2024-02-07,31.788515,32.03526
267,2024-02-08,31.731022,31.941673
268,2024-02-09,31.683119,31.880514
269,2024-02-12,32.21006,31.831799
270,2024-02-13,31.37655,31.909216
271,2024-02-14,31.740608,31.834425
272,2024-02-15,32.641186,31.799158
273,2024-02-16,32.660347,31.97945
274,2024-02-20,32.535797,32.198658
275,2024-02-21,32.28671,32.353485
276,2024-02-22,32.200478,32.398125
277,2024-02-23,32.497482,32.37824
278,2024-02-26,32.200478,32.40691
279,2024-02-27,32.84238,32.38395
280,2024-02-28,32.871124,32.48577
281,2024-02-29,33.305286,32.615078
282,2024-03-01,33.141262,32.81722
283,2024-03-04,33.91312,32.964176
284,2024-03-05,34.14467,33.225918
285,2024-03-06,34.173615,33.520893
286,2024-03-07,34.376236,33.76749
287,2024-03-08,34.347282,33.987255
288,2024-03-11,34.627075,34.144608
289,2024-03-12,34.69461,34.30851
290,2024-03-13,34.810394,34.45501
291,2024-03-14,34.434116,34.589188
292,2024-03-15,34.163967,34.607952
293,2024-03-18,34.74285,34.52557
294,2024-03-19,34.76215,34.556713
295,2024-03-20,35.456814,34.62553
296,2024-03-21,36.190067,34.842205
297,2024-03-22,35.746258,35.22044
298,2024-03-25,35.562943,35.468224
299,2024-03-26,35.78485,35.573467
300,2024-03-27,36.47952,35.659023
301,2024-03-28,36.585644,35.8758
302,2024-04-01,36.19972,36.112415
303,2024-04-02,35.98746,36.21495
304,2024-04-03,36.12253,36.202625
305,2024-04-04,35.62083,36.187916
306,2024-04-05,35.804146,36.067608
307,2024-04-08,36.180428,35.980873
308,2024-04-09,36.402332,36.010025
309,2024-04-10,35.360332,36.119595
310,2024-04-11,35.070892,35.99811
311,2024-04-12,34.5306,35.762024
312,2024-04-15,34.684967,35.426342
313,2024-04-16,33.459656,35.16984
314,2024-04-17,33.9903,34.73013
315,2024-04-18,34.511303,34.442314
316,2024-04-19,35.66908,34.38487
317,2024-04-22,36.402332,34.66704
318,2024-04-23,37.01981,35.156536
319,2024-04-24,36.97157,35.735798
320,2024-04-25,36.575993,36.200123
321,2024-04-26,36.49881,36.431923
322,2024-04-29,36.228664,36.51985
323,2024-04-30,35.707664,36.48622
324,2024-05-01,35.649776,36.309048
325,2024-05-02,35.58224,36.115417
326,2024-05-03,35.93922,35.948498
327,2024-05-06,36.36374,35.90751
328,2024-05-07,36.50846,36.01046
329,2024-05-08,36.38303,36.167152
330,2024-05-09,36.932976,36.275238
331,2024-05-10,37.096996,36.4633
332,2024-05-13,36.865437,36.672607
333,2024-05-14,37.135586,36.788933
334,2024-05-15,37.540806,36.908096
335,2024-05-16,37.839897,37.093483
336,2024-05-17,37.907444,37.325832
337,2024-05-20,37.453976,37.53487
338,2024-05-21,38.254772,37.58632
339,2024-05-22,38.360897,37.754433
340,2024-05-23,37.791656,37.949493
341,2024-05-24,38.30301,37.97947
342,2024-05-28,37.936382,38.063107
343,2024-05-29,37.357494,38.066074
344,2024-05-30,37.270664,37.91201
345,2024-05-31,38.58281,37.72472
346,2024-06-03,38.476677,37.86679
347,2024-06-04,38.28371,38.06087
348,2024-06-05,38.55386,38.177624
349,2024-06-06,38.30301,38.30103
350,2024-06-07,38.61363,38.34311
351,2024-06-10,38.506847,38.4193
352,2024-06-11,37.7206,38.46685
353,2024-06-12,38.25447,38.31705
354,2024-06-13,38.108868,38.25871
355,2024-06-14,38.089466,38.21469
356,2024-06-17,38.351543,38.17987
357,2024-06-18,38.81747,38.214336
358,2024-06-20,38.81747,38.367683
359,2024-06-21,38.332134,38.522846
360,2024-06-24,38.846592,38.53096
361,2024-06-25,38.225357,38.605156
362,2024-06-26,37.8565,38.546715
363,2024-06-27,38.099167,38.375282
364,2024-06-28,38.603924,38.264145
365,2024-07-01,38.836884,38.31411
366,2024-07-02,39.729908,38.456245
367,2024-07-03,39.700794,38.793232
368,2024-07-05,39.22515,39.106686
369,2024-07-08,39.428997,39.228157
370,2024-07-09,40.205536,39.30572
371,2024-07-10,40.516155,39.531193
372,2024-07-11,40.58411,39.824127
373,2024-07-12,40.370556,40.083366
374,2024-07-15,40.661762,40.221027
375,2024-07-16,42.836086,40.35455
376,2024-07-17,42.69048,40.954014
377,2024-07-18,41.748917,41.52894
378,2024-07-19,41.64215,41.734447
379,2024-07-22,41.05974,41.749226
380,2024-07-23,41.16651,41.575138
381,2024-07-24,40.952965,41.41342
382,2024-07-25,40.457924,41.250217
383,2024-07-26,40.448208,41.012543
384,2024-07-29,39.885212,40.80548
385,2024-07-30,40.069645,40.529915
386,2024-07-31,39.12809,40.338985
387,2024-08-01,38.341835,40.006634
388,2024-08-02,36.478134,39.527237
389,2024-08-05,35.575397,38.694603
390,2024-08-06,35.837482,37.744007
391,2024-08-07,36.20634,37.040165
392,2024-08-08,37.089657,36.66028
393,2024-08-09,37.157604,36.661983
394,2024-08-12,37.050835,36.794933
395,2024-08-13,37.332325,36.907505
396,2024-08-14,37.672066,37.04598
397,2024-08-15,37.88562,37.236862
398,2024-08-16,38.18653,37.4488
399,2024-08-19,38.506847,37.685772
400,2024-08-20,37.55558,37.948288
401,2024-08-21,37.613827,37.945362
402,2024-08-22,38.089466,37.869686
403,2024-08-23,38.603924,37.8999
404,2024-08-26,38.749516,38.075497
405,2024-08-27,38.506847,38.289257
406,2024-08-28,38.778645,38.4086
407,2024-08-29,38.99219,38.529858
408,2024-08-30,39.555187,38.67379
409,2024-09-03,39.50665,38.919327
410,2024-09-04,39.312515,39.129875
411,2024-09-05,38.96307,39.234554
412,2024-09-06,37.868824,39.202484
413,2024-09-09,38.5625,38.88933
414,2024-09-10,38.37687,38.718628
415,2024-09-11,38.103306,38.597538
416,2024-09-12,37.888363,38.456734
417,2024-09-13,37.761353,38.292187
418,2024-09-16,38.201004,38.12923
419,2024-09-17,38.640656,38.10316
420,2024-09-18,38.709045,38.225906
421,2024-09-19,39.930305,38.381172
422,2024-09-20,39.344105,38.782738
423,2024-09-23,38.953304,39.0382
424,2024-09-24,38.542957,39.093918
425,2024-09-25,38.347557,38.982185
426,2024-09-26,38.61135,38.803284
427,2024-09-27,38.494114,38.70808
428,2024-09-30,38.76767,38.637455
429,2024-10-01,38.318245,38.651184
430,2024-10-02,38.32802,38.586826
431,2024-10-03,38.347557,38.512383
432,2024-10-04,39.187786,38.457443
433,2024-10-07,39.04123,38.61091
434,2024-10-08,39.011925,38.763
435,2024-10-09,39.265945,38.868626
436,2024-10-10,39.051006,38.991535
437,2024-10-11,40.985477,39.04398
438,2024-10-14,40.946396,39.498966
439,2024-10-15,41.17111,39.971203
440,2024-10-16,41.815933,40.382088
441,2024-10-17,41.62053,40.822662
442,2024-10-18,41.34697,41.125786
443,2024-10-21,40.799847,41.25107
444,2024-10-22,41.32743,41.16862
445,2024-10-23,41.366512,41.16548
446,2024-10-24,41.669384,41.20243
447,2024-10-25,40.92686,41.31183
448,2024-10-28,41.64007,41.247364
449,2024-10-29,41.55214,41.304886
450,2024-10-30,41.3372,41.370613
451,2024-10-31,40.858467,41.372116
452,2024-11-01,40.799847,41.243057
453,2024-11-04,40.379738,41.091423
454,2024-11-05,40.917088,40.87557
455,2024-11-06,44.365925,40.813988
456,2024-11-07,43.740643,41.605373
457,2024-11-08,44.092365,42.33456
458,2024-11-11,45.020527,42.932304
459,2024-11-12,44.805576,43.557972
460,2024-11-13,44.815346,43.994213
461,2024-11-14,44.844658,44.268166
462,2024-11-15,45.675114,44.436718
463,2024-11-18,45.64581,44.729256
464,2024-11-19,45.342937,44.984802
465,2024-11-20,45.000984,45.09372
466,2024-11-21,45.39178,45.052177
467,2024-11-22,45.91937,45.06951
468,2024-11-25,46.40787,45.227406
469,2024-11-26,46.65213,45.50253
470,2024-11-27,46.671665,45.799362
471,2024-11-29,46.41765,46.03088
472,2024-12-02,45.958447,46.124958
473,2024-12-03,45.743504,46.048252
474,2024-12-04,45.303856,45.892292
475,2024-12-05,45.91937,45.65289
476,2024-12-06,45.92919,45.593594
477,2024-12-09,45.10394,45.607964
478,2024-12-10,44.946747,45.444782
479,2024-12-11,45.270958,45.229244
480,2024-12-12,45.270958,45.130062
481,2024-12-13,44.868153,45.092205
482,2024-12-16,44.671665,44.986103
483,2024-12-17,44.259037,44.837795
484,2024-12-18,42.73625,44.618233
485,2024-12-19,42.61836,44.078064
486,2024-12-20,43.39449,43.546417
487,2024-12-23,43.119404,43.33295
488,2024-12-24,43.600803,43.20587
489,2024-12-26,43.767822,43.240185
490,2024-12-27,43.56151,43.351574
491,2024-12-30,43.139057,43.407986
