,Date,Actual_Close,Predicted_Close
131,2023-07-26,130.45317,108.607895
132,2023-07-27,132.21014,108.772644
133,2023-07-28,132.65404,109.00743
134,2023-07-31,133.32907,109.20755
135,2023-08-01,132.54305,109.38489
136,2023-08-02,133.31984,109.44368
137,2023-08-03,133.57877,109.520424
138,2023-08-04,133.38458,109.592705
139,2023-08-07,135.17857,109.62612
140,2023-08-08,134.92888,109.77109
141,2023-08-09,133.28262,109.86691
142,2023-08-10,133.99348,109.8051
143,2023-08-11,133.8719,109.790474
144,2023-08-14,132.74008,109.77863
145,2023-08-15,132.70267,109.68951
146,2023-08-16,131.55214,109.61504
147,2023-08-17,131.57086,109.48444
148,2023-08-18,132.2724,109.38945
149,2023-08-21,133.08618,109.38126
150,2023-08-22,132.34724,109.447365
151,2023-08-23,134.14316,109.45014
152,2023-08-24,134.27411,109.57152
153,2023-08-25,135.95781,109.680534
154,2023-08-28,136.5845,109.8731
155,2023-08-29,136.98672,110.06015
156,2023-08-30,137.37022,110.21379
157,2023-08-31,137.34215,110.3393
158,2023-09-01,138.38043,110.416954
159,2023-09-05,138.55815,110.53637
160,2023-09-06,138.49268,110.63514
161,2023-09-07,137.9876,110.69314
162,2023-09-08,138.13724,110.68906
163,2023-09-11,138.792,110.687416
164,2023-09-12,136.84639,110.73355
165,2023-09-13,137.08025,110.63101
166,2023-09-14,137.82858,110.55664
167,2023-09-15,136.55644,110.56471
168,2023-09-18,135.7146,110.49068
169,2023-09-19,137.05223,110.36805
170,2023-09-20,140.14832,110.37483
171,2023-09-21,137.85661,110.62205
172,2023-09-22,137.417,110.65867
173,2023-09-25,137.01477,110.62004
174,2023-09-26,133.98415,110.553795
175,2023-09-27,133.91867,110.287
176,2023-09-28,132.43141,110.07336
177,2023-09-29,131.23412,109.83106
178,2023-10-02,131.7018,109.57828
179,2023-10-03,131.3183,109.44062
180,2023-10-04,131.95439,109.33829
181,2023-10-05,132.37529,109.32091
182,2023-10-06,132.85234,109.35276
183,2023-10-09,133.01134,109.41637
184,2023-10-10,132.92715,109.47582
185,2023-10-11,133.97476,109.509476
186,2023-10-12,132.11339,109.60371
187,2023-10-13,129.51302,109.54269
188,2023-10-16,130.21457,109.29184
189,2023-10-17,131.25284,109.14477
190,2023-10-18,130.92543,109.135994
191,2023-10-19,129.0921,109.127754
192,2023-10-20,128.29703,108.991104
193,2023-10-23,127.56744,108.82292
194,2023-10-24,128.8863,108.652885
195,2023-10-25,128.22218,108.63264
196,2023-10-26,134.47054,108.59456
197,2023-10-27,133.31067,109.014206
198,2023-10-30,133.41356,109.28366
199,2023-10-31,135.29367,109.44986
200,2023-11-01,136.00455,109.68101
201,2023-11-02,137.51053,109.89723
202,2023-11-03,138.34302,110.14842
203,2023-11-06,139.34389,110.38193
204,2023-11-07,139.21292,110.60761
205,2023-11-08,138.46461,110.74768
206,2023-11-09,138.70111,110.774055
207,2023-11-10,140.97151,110.791084
208,2023-11-13,140.10121,110.964325
209,2023-11-14,142.28642,111.04029
210,2023-11-15,144.33923,111.23401
211,2023-11-16,144.79329,111.52924
212,2023-11-17,144.63248,111.77428
213,2023-11-20,146.01364,111.91836
214,2023-11-21,145.59738,112.09913
215,2023-11-22,146.75151,112.19441
216,2023-11-24,146.79878,112.32848
217,2023-11-27,147.16772,112.426414
218,2023-11-28,147.24341,112.512566
219,2023-11-29,147.96236,112.57313
220,2023-11-30,149.99625,112.661385
221,2023-12-01,151.87878,112.871635
222,2023-12-04,152.39905,113.16627
223,2023-12-05,152.6734,113.41227
224,2023-12-06,151.62335,113.58823
225,2023-12-07,151.56659,113.61776
226,2023-12-08,153.21263,113.61119
227,2023-12-11,154.6789,113.72093
228,2023-12-12,155.81409,113.917305
229,2023-12-13,154.78293,114.142815
230,2023-12-14,154.11131,114.22086
231,2023-12-15,153.46803,114.201546
232,2023-12-18,153.9505,114.12702
233,2023-12-19,152.83423,114.10425
234,2023-12-20,151.40578,114.01478
235,2023-12-21,152.09637,113.84115
236,2023-12-22,153.38289,113.76366
237,2023-12-26,154.39508,113.819885
238,2023-12-27,154.63159,113.95066
239,2023-12-28,154.90594,114.06569
240,2023-12-29,154.71675,114.15981
241,2024-01-02,152.77745,114.20536
242,2024-01-03,151.4531,114.086845
243,2024-01-04,152.17204,113.8876
244,2024-01-05,150.56387,113.79588
245,2024-01-08,152.4369,113.633354
246,2024-01-09,151.43416,113.651596
247,2024-01-10,152.52203,113.61712
248,2024-01-11,153.40181,113.66599
249,2024-01-12,156.8452,113.77499
250,2024-01-16,157.94257,114.10784
251,2024-01-17,157.11009,114.44198
252,2024-01-18,157.82901,114.602905
253,2024-01-19,162.21844,114.73682
254,2024-01-22,163.49553,115.14297
255,2024-01-23,164.54556,115.54476
256,2024-01-24,164.53612,115.88655
257,2024-01-25,180.14496,116.102196
258,2024-01-26,177.29753,117.37757
259,2024-01-29,177.03265,118.15803
260,2024-01-30,177.72322,118.57935
261,2024-01-31,173.74063,118.854126
262,2024-02-01,176.80562,118.71623
263,2024-02-02,175.75555,118.7934
264,2024-02-05,173.51358,118.79431
265,2024-02-06,173.50412,118.61641
266,2024-02-07,173.81628,118.47254
267,2024-02-08,175.99281,118.40489
268,2024-02-09,177.88295,118.5316
269,2024-02-12,177.71112,118.781525
270,2024-02-13,175.36275,118.94933
271,2024-02-14,175.23866,118.872986
272,2024-02-15,178.38889,118.77918
273,2024-02-16,179.12395,118.948555
274,2024-02-20,175.11456,119.150665
275,2024-02-21,171.54428,118.9896
276,2024-02-22,175.84962,118.56862
277,2024-02-23,177.29106,118.57495
278,2024-02-26,175.77325,118.74589
279,2024-02-27,176.47964,118.76848
280,2024-02-28,176.89014,118.81482
281,2024-02-29,176.63242,118.87887
282,2024-03-01,179.65854,118.90419
283,2024-03-04,184.29794,119.13995
284,2024-03-05,183.23834,119.6687
285,2024-03-06,187.25726,119.97627
286,2024-03-07,187.62003,120.44551
287,2024-03-08,187.0568,120.80042
288,2024-03-11,183.0283,120.9731
289,2024-03-12,188.80376,120.75879
290,2024-03-13,187.77274,120.99581
291,2024-03-14,184.65115,121.134384
292,2024-03-15,182.39827,120.9771
293,2024-03-18,182.99016,120.66514
294,2024-03-19,184.56526,120.48401
295,2024-03-20,185.15712,120.50088
296,2024-03-21,183.19061,120.58306
297,2024-03-22,182.17871,120.49885
298,2024-03-25,180.22174,120.34553
299,2024-03-26,179.94492,120.09033
300,2024-03-27,182.14056,119.88931
301,2024-03-28,182.29326,119.92914
302,2024-04-01,181.21457,120.000244
303,2024-04-02,180.30768,119.97107
304,2024-04-03,182.236,119.87094
305,2024-04-04,179.41034,119.93945
306,2024-04-05,180.55586,119.797676
307,2024-04-08,181.20502,119.76144
308,2024-04-09,180.71815,119.80088
309,2024-04-10,177.59659,119.80123
310,2024-04-11,177.46294,119.56418
311,2024-04-12,173.99767,119.366615
312,2024-04-15,173.02396,118.98608
313,2024-04-16,175.41049,118.63988
314,2024-04-17,174.79001,118.59508
315,2024-04-18,173.23398,118.56257
316,2024-04-19,173.33899,118.428444
317,2024-04-22,173.64445,118.33464
318,2024-04-23,173.9213,118.30206
319,2024-04-24,175.74463,118.31046
320,2024-04-25,161.24402,118.45742
321,2024-04-26,159.54482,117.502144
322,2024-04-29,159.83116,116.59637
323,2024-04-30,158.65701,116.02834
324,2024-05-01,156.96733,115.616615
325,2024-05-02,157.21553,115.244385
326,2024-05-03,158.18924,115.02337
327,2024-05-06,160.95763,114.97163
328,2024-05-07,160.73805,115.16628
329,2024-05-08,162.18907,115.316154
330,2024-05-09,160.29944,115.51665
331,2024-05-10,161.14784,115.51884
332,2024-05-13,161.54314,115.554794
333,2024-05-14,161.35031,115.612946
334,2024-05-15,162.218,115.64084
335,2024-05-16,162.9025,115.71885
336,2024-05-17,162.96033,115.82796
337,2024-05-20,163.8184,115.9088
338,2024-05-21,167.2409,116.02116
339,2024-05-22,167.45302,116.35156
340,2024-05-23,164.54146,116.61633
341,2024-05-24,164.75354,116.56674
342,2024-05-28,163.56773,116.50438
343,2024-05-29,161.05147,116.37371
344,2024-05-30,159.68243,116.092514
345,2024-05-31,160.85863,115.78467
346,2024-06-03,159.34502,115.66364
347,2024-06-04,159.85597,115.49945
348,2024-06-05,161.36963,115.42238
349,2024-06-06,162.16014,115.495255
350,2024-06-07,163.90515,115.623436
351,2024-06-10,164.26187,115.84467
352,2024-06-11,163.23997,116.030716
353,2024-06-12,162.93143,116.07355
354,2024-06-13,163.0471,116.05862
355,2024-06-14,163.13391,116.04891
356,2024-06-17,163.41347,116.04953
357,2024-06-18,164.42575,116.07182
358,2024-06-20,167.67473,116.16394
359,2024-06-21,166.26718,116.47375
360,2024-06-24,168.72562,116.605415
361,2024-06-25,166.40216,116.84775
362,2024-06-26,165.69836,116.85149
363,2024-06-27,164.715,116.767815
364,2024-06-28,166.73958,116.62738
365,2024-07-01,168.8124,116.67548
366,2024-07-02,170.9334,116.88656
367,2024-07-03,169.41975,117.205154
368,2024-07-05,169.69934,117.318085
369,2024-07-08,171.26118,117.38348
370,2024-07-09,170.1428,117.53467
371,2024-07-10,171.45398,117.563225
372,2024-07-11,171.90712,117.661095
373,2024-07-12,176.26482,117.76822
374,2024-07-15,176.31302,118.161964
375,2024-07-16,179.13779,118.46409
376,2024-07-17,180.7189,118.858345
377,2024-07-18,178.569,119.24634
378,2024-07-19,176.66972,119.3388
379,2024-07-22,177.53743,119.216034
380,2024-07-23,177.48921,119.16908
381,2024-07-24,177.41208,119.1445
382,2024-07-25,185.08623,119.125046
383,2024-07-26,184.8645,119.68276
384,2024-07-29,184.62347,120.11103
385,2024-07-30,184.17998,120.35405
386,2024-07-31,185.2405,120.45291
387,2024-08-01,182.84955,120.57567
388,2024-08-02,182.32893,120.4799
389,2024-08-05,176.72758,120.34772
390,2024-08-06,180.09225,119.83901
391,2024-08-07,180.09225,119.704384
392,2024-08-08,185.69362,119.667915
393,2024-08-09,186.18962,120.07456
394,2024-08-12,184.27374,120.438675
395,2024-08-13,185.74225,120.52729
396,2024-08-14,187.03572,120.65625
397,2024-08-15,188.62093,120.84213
398,2024-08-16,188.45561,121.08918
399,2024-08-19,189.37949,121.2456
400,2024-08-20,190.64377,121.40339
401,2024-08-21,191.79134,121.600044
402,2024-08-22,190.57573,121.81838
403,2024-08-23,190.71184,121.871445
404,2024-08-26,192.54018,121.892715
405,2024-08-27,193.26959,122.03828
406,2024-08-28,193.00699,122.20365
407,2024-08-29,193.4349,122.293304
408,2024-08-30,196.57617,122.37244
409,2024-09-03,195.74954,122.6572
410,2024-09-04,198.50177,122.80701
411,2024-09-05,197.02354,123.0917
412,2024-09-06,195.22437,123.18235
413,2024-09-09,197.93768,123.07896
414,2024-09-10,199.67853,123.18878
415,2024-09-11,204.12294,123.418785
416,2024-09-12,205.7957,123.91761
417,2024-09-13,208.88829,124.40134
418,2024-09-16,211.19319,124.943756
419,2024-09-17,208.24643,125.47396
420,2024-09-18,209.0342,125.58894
421,2024-09-19,208.01303,125.66583
422,2024-09-20,211.71835,125.631325
423,2024-09-23,214.44142,125.873215
424,2024-09-24,214.89848,126.2698
425,2024-09-25,215.15137,126.57778
426,2024-09-26,217.29091,126.78108
427,2024-09-27,214.77206,127.05828
428,2024-09-30,215.00548,127.05274
429,2024-10-01,213.32303,127.0286
430,2024-10-02,213.69257,126.881805
431,2024-10-03,216.60042,126.798775
432,2024-10-04,219.79028,126.973495
433,2024-10-07,220.87952,127.360405
434,2024-10-08,222.33832,127.71751
435,2024-10-09,227.86224,128.05173
436,2024-10-10,226.61742,128.68161
437,2024-10-11,226.85081,129.02515
438,2024-10-14,228.79587,129.22319
439,2024-10-15,226.55907,129.47716
440,2024-10-16,227.24956,129.47343
441,2024-10-17,226.48128,129.48918
442,2024-10-18,225.81995,129.44148
443,2024-10-21,225.38231,129.35126
444,2024-10-22,225.86856,129.25394
445,2024-10-23,226.35484,129.22728
446,2024-10-24,212.38939,129.25569
447,2024-10-25,208.77159,128.21767
448,2024-10-28,207.05997,127.14628
449,2024-10-29,204.6481,126.32847
450,2024-10-30,199.27005,125.656685
451,2024-10-31,201.04004,124.840836
452,2024-11-01,202.528,124.43221
453,2024-11-04,200.65105,124.337326
454,2024-11-05,201.8667,124.179306
455,2024-11-06,207.73103,124.16302
456,2024-11-07,207.81853,124.6158
457,2024-11-08,207.84773,124.97923
458,2024-11-11,207.70184,125.205154
459,2024-11-12,206.68245,125.32225
460,2024-11-13,206.74126,125.3069
461,2024-11-14,204.8495,125.28445
462,2024-11-15,200.92874,125.12655
463,2024-11-18,203.96732,124.711624
464,2024-11-19,206.08453,124.63954
465,2024-11-20,210.34834,124.79866
466,2024-11-21,217.9938,125.25434
467,2024-11-22,218.5525,126.16594
468,2024-11-25,221.64992,126.85388
469,2024-11-26,224.29642,127.49968
470,2024-11-27,222.42426,128.10709
471,2024-11-29,222.90454,128.34567
472,2024-12-02,222.88496,128.4847
473,2024-12-03,224.46304,128.55687
474,2024-12-04,228.8641,128.71239
475,2024-12-05,230.09914,129.15562
476,2024-12-06,233.32394,129.56693
477,2024-12-09,225.44324,130.0683
478,2024-12-10,227.12917,129.79373
479,2024-12-11,225.56087,129.64752
480,2024-12-12,227.65845,129.44969
481,2024-12-13,226.247,129.47617
482,2024-12-16,224.78651,129.4128
483,2024-12-17,224.43364,129.24878
484,2024-12-18,215.808,129.10403
485,2024-12-19,219.48369,128.3578
486,2024-12-20,218.9348,128.08493
487,2024-12-23,217.53311,127.93054
488,2024-12-24,219.96402,127.74167
489,2024-12-26,220.43448,127.801956
490,2024-12-27,218.36629,127.909294
491,2024-12-30,215.8864,127.82757
