,Date,Actual_Close,Predicted_Close
81,2023-05-12,116.70507,108.64976
82,2023-05-15,115.71193,110.8403
83,2023-05-16,118.691376,112.45867
84,2023-05-17,120.01227,114.112236
85,2023-05-18,121.98864,115.72558
86,2023-05-19,121.91911,117.388596
87,2023-05-22,124.193436,118.7406
88,2023-05-23,121.72048,120.14823
89,2023-05-24,120.07187,120.84589
90,2023-05-25,122.63417,120.84097
91,2023-05-26,123.75645,121.08417
92,2023-05-30,122.82287,121.59836
93,2023-05-31,122.028366,121.929726
94,2023-06-01,122.87254,121.97495
95,2023-06-02,123.81603,122.07227
96,2023-06-05,125.14684,122.35455
97,2023-06-06,126.43795,122.89974
98,2023-06-07,121.66089,123.674324
99,2023-06-08,121.30336,123.469025
100,2023-06-09,121.392746,122.88034
101,2023-06-12,122.79309,122.307724
102,2023-06-13,122.98179,122.12609
103,2023-06-14,122.82287,122.15534
104,2023-06-15,124.23315,122.21573
105,2023-06-16,122.683846,122.537254
106,2023-06-20,122.256775,122.59596
107,2023-06-21,119.724266,122.46244
108,2023-06-22,122.30645,121.812706
109,2023-06-23,121.50199,121.59661
110,2023-06-26,117.52937,121.43723
111,2023-06-27,117.51947,120.57016
112,2023-06-28,119.35679,119.61383
113,2023-06-29,118.28417,119.17086
114,2023-06-30,118.880066,118.79827
115,2023-07-03,119.078705,118.6233
116,2023-07-05,120.91603,118.588196
117,2023-07-06,119.28726,118.95115
118,2023-07-07,118.66158,119.078285
119,2023-07-10,115.65234,118.96916
120,2023-07-11,116.337616,118.23503
121,2023-07-12,118.11534,117.55126
122,2023-07-13,123.68692,117.364044
123,2023-07-14,124.56088,118.43775
124,2023-07-17,123.796165,119.91717
125,2023-07-18,122.91227,121.086525
126,2023-07-19,121.194115,121.74054
127,2023-07-20,118.3835,121.76419
128,2023-07-21,119.197876,121.03829
129,2023-07-24,120.69754,120.35295
130,2023-07-25,121.37289,120.114296
131,2023-07-26,128.38452,120.20924
132,2023-07-27,128.51363,121.71978
133,2023-07-28,131.67184,123.46756
134,2023-07-31,131.81088,125.530334
135,2023-08-01,130.64891,127.32488
136,2023-08-02,127.500626,128.44273
137,2023-08-03,127.57013,128.50394
138,2023-08-04,127.23247,128.20738
139,2023-08-07,130.62901,127.80265
140,2023-08-08,130.49991,128.09637
141,2023-08-09,128.77185,128.55864
142,2023-08-10,128.80164,128.64412
143,2023-08-11,128.67255,128.58058
144,2023-08-14,130.43039,128.4604
145,2023-08-15,128.89102,128.68332
146,2023-08-16,127.81843,128.6913
147,2023-08-17,129.03008,128.40906
148,2023-08-18,126.58692,128.31552
149,2023-08-21,127.49067,127.84744
150,2023-08-22,128.19583,127.507164
151,2023-08-23,131.46327,127.42158
152,2023-08-24,128.89102,128.06403
153,2023-08-25,128.99034,128.3422
154,2023-08-28,130.11258,128.4387
155,2023-08-29,133.64821,128.67375
156,2023-08-30,134.94925,129.59233
157,2023-08-31,135.23726,130.8194
158,2023-09-01,134.73076,131.95364
159,2023-09-05,134.84,132.7255
160,2023-09-06,133.53899,133.2391
161,2023-09-07,134.33348,133.31772
162,2023-09-08,135.44583,133.3869
163,2023-09-11,135.9821,133.6633
164,2023-09-12,134.41295,134.06137
165,2023-09-13,135.77357,134.11606
166,2023-09-14,137.15405,134.2986
167,2023-09-15,136.45882,134.76346
168,2023-09-18,137.26329,135.09798
169,2023-09-19,137.09444,135.46877
170,2023-09-20,132.82391,135.74841
171,2023-09-21,129.54651,135.11533
172,2023-09-22,129.35779,133.6612
173,2023-09-25,130.21193,132.19556
174,2023-09-26,127.68933,131.19974
175,2023-09-27,129.6458,130.0832
176,2023-09-28,131.4037,129.50856
177,2023-09-29,129.96362,129.57655
178,2023-10-02,133.25096,129.57051
179,2023-10-03,131.52287,130.15376
180,2023-10-04,134.31363,130.50064
181,2023-10-05,134.1448,131.21713
182,2023-10-06,136.6376,131.89528
183,2023-10-09,137.47185,132.89648
184,2023-10-10,137.11432,133.97443
185,2023-10-11,139.58725,134.78879
186,2023-10-12,138.01808,135.8233
187,2023-10-13,136.41908,136.43127
188,2023-10-16,138.14719,136.45415
189,2023-10-17,138.76294,136.61172
190,2023-10-18,137.015,136.91747
191,2023-10-19,136.80643,136.87297
192,2023-10-20,134.67116,136.67159
193,2023-10-23,135.565,136.05125
194,2023-10-24,137.85916,135.58559
195,2023-10-25,124.749596,135.71936
196,2023-10-26,121.442406,133.5056
197,2023-10-27,121.33315,130.27122
198,2023-10-30,123.60747,127.35517
199,2023-10-31,123.23007,125.5797
200,2023-11-01,125.58384,124.474686
201,2023-11-02,126.61672,124.24334
202,2023-11-03,128.2157,124.54805
203,2023-11-06,129.35779,125.268394
204,2023-11-07,130.07286,126.201385
205,2023-11-08,130.9369,127.154564
206,2023-11-09,129.34789,128.08809
207,2023-11-10,131.68178,128.52727
208,2023-11-13,131.18518,129.15106
209,2023-11-14,132.70473,129.63399
210,2023-11-15,133.69786,130.25914
211,2023-11-16,135.99205,131.00496
212,2023-11-17,134.38315,132.08354
213,2023-11-20,135.31671,132.75432
214,2023-11-21,136.03178,133.31998
215,2023-11-22,137.54137,133.88297
216,2023-11-24,135.7537,134.62663
217,2023-11-27,135.4756,134.9411
218,2023-11-28,136.26018,134.98457
219,2023-11-29,134.06535,135.08546
220,2023-11-30,131.62218,134.76955
221,2023-12-01,130.95679,133.89929
222,2023-12-04,128.38452,132.89046
223,2023-12-05,130.09276,131.55269
224,2023-12-06,129.12938,130.69606
225,2023-12-07,135.99205,130.00055
226,2023-12-08,134.06535,130.80272
227,2023-12-11,132.37697,131.60294
228,2023-12-12,131.61224,131.88573
229,2023-12-13,131.66191,131.78195
230,2023-12-14,131.03624,131.58376
231,2023-12-15,131.69171,131.28073
232,2023-12-18,134.86978,131.12894
233,2023-12-19,135.71396,131.67265
234,2023-12-20,137.39238,132.51323
235,2023-12-21,139.45816,133.59908
236,2023-12-22,140.52084,134.94666
237,2023-12-26,140.5506,136.31732
238,2023-12-27,139.4085,137.42155
239,2023-12-28,139.26944,137.98894
240,2023-12-29,138.73314,138.2339
241,2024-01-02,137.22354,138.22585
242,2024-01-03,137.9684,137.8468
243,2024-01-04,135.45575,137.56525
244,2024-01-05,134.80026,136.89679
245,2024-01-08,137.88896,136.0994
246,2024-01-09,139.98451,136.02202
247,2024-01-10,141.3054,136.61943
248,2024-01-11,141.10678,137.57265
249,2024-01-12,141.67287,138.40482
250,2024-01-16,141.51398,139.12845
251,2024-01-17,140.50095,139.64008
252,2024-01-18,142.49718,139.78056
253,2024-01-19,145.37733,140.15628
254,2024-01-22,144.98999,141.10622
255,2024-01-23,146.0328,141.98297
256,2024-01-24,147.68143,142.84625
257,2024-01-25,150.8297,143.85234
258,2024-01-26,151.1475,145.31812
259,2024-01-29,152.45848,146.7021
260,2024-01-30,150.42252,148.02011
261,2024-01-31,139.14035,148.64626
262,2024-02-01,140.19308,146.69598
263,2024-02-02,141.40472,144.49417
264,2024-02-05,142.69582,142.95244
265,2024-02-06,143.11293,142.20802
266,2024-02-07,144.54306,141.95534
267,2024-02-08,144.91054,142.18358
268,2024-02-09,147.97937,142.59167
269,2024-02-12,146.51944,143.56598
270,2024-02-13,144.14581,144.24849
271,2024-02-14,144.94032,144.2143
272,2024-02-15,141.79207,144.10196
273,2024-02-16,139.55746,143.38805
274,2024-02-20,140.15335,142.17987
275,2024-02-21,141.57355,141.17747
276,2024-02-22,143.103,140.7366
277,2024-02-23,142.9739,140.87161
278,2024-02-26,136.62769,141.14075
279,2024-02-27,137.92868,140.155
280,2024-02-28,135.44583,139.18468
281,2024-02-29,137.51158,137.96289
282,2024-03-01,136.20062,137.29988
283,2024-03-04,132.43658,136.71617
284,2024-03-05,131.76123,135.53766
285,2024-03-06,130.49991,134.2561
286,2024-03-07,133.45952,132.965
287,2024-03-08,134.48245,132.49854
288,2024-03-11,136.72697,132.61043
289,2024-03-12,137.55128,133.31647
290,2024-03-13,138.83246,134.23666
291,2024-03-14,142.11978,135.28215
292,2024-03-15,140.21294,136.79286
293,2024-03-18,146.66841,137.79259
294,2024-03-19,146.02286,139.6533
295,2024-03-20,147.72116,141.32669
296,2024-03-21,146.58899,142.90698
297,2024-03-22,149.73726,143.91669
298,2024-03-25,149.04205,145.14006
299,2024-03-26,149.63791,146.06448
300,2024-03-27,149.83656,146.80836
301,2024-03-28,149.89615,147.38329
302,2024-04-01,154.42491,147.79799
303,2024-04-02,153.50128,148.9649
304,2024-04-03,153.85881,149.9712
305,2024-04-04,149.4989,150.76721
306,2024-04-05,151.4554,150.4724
307,2024-04-08,153.78932,150.25769
308,2024-04-09,155.52733,150.5988
309,2024-04-10,155.07047,151.3986
310,2024-04-11,158.31808,152.0858
311,2024-04-12,156.64955,153.22119
312,2024-04-15,153.79924,153.94539
313,2024-04-16,153.34238,153.80571
314,2024-04-17,154.40506,153.323
315,2024-04-18,154.94135,153.0549
316,2024-04-19,153.0345,153.02892
317,2024-04-22,155.20952,152.70934
318,2024-04-23,157.17595,152.78036
319,2024-04-24,158.04,153.36328
320,2024-04-25,154.93143,154.15947
321,2024-04-26,170.77217,154.23572
322,2024-04-29,165.01189,157.179
323,2024-04-30,161.665,159.35085
324,2024-05-01,162.7376,160.06973
325,2024-05-02,165.47867,160.38045
326,2024-05-03,166.09444,161.06712
327,2024-05-06,166.94855,161.86491
328,2024-05-07,170.07695,162.69089
329,2024-05-08,168.21977,163.97043
330,2024-05-09,168.79582,164.7559
331,2024-05-10,167.49477,165.31303
332,2024-05-13,167.98141,165.42694
333,2024-05-14,169.17319,165.47224
334,2024-05-15,171.3283,165.73323
335,2024-05-16,172.98686,166.44092
336,2024-05-17,174.85399,167.46983
337,2024-05-20,175.70811,168.74535
338,2024-05-21,176.63176,169.98906
339,2024-05-22,175.1718,171.1311
340,2024-05-23,172.36119,171.69885
341,2024-05-24,173.79134,171.3937
342,2024-05-28,175.1917,171.17099
343,2024-05-29,174.6951,171.3244
344,2024-05-30,170.93108,171.46503
345,2024-05-31,171.31839,170.8077
346,2024-06-03,171.98381,170.1121
347,2024-06-04,172.59956,169.70723
348,2024-06-05,174.20847,169.60889
349,2024-06-06,175.51942,169.94751
350,2024-06-07,173.26497,170.61105
351,2024-06-10,174.01067,170.77461
352,2024-06-11,175.6115,170.88123
353,2024-06-12,176.77478,171.27861
354,2024-06-13,174.15984,171.91838
355,2024-06-14,175.78053,171.96625
356,2024-06-17,176.22794,172.1303
357,2024-06-18,174.0902,172.40004
358,2024-06-20,175.2933,172.2132
359,2024-06-21,178.60428,172.15771
360,2024-06-24,178.19662,172.83194
361,2024-06-25,182.97917,173.51096
362,2024-06-26,182.83003,174.98586
363,2024-06-27,184.35132,176.36517
364,2024-06-28,181.10992,177.69572
365,2024-07-01,181.94511,178.06558
366,2024-07-02,184.18227,178.21303
367,2024-07-03,184.75897,178.72913
368,2024-07-05,189.51166,179.3696
369,2024-07-08,187.95064,180.85637
370,2024-07-09,187.90091,181.96516
371,2024-07-10,190.08835,182.67435
372,2024-07-11,184.5104,183.54785
373,2024-07-12,184.01324,183.15962
374,2024-07-15,185.46492,182.35333
375,2024-07-16,182.8698,181.91795
376,2024-07-17,179.98637,181.18289
377,2024-07-18,176.6754,179.92654
378,2024-07-19,176.64555,178.12451
379,2024-07-22,180.63264,176.55435
380,2024-07-23,180.75197,176.21965
381,2024-07-24,171.64426,176.37447
382,2024-07-25,166.32483,174.79314
383,2024-07-26,166.04642,171.923
384,2024-07-29,168.56197,169.25073
385,2024-07-30,169.31763,167.75412
386,2024-07-31,170.56049,167.10974
387,2024-08-01,169.78494,167.10497
388,2024-08-02,165.70837,167.13724
389,2024-08-05,158.34068,166.34586
390,2024-08-06,157.38615,163.98427
391,2024-08-07,158.03246,161.44408
392,2024-08-08,161.10481,159.55063
393,2024-08-09,162.73543,158.88539
394,2024-08-12,161.36331,159.07825
395,2024-08-13,163.22263,159.21663
396,2024-08-14,159.45428,159.65671
397,2024-08-15,160.37898,159.35773
398,2024-08-16,162.0295,159.05179
399,2024-08-19,165.7183,159.15291
400,2024-08-20,166.2254,160.10074
401,2024-08-21,164.903,161.22227
402,2024-08-22,162.86469,161.88055
403,2024-08-23,164.6743,161.83456
404,2024-08-26,165.21121,161.93497
405,2024-08-27,163.73967,162.18564
406,2024-08-28,161.92014,162.13644
407,2024-08-29,160.85623,161.63281
408,2024-08-30,162.44711,160.88133
409,2024-09-03,156.46147,160.53397
410,2024-09-04,155.55667,159.21191
411,2024-09-05,156.34216,157.65765
412,2024-09-06,150.05826,156.53241
413,2024-09-09,148.05707,154.55002
414,2024-09-10,148.0073,152.29253
415,2024-09-11,150.49632,150.42351
416,2024-09-12,154.01082,149.56798
417,2024-09-13,156.76866,149.91415
418,2024-09-16,157.366,151.117
419,2024-09-17,158.6205,152.45244
420,2024-09-18,159.10832,153.78233
421,2024-09-19,161.42812,154.92554
422,2024-09-20,162.87173,156.22466
423,2024-09-23,161.13939,157.59366
424,2024-09-24,161.57744,158.35042
425,2024-09-25,160.78096,158.8267
426,2024-09-26,162.01549,158.96443
427,2024-09-27,163.23016,159.21114
428,2024-09-30,165.1218,159.69096
429,2024-10-01,166.2568,160.52017
430,2024-10-02,165.13177,161.51028
431,2024-10-03,165.13177,162.11143
432,2024-10-04,166.3265,162.45103
433,2024-10-07,162.2644,162.87807
434,2024-10-08,163.65826,162.44022
435,2024-10-09,161.14934,162.08446
436,2024-10-10,161.36836,161.35298
437,2024-10-11,162.52327,160.6941
438,2024-10-14,164.23573,160.43765
439,2024-10-15,164.73352,160.70798
440,2024-10-16,164.43484,161.18611
441,2024-10-17,162.2146,161.56027
442,2024-10-18,162.7025,161.37384
443,2024-10-21,163.34964,161.14017
444,2024-10-22,164.41493,161.08209
445,2024-10-23,162.06529,161.30754
446,2024-10-24,162.00555,161.10817
447,2024-10-25,164.54436,160.79155
448,2024-10-28,165.98799,161.01768
449,2024-10-29,168.93498,161.6661
450,2024-10-30,173.69402,162.89085
451,2024-10-31,170.3587,164.98462
452,2024-11-01,170.53792,166.2393
453,2024-11-04,168.49692,166.96066
454,2024-11-05,168.99475,166.96236
455,2024-11-06,175.73499,166.83836
456,2024-11-07,179.95639,168.06319
457,2024-11-08,177.56693,170.31482
458,2024-11-11,179.55814,171.90439
459,2024-11-12,180.82256,173.30495
460,2024-11-13,178.09459,174.60643
461,2024-11-14,174.80908,175.04497
462,2024-11-15,171.73265,174.44905
463,2024-11-18,174.53032,173.05234
464,2024-11-19,177.33792,172.28813
465,2024-11-20,175.20732,172.477
466,2024-11-21,166.894,172.49187
467,2024-11-22,164.03659,170.75815
468,2024-11-25,166.91391,168.26828
469,2024-11-26,168.37744,166.68802
470,2024-11-27,168.48695,166.054
471,2024-11-29,168.20819,165.86763
472,2024-12-02,170.73705,165.79172
473,2024-12-03,170.58768,166.26323
474,2024-12-04,173.6044,166.78145
475,2024-12-05,171.88199,167.79318
476,2024-12-06,173.94292,168.40349
477,2024-12-09,174.80011,169.15009
478,2024-12-10,184.56827,169.96057
479,2024-12-11,194.76503,172.56935
480,2024-12-12,191.33618,177.2436
481,2024-12-13,189.20317,180.82639
482,2024-12-16,196.02094,182.77394
483,2024-12-17,194.78496,185.1619
484,2024-12-18,187.78777,186.93805
485,2024-12-19,187.8974,186.68906
486,2024-12-20,190.78801,185.89465
487,2024-12-23,193.99754,185.73943
488,2024-12-24,195.47272,186.48044
489,2024-12-26,194.96437,187.6199
490,2024-12-27,192.13359,188.503
491,2024-12-30,190.61855,188.52267
