,Date,Actual_Close,Predicted_Close
73,2023-05-02,103.63,105.35016
74,2023-05-03,103.649994,104.78312
75,2023-05-04,104.0,104.37139
76,2023-05-05,105.66,104.16515
77,2023-05-08,105.83,104.38744
78,2023-05-09,106.62,104.76182
79,2023-05-10,110.19,105.26279
80,2023-05-11,112.18,106.389915
81,2023-05-12,110.26001,107.924385
82,2023-05-15,111.200005,108.94523
83,2023-05-16,113.40001,109.73902
84,2023-05-17,115.50001,110.72684
85,2023-05-18,118.15,112.012245
86,2023-05-19,116.25001,113.67474
87,2023-05-22,115.01,114.79069
88,2023-05-23,114.99,115.22995
89,2023-05-24,116.75,115.333664
90,2023-05-25,115.0,115.64828
91,2023-05-26,120.11001,115.65557
92,2023-05-30,121.66001,116.529594
93,2023-05-31,120.58001,117.879265
94,2023-06-01,122.77,118.91886
95,2023-06-02,124.25,120.0508
96,2023-06-05,125.3,121.29508
97,2023-06-06,126.61,122.544205
98,2023-06-07,121.23001,123.80606
99,2023-06-08,124.25,123.76451
100,2023-06-09,123.43,123.830154
101,2023-06-12,126.57001,123.7976
102,2023-06-13,126.66,124.35314
103,2023-06-14,126.420006,125.04496
104,2023-06-15,127.11001,125.58996
105,2023-06-16,125.49,126.10364
106,2023-06-20,125.78001,126.1868
107,2023-06-21,124.83001,126.14878
108,2023-06-22,130.15001,125.896286
109,2023-06-23,129.33002,126.66977
110,2023-06-26,127.33,127.524506
111,2023-06-27,129.18,127.816605
112,2023-06-28,129.04,128.20122
113,2023-06-29,127.90001,128.53142
114,2023-06-30,130.36002,128.54715
115,2023-07-03,130.22,128.93202
116,2023-07-05,130.38002,129.3611
117,2023-07-06,128.36,129.7443
118,2023-07-07,129.78,129.62956
119,2023-07-10,127.130005,129.63406
120,2023-07-11,128.78,129.16833
121,2023-07-12,130.8,128.9445
122,2023-07-13,134.30002,129.27141
123,2023-07-14,134.68,130.43414
124,2023-07-17,133.56,131.74367
125,2023-07-18,132.83002,132.59906
126,2023-07-19,135.36,132.95932
127,2023-07-20,129.96,133.58046
128,2023-07-21,130.00002,133.10495
129,2023-07-24,128.8,132.31645
130,2023-07-25,129.13,131.35909
131,2023-07-26,128.15,130.60684
132,2023-07-27,128.25002,129.89229
133,2023-07-28,132.21002,129.34962
134,2023-07-31,133.68001,129.76726
135,2023-08-01,131.69,130.75334
136,2023-08-02,128.21,131.3336
137,2023-08-03,128.91,130.9312
138,2023-08-04,139.57,130.38892
139,2023-08-07,142.22,132.05925
140,2023-08-08,139.94002,134.77567
141,2023-08-09,137.85002,136.8256
142,2023-08-10,138.56,137.7542
143,2023-08-11,138.41,138.23322
144,2023-08-14,140.57,138.44804
145,2023-08-15,137.67001,138.97346
146,2023-08-16,135.07002,138.92918
147,2023-08-17,133.98,138.14763
148,2023-08-18,133.22002,137.04662
149,2023-08-21,134.68,135.91827
150,2023-08-22,134.25002,135.3125
151,2023-08-23,135.52,134.93909
152,2023-08-24,131.84,134.96956
153,2023-08-25,133.26,134.39717
154,2023-08-28,133.14001,133.98827
155,2023-08-29,134.91,133.71382
156,2023-08-30,135.07002,133.89651
157,2023-08-31,138.01001,134.2424
158,2023-09-01,138.12,135.15907
159,2023-09-05,137.27,136.12303
160,2023-09-06,135.36,136.72234
161,2023-09-07,137.85002,136.67531
162,2023-09-08,138.23,136.9088
163,2023-09-11,143.1,137.29527
164,2023-09-12,141.23001,138.641
165,2023-09-13,144.85,139.69083
166,2023-09-14,144.72,141.12656
167,2023-09-15,140.39,142.39503
168,2023-09-18,139.98,142.44673
169,2023-09-19,137.63,141.95674
170,2023-09-20,135.29,140.92197
171,2023-09-21,129.33002,139.43933
172,2023-09-22,129.12001,136.90474
173,2023-09-25,131.27,134.47014
174,2023-09-26,125.98,133.02539
175,2023-09-27,125.98,131.18007
176,2023-09-28,125.98,129.52971
177,2023-09-29,127.12,128.29037
178,2023-10-02,129.46,127.672356
179,2023-10-03,124.72001,127.863335
180,2023-10-04,127.0,127.36292
181,2023-10-05,125.96,127.12911
182,2023-10-06,127.96001,126.85218
183,2023-10-09,128.26,127.00327
184,2023-10-10,129.48001,127.34654
185,2023-10-11,131.83,127.92528
186,2023-10-12,132.33,128.93994
187,2023-10-13,129.79001,130.01157
188,2023-10-16,132.55002,130.37192
189,2023-10-17,131.47,130.9403
190,2023-10-18,128.13,131.27715
191,2023-10-19,128.40001,130.78748
192,2023-10-20,125.17,130.14568
193,2023-10-23,126.56,128.95474
194,2023-10-24,128.56,128.07756
195,2023-10-25,121.39,127.90538
196,2023-10-26,119.57,126.603966
197,2023-10-27,127.74,124.75842
198,2023-10-30,132.71,124.711845
199,2023-10-31,133.09001,126.355705
200,2023-11-01,137.00002,128.35097
201,2023-11-02,138.07,130.81717
202,2023-11-03,138.60002,133.17421
203,2023-11-06,139.74,135.11038
204,2023-11-07,142.71,136.73009
205,2023-11-08,142.08002,138.51733
206,2023-11-09,140.6,139.88843
207,2023-11-10,143.56,140.52068
208,2023-11-13,142.59001,141.36337
209,2023-11-14,145.8,141.93713
210,2023-11-15,143.2,142.94528
211,2023-11-16,142.83,143.38582
212,2023-11-17,145.18,143.43843
213,2023-11-20,146.13,143.83287
214,2023-11-21,143.9,144.47975
215,2023-11-22,146.71002,144.62215
216,2023-11-24,146.74002,145.1175
217,2023-11-27,147.73,145.66188
218,2023-11-28,147.03,146.30675
219,2023-11-29,146.32,146.71051
220,2023-11-30,146.09,146.79294
221,2023-12-01,147.03,146.69913
222,2023-12-04,144.84,146.76245
223,2023-12-05,146.88,146.426
224,2023-12-06,144.52002,146.42723
225,2023-12-07,146.88,146.079
226,2023-12-08,147.42,146.14975
227,2023-12-11,145.89001,146.48108
228,2023-12-12,147.48,146.51453
229,2023-12-13,148.84,146.75026
230,2023-12-14,147.42,147.29967
231,2023-12-15,149.97,147.55367
232,2023-12-18,154.07,148.1626
233,2023-12-19,153.79,149.63115
234,2023-12-20,152.12001,151.04634
235,2023-12-21,153.84,151.77664
236,2023-12-22,153.42,152.45995
237,2023-12-26,153.41002,152.91524
238,2023-12-27,153.34,153.19206
239,2023-12-28,153.38002,153.33829
240,2023-12-29,151.94002,153.4203
241,2024-01-02,149.93,153.16676
242,2024-01-03,148.47,152.4286
243,2024-01-04,144.57002,151.37523
244,2024-01-05,145.24002,149.63445
245,2024-01-08,149.1,148.154
246,2024-01-09,151.37,147.89052
247,2024-01-10,153.73,148.59077
248,2024-01-11,155.18,149.95575
249,2024-01-12,154.62001,151.5551
250,2024-01-16,153.16,152.77098
251,2024-01-17,151.71002,153.27951
252,2024-01-18,153.5,153.13048
253,2024-01-19,155.34001,153.1644
254,2024-01-22,154.78,153.66066
255,2024-01-23,156.02,154.10252
256,2024-01-24,156.87,154.67783
257,2024-01-25,157.75,155.35992
258,2024-01-26,159.12,156.1179
259,2024-01-29,161.26,157.0276
260,2024-01-30,159.00002,158.24724
261,2024-01-31,155.2,158.84453
262,2024-02-01,159.28001,158.28305
263,2024-02-02,171.81,158.29228
264,2024-02-05,170.31001,161.17137
265,2024-02-06,169.15001,164.16368
266,2024-02-07,170.53,166.23123
267,2024-02-08,169.84001,167.80629
268,2024-02-09,174.45001,168.74294
269,2024-02-12,172.34001,170.24442
270,2024-02-13,168.64,171.19461
271,2024-02-14,170.98001,170.93643
272,2024-02-15,169.8,170.8186
273,2024-02-16,169.51001,170.56064
274,2024-02-20,167.08,170.24454
275,2024-02-21,168.59,169.46356
276,2024-02-22,174.58002,169.00945
277,2024-02-23,174.99002,170.05933
278,2024-02-26,174.73,171.50157
279,2024-02-27,173.54,172.67325
280,2024-02-28,173.16002,173.2257
281,2024-02-29,176.76,173.36174
282,2024-03-01,178.22,174.1083
283,2024-03-04,177.58,175.23608
284,2024-03-05,174.12001,176.09956
285,2024-03-06,173.51,175.92552
286,2024-03-07,176.82002,175.2979
287,2024-03-08,175.35002,175.3873
288,2024-03-11,171.96,175.41055
289,2024-03-12,175.39,174.65831
290,2024-03-13,176.56,174.53291
291,2024-03-14,178.75002,174.93085
292,2024-03-15,174.42,175.88069
293,2024-03-18,174.48001,175.87393
294,2024-03-19,175.90001,175.52504
295,2024-03-20,178.15,175.46286
296,2024-03-21,178.15,176.0093
297,2024-03-22,178.87,176.64514
298,2024-03-25,179.71,177.3109
299,2024-03-26,178.3,178.01903
300,2024-03-27,179.83,178.28163
301,2024-03-28,180.38,178.6568
302,2024-04-01,180.97002,179.12094
303,2024-04-02,180.69,179.63881
304,2024-04-03,182.41002,179.99892
305,2024-04-04,180.0,180.59383
306,2024-04-05,185.07,180.62437
307,2024-04-08,185.19002,181.53798
308,2024-04-09,185.67,182.60458
309,2024-04-10,185.95,183.56744
310,2024-04-11,189.05,184.33607
311,2024-04-12,186.13,185.54118
312,2024-04-15,183.62001,186.00243
313,2024-04-16,183.32,185.54132
314,2024-04-17,181.28001,184.81744
315,2024-04-18,179.22002,183.74796
316,2024-04-19,174.63002,182.35825
317,2024-04-22,177.23,180.18417
318,2024-04-23,179.54,178.78773
319,2024-04-24,176.59001,178.49297
320,2024-04-25,173.67,177.99455
321,2024-04-26,179.62,176.87338
322,2024-04-29,180.96,177.0622
323,2024-04-30,175.0,177.97932
324,2024-05-01,179.0,177.63174
325,2024-05-02,184.72,177.75171
326,2024-05-03,186.21,179.27876
327,2024-05-06,188.70001,181.2787
328,2024-05-07,188.76,183.50333
329,2024-05-08,188.00002,185.31259
330,2024-05-09,189.5,186.3991
331,2024-05-10,187.48,187.32686
332,2024-05-13,186.57,187.57304
333,2024-05-14,187.07002,187.33315
334,2024-05-15,185.99002,187.1073
335,2024-05-16,183.63,186.71739
336,2024-05-17,184.7,185.845
337,2024-05-20,183.54,185.23724
338,2024-05-21,183.15,184.6202
339,2024-05-22,183.13002,184.04556
340,2024-05-23,181.05,183.60977
341,2024-05-24,180.75,182.86742
342,2024-05-28,182.15,182.11327
343,2024-05-29,182.02002,181.83372
344,2024-05-30,179.32002,181.75507
345,2024-05-31,176.44,181.1667
346,2024-06-03,178.34001,179.90096
347,2024-06-04,179.34,179.10109
348,2024-06-05,181.28001,178.87656
349,2024-06-06,185.0,179.30992
350,2024-06-07,184.3,180.66707
351,2024-06-10,187.06,181.88126
352,2024-06-11,187.23001,183.34569
353,2024-06-12,186.89001,184.61362
354,2024-06-13,183.83002,185.44812
355,2024-06-14,183.66,185.28476
356,2024-06-17,184.06001,184.78407
357,2024-06-18,182.81,184.39368
358,2024-06-20,186.1,183.86874
359,2024-06-21,189.08002,184.12495
360,2024-06-24,185.57,185.25018
361,2024-06-25,186.34,185.64532
362,2024-06-26,193.61,185.83739
363,2024-06-27,197.85,187.51715
364,2024-06-28,193.25,190.27554
365,2024-07-01,197.20001,191.74435
366,2024-07-02,200.00002,193.26276
367,2024-07-03,197.59,195.10661
368,2024-07-05,200.00002,196.11429
369,2024-07-08,199.29,197.12344
370,2024-07-09,199.34,197.77258
371,2024-07-10,199.79,198.16061
372,2024-07-11,195.05,198.48088
373,2024-07-12,194.49002,197.66928
374,2024-07-15,192.72,196.53386
375,2024-07-16,193.02002,195.1915
376,2024-07-17,187.93,194.15944
377,2024-07-18,183.75002,192.36035
378,2024-07-19,183.13002,189.78227
379,2024-07-22,182.55,187.40456
380,2024-07-23,186.41,185.526
381,2024-07-24,180.83,185.07326
382,2024-07-25,179.85,183.9941
383,2024-07-26,182.5,182.6818
384,2024-07-29,183.2,182.1695
385,2024-07-30,181.71002,182.20847
386,2024-07-31,186.98,182.08647
387,2024-08-01,184.07,183.05888
388,2024-08-02,167.9,183.57455
389,2024-08-05,161.02,180.28047
390,2024-08-06,161.93,174.92435
391,2024-08-07,162.77,170.3349
392,2024-08-08,165.80002,167.25157
393,2024-08-09,166.94,165.99036
394,2024-08-12,166.80002,165.85085
395,2024-08-13,170.23001,166.06097
396,2024-08-14,170.10002,167.04364
397,2024-08-15,177.59,168.05254
398,2024-08-16,177.06,170.42361
399,2024-08-19,178.22,172.65942
400,2024-08-20,178.88002,174.56895
401,2024-08-21,180.11,176.08942
402,2024-08-22,176.13,177.41177
403,2024-08-23,177.04,177.52846
404,2024-08-26,175.5,177.39445
405,2024-08-27,173.12,176.90616
406,2024-08-28,170.8,175.89725
407,2024-08-29,172.12,174.43974
408,2024-08-30,178.50002,173.44125
409,2024-09-03,176.25,174.20303
410,2024-09-04,173.33,174.93178
411,2024-09-05,177.89,174.81195
412,2024-09-06,171.39001,175.39404
413,2024-09-09,175.4,174.72694
414,2024-09-10,179.55002,174.60187
415,2024-09-11,184.52002,175.62306
416,2024-09-12,187.0,177.88387
417,2024-09-13,186.49,180.59454
418,2024-09-16,184.89,182.72087
419,2024-09-17,186.88,183.80676
420,2024-09-18,186.43001,184.73177
421,2024-09-19,189.87,185.3273
422,2024-09-20,191.60002,186.42804
423,2024-09-23,193.88,187.84866
424,2024-09-24,193.96,189.54736
425,2024-09-25,192.53001,190.97101
426,2024-09-26,191.16,191.65678
427,2024-09-27,187.97002,191.63902
428,2024-09-30,186.33,190.70526
429,2024-10-01,185.13,189.32808
430,2024-10-02,184.76001,187.8737
431,2024-10-03,181.96,186.65276
432,2024-10-04,186.51001,185.1812
433,2024-10-07,180.8,184.93237
434,2024-10-08,182.72002,183.93483
435,2024-10-09,185.17001,183.27783
436,2024-10-10,186.65,183.43796
437,2024-10-11,188.82002,184.16002
438,2024-10-14,187.54001,185.36624
439,2024-10-15,187.69002,186.17871
440,2024-10-16,186.89001,186.68858
441,2024-10-17,187.53,186.81493
442,2024-10-18,188.99,186.92656
443,2024-10-21,189.07,187.33752
444,2024-10-22,189.70001,187.77986
445,2024-10-23,184.71,188.2631
446,2024-10-24,186.38002,187.56415
447,2024-10-25,187.83,186.972
448,2024-10-28,188.39001,186.89989
449,2024-10-29,190.83002,187.14503
450,2024-10-30,192.73,187.96324
451,2024-10-31,186.4,189.20404
452,2024-11-01,197.93,188.91562
453,2024-11-04,195.78001,190.66109
454,2024-11-05,199.5,192.30089
455,2024-11-06,207.09001,194.2885
456,2024-11-07,210.05002,197.61803
457,2024-11-08,208.18,201.29962
458,2024-11-11,206.84,203.8048
459,2024-11-12,208.91002,205.01765
460,2024-11-13,214.1,206.00021
461,2024-11-14,211.48,207.8668
462,2024-11-15,202.61,209.02812
463,2024-11-18,201.70001,207.68182
464,2024-11-19,204.61002,205.62105
465,2024-11-20,202.88,204.51663
466,2024-11-21,198.38002,203.63179
467,2024-11-22,197.12001,202.00496
468,2024-11-25,201.45,200.21735
469,2024-11-26,207.86002,199.76192
470,2024-11-27,205.74,201.28581
471,2024-11-29,207.89,202.63403
472,2024-12-02,210.71,204.02728
473,2024-12-03,213.44,205.74266
474,2024-12-04,218.16,207.77344
475,2024-12-05,220.55,210.47874
476,2024-12-06,227.03,213.30537
477,2024-12-09,226.09,216.9351
478,2024-12-10,225.04,219.7654
479,2024-12-11,230.25998,221.39206
480,2024-12-12,228.97,223.42253
481,2024-12-13,227.46,224.84846
482,2024-12-16,232.93,225.37918
483,2024-12-17,231.15,226.73537
484,2024-12-18,220.51999,227.66612
485,2024-12-19,223.29,225.81316
486,2024-12-20,224.92,224.12724
487,2024-12-23,225.06,223.35149
488,2024-12-24,229.05,223.08913
489,2024-12-26,227.05,223.93137
490,2024-12-27,223.75002,224.47548
491,2024-12-30,221.30002,224.01427
