,Date,Actual_Close,Predicted_Close
95,2023-06-02,94.12335,93.450935
96,2023-06-05,94.53011,93.60094
97,2023-06-06,92.91253,93.95906
98,2023-06-07,92.62873,93.910126
99,2023-06-08,93.79227,93.70259
100,2023-06-09,92.666565,93.77534
101,2023-06-12,93.13954,93.64226
102,2023-06-13,93.896324,93.595795
103,2023-06-14,95.220665,93.759285
104,2023-06-15,95.90174,94.24543
105,2023-06-16,96.36529,94.858376
106,2023-06-20,95.79769,95.46669
107,2023-06-21,96.36529,95.79787
108,2023-06-22,95.400406,96.112144
109,2023-06-23,93.02603,96.1233
110,2023-06-26,92.92197,95.49999
111,2023-06-27,93.3855,94.84029
112,2023-06-28,93.28143,94.43671
113,2023-06-29,93.347664,94.16809
114,2023-06-30,93.70712,94.01131
115,2023-07-03,93.79227,94.00352
116,2023-07-05,93.13954,94.05567
117,2023-07-06,91.00168,93.95933
118,2023-07-07,90.85978,93.35147
119,2023-07-10,93.77335,92.7231
120,2023-07-11,94.68146,92.912674
121,2023-07-12,95.674736,93.47938
122,2023-07-13,96.10987,94.2388
123,2023-07-14,96.11934,94.971054
124,2023-07-17,95.476074,95.52611
125,2023-07-18,95.31527,95.754974
126,2023-07-19,96.327446,95.80923
127,2023-07-20,95.42877,96.04285
128,2023-07-21,97.26394,96.05681
129,2023-07-24,97.22612,96.438484
130,2023-07-25,97.35854,96.81501
131,2023-07-26,96.23286,97.12963
132,2023-07-27,95.334175,97.09059
133,2023-07-28,95.778786,96.76143
134,2023-07-31,96.0815,96.5426
135,2023-08-01,95.78825,96.47475
136,2023-08-02,96.61123,96.39155
137,2023-08-03,96.80043,96.51597
138,2023-08-04,95.239586,96.70794
139,2023-08-07,96.24231,96.50584
140,2023-08-08,95.25849,96.4866
141,2023-08-09,94.52064,96.29004
142,2023-08-10,96.67944,95.92177
143,2023-08-11,96.04226,96.10214
144,2023-08-14,96.06127,96.23072
145,2023-08-15,95.1388,96.31771
146,2023-08-16,94.130745,96.15915
147,2023-08-17,91.83882,95.740974
148,2023-08-18,92.46648,94.82274
149,2023-08-21,91.73421,94.14195
150,2023-08-22,91.36331,93.51307
151,2023-08-23,90.51691,92.95745
152,2023-08-24,90.184074,92.35494
153,2023-08-25,90.8022,91.804306
154,2023-08-28,92.28578,91.538704
155,2023-08-29,94.292404,91.7513
156,2023-08-30,94.37799,92.50219
157,2023-08-31,92.66618,93.23835
158,2023-09-01,93.198746,93.40112
159,2023-09-05,92.09557,93.50145
160,2023-09-06,91.249176,93.3087
161,2023-09-07,90.44082,92.88863
162,2023-09-08,90.612,92.32184
163,2023-09-11,90.9829,91.88923
164,2023-09-12,91.52497,91.67766
165,2023-09-13,92.181175,91.69696
166,2023-09-14,92.399895,91.92285
167,2023-09-15,91.51546,92.20043
168,2023-09-18,92.01951,92.222435
169,2023-09-19,90.62153,92.28951
170,2023-09-20,90.497894,92.03087
171,2023-09-21,88.53881,91.71877
172,2023-09-22,89.0904,91.01465
173,2023-09-25,88.19644,90.498856
174,2023-09-26,87.49271,89.94715
175,2023-09-27,86.70336,89.35061
176,2023-09-28,86.6178,88.69922
177,2023-09-29,86.798454,88.16365
178,2023-10-02,86.66533,87.822784
179,2023-10-03,85.09617,87.58081
180,2023-10-04,86.684364,87.062675
181,2023-10-05,87.84458,86.95022
182,2023-10-06,88.30106,87.237274
183,2023-10-09,88.13939,87.669106
184,2023-10-10,88.6149,88.0042
185,2023-10-11,87.445145,88.34575
186,2023-10-12,86.94112,88.34481
187,2023-10-13,86.998184,88.137474
188,2023-10-16,89.06187,87.936745
189,2023-10-17,89.565895,88.25447
190,2023-10-18,89.15697,88.75306
191,2023-10-19,89.79414,89.09062
192,2023-10-20,89.57542,89.45372
193,2023-10-23,89.584915,89.69116
194,2023-10-24,89.984344,89.84252
195,2023-10-25,89.39473,90.02826
196,2023-10-26,88.12989,90.04496
197,2023-10-27,87.51173,89.72241
198,2023-10-30,88.586365,89.24355
199,2023-10-31,87.72096,89.0806
200,2023-11-01,86.87454,88.8403
201,2023-11-02,95.11028,88.439545
202,2023-11-03,97.62094,89.97209
203,2023-11-06,98.93333,92.25076
204,2023-11-07,98.600464,94.498985
205,2023-11-08,99.1901,96.13477
206,2023-11-09,97.75575,97.36213
207,2023-11-10,99.763855,97.85849
208,2023-11-13,98.97972,98.52023
209,2023-11-14,100.978264,98.88218
210,2023-11-15,101.38944,99.54776
211,2023-11-16,102.51779,100.22589
212,2023-11-17,100.94958,101.00618
213,2023-11-20,99.73516,101.252594
214,2023-11-21,99.15185,101.01962
215,2023-11-22,98.9128,100.58946
216,2023-11-24,98.28168,100.15934
217,2023-11-27,97.88006,99.68414
218,2023-11-28,96.75172,99.21742
219,2023-11-29,95.47991,98.600105
220,2023-11-30,94.95399,97.79534
221,2023-12-01,94.85836,97.01456
222,2023-12-04,93.3284,96.40468
223,2023-12-05,91.35854,95.62533
224,2023-12-06,92.77377,94.52875
225,2023-12-07,92.21916,93.942
226,2023-12-08,92.38172,93.49552
227,2023-12-11,93.82563,93.22557
228,2023-12-12,93.85432,93.399704
229,2023-12-13,93.81606,93.65468
230,2023-12-14,93.55788,93.86109
231,2023-12-15,92.51559,93.94742
232,2023-12-18,92.33391,93.74124
233,2023-12-19,93.44313,93.466644
234,2023-12-20,90.56487,93.496994
235,2023-12-21,91.157745,92.93125
236,2023-12-22,91.10993,92.480515
237,2023-12-26,91.482864,92.15627
238,2023-12-27,91.11949,92.02529
239,2023-12-28,91.73148,91.890724
240,2023-12-29,91.807976,91.92748
241,2024-01-02,89.57039,92.018555
242,2024-01-03,89.14964,91.58554
243,2024-01-04,89.45565,91.020226
244,2024-01-05,88.92016,90.624306
245,2024-01-08,90.06763,90.240814
246,2024-01-09,89.01578,90.21192
247,2024-01-10,89.40784,90.04147
248,2024-01-11,88.872345,89.96206
249,2024-01-12,87.95435,89.80323
250,2024-01-16,88.64284,89.44925
251,2024-01-17,87.753555,89.283646
252,2024-01-18,89.25484,89.00287
253,2024-01-19,89.752075,89.0988
254,2024-01-22,88.99666,89.38729
255,2024-01-23,87.9448,89.48629
256,2024-01-24,88.01173,89.271126
257,2024-01-25,88.556786,89.0388
258,2024-01-26,88.73849,88.980995
259,2024-01-29,89.69471,89.02385
260,2024-01-30,89.96244,89.301735
261,2024-01-31,88.9584,89.63963
262,2024-02-01,89.28352,89.68501
263,2024-02-02,88.92016,89.71715
264,2024-02-05,88.46116,89.65632
265,2024-02-06,91.482864,89.47929
266,2024-02-07,91.13862,90.005196
267,2024-02-08,92.91829,90.51793
268,2024-02-09,93.60131,91.31539
269,2024-02-12,91.840866,92.16234
270,2024-02-13,90.30169,92.418045
271,2024-02-14,90.49408,92.10378
272,2024-02-15,89.67641,91.76116
273,2024-02-16,89.67641,91.30316
274,2024-02-20,89.90727,90.9203
275,2024-02-21,91.40796,90.69881
276,2024-02-22,92.13908,90.91546
277,2024-02-23,91.98516,91.365
278,2024-02-26,90.6961,91.735
279,2024-02-27,90.55181,91.700775
280,2024-02-28,89.46477,91.5364
281,2024-02-29,91.292534,91.12716
282,2024-03-01,89.618675,91.16988
283,2024-03-04,88.9453,90.93581
284,2024-03-05,87.752426,90.52643
285,2024-03-06,88.16607,89.8933
286,2024-03-07,87.49268,89.44312
287,2024-03-08,87.5985,88.99078
288,2024-03-11,88.570114,88.66501
289,2024-03-12,88.887566,88.669846
290,2024-03-13,88.127594,88.83375
291,2024-03-14,88.17569,88.82786
292,2024-03-15,86.69424,88.78932
293,2024-03-18,87.550415,88.41338
294,2024-03-19,88.108345,88.229614
295,2024-03-20,89.07996,88.2675
296,2024-03-21,88.17569,88.57656
297,2024-03-22,87.26181,88.6802
298,2024-03-25,87.22333,88.49584
299,2024-03-26,86.92511,88.269585
300,2024-03-27,88.02178,88.016716
301,2024-03-28,87.91596,88.06438
302,2024-04-01,88.05064,88.15717
303,2024-04-02,85.9054,88.27043
304,2024-04-03,85.328224,87.87395
305,2024-04-04,84.28928,87.30092
306,2024-04-05,83.54853,86.57715
307,2024-04-08,83.875626,85.809555
308,2024-04-09,83.817894,85.278114
309,2024-04-10,82.68275,84.91679
310,2024-04-11,82.63465,84.4257
311,2024-04-12,81.69191,83.99881
312,2024-04-15,81.93241,83.47401
313,2024-04-16,82.172905,83.0937
314,2024-04-17,82.93288,82.89212
315,2024-04-18,83.83713,82.95426
316,2024-04-19,84.27965,83.27765
317,2024-04-22,84.82798,83.70021
318,2024-04-23,84.52978,84.179
319,2024-04-24,85.37631,84.49955
320,2024-04-25,84.50091,84.89575
321,2024-04-26,84.895325,85.027084
322,2024-04-29,84.97228,85.14507
323,2024-04-30,85.12619,85.251175
324,2024-05-01,71.61028,85.36454
325,2024-05-02,72.081665,82.40865
326,2024-05-03,70.33084,79.409065
327,2024-05-06,70.12883,76.68934
328,2024-05-07,69.744026,74.59182
329,2024-05-08,70.70601,73.033
330,2024-05-09,72.803154,72.16174
331,2024-05-10,73.216805,72.1186
332,2024-05-13,73.284134,72.41427
333,2024-05-14,72.75504,72.761154
334,2024-05-15,72.82239,72.937614
335,2024-05-16,72.96779,73.04215
336,2024-05-17,75.45885,73.13587
337,2024-05-20,75.15837,73.74153
338,2024-05-21,75.33284,74.30602
339,2024-05-22,78.2407,74.77486
340,2024-05-23,75.90472,75.74629
341,2024-05-24,76.447525,76.151535
342,2024-05-28,75.100204,76.4215
343,2024-05-29,74.51864,76.3036
344,2024-05-30,76.3409,75.97301
345,2024-05-31,77.756065,76.04927
346,2024-06-03,79.55893,76.53436
347,2024-06-04,80.247116,77.42555
348,2024-06-05,78.66719,78.39294
349,2024-06-06,78.96766,78.82515
350,2024-06-07,78.92888,79.07683
351,2024-06-10,79.09366,79.21603
352,2024-06-11,77.43618,79.329414
353,2024-06-12,76.94185,79.0451
354,2024-06-13,77.77543,78.60167
355,2024-06-14,77.20356,78.394424
356,2024-06-17,78.83195,78.17309
357,2024-06-18,77.73668,78.35214
358,2024-06-20,77.27141,78.365616
359,2024-06-21,77.455574,78.2256
360,2024-06-24,77.28111,78.114006
361,2024-06-25,76.84492,77.996925
362,2024-06-26,76.718925,77.80772
363,2024-06-27,76.80614,77.611435
364,2024-06-28,75.45885,77.47494
365,2024-07-01,74.76095,77.090164
366,2024-07-02,74.47018,76.56545
367,2024-07-03,73.91768,76.05172
368,2024-07-05,73.714134,75.53174
369,2024-07-08,72.27959,75.077034
370,2024-07-09,70.515495,74.428116
371,2024-07-10,70.28287,73.48192
372,2024-07-11,71.04859,72.60257
373,2024-07-12,72.5316,72.09271
374,2024-07-15,70.515495,72.11319
375,2024-07-16,73.19072,71.85413
376,2024-07-17,72.793304,72.1357
377,2024-07-18,71.91126,72.43521
378,2024-07-19,76.83523,72.48707
379,2024-07-22,74.19878,73.509285
380,2024-07-23,73.91768,74.03964
381,2024-07-24,72.386215,74.24856
382,2024-07-25,71.06798,73.991806
383,2024-07-26,71.77556,73.37183
384,2024-07-29,72.89023,72.93088
385,2024-07-30,73.60751,72.87408
386,2024-07-31,75.55576,73.09395
387,2024-08-01,72.80301,73.76568
388,2024-08-02,73.54935,73.836494
389,2024-08-05,71.59139,73.87556
390,2024-08-06,73.055016,73.478935
391,2024-08-07,72.97748,73.35341
392,2024-08-08,73.42334,73.31808
393,2024-08-09,72.783615,73.41077
394,2024-08-12,74.664024,73.383835
395,2024-08-13,92.95444,73.73101
396,2024-08-14,91.01587,78.077835
397,2024-08-15,91.96577,82.29436
398,2024-08-16,92.45334,85.751526
399,2024-08-19,90.00574,88.33207
400,2024-08-20,90.69809,89.52611
401,2024-08-21,90.4738,90.22861
402,2024-08-22,90.1325,90.589165
403,2024-08-23,91.682976,90.69573
404,2024-08-26,93.25296,91.06599
405,2024-08-27,96.14914,91.780846
406,2024-08-28,92.93117,93.08712
407,2024-08-29,92.502106,93.4984
408,2024-08-30,92.21932,93.47806
409,2024-09-03,90.86386,93.28914
410,2024-09-04,90.03499,92.78702
411,2024-09-05,89.284134,92.12923
412,2024-09-06,88.88433,91.41173
413,2024-09-09,89.91797,90.75325
414,2024-09-10,91.01988,90.50036
415,2024-09-11,95.75908,90.66503
416,2024-09-12,96.812225,91.99142
417,2024-09-13,96.11988,93.561066
418,2024-09-16,93.91606,94.66457
419,2024-09-17,94.04282,94.87541
420,2024-09-18,93.73078,94.83793
421,2024-09-19,94.49139,94.67551
422,2024-09-20,93.66252,94.69523
423,2024-09-23,93.10669,94.56346
424,2024-09-24,92.1023,94.29328
425,2024-09-25,93.24322,93.818436
426,2024-09-26,95.04723,93.66783
427,2024-09-27,94.93996,94.05499
428,2024-09-30,95.06673,94.46362
429,2024-10-01,95.008224,94.80968
430,2024-10-02,94.10134,95.04535
431,2024-10-03,93.1847,94.986465
432,2024-10-04,94.179344,94.65311
433,2024-10-07,93.701515,94.560455
434,2024-10-08,93.818535,94.44049
435,2024-10-09,93.49674,94.36744
436,2024-10-10,91.546455,94.249146
437,2024-10-11,93.17496,93.69384
438,2024-10-14,92.4046,93.535324
439,2024-10-15,92.67763,93.338875
440,2024-10-16,93.0872,93.23994
441,2024-10-17,92.90191,93.28499
442,2024-10-18,94.43288,93.313576
443,2024-10-21,94.05257,93.68589
444,2024-10-22,94.413376,93.972176
445,2024-10-23,95.22275,94.25161
446,2024-10-24,94.73518,94.65252
447,2024-10-25,94.891205,94.87692
448,2024-10-28,95.58355,95.03875
449,2024-10-29,94.969215,95.308205
450,2024-10-30,94.90095,95.39827
451,2024-10-31,95.2715,95.40451
452,2024-11-01,96.41244,95.474846
453,2024-11-04,94.618164,95.8107
454,2024-11-05,94.67667,95.71578
455,2024-11-06,93.691765,95.54628
456,2024-11-07,93.73078,95.17031
457,2024-11-08,95.125244,94.83948
458,2024-11-11,97.816635,94.92329
459,2024-11-12,96.34417,95.71938
460,2024-11-13,97.31932,96.16536
461,2024-11-14,96.76349,96.641495
462,2024-11-15,96.56724,96.88487
463,2024-11-18,98.50997,96.96478
464,2024-11-19,96.49856,97.4393
465,2024-11-20,96.410255,97.4297
466,2024-11-21,98.17637,97.27744
467,2024-11-22,100.570435,97.541145
468,2024-11-25,99.92285,98.40703
469,2024-11-26,98.7847,99.06377
470,2024-11-27,99.599075,99.24071
471,2024-11-29,100.53119,99.44796
472,2024-12-02,99.599075,99.833305
473,2024-12-03,99.65795,99.94951
474,2024-12-04,98.80431,99.983444
475,2024-12-05,97.362,99.78883
476,2024-12-06,98.225426,99.24488
477,2024-12-09,97.44048,98.9492
478,2024-12-10,96.31214,98.60262
479,2024-12-11,96.56724,98.06018
480,2024-12-12,95.97853,97.65957
481,2024-12-13,95.58607,97.25318
482,2024-12-16,91.36703,96.84998
483,2024-12-17,90.3564,95.557625
484,2024-12-18,88.207634,94.114426
485,2024-12-19,87.089096,92.478645
486,2024-12-20,86.313965,90.918594
487,2024-12-23,85.79395,89.56316
488,2024-12-24,88.21746,88.45434
489,2024-12-26,90.13073,88.21828
490,2024-12-27,90.51339,88.7042
491,2024-12-30,88.87483,89.35751
