,Date,Actual_Close,Predicted_Close
93,2023-05-31,422.4504,424.3446
94,2023-06-01,429.36566,424.14542
95,2023-06-02,435.11035,425.169
96,2023-06-05,437.00888,427.29105
97,2023-06-06,435.83835,429.7555
98,2023-06-07,429.2477,431.81064
99,2023-06-08,438.38605,432.47632
100,2023-06-09,438.75983,433.88162
101,2023-06-12,438.04175,435.38406
102,2023-06-13,438.4451,436.59567
103,2023-06-14,440.41245,437.5877
104,2023-06-15,446.52106,438.6414
105,2023-06-16,440.40262,440.43912
106,2023-06-20,444.5734,441.3466
107,2023-06-21,445.6063,442.4174
108,2023-06-22,450.2099,443.53366
109,2023-06-23,451.35098,445.16376
110,2023-06-26,445.37018,446.8934
111,2023-06-27,456.91852,447.54175
112,2023-06-28,451.21323,449.38852
113,2023-06-29,456.90875,450.54828
114,2023-06-30,461.32544,452.12393
115,2023-07-03,453.88885,454.24432
116,2023-07-05,458.099,455.1663
117,2023-07-06,455.64957,456.15063
118,2023-07-07,444.7013,456.65582
119,2023-07-10,445.76364,455.3452
120,2023-07-11,432.2184,453.76114
121,2023-07-12,433.4087,450.3633
122,2023-07-13,427.60492,447.01764
123,2023-07-14,442.124,443.34317
124,2023-07-17,439.84195,442.18555
125,2023-07-18,443.83566,441.73016
126,2023-07-19,446.1571,442.16263
127,2023-07-20,456.24973,443.17325
128,2023-07-21,454.4987,445.68896
129,2023-07-24,451.82315,448.09848
130,2023-07-25,450.07214,449.73352
131,2023-07-26,446.18668,450.61072
132,2023-07-27,447.56378,450.5381
133,2023-07-28,450.9968,450.34744
134,2023-07-31,447.13098,450.63608
135,2023-08-01,445.6948,450.4877
136,2023-08-02,447.0621,450.00644
137,2023-08-03,441.82892,449.6788
138,2023-08-04,442.1535,448.69766
139,2023-08-07,446.6686,447.6849
140,2023-08-08,513.0866,447.45956
141,2023-08-09,517.6409,457.10413
142,2023-08-10,512.83075,469.35724
143,2023-08-11,519.65753,479.99985
144,2023-08-14,530.35333,489.4983
145,2023-08-15,538.8508,498.72647
146,2023-08-16,538.4762,507.69717
147,2023-08-17,530.01807,515.17035
148,2023-08-18,538.66364,519.78705
149,2023-08-21,542.2321,523.99084
150,2023-08-22,545.7908,527.92804
151,2023-08-23,545.49493,531.6902
152,2023-08-24,540.21124,534.77936
153,2023-08-25,545.78094,536.412
154,2023-08-28,546.0471,538.11285
155,2023-08-29,546.02734,539.61383
156,2023-08-30,540.2013,540.81635
157,2023-08-31,546.3231,540.89526
158,2023-09-01,549.1918,541.4707
159,2023-09-05,550.2564,542.5363
160,2023-09-06,551.9914,543.7574
161,2023-09-07,565.0826,545.0965
162,2023-09-08,578.1246,548.1621
163,2023-09-11,587.0952,553.2191
164,2023-09-12,590.78204,559.4649
165,2023-09-13,590.3681,565.6866
166,2023-09-14,583.20135,570.88885
167,2023-09-15,567.4781,573.9198
168,2023-09-18,563.1604,573.49506
169,2023-09-19,566.7881,571.3651
170,2023-09-20,561.5436,569.51263
171,2023-09-21,542.31085,567.27075
172,2023-09-22,542.7151,562.4665
173,2023-09-25,544.44025,557.60596
174,2023-09-26,542.1926,553.711
175,2023-09-27,541.94617,550.403
176,2023-09-28,536.7117,547.75934
177,2023-09-29,529.4956,544.9855
178,2023-10-02,530.6392,541.55035
179,2023-10-03,517.72534,538.5815
180,2023-10-04,523.9064,534.35254
181,2023-10-05,533.784,531.2354
182,2023-10-06,557.18646,530.38403
183,2023-10-09,563.6334,533.79865
184,2023-10-10,571.0762,539.05853
185,2023-10-11,596.677,545.22034
186,2023-10-12,601.82294,554.44684
187,2023-10-13,600.54144,564.0277
188,2023-10-16,607.8757,572.0741
189,2023-10-17,599.66406,579.433
190,2023-10-18,598.6093,584.2403
191,2023-10-19,582.40283,587.3078
192,2023-10-20,576.3305,586.9834
193,2023-10-23,568.45404,584.71063
194,2023-10-24,584.0097,581.0012
195,2023-10-25,578.1246,579.62665
196,2023-10-26,560.0255,578.3793
197,2023-10-27,552.2674,574.7574
198,2023-10-30,557.6695,569.7909
199,2023-10-31,546.0568,565.9161
200,2023-11-01,546.5793,561.31335
201,2023-11-02,572.0422,557.2484
202,2023-11-03,559.7397,557.6562
203,2023-11-06,586.7305,557.71124
204,2023-11-07,591.403,561.5469
205,2023-11-08,610.3302,566.72797
206,2023-11-09,582.9155,574.29956
207,2023-11-10,589.2147,577.5442
208,2023-11-13,604.0015,579.7743
209,2023-11-14,603.2509,583.4528
210,2023-11-15,581.2471,586.9276
211,2023-11-16,581.4544,586.624
212,2023-11-17,584.3778,585.1541
213,2023-11-20,590.1947,583.9407
214,2023-11-21,585.2566,583.8326
215,2023-11-22,587.7158,583.3917
216,2023-11-24,593.6513,583.26636
217,2023-11-27,584.2,584.12164
218,2023-11-28,584.26904,583.8054
219,2023-11-29,584.5258,583.1639
220,2023-11-30,583.716,582.55005
221,2023-12-01,576.8028,581.9212
222,2023-12-04,578.4225,580.3862
223,2023-12-05,580.8619,579.02234
224,2023-12-06,581.9482,578.2748
225,2023-12-07,580.98035,578.00165
226,2023-12-08,590.63916,577.7887
227,2023-12-11,576.8028,579.0243
228,2023-12-12,577.5139,578.5516
229,2023-12-13,590.09595,577.6934
230,2023-12-14,566.5613,578.65375
231,2023-12-15,564.9515,576.6675
232,2023-12-18,572.5758,573.7844
233,2023-12-19,572.6252,572.14355
234,2023-12-20,563.14417,571.1671
235,2023-12-21,564.9119,569.193
236,2023-12-22,563.3219,567.44867
237,2023-12-26,563.5984,565.8174
238,2023-12-27,574.3042,564.5124
239,2023-12-28,573.65234,565.0604
240,2023-12-29,575.69666,566.0453
241,2024-01-02,584.86163,567.32355
242,2024-01-03,610.04565,569.8281
243,2024-01-04,606.88525,575.9902
244,2024-01-05,610.885,581.9596
245,2024-01-08,618.27246,587.5288
246,2024-01-09,617.72925,593.1728
247,2024-01-10,622.3809,597.8878
248,2024-01-11,627.8423,602.23645
249,2024-01-12,634.95306,606.57465
250,2024-01-16,626.7066,611.25836
251,2024-01-17,621.11676,614.13586
252,2024-01-18,615.62555,615.16925
253,2024-01-19,620.79083,614.64484
254,2024-01-22,623.0623,614.43304
255,2024-01-23,621.87726,614.6791
256,2024-01-24,625.8475,614.86475
257,2024-01-25,619.8427,615.57556
258,2024-01-26,631.32855,615.4823
259,2024-01-29,637.0073,616.7985
260,2024-01-30,636.98755,619.18713
261,2024-01-31,637.6098,621.55286
262,2024-02-01,652.2462,623.63434
263,2024-02-02,659.3768,627.4081
264,2024-02-05,697.44904,632.1689
265,2024-02-06,696.2936,641.9889
266,2024-02-07,716.39136,651.73816
267,2024-02-08,726.56366,662.8194
268,2024-02-09,730.98804,674.03107
269,2024-02-12,728.12415,684.1292
270,2024-02-13,733.76337,691.83984
271,2024-02-14,749.23663,698.35565
272,2024-02-15,749.7016,705.65436
273,2024-02-16,773.7228,712.0859
274,2024-02-20,747.60425,720.64136
275,2024-02-21,737.9582,724.7417
276,2024-02-22,761.4352,725.3927
277,2024-02-23,761.3362,728.2035
278,2024-02-26,763.6909,731.21497
279,2024-02-27,756.84467,734.13794
280,2024-02-28,749.5631,735.5806
281,2024-02-29,745.6453,735.2832
282,2024-03-01,773.7822,733.9245
283,2024-03-04,783.83386,736.47125
284,2024-03-05,769.3004,741.2638
285,2024-03-06,771.4572,743.91
286,2024-03-07,771.843,745.76666
287,2024-03-08,754.01514,747.1268
288,2024-03-11,726.54114,745.55975
289,2024-03-12,746.90186,739.4012
290,2024-03-13,749.761,735.70746
291,2024-03-14,752.6202,733.7827
292,2024-03-15,746.1302,733.13574
293,2024-03-18,754.52954,732.0721
294,2024-03-19,764.54175,732.2565
295,2024-03-20,764.6209,734.23615
296,2024-03-21,762.04865,736.47253
297,2024-03-22,762.39484,738.0621
298,2024-03-25,764.8979,739.2412
299,2024-03-26,766.63916,740.4563
300,2024-03-27,769.8842,741.7322
301,2024-03-28,769.6665,743.2819
302,2024-04-01,752.44214,744.6337
303,2024-04-02,755.81573,743.2427
304,2024-04-03,767.7175,741.7
305,2024-04-04,759.8918,742.0567
306,2024-04-05,775.84985,741.8299
307,2024-04-08,769.00366,743.74
308,2024-04-09,749.1673,745.03143
309,2024-04-10,753.8568,743.08826
310,2024-04-11,751.49243,741.1186
311,2024-04-12,743.62714,739.1163
312,2024-04-15,742.76636,736.30096
313,2024-04-16,738.7793,733.5627
314,2024-04-17,742.76636,730.7203
315,2024-04-18,737.9978,728.8756
316,2024-04-19,718.5672,726.96063
317,2024-04-22,723.5336,722.5532
318,2024-04-23,737.74054,718.78265
319,2024-04-24,724.39435,717.851
320,2024-04-25,717.1426,716.0535
321,2024-04-26,725.6903,713.23816
322,2024-04-29,729.34106,711.7797
323,2024-04-30,772.773,711.5066
324,2024-05-01,768.4694,717.8752
325,2024-05-02,747.8516,724.70245
326,2024-05-03,727.1347,727.6289
327,2024-05-06,758.5068,725.891
328,2024-05-07,769.47845,727.4483
329,2024-05-08,766.738,731.3481
330,2024-05-09,763.3248,734.961
331,2024-05-10,751.89795,737.41425
332,2024-05-13,749.6225,737.4721
333,2024-05-14,755.8355,736.4412
334,2024-05-15,779.9571,736.11816
335,2024-05-16,764.19977,739.513
336,2024-05-17,763.0898,741.2715
337,2024-05-20,776.1515,742.0786
338,2024-05-21,795.96204,744.32245
339,2024-05-22,795.70447,749.47656
340,2024-05-23,801.19476,754.66223
341,2024-05-24,800.184,759.79596
342,2024-05-28,800.61,763.9277
343,2024-05-29,804.24713,767.1277
344,2024-05-30,807.7455,770.0268
345,2024-05-31,812.9781,772.8492
346,2024-06-03,823.80005,775.9253
347,2024-06-04,825.1181,780.1106
348,2024-06-05,824.29565,784.13403
349,2024-06-06,829.77594,787.32526
350,2024-06-07,842.36206,790.5092
351,2024-06-10,857.23724,794.9467
352,2024-06-11,858.0499,801.13995
353,2024-06-12,859.51654,806.9548
354,2024-06-13,875.40283,811.8904
355,2024-06-14,870.5666,817.9769
356,2024-06-17,877.06775,822.70557
357,2024-06-18,883.45984,827.1427
358,2024-06-20,878.0389,831.6422
359,2024-06-21,875.9478,834.63367
360,2024-06-24,882.1219,836.36584
361,2024-06-25,896.4919,838.291
362,2024-06-26,893.1719,841.9713
363,2024-06-27,900.882,845.0905
364,2024-06-28,897.2549,848.5991
365,2024-07-01,906.1642,851.1187
366,2024-07-02,898.573,854.1654
367,2024-07-03,890.04016,855.78265
368,2024-07-05,906.3625,855.4937
369,2024-07-08,909.7616,856.9725
370,2024-07-09,924.1316,859.2049
371,2024-07-10,931.34625,863.30286
372,2024-07-11,925.75684,868.275
373,2024-07-12,939.88885,871.87695
374,2024-07-15,941.9304,876.43317
375,2024-07-16,933.1499,880.7745
376,2024-07-17,897.4631,883.07513
377,2024-07-18,841.2818,879.3719
378,2024-07-19,849.77484,866.61383
379,2024-07-22,858.1986,854.4852
380,2024-07-23,870.40796,845.7508
381,2024-07-24,852.1632,841.22455
382,2024-07-25,813.8205,836.16565
383,2024-07-26,797.3991,826.38605
384,2024-07-29,800.54065,814.4806
385,2024-07-30,783.1185,804.33844
386,2024-07-31,797.05225,793.9293
387,2024-08-01,824.96954,787.13556
388,2024-08-02,797.2406,786.546
389,2024-08-05,768.3027,784.03564
390,2024-08-06,786.0619,777.2413
391,2024-08-07,765.2107,772.77014
392,2024-08-08,837.724,766.77124
393,2024-08-09,883.67786,771.6103
394,2024-08-12,876.44336,785.54333
395,2024-08-13,899.90094,798.9599
396,2024-08-14,923.31885,813.30414
397,2024-08-15,924.5099,828.819
398,2024-08-16,915.12164,842.2171
399,2024-08-19,914.81396,851.3624
400,2024-08-20,942.76025,857.6105
401,2024-08-21,944.745,865.8279
402,2024-08-22,946.9283,873.49274
403,2024-08-23,945.5092,879.97626
404,2024-08-26,943.31604,884.78876
405,2024-08-27,947.2361,887.963
406,2024-08-28,941.73804,890.6449
407,2024-08-29,933.06445,891.9445
408,2024-08-30,952.734,891.3944
409,2024-09-03,949.2704,893.1345
410,2024-09-04,939.1279,894.7659
411,2024-09-05,905.8227,894.66925
412,2024-09-06,895.85895,889.4212
413,2024-09-09,901.3768,882.1447
414,2024-09-10,894.41,876.2698
415,2024-09-11,913.901,870.8294
416,2024-09-12,927.9237,869.1828
417,2024-09-13,916.6995,870.9236
418,2024-09-16,916.5309,871.81555
419,2024-09-17,899.3026,872.2869
420,2024-09-18,898.1017,870.1369
421,2024-09-19,908.0953,867.39874
422,2024-09-20,914.49646,866.3488
423,2024-09-23,911.5489,866.87897
424,2024-09-24,917.4141,867.38055
425,2024-09-25,917.543,868.6156
426,2024-09-26,902.41876,869.87885
427,2024-09-27,871.128,868.8133
428,2024-09-30,879.2161,862.835
429,2024-10-01,877.7673,857.53107
430,2024-10-02,884.3072,853.11273
431,2024-10-03,878.8291,850.62665
432,2024-10-04,880.4268,848.3746
433,2024-10-07,891.58154,846.8048
434,2024-10-08,906.7854,847.2811
435,2024-10-09,912.7596,850.4375
436,2024-10-10,903.7783,854.7108
437,2024-10-11,924.9862,857.33624
438,2024-10-14,922.4555,862.00116
439,2024-10-15,906.3884,866.1237
440,2024-10-16,909.46484,867.1242
441,2024-10-17,910.1596,867.44867
442,2024-10-18,911.0031,867.6063
443,2024-10-21,899.2529,867.801
444,2024-10-22,902.25006,866.3222
445,2024-10-23,896.3948,865.01465
446,2024-10-24,884.5553,863.15546
447,2024-10-25,885.92487,859.7818
448,2024-10-28,888.79297,856.718
449,2024-10-29,896.7222,854.668
450,2024-10-30,840.403,854.38654
451,2024-10-31,823.4427,846.7539
452,2024-11-01,812.7148,835.7962
453,2024-11-04,800.0218,824.13403
454,2024-11-05,799.9424,812.3864
455,2024-11-06,770.4877,802.54224
456,2024-11-07,791.39777,790.7205
457,2024-11-08,825.22894,783.21497
458,2024-11-11,826.1222,783.0867
459,2024-11-12,812.64526,785.3955
460,2024-11-13,805.64874,786.1774
461,2024-11-14,780.2628,785.3744
462,2024-11-15,741.7632,780.60284
463,2024-11-18,722.87616,769.8983
464,2024-11-19,725.39105,756.3959
465,2024-11-20,748.9303,744.55493
466,2024-11-21,745.46106,738.5004
467,2024-11-22,743.56244,734.7441
468,2024-11-25,750.51086,732.0594
469,2024-11-26,784.6268,731.15155
470,2024-11-27,783.50354,735.83386
471,2024-11-29,790.6209,741.3561
472,2024-12-02,795.04443,747.2674
473,2024-12-03,808.49396,752.9693
474,2024-12-04,824.9059,759.5888
475,2024-12-05,820.71094,767.7415
476,2024-12-06,821.7945,774.4277
477,2024-12-09,798.802,779.708
478,2024-12-10,794.82574,780.4056
479,2024-12-11,791.2969,778.99915
480,2024-12-12,777.69824,776.6604
481,2024-12-13,784.428,772.47327
482,2024-12-16,774.36816,769.35504
483,2024-12-17,773.9904,765.6421
484,2024-12-18,760.16315,762.2997
485,2024-12-19,753.0357,757.6468
486,2024-12-20,763.195,752.3285
487,2024-12-23,791.5454,749.1174
488,2024-12-24,790.93896,751.1326
489,2024-12-26,789.4181,754.3706
490,2024-12-27,778.5133,757.2548
491,2024-12-30,769.2389,758.0071
