,Date,Actual_Close,Predicted_Close
154,2023-08-28,471.80246,472.7096
155,2023-08-29,473.29105,471.97757
156,2023-08-30,472.04254,471.89636
157,2023-08-31,457.68527,471.8373
158,2023-09-01,457.35873,469.41455
159,2023-09-05,461.7476,466.46014
160,2023-09-06,458.031,464.6023
161,2023-09-07,465.58896,462.89362
162,2023-09-08,463.50647,462.73322
163,2023-09-11,462.1664,462.83066
164,2023-09-12,462.66772,462.7367
165,2023-09-13,462.60995,462.64908
166,2023-09-14,466.2349,462.57214
167,2023-09-15,469.22366,463.1047
168,2023-09-18,468.60654,464.26517
169,2023-09-19,463.40048,465.3454
170,2023-09-20,474.45862,465.3362
171,2023-09-21,483.14514,466.7261
172,2023-09-22,487.92703,469.8663
173,2023-09-25,491.95688,473.87906
174,2023-09-26,487.30035,478.13397
175,2023-09-27,485.64206,480.94653
176,2023-09-28,491.78336,482.44925
177,2023-09-29,486.0856,484.2634
178,2023-10-02,496.09286,484.9968
179,2023-10-03,491.176,486.85187
180,2023-10-04,492.2847,488.03043
181,2023-10-05,497.69324,488.9076
182,2023-10-06,505.96518,490.432
183,2023-10-09,507.60406,493.31528
184,2023-10-10,505.41562,496.4566
185,2023-10-11,505.30954,498.73755
186,2023-10-12,506.66898,500.26935
187,2023-10-13,520.03125,501.51096
188,2023-10-16,518.71045,504.67752
189,2023-10-17,517.38007,507.79752
190,2023-10-18,516.8111,510.07104
191,2023-10-19,512.54016,511.5314
192,2023-10-20,508.10547,511.7559
193,2023-10-23,502.8415,510.7849
194,2023-10-24,506.14835,508.72092
195,2023-10-25,511.17123,507.21902
196,2023-10-26,509.38766,507.06577
197,2023-10-27,505.82043,507.12494
198,2023-10-30,510.95914,506.61035
199,2023-10-31,516.3291,506.81357
200,2023-11-01,512.5113,508.15387
201,2023-11-02,516.87866,509.0202
202,2023-11-03,511.8365,510.24414
203,2023-11-06,514.3045,510.55475
204,2023-11-07,518.5176,510.87723
205,2023-11-08,517.45703,511.8779
206,2023-11-09,519.6456,512.7796
207,2023-11-10,521.7762,513.82855
208,2023-11-13,523.0874,515.10144
209,2023-11-14,521.0531,516.4459
210,2023-11-15,519.0768,517.2324
211,2023-11-16,520.4362,517.3438
212,2023-11-17,517.03284,517.4355
213,2023-11-20,515.88574,516.9632
214,2023-11-21,520.21436,516.1833
215,2023-11-22,524.2346,516.17053
216,2023-11-24,527.4547,517.12354
217,2023-11-27,524.07086,518.773
218,2023-11-28,521.1207,519.7833
219,2023-11-29,515.76996,519.86017
220,2023-11-30,533.11395,518.70886
221,2023-12-01,529.3122,520.2433
222,2023-12-04,530.39575,521.8974
223,2023-12-05,532.31104,523.39856
224,2023-12-06,531.6049,524.879
225,2023-12-07,530.386,525.975
226,2023-12-08,531.83704,526.5347
227,2023-12-11,525.9457,527.05725
228,2023-12-12,527.91907,526.5099
229,2023-12-13,531.10187,526.0081
230,2023-12-14,516.8136,526.18176
231,2023-12-15,513.79535,524.1863
232,2023-12-18,509.37448,521.23364
233,2023-12-19,506.94632,517.7909
234,2023-12-20,499.10092,514.41846
235,2023-12-21,502.92203,510.3812
236,2023-12-22,503.33798,507.447
237,2023-12-26,503.0671,505.51855
238,2023-12-27,505.73703,504.21445
239,2023-12-28,507.77826,503.76807
240,2023-12-29,509.29703,504.02356
241,2024-01-02,521.7473,504.7094
242,2024-01-03,524.3496,507.47067
243,2024-01-04,527.6289,510.92435
244,2024-01-05,519.8512,514.4979
245,2024-01-08,519.01935,516.15454
246,2024-01-09,520.80896,516.67053
247,2024-01-10,520.10266,517.043
248,2024-01-11,522.0762,517.2313
249,2024-01-12,504.49884,517.6619
250,2024-01-16,502.21588,515.1837
251,2024-01-17,507.81702,511.6982
252,2024-01-18,499.49747,509.4899
253,2024-01-19,487.1344,506.80145
254,2024-01-22,496.2568,502.3181
255,2024-01-23,498.70428,499.4842
256,2024-01-24,496.48892,498.2144
257,2024-01-25,477.3058,497.32632
258,2024-01-26,486.78616,493.49384
259,2024-01-29,488.08237,490.78625
260,2024-01-30,487.18274,489.26883
261,2024-01-31,495.04758,488.28256
262,2024-02-01,490.59763,488.9151
263,2024-02-02,493.58685,489.2777
264,2024-02-05,486.55392,489.91187
265,2024-02-06,494.01242,489.37357
266,2024-02-07,502.448,489.7165
267,2024-02-08,503.1252,491.75787
268,2024-02-09,501.31613,494.16617
269,2024-02-12,500.75513,495.9326
270,2024-02-13,499.99084,497.03903
271,2024-02-14,500.0779,497.60153
272,2024-02-15,503.88943,497.90628
273,2024-02-16,504.53757,498.71774
274,2024-02-20,504.06354,499.69565
275,2024-02-21,504.94382,500.4718
276,2024-02-22,509.32614,501.17645
277,2024-02-23,510.0419,502.46487
278,2024-02-26,508.18454,503.8664
279,2024-02-27,496.67276,504.73767
280,2024-02-28,482.0266,503.34402
281,2024-02-29,477.49927,498.95035
282,2024-03-01,473.56204,493.55365
283,2024-03-04,466.1519,488.18875
284,2024-03-05,457.7163,482.59097
285,2024-03-06,457.18427,476.48615
286,2024-03-07,463.16272,471.15778
287,2024-03-08,462.8422,468.02045
288,2024-03-11,475.0598,466.15536
289,2024-03-12,475.25406,467.0031
290,2024-03-13,473.9429,468.70074
291,2024-03-14,474.91412,470.1147
292,2024-03-15,476.6817,471.29276
293,2024-03-18,473.02026,472.4729
294,2024-03-19,479.1097,472.8605
295,2024-03-20,479.9935,473.88586
296,2024-03-21,477.52664,475.14752
297,2024-03-22,475.95328,475.86163
298,2024-03-25,471.88403,475.97955
299,2024-03-26,478.1288,475.20264
300,2024-03-27,478.89603,475.2731
301,2024-03-28,480.44995,475.80832
302,2024-04-01,475.594,476.65976
303,2024-04-02,444.94305,476.66605
304,2024-04-03,446.49698,471.30783
305,2024-04-04,442.26254,465.14752
306,2024-04-05,442.6122,459.22223
307,2024-04-08,442.86475,454.50046
308,2024-04-09,446.47754,451.0642
309,2024-04-10,437.08606,449.23425
310,2024-04-11,428.99606,446.74207
311,2024-04-12,426.54865,443.04062
312,2024-04-15,432.79343,439.10944
313,2024-04-16,455.38342,436.79184
314,2024-04-17,465.1924,439.13522
315,2024-04-18,478.97375,444.4151
316,2024-04-19,486.69476,452.02417
317,2024-04-22,477.0799,460.38785
318,2024-04-23,472.17535,465.96298
319,2024-04-24,473.26306,468.68652
320,2024-04-25,479.6341,470.13428
321,2024-04-26,481.08124,472.01385
322,2024-04-29,474.94327,474.03815
323,2024-04-30,469.7668,474.76248
324,2024-05-01,470.16495,474.02164
325,2024-05-02,478.7698,472.9678
326,2024-05-03,478.26474,473.44614
327,2024-05-06,480.13922,474.35486
328,2024-05-07,486.5296,475.53067
329,2024-05-08,488.71475,477.63272
330,2024-05-09,492.42474,480.0699
331,2024-05-10,498.03827,482.7932
332,2024-05-13,496.9991,486.06476
333,2024-05-14,499.07748,488.79517
334,2024-05-15,502.64172,491.17712
335,2024-05-16,506.25467,493.62234
336,2024-05-17,509.51782,496.28165
337,2024-05-20,502.33096,499.10104
338,2024-05-21,508.46887,500.2924
339,2024-05-22,506.33224,501.68756
340,2024-05-23,501.94254,502.6159
341,2024-05-24,493.53192,502.48615
342,2024-05-28,489.17126,500.61142
343,2024-05-29,470.75742,497.73932
344,2024-05-30,467.77582,492.0178
345,2024-05-31,481.10065,485.79437
346,2024-06-03,483.11102,482.75763
347,2024-06-04,490.9291,481.7839
348,2024-06-05,488.62735,482.92856
349,2024-06-06,487.46198,484.1974
350,2024-06-07,476.55545,485.0153
351,2024-06-10,480.74133,483.70636
352,2024-06-11,481.92618,482.53387
353,2024-06-12,478.86688,481.88135
354,2024-06-13,482.97507,481.03906
355,2024-06-14,482.80023,480.93
356,2024-06-17,477.15317,481.0869
357,2024-06-18,469.17508,480.3627
358,2024-06-20,472.5594,478.1081
359,2024-06-21,470.67703,476.25308
360,2024-06-24,477.88464,474.6101
361,2024-06-25,472.53995,474.50638
362,2024-06-26,472.09128,474.109
363,2024-06-27,474.43204,473.543
364,2024-06-28,496.68875,473.394
365,2024-07-01,482.43936,477.08704
366,2024-07-02,485.94073,479.23615
367,2024-07-03,477.79688,480.8841
368,2024-07-05,475.96332,480.7489
369,2024-07-08,477.26044,479.69418
370,2024-07-09,479.9621,478.7547
371,2024-07-10,488.56433,478.5059
372,2024-07-11,491.9097,479.97598
373,2024-07-12,498.9027,482.36472
374,2024-07-15,502.6479,485.7782
375,2024-07-16,535.3209,489.5638
376,2024-07-17,559.1283,498.19437
377,2024-07-18,550.4091,511.06497
378,2024-07-19,551.37463,521.6413
379,2024-07-22,544.7425,529.4799
380,2024-07-23,541.007,533.8612
381,2024-07-24,545.9323,535.6865
382,2024-07-25,545.8641,537.22797
383,2024-07-26,555.65625,538.49384
384,2024-07-29,552.7595,541.10565
385,2024-07-30,562.1031,543.2615
386,2024-07-31,561.9372,546.39075
387,2024-08-01,558.6309,549.2861
388,2024-08-02,575.2698,550.9871
389,2024-08-05,555.8903,554.75494
390,2024-08-06,554.32,555.35864
391,2024-08-07,552.10614,554.3976
392,2024-08-08,552.2622,552.78534
393,2024-08-09,544.96674,551.33417
394,2024-08-12,551.3355,549.00946
395,2024-08-13,560.06464,547.8652
396,2024-08-14,565.3606,548.8452
397,2024-08-15,565.30206,551.2587
398,2024-08-16,563.4197,553.6553
399,2024-08-19,564.49255,555.23047
400,2024-08-20,566.31647,556.3987
401,2024-08-21,563.80005,557.5449
402,2024-08-22,564.434,558.07
403,2024-08-23,570.0812,558.3901
404,2024-08-26,572.6364,559.55334
405,2024-08-27,572.851,561.24493
406,2024-08-28,574.0116,562.82263
407,2024-08-29,576.9668,564.2444
408,2024-08-30,575.6307,565.85016
409,2024-09-03,583.90137,567.0074
410,2024-09-04,589.26556,569.18414
411,2024-09-05,580.79004,572.2406
412,2024-09-06,582.1458,573.5793
413,2024-09-09,579.4344,574.26044
414,2024-09-10,584.24274,574.1841
415,2024-09-11,575.1917,574.7022
416,2024-09-12,573.8946,573.8355
417,2024-09-13,579.649,572.40906
418,2024-09-16,576.63434,572.06866
419,2024-09-17,565.69165,571.68976
420,2024-09-18,568.3245,569.4843
421,2024-09-19,564.8205,567.48425
422,2024-09-20,562.7945,565.39667
423,2024-09-23,561.23816,563.32074
424,2024-09-24,562.98047,561.3684
425,2024-09-25,564.07666,560.1093
426,2024-09-26,562.6085,559.50397
427,2024-09-27,569.4991,558.9663
428,2024-09-30,572.269,559.6837
429,2024-10-01,570.9183,561.1737
430,2024-10-02,579.73706,562.3916
431,2024-10-03,580.1677,564.74194
432,2024-10-04,578.65063,567.1392
433,2024-10-07,571.1728,568.81793
434,2024-10-08,569.2348,568.66516
435,2024-10-09,578.6702,567.5947
436,2024-10-10,585.0126,568.0602
437,2024-10-11,585.3552,570.0936
438,2024-10-14,592.54913,572.31464
439,2024-10-15,544.4817,575.34344
440,2024-10-16,559.21216,569.96014
441,2024-10-17,554.01495,565.0825
442,2024-10-18,557.51886,560.69147
443,2024-10-21,559.33936,557.8901
444,2024-10-22,557.7635,556.4484
445,2024-10-23,552.6544,555.4258
446,2024-10-24,548.9057,553.8193
447,2024-10-25,552.57605,551.642
448,2024-10-28,553.24164,550.2904
449,2024-10-29,550.1977,549.61
450,2024-10-30,551.0101,548.7531
451,2024-10-31,552.51733,548.0961
452,2024-11-01,555.51245,547.8838
453,2024-11-04,545.93024,548.3644
454,2024-11-05,554.99365,547.3776
455,2024-11-06,584.02405,547.5417
456,2024-11-07,592.59814,553.0116
457,2024-11-08,602.7382,560.79407
458,2024-11-11,611.97784,569.4934
459,2024-11-12,601.6223,578.36115
460,2024-11-13,593.0092,583.84656
461,2024-11-14,580.55927,585.65405
462,2024-11-15,579.65875,583.85657
463,2024-11-18,577.13354,581.1412
464,2024-11-19,564.7521,578.3363
465,2024-11-20,587.7532,573.9814
466,2024-11-21,584.80707,573.7889
467,2024-11-22,578.3276,574.64526
468,2024-11-25,592.97003,574.4765
469,2024-11-26,593.90967,576.3934
470,2024-11-27,595.46594,578.8738
471,2024-11-29,597.2473,581.284
472,2024-12-02,595.603,583.49164
473,2024-12-03,592.3827,584.9387
474,2024-12-04,597.82477,585.31415
475,2024-12-05,566.6802,586.1968
476,2024-12-06,537.95325,581.8632
477,2024-12-09,550.82434,571.6488
478,2024-12-10,555.3145,563.6373
479,2024-12-11,524.2077,558.84924
480,2024-12-12,506.74817,550.7747
481,2024-12-13,511.38568,539.94385
482,2024-12-16,489.78976,530.959
483,2024-12-17,477.03656,520.7236
484,2024-12-18,490.98843,509.6734
485,2024-12-19,480.7014,502.6196
486,2024-12-20,491.39133,496.56436
487,2024-12-23,497.49277,493.55933
488,2024-12-24,497.257,493.1414
489,2024-12-26,502.21872,493.59564
490,2024-12-27,501.07898,495.0042
491,2024-12-30,498.92725,496.283
