,Date,Actual_Close,Predicted_Close
106,2023-06-20,13.711588,13.908955
107,2023-06-21,13.563873,13.895787
108,2023-06-22,13.537804,13.845177
109,2023-06-23,13.424845,13.787011
110,2023-06-26,13.58125,13.717257
111,2023-06-27,13.763724,13.6831665
112,2023-06-28,13.711588,13.697869
113,2023-06-29,13.885374,13.717057
114,2023-06-30,13.859305,13.764553
115,2023-07-03,14.007024,13.808253
116,2023-07-05,13.963576,13.868611
117,2023-07-06,13.789791,13.91591
118,2023-07-07,13.805712,13.920314
119,2023-07-10,13.505012,13.91284
120,2023-07-11,13.469634,13.850469
121,2023-07-12,13.372349,13.775837
122,2023-07-13,13.372349,13.693771
123,2023-07-14,12.824012,13.624096
124,2023-07-17,11.966129,13.477909
125,2023-07-18,11.895375,13.191034
126,2023-07-19,12.903608,12.900123
127,2023-07-20,12.965517,12.821279
128,2023-07-21,13.05396,12.835847
129,2023-07-24,13.221997,12.895384
130,2023-07-25,13.089336,12.98818
131,2023-07-26,13.168933,13.054628
132,2023-07-27,12.832855,13.113824
133,2023-07-28,12.779791,13.104432
134,2023-07-31,12.841701,13.065027
135,2023-08-01,12.647129,13.03231
136,2023-08-02,12.691349,12.975455
137,2023-08-03,12.461402,12.927875
138,2023-08-04,12.381803,12.854175
139,2023-08-07,12.390648,12.771882
140,2023-08-08,12.541,12.702279
141,2023-08-09,12.620597,12.672958
142,2023-08-10,12.532154,12.675102
143,2023-08-11,12.709035,12.673644
144,2023-08-14,12.6117525,12.699797
145,2023-08-15,12.505622,12.715173
146,2023-08-16,12.470245,12.707316
147,2023-08-17,12.390648,12.687173
148,2023-08-18,12.426025,12.653417
149,2023-08-21,12.470245,12.626436
150,2023-08-22,12.6117525,12.613364
151,2023-08-23,12.523308,12.629919
152,2023-08-24,12.514466,12.639717
153,2023-08-25,12.47909,12.64431
154,2023-08-28,12.567533,12.640623
155,2023-08-29,13.062802,12.648838
156,2023-08-30,13.027427,12.739256
157,2023-08-31,13.080492,12.836991
158,2023-09-01,12.956676,12.929727
159,2023-09-05,12.806323,12.984544
160,2023-09-06,12.921297,12.992263
161,2023-09-07,12.921297,13.0013895
162,2023-09-08,12.735569,13.009081
163,2023-09-11,12.841701,12.984557
164,2023-09-12,12.788636,12.970979
165,2023-09-13,12.930139,12.954545
166,2023-09-14,13.3192835,12.963225
167,2023-09-15,13.469634,13.042723
168,2023-09-18,13.345817,13.15757
169,2023-09-19,13.451945,13.244356
170,2023-09-20,13.752647,13.324505
171,2023-09-21,13.540387,13.438793
172,2023-09-22,13.372349,13.508342
173,2023-09-25,13.3192835,13.52246
174,2023-09-26,13.283908,13.506619
175,2023-09-27,13.151244,13.47745
176,2023-09-28,13.275062,13.426569
177,2023-09-29,13.283908,13.3985
178,2023-10-02,12.974362,13.384215
179,2023-10-03,13.071646,13.325227
180,2023-10-04,12.956676,13.2785425
181,2023-10-05,13.115867,13.224658
182,2023-10-06,13.023934,13.204443
183,2023-10-09,13.276301,13.183567
184,2023-10-10,13.4836035,13.208298
185,2023-10-11,13.312353,13.278454
186,2023-10-12,13.023934,13.323113
187,2023-10-13,12.942817,13.303434
188,2023-10-16,12.987883,13.252358
189,2023-10-17,13.141104,13.207037
190,2023-10-18,12.906763,13.196793
191,2023-10-19,13.753997,13.161124
192,2023-10-20,13.862154,13.264499
193,2023-10-23,13.474589,13.414699
194,2023-10-24,13.997352,13.489662
195,2023-10-25,13.690904,13.615611
196,2023-10-26,13.627811,13.683051
197,2023-10-27,13.357418,13.708656
198,2023-10-30,13.753997,13.669339
199,2023-10-31,13.880178,13.683712
200,2023-11-01,14.042416,13.734116
201,2023-11-02,14.177612,13.815674
202,2023-11-03,14.312809,13.916618
203,2023-11-06,14.195639,14.029607
204,2023-11-07,14.276756,14.105626
205,2023-11-08,14.105507,14.170261
206,2023-11-09,14.087481,14.188894
207,2023-11-10,14.096494,14.186217
208,2023-11-13,14.042416,14.178549
209,2023-11-14,14.087481,14.16101
210,2023-11-15,14.204651,14.15151
211,2023-11-16,14.312809,14.166893
212,2023-11-17,14.330833,14.206522
213,2023-11-20,14.511097,14.249998
214,2023-11-21,14.5922165,14.318963
215,2023-11-22,14.574189,14.397876
216,2023-11-24,14.61024,14.462367
217,2023-11-27,14.61024,14.516941
218,2023-11-28,14.583201,14.558152
219,2023-11-29,14.691358,14.582541
220,2023-11-30,14.9347105,14.616585
221,2023-12-01,15.105963,14.691281
222,2023-12-04,15.01583,14.7960615
223,2023-12-05,15.520562,14.874485
224,2023-12-06,15.268198,15.023252
225,2023-12-07,15.403395,15.118816
226,2023-12-08,15.250171,15.205576
227,2023-12-11,14.979779,15.2440815
228,2023-12-12,14.7905035,15.210001
229,2023-12-13,14.826557,15.125158
230,2023-12-14,15.006818,15.047534
231,2023-12-15,14.889646,15.01972
232,2023-12-18,14.835567,14.990636
233,2023-12-19,14.970763,14.957234
234,2023-12-20,14.781488,14.953805
235,2023-12-21,14.862608,14.92523
236,2023-12-22,14.916686,14.909596
237,2023-12-26,14.9347105,14.910588
238,2023-12-27,14.943725,14.91985
239,2023-12-28,15.087933,14.931696
240,2023-12-29,15.123988,14.968722
241,2024-01-02,15.547603,15.013115
242,2024-01-03,15.529574,15.130075
243,2024-01-04,15.457471,15.243904
244,2024-01-05,15.745889,15.322177
245,2024-01-08,15.610697,15.428926
246,2024-01-09,15.5264225,15.497876
247,2024-01-10,15.453142,15.526394
248,2024-01-11,14.866892,15.5231695
249,2024-01-12,15.095896,15.400154
250,2024-01-16,15.0592575,15.3087225
251,2024-01-17,15.031774,15.236302
252,2024-01-18,15.022614,15.178547
253,2024-01-19,15.269938,15.134816
254,2024-01-22,15.389018,15.149781
255,2024-01-23,15.746264,15.201896
256,2024-01-24,15.279099,15.322702
257,2024-01-25,15.737107,15.353865
258,2024-01-26,15.837869,15.438813
259,2024-01-29,15.801228,15.541917
260,2024-01-30,16.05771,15.623964
261,2024-01-31,16.20427,15.73297
262,2024-02-01,16.52488,15.856769
263,2024-02-02,16.332514,16.022919
264,2024-02-05,16.240911,16.131777
265,2024-02-06,16.13099,16.184814
266,2024-02-07,15.874505,16.18918
267,2024-02-08,15.40734,16.128136
268,2024-02-09,15.425661,15.969656
269,2024-02-12,15.590545,15.818178
270,2024-02-13,15.48062,15.729275
271,2024-02-14,15.489782,15.654885
272,2024-02-15,15.654662,15.601698
273,2024-02-16,15.544743,15.596636
274,2024-02-20,15.489782,15.586005
275,2024-02-21,15.572225,15.565817
276,2024-02-22,15.196657,15.562366
277,2024-02-23,15.389018,15.493267
278,2024-02-26,15.205818,15.454825
279,2024-02-27,15.4165,15.397765
280,2024-02-28,15.53558,15.386112
281,2024-02-29,15.508102,15.412491
282,2024-03-01,15.553902,15.440343
283,2024-03-04,15.389018,15.472289
284,2024-03-05,15.727944,15.468153
285,2024-03-06,15.737107,15.51818
286,2024-03-07,15.618024,15.576072
287,2024-03-08,15.755424,15.6029005
288,2024-03-11,15.874505,15.641576
289,2024-03-12,15.755424,15.69865
290,2024-03-13,15.746264,15.727351
291,2024-03-14,15.581381,15.74051
292,2024-03-15,15.618024,15.714777
293,2024-03-18,15.847027,15.689537
294,2024-03-19,15.727944,15.71272
295,2024-03-20,15.764587,15.722814
296,2024-03-21,15.718784,15.734563
297,2024-03-22,15.553902,15.735679
298,2024-03-25,15.682145,15.70194
299,2024-03-26,15.737107,15.689003
300,2024-03-27,16.076025,15.694833
301,2024-03-28,16.121828,15.770008
302,2024-04-01,16.030228,15.860017
303,2024-04-02,16.048552,15.919782
304,2024-04-03,16.13099,15.962636
305,2024-04-04,16.09435,16.007736
306,2024-04-05,15.956947,16.037264
307,2024-04-08,15.801228,16.02981
308,2024-04-09,15.734193,15.982904
309,2024-04-10,15.575921,15.920678
310,2024-04-11,15.287305,15.835536
311,2024-04-12,15.184893,15.705259
312,2024-04-15,15.119721,15.568082
313,2024-04-16,14.980067,15.443099
314,2024-04-17,15.008,15.319719
315,2024-04-18,15.203511,15.226118
316,2024-04-19,15.371097,15.195833
317,2024-04-22,15.184893,15.221769
318,2024-04-23,15.361784,15.225469
319,2024-04-24,15.6504,15.255355
320,2024-04-25,15.436267,15.341304
321,2024-04-26,15.594541,15.387616
322,2024-04-29,15.845916,15.443419
323,2024-04-30,15.724885,15.538549
324,2024-05-01,15.752811,15.604142
325,2024-05-02,15.659711,15.653862
326,2024-05-03,15.687642,15.671216
327,2024-05-06,15.817985,15.680769
328,2024-05-07,15.901775,15.710728
329,2024-05-08,15.9297085,15.7567835
330,2024-05-09,15.99488,15.8041315
331,2024-05-10,15.985567,15.855288
332,2024-05-13,16.069359,15.895749
333,2024-05-14,16.1066,15.941299
334,2024-05-15,16.134527,15.986456
335,2024-05-16,16.1066,16.028019
336,2024-05-17,16.199701,16.05491
337,2024-05-20,16.311426,16.090256
338,2024-05-21,16.078669,16.142626
339,2024-05-22,16.292803,16.144253
340,2024-05-23,16.26487,16.17283
341,2024-05-24,16.292803,16.197565
342,2024-05-28,16.078669,16.221905
343,2024-05-29,15.939017,16.199469
344,2024-05-30,16.404526,16.140945
345,2024-05-31,16.963135,16.174
346,2024-06-03,16.767622,16.33574
347,2024-06-04,17.08417,16.465063
348,2024-06-05,17.037617,16.623106
349,2024-06-06,17.018995,16.748104
350,2024-06-07,16.851414,16.834759
351,2024-06-10,16.62797,16.859055
352,2024-06-11,16.62797,16.81583
353,2024-06-12,16.395214,16.762133
354,2024-06-13,16.451077,16.669424
355,2024-06-14,16.423143,16.595816
356,2024-06-17,16.451077,16.53658
357,2024-06-18,16.804861,16.499046
358,2024-06-20,16.860725,16.545326
359,2024-06-21,17.13072,16.617285
360,2024-06-24,17.363472,16.736555
361,2024-06-25,17.400715,16.892006
362,2024-06-26,17.465887,17.033993
363,2024-06-27,17.456575,17.156622
364,2024-06-28,17.79174,17.24655
365,2024-07-01,17.670708,17.376791
366,2024-07-02,17.521746,17.465935
367,2024-07-03,17.391403,17.495062
368,2024-07-05,17.475193,17.4748
369,2024-07-08,17.512436,17.461967
370,2024-07-09,17.503126,17.460835
371,2024-07-10,17.709133,17.4612
372,2024-07-11,17.822533,17.504232
373,2024-07-12,17.775284,17.57307
374,2024-07-15,17.557934,17.62513
375,2024-07-16,17.813086,17.617304
376,2024-07-17,18.106031,17.647448
377,2024-07-18,18.09658,17.741123
378,2024-07-19,18.068232,17.830416
379,2024-07-22,17.529583,17.894444
380,2024-07-23,17.208288,17.826494
381,2024-07-24,18.106031,17.67172
382,2024-07-25,18.13438,17.710615
383,2024-07-26,17.96428,17.797476
384,2024-07-29,17.86033,17.845472
385,2024-07-30,17.93593,17.852232
386,2024-07-31,18.191078,17.861929
387,2024-08-01,18.398977,17.922703
388,2024-08-02,18.30448,18.02726
389,2024-08-05,17.869781,18.10194
390,2024-08-06,18.13438,18.062548
391,2024-08-07,18.191078,18.056742
392,2024-08-08,18.332829,18.071468
393,2024-08-09,18.417877,18.118147
394,2024-08-12,18.36118,18.181257
395,2024-08-13,18.446226,18.223595
396,2024-08-14,18.550175,18.26941
397,2024-08-15,18.03988,18.327824
398,2024-08-16,18.27613,18.269686
399,2024-08-19,18.417877,18.243797
400,2024-08-20,18.417877,18.2603
401,2024-08-21,18.465128,18.28435
402,2024-08-22,18.436777,18.315607
403,2024-08-23,18.644674,18.336168
404,2024-08-26,18.673025,18.393286
405,2024-08-27,18.569077,18.453316
406,2024-08-28,18.729725,18.479473
407,2024-08-29,18.673025,18.525202
408,2024-08-30,18.805323,18.553625
409,2024-09-03,19.30617,18.599504
410,2024-09-04,19.438467,18.745787
411,2024-09-05,19.514067,18.91402
412,2024-09-06,19.816463,19.067907
413,2024-09-09,20.31731,19.249083
414,2024-09-10,20.515757,19.504139
415,2024-09-11,20.27006,19.763155
416,2024-09-12,20.402359,19.911415
417,2024-09-13,20.44961,20.027506
418,2024-09-16,21.044952,20.11802
419,2024-09-17,20.581907,20.31082
420,2024-09-18,20.534658,20.38106
421,2024-09-19,20.18501,20.396688
422,2024-09-20,20.35511,20.318047
423,2024-09-23,20.307858,20.272354
424,2024-09-24,20.402359,20.233442
425,2024-09-25,20.37401,20.226078
426,2024-09-26,20.459057,20.221771
427,2024-09-27,20.695305,20.238169
428,2024-09-30,20.789806,20.307394
429,2024-10-01,20.912653,20.393736
430,2024-10-02,20.969355,20.491371
431,2024-10-03,20.837055,20.581356
432,2024-10-04,20.704756,20.619307
433,2024-10-07,20.581907,20.607058
434,2024-10-08,20.657507,20.558538
435,2024-10-09,20.723658,20.529121
436,2024-10-10,20.310179,20.525064
437,2024-10-11,20.453749,20.437082
438,2024-10-14,20.348463,20.382423
439,2024-10-15,20.587746,20.324305
440,2024-10-16,20.77917,20.331675
441,2024-10-17,20.79831,20.39457
442,2024-10-18,20.913168,20.46058
443,2024-10-21,20.73131,20.537739
444,2024-10-22,20.578173,20.559425
445,2024-10-23,21.525728,20.529604
446,2024-10-24,21.248161,20.702686
447,2024-10-25,20.894024,20.81972
448,2024-10-28,21.16202,20.81994
449,2024-10-29,21.229017,20.852415
450,2024-10-30,21.075878,20.89772
451,2024-10-31,21.573584,20.90133
452,2024-11-01,21.17159,21.004766
453,2024-11-04,20.980165,21.016607
454,2024-11-05,21.104591,20.96365
455,2024-11-06,21.363014,20.935558
456,2024-11-07,21.09502,20.975927
457,2024-11-08,21.382158,20.96293
458,2024-11-11,21.353443,21.005352
459,2024-11-12,21.2003,21.043236
460,2024-11-13,21.343872,21.037579
461,2024-11-14,21.296017,21.05533
462,2024-11-15,21.707582,21.062948
463,2024-11-18,22.00429,21.157656
464,2024-11-19,21.755434,21.314552
465,2024-11-20,21.85115,21.392925
466,2024-11-21,21.994719,21.45676
467,2024-11-22,22.186144,21.532785
468,2024-11-25,22.109573,21.634888
469,2024-11-26,22.1,21.700531
470,2024-11-27,22.272284,21.74014
471,2024-11-29,22.166998,21.802193
472,2024-12-02,21.726723,21.829807
473,2024-12-03,22.722132,21.745274
474,2024-12-04,22.521135,21.878807
475,2024-12-05,22.808273,21.979908
476,2024-12-06,22.856129,22.11476
477,2024-12-09,22.367996,22.23358
478,2024-12-10,22.501993,22.210339
479,2024-12-11,22.47328,22.192806
480,2024-12-12,22.358425,22.17279
481,2024-12-13,22.616848,22.131407
482,2024-12-16,21.86072,22.153591
483,2024-12-17,21.85115,22.014635
484,2024-12-18,21.516155,21.875177
485,2024-12-19,21.602295,21.69398
486,2024-12-20,21.77458,21.56763
487,2024-12-23,21.86072,21.522102
488,2024-12-24,21.966005,21.525043
489,2024-12-26,21.975574,21.562325
490,2024-12-27,21.879864,21.600801
491,2024-12-30,21.640581,21.609278
