,Date,Actual_Close,Predicted_Close
64,2023-04-19,269.4942,270.4041
65,2023-04-20,265.30597,269.92456
66,2023-04-21,266.05695,268.64233
67,2023-04-24,266.94275,267.61905
68,2023-04-25,260.63626,267.09915
69,2023-04-26,261.1273,265.38913
70,2023-04-27,265.2097,263.8747
71,2023-04-28,269.86978,263.68756
72,2023-05-01,269.03207,264.9824
73,2023-05-02,266.4517,266.21167
74,2023-05-03,264.94974,266.56216
75,2023-05-04,256.5924,266.2411
76,2023-05-05,255.77402,263.87494
77,2023-05-08,254.97485,261.30698
78,2023-05-09,253.6847,259.0716
79,2023-05-10,258.89355,257.14944
80,2023-05-11,262.14786,256.94943
81,2023-05-12,266.88498,258.01996
82,2023-05-15,267.19308,260.30432
83,2023-05-16,268.81064,262.48886
84,2023-05-17,274.04846,264.5268
85,2023-05-18,276.79248,267.2544
86,2023-05-19,279.13208,270.16898
87,2023-05-22,280.13345,273.00558
88,2023-05-23,277.3894,275.38968
89,2023-05-24,276.15695,276.44565
90,2023-05-25,280.91336,276.596
91,2023-05-26,292.3131,277.55618
92,2023-05-30,296.96362,281.16272
93,2023-05-31,294.54684,285.74136
94,2023-06-01,293.8537,288.95917
95,2023-06-02,299.8135,290.88474
96,2023-06-05,293.13156,293.3912
97,2023-06-06,296.58807,293.83777
98,2023-06-07,299.46692,294.46118
99,2023-06-08,295.90445,295.63593
100,2023-06-09,297.24283,295.82535
101,2023-06-12,299.9002,296.03674
102,2023-06-13,303.4434,296.82114
103,2023-06-14,303.33746,298.41083
104,2023-06-15,311.73328,299.8087
105,2023-06-16,307.66052,302.83615
106,2023-06-20,305.6001,304.56985
107,2023-06-21,301.55627,305.0659
108,2023-06-22,295.82742,304.12604
109,2023-06-23,287.33536,301.65335
110,2023-06-26,286.3533,297.34485
111,2023-06-27,289.62683,293.36566
112,2023-06-28,290.503,291.19266
113,2023-06-29,296.86728,290.23276
114,2023-06-30,297.10803,291.35892
115,2023-07-03,299.40918,292.84174
116,2023-07-05,298.3789,294.63623
117,2023-07-06,296.5207,295.83652
118,2023-07-07,294.39288,296.14786
119,2023-07-10,296.98285,295.6332
120,2023-07-11,298.2056,295.63034
121,2023-07-12,303.30774,296.04263
122,2023-07-13,304.593,297.68826
123,2023-07-14,305.13412,299.5723
124,2023-07-17,309.00903,301.2062
125,2023-07-18,311.56976,303.30563
126,2023-07-19,308.06207,305.62253
127,2023-07-20,301.94525,306.58813
128,2023-07-21,304.19678,305.4945
129,2023-07-24,302.7377,304.65912
130,2023-07-25,306.89282,303.7165
131,2023-07-26,305.84918,303.98038
132,2023-07-27,308.0814,304.2424
133,2023-07-28,304.9215,304.99335
134,2023-07-31,305.69458,304.92673
135,2023-08-01,310.15897,304.85617
136,2023-08-02,307.07635,305.86273
137,2023-08-03,306.4483,306.15958
138,2023-08-04,301.4911,306.064
139,2023-08-07,305.2307,304.68787
140,2023-08-08,304.53497,304.21207
141,2023-08-09,301.0369,303.90155
142,2023-08-10,299.95465,302.885
143,2023-08-11,298.64047,301.67926
144,2023-08-14,301.21088,300.39563
145,2023-08-15,297.04602,300.01843
146,2023-08-16,297.278,298.97406
147,2023-08-17,295.34534,298.08023
148,2023-08-18,292.73624,296.97363
149,2023-08-21,296.186,295.46216
150,2023-08-22,298.4955,295.03098
151,2023-08-23,304.71857,295.5323
152,2023-08-24,303.55902,297.65625
153,2023-08-25,308.0234,299.42908
154,2023-08-28,310.101,301.76746
155,2023-08-29,312.55545,304.17435
156,2023-08-30,312.36218,306.6052
157,2023-08-31,312.86462,308.39722
158,2023-09-01,316.70093,309.70065
159,2023-09-05,315.17416,311.47144
160,2023-09-06,315.30945,312.547
161,2023-09-07,317.14545,313.21542
162,2023-09-08,314.50735,314.0471
163,2023-09-11,314.89395,314.06747
164,2023-09-12,304.28375,313.9711
165,2023-09-13,303.3368,311.28775
166,2023-09-14,305.92648,308.38452
167,2023-09-15,302.00327,306.73257
168,2023-09-18,305.24042,304.8653
169,2023-09-19,306.64157,304.2008
170,2023-09-20,306.1294,304.34497
171,2023-09-21,301.4911,304.55783
172,2023-09-22,305.44336,303.63373
173,2023-09-25,306.313,303.59085
174,2023-09-26,300.1479,303.9791
175,2023-09-27,303.79092,302.91763
176,2023-09-28,290.6393,302.62128
177,2023-09-29,296.76575,299.42618
178,2023-10-02,297.87708,297.73907
179,2023-10-03,295.91547,297.08038
180,2023-10-04,298.96906,296.40625
181,2023-10-05,299.22992,296.6362
182,2023-10-06,301.6747,297.10904
183,2023-10-09,301.50076,298.12604
184,2023-10-10,301.8003,298.9998
185,2023-10-11,303.2655,299.70135
186,2023-10-12,295.32825,300.53397
187,2023-10-13,292.87332,299.29578
188,2023-10-16,296.27917,297.2373
189,2023-10-17,299.1028,296.25012
190,2023-10-18,294.75577,296.44492
191,2023-10-19,293.95038,295.88434
192,2023-10-20,288.18665,295.08807
193,2023-10-23,286.1878,293.04245
194,2023-10-24,287.30365,290.68927
195,2023-10-25,283.9948,289.07224
196,2023-10-26,283.37387,287.25488
197,2023-10-27,281.43323,285.68796
198,2023-10-30,284.01428,284.1052
199,2023-10-31,288.27402,283.5078
200,2023-11-01,291.71866,284.31735
201,2023-11-02,298.97665,286.13565
202,2023-11-03,304.18735,289.5235
203,2023-11-06,303.79916,293.76974
204,2023-11-07,305.83685,297.1496
205,2023-11-08,308.3889,299.97424
206,2023-11-09,304.89563,302.55878
207,2023-11-10,310.20334,303.59915
208,2023-11-13,306.26382,305.2511
209,2023-11-14,310.97958,305.6864
210,2023-11-15,315.8409,306.84174
211,2023-11-16,317.60693,309.05368
212,2023-11-17,318.1017,311.43112
213,2023-11-20,321.08066,313.39728
214,2023-11-21,320.4597,315.49155
215,2023-11-22,323.2445,316.93808
216,2023-11-24,324.12753,318.53503
217,2023-11-27,322.56525,319.9756
218,2023-11-28,322.6914,320.63547
219,2023-11-29,323.44827,320.9589
220,2023-11-30,323.2542,321.28815
221,2023-12-01,328.02823,321.4837
222,2023-12-04,326.4466,322.7622
223,2023-12-05,325.8644,323.6052
224,2023-12-06,325.4569,323.9984
225,2023-12-07,325.1561,324.07156
226,2023-12-08,327.2228,323.9644
227,2023-12-11,332.1521,324.33978
228,2023-12-12,333.03506,325.9467
229,2023-12-13,333.4427,327.68307
230,2023-12-14,332.55963,329.1301
231,2023-12-15,333.93747,329.9199
232,2023-12-18,331.70575,330.6766
233,2023-12-19,331.37585,330.67276
234,2023-12-20,329.42545,330.39813
235,2023-12-21,338.40097,329.63507
236,2023-12-22,343.93185,331.14746
237,2023-12-26,342.94217,334.20224
238,2023-12-27,343.32053,336.6551
239,2023-12-28,341.15665,338.4435
240,2023-12-29,340.4969,339.0581
241,2024-01-02,336.6253,339.04813
242,2024-01-03,327.8924,337.91
243,2024-01-04,327.087,334.61945
244,2024-01-05,326.63098,331.43167
245,2024-01-08,330.2503,328.94223
246,2024-01-09,332.57904,328.1528
247,2024-01-10,335.08243,328.57263
248,2024-01-11,337.64413,329.83014
249,2024-01-12,345.756,331.6261
250,2024-01-16,344.03854,335.11066
251,2024-01-17,344.40866,337.71155
252,2024-01-18,350.15448,339.53906
253,2024-01-19,354.3908,342.11313
254,2024-01-22,357.61435,345.24838
255,2024-01-23,360.19507,348.52515
256,2024-01-24,359.26013,351.63654
257,2024-01-25,362.2207,353.6602
258,2024-01-26,361.3734,355.6252
259,2024-01-29,363.5939,356.82867
260,2024-01-30,361.59744,358.08728
261,2024-01-31,354.37134,358.51312
262,2024-02-01,361.21762,356.81036
263,2024-02-02,363.2043,356.7525
264,2024-02-05,360.66248,357.5721
265,2024-02-06,355.16992,357.7755
266,2024-02-07,357.06894,356.4102
267,2024-02-08,358.85114,355.4942
268,2024-02-09,361.95776,355.35022
269,2024-02-12,357.82855,356.21817
270,2024-02-13,353.3293,356.0782
271,2024-02-14,361.2858,354.6182
272,2024-02-15,361.80194,355.20282
273,2024-02-16,359.825,356.2373
274,2024-02-20,353.4656,356.64487
275,2024-02-21,351.47897,355.20358
276,2024-02-22,361.60718,353.18863
277,2024-02-23,367.46014,354.0735
278,2024-02-26,367.61594,356.8893
279,2024-02-27,368.03473,359.51907
280,2024-02-28,368.15155,361.5426
281,2024-02-29,364.98648,362.9067
282,2024-03-01,371.0342,362.9406
283,2024-03-04,373.6831,364.16257
284,2024-03-05,367.03165,365.9926
285,2024-03-06,370.87842,365.81863
286,2024-03-07,376.7995,366.19473
287,2024-03-08,368.28793,368.06567
288,2024-03-11,363.46732,367.6482
289,2024-03-12,370.53757,365.60394
290,2024-03-13,368.82355,365.46976
291,2024-03-14,368.32687,365.36758
292,2024-03-15,364.81122,365.2067
293,2024-03-18,362.93167,364.1871
294,2024-03-19,368.20023,362.75906
295,2024-03-20,370.4986,362.92883
296,2024-03-21,336.01395,364.0092
297,2024-03-22,328.6806,356.35297
298,2024-03-25,325.09686,346.8505
299,2024-03-26,327.59964,338.38614
300,2024-03-27,332.03076,332.96225
301,2024-03-28,337.55258,330.7831
302,2024-04-01,330.30704,331.36865
303,2024-04-02,327.66785,330.76038
304,2024-04-03,323.5971,329.39978
305,2024-04-04,321.8344,327.17874
306,2024-04-05,324.29825,324.86487
307,2024-04-08,323.12964,323.7063
308,2024-04-09,325.71036,322.8458
309,2024-04-10,317.14627,322.92654
310,2024-04-11,317.9186,321.1378
311,2024-04-12,308.34747,319.53082
312,2024-04-15,306.26514,316.01797
313,2024-04-16,306.92014,312.40567
314,2024-04-17,307.5067,309.8026
315,2024-04-18,308.93408,308.24506
316,2024-04-19,309.79443,307.70193
317,2024-04-22,310.32233,307.77762
318,2024-04-23,309.7455,308.13602
319,2024-04-24,306.5291,308.3481
320,2024-04-25,302.0906,307.69788
321,2024-04-26,301.12274,305.91513
322,2024-04-29,296.3812,304.03668
323,2024-04-30,294.18152,301.44446
324,2024-05-01,291.98178,298.7798
325,2024-05-02,293.62424,296.21603
326,2024-05-03,296.9189,294.69485
327,2024-05-06,299.21634,294.6019
328,2024-05-07,303.7135,295.4691
329,2024-05-08,305.01373,297.47116
330,2024-05-09,299.75403,299.60986
331,2024-05-10,299.4803,300.01944
332,2024-05-13,300.5362,299.8105
333,2024-05-14,300.08646,299.7172
334,2024-05-15,301.6213,299.5608
335,2024-05-16,301.11298,299.79596
336,2024-05-17,296.80154,299.9543
337,2024-05-20,298.8644,299.02896
338,2024-05-21,296.85046,298.53854
339,2024-05-22,300.24283,297.78516
340,2024-05-23,299.08926,297.96277
341,2024-05-24,294.2597,298.06274
342,2024-05-28,291.07263,296.97937
343,2024-05-29,287.20114,295.091
344,2024-05-30,278.43173,292.5157
345,2024-05-31,275.97784,288.3006
346,2024-06-03,275.45975,284.0921
347,2024-06-04,281.61884,280.75482
348,2024-06-05,284.51266,279.88824
349,2024-06-06,285.21652,280.57986
350,2024-06-07,281.9512,281.72705
351,2024-06-10,283.93582,281.97894
352,2024-06-11,287.6411,282.40015
353,2024-06-12,279.34094,283.6222
354,2024-06-13,276.0072,282.81866
355,2024-06-14,280.29907,280.89618
356,2024-06-17,279.14542,280.11084
357,2024-06-18,278.96942,279.53128
358,2024-06-20,299.31412,279.1213
359,2024-06-21,302.07104,283.625
360,2024-06-24,300.3406,289.0486
361,2024-06-25,300.30154,293.0827
362,2024-06-26,297.80853,295.77045
363,2024-06-27,296.41052,296.82773
364,2024-06-28,296.6256,296.84207
365,2024-07-01,295.78485,296.60736
366,2024-07-02,297.03622,296.15073
367,2024-07-03,298.91327,296.04303
368,2024-07-05,292.4511,296.4981
369,2024-07-08,292.77368,295.45642
370,2024-07-09,291.3952,294.36096
371,2024-07-10,288.83386,293.16843
372,2024-07-11,292.60443,291.6317
373,2024-07-12,305.016,291.2699
374,2024-07-15,312.1251,294.246
375,2024-07-16,319.12628,299.1043
376,2024-07-17,319.7154,305.01187
377,2024-07-18,322.17023,309.91922
378,2024-07-19,323.24057,313.95648
379,2024-07-22,325.51862,317.0047
380,2024-07-23,324.35995,319.57544
381,2024-07-24,322.73975,321.0816
382,2024-07-25,324.15375,321.5348
383,2024-07-26,322.52374,321.93582
384,2024-07-29,320.3046,321.80927
385,2024-07-30,323.25037,321.03934
386,2024-07-31,324.6447,321.01172
387,2024-08-01,322.15057,321.51016
388,2024-08-02,317.30966,321.41928
389,2024-08-05,308.06976,320.0289
390,2024-08-06,312.9205,316.40237
391,2024-08-07,312.2724,314.281
392,2024-08-08,310.17108,312.88287
393,2024-08-09,310.12198,311.5335
394,2024-08-12,308.2858,310.53253
395,2024-08-13,313.55878,309.42648
396,2024-08-14,314.04968,309.8451
397,2024-08-15,319.25394,310.67023
398,2024-08-16,321.01157,312.6768
399,2024-08-19,323.48605,314.92215
400,2024-08-20,324.39923,317.28705
401,2024-08-21,327.57083,319.31613
402,2024-08-22,324.5956,321.52402
403,2024-08-23,327.2468,322.49002
404,2024-08-26,330.6934,323.54654
405,2024-08-27,334.22833,325.18396
406,2024-08-28,331.29236,327.42276
407,2024-08-29,334.06137,328.53485
408,2024-08-30,335.76996,329.7686
409,2024-09-03,335.70117,331.12128
410,2024-09-04,337.77304,332.1436
411,2024-09-05,334.76837,333.3346
412,2024-09-06,333.69803,333.51688
413,2024-09-09,335.6325,333.139
414,2024-09-10,341.416,333.1799
415,2024-09-11,343.97885,334.733
416,2024-09-12,343.56644,336.90698
417,2024-09-13,343.26205,338.5991
418,2024-09-16,347.71994,339.6682
419,2024-09-17,330.94867,341.40353
420,2024-09-18,330.10425,338.68433
421,2024-09-19,329.18118,335.37634
422,2024-09-20,330.1435,332.4808
423,2024-09-23,333.07944,330.65933
424,2024-09-24,333.48203,330.30054
425,2024-09-25,330.95847,330.51428
426,2024-09-26,349.37943,330.21765
427,2024-09-27,343.37988,334.41125
428,2024-09-30,347.09158,337.17554
429,2024-10-01,345.61865,339.85864
430,2024-10-02,349.85074,341.44052
431,2024-10-03,354.71127,343.38803
432,2024-10-04,355.6932,346.1144
433,2024-10-07,350.35153,348.57642
434,2024-10-08,353.8668,349.00967
435,2024-10-09,358.4819,349.70596
436,2024-10-10,355.98752,351.40585
437,2024-10-11,355.66214,352.28693
438,2024-10-14,359.4678,352.67203
439,2024-10-15,363.47067,353.77484
440,2024-10-16,367.02002,355.75787
441,2024-10-17,369.86932,358.3359
442,2024-10-18,371.55524,361.10815
443,2024-10-21,370.7369,363.62616
444,2024-10-22,366.5566,365.20865
445,2024-10-23,365.41296,365.08414
446,2024-10-24,359.10306,364.28198
447,2024-10-25,355.72128,361.9145
448,2024-10-28,356.234,358.94473
449,2024-10-29,357.9298,356.72525
450,2024-10-30,341.69162,355.689
451,2024-10-31,339.96625,351.15292
452,2024-11-01,340.8043,346.56003
453,2024-11-04,339.0592,343.30887
454,2024-11-05,340.62683,340.79565
455,2024-11-06,351.11703,339.52475
456,2024-11-07,355.6326,341.49927
457,2024-11-08,350.52545,344.90894
458,2024-11-11,352.2706,346.56805
459,2024-11-12,355.53397,347.8187
460,2024-11-13,365.00873,349.42786
461,2024-11-14,356.97342,353.0673
462,2024-11-15,348.5931,354.2447
463,2024-11-18,347.82407,352.44446
464,2024-11-19,348.96777,350.16638
465,2024-11-20,352.0438,348.6103
466,2024-11-21,355.96777,348.39905
467,2024-11-22,353.61145,349.56287
468,2024-11-25,356.20444,350.19064
469,2024-11-26,358.0678,351.19144
470,2024-11-27,357.06213,352.47742
471,2024-11-29,357.26923,353.24918
472,2024-12-02,356.29315,353.7495
473,2024-12-03,347.57758,353.7996
474,2024-12-04,354.96213,351.5406
475,2024-12-05,353.0889,351.15756
476,2024-12-06,357.59457,350.82602
477,2024-12-09,354.43964,351.75092
478,2024-12-10,357.79175,351.95074
479,2024-12-11,358.7185,352.7793
480,2024-12-12,355.11002,353.7633
481,2024-12-13,353.63116,353.63187
482,2024-12-16,352.03397,352.8966
483,2024-12-17,352.2706,351.7912
484,2024-12-18,342.71698,350.93683
485,2024-12-19,366.92142,347.97565
486,2024-12-20,361.21286,351.3232
487,2024-12-23,353.71988,353.88052
488,2024-12-24,356.5396,353.79398
489,2024-12-26,355.35648,353.78015
490,2024-12-27,351.16635,353.44748
491,2024-12-30,347.52826,352.07858
