,Date,Actual_Close,Predicted_Close
452,2024-11-01,135.36119,132.70403
453,2024-11-04,136.011,131.93208
454,2024-11-05,139.86989,131.41818
455,2024-11-06,145.56825,131.53928
456,2024-11-07,148.83734,132.54298
457,2024-11-08,147.58768,134.07486
458,2024-11-11,145.21835,135.38655
459,2024-11-12,148.24748,136.12991
460,2024-11-13,146.22806,136.92381
461,2024-11-14,146.71793,137.3636
462,2024-11-15,141.93929,137.67224
463,2024-11-18,140.1098,137.31836
464,2024-11-19,146.96785,136.58293
465,2024-11-20,145.84818,136.65596
466,2024-11-21,146.62796,136.85114
467,2024-11-22,141.9093,137.14917
468,2024-11-25,135.981,136.87209
469,2024-11-26,136.88075,135.74004
470,2024-11-27,135.3012,134.60936
471,2024-11-29,138.21037,133.4661
472,2024-12-02,138.59027,132.84946
473,2024-12-03,140.2198,132.55377
474,2024-12-04,145.0984,132.6106
475,2024-12-05,145.02841,133.36485
476,2024-12-06,142.409,134.22406
477,2024-12-09,138.77975,134.66725
478,2024-12-10,135.04059,134.46524
479,2024-12-11,139.27965,133.62883
480,2024-12-12,137.31007,133.22098
481,2024-12-13,134.22076,132.78326
482,2024-12-16,131.97124,132.03204
483,2024-12-17,130.3616,131.02068
484,2024-12-18,128.88193,129.88312
485,2024-12-19,130.65152,128.69855
486,2024-12-20,134.67065,127.897224
487,2024-12-23,139.63957,127.84228
488,2024-12-24,140.18947,128.65692
489,2024-12-26,139.89952,129.70705
490,2024-12-27,136.98016,130.63644
491,2024-12-30,137.46005,131.0245
