,Date,Actual_Close,Predicted_Close
87,2023-05-22,379.036,380.2491
88,2023-05-23,368.41006,380.01474
89,2023-05-24,363.23505,377.0768
90,2023-05-25,364.75302,372.90082
91,2023-05-26,369.02112,369.75342
92,2023-05-30,362.24936,368.64258
93,2023-05-31,359.80478,366.76248
94,2023-06-01,365.58105,364.5656
95,2023-06-02,368.39038,364.167
96,2023-06-05,365.22617,365.01385
97,2023-06-06,374.53122,365.26364
98,2023-06-07,366.08383,367.4877
99,2023-06-08,362.33807,367.7261
100,2023-06-09,363.9448,366.48965
101,2023-06-12,369.94775,365.5194
102,2023-06-13,366.07388,366.2569
103,2023-06-14,369.40564,366.37292
104,2023-06-15,373.6245,367.08493
105,2023-06-16,371.15036,368.78256
106,2023-06-20,369.26758,369.75906
107,2023-06-21,370.76587,369.86316
108,2023-06-22,372.4022,370.05515
109,2023-06-23,374.38354,370.60522
110,2023-06-26,372.02765,371.58728
111,2023-06-27,376.33517,371.8945
112,2023-06-28,374.7974,372.9653
113,2023-06-29,382.13113,373.61722
114,2023-06-30,387.6807,375.73746
115,2023-07-03,388.33133,379.0589
116,2023-07-05,389.0903,382.05933
117,2023-07-06,388.08344,384.42697
118,2023-07-07,383.6808,385.801
119,2023-07-10,387.116,385.51282
120,2023-07-11,392.6834,385.66602
121,2023-07-12,395.5363,387.22015
122,2023-07-13,395.40796,389.4502
123,2023-07-14,397.33292,391.2884
124,2023-07-17,397.0269,393.0349
125,2023-07-18,393.03885,394.24823
126,2023-07-19,393.14743,394.05722
127,2023-07-20,392.9402,393.56546
128,2023-07-21,392.37744,393.058
129,2023-07-24,399.58353,392.53387
130,2023-07-25,396.1187,393.867
131,2023-07-26,397.23413,394.5282
132,2023-07-27,389.4259,395.12613
133,2023-07-28,387.9057,393.67816
134,2023-07-31,389.2088,391.6855
135,2023-08-01,391.96286,390.34488
136,2023-08-02,385.00354,390.16333
137,2023-08-03,387.9551,388.66934
138,2023-08-04,386.31644,387.91245
139,2023-08-07,391.76544,387.14056
140,2023-08-08,388.13284,387.8611
141,2023-08-09,388.6066,387.9329
142,2023-08-10,392.03198,387.93594
143,2023-08-11,389.89972,388.73843
144,2023-08-14,393.45343,389.04315
145,2023-08-15,389.37653,389.99585
146,2023-08-16,389.29758,389.90588
147,2023-08-17,387.57007,389.5452
148,2023-08-18,387.12592,388.7829
149,2023-08-21,388.14258,387.9934
150,2023-08-22,392.72293,387.63266
151,2023-08-23,395.90152,388.57117
152,2023-08-24,392.55515,390.38898
153,2023-08-25,397.70798,391.19653
154,2023-08-28,402.19946,392.77902
155,2023-08-29,406.35532,395.25006
156,2023-08-30,408.58627,398.34674
157,2023-08-31,407.3326,401.38147
158,2023-09-01,410.2249,403.341
159,2023-09-05,406.20724,405.22638
160,2023-09-06,407.8656,405.63635
161,2023-09-07,409.28714,405.95816
162,2023-09-08,409.5043,406.51193
163,2023-09-11,411.33047,407.0367
164,2023-09-12,410.91592,407.86652
165,2023-09-13,410.94553,408.46582
166,2023-09-14,408.0236,408.86273
167,2023-09-15,408.98114,408.39545
168,2023-09-18,411.76486,408.05353
169,2023-09-19,408.21115,408.50113
170,2023-09-20,405.23987,408.17642
171,2023-09-21,398.17194,407.01743
172,2023-09-22,397.0466,404.21793
173,2023-09-25,397.31314,401.42203
174,2023-09-26,390.29462,399.38324
175,2023-09-27,390.3933,396.35794
176,2023-09-28,394.3024,393.86084
177,2023-09-29,390.8178,393.0594
178,2023-10-02,390.7586,392.0688
179,2023-10-03,386.03018,391.2708
180,2023-10-04,388.69543,389.589
181,2023-10-05,389.69388,388.72943
182,2023-10-06,393.42078,388.53445
183,2023-10-09,390.2277,389.46057
184,2023-10-10,395.7933,389.69583
185,2023-10-11,395.23972,391.031
186,2023-10-12,395.3287,392.19287
187,2023-10-13,393.48013,393.0465
188,2023-10-16,396.57437,393.16226
189,2023-10-17,397.1773,393.79556
190,2023-10-18,388.7152,394.5486
191,2023-10-19,383.43625,393.11243
192,2023-10-20,380.01584,390.19138
193,2023-10-23,379.2842,386.7739
194,2023-10-24,382.48718,383.88455
195,2023-10-25,381.89404,382.60632
196,2023-10-26,360.42236,381.93372
197,2023-10-27,359.91815,376.48944
198,2023-10-30,368.16287,370.99857
199,2023-10-31,372.04797,368.74857
200,2023-11-01,373.50113,368.8278
201,2023-11-02,378.31546,369.884
202,2023-11-03,381.63705,372.10715
203,2023-11-06,381.74582,374.90585
204,2023-11-07,384.42484,377.214
205,2023-11-08,385.24533,379.46622
206,2023-11-09,383.52518,381.3456
207,2023-11-10,389.87186,382.2525
208,2023-11-13,389.84216,384.18674
209,2023-11-14,393.10446,385.90973
210,2023-11-15,392.2938,387.93686
211,2023-11-16,392.5607,389.35156
212,2023-11-17,395.72415,390.31827
213,2023-11-20,399.77728,391.68222
214,2023-11-21,404.2753,393.78412
215,2023-11-22,405.63947,396.64468
216,2023-11-24,407.7847,399.32834
217,2023-11-27,404.29504,401.81808
218,2023-11-28,404.33456,402.78775
219,2023-11-29,405.13535,403.1227
220,2023-11-30,409.09946,403.39194
221,2023-12-01,409.62335,404.53036
222,2023-12-04,403.56354,405.73572
223,2023-12-05,404.01822,405.19058
224,2023-12-06,405.6889,404.43973
225,2023-12-07,408.42734,404.21866
226,2023-12-08,407.44855,404.85068
227,2023-12-11,410.958,405.3121
228,2023-12-12,415.94043,406.4701
229,2023-12-13,419.82544,408.72778
230,2023-12-14,413.77542,411.65082
231,2023-12-15,413.7853,412.5395
232,2023-12-18,419.5783,412.68323
233,2023-12-19,420.6064,413.9982
234,2023-12-20,414.6552,415.5242
235,2023-12-21,418.59967,415.26892
236,2023-12-22,419.25208,415.58722
237,2023-12-26,418.82703,416.12048
238,2023-12-27,419.5091,416.46985
239,2023-12-28,421.44672,416.8518
240,2023-12-29,421.63455,417.61752
241,2024-01-02,417.06738,418.33197
242,2024-01-03,413.98303,417.73587
243,2024-01-04,414.97162,416.2034
244,2024-01-05,414.6256,415.05606
245,2024-01-08,417.8138,414.20764
246,2024-01-09,418.42764,414.43082
247,2024-01-10,424.0417,415.02582
248,2024-01-11,422.507,416.94315
249,2024-01-12,424.86356,418.34094
250,2024-01-16,424.1209,419.83286
251,2024-01-17,423.20007,420.78333
252,2024-01-18,426.4675,421.12506
253,2024-01-19,432.46768,422.0208
254,2024-01-22,435.4083,424.29523
255,2024-01-23,434.42813,427.06268
256,2024-01-24,434.36877,429.01074
257,2024-01-25,432.48746,430.23715
258,2024-01-26,434.2004,430.49435
259,2024-01-29,436.23013,430.856
260,2024-01-30,440.79465,431.64307
261,2024-01-31,444.79477,433.45883
262,2024-02-01,456.36935,436.05408
263,2024-02-02,456.03275,441.04257
264,2024-02-05,452.25046,445.2526
265,2024-02-06,455.9535,447.23502
266,2024-02-07,457.34955,449.06046
267,2024-02-08,453.73563,450.69513
268,2024-02-09,453.35938,450.9426
269,2024-02-12,454.18115,450.68842
270,2024-02-13,455.91388,450.57404
271,2024-02-14,460.59717,450.9509
272,2024-02-15,466.62698,452.5173
273,2024-02-16,463.50815,455.47052
274,2024-02-20,447.28986,457.20773
275,2024-02-21,454.51782,454.13623
276,2024-02-22,466.9043,452.51495
277,2024-02-23,468.74594,454.73386
278,2024-02-26,469.82516,457.76804
279,2024-02-27,470.06277,460.493
280,2024-02-28,474.12234,462.48523
281,2024-02-29,470.0727,464.7819
282,2024-03-01,471.9243,465.5099
283,2024-03-04,463.8646,466.1283
284,2024-03-05,462.9041,464.51666
285,2024-03-06,466.94388,462.55884
286,2024-03-07,462.924,462.0419
287,2024-03-08,464.627,460.99728
288,2024-03-11,464.52798,460.5427
289,2024-03-12,468.2014,460.3274
290,2024-03-13,470.9143,461.15195
291,2024-03-14,474.7461,462.69083
292,2024-03-15,471.1321,464.95987
293,2024-03-18,474.16193,465.89352
294,2024-03-19,479.22147,467.02075
295,2024-03-20,483.2216,469.1547
296,2024-03-21,483.81567,471.96094
297,2024-03-22,476.91446,474.3256
298,2024-03-25,471.34006,474.20563
299,2024-03-26,472.0925,472.1168
300,2024-03-27,473.2312,470.29813
301,2024-03-28,476.8155,469.30484
302,2024-04-01,473.67676,469.6792
303,2024-04-02,474.6966,469.49704
304,2024-04-03,472.70642,469.49954
305,2024-04-04,465.13196,469.04285
306,2024-04-05,472.4391,466.6928
307,2024-04-08,474.779,466.35913
308,2024-04-09,468.14587,467.1736
309,2024-04-10,465.18134,466.3875
310,2024-04-11,464.32864,464.69604
311,2024-04-12,461.42352,463.01962
312,2024-04-15,455.88107,461.05902
313,2024-04-16,455.91083,458.1657
314,2024-04-17,456.2479,455.82816
315,2024-04-18,450.83435,454.32684
316,2024-04-19,451.51855,452.07928
317,2024-04-22,452.8669,450.42563
318,2024-04-23,458.88538,449.68854
319,2024-04-24,458.56802,450.87445
320,2024-04-25,458.1813,452.14774
321,2024-04-26,458.4887,453.02283
322,2024-04-29,453.21396,453.6479
323,2024-04-30,447.3641,452.72467
324,2024-05-01,438.3117,450.20575
325,2024-05-02,437.34995,445.6999
326,2024-05-03,439.80887,441.64847
327,2024-05-06,445.5497,439.36807
328,2024-05-07,449.20825,439.54608
329,2024-05-08,450.90378,441.21054
330,2024-05-09,451.61765,443.2507
331,2024-05-10,453.09497,445.0397
332,2024-05-13,453.86832,446.6665
333,2024-05-14,450.33856,448.01413
334,2024-05-15,454.10626,448.0552
335,2024-05-16,454.96884,448.69916
336,2024-05-17,456.357,449.527
337,2024-05-20,455.75214,450.52917
338,2024-05-21,455.19693,451.16046
339,2024-05-22,452.6389,451.39612
340,2024-05-23,447.37402,450.83163
341,2024-05-24,447.3443,448.90448
342,2024-05-28,441.29608,447.1408
343,2024-05-29,438.70834,444.36832
344,2024-05-30,438.34146,441.43607
345,2024-05-31,443.26923,439.13834
346,2024-06-03,439.4222,438.81805
347,2024-06-04,440.98877,438.12524
348,2024-06-05,442.86273,437.92358
349,2024-06-06,444.8655,438.3619
350,2024-06-07,445.96613,439.34378
351,2024-06-10,445.43073,440.4819
352,2024-06-11,445.22247,441.23245
353,2024-06-12,439.23383,441.6395
354,2024-06-13,441.21683,440.36584
355,2024-06-14,440.84998,439.49796
356,2024-06-17,444.30032,438.85556
357,2024-06-18,446.28333,439.29224
358,2024-06-20,448.663,440.37802
359,2024-06-21,450.98312,441.9394
360,2024-06-24,453.07516,443.79178
361,2024-06-25,451.77625,445.7535
362,2024-06-26,448.5341,446.90445
363,2024-06-27,438.98593,446.7445
364,2024-06-28,437.40942,443.92264
365,2024-07-01,433.88965,440.78873
366,2024-07-02,440.8698,437.509
367,2024-07-03,444.36975,436.77274
368,2024-07-05,445.6686,437.7278
369,2024-07-08,442.44626,439.19623
370,2024-07-09,441.57248,439.62607
371,2024-07-10,430.59027,439.47324
372,2024-07-11,433.3507,436.48804
373,2024-07-12,437.01477,434.2571
374,2024-07-15,440.87744,433.68033
375,2024-07-16,440.41068,434.62265
376,2024-07-17,447.987,435.59912
377,2024-07-18,445.56418,438.21704
378,2024-07-19,440.56955,439.96603
379,2024-07-22,444.7897,439.8111
380,2024-07-23,438.6134,440.26465
381,2024-07-24,429.40863,439.20517
382,2024-07-25,426.57864,435.76892
383,2024-07-26,435.0983,431.9343
384,2024-07-29,438.19635,431.08087
385,2024-07-30,444.30313,431.95465
386,2024-07-31,460.44876,434.56436
387,2024-08-01,459.15793,440.94516
388,2024-08-02,458.77057,446.30618
389,2024-08-05,438.89145,449.92892
390,2024-08-06,445.1471,447.2024
391,2024-08-07,446.6763,445.18127
392,2024-08-08,452.37598,444.19952
393,2024-08-09,453.56754,445.14392
394,2024-08-12,452.4852,446.62338
395,2024-08-13,456.12933,447.5922
396,2024-08-14,456.92374,449.09305
397,2024-08-15,465.41357,450.52322
398,2024-08-16,465.5824,453.67706
399,2024-08-19,463.69577,456.4608
400,2024-08-20,465.82074,457.95074
401,2024-08-21,464.7086,459.25836
402,2024-08-22,465.52286,459.88303
403,2024-08-23,463.15955,460.37436
404,2024-08-26,465.34412,460.1042
405,2024-08-27,471.64944,460.26752
406,2024-08-28,468.48184,462.06766
407,2024-08-29,477.4186,462.9898
408,2024-08-30,479.9407,465.70758
409,2024-09-03,478.72922,468.76035
410,2024-09-04,479.7422,470.77496
411,2024-09-05,474.00275,472.2543
412,2024-09-06,472.77145,471.7488
413,2024-09-09,483.66428,470.5899
414,2024-09-10,484.58777,472.31863
415,2024-09-11,484.74664,474.49567
416,2024-09-12,488.64902,476.2486
417,2024-09-13,489.8902,478.41745
418,2024-09-16,494.20966,480.40457
419,2024-09-17,497.46658,482.89975
420,2024-09-18,491.2804,485.6556
421,2024-09-19,489.54266,486.14774
422,2024-09-20,489.2746,485.5335
423,2024-09-23,493.64362,484.74445
424,2024-09-24,483.98206,485.22717
425,2024-09-25,486.00775,483.4217
426,2024-09-26,487.8149,482.0997
427,2024-09-27,490.16824,481.69754
428,2024-09-30,490.3271,482.2178
429,2024-10-01,492.88895,482.86124
430,2024-10-02,492.08466,484.01523
431,2024-10-03,491.48892,484.771
432,2024-10-04,494.19974,485.07748
433,2024-10-07,487.84473,485.87927
434,2024-10-08,493.5642,484.9596
435,2024-10-09,497.0939,485.34305
436,2024-10-10,495.17493,486.8109
437,2024-10-11,499.39072,487.6486
438,2024-10-14,503.7656,489.18872
439,2024-10-15,504.33234,491.5773
440,2024-10-16,511.1333,493.65115
441,2024-10-17,510.82507,496.81503
442,2024-10-18,513.3903,499.27252
443,2024-10-21,512.06793,501.5416
444,2024-10-22,510.0893,502.7902
445,2024-10-23,510.7952,502.94458
446,2024-10-24,507.703,502.97623
447,2024-10-25,504.4616,502.17007
448,2024-10-28,505.3067,500.5669
449,2024-10-29,503.38773,499.43933
450,2024-10-30,510.75543,498.23914
451,2024-10-31,496.73593,499.23935
452,2024-11-01,505.17743,496.89114
453,2024-11-04,502.69174,496.59665
454,2024-11-05,502.67184,496.2032
455,2024-11-06,518.15295,495.90063
456,2024-11-07,514.9215,499.65234
457,2024-11-08,521.7622,502.47504
458,2024-11-11,527.0916,506.0707
459,2024-11-12,526.147,510.1978
460,2024-11-13,518.89874,513.04285
461,2024-11-14,517.4271,512.93353
462,2024-11-15,518.9086,511.79834
463,2024-11-18,518.6501,511.10648
464,2024-11-19,516.4925,510.63095
465,2024-11-20,509.612,509.78815
466,2024-11-21,512.15735,507.3405
467,2024-11-22,517.88446,505.86896
468,2024-11-25,523.5917,506.4858
469,2024-11-26,525.4609,508.87183
470,2024-11-27,529.3386,511.4874
471,2024-11-29,529.8955,514.4276
472,2024-12-02,528.3245,516.75494
473,2024-12-03,523.1741,517.8795
474,2024-12-04,518.16296,517.08325
475,2024-12-05,521.77216,514.78314
476,2024-12-06,525.5504,513.7078
477,2024-12-09,519.83325,514.1681
478,2024-12-10,525.988,513.38525
479,2024-12-11,531.3969,514.1381
480,2024-12-12,529.3685,516.4065
481,2024-12-13,525.978,517.8618
482,2024-12-16,527.28046,517.862
483,2024-12-17,527.97644,517.8651
484,2024-12-18,516.9896,518.03326
485,2024-12-19,520.29065,515.3638
486,2024-12-20,525.01355,513.6662
487,2024-12-23,525.9383,513.85913
488,2024-12-24,532.64966,514.66473
489,2024-12-26,533.08716,517.1204
490,2024-12-27,529.1597,519.37244
491,2024-12-30,522.54767,519.93994
