,Date,Actual_Close,Predicted_Close
62,2023-04-17,277.47256,273.81796
63,2023-04-18,280.80713,274.56897
64,2023-04-19,278.89096,276.0353
65,2023-04-20,280.4502,277.0528
66,2023-04-21,281.83096,278.0212
67,2023-04-24,283.33386,279.04788
68,2023-04-25,278.3461,280.18643
69,2023-04-26,270.58746,280.11285
70,2023-04-27,276.09174,278.07568
71,2023-04-28,282.30063,276.923
72,2023-05-01,279.63303,277.56476
73,2023-05-02,276.42053,278.14548
74,2023-05-03,275.2934,277.93405
75,2023-05-04,268.40823,277.2645
76,2023-05-05,272.04333,275.18637
77,2023-05-08,270.45596,273.8056
78,2023-05-09,272.94513,272.62637
79,2023-05-10,271.48917,272.26596
80,2023-05-11,270.2305,271.96194
81,2023-05-12,272.84174,271.48544
82,2023-05-15,271.0289,271.5696
83,2023-05-16,265.1958,271.46024
84,2023-05-17,274.64526,270.1377
85,2023-05-18,277.24716,270.57114
86,2023-05-19,273.22687,272.03305
87,2023-05-22,273.02023,272.7413
88,2023-05-23,277.04053,273.00134
89,2023-05-24,273.43353,273.85907
90,2023-05-25,269.34753,274.01608
91,2023-05-26,275.0585,273.08417
92,2023-05-30,274.6547,273.12595
93,2023-05-31,268.16455,273.40778
94,2023-06-01,272.8382,272.41156
95,2023-06-02,279.98102,272.12808
96,2023-06-05,277.29416,273.57806
97,2023-06-06,280.03778,274.7802
98,2023-06-07,285.43042,276.20364
99,2023-06-08,284.8533,278.49078
100,2023-06-09,281.31497,280.47714
101,2023-06-12,284.6357,281.22833
102,2023-06-13,283.89774,282.08002
103,2023-06-14,283.5477,282.63654
104,2023-06-15,285.73315,282.91217
105,2023-06-16,284.1816,283.48288
106,2023-06-20,285.1561,283.71692
107,2023-06-21,284.48434,283.99002
108,2023-06-22,284.93848,284.08044
109,2023-06-23,284.58847,284.18475
110,2023-06-26,291.28662,284.2004
111,2023-06-27,296.82117,285.55164
112,2023-06-28,289.98102,288.19705
113,2023-06-29,291.22037,289.3148
114,2023-06-30,293.88834,289.93808
115,2023-07-03,293.3017,290.8058
116,2023-07-05,294.03967,291.45407
117,2023-07-06,285.73315,292.0482
118,2023-07-07,286.48056,290.7886
119,2023-07-10,293.5477,289.34317
120,2023-07-11,296.74542,289.59268
121,2023-07-12,300.3973,291.0126
122,2023-07-13,297.63477,293.27484
123,2023-07-14,299.4323,294.75888
124,2023-07-17,299.00656,296.0342
125,2023-07-18,299.67828,296.87427
126,2023-07-19,302.2516,297.53305
127,2023-07-20,301.8826,298.52612
128,2023-07-21,303.18826,299.34088
129,2023-07-24,307.57797,300.1947
130,2023-07-25,307.59686,301.7881
131,2023-07-26,311.81635,303.28323
132,2023-07-27,311.9299,305.3033
133,2023-07-28,313.5004,307.07645
134,2023-07-31,315.83725,308.71246
135,2023-08-01,314.16266,310.43457
136,2023-08-02,310.78516,311.45676
137,2023-08-03,312.06244,311.32138
138,2023-08-04,308.8268,311.11243
139,2023-08-07,311.4191,310.24832
140,2023-08-08,310.1324,309.91342
141,2023-08-09,310.5108,309.55182
142,2023-08-10,311.63663,309.34326
143,2023-08-11,313.25443,309.46344
144,2023-08-14,312.15698,310.00153
145,2023-08-15,314.22894,310.3255
146,2023-08-16,315.07086,310.94354
147,2023-08-17,309.63095,311.69507
148,2023-08-18,309.7162,311.18277
149,2023-08-21,306.5846,310.396
150,2023-08-22,306.982,309.0353
151,2023-08-23,308.5051,307.87747
152,2023-08-24,305.19385,307.3578
153,2023-08-25,305.44934,306.46652
154,2023-08-28,308.33484,305.70374
155,2023-08-29,311.61774,305.7474
156,2023-08-30,314.79782,306.72836
157,2023-08-31,314.48355,308.46472
158,2023-09-01,317.1305,309.99854
159,2023-09-05,312.08426,311.6831
160,2023-09-06,310.38953,311.9824
161,2023-09-07,312.69363,311.41644
162,2023-09-08,312.96973,311.1806
163,2023-09-11,312.64603,311.16498
164,2023-09-12,310.65607,311.16064
165,2023-09-13,310.2753,310.74258
166,2023-09-14,313.8457,310.20236
167,2023-09-15,306.0098,310.4895
168,2023-09-18,302.06802,309.33655
169,2023-09-19,299.5449,307.15234
170,2023-09-20,295.9745,304.5844
171,2023-09-21,292.0708,301.71317
172,2023-09-22,291.09015,298.5618
173,2023-09-25,291.8137,295.79974
174,2023-09-26,288.0529,293.907
175,2023-09-27,287.36737,291.92773
176,2023-09-28,288.95737,290.2009
177,2023-09-29,287.69104,289.24606
178,2023-10-02,285.47266,288.48703
179,2023-10-03,277.96042,287.49838
180,2023-10-04,278.3889,285.1035
181,2023-10-05,277.73196,282.83795
182,2023-10-06,278.79834,280.95737
183,2023-10-09,281.21667,279.82083
184,2023-10-10,284.89185,279.66122
185,2023-10-11,283.77786,280.60635
186,2023-10-12,278.98868,281.49493
187,2023-10-13,277.94144,281.20032
188,2023-10-16,283.09235,280.35397
189,2023-10-17,281.76892,280.54526
190,2023-10-18,276.34186,280.77887
191,2023-10-19,273.03802,279.88
192,2023-10-20,272.69528,278.11832
193,2023-10-23,271.41946,276.36557
194,2023-10-24,269.7437,274.72632
195,2023-10-25,267.47772,273.13202
196,2023-10-26,264.68796,271.428
197,2023-10-27,263.22174,269.4784
198,2023-10-30,268.00134,267.55328
199,2023-10-31,271.05762,266.98596
200,2023-11-01,272.90472,267.60675
201,2023-11-02,280.42642,268.87628
202,2023-11-03,281.4547,271.61206
203,2023-11-06,280.46454,274.48972
204,2023-11-07,280.65497,276.61877
205,2023-11-08,281.74988,278.08423
206,2023-11-09,274.08533,279.24042
207,2023-11-10,277.62723,278.50006
208,2023-11-13,274.27576,278.0011
209,2023-11-14,289.09073,277.00946
210,2023-11-15,293.43237,279.06708
211,2023-11-16,291.76617,282.60892
212,2023-11-17,292.55634,285.5772
213,2023-11-20,293.43237,287.87912
214,2023-11-21,290.7188,289.6417
215,2023-11-22,294.39395,290.2943
216,2023-11-24,295.82214,291.20023
217,2023-11-27,296.03162,292.29425
218,2023-11-28,298.33566,293.26666
219,2023-11-29,298.11523,294.46738
220,2023-11-30,300.4828,295.4402
221,2023-12-01,306.35843,296.6198
222,2023-12-04,310.57587,298.8305
223,2023-12-05,310.07742,301.7824
224,2023-12-06,312.57916,304.23798
225,2023-12-07,312.63666,306.51788
226,2023-12-08,312.92426,308.2524
227,2023-12-11,317.58252,309.49365
228,2023-12-12,319.375,311.2825
229,2023-12-13,329.15173,313.23502
230,2023-12-14,337.2128,316.87384
231,2023-12-15,339.31195,321.95593
232,2023-12-18,336.2543,326.8195
233,2023-12-19,337.46207,329.86627
234,2023-12-20,334.1935,331.90164
235,2023-12-21,334.49066,332.45828
236,2023-12-22,334.1264,332.49875
237,2023-12-26,334.81656,332.29584
238,2023-12-27,334.06894,332.21707
239,2023-12-28,332.94745,332.037
240,2023-12-29,332.17102,331.62714
241,2024-01-02,330.762,331.07156
242,2024-01-03,324.22504,330.2949
243,2024-01-04,324.54132,328.2305
244,2024-01-05,328.71085,326.30014
245,2024-01-08,333.49384,325.7321
246,2024-01-09,331.82602,326.74072
247,2024-01-10,341.99576,327.66492
248,2024-01-11,341.73697,330.5195
249,2024-01-12,340.95096,333.2743
250,2024-01-16,343.55814,335.20728
251,2024-01-17,340.9414,336.99567
252,2024-01-18,343.0501,337.768
253,2024-01-19,347.37302,338.5064
254,2024-01-22,341.89038,339.99515
255,2024-01-23,336.2256,340.19937
256,2024-01-24,332.86118,338.7439
257,2024-01-25,336.40765,336.38434
258,2024-01-26,340.55798,335.04956
259,2024-01-29,340.9414,335.2301
260,2024-01-30,342.2834,335.92657
261,2024-01-31,338.3151,336.9103
262,2024-02-01,345.13013,336.89966
263,2024-02-02,342.40793,338.04446
264,2024-02-05,340.40466,338.69763
265,2024-02-06,341.4686,338.62534
266,2024-02-07,347.64136,338.5701
267,2024-02-08,348.62863,339.86014
268,2024-02-09,348.0823,341.4861
269,2024-02-12,350.28687,342.72736
270,2024-02-13,342.75296,344.03458
271,2024-02-14,343.3665,343.43185
272,2024-02-15,346.09814,342.51797
273,2024-02-16,347.3155,342.30573
274,2024-02-20,347.52637,342.62708
275,2024-02-21,349.02167,343.0871
276,2024-02-22,355.93253,343.8038
277,2024-02-23,356.52673,345.92285
278,2024-02-26,356.1817,348.11087
279,2024-02-27,359.9774,349.73956
280,2024-02-28,361.94235,351.63577
281,2024-02-29,364.8178,353.5963
282,2024-03-01,368.4985,355.74652
283,2024-03-04,364.58783,358.25073
284,2024-03-05,362.7475,359.42084
285,2024-03-06,363.9431,359.51193
286,2024-03-07,363.08496,359.515
287,2024-03-08,359.9994,359.30756
288,2024-03-11,358.23483,358.41837
289,2024-03-12,361.14688,357.15054
290,2024-03-13,365.4377,356.7009
291,2024-03-14,361.85074,357.538
292,2024-03-15,359.88373,357.7869
293,2024-03-18,358.61084,357.37073
294,2024-03-19,365.84268,356.56866
295,2024-03-20,370.66397,357.4147
296,2024-03-21,381.06805,359.61038
297,2024-03-22,376.324,363.96982
298,2024-03-25,369.7961,366.9063
299,2024-03-26,366.3441,367.28433
300,2024-03-27,372.09103,366.04382
301,2024-03-28,369.88293,365.8797
302,2024-04-01,354.86966,365.59967
303,2024-04-02,350.01953,362.07684
304,2024-04-03,347.0303,357.36826
305,2024-04-04,344.88974,352.76132
306,2024-04-05,345.07294,348.8099
307,2024-04-08,349.10345,346.0206
308,2024-04-09,348.49603,345.09943
309,2024-04-10,338.02438,344.8255
310,2024-04-11,334.94843,342.5489
311,2024-04-12,330.6093,339.5181
312,2024-04-15,325.84598,336.01462
313,2024-04-16,322.8568,332.1542
314,2024-04-17,320.9284,328.42764
315,2024-04-18,320.98624,325.17545
316,2024-04-19,323.36786,322.8149
317,2024-04-22,324.09106,321.7658
318,2024-04-23,326.87772,321.51447
319,2024-04-24,321.1019,322.159
320,2024-04-25,320.10876,321.7127
321,2024-04-26,323.10757,320.80896
322,2024-04-29,324.75635,320.59262
323,2024-04-30,322.26865,320.9944
324,2024-05-01,320.0991,320.97906
325,2024-05-02,323.53177,320.37436
326,2024-05-03,330.59003,320.44138
327,2024-05-06,330.05008,322.2016
328,2024-05-07,328.50726,323.9956
329,2024-05-08,326.71378,325.07132
330,2024-05-09,335.0159,325.2903
331,2024-05-10,334.04202,326.95456
332,2024-05-13,328.7676,328.49506
333,2024-05-14,328.32407,328.53165
334,2024-05-15,336.20193,327.9892
335,2024-05-16,330.47433,329.06482
336,2024-05-17,331.9014,329.18814
337,2024-05-20,325.7399,329.29636
338,2024-05-21,324.1296,328.0531
339,2024-05-22,318.76846,326.32843
340,2024-05-23,315.20078,323.70047
341,2024-05-24,313.47476,320.62845
342,2024-05-28,316.9461,317.74017
343,2024-05-29,314.25577,316.2873
344,2024-05-30,319.61545,315.04358
345,2024-05-31,325.1401,315.2715
346,2024-06-03,318.4794,317.07648
347,2024-06-04,318.72217,317.57877
348,2024-06-05,320.66403,317.6022
349,2024-06-06,321.4796,317.86954
350,2024-06-07,317.52786,318.33148
351,2024-06-10,322.89722,317.9216
352,2024-06-11,325.96542,318.46094
353,2024-06-12,334.14078,319.82855
354,2024-06-13,337.77206,322.89227
355,2024-06-14,336.7623,326.58273
356,2024-06-17,339.345,329.4281
357,2024-06-18,343.588,331.90982
358,2024-06-20,343.1705,334.6192
359,2024-06-21,345.46194,336.6988
360,2024-06-24,340.6849,338.60358
361,2024-06-25,328.48987,338.99057
362,2024-06-26,331.88818,336.2017
363,2024-06-27,331.56772,333.80353
364,2024-06-28,334.23782,332.0037
365,2024-07-01,326.42175,331.3821
366,2024-07-02,325.23718,329.59702
367,2024-07-03,323.94586,327.59998
368,2024-07-05,324.85846,325.70435
369,2024-07-08,329.7327,324.46396
370,2024-07-09,327.2956,324.7445
371,2024-07-10,334.17957,324.92227
372,2024-07-11,343.51038,326.4914
373,2024-07-12,349.3166,330.12802
374,2024-07-15,348.04465,334.8411
375,2024-07-16,358.3949,338.54922
376,2024-07-17,361.08447,343.31464
377,2024-07-18,355.44327,347.88843
378,2024-07-19,352.80234,350.1296
379,2024-07-22,352.69553,350.5593
380,2024-07-23,349.17093,350.312
381,2024-07-24,340.13147,349.16077
382,2024-07-25,343.0249,346.05447
383,2024-07-26,349.0642,343.70477
384,2024-07-29,351.1614,343.42938
385,2024-07-30,353.12274,344.31155
386,2024-07-31,357.4628,345.7691
387,2024-08-01,348.1612,347.99634
388,2024-08-02,345.10272,347.92456
389,2024-08-05,339.84024,346.50592
390,2024-08-06,343.62683,343.8636
391,2024-08-07,332.4513,342.28555
392,2024-08-08,338.21872,338.99213
393,2024-08-09,338.50998,337.17926
394,2024-08-12,335.76224,336.28885
395,2024-08-13,339.89847,335.30374
396,2024-08-14,345.32605,335.397
397,2024-08-15,349.60788,336.9616
398,2024-08-16,351.54004,339.54752
399,2024-08-19,352.5207,342.27322
400,2024-08-20,356.59866,344.6226
401,2024-08-21,359.69598,347.19034
402,2024-08-22,354.74414,349.90036
403,2024-08-23,364.67694,350.95386
404,2024-08-26,363.2399,353.41205
405,2024-08-27,362.33694,355.40802
406,2024-08-28,361.8612,356.60904
407,2024-08-29,358.55945,357.1785
408,2024-08-30,359.96613,356.7044
409,2024-09-03,356.29318,356.33722
410,2024-09-04,356.22485,355.29016
411,2024-09-05,353.47015,354.2745
412,2024-09-06,351.71182,352.90582
413,2024-09-09,357.05518,351.3716
414,2024-09-10,362.28125,351.30396
415,2024-09-11,361.91003,352.83017
416,2024-09-12,365.7588,354.40604
417,2024-09-13,371.19,356.46152
418,2024-09-16,373.16327,359.35455
419,2024-09-17,374.36478,362.24997
420,2024-09-18,375.11694,364.7237
421,2024-09-19,381.30035,366.64493
422,2024-09-20,380.83148,369.29684
423,2024-09-23,382.88278,371.43094
424,2024-09-24,391.38138,373.354
425,2024-09-25,387.73773,376.61554
426,2024-09-26,387.5131,378.68356
427,2024-09-27,390.2775,379.85406
428,2024-09-30,395.81622,381.07913
429,2024-10-01,399.57706,383.24634
430,2024-10-02,401.73584,385.99402
431,2024-10-03,402.04843,388.7165
432,2024-10-04,398.90298,390.82788
433,2024-10-07,398.61002,391.54266
434,2024-10-08,404.5882,391.61392
435,2024-10-09,406.43454,392.80774
436,2024-10-10,400.46597,394.44162
437,2024-10-11,402.36102,394.47794
438,2024-10-14,405.79953,394.4652
439,2024-10-15,405.9558,395.19772
440,2024-10-16,408.91565,396.00217
441,2024-10-17,405.97537,397.28653
442,2024-10-18,405.38925,397.7315
443,2024-10-21,396.98837,397.6972
444,2024-10-22,392.54385,395.66565
445,2024-10-23,390.385,392.5891
446,2024-10-24,393.35455,389.49695
447,2024-10-25,389.67188,387.82605
448,2024-10-28,393.5597,386.16077
449,2024-10-29,385.9208,385.7679
450,2024-10-30,383.42984,384.14148
451,2024-10-31,384.63138,382.0097
452,2024-11-01,383.49826,380.51
453,2024-11-04,386.4092,379.31238
454,2024-11-05,390.82455,379.13953
455,2024-11-06,379.37595,380.2779
456,2024-11-07,390.1896,378.99762
457,2024-11-08,396.49997,379.70746
458,2024-11-11,398.8347,382.20453
459,2024-11-12,393.74533,385.1448
460,2024-11-13,400.69067,386.36755
461,2024-11-14,396.3242,388.32047
462,2024-11-15,398.7272,389.03278
463,2024-11-18,400.93484,389.75433
464,2024-11-19,397.37915,390.78476
465,2024-11-20,390.73663,390.86694
466,2024-11-21,400.9446,389.18604
467,2024-11-22,410.27347,389.67102
468,2024-11-25,418.7427,392.7221
469,2024-11-26,419.573,397.6455
470,2024-11-27,419.49445,402.06207
471,2024-11-29,421.3995,405.2017
472,2024-12-02,419.2686,407.60367
473,2024-12-03,421.61554,408.71756
474,2024-12-04,420.21133,409.71692
475,2024-12-05,418.85614,410.11865
476,2024-12-06,423.59915,409.95416
477,2024-12-09,421.44864,410.7286
478,2024-12-10,414.97733,411.08868
479,2024-12-11,413.78915,409.80283
480,2024-12-12,406.9545,408.11435
481,2024-12-13,409.46838,405.21384
482,2024-12-16,403.3113,403.27255
483,2024-12-17,401.11163,400.71448
484,2024-12-18,386.72562,398.1414
485,2024-12-19,378.0841,393.0015
486,2024-12-20,385.52756,386.49704
487,2024-12-23,385.38028,382.84735
488,2024-12-24,389.0038,380.87866
489,2024-12-26,388.0218,380.68628
490,2024-12-27,385.78287,380.83023
491,2024-12-30,382.41464,380.53854
