,Date,Actual_Close,Predicted_Close
91,2023-07-06,66.14,67.440506
92,2023-07-07,66.79,67.477295
93,2023-07-10,69.28,67.41651
94,2023-07-11,70.62,67.723305
95,2023-07-12,70.59,68.36307
96,2023-07-13,72.39,69.0365
97,2023-07-14,72.1,69.88945
98,2023-07-17,73.49,70.640045
99,2023-07-18,74.37001,71.43824
100,2023-07-19,74.22,72.273056
101,2023-07-20,73.02,72.96649
102,2023-07-21,72.99,73.29386
103,2023-07-24,73.69,73.404205
104,2023-07-25,72.96,73.52362
105,2023-07-26,73.43,73.521454
106,2023-07-27,72.03,73.54091
107,2023-07-28,73.98,73.34948
108,2023-07-31,75.82,73.40338
109,2023-08-01,75.53,73.85844
110,2023-08-02,73.2,74.36811
111,2023-08-03,64.18,74.43569
112,2023-08-04,62.75,72.86004
113,2023-08-07,64.42,70.59539
114,2023-08-08,63.19,68.70427
115,2023-08-09,62.019997,67.11849
116,2023-08-10,62.789997,65.73104
117,2023-08-11,61.539997,64.760864
118,2023-08-14,63.269997,63.929535
119,2023-08-15,59.47,63.544098
120,2023-08-16,59.68,62.825504
121,2023-08-17,58.6,62.084923
122,2023-08-18,59.42,61.29201
123,2023-08-21,59.51,60.726746
124,2023-08-22,60.98,60.368374
125,2023-08-23,61.76,60.378414
126,2023-08-24,60.71,60.666714
127,2023-08-25,61.19,60.86155
128,2023-08-28,61.67,61.045895
129,2023-08-29,62.499996,61.27185
130,2023-08-30,63.42,61.60983
131,2023-08-31,62.51,62.086876
132,2023-09-01,63.57,62.40816
133,2023-09-05,63.74,62.767212
134,2023-09-06,62.8,63.11815
135,2023-09-07,61.65,63.264168
136,2023-09-08,60.98,63.116367
137,2023-09-11,61.93,62.76178
138,2023-09-12,62.81,62.526714
139,2023-09-13,62.84,62.527267
140,2023-09-14,64.44,62.6369
141,2023-09-15,64.21,63.018753
142,2023-09-18,62.94,63.42445
143,2023-09-19,62.189995,63.570618
144,2023-09-20,60.86,63.45744
145,2023-09-21,58.62,63.04662
146,2023-09-22,57.88,62.229042
147,2023-09-25,58.86,61.252995
148,2023-09-26,58.93,60.523777
149,2023-09-27,57.339996,60.03847
150,2023-09-28,58.179996,59.488632
151,2023-09-29,58.46,59.11487
152,2023-10-02,58.56,58.922886
153,2023-10-03,57.3,58.85279
154,2023-10-04,58.57,58.648952
155,2023-10-05,57.48,58.604996
156,2023-10-06,57.769997,58.477226
157,2023-10-09,57.959995,58.370415
158,2023-10-10,57.72,58.32078
159,2023-10-11,58.07,58.26765
160,2023-10-12,56.355,58.272717
161,2023-10-13,55.75,58.040913
162,2023-10-16,57.0,57.642654
163,2023-10-17,57.16,57.428635
164,2023-10-18,55.799995,57.362747
165,2023-10-19,54.81,57.16195
166,2023-10-20,53.39,56.774162
167,2023-10-23,53.449997,56.14855
168,2023-10-24,54.24,55.52699
169,2023-10-25,51.49,55.13185
170,2023-10-26,51.75,54.485153
171,2023-10-27,50.39,53.855473
172,2023-10-30,51.049995,53.132137
173,2023-10-31,51.8,52.577007
174,2023-11-01,51.66,52.30003
175,2023-11-02,55.059998,52.166683
176,2023-11-03,56.1,52.62269
177,2023-11-06,54.62,53.431335
178,2023-11-07,54.629997,54.03352
179,2023-11-08,55.08,54.434723
180,2023-11-09,54.28,54.754517
181,2023-11-10,54.769997,54.87329
182,2023-11-13,54.39,54.959816
183,2023-11-14,56.68,54.96795
184,2023-11-15,58.249996,55.28922
185,2023-11-16,56.82,55.946957
186,2023-11-17,56.54,56.430153
187,2023-11-20,56.99,56.703552
188,2023-11-21,55.4,56.911297
189,2023-11-22,56.34,56.82171
190,2023-11-24,55.76,56.756832
191,2023-11-27,56.39,56.635365
192,2023-11-28,58.469997,56.603745
193,2023-11-29,57.97,56.937634
194,2023-11-30,57.61,57.30847
195,2023-12-01,59.65,57.571445
196,2023-12-04,59.85,58.053486
197,2023-12-05,57.92,58.594917
198,2023-12-06,59.53,58.77671
199,2023-12-07,58.48,59.010063
200,2023-12-08,58.94,59.081203
201,2023-12-11,59.04,59.13784
202,2023-12-12,58.89,59.200035
203,2023-12-13,61.729996,59.23352
204,2023-12-14,61.87,59.68507
205,2023-12-15,61.26,60.280262
206,2023-12-18,61.469997,60.74091
207,2023-12-19,63.01,61.094135
208,2023-12-20,61.74,61.58445
209,2023-12-21,62.06,61.86864
210,2023-12-22,61.84,62.060123
211,2023-12-26,62.56,62.15202
212,2023-12-27,62.68,62.299667
213,2023-12-28,63.079998,62.47226
214,2023-12-29,61.41,62.69003
215,2024-01-02,61.46,62.635056
216,2024-01-03,58.63,62.471046
217,2024-01-04,58.45,61.855118
218,2024-01-05,60.12,61.108105
219,2024-01-08,61.74,60.691086
220,2024-01-09,61.05,60.744957
221,2024-01-10,60.96,60.888805
222,2024-01-11,61.349995,61.02046
223,2024-01-12,61.0,61.180603
224,2024-01-16,58.45,61.274044
225,2024-01-17,59.89,60.928276
226,2024-01-18,62.089996,60.66055
227,2024-01-19,65.82,60.82353
228,2024-01-22,63.74,61.73277
229,2024-01-23,64.78,62.505524
230,2024-01-24,63.02,63.229607
231,2024-01-25,60.71,63.54582
232,2024-01-26,61.779995,63.27037
233,2024-01-29,63.76,62.94934
234,2024-01-30,63.679996,62.986023
235,2024-01-31,61.349995,63.171944
236,2024-02-01,62.019997,63.02493
237,2024-02-02,62.42,62.847385
238,2024-02-05,61.539997,62.755844
239,2024-02-06,63.71,62.583855
240,2024-02-07,63.24,62.73545
241,2024-02-08,56.13,62.940113
242,2024-02-09,58.91,62.027252
243,2024-02-12,60.09,61.177273
244,2024-02-13,58.26,60.70639
245,2024-02-14,58.87,60.202488
246,2024-02-15,59.7,59.844067
247,2024-02-16,59.139996,59.73461
248,2024-02-20,58.63,59.664455
249,2024-02-21,57.48,59.535625
250,2024-02-22,58.349995,59.220825
251,2024-02-23,59.16,59.00497
252,2024-02-26,59.329998,58.998016
253,2024-02-27,60.16,59.110992
254,2024-02-28,60.25,59.381287
255,2024-02-29,60.339996,59.69022
256,2024-03-01,60.54,59.97653
257,2024-03-04,59.979996,60.236477
258,2024-03-05,58.27,60.358086
259,2024-03-06,58.12,60.135612
260,2024-03-07,58.5,59.773033
261,2024-03-08,59.01,59.473656
262,2024-03-11,60.079998,59.334316
263,2024-03-12,60.029995,59.452797
264,2024-03-13,62.449997,59.657547
265,2024-03-14,63.0,60.232777
266,2024-03-15,62.85,60.968525
267,2024-03-18,64.23,61.62685
268,2024-03-19,63.01,62.35331
269,2024-03-20,65.05,62.809925
270,2024-03-21,66.14,63.386295
271,2024-03-22,64.77,64.10522
272,2024-03-25,66.0,64.56077
273,2024-03-26,66.67,65.01167
274,2024-03-27,66.57,65.502426
275,2024-03-28,66.99,65.92001
276,2024-04-01,65.03,66.30339
277,2024-04-02,64.66,66.30743
278,2024-04-03,65.34,66.083145
279,2024-04-04,64.54,65.91007
280,2024-04-05,65.15,65.672325
281,2024-04-08,66.34,65.53767
282,2024-04-09,67.0,65.658646
283,2024-04-10,65.88,65.9764
284,2024-04-11,65.799995,66.14973
285,2024-04-12,64.59,66.20999
286,2024-04-15,63.509995,66.02444
287,2024-04-16,63.43,65.592865
288,2024-04-17,63.26,65.11449
289,2024-04-18,62.1,64.67329
290,2024-04-19,62.309998,64.14121
291,2024-04-22,63.19,63.68355
292,2024-04-23,64.43,63.470676
293,2024-04-24,64.84,63.592255
294,2024-04-25,64.1,63.90185
295,2024-04-26,65.96,64.121025
296,2024-04-29,66.99,64.54556
297,2024-04-30,67.92,65.158844
298,2024-05-01,66.14,65.89992
299,2024-05-02,66.98,66.29729
300,2024-05-03,65.69999,66.60203
301,2024-05-06,65.61,66.627525
302,2024-05-07,65.92,66.51318
303,2024-05-08,63.81,66.412224
304,2024-05-09,64.45,66.010445
305,2024-05-10,62.929996,65.63656
306,2024-05-13,63.95,65.108
307,2024-05-14,64.58,64.75186
308,2024-05-15,63.9,64.632935
309,2024-05-16,64.1,64.52952
310,2024-05-17,64.48,64.47188
311,2024-05-20,64.77,64.50127
312,2024-05-21,64.1,64.60857
313,2024-05-22,62.189995,64.62688
314,2024-05-23,61.58,64.30209
315,2024-05-24,61.64,63.780926
316,2024-05-28,62.17,63.273697
317,2024-05-29,61.05,62.94243
318,2024-05-30,62.51,62.57037
319,2024-05-31,62.99,62.45812
320,2024-06-03,63.459995,62.556213
321,2024-06-04,63.33,62.798645
322,2024-06-05,63.529995,63.04035
323,2024-06-06,67.01999,63.268715
324,2024-06-07,67.3,63.995823
325,2024-06-10,67.09,64.8802
326,2024-06-11,64.77,65.648094
327,2024-06-12,63.43,65.87275
328,2024-06-13,61.539997,65.60975
329,2024-06-14,60.635,64.892334
330,2024-06-17,60.13,63.96142
331,2024-06-18,59.12,63.020473
332,2024-06-20,59.8,62.07669
333,2024-06-21,60.61,61.386307
334,2024-06-24,59.49,61.04391
335,2024-06-25,59.329998,60.73221
336,2024-06-26,58.26,60.4456
337,2024-06-27,58.369995,60.04744
338,2024-06-28,58.03,59.6758
339,2024-07-01,57.81,59.325012
340,2024-07-02,58.969997,59.003872
341,2024-07-03,59.64,58.923
342,2024-07-05,59.76,59.065742
343,2024-07-08,59.089996,59.298557
344,2024-07-09,59.0,59.424736
345,2024-07-10,58.899998,59.4644
346,2024-07-11,59.99,59.44581
347,2024-07-12,60.269997,59.57402
348,2024-07-15,60.47,59.794678
349,2024-07-16,61.81,60.049503
350,2024-07-17,61.24,60.482925
351,2024-07-18,60.0,60.84097
352,2024-07-19,59.329998,60.911526
353,2024-07-22,60.769997,60.738678
354,2024-07-23,59.71,60.713524
355,2024-07-24,58.07,60.60581
356,2024-07-25,57.219997,60.22174
357,2024-07-26,58.29,59.643997
358,2024-07-29,58.94,59.241867
359,2024-07-30,64.0,59.089554
360,2024-07-31,65.78,59.8473
361,2024-08-01,65.31,61.170197
362,2024-08-02,61.98,62.44232
363,2024-08-05,60.459995,62.952816
364,2024-08-06,62.75,62.799152
365,2024-08-07,62.739998,62.747185
366,2024-08-08,64.28,62.77348
367,2024-08-09,64.72,63.070343
368,2024-08-12,63.459995,63.510258
369,2024-08-13,65.11,63.741932
370,2024-08-14,66.14,64.09291
371,2024-08-15,67.94,64.609375
372,2024-08-16,67.96,65.397316
373,2024-08-19,69.43,66.18243
374,2024-08-20,71.89,67.0629
375,2024-08-21,71.46,68.232735
376,2024-08-22,71.52,69.27866
377,2024-08-23,71.7,70.10222
378,2024-08-26,72.03999,70.72583
379,2024-08-27,71.59,71.221725
380,2024-08-28,70.43,71.51805
381,2024-08-29,73.16,71.499695
382,2024-08-30,72.43,71.781906
383,2024-09-03,72.0,72.05118
384,2024-09-04,72.61,72.195496
385,2024-09-05,72.03,72.35684
386,2024-09-06,68.89,72.41255
387,2024-09-09,69.34999,71.91527
388,2024-09-10,68.85,71.32562
389,2024-09-11,69.34999,70.72875
390,2024-09-12,70.36001,70.30807
391,2024-09-13,70.1,70.193726
392,2024-09-16,71.07,70.18907
393,2024-09-17,71.77,70.376434
394,2024-09-18,73.12,70.7258
395,2024-09-19,77.57,71.298584
396,2024-09-20,76.76,72.57949
397,2024-09-23,77.67,73.84023
398,2024-09-24,78.34,75.010445
399,2024-09-25,77.36,76.05689
400,2024-09-26,80.08,76.72539
401,2024-09-27,77.88,77.55687
402,2024-09-30,78.03,77.988464
403,2024-10-01,77.47,78.1919
404,2024-10-02,77.44,78.1842
405,2024-10-03,77.31,78.08831
406,2024-10-04,79.36,77.95641
407,2024-10-07,80.26,78.1629
408,2024-10-08,81.16,78.634254
409,2024-10-09,81.65,79.282074
410,2024-10-10,78.98,79.97315
411,2024-10-11,80.51,80.134
412,2024-10-14,80.67,80.27602
413,2024-10-15,79.55,80.42993
414,2024-10-16,80.82,80.38645
415,2024-10-17,79.82001,80.46701
416,2024-10-18,80.94,80.43556
417,2024-10-21,80.56,80.53666
418,2024-10-22,80.91,80.62279
419,2024-10-23,80.83,80.74073
420,2024-10-24,81.39,80.84093
421,2024-10-25,81.7,81.00627
422,2024-10-28,83.59,81.224396
423,2024-10-29,80.28,81.73411
424,2024-10-30,78.22,81.75374
425,2024-10-31,79.3,81.20913
426,2024-11-01,77.25001,80.69188
427,2024-11-04,78.13,79.961464
428,2024-11-05,79.25,79.39808
429,2024-11-06,81.41,79.18801
430,2024-11-07,81.35,79.512405
431,2024-11-08,83.01,80.00148
432,2024-11-11,86.94,80.73323
433,2024-11-12,86.4,82.082954
434,2024-11-13,87.31,83.39384
435,2024-11-14,85.79,84.59972
436,2024-11-15,85.83,85.312485
437,2024-11-18,84.67,85.698685
438,2024-11-19,84.09,85.70452
439,2024-11-20,84.74,85.45959
440,2024-11-21,84.82,85.264595
441,2024-11-22,86.77,85.14753
442,2024-11-25,87.77,85.402084
443,2024-11-26,86.94,85.94116
444,2024-11-27,86.57,86.370255
445,2024-11-29,86.77,86.60848
446,2024-12-02,86.53,86.757866
447,2024-12-03,85.14,86.81062
448,2024-12-04,89.33,86.588524
449,2024-12-05,89.045,86.96994
450,2024-12-06,89.88,87.520096
451,2024-12-09,90.0,88.17267
452,2024-12-10,88.76,88.7754
453,2024-12-11,90.75,89.04842
454,2024-12-12,89.4,89.45869
455,2024-12-13,91.02,89.65124
456,2024-12-16,91.3,89.9791
457,2024-12-17,90.85999,90.36621
458,2024-12-18,85.45,90.63944
459,2024-12-19,86.78001,89.92393
460,2024-12-20,87.13,89.11412
461,2024-12-23,86.9,88.4879
462,2024-12-24,88.25,88.015305
463,2024-12-26,88.14,87.904686
464,2024-12-27,86.86,87.94888
465,2024-12-30,85.43,87.83165
