,Date,Actual_Close,Predicted_Close
85,2023-05-18,65.406296,62.89659
86,2023-05-19,65.82599,63.577503
87,2023-05-22,65.45163,64.347275
88,2023-05-23,66.23606,65.02652
89,2023-05-24,65.56355,65.67608
90,2023-05-25,70.31731,66.165245
91,2023-05-26,78.41519,67.06915
92,2023-05-30,77.5092,68.99644
93,2023-05-31,77.95496,71.078995
94,2023-06-01,76.217285,73.0356
95,2023-06-02,78.34475,74.51215
96,2023-06-05,77.40886,75.847206
97,2023-06-06,76.22212,76.87102
98,2023-06-07,76.47587,77.50577
99,2023-06-08,77.59218,77.92546
100,2023-06-09,77.632706,78.33512
101,2023-06-12,82.52828,78.704926
102,2023-06-13,82.11919,79.57736
103,2023-06-14,85.501915,80.54023
104,2023-06-15,85.23659,81.81724
105,2023-06-16,83.75844,83.063965
106,2023-06-20,83.75074,83.98207
107,2023-06-21,82.22108,84.6444
108,2023-06-22,81.713776,84.94535
109,2023-06-23,79.74666,84.99351
110,2023-06-26,79.69622,84.701645
111,2023-06-27,82.29285,84.28535
112,2023-06-28,82.24824,84.162636
113,2023-06-29,83.66732,84.18772
114,2023-06-30,84.138725,84.43634
115,2023-07-03,85.01267,84.81095
116,2023-07-05,83.59845,85.297516
117,2023-07-06,82.25406,85.616234
118,2023-07-07,82.132805,85.6651
119,2023-07-10,85.137794,85.572525
120,2023-07-11,85.55682,85.77508
121,2023-07-12,86.323105,86.14304
122,2023-07-13,86.362885,86.629524
123,2023-07-14,86.190216,87.11737
124,2023-07-17,88.30188,87.52866
125,2023-07-18,87.630646,88.10067
126,2023-07-19,87.43082,88.60716
127,2023-07-20,86.16695,89.0014
128,2023-07-21,86.9827,89.15548
129,2023-07-24,87.452156,89.27738
130,2023-07-25,89.04292,89.42955
131,2023-07-26,86.62768,89.76284
132,2023-07-27,86.67036,89.86463
133,2023-07-28,87.27757,89.84995
134,2023-07-31,87.166985,89.856316
135,2023-08-01,89.2379,89.861855
136,2023-08-02,86.55108,90.104385
137,2023-08-03,85.84103,90.12051
138,2023-08-04,85.518036,89.94472
139,2023-08-07,87.01275,89.666275
140,2023-08-08,85.6645,89.54733
141,2023-08-09,82.51886,89.36308
142,2023-08-10,81.75936,88.80586
143,2023-08-11,80.48481,88.05243
144,2023-08-14,82.84575,87.153076
145,2023-08-15,81.7225,86.56202
146,2023-08-16,80.79812,86.053734
147,2023-08-17,80.22681,85.5293
148,2023-08-18,80.10458,84.98763
149,2023-08-21,83.916595,84.48392
150,2023-08-22,83.00967,84.49088
151,2023-08-23,85.02625,84.62863
152,2023-08-24,82.88065,85.033424
153,2023-08-25,82.624596,85.266335
154,2023-08-28,83.52277,85.358955
155,2023-08-29,86.32117,85.48148
156,2023-08-30,86.54912,85.92844
157,2023-08-31,89.51822,86.501854
158,2023-09-01,84.63242,87.40487
159,2023-09-05,84.59849,87.79495
160,2023-09-06,84.608185,87.89427
161,2023-09-07,83.12995,87.85751
162,2023-09-08,83.180374,87.59955
163,2023-09-11,83.33462,87.27778
164,2023-09-12,81.91651,86.98478
165,2023-09-13,82.732254,86.57706
166,2023-09-14,84.54709,86.25497
167,2023-09-15,82.611,86.21854
168,2023-09-18,82.448044,86.09474
169,2023-09-19,82.37045,85.9202
170,2023-09-20,81.00217,85.733154
171,2023-09-21,78.83611,85.405396
172,2023-09-22,80.85684,84.80134
173,2023-09-25,81.32596,84.37086
174,2023-09-26,79.59974,84.12777
175,2023-09-27,79.66021,83.798256
176,2023-09-28,81.141624,83.4685
177,2023-09-29,81.003136,83.345795
178,2023-10-02,81.42932,83.316795
179,2023-10-03,79.467094,83.37946
180,2023-10-04,80.342896,83.25013
181,2023-10-05,80.34776,83.14469
182,2023-10-06,82.43483,83.0656
183,2023-10-09,83.47055,83.24708
184,2023-10-10,83.717285,83.647285
185,2023-10-11,85.292336,84.12767
186,2023-10-12,88.31954,84.76744
187,2023-10-13,86.132996,85.75491
188,2023-10-16,88.024055,86.53865
189,2023-10-17,86.25198,87.35133
190,2023-10-18,86.50849,87.8856
191,2023-10-19,84.63597,88.26126
192,2023-10-20,83.25111,88.312096
193,2023-10-23,84.08886,88.05242
194,2023-10-24,85.93113,87.781166
195,2023-10-25,82.86101,87.75311
196,2023-10-26,80.62961,87.4896
197,2023-10-27,81.7619,86.8866
198,2023-10-30,82.04374,86.32724
199,2023-10-31,82.05545,85.88932
200,2023-11-01,83.183815,85.55797
201,2023-11-02,84.974396,85.43995
202,2023-11-03,86.084236,85.636665
203,2023-11-06,85.903824,86.079796
204,2023-11-07,87.56078,86.56019
205,2023-11-08,88.858864,87.18882
206,2023-11-09,88.88324,87.96311
207,2023-11-10,93.383095,88.718025
208,2023-11-13,92.35029,89.89363
209,2023-11-14,94.888885,91.01282
210,2023-11-15,95.12685,92.2649
211,2023-11-16,93.58106,93.4646
212,2023-11-17,95.35409,94.32535
213,2023-11-20,97.1076,95.137825
214,2023-11-21,95.6925,96.04475
215,2023-11-22,94.795265,96.73241
216,2023-11-24,95.46527,97.1374
217,2023-11-27,92.673096,97.44767
218,2023-11-28,92.293724,97.36454
219,2023-11-29,91.75538,97.06929
220,2023-11-30,90.282745,96.65572
221,2023-12-01,90.69918,96.07028
222,2023-12-04,90.11111,95.52258
223,2023-12-05,89.052925,94.98968
224,2023-12-06,88.12838,94.40161
225,2023-12-07,89.944336,93.74748
226,2023-12-08,92.09379,93.34577
227,2023-12-11,100.377655,93.353455
228,2023-12-12,104.575165,94.496925
229,2023-12-13,106.2731,96.5094
230,2023-12-14,107.91153,98.867355
231,2023-12-15,110.179016,101.28549
232,2023-12-18,111.86231,103.70789
233,2023-12-19,111.64971,106.047714
234,2023-12-20,108.788864,108.058014
235,2023-12-21,110.4456,109.36035
236,2023-12-22,109.92536,110.38851
237,2023-12-26,110.89629,111.12851
238,2023-12-27,110.33588,111.77199
239,2023-12-28,109.96749,112.24007
240,2023-12-29,109.36397,112.53512
241,2024-01-02,106.33949,112.65182
242,2024-01-03,103.713776,112.329735
243,2024-01-04,102.77616,111.54658
244,2024-01-05,102.80261,110.54366
245,2024-01-08,105.30782,109.567856
246,2024-01-09,106.05636,109.009285
247,2024-01-10,105.86823,108.79089
248,2024-01-11,107.76993,108.72319
249,2024-01-12,108.52433,108.943
250,2024-01-16,109.23758,109.35143
251,2024-01-17,108.13144,109.87539
252,2024-01-18,112.07394,110.260345
253,2024-01-19,118.66663,110.98921
254,2024-01-22,119.577805,112.55306
255,2024-01-23,120.14701,114.41636
256,2024-01-24,122.8472,116.25044
257,2024-01-25,120.50855,118.162315
258,2024-01-26,118.04744,119.617805
259,2024-01-29,119.31033,120.41371
260,2024-01-30,118.3688,120.97285
261,2024-01-31,115.60984,121.26542
262,2024-02-01,117.570305,121.09298
263,2024-02-02,119.95402,120.96188
264,2024-02-05,121.79202,121.1483
265,2024-02-06,119.788445,121.669235
266,2024-02-07,123.15975,122.04446
267,2024-02-08,124.893875,122.69134
268,2024-02-09,125.744286,123.58668
269,2024-02-12,123.93766,124.58346
270,2024-02-13,122.6297,125.296745
271,2024-02-14,123.665276,125.6461
272,2024-02-15,123.94453,125.91484
273,2024-02-16,122.0252,126.15565
274,2024-02-20,120.17055,126.1379
275,2024-02-21,120.25871,125.79346
276,2024-02-22,127.84686,125.35664
277,2024-02-23,127.01109,125.808945
278,2024-02-26,128.26126,126.5157
279,2024-02-27,126.99739,127.38295
280,2024-02-28,126.330215,128.06816
281,2024-02-29,127.41476,128.5106
282,2024-03-01,137.08289,128.91963
283,2024-03-04,137.38565,130.38344
284,2024-03-05,131.55518,132.18518
285,2024-03-06,132.26549,133.23726
286,2024-03-07,137.851,133.90211
287,2024-03-08,128.22112,134.96925
288,2024-03-11,126.692696,134.9933
289,2024-03-12,126.571236,134.36714
290,2024-03-13,123.239105,133.5268
291,2024-03-14,123.6702,132.32082
292,2024-03-15,121.04741,131.14772
293,2024-03-18,121.217896,129.8319
294,2024-03-19,121.293335,128.62515
295,2024-03-20,125.54778,127.61872
296,2024-03-21,132.63197,127.307106
297,2024-03-22,133.1702,128.15569
298,2024-03-25,132.98424,129.47539
299,2024-03-26,131.00754,130.80739
300,2024-03-27,129.75208,131.74866
301,2024-03-28,130.40933,132.25769
302,2024-04-01,132.85437,132.5957
303,2024-04-02,131.72285,133.10785
304,2024-04-03,134.12851,133.51273
305,2024-04-04,129.63104,134.09639
306,2024-04-05,131.78877,134.17595
307,2024-04-08,131.46114,134.26538
308,2024-04-09,131.26239,134.31958
309,2024-04-10,130.1102,134.33014
310,2024-04-11,136.02258,134.18835
311,2024-04-12,132.24532,134.6756
312,2024-04-15,128.961,134.95549
313,2024-04-16,130.76846,134.72134
314,2024-04-17,126.20013,134.49428
315,2024-04-18,123.874146,133.78175
316,2024-04-19,118.53345,132.66959
317,2024-04-22,120.47667,130.90341
318,2024-04-23,122.909904,129.28162
319,2024-04-24,123.66062,128.20586
320,2024-04-25,127.36017,127.58661
321,2024-04-26,132.24532,127.6604
322,2024-04-29,131.70908,128.58936
323,2024-04-30,127.93575,129.71799
324,2024-05-01,122.28709,130.35214
325,2024-05-02,121.865,130.03406
326,2024-05-03,125.75539,129.28487
327,2024-05-06,128.9236,128.89525
328,2024-05-07,128.21521,129.08853
329,2024-05-08,130.40538,129.43524
330,2024-05-09,128.46709,130.05098
331,2024-05-10,131.13643,130.48753
332,2024-05-13,131.59987,131.09383
333,2024-05-14,135.78348,131.76074
334,2024-05-15,141.30719,132.85533
335,2024-05-16,138.94183,134.6466
336,2024-05-17,137.28493,136.25826
337,2024-05-20,139.1288,137.39468
338,2024-05-21,137.66966,138.39717
339,2024-05-22,136.98485,139.0624
340,2024-05-23,137.08817,139.42406
341,2024-05-24,138.51974,139.62607
342,2024-05-28,138.97333,139.9042
343,2024-05-29,136.83035,140.23941
344,2024-05-30,134.21414,140.31342
345,2024-05-31,130.71829,139.9609
346,2024-06-03,130.06396,139.06306
347,2024-06-04,130.94162,137.96118
348,2024-06-05,139.0363,137.00954
349,2024-06-06,137.87332,137.17255
350,2024-06-07,138.40167,137.67854
351,2024-06-10,141.73027,138.31804
352,2024-06-11,143.75323,139.31381
353,2024-06-12,147.14575,140.5786
354,2024-06-13,165.19865,142.19553
355,2024-06-14,170.71352,145.84323
356,2024-06-17,179.94559,150.57469
357,2024-06-18,177.35298,156.22522
358,2024-06-20,170.66629,161.2587
359,2024-06-21,163.1954,164.61623
360,2024-06-24,157.15765,165.9855
361,2024-06-25,156.03046,165.6646
362,2024-06-26,157.13693,164.55812
363,2024-06-27,156.60986,163.40616
364,2024-06-28,158.47238,162.33395
365,2024-07-01,161.9537,161.64299
366,2024-07-02,163.6001,161.59865
367,2024-07-03,170.68114,162.02274
368,2024-07-05,168.1237,163.39404
369,2024-07-08,172.32355,164.7078
370,2024-07-09,171.08481,166.29462
371,2024-07-10,172.20807,167.66086
372,2024-07-11,168.38428,168.88507
373,2024-07-12,167.86311,169.46463
374,2024-07-15,169.19858,169.63696
375,2024-07-16,167.18503,169.77481
376,2024-07-17,153.95865,169.661
377,2024-07-18,158.43982,167.95113
378,2024-07-19,155.31093,166.2708
379,2024-07-22,158.97282,164.4797
380,2024-07-23,161.64772,163.28024
381,2024-07-24,149.3788,162.79242
382,2024-07-25,147.32573,161.26593
383,2024-07-26,149.66505,159.22156
384,2024-07-29,148.27332,157.47903
385,2024-07-30,141.66016,155.93138
386,2024-07-31,158.59775,153.89658
387,2024-08-01,145.11479,153.8252
388,2024-08-02,141.95625,153.09204
389,2024-08-05,140.2388,151.76138
390,2024-08-06,142.05493,150.13525
391,2024-08-07,134.50407,148.79227
392,2024-08-08,143.85136,146.87697
393,2024-08-09,146.3387,146.00346
394,2024-08-12,146.69403,145.99031
395,2024-08-13,154.13634,146.38403
396,2024-08-14,155.64651,147.74602
397,2024-08-15,163.97713,149.5353
398,2024-08-16,163.57243,152.23274
399,2024-08-19,165.53668,154.94554
400,2024-08-20,163.79947,157.54106
401,2024-08-21,163.63165,159.56612
402,2024-08-22,160.23624,161.07616
403,2024-08-23,164.20415,161.79953
404,2024-08-26,157.55147,162.55403
405,2024-08-27,159.29855,162.48695
406,2024-08-28,156.13016,162.27068
407,2024-08-29,154.89633,161.66887
408,2024-08-30,160.71005,160.83571
409,2024-09-03,150.81001,160.67336
410,2024-09-04,152.12276,159.6996
411,2024-09-05,150.83961,158.62741
412,2024-09-06,135.22462,157.5073
413,2024-09-09,138.99513,154.7215
414,2024-09-10,146.28938,151.96799
415,2024-09-11,156.21901,150.42108
416,2024-09-12,162.42749,150.73451
417,2024-09-13,165.51692,152.52127
418,2024-09-16,161.8945,155.0577
419,2024-09-17,160.36455,157.1675
420,2024-09-18,159.57494,158.63925
421,2024-09-19,165.79395,159.56628
422,2024-09-20,169.43819,160.86406
423,2024-09-23,171.26031,162.59227
424,2024-09-24,173.14186,164.49942
425,2024-09-25,173.81526,166.45503
426,2024-09-26,176.36029,168.26134
427,2024-09-27,171.01276,170.06628
428,2024-09-30,170.8246,171.04099
429,2024-10-01,165.84344,171.51451
430,2024-10-02,169.00246,171.161
431,2024-10-03,170.22052,170.86282
432,2024-10-04,174.92438,170.77974
433,2024-10-07,173.37953,171.33618
434,2024-10-08,178.97467,171.92116
435,2024-10-09,184.14395,173.06918
436,2024-10-10,183.88647,174.90027
437,2024-10-11,179.71738,176.75676
438,2024-10-14,180.5393,177.90561
439,2024-10-15,174.2708,178.69598
440,2024-10-16,175.10265,178.53616
441,2024-10-17,179.76689,178.09012
442,2024-10-18,178.14282,178.12201
443,2024-10-21,178.24185,178.17981
444,2024-10-22,177.63777,178.24562
445,2024-10-23,171.82478,178.23628
446,2024-10-24,169.68578,177.53734
447,2024-10-25,171.31973,176.38762
448,2024-10-28,170.34926,175.38335
449,2024-10-29,177.49916,174.46622
450,2024-10-30,174.92438,174.51059
451,2024-10-31,168.1211,174.6706
452,2024-11-01,167.27936,174.07257
453,2024-11-04,166.91296,173.12079
454,2024-11-05,172.21098,172.10417
455,2024-11-06,177.80612,171.79498
456,2024-11-07,182.02473,172.46812
457,2024-11-08,181.8564,173.94902
458,2024-11-11,177.17233,175.55519
459,2024-11-12,174.50845,176.46635
460,2024-11-13,171.89412,176.65779
461,2024-11-14,168.72519,176.23026
462,2024-11-15,163.239,175.24469
463,2024-11-18,164.06093,173.53156
464,2024-11-19,163.74403,171.82028
465,2024-11-20,161.66441,170.29848
466,2024-11-21,162.34773,168.81172
467,2024-11-22,162.6349,167.59715
468,2024-11-25,163.21921,166.68109
469,2024-11-26,163.13997,166.06853
470,2024-11-27,158.1192,165.64816
471,2024-11-29,160.50578,164.78487
472,2024-12-02,164.89276,164.10147
473,2024-12-03,166.51685,164.08698
474,2024-12-04,168.90344,164.5492
475,2024-12-05,168.8143,165.42252
476,2024-12-06,177.7863,166.34688
477,2024-12-09,177.20206,168.19147
478,2024-12-10,170.14131,170.13753
479,2024-12-11,181.42065,171.0677
480,2024-12-12,178.90532,172.71834
481,2024-12-13,222.61662,174.20546
482,2024-12-16,247.57184,180.37573
483,2024-12-17,237.89676,190.54814
484,2024-12-18,221.44809,199.8836
485,2024-12-19,216.19958,205.70589
486,2024-12-20,218.64555,208.7055
487,2024-12-23,230.70982,210.45972
488,2024-12-24,237.98804,212.84892
489,2024-12-26,243.62796,216.00627
490,2024-12-27,240.04346,219.65985
491,2024-12-30,233.91699,222.60834
