,Date,Actual_Close,Predicted_Close
113,2023-06-29,31.52057,32.492638
114,2023-06-30,32.009262,32.139614
115,2023-07-03,31.983086,32.016365
116,2023-07-05,31.81727,31.985378
117,2023-07-06,31.092966,31.949512
118,2023-07-07,31.005701,31.749844
119,2023-07-10,31.136599,31.526878
120,2023-07-11,31.4333,31.380451
121,2023-07-12,31.40713,31.360931
122,2023-07-13,31.468212,31.3787
123,2023-07-14,31.695099,31.417444
124,2023-07-17,31.293676,31.506256
125,2023-07-18,31.625288,31.49572
126,2023-07-19,31.799824,31.534029
127,2023-07-20,32.0878,31.619698
128,2023-07-21,32.63758,31.767094
129,2023-07-24,32.733574,32.028046
130,2023-07-25,32.34087,32.28504
131,2023-07-26,32.471775,32.386208
132,2023-07-27,31.942339,32.446484
133,2023-07-28,31.827631,32.355244
134,2023-07-31,31.818808,32.21296
135,2023-08-01,31.421734,32.088013
136,2023-08-02,31.192314,31.905067
137,2023-08-03,30.883476,31.694227
138,2023-08-04,30.901123,31.453043
139,2023-08-07,31.483501,31.26366
140,2023-08-08,31.448206,31.269985
141,2023-08-09,31.624685,31.326853
142,2023-08-10,31.518797,31.426199
143,2023-08-11,31.801159,31.490376
144,2023-08-14,31.827631,31.594152
145,2023-08-15,31.227606,31.692066
146,2023-08-16,31.307022,31.62436
147,2023-08-17,32.215878,31.540325
148,2023-08-18,32.348236,31.684351
149,2023-08-21,32.657074,31.896421
150,2023-08-22,32.50707,32.15141
151,2023-08-23,32.348236,32.323586
152,2023-08-24,31.907043,32.39136
153,2023-08-25,32.101177,32.30696
154,2023-08-28,31.951162,32.242844
155,2023-08-29,31.898224,32.165657
156,2023-08-30,31.677622,32.09045
157,2023-08-31,31.218786,31.982044
158,2023-09-01,31.57174,31.781586
159,2023-09-05,31.218786,31.68338
160,2023-09-06,30.32757,31.55752
161,2023-09-07,30.24816,31.244768
162,2023-09-08,30.22169,30.930387
163,2023-09-11,29.94815,30.683695
164,2023-09-12,30.133453,30.452301
165,2023-09-13,30.071684,30.32123
166,2023-09-14,30.133453,30.23733
167,2023-09-15,30.062857,30.200922
168,2023-09-18,29.683437,30.171257
169,2023-09-19,29.992266,30.063608
170,2023-09-20,29.665787,30.026245
171,2023-09-21,28.986351,29.945543
172,2023-09-22,28.84517,29.715284
173,2023-09-25,29.101055,29.459177
174,2023-09-26,28.589277,29.311264
175,2023-09-27,28.324558,29.11636
176,2023-09-28,28.31574,28.891035
177,2023-09-29,29.268713,28.70492
178,2023-10-02,29.94815,28.784504
179,2023-10-03,29.912853,29.083582
180,2023-10-04,29.392248,29.378073
181,2023-10-05,29.533432,29.486303
182,2023-10-06,29.233418,29.542004
183,2023-10-09,29.295185,29.501368
184,2023-10-10,29.268713,29.453512
185,2023-10-11,29.21577,29.408876
186,2023-10-12,29.048115,29.363657
187,2023-10-13,28.333385,29.29093
188,2023-10-16,29.356953,29.065891
189,2023-10-17,28.898113,29.072035
190,2023-10-18,27.715717,29.048725
191,2023-10-19,27.52159,28.756672
192,2023-10-20,27.045105,28.40248
193,2023-10-23,27.212757,28.004293
194,2023-10-24,26.850977,27.717133
195,2023-10-25,27.11569,27.450436
196,2023-10-26,27.495121,27.305305
197,2023-10-27,26.568617,27.312998
198,2023-10-30,26.956861,27.168388
199,2023-10-31,26.965687,27.087984
200,2023-11-01,26.92157,27.048307
201,2023-11-02,26.912743,27.020638
202,2023-11-03,27.583357,27.000732
203,2023-11-06,27.512768,27.131762
204,2023-11-07,27.574535,27.26933
205,2023-11-08,27.195108,27.391994
206,2023-11-09,26.542282,27.400854
207,2023-11-10,26.363428,27.229397
208,2023-11-13,25.91628,26.998564
209,2023-11-14,26.166683,26.703772
210,2023-11-15,26.998367,26.505276
211,2023-11-16,26.622768,26.557936
212,2023-11-17,26.756908,26.602558
213,2023-11-20,26.810566,26.662437
214,2023-11-21,27.096731,26.725908
215,2023-11-22,27.114624,26.837921
216,2023-11-24,27.275593,26.94582
217,2023-11-27,26.953651,27.063536
218,2023-11-28,26.551226,27.089891
219,2023-11-29,26.899994,26.993885
220,2023-11-30,27.248762,26.95362
221,2023-12-01,25.853683,27.015867
222,2023-12-04,26.18457,26.799364
223,2023-12-05,26.014654,26.608494
224,2023-12-06,25.746372,26.432121
225,2023-12-07,25.60329,26.241386
226,2023-12-08,25.737429,26.05642
227,2023-12-11,25.612228,25.940804
228,2023-12-12,25.55857,25.846338
229,2023-12-13,23.841553,25.767225
230,2023-12-14,23.367579,25.35258
231,2023-12-15,23.814722,24.81751
232,2023-12-18,24.199263,24.446375
233,2023-12-19,25.182972,24.284601
234,2023-12-20,24.709003,24.425745
235,2023-12-21,25.317116,24.545393
236,2023-12-22,25.3976,24.755983
237,2023-12-26,25.406546,24.971235
238,2023-12-27,25.5854,25.145018
239,2023-12-28,25.746372,25.305511
240,2023-12-29,25.746372,25.461784
241,2024-01-02,26.586996,25.584246
242,2024-01-03,26.586996,25.845705
243,2024-01-04,26.014654,26.100294
244,2024-01-05,26.35448,26.17756
245,2024-01-08,26.452854,26.250734
246,2024-01-09,26.29188,26.328701
247,2024-01-10,25.925228,26.357786
248,2024-01-11,25.3976,26.28691
249,2024-01-12,25.665888,26.087017
250,2024-01-16,25.326061,25.943771
251,2024-01-17,25.17403,25.779114
252,2024-01-18,25.120373,25.61023
253,2024-01-19,25.290289,25.464415
254,2024-01-22,25.317116,25.392067
255,2024-01-23,25.424433,25.364922
256,2024-01-24,25.335003,25.380548
257,2024-01-25,24.935596,25.388527
258,2024-01-26,24.935596,25.30915
259,2024-01-29,24.944675,25.216806
260,2024-01-30,24.527115,25.141472
261,2024-01-31,24.58158,25.001616
262,2024-02-01,24.772202,24.880133
263,2024-02-02,24.44542,24.829268
264,2024-02-05,24.118633,24.745903
265,2024-02-06,24.962831,24.60171
266,2024-02-07,25.01729,24.63851
267,2024-02-08,25.026371,24.74111
268,2024-02-09,25.01729,24.84638
269,2024-02-12,25.108068,24.928709
270,2024-02-13,24.481728,25.00476
271,2024-02-14,24.60881,24.93418
272,2024-02-15,24.971907,24.854527
273,2024-02-16,25.07176,24.863274
274,2024-02-20,25.044527,24.92101
275,2024-02-21,25.117146,24.977728
276,2024-02-22,25.008215,25.037167
277,2024-02-23,25.198843,25.06277
278,2024-02-26,24.672352,25.110802
279,2024-02-27,24.409105,25.048136
280,2024-02-28,24.545269,24.906858
281,2024-02-29,24.109554,24.796642
282,2024-03-01,24.136786,24.631123
283,2024-03-04,23.50137,24.486458
284,2024-03-05,23.673841,24.250195
285,2024-03-06,24.681429,24.065868
286,2024-03-07,24.318336,24.13982
287,2024-03-08,24.70866,24.214472
288,2024-03-11,25.752563,24.352179
289,2024-03-12,25.425777,24.696558
290,2024-03-13,25.6164,24.975395
291,2024-03-14,25.534702,25.212648
292,2024-03-15,25.362236,25.36979
293,2024-03-18,25.162533,25.431238
294,2024-03-19,25.080833,25.406374
295,2024-03-20,25.144379,25.341208
296,2024-03-21,25.108068,25.289774
297,2024-03-22,24.835747,25.246548
298,2024-03-25,24.899288,25.158936
299,2024-03-26,25.044527,25.087683
300,2024-03-27,25.216995,25.066837
301,2024-03-28,25.189766,25.102886
302,2024-04-01,25.162533,25.144989
303,2024-04-02,25.008215,25.174526
304,2024-04-03,24.70866,25.161697
305,2024-04-04,24.191252,25.075409
306,2024-04-05,24.200329,24.876152
307,2024-04-08,24.127707,24.682356
308,2024-04-09,24.309256,24.5161
309,2024-04-10,23.891697,24.430191
310,2024-04-11,23.909853,24.304543
311,2024-04-12,23.474136,24.194311
312,2024-04-15,23.519524,24.02414
313,2024-04-16,23.31982,23.877028
314,2024-04-17,23.074732,23.727837
315,2024-04-18,23.047499,23.559122
316,2024-04-19,23.601221,23.412186
317,2024-04-22,23.837233,23.411825
318,2024-04-23,23.891697,23.509312
319,2024-04-24,23.84631,23.631805
320,2024-04-25,22.929491,23.72894
321,2024-04-26,23.056574,23.614464
322,2024-04-29,23.274433,23.47525
323,2024-04-30,23.25628,23.399391
324,2024-05-01,24.672352,23.357264
325,2024-05-02,25.144379,23.616539
326,2024-05-03,25.24423,24.025702
327,2024-05-06,25.561935,24.425184
328,2024-05-07,25.20792,24.804739
329,2024-05-08,25.661783,25.02676
330,2024-05-09,25.965862,25.242458
331,2024-05-10,25.80922,25.47538
332,2024-05-13,26.205431,25.633451
333,2024-05-14,26.150145,25.816158
334,2024-05-15,26.555576,25.957943
335,2024-05-16,26.647718,26.141613
336,2024-05-17,26.389715,26.320623
337,2024-05-20,26.288359,26.405394
338,2024-05-21,26.316002,26.419207
339,2024-05-22,27.27429,26.412792
340,2024-05-23,26.43579,26.60516
341,2024-05-24,26.610859,26.644564
342,2024-05-28,26.076431,26.661182
343,2024-05-29,25.634144,26.553576
344,2024-05-30,25.98429,26.334377
345,2024-05-31,26.408146,26.199772
346,2024-06-03,27.007074,26.211784
347,2024-06-04,27.172932,26.396872
348,2024-06-05,27.228214,26.635824
349,2024-06-06,26.537144,26.853096
350,2024-06-07,26.33443,26.868004
351,2024-06-10,25.864504,26.769247
352,2024-06-11,25.827648,26.555098
353,2024-06-12,25.486717,26.341852
354,2024-06-13,25.477503,26.103258
355,2024-06-14,25.366934,25.90529
356,2024-06-17,24.860146,25.739717
357,2024-06-18,25.256357,25.514088
358,2024-06-20,25.56043,25.397793
359,2024-06-21,25.56043,25.405634
360,2024-06-24,26.131716,25.45322
361,2024-06-25,25.790789,25.622746
362,2024-06-26,25.265575,25.72677
363,2024-06-27,25.615717,25.676336
364,2024-06-28,25.781574,25.657772
365,2024-07-01,26.002716,25.689053
366,2024-07-02,25.64336,25.776798
367,2024-07-03,25.523577,25.789843
368,2024-07-05,25.846071,25.749752
369,2024-07-08,25.735502,25.767973
370,2024-07-09,25.542004,25.779081
371,2024-07-10,26.122503,25.744785
372,2024-07-11,26.408146,25.823965
373,2024-07-12,26.647718,25.985075
374,2024-07-15,26.813574,26.190182
375,2024-07-16,27.182148,26.401743
376,2024-07-17,27.670502,26.648973
377,2024-07-18,27.375645,26.96029
378,2024-07-19,27.615217,27.16293
379,2024-07-22,27.27429,27.337208
380,2024-07-23,27.182148,27.391132
381,2024-07-24,27.624432,27.374006
382,2024-07-25,27.808718,27.433737
383,2024-07-26,28.752497,27.546331
384,2024-07-29,28.705769,27.857615
385,2024-07-30,29.33184,28.156742
386,2024-07-31,28.537577,28.523838
387,2024-08-01,28.640362,28.65594
388,2024-08-02,28.434786,28.70474
389,2024-08-05,27.790028,28.671276
390,2024-08-06,27.397564,28.476618
391,2024-08-07,26.958382,28.188147
392,2024-08-08,26.874283,27.838789
393,2024-08-09,26.678053,27.52945
394,2024-08-12,26.584612,27.258749
395,2024-08-13,26.958382,27.039259
396,2024-08-14,26.986416,26.963863
397,2024-08-15,26.82756,26.957657
398,2024-08-16,26.444447,26.940697
399,2024-08-19,26.911661,26.84124
400,2024-08-20,27.005108,26.83577
401,2024-08-21,27.126581,26.882753
402,2024-08-22,26.892973,26.962639
403,2024-08-23,27.005108,26.98584
404,2024-08-26,27.023796,27.009169
405,2024-08-27,26.930351,27.031723
406,2024-08-28,26.864943,27.029058
407,2024-08-29,26.836906,27.004635
408,2024-08-30,27.107895,26.97243
409,2024-09-03,26.444447,27.00288
410,2024-09-04,26.528543,26.905178
411,2024-09-05,26.640678,26.80414
412,2024-09-06,26.687395,26.748226
413,2024-09-09,27.481665,26.729189
414,2024-09-10,27.790028,26.896215
415,2024-09-11,27.715275,27.15587
416,2024-09-12,27.248058,27.373676
417,2024-09-13,27.350843,27.428652
418,2024-09-16,28.09839,27.440369
419,2024-09-17,27.874128,27.598272
420,2024-09-18,27.799374,27.721563
421,2024-09-19,27.715275,27.789793
422,2024-09-20,27.491009,27.806978
423,2024-09-23,27.388224,27.755093
424,2024-09-24,27.565767,27.67
425,2024-09-25,27.033138,27.631725
426,2024-09-26,27.070517,27.50165
427,2024-09-27,27.182648,27.378084
428,2024-09-30,27.042482,27.308186
429,2024-10-01,26.790186,27.240702
430,2024-10-02,26.73412,27.134045
431,2024-10-03,26.481821,27.02556
432,2024-10-04,26.706087,26.885935
433,2024-10-07,27.285437,26.814095
434,2024-10-08,27.266747,26.904139
435,2024-10-09,28.210526,27.0243
436,2024-10-10,27.416256,27.331593
437,2024-10-11,27.248058,27.462568
438,2024-10-14,27.173304,27.46934
439,2024-10-15,27.509699,27.418377
440,2024-10-16,27.724619,27.432966
441,2024-10-17,27.350843,27.51292
442,2024-10-18,27.304123,27.515736
443,2024-10-21,27.033138,27.482338
444,2024-10-22,26.949038,27.386047
445,2024-10-23,26.96773,27.272175
446,2024-10-24,26.762152,27.181623
447,2024-10-25,26.584612,27.074217
448,2024-10-28,26.96773,26.946354
449,2024-10-29,26.593954,26.92151
450,2024-10-30,26.650023,26.855932
451,2024-10-31,26.444447,26.802534
452,2024-11-01,26.248215,26.720818
453,2024-11-04,25.939852,26.605352
454,2024-11-05,26.154772,26.438095
455,2024-11-06,25.56608,26.335127
456,2024-11-07,25.659521,26.151241
457,2024-11-08,25.35586,25.999075
458,2024-11-11,24.900364,25.826305
459,2024-11-12,24.852919,25.587992
460,2024-11-13,25.35586,25.368267
461,2024-11-14,24.691595,25.304945
462,2024-11-15,23.533882,25.169977
463,2024-11-18,23.590818,24.800783
464,2024-11-19,23.818565,24.442066
465,2024-11-20,23.666735,24.207493
466,2024-11-21,23.847033,24.032204
467,2024-11-22,24.340487,23.948399
468,2024-11-25,24.833939,24.011745
469,2024-11-26,24.454361,24.212393
470,2024-11-27,24.511297,24.342518
471,2024-11-29,24.871893,24.432495
472,2024-12-02,24.501806,24.56376
473,2024-12-03,24.25508,24.607058
474,2024-12-04,23.941927,24.560871
475,2024-12-05,24.387936,24.430416
476,2024-12-06,24.4164,24.388838
477,2024-12-09,24.767513,24.3924
478,2024-12-10,24.26457,24.481842
479,2024-12-11,23.941927,24.48014
480,2024-12-12,24.074783,24.381664
481,2024-12-13,24.274061,24.29748
482,2024-12-16,23.960909,24.276009
483,2024-12-17,25.080666,24.217112
484,2024-12-18,24.56823,24.38378
485,2024-12-19,24.454361,24.490675
486,2024-12-20,25.01424,24.530977
487,2024-12-23,25.346369,24.654438
488,2024-12-24,25.374838,24.849628
489,2024-12-26,25.20403,25.035135
490,2024-12-27,25.260965,25.14357
491,2024-12-30,25.071175,25.21503
