,Date,Actual_Close,Predicted_Close
273,2024-02-16,36.114185,35.84231
274,2024-02-20,36.123104,35.89351
275,2024-02-21,36.658264,35.936077
276,2024-02-22,36.328247,36.08458
277,2024-02-23,36.265816,36.155594
278,2024-02-26,35.40064,36.179115
279,2024-02-27,35.614708,35.994884
280,2024-02-28,35.76633,35.845486
281,2024-02-29,35.69498,35.76797
282,2024-03-01,35.855526,35.70993
283,2024-03-04,35.953636,35.704586
284,2024-03-05,35.989315,35.735115
285,2024-03-06,35.614708,35.776466
286,2024-03-07,35.25793,35.730354
287,2024-03-08,35.240097,35.594585
288,2024-03-11,35.79309,35.460735
289,2024-03-12,35.79309,35.474754
290,2024-03-13,35.909035,35.523495
291,2024-03-14,35.472004,35.59713
292,2024-03-15,35.222256,35.566685
293,2024-03-18,35.614708,35.462452
294,2024-03-19,35.650387,35.445763
295,2024-03-20,35.784172,35.46208
296,2024-03-21,36.158783,35.513107
297,2024-03-22,36.007156,35.643677
298,2024-03-25,36.453117,35.73421
299,2024-03-26,36.435284,35.893303
300,2024-03-27,37.050713,36.031746
301,2024-03-28,37.42532,36.27143
302,2024-04-01,37.71074,36.5683
303,2024-04-02,37.942635,36.880447
304,2024-04-03,38.21022,37.181416
305,2024-04-04,37.862366,37.474648
306,2024-04-05,37.568027,37.623055
307,2024-04-08,37.220173,37.63695
308,2024-04-09,37.01624,37.535423
309,2024-04-10,36.726208,37.38167
310,2024-04-11,36.399906,37.1831
311,2024-04-12,36.001106,36.943985
312,2024-04-15,36.35459,36.658337
313,2024-04-16,36.04643,36.501812
314,2024-04-17,36.05549,36.34203
315,2024-04-18,36.37272,36.21925
316,2024-04-19,36.699013,36.20164
317,2024-04-22,34.985973,36.286205
318,2024-04-23,35.982975,36.001907
319,2024-04-24,35.792645,35.907204
320,2024-04-25,35.547924,35.834927
321,2024-04-26,35.964848,35.732456
322,2024-04-29,36.336464,35.73494
323,2024-04-30,35.792645,35.84415
324,2024-05-01,35.529793,35.839302
325,2024-05-02,35.285072,35.750233
326,2024-05-03,35.248817,35.60484
327,2024-05-06,35.64762,35.467983
328,2024-05-07,35.629494,35.448196
329,2024-05-08,35.783577,35.458466
330,2024-05-09,36.064552,35.508522
331,2024-05-10,36.617443,35.619255
332,2024-05-13,36.74433,35.842915
333,2024-05-14,36.699013,36.076492
334,2024-05-15,36.699013,36.253773
335,2024-05-16,36.481483,36.37883
336,2024-05-17,36.309273,36.41534
337,2024-05-20,36.36365,36.38351
338,2024-05-21,35.910465,36.35289
339,2024-05-22,36.064552,36.22868
340,2024-05-23,35.73826,36.14212
341,2024-05-24,36.019234,36.010994
342,2024-05-28,35.674816,35.95893
343,2024-05-29,35.439156,35.86193
344,2024-05-30,36.553997,35.72387
345,2024-05-31,37.297215,35.847378
346,2024-06-03,37.14314,36.173847
347,2024-06-04,37.66883,36.45115
348,2024-06-05,37.478493,36.774796
349,2024-06-06,37.460373,36.997272
350,2024-06-07,37.10688,37.14285
351,2024-06-10,36.6265,37.157436
352,2024-06-11,36.635567,37.028717
353,2024-06-12,36.04643,36.894478
354,2024-06-13,36.05549,36.655754
355,2024-06-14,35.955788,36.445965
356,2024-06-17,35.765453,36.265636
357,2024-06-18,36.327404,36.089993
358,2024-06-20,36.47242,36.076744
359,2024-06-21,36.47242,36.138668
360,2024-06-24,37.315346,36.207638
361,2024-06-25,37.233776,36.45013
362,2024-06-26,37.17939,36.66638
363,2024-06-27,36.998116,36.818905
364,2024-06-28,37.378796,36.88169
365,2024-07-01,37.83198,36.99335
366,2024-07-02,37.251904,37.193623
367,2024-07-03,37.270027,37.242096
368,2024-07-05,37.405983,37.247856
369,2024-07-08,37.641644,37.271038
370,2024-07-09,37.43317,37.346222
371,2024-07-10,37.843117,37.370705
372,2024-07-11,38.045776,37.47049
373,2024-07-12,38.165535,37.6119
374,2024-07-15,37.575966,37.76031
375,2024-07-16,38.183956,37.744057
376,2024-07-17,38.718254,37.830246
377,2024-07-18,38.755104,38.04198
378,2024-07-19,38.34056,38.246735
379,2024-07-22,36.009914,38.310333
380,2024-07-23,35.825672,37.79345
381,2024-07-24,36.544212,37.216858
382,2024-07-25,36.802147,36.909214
383,2024-07-26,36.931118,36.789944
384,2024-07-29,36.875847,36.773174
385,2024-07-30,36.88506,36.77411
386,2024-07-31,37.32724,36.782112
387,2024-08-01,37.631233,36.88893
388,2024-08-02,37.741776,37.06509
389,2024-08-05,36.66397,37.245857
390,2024-08-06,37.087715,37.1464
391,2024-08-07,37.106144,37.0962
392,2024-08-08,37.32724,37.070328
393,2024-08-09,37.539116,37.106354
394,2024-08-12,37.336445,37.197155
395,2024-08-13,37.56675,37.236446
396,2024-08-14,37.67729,37.30692
397,2024-08-15,36.88506,37.39393
398,2024-08-16,37.410145,37.287663
399,2024-08-19,37.529903,37.276608
400,2024-08-20,37.631233,37.31596
401,2024-08-21,37.815475,37.382874
402,2024-08-22,37.64966,37.48366
403,2024-08-23,37.962864,37.533264
404,2024-08-26,38.22081,37.63085
405,2024-08-27,38.183956,37.776535
406,2024-08-28,38.22081,37.893883
407,2024-08-29,37.999718,37.98731
408,2024-08-30,38.487953,38.003582
409,2024-09-03,39.54734,38.109203
410,2024-09-04,38.211594,38.45457
411,2024-09-05,38.054993,38.473896
412,2024-09-06,37.907593,38.378826
413,2024-09-09,39.3631,38.24104
414,2024-09-10,40.210613,38.456963
415,2024-09-11,40.348785,38.90363
416,2024-09-12,40.404064,39.341194
417,2024-09-13,40.92915,39.692783
418,2024-09-16,41.454227,40.06778
419,2024-09-17,40.60673,40.485775
420,2024-09-18,40.422485,40.616528
421,2024-09-19,40.477753,40.60986
422,2024-09-20,40.837036,40.584305
423,2024-09-23,40.77254,40.644615
424,2024-09-24,41.141026,40.694187
425,2024-09-25,41.039692,40.81841
426,2024-09-26,41.10418,40.905735
427,2024-09-27,41.352905,40.981033
428,2024-09-30,41.37133,41.09499
429,2024-10-01,41.647686,41.19514
430,2024-10-02,41.500298,41.335464
431,2024-10-03,41.01206,41.416035
432,2024-10-04,40.69885,41.348316
433,2024-10-07,40.385635,41.189075
434,2024-10-08,40.54224,40.971207
435,2024-10-09,40.634365,40.82817
436,2024-10-10,40.183414,40.75575
437,2024-10-11,40.230194,40.609135
438,2024-10-14,40.407948,40.492325
439,2024-10-15,40.922523,40.45029
440,2024-10-16,41.081573,40.55685
441,2024-10-17,41.025436,40.7101
442,2024-10-18,41.15642,40.826427
443,2024-10-21,40.885105,40.939224
444,2024-10-22,38.826813,40.959908
445,2024-10-23,40.09921,40.46569
446,2024-10-24,39.163624,40.276707
447,2024-10-25,38.714542,39.97069
448,2024-10-28,38.939075,39.608562
449,2024-10-29,38.667763,39.3675
450,2024-10-30,38.620983,39.144794
451,2024-10-31,39.416233,38.967365
452,2024-11-01,38.69583,39.02465
453,2024-11-04,38.415157,38.956223
454,2024-11-05,38.60227,38.81208
455,2024-11-06,38.508713,38.724808
456,2024-11-07,37.956715,38.648132
457,2024-11-08,37.872513,38.46464
458,2024-11-11,37.83509,38.27848
459,2024-11-12,37.79767,38.12368
460,2024-11-13,38.489998,38.00226
461,2024-11-14,38.23739,38.07378
462,2024-11-15,38.96715,38.117626
463,2024-11-18,39.528503,38.31416
464,2024-11-19,39.229115,38.631947
465,2024-11-20,39.500435,38.84023
466,2024-11-21,39.762398,39.040016
467,2024-11-22,40.370533,39.25253
468,2024-11-25,41.147064,39.562057
469,2024-11-26,41.51194,40.006165
470,2024-11-27,41.5213,40.467205
471,2024-11-29,41.483875,40.82965
472,2024-12-02,41.025436,41.077137
473,2024-12-03,41.00673,41.13101
474,2024-12-04,39.78111,41.124588
475,2024-12-05,39.809174,40.811855
476,2024-12-06,39.640766,40.513
477,2024-12-09,39.631416,40.242943
478,2024-12-10,39.57528,40.039917
479,2024-12-11,39.285248,39.88519
480,2024-12-12,39.369453,39.70929
481,2024-12-13,39.55657,39.589256
482,2024-12-16,38.24675,39.55267
483,2024-12-17,38.153187,39.237865
484,2024-12-18,37.647976,38.912125
485,2024-12-19,37.395363,38.538036
486,2024-12-20,37.357944,38.179867
487,2024-12-23,37.367294,37.896435
488,2024-12-24,37.236317,37.695698
489,2024-12-26,37.386005,37.52986
490,2024-12-27,37.348587,37.443443
491,2024-12-30,37.0492,37.386814
