,Date,Actual_Close,Predicted_Close
159,2023-09-05,162.61848,166.23834
160,2023-09-06,163.1507,165.28474
161,2023-09-07,164.71,164.5633
162,2023-09-08,164.58867,164.40422
163,2023-09-11,167.07237,164.42801
164,2023-09-12,166.45612,165.03082
165,2023-09-13,167.77269,165.55247
166,2023-09-14,169.21994,166.21223
167,2023-09-15,167.92206,167.08054
168,2023-09-18,167.49255,167.54431
169,2023-09-19,166.5028,167.6869
170,2023-09-20,166.5588,167.48917
171,2023-09-21,163.75764,167.24187
172,2023-09-22,163.65494,166.4359
173,2023-09-25,162.77719,165.612
174,2023-09-26,161.08716,164.77928
175,2023-09-27,158.33269,163.76497
176,2023-09-28,158.2673,162.3297
177,2023-09-29,158.21127,161.06348
178,2023-10-02,157.95917,160.11522
179,2023-10-03,156.58658,159.41714
180,2023-10-04,157.7164,158.65744
181,2023-10-05,149.49022,158.2808
182,2023-10-06,149.66763,156.36946
183,2023-10-09,150.66672,154.41766
184,2023-10-10,153.50526,153.08821
185,2023-10-11,151.84323,152.83148
186,2023-10-12,147.6041,152.62338
187,2023-10-13,149.39688,151.58383
188,2023-10-16,150.40532,150.87308
189,2023-10-17,149.74234,150.63309
190,2023-10-18,151.29233,150.45416
191,2023-10-19,149.91975,150.65445
192,2023-10-20,149.39688,150.6508
193,2023-10-23,149.47159,150.47054
194,2023-10-24,151.44174,150.28804
195,2023-10-25,151.59116,150.55432
196,2023-10-26,150.71342,150.94179
197,2023-10-27,149.04204,151.10184
198,2023-10-30,151.52576,150.80554
199,2023-10-31,152.4595,150.94308
200,2023-11-01,153.94412,151.38951
201,2023-11-02,155.77425,152.14954
202,2023-11-03,155.73686,153.23401
203,2023-11-06,155.65285,154.18634
204,2023-11-07,156.10104,154.87517
205,2023-11-08,156.2971,155.42758
206,2023-11-09,155.14865,155.86032
207,2023-11-10,155.85826,155.92041
208,2023-11-13,156.65195,155.9975
209,2023-11-14,156.96942,156.23232
210,2023-11-15,156.16643,156.53348
211,2023-11-16,156.59593,156.62169
212,2023-11-17,155.70888,156.71344
213,2023-11-20,155.48477,156.60095
214,2023-11-21,156.67995,156.39935
215,2023-11-22,158.00584,156.46515
216,2023-11-24,158.14592,156.88188
217,2023-11-27,157.16551,157.34996
218,2023-11-28,157.66971,157.52638
219,2023-11-29,156.08237,157.67862
220,2023-11-30,158.33571,157.45695
221,2023-12-01,158.71207,157.63817
222,2023-12-04,159.13544,157.99048
223,2023-12-05,158.00641,158.40822
224,2023-12-06,157.60184,158.51881
225,2023-12-07,157.5548,158.42226
226,2023-12-08,155.8801,158.2722
227,2023-12-11,157.89352,157.78369
228,2023-12-12,158.50507,157.71735
229,2023-12-13,161.83566,157.93054
230,2023-12-14,158.29805,158.8874
231,2023-12-15,157.12202,159.12852
232,2023-12-18,158.91902,158.83752
233,2023-12-19,158.0158,158.82544
234,2023-12-20,155.8895,158.71428
235,2023-12-21,157.09378,158.1431
236,2023-12-22,157.7618,157.80444
237,2023-12-26,158.872,157.75577
238,2023-12-27,159.38004,158.04205
239,2023-12-28,159.37062,158.48032
240,2023-12-29,159.79402,158.87007
241,2024-01-02,162.68245,159.24994
242,2024-01-03,162.72006,160.15614
243,2024-01-04,161.3276,161.04219
244,2024-01-05,158.94727,161.43198
245,2024-01-08,159.10722,161.07626
246,2024-01-09,157.28195,160.59848
247,2024-01-10,157.04672,159.80096
248,2024-01-11,156.30348,159.02382
249,2024-01-12,157.37602,158.26508
250,2024-01-16,156.34113,157.90155
251,2024-01-17,156.59512,157.52339
252,2024-01-18,157.28195,157.27362
253,2024-01-19,155.97417,157.2645
254,2024-01-22,155.34383,157.05762
255,2024-01-23,157.72414,156.69806
256,2024-01-24,155.8048,156.87012
257,2024-01-25,156.70802,156.77106
258,2024-01-26,157.93115,156.79372
259,2024-01-29,158.204,157.11111
260,2024-01-30,159.58702,157.51112
261,2024-01-31,158.5615,158.14236
262,2024-02-01,161.544,158.49593
263,2024-02-02,160.85718,159.31367
264,2024-02-05,160.81013,159.96022
265,2024-02-06,161.2806,160.39938
266,2024-02-07,161.3276,160.77924
267,2024-02-08,163.56683,161.06851
268,2024-02-09,157.75238,161.7407
269,2024-02-12,160.5185,161.15479
270,2024-02-13,158.89082,160.88362
271,2024-02-14,157.61127,160.43271
272,2024-02-15,157.93115,159.7465
273,2024-02-16,156.48221,159.20395
274,2024-02-20,158.6744,158.5183
275,2024-02-21,158.84378,158.39726
276,2024-02-22,158.29805,158.51875
277,2024-02-23,159.56822,158.57292
278,2024-02-26,158.30748,158.8627
279,2024-02-27,158.21341,158.89963
280,2024-02-28,157.15025,158.82669
281,2024-02-29,156.74733,158.5115
282,2024-03-01,156.0363,158.10187
283,2024-03-04,156.77576,157.601
284,2024-03-05,153.6188,157.33472
285,2024-03-06,154.52895,156.53452
286,2024-03-07,154.63321,155.9262
287,2024-03-08,154.57632,155.53448
288,2024-03-11,156.169,155.2815
289,2024-03-12,155.98889,155.46141
290,2024-03-13,156.70938,155.70421
291,2024-03-14,156.2164,156.06517
292,2024-03-15,156.10268,156.28401
293,2024-03-18,162.35965,156.38593
294,2024-03-19,162.8716,157.74727
295,2024-03-20,162.9285,159.33034
296,2024-03-21,163.48782,160.64912
297,2024-03-22,163.08017,161.71878
298,2024-03-25,163.63002,162.39232
299,2024-03-26,163.75328,162.91074
300,2024-03-27,164.5496,163.29446
301,2024-03-28,165.91475,163.72096
302,2024-04-01,163.99026,164.3584
303,2024-04-02,162.5303,164.51254
304,2024-04-03,160.86177,164.1694
305,2024-04-04,160.83333,163.3935
306,2024-04-05,160.34985,162.64688
307,2024-04-08,160.76695,161.9703
308,2024-04-09,161.74345,161.5504
309,2024-04-10,160.1697,161.50975
310,2024-04-11,159.61037,161.26268
311,2024-04-12,159.36389,160.88432
312,2024-04-15,158.27364,160.49643
313,2024-04-16,158.79506,159.95851
314,2024-04-17,160.67215,159.59967
315,2024-04-18,163.3172,159.77318
316,2024-04-19,165.08052,160.63683
317,2024-04-22,167.28941,161.90453
318,2024-04-23,162.32176,163.49202
319,2024-04-24,168.19005,163.77893
320,2024-04-25,167.49797,164.84018
321,2024-04-26,166.45514,165.7725
322,2024-04-29,166.98605,166.22934
323,2024-04-30,166.76799,166.5529
324,2024-05-01,166.0475,166.71906
325,2024-05-02,166.33191,166.64493
326,2024-05-03,166.99553,166.5735
327,2024-05-06,166.68268,166.66112
328,2024-05-07,168.76836,166.71149
329,2024-05-08,168.19005,167.18364
330,2024-05-09,168.80627,167.5601
331,2024-05-10,170.44635,167.95294
332,2024-05-13,171.49867,168.61606
333,2024-05-14,170.52222,169.4406
334,2024-05-15,170.13351,169.92166
335,2024-05-16,173.59381,170.10603
336,2024-05-17,172.72163,170.90083
337,2024-05-20,170.93935,171.52002
338,2024-05-21,171.66931,171.56042
339,2024-05-22,172.62683,171.57333
340,2024-05-23,169.95338,171.78258
341,2024-05-24,168.73988,171.42984
342,2024-05-28,164.36949,170.72238
343,2024-05-29,162.25537,169.12993
344,2024-05-30,161.6202,167.16779
345,2024-05-31,163.9144,165.39418
346,2024-06-03,162.3312,164.5585
347,2024-06-04,164.85298,163.85826
348,2024-06-05,164.47375,163.88683
349,2024-06-06,164.19884,164.05898
350,2024-06-07,163.42964,164.17671
351,2024-06-10,158.51834,164.08913
352,2024-06-11,157.7253,162.91106
353,2024-06-12,156.54048,161.48148
354,2024-06-13,156.0627,160.03749
355,2024-06-14,156.52135,158.79898
356,2024-06-17,158.74768,157.98933
357,2024-06-18,159.07256,157.95941
358,2024-06-20,159.26363,158.2514
359,2024-06-21,159.83696,158.62103
360,2024-06-24,160.60136,159.05746
361,2024-06-25,159.90384,159.5831
362,2024-06-26,159.32098,159.8758
363,2024-06-27,158.86234,159.9073
364,2024-06-28,157.59152,159.75322
365,2024-07-01,155.6423,159.30518
366,2024-07-02,156.30159,158.4484
367,2024-07-03,155.3652,157.78719
368,2024-07-05,157.07553,157.13387
369,2024-07-08,154.90656,156.98216
370,2024-07-09,154.69633,156.56633
371,2024-07-10,156.31113,156.10849
372,2024-07-11,156.6551,156.07796
373,2024-07-12,158.977,156.26276
374,2024-07-15,156.56914,156.96384
375,2024-07-16,157.42908,157.17328
376,2024-07-17,162.33083,157.35942
377,2024-07-18,162.78947,158.53578
378,2024-07-19,161.8244,159.87256
379,2024-07-22,160.20007,160.763
380,2024-07-23,158.88147,160.97601
381,2024-07-24,160.68735,160.65083
382,2024-07-25,163.41055,160.61063
383,2024-07-26,165.06358,161.24709
384,2024-07-29,165.50311,162.3078
385,2024-07-30,165.47444,163.36336
386,2024-07-31,164.98712,164.18083
387,2024-08-01,167.17523,164.64177
388,2024-08-02,170.1182,165.35645
389,2024-08-05,166.29616,166.62164
390,2024-08-06,164.81514,166.9633
391,2024-08-07,164.14627,166.62283
392,2024-08-08,164.70049,166.00871
393,2024-08-09,164.7196,165.56374
394,2024-08-12,163.79277,165.27266
395,2024-08-13,164.70049,164.89447
396,2024-08-14,165.98087,164.76553
397,2024-08-15,164.84381,165.01656
398,2024-08-16,164.93936,165.08762
399,2024-08-19,166.08597,165.10596
400,2024-08-20,168.02563,165.35013
401,2024-08-21,167.41414,166.02432
402,2024-08-22,167.92053,166.55298
403,2024-08-23,168.04475,167.02621
404,2024-08-26,168.14029,167.40616
405,2024-08-27,167.50012,167.69325
406,2024-08-28,166.18152,167.75134
407,2024-08-29,164.43294,167.4438
408,2024-08-30,165.1878,166.718
409,2024-09-03,169.64044,166.18527
410,2024-09-04,170.57684,166.78119
411,2024-09-05,171.32213,167.795
412,2024-09-06,170.73965,168.86908
413,2024-09-09,171.55803,169.60048
414,2024-09-10,171.19215,170.23877
415,2024-09-11,169.23772,170.6293
416,2024-09-12,170.653,170.43661
417,2024-09-13,170.75893,170.41165
418,2024-09-16,170.6145,170.46867
419,2024-09-17,170.28716,170.5047
420,2024-09-18,168.68892,170.45627
421,2024-09-19,168.15941,170.05049
422,2024-09-20,164.80891,169.51222
423,2024-09-23,165.7043,168.33652
424,2024-09-24,163.59583,167.41707
425,2024-09-25,163.09515,166.33202
426,2024-09-26,163.37437,165.32524
427,2024-09-27,163.67284,164.62563
428,2024-09-30,163.721,164.23807
429,2024-10-01,165.00146,164.04193
430,2024-10-02,163.23958,164.2207
431,2024-10-03,162.25755,164.10269
432,2024-10-04,161.7184,163.70706
433,2024-10-07,160.9867,163.19876
434,2024-10-08,164.0772,162.61102
435,2024-10-09,166.11829,162.78322
436,2024-10-10,166.55154,163.59073
437,2024-10-11,168.3038,164.5104
438,2024-10-14,169.54579,165.6359
439,2024-10-15,169.35326,166.84473
440,2024-10-16,167.9861,167.7712
441,2024-10-17,168.169,168.11252
442,2024-10-18,168.54451,168.23686
443,2024-10-21,168.49638,168.34856
444,2024-10-22,167.8802,168.42058
445,2024-10-23,166.51305,168.33203
446,2024-10-24,165.75246,167.92125
447,2024-10-25,165.3962,167.33986
448,2024-10-28,163.51877,166.75926
449,2024-10-29,161.26587,165.90591
450,2024-10-30,160.02391,164.6746
451,2024-10-31,159.89871,163.33307
452,2024-11-01,159.42697,162.22536
453,2024-11-04,160.14906,161.33157
454,2024-11-05,161.60284,160.85126
455,2024-11-06,158.57974,160.91348
456,2024-11-07,157.89615,160.4913
457,2024-11-08,158.96481,159.86104
458,2024-11-11,158.14647,159.53162
459,2024-11-12,158.2235,159.19499
460,2024-11-13,158.60863,158.9429
461,2024-11-14,159.00334,158.85439
462,2024-11-15,152.71638,158.92006
463,2024-11-18,152.43718,157.69049
464,2024-11-19,150.8871,156.25543
465,2024-11-20,152.83191,154.74294
466,2024-11-21,154.37236,153.93524
467,2024-11-22,155.97057,153.84831
468,2024-11-25,156.98152,154.34392
469,2024-11-26,156.12465,155.13312
470,2024-11-27,156.66379,155.6681
471,2024-11-29,157.36661,156.12018
472,2024-12-02,156.98152,156.59871
473,2024-12-03,155.68175,156.90175
474,2024-12-04,154.21832,156.80914
475,2024-12-05,154.5168,156.30212
476,2024-12-06,153.2108,155.83562
477,2024-12-09,154.84206,155.20787
478,2024-12-10,155.20132,155.0044
479,2024-12-11,152.22041,155.05705
480,2024-12-12,154.2886,154.55177
481,2024-12-13,153.38559,154.40924
482,2024-12-16,151.49217,154.22746
483,2024-12-17,151.60869,153.67085
484,2024-12-18,149.94832,153.13737
485,2024-12-19,147.0742,152.37827
486,2024-12-20,148.35593,151.10443
487,2024-12-23,146.89944,150.2027
488,2024-12-24,148.37534,149.30933
489,2024-12-26,148.01608,148.9105
490,2024-12-27,148.453,148.68254
491,2024-12-30,147.31699,148.64658
