,Date,Actual_Close,Predicted_Close
140,2023-08-08,178.84117,182.60968
141,2023-08-09,180.35652,181.50426
142,2023-08-10,180.86438,180.9963
143,2023-08-11,182.71385,180.8929
144,2023-08-14,181.60226,181.35669
145,2023-08-15,179.96362,181.60193
146,2023-08-16,178.70827,181.33775
147,2023-08-17,178.21954,180.70233
148,2023-08-18,178.79454,180.00392
149,2023-08-21,179.14911,179.5908
150,2023-08-22,178.24834,179.43709
151,2023-08-23,179.27367,179.17673
152,2023-08-24,177.4338,179.18782
153,2023-08-25,178.52618,178.83952
154,2023-08-28,180.0403,178.72844
155,2023-08-29,181.61186,179.06824
156,2023-08-30,180.69188,179.8206
157,2023-08-31,180.09776,180.2901
158,2023-09-01,180.52902,180.4279
159,2023-09-05,177.95122,180.54616
160,2023-09-06,176.81088,180.0256
161,2023-09-07,176.43718,179.18358
162,2023-09-08,176.8205,178.36911
163,2023-09-11,178.43996,177.84561
164,2023-09-12,181.3148,177.90482
165,2023-09-13,183.59547,178.78468
166,2023-09-14,185.48328,180.21907
167,2023-09-15,184.98497,181.91039
168,2023-09-18,186.34572,183.15236
169,2023-09-19,187.19856,184.29712
170,2023-09-20,186.32657,185.34972
171,2023-09-21,183.44215,185.91904
172,2023-09-22,181.861,185.53479
173,2023-09-25,183.85419,184.61142
174,2023-09-26,180.04984,184.24236
175,2023-09-27,180.0403,183.21303
176,2023-09-28,179.30243,182.24171
177,2023-09-29,177.03131,181.34854
178,2023-10-02,174.99017,180.1511
179,2023-10-03,173.5815,178.67252
180,2023-10-04,174.88477,177.13742
181,2023-10-05,172.50826,176.25435
182,2023-10-06,176.9546,175.20192
183,2023-10-09,178.73701,175.38185
184,2023-10-10,178.56451,176.28192
185,2023-10-11,179.58028,177.12274
186,2023-10-12,176.2647,177.9845
187,2023-10-13,175.90053,177.8727
188,2023-10-16,178.45912,177.43144
189,2023-10-17,178.54536,177.61053
190,2023-10-18,175.8143,177.9414
191,2023-10-19,174.66437,177.59045
192,2023-10-20,173.75401,176.86334
193,2023-10-23,172.9874,175.9953
194,2023-10-24,173.88815,175.1143
195,2023-10-25,170.6588,174.6463
196,2023-10-26,168.7135,173.64897
197,2023-10-27,169.61427,172.28123
198,2023-10-30,172.24951,171.34195
199,2023-10-31,175.61305,171.3528
200,2023-11-01,176.3126,172.40494
201,2023-11-02,178.65079,173.66371
202,2023-11-03,181.10399,175.22783
203,2023-11-06,179.67615,177.08844
204,2023-11-07,178.82329,178.26076
205,2023-11-08,176.9163,178.7634
206,2023-11-09,177.05127,178.51955
207,2023-11-10,179.97192,178.16301
208,2023-11-13,179.77914,178.55057
209,2023-11-14,183.37453,179.00818
210,2023-11-15,182.70941,180.21855
211,2023-11-16,183.82756,181.19673
212,2023-11-17,184.30951,182.13803
213,2023-11-20,184.8782,182.96341
214,2023-11-21,184.33844,183.69595
215,2023-11-22,185.3698,184.10193
216,2023-11-24,186.43015,184.56737
217,2023-11-27,186.00601,185.19293
218,2023-11-28,187.25908,185.61157
219,2023-11-29,187.24944,186.17091
220,2023-11-30,188.84953,186.63475
221,2023-12-01,190.64238,187.34169
222,2023-12-04,191.20148,188.37468
223,2023-12-05,189.84236,189.38039
224,2023-12-06,190.65202,189.80922
225,2023-12-07,190.65202,190.1731
226,2023-12-08,187.5868,190.43648
227,2023-12-11,193.1582,189.87453
228,2023-12-12,194.23778,190.5613
229,2023-12-13,195.75113,191.68564
230,2023-12-14,196.06923,193.00902
231,2023-12-15,196.05959,194.14034
232,2023-12-18,197.69823,194.9417
233,2023-12-19,197.2163,195.85663
234,2023-12-20,195.57762,196.46472
235,2023-12-21,197.65007,196.4446
236,2023-12-22,198.21875,196.76636
237,2023-12-26,200.53212,197.24287
238,2023-12-27,201.4768,198.20033
239,2023-12-28,201.62135,199.27943
240,2023-12-29,202.14186,200.15692
241,2024-01-02,201.4575,200.89082
242,2024-01-03,197.1488,201.24098
243,2024-01-04,197.50546,200.35623
244,2024-01-05,196.1849,199.45595
245,2024-01-08,195.34628,198.46332
246,2024-01-09,194.35347,197.48582
247,2024-01-10,195.09567,196.51303
248,2024-01-11,194.39201,195.95901
249,2024-01-12,193.8426,195.48131
250,2024-01-16,190.63278,195.0043
251,2024-01-17,190.80626,193.8699
252,2024-01-18,192.90761,192.87923
253,2024-01-19,193.53412,192.67827
254,2024-01-22,193.78473,192.8855
255,2024-01-23,195.61618,193.20584
256,2024-01-24,192.65697,193.91747
257,2024-01-25,195.2499,193.84776
258,2024-01-26,194.51735,194.20732
259,2024-01-29,195.72223,194.42484
260,2024-01-30,198.46938,194.83711
261,2024-01-31,194.96072,195.86617
262,2024-02-01,190.18939,195.95958
263,2024-02-02,189.03265,194.6241
264,2024-02-05,186.04453,192.96649
265,2024-02-06,186.65182,190.91998
266,2024-02-07,187.09523,189.41241
267,2024-02-08,186.47832,188.52145
268,2024-02-09,187.80849,187.85812
269,2024-02-12,190.22792,187.72855
270,2024-02-13,187.00844,188.35092
271,2024-02-14,187.83742,188.2544
272,2024-02-15,190.80626,188.17876
273,2024-02-16,190.05443,188.84319
274,2024-02-20,191.76053,189.36758
275,2024-02-21,192.32924,190.13033
276,2024-02-22,193.56308,190.91254
277,2024-02-23,193.38956,191.80528
278,2024-02-26,192.00154,192.47044
279,2024-02-27,191.02795,192.57857
280,2024-02-28,190.43999,192.279
281,2024-02-29,192.61101,191.80603
282,2024-03-01,192.55287,191.92523
283,2024-03-04,193.10533,192.1615
284,2024-03-05,191.2735,192.4997
285,2024-03-06,194.32649,192.34283
286,2024-03-07,196.37157,192.82445
287,2024-03-08,194.56882,193.85724
288,2024-03-11,194.12299,194.34685
289,2024-03-12,192.99869,194.46053
290,2024-03-13,193.58023,194.18047
291,2024-03-14,190.30429,194.00597
292,2024-03-15,191.60303,193.11601
293,2024-03-18,190.70166,192.56287
294,2024-03-19,192.91145,192.02351
295,2024-03-20,194.98557,192.14554
296,2024-03-21,195.17943,192.9145
297,2024-03-22,194.54941,193.71222
298,2024-03-25,192.3687,194.16757
299,2024-03-26,194.81113,193.89551
300,2024-03-27,198.81396,194.08655
301,2024-03-28,198.93024,195.32576
302,2024-04-01,195.79002,196.56755
303,2024-04-02,194.06482,196.73903
304,2024-04-03,191.8744,196.16806
305,2024-04-04,190.01353,195.02
306,2024-04-05,191.07964,193.5558
307,2024-04-08,191.67087,192.62485
308,2024-04-09,192.30087,192.20592
309,2024-04-10,189.62582,192.17194
310,2024-04-11,190.80829,191.60326
311,2024-04-12,190.12015,191.31036
312,2024-04-15,188.06543,191.00198
313,2024-04-16,184.84764,190.26816
314,2024-04-17,184.49875,188.82793
315,2024-04-18,185.19655,187.46605
316,2024-04-19,188.27864,186.62395
317,2024-04-22,189.55798,186.85643
318,2024-04-23,190.12015,187.626
319,2024-04-24,188.79231,188.48369
320,2024-04-25,187.07684,188.83902
321,2024-04-26,187.49359,188.56244
322,2024-04-29,187.80374,188.2853
323,2024-04-30,186.79578,188.15315
324,2024-05-01,189.28664,187.8505
325,2024-05-02,187.67775,188.16805
326,2024-05-03,189.78091,188.19487
327,2024-05-06,188.99586,188.63359
328,2024-05-07,190.78891,188.89412
329,2024-05-08,191.95198,189.4688
330,2024-05-09,194.45251,190.27084
331,2024-05-10,196.67201,191.53815
332,2024-05-13,197.52489,193.15762
333,2024-05-14,196.95308,194.68208
334,2024-05-15,198.74611,195.66989
335,2024-05-16,201.31836,196.70744
336,2024-05-17,200.68504,198.1318
337,2024-05-20,199.36967,199.15565
338,2024-05-21,198.28815,199.49884
339,2024-05-22,197.5964,199.3189
340,2024-05-23,194.27388,198.88263
341,2024-05-24,194.56618,197.68425
342,2024-05-28,194.06924,196.65207
343,2024-05-29,192.01341,195.80286
344,2024-05-30,195.75488,194.71098
345,2024-05-31,197.00204,194.72215
346,2024-06-03,197.2651,195.32756
347,2024-06-04,201.91269,195.99791
348,2024-06-05,203.90036,197.6426
349,2024-06-06,203.10141,199.62794
350,2024-06-07,203.42294,201.01375
351,2024-06-10,205.33266,201.975
352,2024-06-11,204.10498,203.05737
353,2024-06-12,203.15012,203.60637
354,2024-06-13,203.2768,203.6442
355,2024-06-14,203.17935,203.57483
356,2024-06-17,206.51161,203.47458
357,2024-06-18,207.408,204.20479
358,2024-06-20,208.6454,205.19026
359,2024-06-21,209.57101,206.29266
360,2024-06-24,210.35051,207.37624
361,2024-06-25,208.94745,208.37401
362,2024-06-26,207.95361,208.75473
363,2024-06-27,208.87929,208.63637
364,2024-06-28,208.0608,208.65141
365,2024-07-01,205.53726,208.49959
366,2024-07-02,207.75876,207.72154
367,2024-07-03,207.00853,207.52402
368,2024-07-05,206.79416,207.34735
369,2024-07-08,206.19981,207.16164
370,2024-07-09,205.19624,206.87527
371,2024-07-10,208.98642,206.38881
372,2024-07-11,209.3372,206.9014
373,2024-07-12,209.59053,207.63297
374,2024-07-15,210.18486,208.29115
375,2024-07-16,212.8643,208.91078
376,2024-07-17,214.55966,210.0241
377,2024-07-18,212.08484,211.40231
378,2024-07-19,209.10335,211.8867
379,2024-07-22,211.40282,211.28204
380,2024-07-23,211.80226,211.12589
381,2024-07-24,208.16798,211.23077
382,2024-07-25,197.25537,210.47552
383,2024-07-26,197.5379,207.00816
384,2024-07-29,196.23228,203.79988
385,2024-07-30,197.44048,201.16301
386,2024-07-31,199.49635,199.61424
387,2024-08-01,199.33072,199.22603
388,2024-08-02,198.46356,199.18993
389,2024-08-05,194.58568,199.0367
390,2024-08-06,193.699,197.94841
391,2024-08-07,192.8416,196.66826
392,2024-08-08,194.69284,195.45195
393,2024-08-09,193.14363,194.99684
394,2024-08-12,191.74057,194.48036
395,2024-08-13,191.68213,193.7292
396,2024-08-14,192.52982,193.08609
397,2024-08-15,193.36774,192.83371
398,2024-08-16,194.46497,192.94714
399,2024-08-19,194.99399,193.39198
400,2024-08-20,196.00305,193.9426
401,2024-08-21,197.3256,194.6287
402,2024-08-22,196.07164,195.50278
403,2024-08-23,198.36406,195.91017
404,2024-08-26,199.7062,196.6461
405,2024-08-27,201.92027,197.6189
406,2024-08-28,200.83284,198.94974
407,2024-08-29,203.29182,199.78377
408,2024-08-30,203.68367,200.87547
409,2024-09-03,200.6957,201.86633
410,2024-09-04,201.36186,201.85457
411,2024-09-05,198.8539,201.7457
412,2024-09-06,194.1025,201.03645
413,2024-09-09,197.07092,199.19011
414,2024-09-10,196.86517,198.22722
415,2024-09-11,199.89235,197.69206
416,2024-09-12,200.50955,198.12508
417,2024-09-13,200.00014,198.85587
418,2024-09-16,200.51933,199.3549
419,2024-09-17,200.08829,199.79454
420,2024-09-18,197.54114,200.00763
421,2024-09-19,199.55927,199.48975
422,2024-09-20,199.21638,199.39879
423,2024-09-23,199.62785,199.36555
424,2024-09-24,201.09734,199.45093
425,2024-09-25,202.57664,199.90369
426,2024-09-26,202.82156,200.70067
427,2024-09-27,203.40938,201.44856
428,2024-09-30,202.5081,202.13936
429,2024-10-01,201.8811,202.42538
430,2024-10-02,199.73561,202.38168
431,2024-10-03,198.75594,201.74307
432,2024-10-04,199.63762,200.87093
433,2024-10-07,199.1968,200.3725
434,2024-10-08,202.79218,199.98917
435,2024-10-09,209.356,200.60081
436,2024-10-10,209.25803,202.92189
437,2024-10-11,211.59944,205.08961
438,2024-10-14,213.17673,207.23724
439,2024-10-15,212.85344,209.23361
440,2024-10-16,214.5091,210.60898
441,2024-10-17,215.08707,211.8849
442,2024-10-18,217.5069,212.96033
443,2024-10-21,216.99744,214.30869
444,2024-10-22,217.83015,215.26027
445,2024-10-23,215.86101,216.07086
446,2024-10-24,204.8495,216.15503
447,2024-10-25,203.77187,213.30992
448,2024-10-28,201.91048,210.19176
449,2024-10-29,201.79292,207.36192
450,2024-10-30,200.0491,205.28542
451,2024-10-31,201.49901,203.49274
452,2024-11-01,204.93767,202.56755
453,2024-11-04,203.3212,202.93459
454,2024-11-05,204.536,203.14722
455,2024-11-06,212.00108,203.55292
456,2024-11-07,213.07875,205.7356
457,2024-11-08,215.0283,208.1043
458,2024-11-11,220.6614,210.39218
459,2024-11-12,229.15517,213.47206
460,2024-11-13,228.33224,218.07918
461,2024-11-14,225.98103,221.69244
462,2024-11-15,225.43958,223.51938
463,2024-11-18,225.30174,224.29651
464,2024-11-19,224.66182,224.58815
465,2024-11-20,223.15552,224.5293
466,2024-11-21,222.5845,224.02559
467,2024-11-22,225.55771,223.40265
468,2024-11-25,227.02461,223.65666
469,2024-11-26,226.8277,224.42953
470,2024-11-27,226.07948,225.07341
471,2024-11-29,229.31847,225.32726
472,2024-12-02,226.38467,226.2286
473,2024-12-03,223.44106,226.32578
474,2024-12-04,226.22716,225.45544
475,2024-12-05,222.78142,225.27748
476,2024-12-06,222.87004,224.46494
477,2024-12-09,221.60002,223.72041
478,2024-12-10,225.52818,222.87744
479,2024-12-11,225.50847,223.20572
480,2024-12-12,224.15973,223.73749
481,2024-12-13,224.09079,223.8346
482,2024-12-16,232.34088,223.78107
483,2024-12-17,229.51538,225.76619
484,2024-12-18,223.3426,227.03854
485,2024-12-19,223.36229,226.23735
486,2024-12-20,224.77995,225.14813
487,2024-12-23,223.61824,224.64362
488,2024-12-24,225.35095,224.12415
489,2024-12-26,228.26506,224.16277
490,2024-12-27,225.95149,225.05898
491,2024-12-30,223.08662,225.35283
