,Date,Actual_Close,Predicted_Close
248,2024-01-11,47.010403,47.077652
249,2024-01-12,46.49727,47.03302
250,2024-01-16,46.438065,46.89013
251,2024-01-17,45.451286,46.735977
252,2024-01-18,46.122295,46.39922
253,2024-01-19,47.51366,46.226597
254,2024-01-22,47.582733,46.446632
255,2024-01-23,48.243877,46.753418
256,2024-01-24,48.441227,47.15864
257,2024-01-25,48.895157,47.546906
258,2024-01-26,43.073128,47.942127
259,2024-01-29,43.260624,46.974346
260,2024-01-30,42.352776,45.85436
261,2024-01-31,42.510662,44.759464
262,2024-02-01,42.78696,43.94732
263,2024-02-02,42.037003,43.454754
264,2024-02-05,42.204754,43.005356
265,2024-02-06,42.29878,42.696144
266,2024-02-07,42.338364,42.5157
267,2024-02-08,42.061256,42.421005
268,2024-02-09,42.862896,42.31431
269,2024-02-12,43.575462,42.392323
270,2024-02-13,42.714443,42.662823
271,2024-02-14,43.733807,42.756416
272,2024-02-15,43.595253,42.984486
273,2024-02-16,43.06083,43.18102
274,2024-02-20,44.060406,43.211872
275,2024-02-21,43.02124,43.393925
276,2024-02-22,42.5363,43.368866
277,2024-02-23,42.546196,43.17902
278,2024-02-26,42.546196,42.98163
279,2024-02-27,42.28888,42.825783
280,2024-02-28,41.556522,42.66231
281,2024-02-29,42.605576,42.37721
282,2024-03-01,43.367626,42.332043
283,2024-03-04,45.13915,42.53405
284,2024-03-05,42.714443,43.142616
285,2024-03-06,44.050503,43.241768
286,2024-03-07,45.673576,43.431835
287,2024-03-08,43.54577,43.960655
288,2024-03-11,44.396893,44.033947
289,2024-03-12,44.772972,44.12229
290,2024-03-13,42.78372,44.282158
291,2024-03-14,42.308674,44.007725
292,2024-03-15,42.199806,43.553944
293,2024-03-18,42.269085,43.123444
294,2024-03-19,41.6159,42.80875
295,2024-03-20,41.764355,42.460274
296,2024-03-21,41.982082,42.20392
297,2024-03-22,42.130535,42.076344
298,2024-03-25,41.398174,42.0466
299,2024-03-26,41.556522,41.90079
300,2024-03-27,43.31815,41.779625
301,2024-03-28,43.714012,42.05874
302,2024-04-01,44.060406,42.492844
303,2024-04-02,43.48639,42.95474
304,2024-04-03,39.91366,43.205746
305,2024-04-04,39.31985,42.585087
306,2024-04-05,38.31038,41.700188
307,2024-04-08,37.587917,40.721897
308,2024-04-09,37.934307,39.774628
309,2024-04-10,36.815968,39.102783
310,2024-04-11,37.24153,38.43194
311,2024-04-12,35.321556,37.977776
312,2024-04-15,35.935158,37.306557
313,2024-04-16,35.88567,36.814697
314,2024-04-17,35.31166,36.47169
315,2024-04-18,34.67827,36.13275
316,2024-04-19,33.846943,35.737186
317,2024-04-22,34.05477,35.239655
318,2024-04-23,33.926113,34.843494
319,2024-04-24,34.14384,34.534367
320,2024-04-25,34.747543,34.353947
321,2024-04-26,31.550892,34.364986
322,2024-04-29,31.036257,33.838367
323,2024-04-30,30.155445,33.12871
324,2024-05-01,30.056479,32.333584
325,2024-05-02,30.19503,31.641607
326,2024-05-03,30.581007,31.138433
327,2024-05-06,30.774778,30.86105
328,2024-05-07,30.486603,30.746723
329,2024-05-08,29.810892,30.657793
330,2024-05-09,29.900322,30.471827
331,2024-05-10,29.661839,30.299257
332,2024-05-13,30.317677,30.12107
333,2024-05-14,30.854273,30.088114
334,2024-05-15,31.072887,30.208946
335,2024-05-16,31.828094,30.402388
336,2024-05-17,31.629356,30.721125
337,2024-05-20,31.897654,30.993164
338,2024-05-21,31.539923,31.246248
339,2024-05-22,31.221941,31.3829
340,2024-05-23,29.890388,31.39548
341,2024-05-24,30.526352,31.122828
342,2024-05-28,30.864208,30.912455
343,2024-05-29,29.940071,30.825699
344,2024-05-30,29.999695,30.63424
345,2024-05-31,30.655533,30.448524
346,2024-06-03,30.099064,30.415089
347,2024-06-04,29.840704,30.344446
348,2024-06-05,30.585976,30.225552
349,2024-06-06,30.228245,30.242035
350,2024-06-07,30.546227,30.242363
351,2024-06-10,30.715155,30.291689
352,2024-06-11,30.725092,30.380156
353,2024-06-12,30.566103,30.46859
354,2024-06-13,30.267992,30.512594
355,2024-06-14,30.258059,30.47949
356,2024-06-17,30.784712,30.422853
357,2024-06-18,30.43692,30.462011
358,2024-06-20,30.426985,30.467863
359,2024-06-21,30.89402,30.457802
360,2024-06-24,30.3773,30.526855
361,2024-06-25,30.546227,30.520931
362,2024-06-26,30.347488,30.517912
363,2024-06-27,30.397173,30.481836
364,2024-06-28,30.774778,30.449022
365,2024-07-01,30.645597,30.490618
366,2024-07-02,30.874147,30.5291
367,2024-07-03,31.033138,30.599485
368,2024-07-05,31.81816,30.697277
369,2024-07-08,33.77574,30.927643
370,2024-07-09,34.37196,31.518051
371,2024-07-10,34.650192,32.244522
372,2024-07-11,33.28883,32.938072
373,2024-07-12,34.27259,33.23829
374,2024-07-15,34.242775,33.52404
375,2024-07-16,34.123535,33.75074
376,2024-07-17,34.242775,33.892757
377,2024-07-18,34.650192,34.00135
378,2024-07-19,32.772106,34.155415
379,2024-07-22,33.15965,33.944363
380,2024-07-23,32.7423,33.71748
381,2024-07-24,31.500175,33.45372
382,2024-07-25,30.903957,32.99699
383,2024-07-26,31.152384,32.449375
384,2024-07-29,30.63566,32.018887
385,2024-07-30,29.940071,31.616005
386,2024-07-31,30.546227,31.170193
387,2024-08-01,28.866879,30.897966
388,2024-08-02,21.344599,30.438301
389,2024-08-05,19.983234,28.684782
390,2024-08-06,19.705,26.587257
391,2024-08-07,18.99,24.713827
392,2024-08-08,20.49,23.132252
393,2024-08-09,19.71,22.141933
394,2024-08-12,19.36,21.411047
395,2024-08-13,20.47,20.837458
396,2024-08-14,19.92,20.572865
397,2024-08-15,20.69,20.389505
398,2024-08-16,20.87,20.375849
399,2024-08-19,21.52,20.458368
400,2024-08-20,20.99,20.66166
401,2024-08-21,21.41,20.80484
402,2024-08-22,20.1,20.962397
403,2024-08-23,20.54,20.90839
404,2024-08-26,20.13,20.841488
405,2024-08-27,20.07,20.72101
406,2024-08-28,19.61,20.58892
407,2024-08-29,20.13,20.40553
408,2024-08-30,22.04,20.305038
409,2024-09-03,20.1,20.533003
410,2024-09-04,19.43,20.576866
411,2024-09-05,19.4,20.437712
412,2024-09-06,18.89,20.241844
413,2024-09-09,19.07,19.980543
414,2024-09-10,18.98,19.758877
415,2024-09-11,19.64,19.57426
416,2024-09-12,19.36,19.526438
417,2024-09-13,19.66,19.50151
418,2024-09-16,20.91,19.53141
419,2024-09-17,21.47,19.758808
420,2024-09-18,20.77,20.116074
421,2024-09-19,21.14,20.370907
422,2024-09-20,21.840002,20.597692
423,2024-09-23,22.56,20.882713
424,2024-09-24,22.81,21.256691
425,2024-09-25,23.54,21.648426
426,2024-09-26,23.92,22.097815
427,2024-09-27,23.91,22.560225
428,2024-09-30,23.46,22.954615
429,2024-10-01,22.69,23.189848
430,2024-10-02,22.39,23.205158
431,2024-10-03,22.260002,23.08599
432,2024-10-04,22.590002,22.915104
433,2024-10-07,22.38,22.80336
434,2024-10-08,23.32,22.70117
435,2024-10-09,23.46,22.762762
436,2024-10-10,23.22,22.901546
437,2024-10-11,23.56,23.010963
438,2024-10-14,23.44,23.143063
439,2024-10-15,22.66,23.244865
440,2024-10-16,22.31,23.19727
441,2024-10-17,22.440002,23.044287
442,2024-10-18,22.770002,22.895508
443,2024-10-21,22.84,22.823845
444,2024-10-22,22.4,22.804968
445,2024-10-23,21.98,22.741758
446,2024-10-24,22.34,22.605907
447,2024-10-25,22.680002,22.517878
448,2024-10-28,22.920002,22.51523
449,2024-10-29,22.9,22.583527
450,2024-10-30,22.3,22.66571
451,2024-10-31,21.52,22.64772
452,2024-11-01,23.2,22.473097
453,2024-11-04,22.52,22.520967
454,2024-11-05,23.32,22.547743
455,2024-11-06,25.05,22.682951
456,2024-11-07,26.23,23.107918
457,2024-11-08,26.2,23.768888
458,2024-11-11,25.05,24.41548
459,2024-11-12,24.16,24.766163
460,2024-11-13,24.92,24.799187
461,2024-11-14,25.03,24.827168
462,2024-11-15,24.35,24.869978
463,2024-11-18,24.84,24.803478
464,2024-11-19,24.2,24.783878
465,2024-11-20,24.01,24.684338
466,2024-11-21,24.44,24.539524
467,2024-11-22,24.5,24.469746
468,2024-11-25,24.870003,24.45049
469,2024-11-26,24.049997,24.512377
470,2024-11-27,23.65,24.464819
471,2024-11-29,24.049997,24.317957
472,2024-12-02,23.93,24.220436
473,2024-12-03,22.47,24.139908
474,2024-12-04,21.96,23.848896
475,2024-12-05,20.8,23.4438
476,2024-12-06,20.92,22.882822
477,2024-12-09,20.81,22.371319
478,2024-12-10,20.16,21.944658
479,2024-12-11,20.12,21.520428
480,2024-12-12,20.78,21.156324
481,2024-12-13,20.34,20.969229
482,2024-12-16,20.83,20.816078
483,2024-12-17,20.44,20.770306
484,2024-12-18,19.3,20.71689
485,2024-12-19,19.06,20.500307
486,2024-12-20,19.52,20.215723
487,2024-12-23,20.2,20.014547
488,2024-12-24,20.4,19.976416
489,2024-12-26,20.44,20.039238
490,2024-12-27,20.3,20.138638
491,2024-12-30,19.82,20.21669
