,Date,Actual_Close,Predicted_Close
231,2023-12-15,472.06,465.50986
232,2023-12-18,486.12,467.75153
233,2023-12-19,495.01996,472.1998
234,2023-12-20,489.27,478.22296
235,2023-12-21,491.61,482.2379
236,2023-12-22,486.76,485.28818
237,2023-12-26,491.18997,486.38858
238,2023-12-27,491.78998,487.6003
239,2023-12-28,490.51,488.71268
240,2023-12-29,486.88,489.2881
241,2024-01-02,468.5,488.822
242,2024-01-03,470.25998,484.29944
243,2024-01-04,474.66998,479.91592
244,2024-01-05,474.06,477.4303
245,2024-01-08,485.03,475.90378
246,2024-01-09,482.09,477.27554
247,2024-01-10,478.32996,478.60803
248,2024-01-11,492.22998,478.86
249,2024-01-12,492.16,481.64352
250,2024-01-16,481.24,484.57495
251,2024-01-17,480.33,484.63754
252,2024-01-18,485.31,483.64673
253,2024-01-19,482.95,483.59808
254,2024-01-22,485.71,483.3424
255,2024-01-23,492.19,483.65552
256,2024-01-24,544.87,485.42804
257,2024-01-25,562.0,498.29742
258,2024-01-26,570.4199,515.3515
259,2024-01-29,575.79,531.7653
260,2024-01-30,562.85,545.57196
261,2024-01-31,564.1099,552.8298
262,2024-02-01,567.50995,556.84906
263,2024-02-02,564.64,559.7721
264,2024-02-05,562.06,561.1136
265,2024-02-06,555.87994,561.1512
266,2024-02-07,559.3,559.48694
267,2024-02-08,558.53,558.43805
268,2024-02-09,561.31995,557.6342
269,2024-02-12,557.85,557.6754
270,2024-02-13,554.52,557.2106
271,2024-02-14,579.33,555.99365
272,2024-02-15,593.46,560.13715
273,2024-02-16,583.95,567.9294
274,2024-02-20,575.13,573.00323
275,2024-02-21,573.3499,574.2799
276,2024-02-22,588.4699,573.8107
277,2024-02-23,583.56,576.1931
278,2024-02-26,587.64996,577.79645
279,2024-02-27,601.6699,579.6974
280,2024-02-28,596.48,584.27795
281,2024-02-29,602.9199,587.47766
282,2024-03-01,619.33997,590.9553
283,2024-03-04,615.83,597.275
284,2024-03-05,598.49994,602.2175
285,2024-03-06,597.69,601.9103
286,2024-03-07,608.51,600.0259
287,2024-03-08,604.82,600.461
288,2024-03-11,600.93,600.6458
289,2024-03-12,611.07996,599.87787
290,2024-03-13,609.44995,601.2131
291,2024-03-14,613.01,602.4858
292,2024-03-15,605.87994,604.2221
293,2024-03-18,618.39,604.15814
294,2024-03-19,620.74,606.3083
295,2024-03-20,627.69,609.1021
296,2024-03-21,622.70996,612.9449
297,2024-03-22,628.01,615.134
298,2024-03-25,627.46,617.5114
299,2024-03-26,629.24,619.28235
300,2024-03-27,613.53,620.8642
301,2024-03-28,607.32996,618.62585
302,2024-04-01,614.30994,614.4912
303,2024-04-02,614.21,612.28436
304,2024-04-03,630.08,611.08875
305,2024-04-04,617.14,613.88226
306,2024-04-05,636.18,614.3568
307,2024-04-08,628.4099,618.2027
308,2024-04-09,618.19995,620.4358
309,2024-04-10,618.57996,619.4909
310,2024-04-11,628.77997,617.9643
311,2024-04-12,622.82996,618.8324
312,2024-04-15,607.15,618.8749
313,2024-04-16,617.52,615.27795
314,2024-04-17,613.69,613.7399
315,2024-04-18,610.55994,612.29315
316,2024-04-19,555.0399,610.5184
317,2024-04-22,554.5999,597.04504
318,2024-04-23,577.75,583.2844
319,2024-04-24,555.12,577.5168
320,2024-04-25,564.8,570.40094
321,2024-04-26,561.2299,566.5715
322,2024-04-29,559.4899,563.77045
323,2024-04-30,550.64,561.5077
324,2024-05-01,551.71,558.00946
325,2024-05-02,565.14996,555.16205
326,2024-05-03,579.33997,556.0012
327,2024-05-06,596.97,560.742
328,2024-05-07,605.99994,569.32983
329,2024-05-08,609.47,579.06006
330,2024-05-09,612.09,587.6968
331,2024-05-10,610.87,594.6523
332,2024-05-13,616.59,599.3013
333,2024-05-14,613.66,603.48157
334,2024-05-15,613.51996,605.9495
335,2024-05-16,610.52,607.3445
336,2024-05-17,621.1,607.4742
337,2024-05-20,640.81995,609.50836
338,2024-05-21,650.61,615.8839
339,2024-05-22,640.4699,624.15094
340,2024-05-23,635.67,628.86554
341,2024-05-24,646.74994,630.4725
342,2024-05-28,649.0,633.2582
343,2024-05-29,654.62,636.21674
344,2024-05-30,647.66,639.7633
345,2024-05-31,641.62,641.14465
346,2024-06-03,633.7899,640.296
347,2024-06-04,631.62,637.3259
348,2024-06-05,650.26996,633.98157
349,2024-06-06,648.51996,635.3573
350,2024-06-07,641.47,637.3382
351,2024-06-10,644.5,637.49854
352,2024-06-11,648.5499,637.7861
353,2024-06-12,650.06,638.9244
354,2024-06-13,653.25995,640.3617
355,2024-06-14,669.38,642.248
356,2024-06-17,675.83,647.3351
357,2024-06-18,685.67,653.5372
358,2024-06-20,679.03,660.7574
359,2024-06-21,686.12,665.13416
360,2024-06-24,669.01996,669.2615
361,2024-06-25,672.41,668.6189
362,2024-06-26,677.69,667.5654
363,2024-06-27,684.34,667.8009
364,2024-06-28,674.88,669.7804
365,2024-07-01,673.6099,669.70483
366,2024-07-02,679.58,668.81384
367,2024-07-03,682.51,669.21844
368,2024-07-05,690.65,670.5189
369,2024-07-08,685.74,673.5399
370,2024-07-09,685.74,675.2504
371,2024-07-10,677.64996,676.2058
372,2024-07-11,652.75,674.96356
373,2024-07-12,647.5999,667.9638
374,2024-07-15,656.45,659.91705
375,2024-07-16,656.32,655.3904
376,2024-07-17,647.46,652.83453
377,2024-07-18,643.04,649.47675
378,2024-07-19,633.34,645.7198
379,2024-07-22,647.5,640.61017
380,2024-07-23,642.76,639.3905
381,2024-07-24,635.99,638.48694
382,2024-07-25,634.09,636.4029
383,2024-07-26,631.36993,634.0646
384,2024-07-29,626.96,631.60065
385,2024-07-30,622.58,628.7058
386,2024-07-31,628.3499,625.4029
387,2024-08-01,624.85,623.99475
388,2024-08-02,613.63995,622.6718
389,2024-08-05,598.55,619.2412
390,2024-08-06,609.56995,612.739
391,2024-08-07,611.48,609.2522
392,2024-08-08,630.35,607.80365
393,2024-08-09,633.94,611.33154
394,2024-08-12,633.14,616.23413
395,2024-08-13,648.02,620.23553
396,2024-08-14,661.68,626.3053
397,2024-08-15,663.22,634.5321
398,2024-08-16,674.07,641.8061
399,2024-08-19,688.53,649.50415
400,2024-08-20,698.54,658.6944
401,2024-08-21,697.12,668.3467
402,2024-08-22,688.95996,675.56525
403,2024-08-23,686.73,678.6442
404,2024-08-26,688.43994,679.38696
405,2024-08-27,695.72,679.69434
406,2024-08-28,683.83997,681.4024
407,2024-08-29,692.4799,680.4852
408,2024-08-30,701.35,680.96906
409,2024-09-03,675.32,683.6648
410,2024-09-04,679.68,680.61914
411,2024-09-05,683.62,677.69946
412,2024-09-06,665.77,676.3648
413,2024-09-09,675.42,671.85504
414,2024-09-10,673.62,669.65765
415,2024-09-11,681.47,668.208
416,2024-09-12,686.8,669.0133
417,2024-09-13,697.06,671.4132
418,2024-09-16,696.5,675.9319
419,2024-09-17,706.91,679.84906
420,2024-09-18,690.4699,684.9648
421,2024-09-19,704.32,685.60126
422,2024-09-20,701.03,687.9112
423,2024-09-23,705.37,689.40753
424,2024-09-24,722.26,691.2768
425,2024-09-25,721.56,696.5132
426,2024-09-26,711.42993,701.2635
427,2024-09-27,707.35,702.534
428,2024-09-30,709.27,701.6781
429,2024-10-01,706.13,700.8767
430,2024-10-02,711.09,699.5855
431,2024-10-03,706.8,699.5572
432,2024-10-04,719.7,698.93286
433,2024-10-07,701.92,701.13025
434,2024-10-08,721.76,699.6605
435,2024-10-09,727.43,701.915
436,2024-10-10,730.29,705.8805
437,2024-10-11,722.79,709.9856
438,2024-10-14,712.99994,711.50836
439,2024-10-15,705.98,709.8273
440,2024-10-16,702.0,706.1493
441,2024-10-17,687.64996,701.9355
442,2024-10-18,763.89,695.42163
443,2024-10-21,772.06995,706.57324
444,2024-10-22,764.24,721.6117
445,2024-10-23,749.29,732.3747
446,2024-10-24,754.55,736.1369
447,2024-10-25,754.68,738.2955
448,2024-10-28,749.12,739.5297
449,2024-10-29,759.44,738.987
450,2024-10-30,753.74,740.3825
451,2024-10-31,756.03,740.6931
452,2024-11-01,756.1,741.1481
453,2024-11-04,755.51,741.5507
454,2024-11-05,763.91,741.712
455,2024-11-06,780.21,743.6243
456,2024-11-07,796.54,749.12714
457,2024-11-08,795.04,757.8368
458,2024-11-11,805.43994,764.93774
459,2024-11-12,819.5,772.17944
460,2024-11-13,830.4699,780.78485
461,2024-11-14,837.26,790.0389
462,2024-11-15,823.96,798.6671
463,2024-11-18,847.05,802.0526
464,2024-11-19,871.32,808.353
465,2024-11-20,883.85,819.17804
466,2024-11-21,897.48,831.1923
467,2024-11-22,897.7899,843.48206
468,2024-11-25,865.59,852.78864
469,2024-11-26,872.6,851.8621
470,2024-11-27,877.34,850.17175
471,2024-11-29,886.81006,849.7648
472,2024-12-02,897.74005,851.85974
473,2024-12-03,902.17004,856.4595
474,2024-12-04,911.06,861.48804
475,2024-12-05,917.87,867.30066
476,2024-12-06,934.74,873.3186
477,2024-12-09,913.69,881.55273
478,2024-12-10,913.3499,883.56165
479,2024-12-11,936.56006,883.4473
480,2024-12-12,925.55,887.964
481,2024-12-13,918.86993,890.0025
482,2024-12-16,921.0801,889.43256
483,2024-12-17,919.13,888.87067
484,2024-12-18,889.55005,888.0224
485,2024-12-19,902.04,880.7922
486,2024-12-20,909.05,876.63763
487,2024-12-23,911.44995,875.85345
488,2024-12-24,932.12,876.6197
489,2024-12-26,924.1401,882.1358
490,2024-12-27,907.55,885.63434
491,2024-12-30,900.43,884.074
