,Date,Actual_Close,Predicted_Close
57,2023-04-10,105.018814,102.02983
58,2023-04-11,105.76149,102.24292
59,2023-04-12,105.65146,102.468346
60,2023-04-13,106.146576,102.63257
61,2023-04-14,106.403305,102.848465
62,2023-04-17,105.16551,103.08318
63,2023-04-18,107.21932,103.00442
64,2023-04-19,106.88007,103.29856
65,2023-04-20,106.027374,103.5546
66,2023-04-21,106.36662,103.551735
67,2023-04-24,108.37458,103.555374
68,2023-04-25,106.83422,103.991554
69,2023-04-26,105.85318,104.10915
70,2023-04-27,107.11846,103.89931
71,2023-04-28,108.50294,103.9305
72,2023-05-01,105.138,104.31766
73,2023-05-02,100.94791,103.98541
74,2023-05-03,98.958275,102.65082
75,2023-05-04,97.22538,100.9703
76,2023-05-05,99.64594,99.25273
77,2023-05-08,100.04018,98.444695
78,2023-05-09,100.067696,98.144165
79,2023-05-10,98.784065,98.03122
80,2023-05-11,96.99616,97.709755
81,2023-05-12,96.98699,97.02533
82,2023-05-15,97.17196,96.40423
83,2023-05-16,94.81363,95.989
84,2023-05-17,96.94075,95.227776
85,2023-05-18,97.819336,94.98865
86,2023-05-19,98.27252,95.134056
87,2023-05-22,97.079475,95.43305
88,2023-05-23,98.401985,95.44517
89,2023-05-24,99.50254,95.650085
90,2023-05-25,97.717606,96.09642
91,2023-05-26,97.079475,96.12721
92,2023-05-30,96.21938,95.9003
93,2023-05-31,94.4992,95.485146
94,2023-06-01,95.59051,94.76101
95,2023-06-02,97.81009,94.35255
96,2023-06-05,97.37542,94.592636
97,2023-06-06,98.17078,94.855286
98,2023-06-07,100.37188,95.21548
99,2023-06-08,100.057434,95.9788
100,2023-06-09,99.31757,96.60787
101,2023-06-12,98.42048,96.892075
102,2023-06-13,98.43898,96.83282
103,2023-06-14,97.255196,96.70797
104,2023-06-15,97.93031,96.35455
105,2023-06-16,97.22744,96.16566
106,2023-06-20,94.998604,95.92175
107,2023-06-21,96.06216,95.24863
108,2023-06-22,95.53502,94.83848
109,2023-06-23,94.70266,94.49103
110,2023-06-26,96.45059,94.06013
111,2023-06-27,96.691055,94.06767
112,2023-06-28,97.47715,94.24319
113,2023-06-29,98.67943,94.57867
114,2023-06-30,99.188095,95.12776
115,2023-07-03,99.3823,95.711876
116,2023-07-05,98.87365,96.20757
117,2023-07-06,95.183556,96.458206
118,2023-07-07,95.40553,95.813644
119,2023-07-10,96.82052,95.13108
120,2023-07-11,98.00431,94.91103
121,2023-07-12,98.4852,95.11535
122,2023-07-13,96.68181,95.477684
123,2023-07-14,93.3524,95.411476
124,2023-07-17,93.75932,94.543686
125,2023-07-18,93.33391,93.75379
126,2023-07-19,93.981285,93.093414
127,2023-07-20,95.63673,92.75184
128,2023-07-21,96.08065,92.91518
129,2023-07-24,97.58814,93.263596
130,2023-07-25,97.73611,93.886
131,2023-07-26,97.19046,94.46737
132,2023-07-27,97.49564,94.784775
133,2023-07-28,96.33036,95.02287
134,2023-07-31,99.17884,94.947624
135,2023-08-01,98.605446,95.40429
136,2023-08-02,97.37542,95.78722
137,2023-08-03,99.06787,95.79403
138,2023-08-04,99.345314,96.05422
139,2023-08-07,99.14183,96.38965
140,2023-08-08,99.63201,96.620964
141,2023-08-09,101.32444,96.872375
142,2023-08-10,101.84235,97.42928
143,2023-08-11,103.42381,98.0483
144,2023-08-14,103.50706,98.8671
145,2023-08-15,100.849686,99.56505
146,2023-08-16,99.15268,99.50398
147,2023-08-17,101.07345,98.90257
148,2023-08-18,102.6026,98.72197
149,2023-08-21,101.362495,99.02969
150,2023-08-22,100.79373,99.12521
151,2023-08-23,99.907936,99.01122
152,2023-08-24,99.162,98.68579
153,2023-08-25,100.93359,98.22825
154,2023-08-28,101.7821,98.21992
155,2023-08-29,102.38815,98.5138
156,2023-08-30,103.38582,98.93731
157,2023-08-31,103.67488,99.4993
158,2023-09-01,105.8474,100.02456
159,2023-09-05,105.85673,100.87285
160,2023-09-06,106.77048,101.610275
161,2023-09-07,106.24834,102.33177
162,2023-09-08,107.79615,102.77095
163,2023-09-11,106.444145,103.36203
164,2023-09-12,109.54907,103.572975
165,2023-09-13,108.570045,104.29177
166,2023-09-14,110.50947,104.77166
167,2023-09-15,108.81246,105.477
168,2023-09-18,109.68893,105.71613
169,2023-09-19,109.399895,105.96107
170,2023-09-20,108.53275,106.09812
171,2023-09-21,107.00359,105.99173
172,2023-09-22,107.17144,105.52708
173,2023-09-25,108.37424,105.12465
174,2023-09-26,108.54208,105.098236
175,2023-09-27,112.07592,105.20859
176,2023-09-28,111.39525,106.069046
177,2023-09-29,109.633,106.76612
178,2023-10-02,107.81479,106.86185
179,2023-10-03,108.00128,106.39819
180,2023-10-04,103.963936,105.958725
181,2023-10-05,101.623566,104.78624
182,2023-10-06,99.92659,103.211945
183,2023-10-09,103.423134,101.565506
184,2023-10-10,102.9849,101.03729
185,2023-10-11,99.292534,100.82963
186,2023-10-12,99.27389,99.94794
187,2023-10-13,102.44411,99.083084
188,2023-10-16,102.51869,99.10517
189,2023-10-17,103.861374,99.37019
190,2023-10-18,105.31592,99.90015
191,2023-10-19,105.38118,100.67561
192,2023-10-20,103.57231,101.341286
193,2023-10-23,102.05247,101.43347
194,2023-10-24,101.06412,101.03543
195,2023-10-25,101.25061,100.40804
196,2023-10-26,100.32753,99.91956
197,2023-10-27,98.41608,99.39247
198,2023-10-30,98.72377,98.572235
199,2023-10-31,98.6958,97.93081
200,2023-11-01,98.49999,97.48479
201,2023-11-02,101.73547,97.14797
202,2023-11-03,100.49535,97.59228
203,2023-11-06,98.71445,97.87759
204,2023-11-07,97.16665,97.662056
205,2023-11-08,95.97315,97.040016
206,2023-11-09,96.00113,96.21444
207,2023-11-10,96.73774,95.54017
208,2023-11-13,97.75407,95.219604
209,2023-11-14,98.130455,95.276085
210,2023-11-15,97.53766,95.491035
211,2023-11-16,96.408516,95.565704
212,2023-11-17,98.76088,95.34446
213,2023-11-20,98.32804,95.58987
214,2023-11-21,98.290405,95.82034
215,2023-11-22,97.86697,95.9764
216,2023-11-24,98.39391,95.98747
217,2023-11-27,97.81994,96.06945
218,2023-11-28,97.76349,96.034706
219,2023-11-29,96.295616,95.96372
220,2023-11-30,96.67199,95.594086
221,2023-12-01,96.907234,95.309265
222,2023-12-04,96.38029,95.16804
223,2023-12-05,94.50782,94.98578
224,2023-12-06,93.25639,94.438705
225,2023-12-07,92.60713,93.65727
226,2023-12-08,93.67039,92.86262
227,2023-12-11,93.73625,92.47105
228,2023-12-12,92.258995,92.29069
229,2023-12-13,93.07761,91.89142
230,2023-12-14,95.580505,91.68674
231,2023-12-15,94.94066,92.10536
232,2023-12-18,95.64636,92.46296
233,2023-12-19,96.907234,92.85599
234,2023-12-20,95.2888,93.43282
235,2023-12-21,95.72164,93.5909
236,2023-12-22,95.89101,93.68586
237,2023-12-26,96.10742,93.78679
238,2023-12-27,95.655785,93.91418
239,2023-12-28,94.27259,93.92583
240,2023-12-29,94.075005,93.61425
241,2024-01-02,96.31443,93.247536
242,2024-01-03,97.12364,93.42358
243,2024-01-04,96.276794,93.87761
244,2024-01-05,96.56848,94.115456
245,2024-01-08,94.95948,94.29439
246,2024-01-09,93.7833,94.08462
247,2024-01-10,92.86119,93.57387
248,2024-01-11,92.84237,92.91432
249,2024-01-12,94.04677,92.36726
250,2024-01-16,91.92026,92.22844
251,2024-01-17,91.25219,91.78663
252,2024-01-18,91.08282,91.21342
253,2024-01-19,91.22396,90.70314
254,2024-01-22,91.10165,90.35644
255,2024-01-23,92.12726,90.104996
256,2024-01-24,93.71744,90.144104
257,2024-01-25,96.09801,90.58123
258,2024-01-26,96.91663,91.51797
259,2024-01-29,97.03895,92.54378
260,2024-01-30,98.65738,93.37686
261,2024-01-31,96.737854,94.30384
262,2024-02-01,96.34266,94.649284
263,2024-02-02,95.947464,94.674904
264,2024-02-05,95.55228,94.53937
265,2024-02-06,96.21092,94.31762
266,2024-02-07,96.1827,94.26556
267,2024-02-08,97.82935,94.26768
268,2024-02-09,95.75928,94.62478
269,2024-02-12,97.076584,94.56198
270,2024-02-13,96.24087,94.66796
271,2024-02-14,95.76602,94.62902
272,2024-02-15,98.51062,94.45777
273,2024-02-16,98.51062,94.86691
274,2024-02-20,97.579926,95.34267
275,2024-02-21,99.574265,95.52033
276,2024-02-22,99.488785,95.99268
277,2024-02-23,98.61509,96.42478
278,2024-02-26,99.00445,96.557915
279,2024-02-27,98.79552,96.663
280,2024-02-28,99.07092,96.69965
281,2024-02-29,99.26086,96.769005
282,2024-03-01,100.51444,96.87287
283,2024-03-04,99.10892,97.224976
284,2024-03-05,100.32451,97.266136
285,2024-03-06,101.397644,97.46517
286,2024-03-07,101.96746,97.8925
287,2024-03-08,102.926636,98.39898
288,2024-03-11,103.53443,99.006004
289,2024-03-12,102.86965,99.624916
290,2024-03-13,104.01876,99.96061
291,2024-03-14,105.86115,100.38593
292,2024-03-15,105.67122,101.13131
293,2024-03-18,106.64939,101.744736
294,2024-03-19,107.399635,102.37949
295,2024-03-20,107.30469,103.03188
296,2024-03-21,107.7795,103.51472
297,2024-03-22,107.7795,103.94008
298,2024-03-25,108.88116,104.25402
299,2024-03-26,108.06442,104.70052
300,2024-03-27,109.18504,104.90447
301,2024-03-28,110.39114,105.2333
302,2024-04-01,111.1034,105.77724
303,2024-04-02,113.278175,106.395
304,2024-04-03,113.29717,107.3405
305,2024-04-04,113.696045,108.14345
306,2024-04-05,115.26302,108.793465
307,2024-04-08,114.484276,109.58382
308,2024-04-09,115.082565,110.055016
309,2024-04-10,116.05126,110.456566
310,2024-04-11,115.66189,110.95665
311,2024-04-12,114.31334,111.27812
312,2024-04-15,113.65805,111.187386
313,2024-04-16,112.717865,110.882065
314,2024-04-17,112.66087,110.408424
315,2024-04-18,112.55643,110.0029
316,2024-04-19,113.84798,109.69535
317,2024-04-22,114.49377,109.76106
318,2024-04-23,114.94013,110.038506
319,2024-04-24,114.95913,110.38704
320,2024-04-25,115.22503,110.6664
321,2024-04-26,112.02461,110.91473
322,2024-04-29,113.62007,110.41347
323,2024-04-30,112.319,110.19109
324,2024-05-01,110.19172,109.83178
325,2024-05-02,110.39114,109.067566
326,2024-05-03,110.163216,108.43424
327,2024-05-06,110.87549,107.94761
328,2024-05-07,110.32466,107.76426
329,2024-05-08,110.30567,107.58001
330,2024-05-09,112.48045,107.428444
331,2024-05-10,112.02461,107.78344
332,2024-05-13,111.97711,108.08187
333,2024-05-14,112.656876,108.27188
334,2024-05-15,113.52809,108.53364
335,2024-05-16,112.84834,108.9378
336,2024-05-17,114.54294,109.13321
337,2024-05-20,113.614265,109.58658
338,2024-05-21,112.82921,109.8007
339,2024-05-22,110.56018,109.73036
340,2024-05-23,108.674095,109.12823
341,2024-05-24,108.58794,108.14573
342,2024-05-28,109.9666,107.30108
343,2024-05-29,108.78899,106.997314
344,2024-05-30,109.13365,106.64906
345,2024-05-31,112.26434,106.43394
346,2024-06-03,109.57404,106.96919
347,2024-06-04,107.86988,106.98986
348,2024-06-05,108.30071,106.495445
349,2024-06-06,109.114494,106.092026
350,2024-06-07,107.94648,105.99351
351,2024-06-10,108.26242,105.74611
352,2024-06-11,107.39119,105.58025
353,2024-06-12,106.20402,105.29233
354,2024-06-13,105.35194,104.78824
355,2024-06-14,104.461555,104.17096
356,2024-06-17,103.7435,103.48756
357,2024-06-18,104.72005,102.7996
358,2024-06-20,106.9795,102.48122
359,2024-06-21,106.04126,102.81103
360,2024-06-24,109.1911,103.022766
361,2024-06-25,109.49746,103.80544
362,2024-06-26,109.53577,104.61598
363,2024-06-27,110.00488,105.235794
364,2024-06-28,110.21551,105.75663
365,2024-07-01,110.06233,106.17671
366,2024-07-02,109.315544,106.44078
367,2024-07-03,109.87084,106.44606
368,2024-07-05,108.540054,106.506836
369,2024-07-08,107.400764,106.2907
370,2024-07-09,106.21359,105.81379
371,2024-07-10,107.15185,105.139404
372,2024-07-11,108.42518,104.78191
373,2024-07-12,108.44432,104.865166
374,2024-07-15,110.301674,105.03793
375,2024-07-16,111.09632,105.575874
376,2024-07-17,112.62814,106.243965
377,2024-07-18,113.73874,107.10166
378,2024-07-19,111.12504,108.03328
379,2024-07-22,110.359116,108.197655
380,2024-07-23,108.57836,107.964485
381,2024-07-24,110.1102,107.3269
382,2024-07-25,112.42709,107.07868
383,2024-07-26,112.33136,107.49092
384,2024-07-29,111.15375,107.94173
385,2024-07-30,113.13557,108.02705
386,2024-07-31,113.53767,108.419716
387,2024-08-01,111.96755,108.888115
388,2024-08-02,111.90053,108.921005
389,2024-08-05,109.88042,108.82081
390,2024-08-06,109.29641,108.29149
391,2024-08-07,110.751656,107.66297
392,2024-08-08,112.8675,107.481476
393,2024-08-09,113.7866,107.90879
394,2024-08-12,113.93021,108.57129
395,2024-08-13,112.83877,109.148026
396,2024-08-14,113.88233,109.32399
397,2024-08-15,114.58686,109.580864
398,2024-08-16,114.0464,109.954735
399,2024-08-19,114.39384,110.15029
400,2024-08-20,110.58167,110.3253
401,2024-08-21,109.87715,109.64387
402,2024-08-22,110.72645,108.76756
403,2024-08-23,112.26095,108.256454
404,2024-08-26,114.66407,108.29243
405,2024-08-27,113.573494,108.95978
406,2024-08-28,112.45398,109.3778
407,2024-08-29,114.0078,109.37764
408,2024-08-30,113.82443,109.6088
409,2024-09-03,111.44063,109.81196
410,2024-09-04,110.079834,109.446045
411,2024-09-05,109.22087,108.738434
412,2024-09-06,108.70937,107.94796
413,2024-09-09,110.996666,107.22776
414,2024-09-10,106.95289,107.18779
415,2024-09-11,105.891266,106.46617
416,2024-09-12,107.34859,105.50497
417,2024-09-13,107.27137,105.03698
418,2024-09-16,108.77694,104.79484
419,2024-09-17,110.19563,104.97617
420,2024-09-18,110.58167,105.51689
421,2024-09-19,111.952126,106.091484
422,2024-09-20,111.247604,106.81878
423,2024-09-23,113.26467,107.25852
424,2024-09-24,112.96549,107.944786
425,2024-09-25,110.765045,108.47013
426,2024-09-26,108.8638,108.35434
427,2024-09-27,111.77841,107.704895
428,2024-09-30,113.12956,107.71486
429,2024-10-01,115.74498,108.188515
430,2024-10-02,117.2795,109.20647
431,2024-10-03,118.30251,110.42847
432,2024-10-04,120.47401,111.606804
433,2024-10-07,120.99516,112.941
434,2024-10-08,117.78136,114.0949
435,2024-10-09,117.829605,114.22865
436,2024-10-10,118.84297,114.095764
437,2024-10-11,119.29657,114.1722
438,2024-10-14,119.75017,114.38545
439,2024-10-15,116.15032,114.67184
440,2024-10-16,116.44952,114.13314
441,2024-10-17,116.15032,113.591545
442,2024-10-18,115.822205,113.13882
443,2024-10-21,115.889755,112.75105
444,2024-10-22,116.48812,112.487495
445,2024-10-23,116.07312,112.44528
446,2024-10-24,115.41685,112.375885
447,2024-10-25,115.320335,112.171455
448,2024-10-28,114.75093,111.96386
449,2024-10-29,113.187454,111.68805
450,2024-10-30,112.61804,111.12985
451,2024-10-31,112.70492,110.51936
452,2024-11-01,110.93876,110.07026
453,2024-11-04,114.47105,109.39539
454,2024-11-05,114.80884,109.577896
455,2024-11-06,116.77766,110.00514
456,2024-11-07,116.92242,110.788635
457,2024-11-08,116.883804,111.49216
458,2024-11-11,116.266136,111.98567
459,2024-11-12,116.15032,112.1752
460,2024-11-13,117.231255,112.223656
461,2024-11-14,117.3091,112.46366
462,2024-11-15,116.092804,112.71192
463,2024-11-18,117.06583,112.63752
464,2024-11-19,115.43112,112.7101
465,2024-11-20,117.07557,112.45942
466,2024-11-21,118.64215,112.53989
467,2024-11-22,118.50591,113.0228
468,2024-11-25,116.73501,113.448395
469,2024-11-26,114.78894,113.36693
470,2024-11-27,114.48729,112.7675
471,2024-11-29,114.779205,112.13777
472,2024-12-02,114.67217,111.73089
473,2024-12-03,114.49702,111.457275
474,2024-12-04,111.19843,111.241196
475,2024-12-05,111.68494,110.385025
476,2024-12-06,110.507576,109.68301
477,2024-12-09,109.85564,108.95315
478,2024-12-10,109.63184,108.25181
479,2024-12-11,108.90207,107.67973
480,2024-12-12,108.804756,107.12156
481,2024-12-13,107.8512,106.67706
482,2024-12-16,105.545105,106.16402
483,2024-12-17,105.09752,105.26324
484,2024-12-18,103.55038,104.385605
485,2024-12-19,102.66492,103.40245
486,2024-12-20,103.01521,102.43713
487,2024-12-23,103.43362,101.779884
488,2024-12-24,103.530914,101.443756
489,2024-12-26,103.61849,101.28229
490,2024-12-27,103.60876,101.21393
491,2024-12-30,102.908165,101.17847
