,Date,Actual_Close,Predicted_Close
225,2023-12-07,110.40824,111.77754
226,2023-12-08,111.132095,111.07598
227,2023-12-11,112.61896,110.69485
228,2023-12-12,98.611275,110.77403
229,2023-12-13,100.74371,108.46947
230,2023-12-14,98.12217,106.081856
231,2023-12-15,101.06652,103.67425
232,2023-12-18,102.70988,102.24161
233,2023-12-19,103.932625,101.73804
234,2023-12-20,101.87844,101.88174
235,2023-12-21,103.55113,101.854164
236,2023-12-22,103.88371,102.05244
237,2023-12-26,103.87393,102.35941
238,2023-12-27,103.629395,102.64498
239,2023-12-28,103.932625,102.82292
240,2023-12-29,103.130516,102.98178
241,2024-01-02,101.79039,102.96145
242,2024-01-03,100.22529,102.63652
243,2024-01-04,100.35243,101.978355
244,2024-01-05,100.489395,101.3447
245,2024-01-08,102.3773,100.86877
246,2024-01-09,101.36977,100.88048
247,2024-01-10,102.04733,100.89095
248,2024-01-11,102.88201,101.01166
249,2024-01-12,104.67904,101.30028
250,2024-01-16,104.64959,101.92063
251,2024-01-17,104.51211,102.543434
252,2024-01-18,106.741196,103.02073
253,2024-01-19,107.69371,103.75553
254,2024-01-22,108.11597,104.626144
255,2024-01-23,109.8148,105.458855
256,2024-01-24,112.25011,106.42678
257,2024-01-25,112.92767,107.70687
258,2024-01-26,112.57415,108.98658
259,2024-01-29,111.70018,109.956856
260,2024-01-30,112.102806,110.46966
261,2024-01-31,109.68713,110.79341
262,2024-02-01,113.44811,110.556854
263,2024-02-02,113.70343,110.84223
264,2024-02-05,114.292625,111.327126
265,2024-02-06,113.22227,111.89574
266,2024-02-07,115.15676,112.18966
267,2024-02-08,114.57739,112.67477
268,2024-02-09,114.53812,113.03933
269,2024-02-12,113.752525,113.28067
270,2024-02-13,111.63145,113.289566
271,2024-02-14,112.201004,112.827354
272,2024-02-15,110.747665,112.384346
273,2024-02-16,109.30416,111.77715
274,2024-02-20,106.4957,110.96224
275,2024-02-21,106.21093,109.71698
276,2024-02-22,109.009575,108.49626
277,2024-02-23,109.93263,108.02637
278,2024-02-26,108.97029,108.09383
279,2024-02-27,109.3729,108.16323
280,2024-02-28,109.66749,108.28118
281,2024-02-29,109.66749,108.446236
282,2024-03-01,111.72966,108.59682
283,2024-03-04,112.00461,109.08639
284,2024-03-05,108.940834,109.66183
285,2024-03-06,110.246864,109.60043
286,2024-03-07,112.47596,109.54592
287,2024-03-08,110.39416,109.919044
288,2024-03-11,112.07334,110.00724
289,2024-03-12,125.2417,110.269485
290,2024-03-13,123.258095,112.94603
291,2024-03-14,123.267914,115.6633
292,2024-03-15,123.27774,117.83937
293,2024-03-18,125.497025,119.393135
294,2024-03-19,126.86196,120.834045
295,2024-03-20,126.91107,122.22117
296,2024-03-21,126.685196,123.33696
297,2024-03-22,125.48719,124.099625
298,2024-03-25,123.80801,124.37183
299,2024-03-26,124.19098,124.1113
300,2024-03-27,123.0126,123.784996
301,2024-03-28,123.34648,123.29263
302,2024-04-01,123.21882,122.89758
303,2024-04-02,122.099365,122.59395
304,2024-04-03,123.96512,122.17615
305,2024-04-04,121.952065,122.13519
306,2024-04-05,122.64927,121.87455
307,2024-04-08,122.10918,121.703674
308,2024-04-09,121.39987,121.502426
309,2024-04-10,119.94186,121.197586
310,2024-04-11,121.40973,120.64658
311,2024-04-12,119.31137,120.379425
312,2024-04-15,118.099625,119.88947
313,2024-04-16,118.828636,119.18509
314,2024-04-17,116.9076,118.67115
315,2024-04-18,114.277245,117.9792
316,2024-04-19,113.173874,116.87084
317,2024-04-22,112.82908,115.61972
318,2024-04-23,113.38076,114.496544
319,2024-04-24,113.62705,113.73622
320,2024-04-25,113.18372,113.297005
321,2024-04-26,115.469284,112.97265
322,2024-04-29,114.75997,113.16025
323,2024-04-30,112.06066,113.37135
324,2024-05-01,112.9276,113.051216
325,2024-05-02,113.25269,112.748344
326,2024-05-03,114.08022,112.57676
327,2024-05-06,116.5825,112.63807
328,2024-05-07,116.17859,113.22771
329,2024-05-08,115.6466,113.825935
330,2024-05-09,114.907745,114.207695
331,2024-05-10,114.937294,114.30029
332,2024-05-13,114.641754,114.2765
333,2024-05-14,119.074936,114.1659
334,2024-05-15,119.82363,114.85365
335,2024-05-16,120.34576,115.84837
336,2024-05-17,121.66586,116.85109
337,2024-05-20,122.67071,117.89986
338,2024-05-21,122.779076,118.94879
339,2024-05-22,122.74953,119.81723
340,2024-05-23,122.24711,120.44801
341,2024-05-24,121.08463,120.78218
342,2024-05-28,122.64116,120.73551
343,2024-05-29,121.90231,120.8477
344,2024-05-30,115.35106,120.87016
345,2024-05-31,115.44956,119.65805
346,2024-06-03,117.508545,118.24036
347,2024-06-04,118.286804,117.41176
348,2024-06-05,120.80877,117.10738
349,2024-06-06,121.66586,117.50595
350,2024-06-07,124.04992,118.23572
351,2024-06-10,122.65101,119.37104
352,2024-06-11,122.04022,120.17666
353,2024-06-12,138.29518,120.586296
354,2024-06-13,137.77304,123.753815
355,2024-06-14,136.07858,127.25072
356,2024-06-17,139.21136,129.83331
357,2024-06-18,142.49191,132.14195
358,2024-06-20,140.7876,134.52014
359,2024-06-21,139.39854,136.15167
360,2024-06-24,137.81245,136.93652
361,2024-06-25,137.10315,136.98204
362,2024-06-26,136.17711,136.63815
363,2024-06-27,138.09814,136.06633
364,2024-06-28,139.10298,135.88751
365,2024-07-01,140.96492,136.07683
366,2024-07-02,141.1521,136.70009
367,2024-07-03,142.23578,137.38559
368,2024-07-05,142.6791,138.15039
369,2024-07-08,142.87611,138.87296
370,2024-07-09,138.59071,139.4729
371,2024-07-10,139.9601,139.11963
372,2024-07-11,141.03693,138.74768
373,2024-07-12,143.02266,138.65773
374,2024-07-15,141.34317,139.0572
375,2024-07-16,140.88873,139.24028
376,2024-07-17,137.57915,139.21616
377,2024-07-18,136.36401,138.51343
378,2024-07-19,136.8876,137.48409
379,2024-07-22,138.47818,136.64732
380,2024-07-23,141.38269,136.34447
381,2024-07-24,137.09508,136.82762
382,2024-07-25,136.15654,136.69995
383,2024-07-26,137.33215,136.18803
384,2024-07-29,136.64062,135.86162
385,2024-07-30,134.03249,135.54663
386,2024-07-31,137.76685,134.81508
387,2024-08-01,135.85028,134.76242
388,2024-08-02,131.67134,134.62018
389,2024-08-05,126.31675,133.69328
390,2024-08-06,126.66254,131.67827
391,2024-08-07,124.38042,129.73587
392,2024-08-08,127.40349,127.797226
393,2024-08-09,130.46605,126.78855
394,2024-08-12,130.9798,126.87553
395,2024-08-13,132.63951,127.42562
396,2024-08-14,133.96335,128.32217
397,2024-08-15,135.27727,129.40378
398,2024-08-16,135.81078,130.57735
399,2024-08-19,136.25534,131.65062
400,2024-08-20,137.49023,132.55835
401,2024-08-21,138.50781,133.4583
402,2024-08-22,136.4134,134.37108
403,2024-08-23,137.51001,134.72523
404,2024-08-26,137.2235,135.0098
405,2024-08-27,136.80856,135.17067
406,2024-08-28,136.2158,135.18192
407,2024-08-29,137.73721,135.03029
408,2024-08-30,139.58464,135.13269
409,2024-09-03,137.81625,135.65126
410,2024-09-04,139.05118,135.88947
411,2024-09-05,140.88873,136.19936
412,2024-09-06,140.09837,136.81715
413,2024-09-09,138.20155,137.27904
414,2024-09-10,154.00844,137.2386
415,2024-09-11,155.28287,139.94711
416,2024-09-12,159.43219,143.36421
417,2024-09-13,160.07434,147.08157
418,2024-09-16,168.27414,150.2608
419,2024-09-17,165.44867,154.12474
420,2024-09-18,162.54414,156.92995
421,2024-09-19,165.56721,158.23943
422,2024-09-20,165.97226,159.33665
423,2024-09-23,163.94702,160.24025
424,2024-09-24,163.79881,160.52374
425,2024-09-25,164.27306,160.51031
426,2024-09-26,166.07106,160.49567
427,2024-09-27,166.70334,160.8249
428,2024-09-30,168.3433,161.32591
429,2024-10-01,165.14244,162.08395
430,2024-10-02,165.68578,162.17685
431,2024-10-03,164.84602,162.11525
432,2024-10-04,168.79778,161.86678
433,2024-10-07,167.9185,162.3436
434,2024-10-08,172.2654,162.81587
435,2024-10-09,176.13808,163.98735
436,2024-10-10,173.68251,165.88103
437,2024-10-11,174.03896,167.16452
438,2024-10-14,174.38551,168.0234
439,2024-10-15,172.37549,168.63051
440,2024-10-16,173.0488,168.65935
441,2024-10-17,173.94983,168.61423
442,2024-10-18,172.96959,168.7316
443,2024-10-21,172.04875,168.70117
444,2024-10-22,173.5835,168.45245
445,2024-10-23,171.39528,168.46773
446,2024-10-24,172.66266,168.16745
447,2024-10-25,171.81113,168.05257
448,2024-10-28,170.72194,167.8715
449,2024-10-29,171.722,167.4999
450,2024-10-30,172.84087,167.32608
451,2024-10-31,166.18704,167.46799
452,2024-11-01,168.34558,166.4484
453,2024-11-04,167.91983,165.63359
454,2024-11-05,170.08824,164.99632
455,2024-11-06,179.45508,164.95436
456,2024-11-07,184.53456,166.8688
457,2024-11-08,187.3862,170.003
458,2024-11-11,187.26738,173.40224
459,2024-11-12,187.71295,176.1294
460,2024-11-13,187.76247,178.12566
461,2024-11-14,185.20787,179.4706
462,2024-11-15,181.93048,179.8482
463,2024-11-18,183.90086,179.22185
464,2024-11-19,187.03963,178.77348
465,2024-11-20,188.87143,179.08408
466,2024-11-21,190.53488,179.92778
467,2024-11-22,190.39627,181.07089
468,2024-11-25,186.13861,182.03583
469,2024-11-26,188.49516,181.93561
470,2024-11-27,180.9007,181.93872
471,2024-11-29,183.01964,180.57985
472,2024-12-02,179.62341,179.44461
473,2024-12-03,181.08882,178.01422
474,2024-12-04,186.33662,177.05681
475,2024-12-05,184.40585,177.44264
476,2024-12-06,189.80217,177.83693
477,2024-12-09,188.57439,179.13307
478,2024-12-10,175.98958,180.22845
479,2024-12-11,176.82127,178.66399
480,2024-12-12,173.59341,176.68607
481,2024-12-13,171.6824,174.42537
482,2024-12-16,169.54366,172.19759
483,2024-12-17,168.03864,170.05186
484,2024-12-18,163.78098,168.09778
485,2024-12-19,167.1277,165.81871
486,2024-12-20,167.98912,164.51299
487,2024-12-23,167.47426,163.97626
488,2024-12-24,169.7219,163.70474
489,2024-12-26,169.98923,163.98341
490,2024-12-27,167.29604,164.4386
491,2024-12-30,165.26624,164.34975
