,Date,Actual_Close,Predicted_Close
63,2023-04-18,224.2313,222.11926
64,2023-04-19,223.02321,223.1699
65,2023-04-20,217.40298,223.67001
66,2023-04-21,221.31612,222.56792
67,2023-04-24,222.66429,222.25406
68,2023-04-25,203.08977,222.54399
69,2023-04-26,203.50996,218.26512
70,2023-04-27,202.59077,213.95032
71,2023-04-28,207.39687,210.45071
72,2023-05-01,211.61646,209.12003
73,2023-05-02,212.54434,209.65654
74,2023-05-03,214.97807,210.77138
75,2023-05-04,212.14166,212.34224
76,2023-05-05,212.23796,212.99101
77,2023-05-08,209.4366,213.26341
78,2023-05-09,205.86488,212.71365
79,2023-05-10,204.35039,211.24004
80,2023-05-11,202.05676,209.52052
81,2023-05-12,199.01909,207.60826
82,2023-05-15,198.6689,205.38719
83,2023-05-16,196.9618,203.52487
84,2023-05-17,197.1894,201.79607
85,2023-05-18,198.22241,200.55688
86,2023-05-19,199.88574,199.97386
87,2023-05-22,202.46823,200.08473
88,2023-05-23,201.35645,200.95238
89,2023-05-24,199.343,201.56197
90,2023-05-25,201.74165,201.49045
91,2023-05-26,203.28236,201.80914
92,2023-05-30,198.87903,202.51746
93,2023-05-31,201.015,202.14174
94,2023-06-01,203.70259,202.05846
95,2023-06-02,205.39215,202.69917
96,2023-06-05,204.07901,203.77837
97,2023-06-06,205.41841,204.41644
98,2023-06-07,207.93088,205.09859
99,2023-06-08,206.08372,206.22035
100,2023-06-09,206.04872,206.76611
101,2023-06-12,208.39484,207.02168
102,2023-06-13,211.21373,207.6901
103,2023-06-14,208.74503,208.97289
104,2023-06-15,213.17468,209.53856
105,2023-06-16,211.67769,210.81917
106,2023-06-20,207.12547,211.63728
107,2023-06-21,208.09718,211.06918
108,2023-06-22,206.9329,210.50035
109,2023-06-23,208.50867,209.79637
110,2023-06-26,208.24602,209.59375
111,2023-06-27,204.6743,209.50992
112,2023-06-28,205.52348,208.63924
113,2023-06-29,208.3894,207.96478
114,2023-06-30,210.34383,208.17297
115,2023-07-03,207.54802,209.02354
116,2023-07-05,208.04759,209.18689
117,2023-07-06,205.4358,209.24493
118,2023-07-07,204.27893,208.65044
119,2023-07-10,205.49716,207.75371
120,2023-07-11,208.30177,207.2744
121,2023-07-12,208.6874,207.67476
122,2023-07-13,209.30089,208.304
123,2023-07-14,210.80835,208.98761
124,2023-07-17,208.38063,209.87726
125,2023-07-18,211.03621,210.04199
126,2023-07-19,213.74442,210.59908
127,2023-07-20,214.18263,211.76628
128,2023-07-21,224.26158,212.9221
129,2023-07-24,226.1021,216.17714
130,2023-07-25,224.10384,219.65195
131,2023-07-26,232.14072,221.8752
132,2023-07-27,223.72696,225.15076
133,2023-07-28,227.93385,225.9032
134,2023-07-31,223.54294,226.82782
135,2023-08-01,223.49034,226.52864
136,2023-08-02,226.00569,225.97942
137,2023-08-03,225.64635,226.10478
138,2023-08-04,223.2712,226.28905
139,2023-08-07,224.0337,225.8752
140,2023-08-08,227.05743,225.5912
141,2023-08-09,224.41934,226.1337
142,2023-08-10,225.57625,226.12616
143,2023-08-11,223.85844,226.25412
144,2023-08-14,225.40094,225.97603
145,2023-08-15,223.6919,226.03038
146,2023-08-16,221.55344,225.74904
147,2023-08-17,221.57971,224.93874
148,2023-08-18,220.34393,224.19656
149,2023-08-21,219.25714,223.35825
150,2023-08-22,218.84521,222.43903
151,2023-08-23,223.36763,221.62282
152,2023-08-24,222.22827,222.10545
153,2023-08-25,223.95485,222.53537
154,2023-08-28,229.18712,223.25577
155,2023-08-29,231.37823,225.1244
156,2023-08-30,231.52722,227.36162
157,2023-08-31,232.25464,229.18391
158,2023-09-01,232.77176,230.62906
159,2023-09-05,228.61746,231.75043
160,2023-09-06,225.23447,231.51773
161,2023-09-07,223.42023,230.18793
162,2023-09-08,217.6708,228.47588
163,2023-09-11,219.25714,225.71338
164,2023-09-12,217.64458,223.73802
165,2023-09-13,221.25545,222.05951
166,2023-09-14,222.15817,221.71944
167,2023-09-15,223.70946,222.0184
168,2023-09-18,222.41232,222.77563
169,2023-09-19,223.6919,223.15659
170,2023-09-20,223.01707,223.65143
171,2023-09-21,218.78392,223.8953
172,2023-09-22,217.67958,223.00604
173,2023-09-25,220.89607,221.77844
174,2023-09-26,216.69797,221.52783
175,2023-09-27,216.86453,220.59224
176,2023-09-28,216.64539,219.74266
177,2023-09-29,217.44298,219.06819
178,2023-10-02,211.30681,218.7898
179,2023-10-03,213.24448,217.22577
180,2023-10-04,213.61028,216.16083
181,2023-10-05,214.40115,215.5681
182,2023-10-06,214.7571,215.42528
183,2023-10-09,215.88406,215.51581
184,2023-10-10,216.22021,215.91019
185,2023-10-11,214.23065,216.36821
186,2023-10-12,207.36122,216.26201
187,2023-10-13,207.30179,214.41086
188,2023-10-16,208.31142,212.53546
189,2023-10-17,209.78629,211.34045
190,2023-10-18,202.71884,210.95325
191,2023-10-19,205.19344,209.20863
192,2023-10-20,203.73839,208.09734
193,2023-10-23,201.97647,207.0756
194,2023-10-24,194.83972,205.90483
195,2023-10-25,190.6923,203.30464
196,2023-10-26,191.71182,199.97375
197,2023-10-27,185.97076,197.4633
198,2023-10-30,183.21904,194.43098
199,2023-10-31,190.0687,191.3251
200,2023-11-01,188.06923,190.47552
201,2023-11-02,191.01894,189.97397
202,2023-11-03,195.85925,190.34981
203,2023-11-06,193.53314,191.98471
204,2023-11-07,196.2354,193.05685
205,2023-11-08,194.81992,194.3464
206,2023-11-09,193.53314,195.07408
207,2023-11-10,194.9981,195.18509
208,2023-11-13,193.98846,195.441
209,2023-11-14,201.45184,195.44673
210,2023-11-15,206.0447,197.1032
211,2023-11-16,206.98503,199.89165
212,2023-11-17,205.66856,202.56161
213,2023-11-20,208.88551,204.27087
214,2023-11-21,215.64613,206.07324
215,2023-11-22,219.05116,209.06377
216,2023-11-24,219.16003,212.4734
217,2023-11-27,217.76439,215.21515
218,2023-11-28,216.53697,216.7988
219,2023-11-29,220.25876,217.41266
220,2023-11-30,221.04074,218.51248
221,2023-12-01,221.209,219.66621
222,2023-12-04,219.87276,220.59856
223,2023-12-05,217.21008,220.933
224,2023-12-06,218.51663,220.40129
225,2023-12-07,216.69534,220.08665
226,2023-12-08,215.27988,219.47456
227,2023-12-11,219.10065,218.59744
228,2023-12-12,217.51692,218.76862
229,2023-12-13,224.55466,218.7963
230,2023-12-14,226.92036,220.44763
231,2023-12-15,224.9209,222.68877
232,2023-12-18,224.14885,224.06407
233,2023-12-19,226.81146,224.69649
234,2023-12-20,224.50519,225.62228
235,2023-12-21,228.00919,225.85114
236,2023-12-22,228.0191,226.68335
237,2023-12-26,229.04851,227.4731
238,2023-12-27,230.49368,228.30626
239,2023-12-28,230.99904,229.2946
240,2023-12-29,229.22539,230.20366
241,2024-01-02,232.64384,230.4448
242,2024-01-03,228.70024,231.27893
243,2024-01-04,230.49371,231.1143
244,2024-01-05,228.18498,231.16713
245,2024-01-08,232.71321,230.71
246,2024-01-09,228.75967,231.32396
247,2024-01-10,227.54091,231.11072
248,2024-01-11,225.87628,230.44514
249,2024-01-12,223.18114,229.43004
250,2024-01-16,224.67734,227.93022
251,2024-01-17,222.52719,227.03255
252,2024-01-18,224.24135,225.99307
253,2024-01-19,228.93805,225.57799
254,2024-01-22,229.84962,226.5451
255,2024-01-23,229.97844,227.84875
256,2024-01-24,226.52036,228.94862
257,2024-01-25,225.3115,228.8971
258,2024-01-26,230.87022,228.27531
259,2024-01-29,231.7917,228.99498
260,2024-01-30,242.71097,230.10484
261,2024-01-31,237.71707,233.66545
262,2024-02-01,242.88934,235.77615
263,2024-02-02,244.07837,238.24205
264,2024-02-05,243.57304,240.4794
265,2024-02-06,245.93129,241.98224
266,2024-02-07,244.38553,243.50105
267,2024-02-08,243.62259,244.27211
268,2024-02-09,240.72926,244.4805
269,2024-02-12,244.5738,243.79652
270,2024-02-13,239.32224,244.00186
271,2024-02-14,245.7232,243.1019
272,2024-02-15,246.68431,243.709
273,2024-02-16,247.71483,244.77505
274,2024-02-20,245.50522,245.93623
275,2024-02-21,248.35887,246.28908
276,2024-02-22,250.41986,247.04956
277,2024-02-23,251.51974,248.22523
278,2024-02-26,249.34976,249.47583
279,2024-02-27,252.53043,249.89758
280,2024-02-28,253.37262,250.7877
281,2024-02-29,250.82613,251.77682
282,2024-03-01,253.53116,251.91537
283,2024-03-04,253.84825,252.47398
284,2024-03-05,252.0647,253.07433
285,2024-03-06,250.58833,253.09468
286,2024-03-07,251.79718,252.60681
287,2024-03-08,251.37108,252.41794
288,2024-03-11,250.48924,252.24747
289,2024-03-12,250.7865,251.90816
290,2024-03-13,253.01593,251.68658
291,2024-03-14,250.90538,252.0967
292,2024-03-15,247.12032,252.03938
293,2024-03-18,249.17142,250.95332
294,2024-03-19,251.42065,250.39558
295,2024-03-20,249.37946,250.6613
296,2024-03-21,251.78726,250.56007
297,2024-03-22,252.47096,250.98126
298,2024-03-25,245.53494,251.59155
299,2024-03-26,246.1889,250.39325
300,2024-03-27,246.76425,249.21725
301,2024-03-28,247.70659,248.48956
302,2024-04-01,245.79211,248.28584
303,2024-04-02,243.95705,247.79239
304,2024-04-03,242.36995,246.90231
305,2024-04-04,239.94962,245.75232
306,2024-04-05,242.31042,244.2388
307,2024-04-08,242.28067,243.59026
308,2024-04-09,247.78592,243.31047
309,2024-04-10,243.88762,244.52829
310,2024-04-11,242.0327,244.86165
311,2024-04-12,238.01535,244.4361
312,2024-04-15,237.72768,242.95354
313,2024-04-16,238.40219,241.5141
314,2024-04-17,237.45987,240.61095
315,2024-04-18,234.45427,239.8369
316,2024-04-19,233.61116,238.55707
317,2024-04-22,234.17654,237.26422
318,2024-04-23,251.06923,236.4258
319,2024-04-24,248.39102,239.99292
320,2024-04-25,243.81819,243.1382
321,2024-04-26,244.59189,244.26791
322,2024-04-29,244.82996,244.79953
323,2024-04-30,244.63155,245.11418
324,2024-05-01,244.89938,245.25093
325,2024-05-02,244.84981,245.37587
326,2024-05-03,246.37737,245.45578
327,2024-05-06,245.40527,245.87755
328,2024-05-07,246.75429,246.04161
329,2024-05-08,247.53795,246.4294
330,2024-05-09,249.40279,246.96696
331,2024-05-10,251.33707,247.86134
332,2024-05-13,249.58134,249.09085
333,2024-05-14,257.16965,249.66293
334,2024-05-15,261.33575,251.7849
335,2024-05-16,262.7046,254.7749
336,2024-05-17,263.6569,257.55106
337,2024-05-20,264.95633,259.7973
338,2024-05-21,264.40085,261.66055
339,2024-05-22,265.03574,262.8174
340,2024-05-23,259.29236,263.66586
341,2024-05-24,260.6613,262.80475
342,2024-05-28,256.62408,262.10007
343,2024-05-29,253.8665,260.6241
344,2024-05-30,250.70222,258.66577
345,2024-05-31,254.72949,256.31885
346,2024-06-03,259.27255,255.47198
347,2024-06-04,261.20685,256.32
348,2024-06-05,265.69043,257.83304
349,2024-06-06,265.81934,260.21835
350,2024-06-07,260.95883,262.23138
351,2024-06-10,262.53604,262.43192
352,2024-06-11,259.14362,262.53708
353,2024-06-12,262.47647,261.76038
354,2024-06-13,252.95392,261.79822
355,2024-06-14,252.79521,259.67267
356,2024-06-17,252.08104,257.53836
357,2024-06-18,255.43379,255.77968
358,2024-06-20,246.55591,255.38565
359,2024-06-21,252.90433,253.23811
360,2024-06-24,254.68982,252.76726
361,2024-06-25,252.09096,253.26393
362,2024-06-26,251.54535,253.22746
363,2024-06-27,249.7301,252.932
364,2024-06-28,248.10161,252.20422
365,2024-07-01,242.79897,251.1578
366,2024-07-02,238.72768,249.00212
367,2024-07-03,238.32053,246.12872
368,2024-07-05,237.57579,243.70793
369,2024-07-08,238.96597,241.82512
370,2024-07-09,238.11197,240.8802
371,2024-07-10,240.50514,240.19252
372,2024-07-11,244.54666,240.31616
373,2024-07-12,244.97363,241.58934
374,2024-07-15,244.50693,242.93321
375,2024-07-16,250.3756,243.84145
376,2024-07-17,249.49179,245.84166
377,2024-07-18,243.07701,247.39781
378,2024-07-19,241.83575,246.8842
379,2024-07-22,249.13432,245.68903
380,2024-07-23,262.33133,246.41212
381,2024-07-24,263.9003,250.65234
382,2024-07-25,268.19998,255.07779
383,2024-07-26,271.99323,259.471
384,2024-07-29,269.74905,263.66574
385,2024-07-30,273.26428,266.1767
386,2024-07-31,275.14102,268.50467
387,2024-08-01,278.79532,270.65598
388,2024-08-02,274.81332,273.11505
389,2024-08-05,267.43533,274.01352
390,2024-08-06,267.08777,272.4735
391,2024-08-07,261.4674,270.69016
392,2024-08-08,266.76013,267.93134
393,2024-08-09,266.2338,266.97995
394,2024-08-12,265.3302,266.5742
395,2024-08-13,266.8296,266.17368
396,2024-08-14,266.204,266.24713
397,2024-08-15,267.44525,266.25864
398,2024-08-16,267.43533,266.55804
399,2024-08-19,269.37173,266.845
400,2024-08-20,269.75897,267.53323
401,2024-08-21,269.2029,268.23325
402,2024-08-22,265.95575,268.6144
403,2024-08-23,267.59427,268.0148
404,2024-08-26,266.1941,267.74783
405,2024-08-27,266.93887,267.28506
406,2024-08-28,264.19818,267.0806
407,2024-08-29,265.15146,266.3113
408,2024-08-30,267.4254,265.84406
409,2024-09-03,262.38098,266.13452
410,2024-09-04,262.6392,265.27863
411,2024-09-05,262.8576,264.4345
412,2024-09-06,264.3372,263.86908
413,2024-09-09,271.179,263.8824
414,2024-09-10,272.79752,265.7213
415,2024-09-11,270.07678,267.91858
416,2024-09-12,270.58316,268.94852
417,2024-09-13,272.33087,269.55673
418,2024-09-16,274.0984,270.3446
419,2024-09-17,270.5633,271.41046
420,2024-09-18,269.9973,271.3838
421,2024-09-19,274.49557,270.96628
422,2024-09-20,270.72217,271.68878
423,2024-09-23,271.23856,271.55392
424,2024-09-24,272.2812,271.3783
425,2024-09-25,266.0054,271.5011
426,2024-09-26,274.99207,270.1023
427,2024-09-27,273.77948,270.94492
428,2024-09-30,276.34387,271.79788
429,2024-10-01,272.90475,273.06113
430,2024-10-02,272.25867,273.23187
431,2024-10-03,268.88907,272.94022
432,2024-10-04,268.40207,271.78214
433,2024-10-07,267.16956,270.60672
434,2024-10-08,267.1894,269.43164
435,2024-10-09,267.60687,268.569
436,2024-10-10,264.84366,268.1081
437,2024-10-11,268.70026,267.17514
438,2024-10-14,269.92288,267.32816
439,2024-10-15,271.03607,268.0022
440,2024-10-16,266.4141,268.89658
441,2024-10-17,270.34033,268.45987
442,2024-10-18,272.72583,268.79642
443,2024-10-21,270.44962,269.824
444,2024-10-22,259.7048,270.17917
445,2024-10-23,254.45665,267.61133
446,2024-10-24,246.50488,263.7301
447,2024-10-25,243.91061,258.59293
448,2024-10-28,242.64827,253.84996
449,2024-10-29,241.22691,250.10501
450,2024-10-30,240.85913,247.19925
451,2024-10-31,244.179,245.13461
452,2024-11-01,246.26633,244.5974
453,2024-11-04,245.68982,245.07388
454,2024-11-05,248.56241,245.53406
455,2024-11-06,246.26633,246.5695
456,2024-11-07,244.61633,246.92497
457,2024-11-08,243.91061,246.61815
458,2024-11-11,241.78352,246.0542
459,2024-11-12,238.15552,245.05212
460,2024-11-13,240.07388,243.3112
461,2024-11-14,237.93687,242.29193
462,2024-11-15,229.11037,241.18805
463,2024-11-18,228.67303,238.19589
464,2024-11-19,229.44832,235.37523
465,2024-11-20,231.69472,233.48575
466,2024-11-21,233.63295,232.83438
467,2024-11-22,234.41818,233.117
468,2024-11-25,236.2471,233.7505
469,2024-11-26,235.15373,234.75389
470,2024-11-27,237.39015,235.33778
471,2024-11-29,238.245,236.20998
472,2024-12-02,239.83531,237.14671
473,2024-12-03,239.41786,238.2522
474,2024-12-04,234.83566,239.0251
475,2024-12-05,226.49625,238.413
476,2024-12-06,228.73267,235.59152
477,2024-12-09,234.48775,233.46309
478,2024-12-10,232.92722,233.42413
479,2024-12-11,233.98083,233.54398
480,2024-12-12,233.08629,233.92212
481,2024-12-13,233.47392,234.0551
482,2024-12-16,232.76817,234.1861
483,2024-12-17,232.12213,234.11429
484,2024-12-18,226.92366,233.85312
485,2024-12-19,224.79654,232.3567
486,2024-12-20,227.17213,230.40672
487,2024-12-23,227.77846,229.3936
488,2024-12-24,229.35887,229.01155
489,2024-12-26,229.88568,229.25925
490,2024-12-27,229.97527,229.73058
491,2024-12-30,228.53229,230.16304
