,Date,Actual_Close,Predicted_Close
68,2023-04-25,49.00796,48.41869
69,2023-04-26,48.794563,48.517483
70,2023-04-27,48.94653,48.54421
71,2023-04-28,48.81396,48.565678
72,2023-05-01,49.014427,48.560436
73,2023-05-02,48.881863,48.578087
74,2023-05-03,48.70079,48.579582
75,2023-05-04,48.837116,48.547813
76,2023-05-05,49.259045,48.53126
77,2023-05-08,49.567383,48.587196
78,2023-05-09,49.65177,48.70562
79,2023-05-10,49.512207,48.839264
80,2023-05-11,49.697212,48.935455
81,2023-05-12,49.68098,49.032677
82,2023-05-15,49.29475,49.111458
83,2023-05-16,48.613167,49.111465
84,2023-05-17,48.532024,48.979973
85,2023-05-18,49.161674,48.813473
86,2023-05-19,48.65536,48.758347
87,2023-05-22,48.22693,48.669617
88,2023-05-23,48.136066,48.519386
89,2023-05-24,47.91535,48.359264
90,2023-05-25,47.43824,48.187027
91,2023-05-26,47.522636,47.964848
92,2023-05-30,47.405792,47.775105
93,2023-05-31,47.668682,47.60803
94,2023-06-01,47.84395,47.51614
95,2023-06-02,48.301582,47.491096
96,2023-06-05,48.61965,47.563522
97,2023-06-06,48.613167,47.70633
98,2023-06-07,48.684563,47.84954
99,2023-06-08,49.388866,47.981743
100,2023-06-09,49.687473,48.197742
101,2023-06-12,50.01528,48.452305
102,2023-06-13,50.404755,48.72993
103,2023-06-14,50.91432,49.030956
104,2023-06-15,51.19345,49.369995
105,2023-06-16,50.47941,49.70985
106,2023-06-20,50.034756,49.884045
107,2023-06-21,50.132126,49.906715
108,2023-06-22,50.55081,49.889526
109,2023-06-23,50.45669,49.92514
110,2023-06-26,50.323616,49.956764
111,2023-06-27,50.14186,49.961887
112,2023-06-28,50.414494,49.92948
113,2023-06-29,50.073704,49.93228
114,2023-06-30,51.014935,49.892662
115,2023-07-03,51.345985,49.992287
116,2023-07-05,51.316788,50.17193
117,2023-07-06,50.992226,50.345226
118,2023-07-07,49.817295,50.43876
119,2023-07-10,50.26844,50.308327
120,2023-07-11,50.193798,50.195892
121,2023-07-12,50.320374,50.093285
122,2023-07-13,50.02502,50.030148
123,2023-07-14,50.19704,49.944477
124,2023-07-17,50.2587,49.892788
125,2023-07-18,50.167824,49.870026
126,2023-07-19,50.184055,49.846645
127,2023-07-20,51.11231,49.829807
128,2023-07-21,51.401165,49.96202
129,2023-07-24,51.70301,50.166084
130,2023-07-25,51.660824,50.408802
131,2023-07-26,51.84582,50.618824
132,2023-07-27,51.657574,50.813076
133,2023-07-28,51.90099,50.940536
134,2023-07-31,51.88477,51.063015
135,2023-08-01,51.64134,51.160313
136,2023-08-02,51.677048,51.195297
137,2023-08-03,51.69003,51.209663
138,2023-08-04,51.391434,51.216286
139,2023-08-07,52.08924,51.172432
140,2023-08-08,52.141174,51.228252
141,2023-08-09,52.22556,51.314575
142,2023-08-10,52.199497,51.410797
143,2023-08-11,52.505672,51.490818
144,2023-08-14,52.11482,51.60037
145,2023-08-15,51.847733,51.6401
146,2023-08-16,51.873787,51.609344
147,2023-08-17,50.710976,51.564266
148,2023-08-18,51.44058,51.339596
149,2023-08-21,51.30378,51.20779
150,2023-08-22,51.14092,51.104176
151,2023-08-23,51.495956,51.002167
152,2023-08-24,51.101833,50.973354
153,2023-08-25,51.40476,50.911648
154,2023-08-28,51.6979,50.897526
155,2023-08-29,52.131104,50.946518
156,2023-08-30,52.505672,51.07584
157,2023-08-31,52.96494,51.269073
158,2023-09-01,52.626198,51.52382
159,2023-09-05,52.20276,51.70434
160,2023-09-06,52.59362,51.765675
161,2023-09-07,53.245064,51.838703
162,2023-09-08,53.342773,52.003635
163,2023-09-11,53.528427,52.186005
164,2023-09-12,53.587063,52.37392
165,2023-09-13,53.600086,52.541996
166,2023-09-14,53.824833,52.67791
167,2023-09-15,53.62614,52.81585
168,2023-09-18,53.228775,52.89988
169,2023-09-19,53.215744,52.89032
170,2023-09-20,53.38837,52.849762
171,2023-09-21,52.7402,52.831936
172,2023-09-22,52.88026,52.722263
173,2023-09-25,53.114765,52.62371
174,2023-09-26,52.929115,52.580856
175,2023-09-27,52.67505,52.533886
176,2023-09-28,52.94214,52.454338
177,2023-09-29,52.09202,52.41947
178,2023-10-02,52.147385,52.271294
179,2023-10-03,51.818417,52.12055
180,2023-10-04,52.44054,51.94131
181,2023-10-05,51.815155,51.87963
182,2023-10-06,50.945488,51.767864
183,2023-10-09,50.75983,51.524063
184,2023-10-10,51.333096,51.248863
185,2023-10-11,51.538296,51.09672
186,2023-10-12,51.77281,51.040638
187,2023-10-13,52.059444,51.062737
188,2023-10-16,52.508934,51.15254
189,2023-10-17,52.577335,51.320633
190,2023-10-18,52.616417,51.497875
191,2023-10-19,52.36562,51.65586
192,2023-10-20,51.710926,51.742504
193,2023-10-23,52.443787,51.689262
194,2023-10-24,53.1734,51.71336
195,2023-10-25,53.013794,51.870544
196,2023-10-26,52.691334,52.020306
197,2023-10-27,52.495903,52.094193
198,2023-10-30,53.098484,52.10106
199,2023-10-31,53.225517,52.178585
200,2023-11-01,53.70106,52.284866
201,2023-11-02,53.912777,52.457874
202,2023-11-03,53.632656,52.657223
203,2023-11-06,53.70432,52.788826
204,2023-11-07,53.955124,52.888435
205,2023-11-08,53.515404,52.999752
206,2023-11-09,53.39163,53.02675
207,2023-11-10,54.131016,53.00294
208,2023-11-13,54.61633,53.0819
209,2023-11-14,54.606552,53.255928
210,2023-11-15,55.300335,53.430912
211,2023-11-16,50.824974,53.687263
212,2023-11-17,50.600224,53.223953
213,2023-11-20,50.583942,52.57529
214,2023-11-21,50.766346,51.965027
215,2023-11-22,50.37874,51.49321
216,2023-11-24,50.83149,51.083405
217,2023-11-27,51.06275,50.83351
218,2023-11-28,51.67184,50.713387
219,2023-11-29,50.838005,50.751797
220,2023-11-30,50.710976,50.70714
221,2023-12-01,50.271263,50.6252
222,2023-12-04,50.258224,50.475418
223,2023-12-05,50.724,50.325558
224,2023-12-06,50.173546,50.271698
225,2023-12-07,49.84334,50.172054
226,2023-12-08,49.320263,50.02373
227,2023-12-11,49.444492,49.80235
228,2023-12-12,49.48373,49.612118
229,2023-12-13,50.36315,49.46817
230,2023-12-14,49.74853,49.499363
231,2023-12-15,49.934887,49.487823
232,2023-12-18,50.66393,49.495308
233,2023-12-19,50.84701,49.620663
234,2023-12-20,50.252003,49.79251
235,2023-12-21,50.60835,49.860405
236,2023-12-22,51.21317,49.93941
237,2023-12-26,51.134705,50.101883
238,2023-12-27,51.615288,50.25261
239,2023-12-28,51.51394,50.450542
240,2023-12-29,51.540085,50.615585
241,2024-01-02,52.07626,50.747444
242,2024-01-03,52.07952,50.930077
243,2024-01-04,51.57606,51.099144
244,2024-01-05,51.23278,51.157986
245,2024-01-08,51.736248,51.1179
246,2024-01-09,52.082794,51.12969
247,2024-01-10,52.73011,51.208954
248,2024-01-11,52.67127,51.3984
249,2024-01-12,52.739925,51.58395
250,2024-01-16,52.906647,51.749775
251,2024-01-17,52.658176,51.908
252,2024-01-18,53.36762,51.998455
253,2024-01-19,53.08646,52.162876
254,2024-01-22,53.089733,52.278984
255,2024-01-23,53.22377,52.361565
256,2024-01-24,52.47184,52.44021
257,2024-01-25,53.23685,52.386345
258,2024-01-26,53.704357,52.41862
259,2024-01-29,53.956093,52.54479
260,2024-01-30,54.1359,52.720333
261,2024-01-31,54.024746,52.911995
262,2024-02-01,55.02514,53.060223
263,2024-02-02,55.43707,53.32705
264,2024-02-05,55.139565,53.65141
265,2024-02-06,55.51553,53.89439
266,2024-02-07,55.37495,54.13063
267,2024-02-08,55.37168,54.302036
268,2024-02-09,55.342262,54.423206
269,2024-02-12,55.675724,54.5026
270,2024-02-13,55.296494,54.60721
271,2024-02-14,55.11995,54.64188
272,2024-02-15,55.345528,54.62101
273,2024-02-16,55.69534,54.620884
274,2024-02-20,57.49344,54.681725
275,2024-02-21,56.787277,55.03523
276,2024-02-22,57.34632,55.311226
277,2024-02-23,57.395367,55.60783
278,2024-02-26,58.45461,55.867992
279,2024-02-27,58.444798,56.240013
280,2024-02-28,58.474216,56.581917
281,2024-02-29,57.48363,56.861877
282,2024-03-01,57.630753,56.917316
283,2024-03-04,58.160374,56.915543
284,2024-03-05,58.88615,56.977386
285,2024-03-06,59.405964,57.162556
286,2024-03-07,59.199997,57.437763
287,2024-03-08,58.96461,57.662872
288,2024-03-11,59.494236,57.797607
289,2024-03-12,60.229828,57.964718
290,2024-03-13,60.10232,58.228863
291,2024-03-14,60.051147,58.457535
292,2024-03-15,59.71654,58.62875
293,2024-03-18,59.893684,58.69903
294,2024-03-19,59.903522,58.753365
295,2024-03-20,60.2775,58.793633
296,2024-03-21,60.47432,58.881763
297,2024-03-22,59.903522,59.00064
298,2024-03-25,59.60829,59.018066
299,2024-03-26,59.549248,58.954597
300,2024-03-27,59.75591,58.866642
301,2024-03-28,59.21464,58.818142
302,2024-04-01,59.047337,58.70363
303,2024-04-02,58.220676,58.562363
304,2024-04-03,58.486393,58.305084
305,2024-04-04,58.555283,58.098217
306,2024-04-05,58.89972,57.952145
307,2024-04-08,58.830833,57.9052
308,2024-04-09,58.840675,57.886993
309,2024-04-10,59.657497,57.88371
310,2024-04-11,59.135914,58.01593
311,2024-04-12,59.18512,58.084785
312,2024-04-15,58.97846,58.131474
313,2024-04-16,58.889877,58.129826
314,2024-04-17,58.7029,58.098953
315,2024-04-18,58.319088,58.033974
316,2024-04-19,58.584805,57.90817
317,2024-04-22,59.18512,57.82694
318,2024-04-23,58.151787,57.86814
319,2024-04-24,58.9194,57.776577
320,2024-04-25,59.254,57.783005
321,2024-04-26,59.204803,57.870605
322,2024-04-29,59.28353,57.961464
323,2024-04-30,58.407665,58.051315
324,2024-05-01,57.915604,57.986332
325,2024-05-02,58.761948,57.806267
326,2024-05-03,58.870197,57.754055
327,2024-05-06,58.9194,57.76607
328,2024-05-07,59.657497,57.805126
329,2024-05-08,59.342583,57.964176
330,2024-05-09,59.68624,58.083607
331,2024-05-10,59.72574,58.22622
332,2024-05-13,59.656612,58.357414
333,2024-05-14,59.113472,58.451584
334,2024-05-15,59.08385,58.431446
335,2024-05-16,63.21172,58.37419
336,2024-05-17,63.84373,58.970814
337,2024-05-20,63.379593,59.767284
338,2024-05-21,64.3375,60.420673
339,2024-05-22,64.43626,61.072136
340,2024-05-23,64.03136,61.622868
341,2024-05-24,64.56464,61.980167
342,2024-05-28,64.22888,62.29948
343,2024-05-29,64.11037,62.4943
344,2024-05-30,64.08074,62.59703
345,2024-05-31,64.939896,62.64746
346,2024-06-03,64.999146,62.809875
347,2024-06-04,65.76942,62.986115
348,2024-06-05,66.2533,63.260223
349,2024-06-06,66.31255,63.593224
350,2024-06-07,65.058395,63.89523
351,2024-06-10,66.12493,63.932922
352,2024-06-11,65.8978,64.055855
353,2024-06-12,65.48303,64.142586
354,2024-06-13,65.868164,64.136665
355,2024-06-14,66.18417,64.165825
356,2024-06-17,66.57919,64.250046
357,2024-06-18,66.75694,64.39951
358,2024-06-20,67.161835,64.57104
359,2024-06-21,67.06309,64.78443
360,2024-06-24,68.04074,64.95638
361,2024-06-25,66.57919,65.24303
362,2024-06-26,67.43834,65.276024
363,2024-06-27,67.03345,65.36734
364,2024-06-28,66.86558,65.39144
365,2024-07-01,66.63845,65.36434
366,2024-07-02,67.221085,65.28964
367,2024-07-03,67.38896,65.30759
368,2024-07-05,69.16652,65.37629
369,2024-07-08,68.811,65.735374
370,2024-07-09,69.02827,66.0592
371,2024-07-10,69.531906,66.35229
372,2024-07-11,68.92952,66.664345
373,2024-07-12,68.37649,66.82728
374,2024-07-15,68.74188,66.827156
375,2024-07-16,69.11714,66.836334
376,2024-07-17,70.14417,66.90508
377,2024-07-18,69.93679,67.14466
378,2024-07-19,69.86767,67.35798
379,2024-07-22,69.50227,67.51548
380,2024-07-23,69.76892,67.568634
381,2024-07-24,69.719536,67.62386
382,2024-07-25,69.14676,67.660225
383,2024-07-26,68.90976,67.59153
384,2024-07-29,68.75176,67.46615
385,2024-07-30,68.32713,67.32035
386,2024-07-31,67.78397,67.12579
387,2024-08-01,68.91964,66.864365
388,2024-08-02,67.606224,66.81403
389,2024-08-05,66.74706,66.62184
390,2024-08-06,66.8952,66.28648
391,2024-08-07,66.07555,65.99262
392,2024-08-08,66.81621,65.63006
393,2024-08-09,67.10258,65.43253
394,2024-08-12,67.84323,65.365005
395,2024-08-13,67.28034,65.46953
396,2024-08-14,67.803734,65.51731
397,2024-08-15,72.267365,65.62624
398,2024-08-16,72.74073,66.453316
399,2024-08-19,73.00813,67.42027
400,2024-08-20,73.82021,68.30294
401,2024-08-21,74.51346,69.13204
402,2024-08-22,74.850174,69.90289
403,2024-08-23,74.96901,70.56648
404,2024-08-26,75.29583,71.09294
405,2024-08-27,75.39487,71.532524
406,2024-08-28,75.345345,71.87861
407,2024-08-29,75.68206,72.1233
408,2024-08-30,76.484245,72.34637
409,2024-09-03,76.42482,72.6502
410,2024-09-04,76.49414,72.9093
411,2024-09-05,76.21685,73.118675
412,2024-09-06,75.89994,73.22868
413,2024-09-09,76.59317,73.237434
414,2024-09-10,78.04898,73.32752
415,2024-09-11,78.078674,73.658905
416,2024-09-12,78.89078,74.00069
417,2024-09-13,79.8217,74.415
418,2024-09-16,79.78208,74.9221
419,2024-09-17,77.84101,75.35175
420,2024-09-18,78.26686,75.3616
421,2024-09-19,77.28642,75.32107
422,2024-09-20,78.29657,75.109634
423,2024-09-23,79.55431,75.054665
424,2024-09-24,79.89102,75.25673
425,2024-09-25,80.61398,75.54789
426,2024-09-26,79.14828,75.92852
427,2024-09-27,79.00961,76.02296
428,2024-09-30,79.97025,75.9981
429,2024-10-01,80.48522,76.09834
430,2024-10-02,79.653336,76.29574
431,2024-10-03,79.653336,76.3473
432,2024-10-04,80.15842,76.349815
433,2024-10-07,78.33619,76.419174
434,2024-10-08,78.94029,76.19569
435,2024-10-09,79.623634,76.03383
436,2024-10-10,78.841255,76.0286
437,2024-10-11,79.32652,75.9405
438,2024-10-14,79.51469,75.92751
439,2024-10-15,80.86156,75.9679
440,2024-10-16,80.435715,76.235405
441,2024-10-17,80.108894,76.44518
442,2024-10-18,80.52484,76.547516
443,2024-10-21,80.02968,76.66767
444,2024-10-22,81.22798,76.687225
445,2024-10-23,82.46592,76.87043
446,2024-10-24,82.238144,77.263504
447,2024-10-25,81.71326,77.60197
448,2024-10-28,81.95093,77.776054
449,2024-10-29,80.91108,77.90928
450,2024-10-30,80.60408,77.83356
451,2024-10-31,81.15865,77.66469
452,2024-11-01,81.39635,77.591446
453,2024-11-04,81.65383,77.59615
454,2024-11-05,82.871956,77.66424
455,2024-11-06,82.634285,77.93595
456,2024-11-07,83.04031,78.17218
457,2024-11-08,84.01085,78.42067
458,2024-11-11,83.396835,78.78147
459,2024-11-12,84.169304,79.001396
460,2024-11-13,84.67439,79.266426
461,2024-11-14,83.654335,79.57189
462,2024-11-15,83.43645,79.66147
463,2024-11-18,83.26809,79.63976
464,2024-11-19,85.76376,79.56251
465,2024-11-20,86.338165,79.89075
466,2024-11-21,87.53647,80.35578
467,2024-11-22,89.56669,80.96412
468,2024-11-25,88.63576,81.821075
469,2024-11-26,90.42828,82.42128
470,2024-11-27,90.992775,83.125244
471,2024-11-29,91.60678,83.80185
472,2024-12-02,91.74543,84.43242
473,2024-12-03,92.60704,84.94292
474,2024-12-04,93.53796,85.45564
475,2024-12-05,94.37976,86.012024
476,2024-12-06,94.77589,86.59991
477,2024-12-09,92.92395,87.13731
478,2024-12-10,93.636986,87.24858
479,2024-12-11,94.04303,87.34259
480,2024-12-12,93.18143,87.47356
481,2024-12-13,93.5467,87.445595
482,2024-12-16,94.16207,87.44267
483,2024-12-17,94.70797,87.5451
484,2024-12-18,92.85192,87.7414
485,2024-12-19,92.70304,87.62028
486,2024-12-20,91.55169,87.420845
487,2024-12-23,89.67579,87.053
488,2024-12-24,91.98841,86.41261
489,2024-12-26,92.09759,86.21022
490,2024-12-27,90.97602,86.176895
491,2024-12-30,89.89415,86.01607
