,Date,Actual_Close,Predicted_Close
89,2023-05-24,103.6431,108.897415
90,2023-05-25,102.86784,107.16209
91,2023-05-26,102.89656,105.76329
92,2023-05-30,101.949036,104.798515
93,2023-05-31,100.74312,103.9615
94,2023-06-01,99.18305,103.0732
95,2023-06-02,103.49452,102.012314
96,2023-06-05,101.0171,102.160164
97,2023-06-06,101.96775,102.049
98,2023-06-07,102.831955,102.10589
99,2023-06-08,101.97734,102.40226
100,2023-06-09,101.65087,102.499504
101,2023-06-12,102.58229,102.438
102,2023-06-13,102.53429,102.56354
103,2023-06-14,108.37255,102.704475
104,2023-06-15,107.94042,104.18956
105,2023-06-16,109.073494,105.624466
106,2023-06-20,105.18454,106.97082
107,2023-06-21,105.60705,107.04596
108,2023-06-22,106.06796,106.83498
109,2023-06-23,105.16534,106.7065
110,2023-06-26,107.29706,106.4194
111,2023-06-27,109.09271,106.66086
112,2023-06-28,108.53578,107.426
113,2023-06-29,108.86227,108.02667
114,2023-06-30,105.98154,108.51211
115,2023-07-03,104.771645,108.15978
116,2023-07-05,102.84155,107.363
117,2023-07-06,100.92108,106.173485
118,2023-07-07,100.306526,104.701935
119,2023-07-10,101.57404,103.35515
120,2023-07-11,103.12003,102.66062
121,2023-07-12,103.47533,102.68074
122,2023-07-13,103.55213,102.98645
123,2023-07-14,103.65776,103.31973
124,2023-07-17,104.38754,103.606674
125,2023-07-18,105.35738,103.984726
126,2023-07-19,105.51102,104.53019
127,2023-07-20,103.25446,105.032875
128,2023-07-21,104.72364,104.87017
129,2023-07-24,104.44515,104.89942
130,2023-07-25,103.99384,104.91458
131,2023-07-26,104.954094,104.814896
132,2023-07-27,103.3889,104.93215
133,2023-07-28,104.30113,104.71527
134,2023-07-31,106.00074,104.66695
135,2023-08-01,105.05011,105.08216
136,2023-08-02,103.23527,105.3095
137,2023-08-03,104.320335,104.996704
138,2023-08-04,104.483574,104.85793
139,2023-08-07,106.087166,104.843414
140,2023-08-08,105.32859,105.24748
141,2023-08-09,105.32859,105.49823
142,2023-08-10,104.69483,105.64324
143,2023-08-11,103.7922,105.57335
144,2023-08-14,103.36009,105.244286
145,2023-08-15,102.31342,104.81658
146,2023-08-16,102.29422,104.21509
147,2023-08-17,100.873085,103.70096
148,2023-08-18,100.6426,102.99929
149,2023-08-21,98.77016,102.35334
150,2023-08-22,97.425804,101.436935
151,2023-08-23,94.82356,100.34174
152,2023-08-24,93.7481,98.84558
153,2023-08-25,94.90997,97.33134
154,2023-08-28,95.66859,96.4296
155,2023-08-29,97.72348,96.09045
156,2023-08-30,98.04037,96.46645
157,2023-08-31,97.66587,97.043365
158,2023-09-01,98.6197,97.46029
159,2023-09-05,96.65424,97.95262
160,2023-09-06,96.519356,97.901794
161,2023-09-07,94.351585,97.6686
162,2023-09-08,94.101074,96.93712
163,2023-09-11,93.25323,96.168335
164,2023-09-12,92.78114,95.371956
165,2023-09-13,92.61735,94.64126
166,2023-09-14,93.63862,94.05891
167,2023-09-15,92.7426,93.88511
168,2023-09-18,92.020004,93.66995
169,2023-09-19,91.16253,93.324905
170,2023-09-20,90.60372,92.82363
171,2023-09-21,88.24324,92.26192
172,2023-09-22,87.53028,91.276146
173,2023-09-25,87.289406,90.222916
174,2023-09-26,86.875145,89.332214
175,2023-09-27,86.152534,88.59728
176,2023-09-28,86.35487,87.91158
177,2023-09-29,92.12599,87.436516
178,2023-10-02,91.10471,88.41239
179,2023-10-03,91.61535,89.401886
180,2023-10-04,92.386116,90.28617
181,2023-10-05,92.28978,91.113914
182,2023-10-06,93.56155,91.718895
183,2023-10-09,93.33994,92.40765
184,2023-10-10,94.052925,92.91941
185,2023-10-11,95.04527,93.423584
186,2023-10-12,95.62335,94.038536
187,2023-10-13,96.25923,94.68102
188,2023-10-16,98.31139,95.331825
189,2023-10-17,99.24595,96.30788
190,2023-10-18,99.97819,97.37686
191,2023-10-19,99.2845,98.39848
192,2023-10-20,98.91837,99.01078
193,2023-10-23,99.05325,99.274216
194,2023-10-24,101.336655,99.4054
195,2023-10-25,99.75659,99.998856
196,2023-10-26,96.365204,100.22665
197,2023-10-27,94.39976,99.50203
198,2023-10-30,98.08017,98.20938
199,2023-10-31,99.01472,97.9016
200,2023-11-01,97.19378,98.17595
201,2023-11-02,101.24031,98.13713
202,2023-11-03,103.147964,98.94629
203,2023-11-06,103.33102,100.26911
204,2023-11-07,105.36391,101.48215
205,2023-11-08,105.39284,102.855125
206,2023-11-09,103.09015,103.96369
207,2023-11-10,102.23267,104.190765
208,2023-11-13,100.39246,103.904106
209,2023-11-14,101.885826,103.10532
210,2023-11-15,103.880196,102.698395
211,2023-11-16,103.677864,102.971565
212,2023-11-17,102.08815,103.33167
213,2023-11-20,102.435005,103.25582
214,2023-11-21,102.6566,103.15054
215,2023-11-22,103.976524,103.115135
216,2023-11-24,103.70677,103.41936
217,2023-11-27,104.015076,103.688416
218,2023-11-28,104.77621,103.95526
219,2023-11-29,106.33701,104.338326
220,2023-11-30,106.240654,105.034386
221,2023-12-01,109.70147,105.6354
222,2023-12-04,111.31586,106.887024
223,2023-12-05,111.56721,108.41891
224,2023-12-06,112.2439,109.726555
225,2023-12-07,110.98717,110.81741
226,2023-12-08,112.05057,111.28142
227,2023-12-11,114.66066,111.71137
228,2023-12-12,115.65635,112.66112
229,2023-12-13,117.13541,113.77104
230,2023-12-14,116.99039,115.014275
231,2023-12-15,117.50277,115.95543
232,2023-12-18,117.10641,116.705
233,2023-12-19,118.55646,117.120255
234,2023-12-20,117.38676,117.695984
235,2023-12-21,118.45012,117.88807
236,2023-12-22,104.44259,118.18636
237,2023-12-26,104.42327,115.00435
238,2023-12-27,103.5629,111.659065
239,2023-12-28,105.196625,108.895836
240,2023-12-29,104.954956,107.35416
241,2024-01-02,103.00221,106.46446
242,2024-01-03,100.57578,105.50326
243,2024-01-04,98.89373,104.1727
244,2024-01-05,98.681046,102.655396
245,2024-01-08,100.16978,101.39367
246,2024-01-09,99.31907,100.850204
247,2024-01-10,100.31478,100.44457
248,2024-01-11,102.373856,100.40296
249,2024-01-12,101.56181,100.95823
250,2024-01-16,98.33303,101.371666
251,2024-01-17,97.463005,100.89036
252,2024-01-18,97.579,100.05495
253,2024-01-19,98.39104,99.3403
254,2024-01-22,97.21165,99.01701
255,2024-01-23,98.507034,98.61077
256,2024-01-24,97.40499,98.57157
257,2024-01-25,97.41466,98.39589
258,2024-01-26,99.328735,98.220764
259,2024-01-29,100.421104,98.52904
260,2024-01-30,100.71111,99.1647
261,2024-01-31,98.149345,99.81816
262,2024-02-01,98.371704,99.72919
263,2024-02-02,97.35667,99.491104
264,2024-02-05,96.360954,99.03132
265,2024-02-06,99.1934,98.38245
266,2024-02-07,100.3341,98.4829
267,2024-02-08,100.31478,99.04908
268,2024-02-09,101.02046,99.617516
269,2024-02-12,103.61124,100.21742
270,2024-02-13,101.503815,101.29202
271,2024-02-14,102.789536,101.76724
272,2024-02-15,102.51885,102.25279
273,2024-02-16,100.06343,102.56704
274,2024-02-20,99.86042,102.18169
275,2024-02-21,101.764824,101.63403
276,2024-02-22,101.581154,101.614716
277,2024-02-23,102.11284,101.713486
278,2024-02-26,101.05914,101.94642
279,2024-02-27,101.648834,101.91704
280,2024-02-28,100.875465,101.954544
281,2024-02-29,100.469444,101.82293
282,2024-03-01,98.83958,101.57709
283,2024-03-04,96.56942,100.97461
284,2024-03-05,95.37612,99.87919
285,2024-03-06,94.71641,98.61831
286,2024-03-07,95.259705,97.450226
287,2024-03-08,96.20076,96.70422
288,2024-03-11,98.06345,96.47038
289,2024-03-12,97.19031,96.8698
290,2024-03-13,98.3351,97.16604
291,2024-03-14,97.26792,97.62457
292,2024-03-15,96.66643,97.78116
293,2024-03-18,95.79328,97.67187
294,2024-03-19,96.976875,97.30793
295,2024-03-20,97.277626,97.22517
296,2024-03-21,97.811226,97.31618
297,2024-03-22,91.05893,97.56063
298,2024-03-25,90.9522,96.239716
299,2024-03-26,89.817116,94.731
300,2024-03-27,91.32086,93.258415
301,2024-03-28,91.17535,92.472496
302,2024-04-01,89.797714,92.0377
303,2024-04-02,88.23577,91.49342
304,2024-04-03,87.63428,90.684235
305,2024-04-04,86.41187,89.84041
306,2024-04-05,86.18873,88.90194
307,2024-04-08,87.31412,88.093506
308,2024-04-09,88.28428,87.75415
309,2024-04-10,86.343956,87.84992
310,2024-04-11,89.25443,87.627525
311,2024-04-12,89.25443,87.99887
312,2024-04-15,90.3216,88.47558
313,2024-04-16,90.60295,89.11635
314,2024-04-17,92.00967,89.729515
315,2024-04-18,92.88283,90.5132
316,2024-04-19,91.70892,91.373055
317,2024-04-22,91.37907,91.80024
318,2024-04-23,91.21415,91.92334
319,2024-04-24,91.81565,91.88979
320,2024-04-25,91.13653,91.952995
321,2024-04-26,91.311165,91.879326
322,2024-04-29,91.25296,91.81923
323,2024-04-30,89.50667,91.764015
324,2024-05-01,87.64397,91.32887
325,2024-05-02,89.65221,90.455894
326,2024-05-03,89.39996,90.095894
327,2024-05-06,90.57384,89.91884
328,2024-05-07,90.981316,90.09874
329,2024-05-08,90.79698,90.43955
330,2024-05-09,90.60295,90.711624
331,2024-05-10,88.226074,90.85741
332,2024-05-13,89.95296,90.397896
333,2024-05-14,90.02086,90.242516
334,2024-05-15,88.93427,90.23319
335,2024-05-16,89.03129,90.026665
336,2024-05-17,89.42906,89.82614
337,2024-05-20,89.03129,89.76163
338,2024-05-21,90.04995,89.66455
339,2024-05-22,89.73951,89.80633
340,2024-05-23,88.67234,89.921265
341,2024-05-24,89.01189,89.76246
342,2024-05-28,89.25443,89.63015
343,2024-05-29,88.93427,89.59076
344,2024-05-30,90.661156,89.51736
345,2024-05-31,92.21342,89.83565
346,2024-06-03,91.940704,90.55334
347,2024-06-04,92.27184,91.17361
348,2024-06-05,91.86278,91.698425
349,2024-06-06,93.22632,91.984436
350,2024-06-07,94.0347,92.44145
351,2024-06-10,93.499016,93.03318
352,2024-06-11,93.37241,93.411804
353,2024-06-12,91.239456,93.61049
354,2024-06-13,91.72644,93.22572
355,2024-06-14,90.957016,92.8614
356,2024-06-17,92.52506,92.41351
357,2024-06-18,92.31079,92.39561
358,2024-06-20,93.080215,92.46501
359,2024-06-21,94.64828,92.717995
360,2024-06-24,94.638535,93.325424
361,2024-06-25,92.28158,93.90258
362,2024-06-26,91.60956,93.80279
363,2024-06-27,91.73617,93.366356
364,2024-06-28,73.40646,92.95766
365,2024-07-01,74.82842,88.52544
366,2024-07-02,74.05902,84.22412
367,2024-07-03,73.279854,80.76497
368,2024-07-05,73.464905,78.1478
369,2024-07-08,71.14691,76.386696
370,2024-07-09,70.57228,74.77642
371,2024-07-10,70.65019,73.4273
372,2024-07-11,71.47805,72.45728
373,2024-07-12,71.50726,71.98075
374,2024-07-15,69.45224,71.76879
375,2024-07-16,70.913155,71.261734
376,2024-07-17,71.16639,71.05924
377,2024-07-18,70.49436,71.05233
378,2024-07-19,70.806015,70.97297
379,2024-07-22,72.90975,70.948555
380,2024-07-23,71.487785,71.38045
381,2024-07-24,69.23796,71.58442
382,2024-07-25,69.549644,71.204926
383,2024-07-26,70.66968,70.77327
384,2024-07-29,71.63388,70.644714
385,2024-07-30,72.38382,70.8425
386,2024-07-31,72.90975,71.26297
387,2024-08-01,71.926056,71.77975
388,2024-08-02,72.0819,72.019005
389,2024-08-05,69.55936,72.14786
390,2024-08-06,70.61123,71.69335
391,2024-08-07,70.72811,71.35586
392,2024-08-08,72.25722,71.15293
393,2024-08-09,72.4033,71.3512
394,2024-08-12,72.695496,71.67307
395,2024-08-13,76.45493,72.029335
396,2024-08-14,76.4744,73.10255
397,2024-08-15,80.35072,74.2021
398,2024-08-16,81.0617,75.8953
399,2024-08-19,81.1104,77.58911
400,2024-08-20,81.383095,78.93865
401,2024-08-21,81.81164,79.94886
402,2024-08-22,81.237015,80.72806
403,2024-08-23,81.86034,81.14476
404,2024-08-26,82.08434,81.4916
405,2024-08-27,83.06803,81.79236
406,2024-08-28,80.63316,82.22786
407,2024-08-29,81.09093,82.085884
408,2024-08-30,81.14936,81.88845
409,2024-09-03,79.55474,81.7305
410,2024-09-04,79.261246,81.275
411,2024-09-05,79.07538,80.75888
412,2024-09-06,78.879715,80.29486
413,2024-09-09,77.764465,79.90481
414,2024-09-10,76.39486,79.3822
415,2024-09-11,76.69813,78.63512
416,2024-09-12,76.69813,78.03941
417,2024-09-13,77.29489,77.61913
418,2024-09-16,78.06773,77.47018
419,2024-09-17,78.889496,77.60375
420,2024-09-18,79.14385,77.97469
421,2024-09-19,79.22213,78.39804
422,2024-09-20,84.64185,78.764885
423,2024-09-23,84.328804,80.195984
424,2024-09-24,85.56146,81.60809
425,2024-09-25,86.08973,82.97753
426,2024-09-26,87.44956,84.15499
427,2024-09-27,87.498474,85.315544
428,2024-09-30,86.48104,86.23166
429,2024-10-01,87.195206,86.64644
430,2024-10-02,81.2961,86.971176
431,2024-10-03,80.31782,85.89578
432,2024-10-04,80.464554,84.407394
433,2024-10-07,79.07538,83.153885
434,2024-10-08,79.01668,81.946465
435,2024-10-09,80.66022,81.00054
436,2024-10-10,80.31782,80.69344
437,2024-10-11,80.36672,80.58056
438,2024-10-14,79.82867,80.56156
439,2024-10-15,80.33738,80.45947
440,2024-10-16,82.11787,80.461136
441,2024-10-17,81.58959,80.87939
442,2024-10-18,81.12,81.22891
443,2024-10-21,79.71127,81.37864
444,2024-10-22,79.65257,81.12796
445,2024-10-23,78.31232,80.79095
446,2024-10-24,77.32424,80.21185
447,2024-10-25,77.13835,79.467896
448,2024-10-28,77.19706,78.79096
449,2024-10-29,76.69813,78.29239
450,2024-10-30,74.79046,77.85022
451,2024-10-31,75.45568,77.11388
452,2024-11-01,76.36551,76.57782
453,2024-11-04,75.51439,76.41213
454,2024-11-05,76.28724,76.22147
455,2024-11-06,73.68498,76.223785
456,2024-11-07,74.271965,75.73996
457,2024-11-08,74.23282,75.32122
458,2024-11-11,74.937195,75.0045
459,2024-11-12,74.99591,74.93482
460,2024-11-13,74.85893,74.97268
461,2024-11-14,74.03717,75.008224
462,2024-11-15,74.99591,74.86261
463,2024-11-18,73.26432,74.88836
464,2024-11-19,72.305595,74.60314
465,2024-11-20,71.76754,74.074165
466,2024-11-21,73.46976,73.46402
467,2024-11-22,75.71984,73.30863
468,2024-11-25,77.53945,73.80457
469,2024-11-26,75.925285,74.79423
470,2024-11-27,76.63942,75.4029
471,2024-11-29,77.060104,75.906166
472,2024-12-02,77.76806,76.35962
473,2024-12-03,77.5419,76.852585
474,2024-12-04,77.06011,77.208305
475,2024-12-05,77.266594,77.34246
476,2024-12-06,77.5714,77.42049
477,2024-12-09,76.3423,77.52962
478,2024-12-10,75.45734,77.36574
479,2024-12-11,77.53207,76.96001
480,2024-12-12,76.65695,77.00101
481,2024-12-13,75.95882,76.995026
482,2024-12-16,75.909645,76.82565
483,2024-12-17,76.69627,76.627884
484,2024-12-18,75.61466,76.62907
485,2024-12-19,75.81132,76.46669
486,2024-12-20,75.654,76.32561
487,2024-12-23,75.47701,76.18824
488,2024-12-24,75.50651,76.04348
489,2024-12-26,75.654,75.932686
490,2024-12-27,75.142685,75.8872
491,2024-12-30,73.40227,75.76476
