,Date,Actual_Close,Predicted_Close
358,2024-06-20,522.95,503.77747
359,2024-06-21,533.44,511.76663
360,2024-06-24,524.17,519.41486
361,2024-06-25,526.88,522.7115
362,2024-06-26,528.66,524.7487
363,2024-06-27,546.76,526.4013
364,2024-06-28,555.54,532.1053
365,2024-07-01,560.01,539.58826
366,2024-07-02,567.71,546.71216
367,2024-07-03,570.15,553.8353
368,2024-07-05,578.34,559.708
369,2024-07-08,575.4,565.8193
370,2024-07-09,566.02,569.62
371,2024-07-10,564.55,569.441
372,2024-07-11,557.63,567.97064
373,2024-07-12,559.05,564.8156
374,2024-07-15,565.71,562.46893
375,2024-07-16,566.54,562.6517
376,2024-07-17,563.09,563.61707
377,2024-07-18,556.85,563.6292
378,2024-07-19,551.0,561.8006
379,2024-07-22,554.82,558.5112
380,2024-07-23,546.01,556.71783
381,2024-07-24,531.04,553.519
382,2024-07-25,532.15,547.00903
383,2024-07-26,542.44,541.6855
384,2024-07-29,536.61,540.65936
385,2024-07-30,538.71,539.48956
386,2024-07-31,551.65,539.1145
387,2024-08-01,546.41,542.30176
388,2024-08-02,526.17,544.2136
389,2024-08-05,509.32,540.16565
390,2024-08-06,514.2,531.4341
391,2024-08-07,513.62,525.0644
392,2024-08-08,530.24,520.798
393,2024-08-09,536.3,522.3366
394,2024-08-12,530.93,526.45996
395,2024-08-13,535.22,528.8123
396,2024-08-14,539.79,531.1739
397,2024-08-15,554.16,534.0738
398,2024-08-16,553.46,539.99554
399,2024-08-19,563.12,544.9626
400,2024-08-20,562.25,550.84656
401,2024-08-21,565.79,555.1909
402,2024-08-22,557.44,558.91626
403,2024-08-23,558.3,559.3728
404,2024-08-26,559.44,559.13336
405,2024-08-27,567.82,559.0852
406,2024-08-28,560.54,561.24866
407,2024-08-29,569.63,561.5213
408,2024-08-30,574.41,563.5842
409,2024-09-03,571.04,566.75934
410,2024-09-04,575.25,568.50104
411,2024-09-05,567.93,570.50653
412,2024-09-06,563.41,570.16016
413,2024-09-09,569.88,568.17957
414,2024-09-10,574.48,567.9948
415,2024-09-11,580.38,569.48193
416,2024-09-12,586.55,572.49725
417,2024-09-13,536.87,576.6613
418,2024-09-16,521.5,567.19775
419,2024-09-17,515.03,553.067
420,2024-09-18,508.13,539.9396
421,2024-09-19,526.44,528.7891
422,2024-09-20,522.3,525.64355
423,2024-09-23,527.87,524.2481
424,2024-09-24,524.07,525.03766
425,2024-09-25,517.9,525.19385
426,2024-09-26,515.38,523.5873
427,2024-09-27,515.48,521.3128
428,2024-09-30,517.78,519.48285
429,2024-10-01,502.80002,518.8163
430,2024-10-02,505.81003,514.86084
431,2024-10-03,503.8,511.8429
432,2024-10-04,507.22,509.33008
433,2024-10-07,487.3,508.44476
434,2024-10-08,496.24,503.23157
435,2024-10-09,494.08002,500.4656
436,2024-10-10,503.57,498.4856
437,2024-10-11,495.42004,499.56744
438,2024-10-14,509.65002,499.13492
439,2024-10-15,508.03003,501.94818
440,2024-10-16,502.54,504.47815
441,2024-10-17,496.83002,504.92725
442,2024-10-18,494.90002,503.30078
443,2024-10-21,497.71002,501.079
444,2024-10-22,493.11,499.9731
445,2024-10-23,485.03,498.29733
446,2024-10-24,482.87,494.8977
447,2024-10-25,483.72003,491.37823
448,2024-10-28,481.04004,488.92535
449,2024-10-29,485.39,486.70517
450,2024-10-30,486.68002,486.17172
451,2024-10-31,478.08002,486.5233
452,2024-11-01,482.80002,484.8954
453,2024-11-04,481.35,484.31668
454,2024-11-05,486.42,483.7967
455,2024-11-06,504.83,484.67184
456,2024-11-07,500.92,490.2257
457,2024-11-08,494.68,494.65118
458,2024-11-11,504.48,496.11813
459,2024-11-12,526.42,498.86664
460,2024-11-13,532.5,506.70963
461,2024-11-14,529.87,515.4212
462,2024-11-15,503.37,521.4767
463,2024-11-18,499.51,518.634
464,2024-11-19,499.61,513.3103
465,2024-11-20,499.50003,508.77
466,2024-11-21,504.44,505.5835
467,2024-11-22,512.15,504.78873
468,2024-11-25,518.73,506.7226
469,2024-11-26,525.3,510.49948
470,2024-11-27,513.68,515.4222
471,2024-11-29,515.93,516.4635
472,2024-12-02,516.2,516.80725
473,2024-12-03,516.26,516.9546
474,2024-12-04,536.49,517.0399
475,2024-12-05,538.22,522.1633
476,2024-12-06,552.96,527.6934
477,2024-12-09,547.93,535.61707
478,2024-12-10,547.05,540.8142
479,2024-12-11,549.93,543.74567
480,2024-12-12,474.63,546.0759
481,2024-12-13,465.69,528.5558
482,2024-12-16,461.53,508.56766
483,2024-12-17,455.23,492.12366
484,2024-12-18,441.31003,479.22397
485,2024-12-19,437.39005,467.05612
486,2024-12-20,447.17,457.13474
487,2024-12-23,446.74002,452.5833
488,2024-12-24,447.94003,450.44196
489,2024-12-26,450.16,449.73727
490,2024-12-27,446.48,450.10345
491,2024-12-30,445.8,449.7692
