,Date,Actual_Close,Predicted_Close
205,2023-11-08,113.58999,109.15754
206,2023-11-09,113.48999,110.583885
207,2023-11-10,118.59,111.51011
208,2023-11-13,116.78999,113.26082
209,2023-11-14,119.88,114.4481
210,2023-11-15,117.99999,115.88343
211,2023-11-16,119.829994,116.63126
212,2023-11-17,120.62,117.4167
213,2023-11-20,121.53,118.2293
214,2023-11-21,119.16,119.069786
215,2023-11-22,122.509995,119.16474
216,2023-11-24,122.30999,119.79738
217,2023-11-27,122.65,120.41203
218,2023-11-28,122.01,120.94156
219,2023-11-29,123.84999,121.16951
220,2023-11-30,121.16,121.68702
221,2023-12-01,121.38999,121.54384
222,2023-12-04,118.57,121.28666
223,2023-12-05,118.38,120.41415
224,2023-12-06,116.81999,119.52799
225,2023-12-07,128.37,118.50125
226,2023-12-08,128.92,120.373436
227,2023-12-11,134.41,122.801414
228,2023-12-12,137.61,126.03449
229,2023-12-13,138.18999,129.47144
230,2023-12-14,138.0,132.25241
231,2023-12-15,139.14998,134.1109
232,2023-12-18,138.9,135.5377
233,2023-12-19,140.14998,136.45427
234,2023-12-20,135.47,137.31024
235,2023-12-21,139.91,136.82867
236,2023-12-22,139.6,137.14879
237,2023-12-26,143.40999,137.58202
238,2023-12-27,146.07,138.836
239,2023-12-28,148.76,140.65363
240,2023-12-29,147.41,142.81001
241,2024-01-02,138.58,144.18323
242,2024-01-03,135.32,142.84122
243,2024-01-04,136.01,140.30351
244,2024-01-05,138.58,138.2999
245,2024-01-08,146.18,137.59525
246,2024-01-09,149.26,139.24924
247,2024-01-10,148.54,141.88254
248,2024-01-11,148.02,143.904
249,2024-01-12,146.56,145.08972
250,2024-01-16,158.74,145.40118
251,2024-01-17,160.17,148.36815
252,2024-01-18,162.67,151.72147
253,2024-01-19,174.23,154.87521
254,2024-01-22,168.18,160.0017
255,2024-01-23,168.42,162.87117
256,2024-01-24,178.29,164.37239
257,2024-01-25,180.32999,167.61845
258,2024-01-26,177.25,171.04349
259,2024-01-29,177.83,172.79575
260,2024-01-30,172.05998,173.76938
261,2024-01-31,167.68999,172.87683
262,2024-02-01,170.48,170.65138
263,2024-02-02,177.66,169.40565
264,2024-02-05,174.23,170.57855
265,2024-02-06,167.87999,171.21526
266,2024-02-07,170.94,169.88596
267,2024-02-08,169.34999,169.15494
268,2024-02-09,172.48,168.43631
269,2024-02-12,171.90999,168.67305
270,2024-02-13,171.54,168.96501
271,2024-02-14,178.7,169.07602
272,2024-02-15,176.76,170.8915
273,2024-02-16,173.87,172.2121
274,2024-02-20,165.69,172.2787
275,2024-02-21,164.29,169.96112
276,2024-02-22,181.86,167.30382
277,2024-02-23,176.52,169.68724
278,2024-02-26,176.01,171.49854
279,2024-02-27,178.0,172.40736
280,2024-02-28,176.53998,173.34402
281,2024-02-29,192.53,173.69832
282,2024-03-01,202.64,177.80586
283,2024-03-04,205.36,184.39879
284,2024-03-05,205.13,190.46257
285,2024-03-06,210.63002,194.59358
286,2024-03-07,211.38,198.48875
287,2024-03-08,207.39,201.48444
288,2024-03-11,198.39,202.39493
289,2024-03-12,202.75998,200.24266
290,2024-03-13,194.79,199.0893
291,2024-03-14,187.06,196.56758
292,2024-03-15,191.06,192.40202
293,2024-03-18,190.64998,190.0219
294,2024-03-19,181.41998,188.69728
295,2024-03-20,179.73,185.62177
296,2024-03-21,178.68,182.47495
297,2024-03-22,179.64998,179.94637
298,2024-03-25,178.63,178.50635
299,2024-03-26,177.87,177.46791
300,2024-03-27,179.59,176.593
301,2024-03-28,180.49,176.41548
302,2024-04-01,183.33998,176.69255
303,2024-04-02,178.7,177.71284
304,2024-04-03,180.77,177.48087
305,2024-04-04,165.83,177.47568
306,2024-04-05,170.41998,173.8202
307,2024-04-08,169.9,171.31335
308,2024-04-09,170.78,169.74959
309,2024-04-10,167.14,169.03925
310,2024-04-11,170.5,167.81474
311,2024-04-12,163.27998,167.58437
312,2024-04-15,160.32,165.90295
313,2024-04-16,163.46,163.50854
314,2024-04-17,154.02,162.36255
315,2024-04-18,155.08,159.54243
316,2024-04-19,146.64,157.225
317,2024-04-22,148.64,153.6168
318,2024-04-23,152.27,151.05487
319,2024-04-24,151.74,150.35458
320,2024-04-25,153.76,150.19456
321,2024-04-26,157.4,150.66855
322,2024-04-29,160.2,152.07375
323,2024-04-30,158.38,154.05177
324,2024-05-01,144.27,155.21353
325,2024-05-02,146.15999,152.37302
326,2024-05-03,150.6,149.63794
327,2024-05-06,155.78,148.81575
328,2024-05-07,154.43,149.99928
329,2024-05-08,153.62,151.06805
330,2024-05-09,152.39,151.57896
331,2024-05-10,151.92,151.5041
332,2024-05-13,150.56,151.18439
333,2024-05-14,153.16,150.56192
334,2024-05-15,159.67,150.65463
335,2024-05-16,162.61998,152.52391
336,2024-05-17,164.46999,155.12292
337,2024-05-20,166.33,157.66908
338,2024-05-21,164.66,159.9837
339,2024-05-22,165.52,161.22423
340,2024-05-23,160.43,162.06528
341,2024-05-24,166.36,161.34908
342,2024-05-28,171.61,161.8684
343,2024-05-29,165.14,163.93652
344,2024-05-30,166.75,164.25491
345,2024-05-31,166.9,164.36699
346,2024-06-03,163.55,164.47832
347,2024-06-04,159.99,163.73569
348,2024-06-05,166.17,162.0733
349,2024-06-06,166.78,162.14334
350,2024-06-07,167.87,162.84735
351,2024-06-10,160.33998,163.76514
352,2024-06-11,158.96,162.61882
353,2024-06-12,160.24,160.86018
354,2024-06-13,159.9,159.76315
355,2024-06-14,159.62999,159.06497
356,2024-06-17,158.39998,158.57294
357,2024-06-18,154.63,157.95047
358,2024-06-20,161.78,156.51898
359,2024-06-21,161.23,156.99252
360,2024-06-24,160.24998,157.76025
361,2024-06-25,160.24998,158.11876
362,2024-06-26,157.54,158.26285
363,2024-06-27,159.47,157.65382
364,2024-06-28,162.20999,157.47472
365,2024-07-01,157.69,158.15607
366,2024-07-02,164.31,157.7757
367,2024-07-03,163.89998,158.80605
368,2024-07-05,171.9,159.89009
369,2024-07-08,178.68999,162.64716
370,2024-07-09,177.1,166.83757
371,2024-07-10,183.96,169.88664
372,2024-07-11,181.94,173.49232
373,2024-07-12,181.60999,175.82004
374,2024-07-15,179.83,177.08278
375,2024-07-16,177.55,177.31145
376,2024-07-17,159.43,176.66022
377,2024-07-18,155.77,171.4398
378,2024-07-19,151.58,165.51741
379,2024-07-22,155.87,160.05525
380,2024-07-23,154.0,157.2102
381,2024-07-24,144.63,155.3415
382,2024-07-25,138.32,151.85426
383,2024-07-26,139.99,147.24927
384,2024-07-29,139.75,143.94885
385,2024-07-30,138.44,141.81349
386,2024-07-31,144.47998,140.1902
387,2024-08-01,132.53998,140.53786
388,2024-08-02,132.5,138.47127
389,2024-08-05,134.81999,136.1714
390,2024-08-06,130.18,134.99002
391,2024-08-07,128.67,133.3198
392,2024-08-08,136.32,131.53163
393,2024-08-09,134.27,131.97723
394,2024-08-12,136.77,132.47774
395,2024-08-13,141.12999,133.40924
396,2024-08-14,140.75,135.27669
397,2024-08-15,147.36,136.85518
398,2024-08-16,148.56,139.52467
399,2024-08-19,155.28,142.1472
400,2024-08-20,156.4,145.70294
401,2024-08-21,157.81,148.91064
402,2024-08-22,151.7,151.52864
403,2024-08-23,154.98,151.82881
404,2024-08-26,149.99,152.22101
405,2024-08-27,150.5,151.38286
406,2024-08-28,146.36,150.53847
407,2024-08-29,145.49,148.93127
408,2024-08-30,148.56,147.30766
409,2024-09-03,136.94,146.8555
410,2024-09-04,140.87,144.02832
411,2024-09-05,139.44,142.16486
412,2024-09-06,134.34999,140.75644
413,2024-09-09,138.14998,138.57887
414,2024-09-10,142.84,137.62314
415,2024-09-11,149.86,138.39821
416,2024-09-12,150.77,141.1385
417,2024-09-13,152.31,143.93968
418,2024-09-16,152.08,146.37761
419,2024-09-17,150.82,148.03998
420,2024-09-18,148.29,148.76564
421,2024-09-19,156.74,148.44887
422,2024-09-20,155.95,150.00345
423,2024-09-23,156.75,151.53041
424,2024-09-24,158.32,152.8073
425,2024-09-25,162.01999,154.07323
426,2024-09-26,167.49,155.92754
427,2024-09-27,164.35,158.81903
428,2024-09-30,164.08,160.46492
429,2024-10-01,159.75,161.2437
430,2024-10-02,159.78,160.54532
431,2024-10-03,162.84999,159.65407
432,2024-10-04,170.9,159.73865
433,2024-10-07,170.97,162.06467
434,2024-10-08,172.8,164.40044
435,2024-10-09,171.02,166.52196
436,2024-10-10,164.18,167.58528
437,2024-10-11,167.89,166.38472
438,2024-10-14,165.27,165.83578
439,2024-10-15,156.64,165.02081
440,2024-10-16,156.13,162.19121
441,2024-10-17,156.25,159.4349
442,2024-10-18,155.97,157.49654
443,2024-10-21,157.9,156.21161
444,2024-10-22,154.09,155.88881
445,2024-10-23,152.91,154.96132
446,2024-10-24,153.44,153.78798
447,2024-10-25,156.23,152.99214
448,2024-10-28,159.92,153.194
449,2024-10-29,166.25,154.51736
450,2024-10-30,148.6,157.34508
451,2024-10-31,144.06999,155.49069
452,2024-11-01,141.86,151.67361
453,2024-11-04,140.71,147.88042
454,2024-11-05,141.66,144.83072
455,2024-11-06,145.1,142.98676
456,2024-11-07,149.82,142.7547
457,2024-11-08,147.95,144.14676
458,2024-11-11,147.35,145.1558
459,2024-11-12,143.63,145.61163
460,2024-11-13,139.3,144.90276
461,2024-11-14,138.84,143.01054
462,2024-11-15,134.9,141.18018
463,2024-11-18,138.93,138.90862
464,2024-11-19,139.39,138.0431
465,2024-11-20,137.6,137.91536
466,2024-11-21,137.49,137.56345
467,2024-11-22,138.35,137.18698
468,2024-11-25,141.12999,137.1076
469,2024-11-26,137.71999,137.80093
470,2024-11-27,136.24,137.7185
471,2024-11-29,137.18,137.05814
472,2024-12-02,142.06,136.64069
473,2024-12-03,141.98,137.58208
474,2024-12-04,143.99,138.65811
475,2024-12-05,141.36,139.95412
476,2024-12-06,138.59,140.35307
477,2024-12-09,130.87,139.72266
478,2024-12-10,127.74,137.12515
479,2024-12-11,130.15,133.89441
480,2024-12-12,130.59999,131.9054
481,2024-12-13,126.909996,130.8847
482,2024-12-16,126.689995,129.48482
483,2024-12-17,125.01999,128.23727
484,2024-12-18,121.409996,126.95024
485,2024-12-19,118.87999,125.10821
486,2024-12-20,119.21,122.95622
487,2024-12-23,124.59999,121.32293
488,2024-12-24,126.29,121.50246
489,2024-12-26,125.05999,122.55883
490,2024-12-27,125.19,123.285446
491,2024-12-30,122.44,123.745544
