,Date,Actual_Close,Predicted_Close
69,2023-04-26,95.025856,97.57452
70,2023-04-27,98.29141,97.03451
71,2023-04-28,100.81927,97.079926
72,2023-05-01,100.53402,97.794075
73,2023-05-02,98.950424,98.55924
74,2023-05-03,99.20616,98.896904
75,2023-05-04,95.85207,99.05914
76,2023-05-05,98.871735,98.524956
77,2023-05-08,101.28157,98.39379
78,2023-05-09,100.504524,98.8865
79,2023-05-10,99.481575,99.36741
80,2023-05-11,90.796364,99.55352
81,2023-05-12,90.481606,98.01626
82,2023-05-15,91.33734,96.10794
83,2023-05-16,89.488174,94.61122
84,2023-05-17,91.24882,93.225006
85,2023-05-18,92.22258,92.435265
86,2023-05-19,89.8521,92.17204
87,2023-05-22,90.31439,91.72213
88,2023-05-23,88.34718,91.35299
89,2023-05-24,87.60948,90.73888
90,2023-05-25,86.69473,90.0169
91,2023-05-26,86.84227,89.23205
92,2023-05-30,86.37998,88.59283
93,2023-05-31,86.517685,88.04391
94,2023-06-01,87.13735,87.6469
95,2023-06-02,89.28161,87.47958
96,2023-06-05,89.507835,87.789375
97,2023-06-06,90.64883,88.25728
98,2023-06-07,91.00291,88.88801
99,2023-06-08,91.01275,89.52436
100,2023-06-09,90.42259,90.04748
101,2023-06-12,91.61275,90.33182
102,2023-06-13,92.311104,90.68504
103,2023-06-14,90.93406,91.12755
104,2023-06-15,91.41604,91.28381
105,2023-06-16,89.822586,91.3883
106,2023-06-20,88.278336,91.1823
107,2023-06-21,87.18654,90.6332
108,2023-06-22,87.038994,89.87498
109,2023-06-23,86.65539,89.15882
110,2023-06-26,87.24555,88.52609
111,2023-06-27,87.59965,88.13793
112,2023-06-28,87.37342,87.96804
113,2023-06-29,87.491455,87.865814
114,2023-06-30,87.81605,87.82179
115,2023-07-03,89.01604,87.86012
116,2023-07-05,88.31768,88.12579
117,2023-07-06,87.2849,88.30826
118,2023-07-07,87.18654,88.246
119,2023-07-10,86.65539,88.087265
120,2023-07-11,88.0226,87.834885
121,2023-07-12,88.67178,87.82823
122,2023-07-13,88.986534,88.027695
123,2023-07-14,87.16687,88.31897
124,2023-07-17,84.157036,88.276825
125,2023-07-18,84.54064,87.602356
126,2023-07-19,85.61277,86.88464
127,2023-07-20,84.79639,86.47177
128,2023-07-21,85.75047,86.111015
129,2023-07-24,85.17999,85.989006
130,2023-07-25,84.22589,85.87951
131,2023-07-26,84.45212,85.6286
132,2023-07-27,83.96033,85.4053
133,2023-07-28,84.71769,85.15121
134,2023-07-31,87.432434,85.056816
135,2023-08-01,87.57014,85.495155
136,2023-08-02,84.88491,86.0796
137,2023-08-03,84.08818,86.15329
138,2023-08-04,84.88491,85.88272
139,2023-08-07,85.40622,85.672874
140,2023-08-08,86.6849,85.618385
141,2023-08-09,86.05539,85.84787
142,2023-08-10,90.25538,86.03548
143,2023-08-11,87.5603,86.87988
144,2023-08-14,87.35375,87.36638
145,2023-08-15,85.63245,87.58492
146,2023-08-16,84.93408,87.37527
147,2023-08-17,84.51114,86.930695
148,2023-08-18,84.55048,86.41522
149,2023-08-21,84.4718,85.977325
150,2023-08-22,84.38326,85.634796
151,2023-08-23,84.422615,85.372246
152,2023-08-24,81.11771,85.19019
153,2023-08-25,81.99311,84.51614
154,2023-08-28,82.78,83.92011
155,2023-08-29,83.01607,83.595726
156,2023-08-30,82.898026,83.469444
157,2023-08-31,82.30787,83.41549
158,2023-09-01,80.30132,83.29574
159,2023-09-05,79.858696,82.83813
160,2023-09-06,79.65214,82.26063
161,2023-09-07,79.24886,81.71017
162,2023-09-08,80.242294,81.20254
163,2023-09-11,81.166885,80.96035
164,2023-09-12,82.30787,81.010345
165,2023-09-13,82.11115,81.34495
166,2023-09-14,83.09475,81.69294
167,2023-09-15,84.17672,82.1416
168,2023-09-18,83.62589,82.72869
169,2023-09-19,80.596405,83.17479
170,2023-09-20,81.20624,82.98603
171,2023-09-21,81.37344,82.692154
172,2023-09-22,79.91771,82.448586
173,2023-09-25,79.681656,82.03188
174,2023-09-26,78.73739,81.58338
175,2023-09-27,78.58985,81.049194
176,2023-09-28,78.816086,80.55175
177,2023-09-29,79.721,80.19177
178,2023-10-02,80.330826,80.091705
179,2023-10-03,78.23576,80.20426
180,2023-10-04,78.01936,80.03438
181,2023-10-05,79.48493,79.74579
182,2023-10-06,81.58001,79.70118
183,2023-10-09,83.311134,80.099815
184,2023-10-10,83.5964,80.88054
185,2023-10-11,83.45867,81.715004
186,2023-10-12,82.96688,82.39648
187,2023-10-13,82.96688,82.81797
188,2023-10-16,84.30458,83.06955
189,2023-10-17,84.786545,83.43988
190,2023-10-18,83.29148,83.876205
191,2023-10-19,81.884926,84.01233
192,2023-10-20,81.29476,83.776
193,2023-10-23,81.73737,83.34781
194,2023-10-24,81.20624,83.00278
195,2023-10-25,79.26853,82.666565
196,2023-10-26,78.471825,82.073425
197,2023-10-27,78.0292,81.355896
198,2023-10-30,79.35706,80.647736
199,2023-10-31,80.25213,80.2829
200,2023-11-01,79.74067,80.25629
201,2023-11-02,81.92427,80.27458
202,2023-11-03,83.67507,80.65446
203,2023-11-06,82.64228,81.39252
204,2023-11-07,83.20294,81.96664
205,2023-11-08,83.11442,82.46382
206,2023-11-09,88.85866,82.83252
207,2023-11-10,86.82259,84.04501
208,2023-11-13,87.97342,85.03619
209,2023-11-14,89.5767,85.9504
210,2023-11-15,92.38979,86.94878
211,2023-11-16,92.9603,88.28817
212,2023-11-17,92.60619,89.62082
213,2023-11-20,93.471756,90.64757
214,2023-11-21,92.901276,91.5262
215,2023-11-22,93.5111,92.09802
216,2023-11-24,94.48487,92.564316
217,2023-11-27,93.60946,93.0861
218,2023-11-28,90.98324,93.38337
219,2023-11-29,90.98324,93.0806
220,2023-11-30,91.17013,92.61775
221,2023-12-01,91.06193,92.2257
222,2023-12-04,90.50128,91.91733
223,2023-12-05,89.30129,91.59723
224,2023-12-06,89.99963,91.119934
225,2023-12-07,90.8357,90.79206
226,2023-12-08,91.59554,90.726036
227,2023-12-11,90.98373,90.898445
228,2023-12-12,89.86864,91.01634
229,2023-12-13,91.605415,90.893166
230,2023-12-14,92.70077,91.00477
231,2023-12-15,92.2271,91.378914
232,2023-12-18,91.63502,91.69733
233,2023-12-19,92.6909,91.82849
234,2023-12-20,90.06599,92.05145
235,2023-12-21,90.8061,91.81238
236,2023-12-22,89.81928,91.57488
237,2023-12-26,89.750206,91.21745
238,2023-12-27,89.18773,90.87024
239,2023-12-28,89.207466,90.494286
240,2023-12-29,89.09892,90.179
241,2024-01-02,89.513374,89.924355
242,2024-01-03,90.44098,89.80812
243,2024-01-04,89.36536,89.9227
244,2024-01-05,89.700874,89.91363
245,2024-01-08,90.3423,89.91328
246,2024-01-09,88.4871,90.02829
247,2024-01-10,88.11212,89.84506
248,2024-01-11,88.27,89.51754
249,2024-01-12,89.15813,89.22747
250,2024-01-16,91.82252,89.15949
251,2024-01-17,89.148254,89.645546
252,2024-01-18,90.99359,89.78578
253,2024-01-19,91.832375,90.07993
254,2024-01-22,93.825745,90.52853
255,2024-01-23,92.53301,91.30034
256,2024-01-24,92.26658,91.82557
257,2024-01-25,93.608635,92.11112
258,2024-01-26,94.10204,92.495316
259,2024-01-29,96.20394,92.93926
260,2024-01-30,95.6612,93.69631
261,2024-01-31,94.782936,94.335236
262,2024-02-01,95.77961,94.651855
263,2024-02-02,95.84869,94.97087
264,2024-02-05,95.37502,95.251656
265,2024-02-06,97.980194,95.38398
266,2024-02-07,97.83218,95.90533
267,2024-02-08,109.08179,96.45095
268,2024-02-09,106.960144,98.94375
269,2024-02-12,107.84828,101.31699
270,2024-02-13,109.00284,103.33142
271,2024-02-14,110.08833,105.048706
272,2024-02-15,110.96659,106.54674
273,2024-02-16,110.12781,107.85663
274,2024-02-20,107.99631,108.69326
275,2024-02-21,106.24964,108.79569
276,2024-02-22,106.22005,108.296844
277,2024-02-23,106.318726,107.69788
278,2024-02-26,106.25952,107.21517
279,2024-02-27,107.97656,106.85989
280,2024-02-28,109.338356,106.9427
281,2024-02-29,110.10807,107.42082
282,2024-03-01,110.47319,108.08445
283,2024-03-04,112.19024,108.74584
284,2024-03-05,111.38106,109.604324
285,2024-03-06,108.608116,110.208855
286,2024-03-07,108.72654,110.064835
287,2024-03-08,108.86469,109.71572
288,2024-03-11,110.82843,109.40764
289,2024-03-12,110.97646,109.55997
290,2024-03-13,111.01594,109.87284
291,2024-03-14,110.58173,110.17861
292,2024-03-15,110.47319,110.332954
293,2024-03-18,112.34812,110.382576
294,2024-03-19,112.99941,110.75308
295,2024-03-20,114.9237,111.29351
296,2024-03-21,115.16053,112.15739
297,2024-03-22,114.341484,113.00765
298,2024-03-25,117.78544,113.516884
299,2024-03-26,118.347916,114.48614
300,2024-03-27,119.38407,115.54483
301,2024-03-28,120.74586,116.622604
302,2024-04-01,119.9268,117.762596
303,2024-04-02,121.1998,118.530754
304,2024-04-03,117.41045,119.272224
305,2024-04-04,115.54538,119.09797
306,2024-04-05,116.81837,118.27444
307,2024-04-08,115.801956,117.67568
308,2024-04-09,116.41378,117.08863
309,2024-04-10,115.644066,116.74282
310,2024-04-11,115.60459,116.39408
311,2024-04-12,112.50601,116.100464
312,2024-04-15,111.45999,115.26809
313,2024-04-16,112.37772,114.21106
314,2024-04-17,111.45013,113.48096
315,2024-04-18,110.94686,112.83214
316,2024-04-19,111.12448,112.234436
317,2024-04-22,110.51266,111.803856
318,2024-04-23,112.20998,111.394684
319,2024-04-24,112.41719,111.39949
320,2024-04-25,111.282364,111.58638
321,2024-04-26,111.24291,111.56913
322,2024-04-29,110.60147,111.470955
323,2024-04-30,109.6344,111.24281
324,2024-05-01,109.02258,110.82889
325,2024-05-02,111.13435,110.31653
326,2024-05-03,112.16064,110.28361
327,2024-05-06,114.93356,110.62617
328,2024-05-07,103.999725,111.563354
329,2024-05-08,104.04907,110.388374
330,2024-05-09,104.40433,108.7138
331,2024-05-10,104.39445,107.30845
332,2024-05-13,104.43392,106.28485
333,2024-05-14,103.96025,105.595535
334,2024-05-15,101.41429,105.05714
335,2024-05-16,102.00638,104.18777
336,2024-05-17,101.887955,103.474594
337,2024-05-20,101.54257,102.936104
338,2024-05-21,101.65113,102.49496
339,2024-05-22,101.66099,102.18776
340,2024-05-23,99.33213,101.98511
341,2024-05-24,100.41762,101.42358
342,2024-05-28,101.08864,101.0379
343,2024-05-29,99.549225,100.9179
344,2024-05-30,100.3584,100.62948
345,2024-05-31,102.53925,100.477776
346,2024-06-03,101.41429,100.80733
347,2024-06-04,101.9669,101.03857
348,2024-06-05,100.16104,101.28272
349,2024-06-06,99.87487,101.15208
350,2024-06-07,100.200516,100.858955
351,2024-06-10,101.38469,100.63055
352,2024-06-11,99.53935,100.69093
353,2024-06-12,99.470276,100.503456
354,2024-06-13,98.76964,100.243645
355,2024-06-14,98.65123,99.882065
356,2024-06-17,100.18077,99.53238
357,2024-06-18,100.16104,99.53439
358,2024-06-20,100.49655,99.65919
359,2024-06-21,100.92088,99.859314
360,2024-06-24,100.634705,100.12327
361,2024-06-25,100.8518,100.306114
362,2024-06-26,100.83208,100.46376
363,2024-06-27,100.822205,100.5806
364,2024-06-28,97.980194,100.6599
365,2024-07-01,96.74669,100.18945
366,2024-07-02,96.69734,99.3867
367,2024-07-03,97.309166,98.61863
368,2024-07-05,96.69734,98.12612
369,2024-07-08,96.52882,97.71403
370,2024-07-09,96.21158,97.37134
371,2024-07-10,96.13227,97.05706
372,2024-07-11,95.76546,96.79483
373,2024-07-12,96.290886,96.5328
374,2024-07-15,96.033134,96.41224
375,2024-07-16,97.61931,96.31855
376,2024-07-17,96.46933,96.53407
377,2024-07-18,95.95382,96.61446
378,2024-07-19,94.912895,96.531784
379,2024-07-22,93.3168,96.219604
380,2024-07-23,90.154366,95.59994
381,2024-07-24,89.02421,94.426926
382,2024-07-25,88.4393,93.079506
383,2024-07-26,89.15308,91.82601
384,2024-07-29,91.343994,90.96387
385,2024-07-30,92.979744,90.77903
386,2024-07-31,92.88061,91.153854
387,2024-08-01,92.24614,91.63751
388,2024-08-02,88.796196,91.9498
389,2024-08-05,87.02166,91.53427
390,2024-08-06,89.19274,90.62143
391,2024-08-07,85.217384,90.08105
392,2024-08-08,85.217384,89.1026
393,2024-08-09,85.465225,88.13535
394,2024-08-12,85.207466,87.393745
395,2024-08-13,84.8605,86.82448
396,2024-08-14,85.55445,86.357086
397,2024-08-15,88.022934,86.12268
398,2024-08-16,88.528534,86.43047
399,2024-08-19,90.03539,86.96959
400,2024-08-20,88.96473,87.74752
401,2024-08-21,89.936264,88.28896
402,2024-08-22,89.14317,88.80653
403,2024-08-23,89.77764,89.09024
404,2024-08-26,90.9871,89.346664
405,2024-08-27,90.11471,89.76087
406,2024-08-28,88.716896,90.01114
407,2024-08-29,89.03412,89.91147
408,2024-08-30,89.5992,89.757225
409,2024-09-03,88.36,89.715004
410,2024-09-04,88.47896,89.51084
411,2024-09-05,87.88415,89.302124
412,2024-09-06,87.18028,89.02937
413,2024-09-09,87.57681,88.66154
414,2024-09-10,87.63631,88.39313
415,2024-09-11,87.557,88.22142
416,2024-09-12,88.528534,88.10113
417,2024-09-13,89.76774,88.18513
418,2024-09-16,91.0565,88.54136
419,2024-09-17,92.05778,89.15427
420,2024-09-18,92.77156,89.92232
421,2024-09-19,92.64268,90.730316
422,2024-09-20,92.94009,91.38263
423,2024-09-23,92.166824,91.910484
424,2024-09-24,92.88061,92.16442
425,2024-09-25,93.10862,92.39954
426,2024-09-26,94.377556,92.63145
427,2024-09-27,95.18056,93.0456
428,2024-09-30,95.35901,93.594894
429,2024-10-01,93.237495,94.123184
430,2024-10-02,93.33664,94.16786
431,2024-10-03,92.82112,94.04442
432,2024-10-04,94.327995,93.80023
433,2024-10-07,91.591835,93.82826
434,2024-10-08,91.7108,93.47061
435,2024-10-09,92.79138,93.053795
436,2024-10-10,92.18665,92.88757
437,2024-10-11,93.3168,92.739395
438,2024-10-14,94.14955,92.81905
439,2024-10-15,93.40602,93.11359
440,2024-10-16,95.91417,93.29818
441,2024-10-17,95.705986,93.84738
442,2024-10-18,96.43959,94.396095
443,2024-10-21,95.78529,94.96897
444,2024-10-22,95.90425,95.32815
445,2024-10-23,95.40857,95.56388
446,2024-10-24,94.57583,95.62676
447,2024-10-25,94.20902,95.469574
448,2024-10-28,95.36893,95.19985
449,2024-10-29,95.29952,95.150665
450,2024-10-30,94.2586,95.18177
451,2024-10-31,95.36893,95.04715
452,2024-11-01,94.982285,95.07226
453,2024-11-04,94.96246,95.08491
454,2024-11-05,95.795204,95.08461
455,2024-11-06,98.03568,95.227905
456,2024-11-07,98.07533,95.79882
457,2024-11-08,98.16456,96.4271
458,2024-11-11,99.98867,96.96843
459,2024-11-12,100.11754,97.70574
460,2024-11-13,101.832596,98.404
461,2024-11-14,108.17731,99.26879
462,2024-11-15,114.085815,101.205
463,2024-11-18,112.55912,104.28545
464,2024-11-19,111.44879,106.90248
465,2024-11-20,113.2729,108.60976
466,2024-11-21,113.72893,110.01885
467,2024-11-22,114.650894,111.159775
468,2024-11-25,114.99787,112.17488
469,2024-11-26,114.452614,113.023575
470,2024-11-27,116.584045,113.54442
471,2024-11-29,116.45517,114.27369
472,2024-12-02,116.14785,114.91475
473,2024-12-03,115.44398,115.3338
474,2024-12-04,115.97931,115.45461
475,2024-12-05,115.49355,115.56051
476,2024-12-06,115.721565,115.55155
477,2024-12-09,113.61987,115.55175
478,2024-12-10,113.73884,115.1409
479,2024-12-11,113.61987,114.69506
480,2024-12-12,113.90737,114.312004
481,2024-12-13,112.36085,114.08544
482,2024-12-16,111.63395,113.65166
483,2024-12-17,112.54008,113.08614
484,2024-12-18,110.877174,112.76899
485,2024-12-19,110.897095,112.278076
486,2024-12-20,111.55428,111.822815
487,2024-12-23,110.92696,111.60055
488,2024-12-24,112.08203,111.37997
489,2024-12-26,112.07208,111.42274
490,2024-12-27,111.07633,111.54583
491,2024-12-30,110.32951,111.47253
