,Date,Actual_Close,Predicted_Close
94,2023-06-01,76.81382,77.692535
95,2023-06-02,77.75137,77.300476
96,2023-06-05,77.723526,77.27342
97,2023-06-06,77.60285,77.361885
98,2023-06-07,76.94379,77.442154
99,2023-06-08,77.13872,77.36319
100,2023-06-09,77.723526,77.29181
101,2023-06-12,78.23408,77.362144
102,2023-06-13,79.59863,77.570786
103,2023-06-14,81.60368,78.06859
104,2023-06-15,81.91929,78.980736
105,2023-06-16,82.75472,79.89808
106,2023-06-20,82.55978,80.79907
107,2023-06-21,81.984245,81.457375
108,2023-06-22,81.778435,81.770355
109,2023-06-23,81.84393,81.8624
110,2023-06-26,81.394844,81.88033
111,2023-06-27,81.53518,81.77392
112,2023-06-28,80.79608,81.68273
113,2023-06-29,81.179665,81.4559
114,2023-06-30,82.42399,81.319725
115,2023-07-03,81.525826,81.51181
116,2023-07-05,81.27323,81.56881
117,2023-07-06,80.52477,81.51557
118,2023-07-07,80.35635,81.27779
119,2023-07-10,80.88028,80.99859
120,2023-07-11,81.66616,80.881256
121,2023-07-12,81.92813,81.01002
122,2023-07-13,82.3772,81.24405
123,2023-07-14,82.002975,81.55699
124,2023-07-17,81.12353,81.74471
125,2023-07-18,81.020615,81.66089
126,2023-07-19,80.57154,81.489075
127,2023-07-20,83.593445,81.23084
128,2023-07-21,83.22857,81.658165
129,2023-07-24,83.04146,82.12746
130,2023-07-25,83.22857,82.46446
131,2023-07-26,84.575806,82.727196
132,2023-07-27,82.80756,83.204735
133,2023-07-28,82.564316,83.25552
134,2023-07-31,82.105896,83.10924
135,2023-08-01,82.03104,82.83543
136,2023-08-02,79.954056,82.56683
137,2023-08-03,79.04657,81.90656
138,2023-08-04,78.625565,81.07498
139,2023-08-07,79.26175,80.28356
140,2023-08-08,76.94152,79.8142
141,2023-08-09,77.59643,79.049644
142,2023-08-10,77.764824,78.498024
143,2023-08-11,78.073555,78.168465
144,2023-08-14,77.80225,78.04463
145,2023-08-15,77.50287,77.95433
146,2023-08-16,76.31469,77.830154
147,2023-08-17,76.30533,77.47031
148,2023-08-18,76.26791,77.11125
149,2023-08-21,76.35211,76.82178
150,2023-08-22,78.32616,76.633736
151,2023-08-23,78.28874,76.93368
152,2023-08-24,75.83754,77.318474
153,2023-08-25,76.894745,77.1293
154,2023-08-28,76.14628,77.020836
155,2023-08-29,76.79184,76.80472
156,2023-08-30,77.00702,76.73598
157,2023-08-31,76.24919,76.77438
158,2023-09-01,76.83861,76.67893
159,2023-09-05,75.03296,76.68491
160,2023-09-06,75.51009,76.34271
161,2023-09-07,74.78035,76.06224
162,2023-09-08,74.80842,75.70896
163,2023-09-11,76.15564,75.41289
164,2023-09-12,75.7627,75.47882
165,2023-09-13,76.08079,75.5651
166,2023-09-14,76.679565,75.70553
167,2023-09-15,76.50179,75.959236
168,2023-09-18,77.465454,76.158585
169,2023-09-19,77.30639,76.50059
170,2023-09-20,76.2305,76.78285
171,2023-09-21,75.919106,76.75902
172,2023-09-22,75.73983,76.57708
173,2023-09-25,75.45677,76.34644
174,2023-09-26,74.49433,76.09014
175,2023-09-27,73.805534,75.67871
176,2023-09-28,74.249,75.16143
177,2023-09-29,73.93762,74.81208
178,2023-10-02,73.380936,74.52553
179,2023-10-03,72.220345,74.203636
180,2023-10-04,71.96557,73.69827
181,2023-10-05,71.85235,73.18745
182,2023-10-06,71.82404,72.75852
183,2023-10-09,70.88991,72.43934
184,2023-10-10,71.88066,72.03129
185,2023-10-11,68.77633,71.880035
186,2023-10-12,67.26663,71.2142
187,2023-10-13,67.89883,70.214874
188,2023-10-16,67.70067,69.43993
189,2023-10-17,68.70085,68.857185
190,2023-10-18,68.597046,68.65373
191,2023-10-19,68.2668,68.59621
192,2023-10-20,68.597046,68.532684
193,2023-10-23,68.30456,68.54518
194,2023-10-24,67.89883,68.522514
195,2023-10-25,67.37043,68.4121
196,2023-10-26,66.39855,68.19016
197,2023-10-27,65.51161,67.784195
198,2023-10-30,66.02114,67.22473
199,2023-10-31,66.57783,66.82637
200,2023-11-01,66.851456,66.670296
201,2023-11-02,68.021484,66.67992
202,2023-11-03,68.46495,66.97228
203,2023-11-06,69.27642,67.38944
204,2023-11-07,68.38949,67.925705
205,2023-11-08,67.66293,68.219536
206,2023-11-09,66.13435,68.22864
207,2023-11-10,66.69106,67.839226
208,2023-11-13,68.01206,67.50544
209,2023-11-14,68.49326,67.5175
210,2023-11-15,69.84256,67.7382
211,2023-11-16,70.65403,68.251625
212,2023-11-17,70.540794,68.92269
213,2023-11-20,70.91822,69.489365
214,2023-11-21,74.18295,69.98193
215,2023-11-22,73.94706,71.00905
216,2023-11-24,74.51321,71.960434
217,2023-11-27,74.541504,72.80688
218,2023-11-28,74.192375,73.45016
219,2023-11-29,74.40942,73.82131
220,2023-11-30,74.796265,74.071365
221,2023-12-01,75.47563,74.3104
222,2023-12-04,75.25861,74.63712
223,2023-12-05,74.371666,74.878975
224,2023-12-06,74.579254,74.8579
225,2023-12-07,75.06047,74.7996
226,2023-12-08,74.87175,74.842
227,2023-12-11,75.22087,74.8688
228,2023-12-12,75.560555,74.95727
229,2023-12-13,77.27785,75.11787
230,2023-12-14,78.721504,75.62653
231,2023-12-15,77.94778,76.444565
232,2023-12-18,78.37238,77.02678
233,2023-12-19,78.08693,77.49849
234,2023-12-20,76.69779,77.774315
235,2023-12-21,77.982285,77.634346
236,2023-12-22,77.94421,77.66459
237,2023-12-26,78.30577,77.735275
238,2023-12-27,78.419945,77.87991
239,2023-12-28,78.7149,78.041336
240,2023-12-29,78.38189,78.23609
241,2024-01-02,78.81956,78.32881
242,2024-01-03,79.16209,78.46234
243,2024-01-04,79.856674,78.65343
244,2024-01-05,80.46559,78.97
245,2024-01-08,82.368546,79.38871
246,2024-01-09,82.45417,80.15876
247,2024-01-10,82.853775,80.892746
248,2024-01-11,82.8633,81.5419
249,2024-01-12,83.177284,82.02494
250,2024-01-16,82.33999,82.41882
251,2024-01-17,81.87378,82.51566
252,2024-01-18,82.10211,82.39723
253,2024-01-19,82.29242,82.28871
254,2024-01-22,82.273384,82.24895
255,2024-01-23,82.1497,82.234825
256,2024-01-24,80.60833,82.20452
257,2024-01-25,81.6264,81.84006
258,2024-01-26,82.33999,81.67381
259,2024-01-29,83.19631,81.76136
260,2024-01-30,82.74912,82.09461
261,2024-01-31,83.291466,82.33329
262,2024-02-01,83.814766,82.60813
263,2024-02-02,83.37709,82.94874
264,2024-02-05,82.5398,83.13862
265,2024-02-06,83.48175,83.0561
266,2024-02-07,82.92991,83.11464
267,2024-02-08,81.997475,83.083374
268,2024-02-09,80.86522,82.826584
269,2024-02-12,80.94133,82.3102
270,2024-02-13,79.533165,81.845215
271,2024-02-14,79.61878,81.19332
272,2024-02-15,80.60833,80.64518
273,2024-02-16,80.32288,80.46272
274,2024-02-20,81.68348,80.371956
275,2024-02-21,81.73106,80.62246
276,2024-02-22,80.93182,80.935974
277,2024-02-23,81.51221,81.02723
278,2024-02-26,79.60928,81.154755
279,2024-02-27,79.77102,80.85444
280,2024-02-28,79.31431,80.52157
281,2024-02-29,79.31431,80.15381
282,2024-03-01,79.54268,79.855125
283,2024-03-04,80.93182,79.691895
284,2024-03-05,80.494156,79.90476
285,2024-03-06,81.39804,80.0955
286,2024-03-07,81.017456,80.432014
287,2024-03-08,80.99842,80.65945
288,2024-03-11,81.350464,80.79872
289,2024-03-12,81.57881,80.95653
290,2024-03-13,80.95085,81.13541
291,2024-03-14,80.294334,81.14567
292,2024-03-15,79.51413,80.95889
293,2024-03-18,79.59976,80.58348
294,2024-03-19,80.02793,80.250244
295,2024-03-20,79.96131,80.09512
296,2024-03-21,80.01888,80.01479
297,2024-03-22,79.70231,79.98726
298,2024-03-25,79.8558,79.91406
299,2024-03-26,80.29708,79.87535
300,2024-03-27,83.38618,79.950874
301,2024-03-28,83.606834,80.71236
302,2024-04-01,83.48211,81.574104
303,2024-04-02,81.736115,82.25107
304,2024-04-03,81.544235,82.340256
305,2024-04-04,80.50814,82.18571
306,2024-04-05,81.12214,81.765656
307,2024-04-08,79.539215,81.48959
308,2024-04-09,80.39303,80.97605
309,2024-04-10,78.98279,80.685425
310,2024-04-11,78.82929,80.22383
311,2024-04-12,76.87223,79.77612
312,2024-04-15,76.96817,79.01155
313,2024-04-16,76.028015,78.33466
314,2024-04-17,75.86493,77.63245
315,2024-04-18,75.97046,77.03842
316,2024-04-19,76.248665,76.62767
317,2024-04-22,77.294334,76.42066
318,2024-04-23,77.98508,76.54197
319,2024-04-24,77.11207,76.88802
320,2024-04-25,76.028015,77.04793
321,2024-04-26,76.498085,76.88523
322,2024-04-29,77.57256,76.75396
323,2024-04-30,76.97776,76.887726
324,2024-05-01,77.60133,76.95224
325,2024-05-02,77.63012,77.111946
326,2024-05-03,78.36881,77.27446
327,2024-05-06,78.43596,77.55945
328,2024-05-07,78.57027,77.83714
329,2024-05-08,78.2345,78.08149
330,2024-05-09,79.39532,78.19156
331,2024-05-10,79.472046,78.48256
332,2024-05-13,80.124405,78.78546
333,2024-05-14,80.8727,79.16617
334,2024-05-15,81.27563,79.65026
335,2024-05-16,82.15822,80.149345
336,2024-05-17,82.42684,80.7356
337,2024-05-20,81.074165,81.280426
338,2024-05-21,81.70733,81.399536
339,2024-05-22,82.273346,81.49695
340,2024-05-23,78.07142,81.69026
341,2024-05-24,78.94442,80.95953
342,2024-05-28,78.66621,80.29197
343,2024-05-29,78.17693,79.7319
344,2024-05-30,77.32312,79.221535
345,2024-05-31,78.06183,78.654564
346,2024-06-03,78.78133,78.34944
347,2024-06-04,79.88457,78.34549
348,2024-06-05,78.96361,78.67231
349,2024-06-06,78.99238,78.83679
350,2024-06-07,80.65203,78.91998
351,2024-06-10,79.75986,79.31523
352,2024-06-11,78.61823,79.53317
353,2024-06-12,78.886856,79.402466
354,2024-06-13,78.34003,79.24845
355,2024-06-14,77.74523,79.00426
356,2024-06-17,76.69955,78.65749
357,2024-06-18,76.50768,78.13106
358,2024-06-20,76.91061,77.62111
359,2024-06-21,78.32085,77.31117
360,2024-06-24,77.74523,77.42876
361,2024-06-25,77.14086,77.53508
362,2024-06-26,76.795494,77.48628
363,2024-06-27,76.10476,77.32574
364,2024-06-28,76.18219,77.01861
365,2024-07-01,74.64326,76.74708
366,2024-07-02,74.88522,76.221695
367,2024-07-03,74.691635,75.77812
368,2024-07-05,75.117516,75.414635
369,2024-07-08,74.372246,75.242
370,2024-07-09,74.41096,75.01156
371,2024-07-10,74.585175,74.81877
372,2024-07-11,75.56275,74.71494
373,2024-07-12,75.446594,74.864655
374,2024-07-15,74.60454,75.040695
375,2024-07-16,75.59178,75.01248
376,2024-07-17,78.6503,75.12983
377,2024-07-18,78.6019,75.90954
378,2024-07-19,76.92746,76.730995
379,2024-07-22,76.75324,77.03739
380,2024-07-23,76.85003,77.07625
381,2024-07-24,77.40172,77.04294
382,2024-07-25,75.94021,77.1106
383,2024-07-26,76.1725,76.887794
384,2024-07-29,77.43076,76.668724
385,2024-07-30,78.214745,76.76288
386,2024-07-31,77.74048,77.102615
387,2024-08-01,77.90502,77.347946
388,2024-08-02,78.892265,77.54515
389,2024-08-05,77.75016,77.89459
390,2024-08-06,78.185715,77.97553
391,2024-08-07,78.485756,78.04585
392,2024-08-08,79.569786,78.16212
393,2024-08-09,79.40524,78.49891
394,2024-08-12,78.58255,78.7985
395,2024-08-13,79.627846,78.84564
396,2024-08-14,79.114876,79.0262
397,2024-08-15,80.96353,79.10095
398,2024-08-16,81.88303,79.521805
399,2024-08-19,82.095955,80.15995
400,2024-08-20,82.63798,80.77437
401,2024-08-21,84.72861,81.365
402,2024-08-22,85.00931,82.275085
403,2024-08-23,85.512596,83.14863
404,2024-08-26,86.4708,83.92848
405,2024-08-27,85.94814,84.71862
406,2024-08-28,85.49324,85.2206
407,2024-08-29,85.357735,85.42029
408,2024-08-30,85.73521,85.453186
409,2024-09-03,86.10301,85.51221
410,2024-09-04,88.10653,85.64786
411,2024-09-05,86.5192,86.22287
412,2024-09-06,87.00314,86.44807
413,2024-09-09,87.7097,86.62293
414,2024-09-10,88.06781,86.90239
415,2024-09-11,87.44836,87.23081
416,2024-09-12,87.109604,87.36021
417,2024-09-13,87.109604,87.323845
418,2024-09-16,87.21607,87.24627
419,2024-09-17,85.78359,87.19801
420,2024-09-18,85.29965,86.84831
421,2024-09-19,86.59663,86.378914
422,2024-09-20,86.4708,86.269875
423,2024-09-23,86.9741,86.26633
424,2024-09-24,86.87732,86.4069
425,2024-09-25,86.5192,86.537865
426,2024-09-26,86.57727,86.55604
427,2024-09-27,87.133316,86.54908
428,2024-09-30,87.825935,86.660805
429,2024-10-01,87.79668,86.93849
430,2024-10-02,86.93822,87.19695
431,2024-10-03,85.621254,87.19801
432,2024-10-04,86.099266,86.82613
433,2024-10-07,84.909134,86.53397
434,2024-10-08,85.98221,86.067
435,2024-10-09,86.187065,85.89127
436,2024-10-10,86.67482,85.889275
437,2024-10-11,87.17233,86.04838
438,2024-10-14,87.806435,86.331566
439,2024-10-15,87.64058,86.730484
440,2024-10-16,87.78691,87.037384
441,2024-10-17,87.59182,87.27962
442,2024-10-18,89.98183,87.40394
443,2024-10-21,88.80145,88.00251
444,2024-10-22,88.88926,88.34287
445,2024-10-23,90.01109,88.54611
446,2024-10-24,88.762436,88.91657
447,2024-10-25,88.372215,88.96997
448,2024-10-28,88.38197,88.82715
449,2024-10-29,88.10883,88.66156
450,2024-10-30,88.284424,88.46558
451,2024-10-31,87.06503,88.34475
452,2024-11-01,87.86495,87.99887
453,2024-11-04,87.12356,87.84451
454,2024-11-05,87.48451,87.61644
455,2024-11-06,87.903984,87.4986
456,2024-11-07,85.96269,87.53524
457,2024-11-08,85.57249,87.17369
458,2024-11-11,86.10902,86.68713
459,2024-11-12,86.13829,86.394394
460,2024-11-13,85.81636,86.23279
461,2024-11-14,83.89459,86.07478
462,2024-11-15,85.38713,85.525444
463,2024-11-18,85.44568,85.31319
464,2024-11-19,82.919075,85.26485
465,2024-11-20,82.050865,84.71606
466,2024-11-21,82.665436,83.947075
467,2024-11-22,84.09945,83.41962
468,2024-11-25,83.65072,83.39805
469,2024-11-26,83.58243,83.43733
470,2024-11-27,84.15798,83.47055
471,2024-11-29,84.42137,83.621315
472,2024-12-02,84.42137,83.83314
473,2024-12-03,83.611694,84.016594
474,2024-12-04,83.23124,83.972015
475,2024-12-05,82.080124,83.78373
476,2024-12-06,81.953316,83.34096
477,2024-12-09,81.90453,82.8912
478,2024-12-10,81.53384,82.528725
479,2024-12-11,80.88999,82.19206
480,2024-12-12,80.70465,81.79713
481,2024-12-13,80.46077,81.43082
482,2024-12-16,79.35843,81.10103
483,2024-12-17,79.377945,80.6164
484,2024-12-18,78.07074,80.19388
485,2024-12-19,78.03172,79.602295
486,2024-12-20,79.04627,79.07825
487,2024-12-23,79.40721,78.90573
488,2024-12-24,79.54378,78.95781
489,2024-12-26,79.60232,79.09807
490,2024-12-27,79.44487,79.24817
491,2024-12-30,78.33301,79.33525
