,Date,Actual_Close,Predicted_Close
386,2024-07-31,73.60761,71.78
387,2024-08-01,75.53475,72.35195
388,2024-08-02,76.31525,73.35783
389,2024-08-05,73.88705,74.43212
390,2024-08-06,74.16648,74.69787
391,2024-08-07,74.734985,74.734055
392,2024-08-08,74.71573,74.838066
393,2024-08-09,74.638626,74.937004
394,2024-08-12,74.75426,74.99319
395,2024-08-13,75.27459,75.0508
396,2024-08-14,75.16861,75.21747
397,2024-08-15,74.590454,75.35027
398,2024-08-16,75.7082,75.304985
399,2024-08-19,76.45979,75.48301
400,2024-08-20,76.10327,75.859856
401,2024-08-21,76.739235,76.116936
402,2024-08-22,76.04544,76.42601
403,2024-08-23,76.7585,76.51225
404,2024-08-26,77.702805,76.68372
405,2024-08-27,76.71033,77.06287
406,2024-08-28,76.5176,77.17372
407,2024-08-29,77.11502,77.13532
408,2024-08-30,78.079994,77.208084
409,2024-09-03,77.517494,77.524734
410,2024-09-04,78.63278,77.69874
411,2024-09-05,77.905426,78.052574
412,2024-09-06,77.565994,78.19833
413,2024-09-09,78.73947,78.16919
414,2024-09-10,79.81597,78.37913
415,2024-09-11,80.91184,78.86213
416,2024-09-12,80.94095,79.5619
417,2024-09-13,82.09504,80.153534
418,2024-09-16,82.085335,80.842606
419,2024-09-17,82.40539,81.38619
420,2024-09-18,81.736206,81.83143
421,2024-09-19,79.80627,81.979706
422,2024-09-20,80.26208,81.548805
423,2024-09-23,82.2599,81.18279
424,2024-09-24,81.745895,81.41063
425,2024-09-25,82.06595,81.620056
426,2024-09-26,80.94095,81.84297
427,2024-09-27,81.98836,81.74193
428,2024-09-30,81.97865,81.83021
429,2024-10-01,82.69632,81.94843
430,2024-10-02,82.851494,82.21684
431,2024-10-03,82.48296,82.49512
432,2024-10-04,81.31918,82.61609
433,2024-10-07,77.86664,82.38392
434,2024-10-08,78.07029,81.28718
435,2024-10-09,78.14788,80.28727
436,2024-10-10,78.49701,79.58878
437,2024-10-11,79.38925,79.228134
438,2024-10-14,80.407555,79.25669
439,2024-10-15,80.291176,79.62263
440,2024-10-16,81.84288,79.95847
441,2024-10-17,81.25128,80.569565
442,2024-10-18,81.83319,80.96302
443,2024-10-21,81.493744,81.33659
444,2024-10-22,81.173706,81.53217
445,2024-10-23,82.39567,81.55513
446,2024-10-24,80.31057,81.82105
447,2024-10-25,78.97221,81.58794
448,2024-10-28,80.36877,80.955864
449,2024-10-29,77.158676,80.712524
450,2024-10-30,76.70285,79.87154
451,2024-10-31,76.85802,78.96634
452,2024-11-01,75.015366,78.30738
453,2024-11-04,76.004585,77.44118
454,2024-11-05,76.27612,76.96077
455,2024-11-06,72.27078,76.76751
456,2024-11-07,72.36777,75.75209
457,2024-11-08,74.646835,74.773705
458,2024-11-11,73.61883,74.5796
459,2024-11-12,72.01863,74.41238
460,2024-11-13,71.99924,73.91068
461,2024-11-14,73.00785,73.42668
462,2024-11-15,74.04555,73.29978
463,2024-11-18,74.08434,73.54656
464,2024-11-19,74.75352,73.847244
465,2024-11-20,74.55955,74.24383
466,2024-11-21,75.02507,74.52678
467,2024-11-22,74.20008,74.81837
468,2024-11-25,74.82492,74.85073
469,2024-11-26,75.65479,74.94923
470,2024-11-27,76.6604,75.24025
471,2024-11-29,76.80685,75.75274
472,2024-12-02,75.244736,76.23776
473,2024-12-03,74.48321,76.22764
474,2024-12-04,73.946236,75.90179
475,2024-12-05,74.39533,75.445145
476,2024-12-06,73.45808,75.171646
477,2024-12-09,72.93086,74.79697
478,2024-12-10,72.384125,74.358345
479,2024-12-11,72.22792,73.8785
480,2024-12-12,71.485916,73.465065
481,2024-12-13,71.876434,72.99569
482,2024-12-16,71.0661,72.7112
483,2024-12-17,70.55841,72.35797
484,2024-12-18,68.84986,71.94864
485,2024-12-19,68.11761,71.224106
486,2024-12-20,69.972626,70.41098
487,2024-12-23,70.7732,70.190094
488,2024-12-24,71.183266,70.376144
489,2024-12-26,70.65604,70.726326
490,2024-12-27,70.40221,70.91605
491,2024-12-30,70.0605,70.9538
