,Date,Actual_Close,Predicted_Close
52,2023-03-31,210.64146,202.48686
53,2023-04-03,211.76454,204.41666
54,2023-04-04,213.40442,206.41823
55,2023-04-05,210.18428,208.35953
56,2023-04-06,214.77602,209.26166
57,2023-04-10,213.43423,210.55875
58,2023-04-11,212.53976,211.4733
59,2023-04-12,212.68883,211.90634
60,2023-04-13,218.99994,212.13472
61,2023-04-14,220.13298,213.50473
62,2023-04-17,217.51904,215.19298
63,2023-04-18,216.55501,216.1165
64,2023-04-19,214.37843,216.41747
65,2023-04-20,211.76454,216.03996
66,2023-04-21,211.58563,215.01653
67,2023-04-24,211.48624,213.96812
68,2023-04-25,206.27835,213.11078
69,2023-04-26,208.11702,211.46005
70,2023-04-27,237.09834,210.24701
71,2023-04-28,238.8476,215.13864
72,2023-05-01,241.69005,221.35544
73,2023-05-02,237.77419,227.24796
74,2023-05-03,235.57776,231.04544
75,2023-05-04,232.08925,232.97775
76,2023-05-05,231.35378,233.26328
77,2023-05-08,231.84077,232.85762
78,2023-05-09,231.94016,232.44144
79,2023-05-10,231.65193,232.13911
80,2023-05-11,234.34532,231.87854
81,2023-05-12,232.37746,232.22173
82,2023-05-15,237.39651,232.29013
83,2023-05-16,237.35678,233.25626
84,2023-05-17,241.00427,234.30254
85,2023-05-18,245.33759,235.88362
86,2023-05-19,244.13496,238.18053
87,2023-05-22,246.79855,239.98766
88,2023-05-23,245.22824,241.80258
89,2023-05-24,247.68312,242.93988
90,2023-05-25,251.1418,244.13177
91,2023-05-26,260.43445,245.80585
92,2023-05-30,260.91156,249.17097
93,2023-05-31,263.0981,252.46747
94,2023-06-01,270.93973,255.49217
95,2023-06-02,270.93973,259.40964
96,2023-06-05,269.7272,262.80237
97,2023-06-06,269.45886,265.0766
98,2023-06-07,261.98492,266.4892
99,2023-06-08,262.95892,265.83075
100,2023-06-09,263.32672,264.89124
101,2023-06-12,269.38928,264.16406
102,2023-06-13,269.65768,264.9003
103,2023-06-14,271.67523,265.9852
104,2023-06-15,280.10327,267.3476
105,2023-06-16,279.27832,270.23624
106,2023-06-20,282.5879,272.81903
107,2023-06-21,279.91443,275.43466
108,2023-06-22,283.13455,276.96603
109,2023-06-23,286.961,278.5142
110,2023-06-26,276.76385,280.54947
111,2023-06-27,285.29123,280.20065
112,2023-06-28,283.54208,280.96307
113,2023-06-29,279.80508,281.56924
114,2023-06-30,285.2217,281.21893
115,2023-07-03,284.26755,281.7753
116,2023-07-05,292.5664,282.30338
117,2023-07-06,290.20096,284.42212
118,2023-07-07,288.74994,286.08575
119,2023-07-10,292.29807,286.94217
120,2023-07-11,296.4624,288.11588
121,2023-07-12,307.4447,290.0151
122,2023-07-13,311.48975,294.0187
123,2023-07-14,306.97757,298.6487
124,2023-07-17,308.71683,301.51562
125,2023-07-18,310.1381,303.6009
126,2023-07-19,314.07382,305.33005
127,2023-07-20,300.66647,307.42554
128,2023-07-21,292.4571,306.3732
129,2023-07-24,289.8233,302.89172
130,2023-07-25,292.6658,298.92572
131,2023-07-26,296.7407,296.28827
132,2023-07-27,309.80017,295.4635
133,2023-07-28,323.48575,298.06427
134,2023-07-31,316.64795,303.98218
135,2023-08-01,320.73276,308.15485
136,2023-08-02,312.38425,311.72974
137,2023-08-03,311.27112,312.61978
138,2023-08-04,308.8262,312.30215
139,2023-08-07,314.6204,311.218
140,2023-08-08,310.72455,311.38043
141,2023-08-09,303.34,311.06766
142,2023-08-10,303.8667,309.11417
143,2023-08-11,299.79187,307.21115
144,2023-08-14,304.314,304.8953
145,2023-08-15,300.09995,303.90143
146,2023-08-16,292.48685,302.63174
147,2023-08-17,283.34326,299.94092
148,2023-08-18,281.51456,295.49448
149,2023-08-21,288.1238,291.10938
150,2023-08-22,285.83786,289.06558
151,2023-08-23,292.43723,287.6765
152,2023-08-24,284.9931,288.1161
153,2023-08-25,283.75076,287.45203
154,2023-08-28,288.4816,286.31406
155,2023-08-29,296.16418,286.26462
156,2023-08-30,293.29196,288.15417
157,2023-08-31,294.07712,289.6199
158,2023-09-01,294.5641,290.78696
159,2023-09-05,298.31097,291.72165
160,2023-09-06,297.337,293.17432
161,2023-09-07,296.8401,294.2763
162,2023-09-08,296.06488,294.93134
163,2023-09-11,305.67554,295.1565
164,2023-09-12,299.8117,297.2184
165,2023-09-13,303.1909,298.17432
166,2023-09-14,309.8101,299.28235
167,2023-09-15,298.47,301.59778
168,2023-09-18,300.69635,301.40625
169,2023-09-19,303.20084,300.96216
170,2023-09-20,297.83392,301.09143
171,2023-09-21,293.9181,300.24762
172,2023-09-22,297.24756,298.4697
173,2023-09-25,298.9868,297.49896
174,2023-09-26,297.1283,297.34998
175,2023-09-27,295.91577,297.08038
176,2023-09-28,302.0977,296.5673
177,2023-09-29,298.37064,297.38104
178,2023-10-02,304.94016,297.6422
179,2023-10-03,299.09613,299.04022
180,2023-10-04,303.7077,299.2634
181,2023-10-05,302.92255,300.04044
182,2023-10-06,313.4974,300.6664
183,2023-10-09,316.40942,303.32474
184,2023-10-10,319.86813,306.63736
185,2023-10-11,325.81146,310.14224
186,2023-10-12,322.17386,314.1983
187,2023-10-13,312.7619,316.7784
188,2023-10-16,319.1823,316.37396
189,2023-10-17,322.01483,316.554
190,2023-10-18,315.02792,317.50616
191,2023-10-19,310.89343,317.0024
192,2023-10-20,306.7589,315.29773
193,2023-10-23,312.08606,312.7534
194,2023-10-24,310.63504,311.64792
195,2023-10-25,297.69482,310.90884
196,2023-10-26,286.5833,307.69763
197,2023-10-27,294.91202,302.11172
198,2023-10-30,300.8056,298.79053
199,2023-10-31,299.42416,298.1065
200,2023-11-01,309.9393,298.03647
201,2023-11-02,308.9653,300.32617
202,2023-11-03,312.67245,302.61737
203,2023-11-06,313.86505,305.16827
204,2023-11-07,316.8666,307.50024
205,2023-11-08,317.82068,309.89786
206,2023-11-09,318.586,312.0067
207,2023-11-10,326.75568,313.74045
208,2023-11-13,327.17307,316.72104
209,2023-11-14,334.24945,319.525
210,2023-11-15,330.67145,323.159
211,2023-11-16,332.1424,325.49628
212,2023-11-17,332.9873,327.25128
213,2023-11-20,337.88705,328.65222
214,2023-11-21,334.9153,330.6991
215,2023-11-22,339.3977,331.86417
216,2023-11-24,336.15768,333.468
217,2023-11-27,332.64932,334.17117
218,2023-11-28,336.91296,333.70828
219,2023-11-29,330.16464,333.92856
220,2023-11-30,325.14557,332.87708
221,2023-12-01,322.82986,330.61108
222,2023-12-04,318.05923,328.00943
223,2023-12-05,316.3399,324.8792
224,2023-12-06,315.50504,321.91483
225,2023-12-07,324.58902,319.469
226,2023-12-08,330.71124,319.62042
227,2023-12-11,323.28702,321.7887
228,2023-12-12,332.17224,322.47385
229,2023-12-13,332.689,324.4307
230,2023-12-14,331.12872,326.46277
231,2023-12-15,332.86798,327.7317
232,2023-12-18,342.50854,328.87045
233,2023-12-19,348.21338,331.78613
234,2023-12-20,347.13998,335.80865
235,2023-12-21,351.92053,339.02826
236,2023-12-22,351.2248,342.31955
237,2023-12-26,352.6559,344.77255
238,2023-12-27,355.63757,346.75394
239,2023-12-28,356.1246,348.81683
240,2023-12-29,351.7913,350.56293
241,2024-01-02,344.1683,350.9025
242,2024-01-03,342.35947,349.13092
243,2024-01-04,344.99323,346.77707
244,2024-01-05,349.79364,345.3681
245,2024-01-08,356.46252,345.5788
246,2024-01-09,355.24005,347.62888
247,2024-01-10,368.20016,349.4739
248,2024-01-11,367.40503,353.617
249,2024-01-12,372.19553,357.33774
250,2024-01-16,365.2086,361.12076
251,2024-01-17,366.113,362.57556
252,2024-01-18,373.82547,363.24042
253,2024-01-19,381.10062,365.23306
254,2024-01-22,379.44083,368.751
255,2024-01-23,382.8399,371.54346
256,2024-01-24,388.3062,374.22495
257,2024-01-25,390.771,377.47287
258,2024-01-26,391.72516,380.6928
259,2024-01-29,398.563,383.38324
260,2024-01-30,397.60886,386.8137
261,2024-01-31,387.74963,389.47644
262,2024-02-01,392.36124,389.1565
263,2024-02-02,472.07977,389.09866
264,2024-02-05,456.5952,406.66336
265,2024-02-06,451.93396,421.77014
266,2024-02-07,466.71283,431.42987
267,2024-02-08,467.1203,440.65018
268,2024-02-09,465.24194,447.75735
269,2024-02-12,466.02707,452.2141
270,2024-02-13,457.30087,455.116
271,2024-02-14,470.38022,455.0016
272,2024-02-15,481.06436,457.0714
273,2024-02-16,470.42,461.66565
274,2024-02-20,468.85962,463.41824
275,2024-02-21,465.65598,463.62048
276,2024-02-22,483.66415,462.68512
277,2024-02-23,481.57477,465.74094
278,2024-02-26,479.29645,468.663
279,2024-02-27,484.57947,470.28604
280,2024-02-28,481.56485,472.3683
281,2024-02-29,487.6439,473.40985
282,2024-03-01,499.7521,475.29404
283,2024-03-04,495.66296,479.68665
284,2024-03-05,487.73343,482.74057
285,2024-03-06,493.57364,482.88562
286,2024-03-07,509.59198,483.57883
287,2024-03-08,503.38364,487.90207
288,2024-03-11,481.137,490.7068
289,2024-03-12,497.21503,487.36118
290,2024-03-13,493.0562,486.90213
291,2024-03-14,489.33524,486.43893
292,2024-03-15,481.6445,485.2121
293,2024-03-18,494.4591,482.34845
294,2024-03-19,493.72287,482.6579
295,2024-03-20,502.95578,483.56668
296,2024-03-21,505.18442,486.45334
297,2024-03-22,506.99518,489.6445
298,2024-03-25,500.46844,492.52133
299,2024-03-26,493.37463,493.13568
300,2024-03-27,491.35492,491.42062
301,2024-03-28,483.1169,489.10144
302,2024-04-01,488.85767,485.3625
303,2024-04-02,494.84717,483.47156
304,2024-04-03,504.1696,483.8835
305,2024-04-04,508.32843,486.87003
306,2024-04-05,524.6651,490.70474
307,2024-04-08,516.61615,497.48444
308,2024-04-09,514.2781,501.53094
309,2024-04-10,517.19324,503.3164
310,2024-04-11,520.5063,504.78445
311,2024-04-12,509.3034,506.59503
312,2024-04-15,497.69266,505.512
313,2024-04-16,497.22504,501.32657
314,2024-04-17,491.66336,497.3159
315,2024-04-18,499.25467,493.11325
316,2024-04-19,478.6298,491.60178
317,2024-04-22,479.28647,486.48373
318,2024-04-23,493.5836,481.79944
319,2024-04-24,490.99673,481.62943
320,2024-04-25,439.14114,482.0758
321,2024-04-26,441.04147,470.82028
322,2024-04-29,430.42554,459.68686
323,2024-04-30,427.98807,449.01096
324,2024-05-01,436.96222,440.4394
325,2024-05-02,439.43964,436.4268
326,2024-05-03,449.66745,435.08478
327,2024-05-06,463.31787,436.98407
328,2024-05-07,465.86487,442.3112
329,2024-05-08,470.2028,447.83118
330,2024-05-09,473.0085,453.02264
331,2024-05-10,473.78455,457.52063
332,2024-05-13,465.63605,460.94504
333,2024-05-14,469.4566,461.45215
334,2024-05-15,479.09747,461.94385
335,2024-05-16,470.8296,464.5186
336,2024-05-17,469.5163,465.17218
337,2024-05-20,466.46182,464.844
338,2024-05-21,462.2732,463.6756
339,2024-05-22,465.40723,461.64062
340,2024-05-23,463.41736,460.57913
341,2024-05-24,475.79425,459.59128
342,2024-05-28,477.48572,461.62173
343,2024-05-29,471.95383,464.34097
344,2024-05-30,464.6809,465.30948
345,2024-05-31,464.462,463.94266
346,2024-06-03,475.068,462.26505
347,2024-06-04,474.5705,463.31876
348,2024-06-05,492.54886,464.73206
349,2024-06-06,491.25546,469.90628
350,2024-06-07,490.4595,474.53192
351,2024-06-10,500.05063,477.6723
352,2024-06-11,504.89587,481.8364
353,2024-06-12,506.25894,486.3749
354,2024-06-13,501.54303,490.2065
355,2024-06-14,502.1007,491.85312
356,2024-06-17,504.56064,492.67343
357,2024-06-18,497.44977,493.66882
358,2024-06-20,499.6508,492.87085
359,2024-06-21,492.75903,492.30508
360,2024-06-24,496.87216,490.40198
361,2024-06-25,508.5144,489.5476
362,2024-06-26,511.0242,491.81876
363,2024-06-27,517.43787,494.89435
364,2024-06-28,502.16046,498.8355
365,2024-07-01,502.6186,498.56195
366,2024-07-02,507.4189,497.37308
367,2024-07-03,507.87704,497.38464
368,2024-07-05,537.70465,497.81772
369,2024-07-08,527.158,504.99228
370,2024-07-09,527.83514,509.73108
371,2024-07-10,532.50604,512.7444
372,2024-07-11,510.60583,515.6671
373,2024-07-12,496.8323,512.89325
374,2024-07-15,494.13342,506.25064
375,2024-07-16,487.78946,499.73627
376,2024-07-17,460.10297,493.46567
377,2024-07-18,473.90634,482.5254
378,2024-07-19,474.84256,476.1579
379,2024-07-22,485.40912,472.76535
380,2024-07-23,486.6939,473.2757
381,2024-07-24,459.38593,474.92316
382,2024-07-25,451.558,470.2658
383,2024-07-26,463.79782,463.31625
384,2024-07-29,463.8078,460.2599
385,2024-07-30,461.29807,458.98273
386,2024-07-31,472.8905,457.86227
387,2024-08-01,495.70694,459.6215
388,2024-08-02,486.14618,466.83847
389,2024-08-05,473.78687,471.58377
390,2024-08-06,492.0718,471.68488
391,2024-08-07,486.92297,474.69446
392,2024-08-08,507.5484,476.64377
393,2024-08-09,515.6552,482.4615
394,2024-08-12,513.8426,489.7239
395,2024-08-13,526.3811,495.13617
396,2024-08-14,524.60846,501.56787
397,2024-08-15,535.1352,506.30872
398,2024-08-16,525.2656,511.82828
399,2024-08-19,527.1181,513.9659
400,2024-08-20,524.5784,515.1325
401,2024-08-21,532.974,515.235
402,2024-08-22,529.7573,516.96716
403,2024-08-23,525.8433,517.9642
404,2024-08-26,518.99146,517.6185
405,2024-08-27,516.9796,515.47437
406,2024-08-28,514.6692,512.97186
407,2024-08-29,516.1033,510.49792
408,2024-08-30,519.18066,508.9722
409,2024-09-03,509.66968,508.7589
410,2024-09-04,510.64563,506.75787
411,2024-09-05,514.74884,505.0015
412,2024-09-06,498.2266,504.6918
413,2024-09-09,502.72812,501.07547
414,2024-09-10,502.72812,498.50952
415,2024-09-11,509.7394,496.88022
416,2024-09-12,523.4531,497.46164
417,2024-09-13,522.4771,501.55673
418,2024-09-16,531.6084,505.29437
419,2024-09-17,534.6389,510.04495
420,2024-09-18,536.26385,514.57294
421,2024-09-19,557.3475,518.28064
422,2024-09-20,559.5904,525.6574
423,2024-09-23,562.6408,532.6411
424,2024-09-24,561.5643,538.42206
425,2024-09-25,566.52856,542.2084
426,2024-09-26,566.06,545.69586
427,2024-09-27,565.5816,548.1494
428,2024-09-30,570.6457,549.62366
429,2024-10-01,574.663,551.6553
430,2024-10-02,571.0145,554.23846
431,2024-10-03,580.9433,555.4585
432,2024-10-04,594.072,558.2972
433,2024-10-07,582.9471,563.8233
434,2024-10-08,591.03156,566.0213
435,2024-10-09,588.65906,568.6631
436,2024-10-10,582.0,570.2354
437,2024-10-11,588.1009,569.6175
438,2024-10-14,588.5692,570.0439
439,2024-10-15,584.4323,570.748
440,2024-10-16,574.982,570.37695
441,2024-10-17,575.1216,567.67737
442,2024-10-18,574.663,565.16
443,2024-10-21,573.3571,563.2581
444,2024-10-22,580.1856,561.69006
445,2024-10-23,561.9231,562.15594
446,2024-10-24,566.0003,558.8122
447,2024-10-25,571.4531,556.3078
448,2024-10-28,576.3477,555.9412
449,2024-10-29,591.4204,557.2937
450,2024-10-30,589.94495,562.1331
451,2024-10-31,565.80084,566.21936
452,2024-11-01,565.3822,563.50433
453,2024-11-04,558.9225,559.76245
454,2024-11-05,570.6357,555.3439
455,2024-11-06,570.2569,554.5782
456,2024-11-07,589.84534,554.81464
457,2024-11-08,587.4927,559.6595
458,2024-11-11,581.342,563.8353
459,2024-11-12,582.9868,565.3098
460,2024-11-13,578.1819,566.1386
461,2024-11-14,575.3509,565.53766
462,2024-11-15,552.3432,564.10876
463,2024-11-18,552.6623,557.60266
464,2024-11-19,559.3312,551.61914
465,2024-11-20,563.7473,548.87177
466,2024-11-21,561.325,548.6079
467,2024-11-22,557.3874,548.41876
468,2024-11-25,563.33856,547.36194
469,2024-11-26,571.7422,547.7179
470,2024-11-27,567.41583,550.2592
471,2024-11-29,572.5198,551.68335
472,2024-12-02,590.9718,553.6086
473,2024-12-03,611.7265,559.39526
474,2024-12-04,611.8561,569.37946
475,2024-12-05,607.02124,577.79034
476,2024-12-06,621.81476,582.4794
477,2024-12-09,611.6467,588.4666
478,2024-12-10,617.3788,590.92566
479,2024-12-11,630.69684,593.20325
480,2024-12-12,628.81274,597.9394
481,2024-12-13,618.4056,601.58185
482,2024-12-16,622.7853,601.59125
483,2024-12-17,617.99646,601.76886
484,2024-12-18,595.79834,600.89154
485,2024-12-19,594.18207,594.9075
486,2024-12-20,583.8861,588.94293
487,2024-12-23,598.4521,582.2451
488,2024-12-24,606.3337,580.4479
489,2024-12-26,601.944,582.0888
490,2024-12-27,598.4122,583.04803
491,2024-12-30,589.8621,582.7401
