,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
10,2023-01-31,149.58267386506887,154.60686774541756,166.87601958160403,149.58267386506887,149.58267386506887,0.001597426554962851,0.001597426554962851,0.001597426554962851,0.11113855623737298,0.11113855623737298,0.11113855623737298,0.000591145874105071,0.000591145874105071,0.000591145874105071,0.1133271286664409,0.1133271286664409,0.1133271286664409,0.07531546652773476,0.07531546652773476,0.07531546652773476,-0.0413900453899096,-0.0413900453899096,-0.0413900453899096,0.003378383251203451,0.003378383251203451,0.003378383251203451,0.0,0.0,0.0,160.8485627316825
11,2023-02-01,149.57450069396512,157.00636452008982,169.5122046416703,149.57450069396512,149.57450069396512,0.0002640154553884975,0.0002640154553884975,0.0002640154553884975,0.12744809736567536,0.12744809736567536,0.12744809736567536,0.0006114639789698672,0.0006114639789698672,0.0006114639789698672,0.12832357680003376,0.12832357680003376,0.12832357680003376,0.09077846057557963,0.09077846057557963,0.09077846057557963,-0.04095341791490502,-0.04095341791490502,-0.04095341791490502,0.00340830169045092,0.00340830169045092,0.00340830169045092,0.0,0.0,0.0,163.15264360832424
12,2023-02-02,149.56632752286137,160.2810092829963,172.4134545647507,149.56632752286137,149.56632752286137,-0.0011330822096218736,-0.0011330822096218736,-0.0011330822096218736,0.14767400833316396,0.14767400833316396,0.14767400833316396,0.0004941192933400147,0.0004941192933400147,0.0004941192933400147,0.1470350454168821,0.1470350454168821,0.1470350454168821,0.11046282163937494,0.11046282163937494,0.11046282163937494,-0.03995565700002583,-0.03995565700002583,-0.03995565700002583,0.003383433222518665,0.003383433222518665,0.003383433222518665,0.0,0.0,0.0,166.08784608327556
13,2023-02-03,149.55815435175762,162.03916286564004,173.7989376489443,149.55815435175762,149.55815435175762,-0.002437100853454231,-0.002437100853454231,-0.002437100853454231,0.16287920481157317,0.16287920481157317,0.16287920481157317,0.0004546968617034981,0.0004546968617034981,0.0004546968617034981,0.16089680081982244,0.16089680081982244,0.16089680081982244,0.12340451455753966,0.12340451455753966,0.12340451455753966,-0.04079027165458199,-0.04079027165458199,-0.04079027165458199,0.003297985392299218,0.003297985392299218,0.003297985392299218,0.0,0.0,0.0,168.01430578765786
14,2023-02-06,149.53363483844637,162.54334275841174,173.81081576815177,149.53363483844637,149.53363483844637,-0.003623547077728448,-0.003623547077728448,-0.003623547077728448,0.1669285053172629,0.1669285053172629,0.1669285053172629,0.0004752180308441948,0.0004752180308441948,0.0004752180308441948,0.16378017627037864,0.16378017627037864,0.16378017627037864,0.12530853321891428,0.12530853321891428,0.12530853321891428,-0.041111449090840656,-0.041111449090840656,-0.041111449090840656,0.002639806039376297,0.002639806039376297,0.002639806039376297,0.0,0.0,0.0,168.27147528694485
15,2023-02-07,149.52546166734263,162.65109192339642,174.81779245663458,149.52546166734263,149.52546166734263,-0.004912256226318393,-0.004912256226318393,-0.004912256226318393,0.17384088420856136,0.17384088420856136,0.17384088420856136,0.0001445179212731735,0.0001445179212731735,0.0001445179212731735,0.16907314590351616,0.16907314590351616,0.16907314590351616,0.12996380402870858,0.12996380402870858,0.12996380402870858,-0.041390045390079594,-0.041390045390079594,-0.041390045390079594,0.0022807035152720098,0.0022807035152720098,0.0022807035152720098,0.0,0.0,0.0,168.9583594647793
16,2023-02-08,149.51728849623888,163.5460687193779,175.75550579720982,149.51692837585009,149.51728849623888,-0.00614279113420563,-0.00614279113420563,-0.00614279113420563,0.17883090055890474,0.17883090055890474,0.17883090055890474,0.00020805163143866156,0.00020805163143866156,0.00020805163143866156,0.17289616105613778,0.17289616105613778,0.17289616105613778,0.13379523449730102,0.13379523449730102,0.13379523449730102,-0.040953417914903686,-0.040953417914903686,-0.040953417914903686,0.001852491356066927,0.001852491356066927,0.001852491356066927,0.0,0.0,0.0,169.52198917199377
17,2023-02-09,149.5091153251351,164.10356283799513,176.219668806839,149.50840122504565,149.5091153251351,-0.007459362402752826,-0.007459362402752826,-0.007459362402752826,0.18464915174632976,0.18464915174632976,0.18464915174632976,0.00011032841188919554,0.00011032841188919554,0.00011032841188919554,0.1773001177554661,0.1773001177554661,0.1773001177554661,0.13870224241876675,0.13870224241876675,0.13870224241876675,-0.0399556570000664,-0.0399556570000664,-0.0399556570000664,0.0013577816633670318,0.0013577816633670318,0.0013577816633670318,0.0,0.0,0.0,170.24636488277733
18,2023-02-10,149.50094215403135,163.33000489812486,174.8487282152482,149.4999521397949,149.50094215403135,-0.008639990140715368,-0.008639990140715368,-0.008639990140715368,0.17975116674462627,0.17975116674462627,0.17975116674462627,0.0004497663298281595,0.0004497663298281595,0.0004497663298281595,0.17156094293373905,0.17156094293373905,0.17156094293373905,0.13157124141297888,0.13157124141297888,0.13157124141297888,-0.04079027165458609,-0.04079027165458609,-0.04079027165458609,0.0008005701338259257,0.0008005701338259257,0.0008005701338259257,0.0,0.0,0.0,169.1709667056472
19,2023-02-13,149.4764226407201,161.78110715354234,174.06923459915853,149.47507669766784,149.47650988824304,-0.009820005791574733,-0.009820005791574733,-0.009820005791574733,0.1761108909513595,0.1761108909513595,0.1761108909513595,0.0005093506848175372,0.0005093506848175372,0.0005093506848175372,0.16680023584460232,0.16680023584460232,0.16680023584460232,0.12450162007884451,0.12450162007884451,0.12450162007884451,-0.041111449090941554,-0.041111449090941554,-0.041111449090941554,-0.0011871666748162553,-0.0011871666748162553,-0.0011871666748162553,0.0,0.0,0.0,168.08647942307982
20,2023-02-14,149.46824946961635,161.94249980292082,173.74759526111245,149.46653795516943,149.4687235821957,-0.010964198885384515,-0.010964198885384515,-0.010964198885384515,0.1750065620683584,0.1750065620683584,0.1750065620683584,0.0005068858633793537,0.0005068858633793537,0.0005068858633793537,0.16454924904635326,0.16454924904635326,0.16454924904635326,0.1212292315904482,0.1212292315904482,0.1212292315904482,-0.04139004538992143,-0.04139004538992143,-0.04139004538992143,-0.0019299720659836292,-0.0019299720659836292,-0.0019299720659836292,0.0,0.0,0.0,167.58817049998737
21,2023-02-15,149.4600762985126,162.0566520131826,173.1953225397635,149.4578858185709,149.46080814822994,-0.012076242416871094,-0.012076242416871094,-0.012076242416871094,0.177102770360573,0.177102770360573,0.177102770360573,0.00033150620794336833,0.00033150620794336833,0.00033150620794336833,0.1653580341516453,0.1653580341516453,0.1653580341516453,0.121706551504859,0.121706551504859,0.121706551504859,-0.040953417914903874,-0.040953417914903874,-0.040953417914903874,-0.0026980647318823854,-0.0026980647318823854,-0.0026980647318823854,0.0,0.0,0.0,167.65034677245768
22,2023-02-16,149.45190312740885,161.29481282813236,173.3461515195457,149.44911406688496,149.45305388237884,-0.012949467642407746,-0.012949467642407746,-0.012949467642407746,0.1738613181006012,0.1738613181006012,0.1738613181006012,0.000474144799246999,0.000474144799246999,0.000474144799246999,0.16138599525744043,0.16138599525744043,0.16138599525744043,0.11794880052319519,0.11794880052319519,0.11794880052319519,-0.039955657000049785,-0.039955657000049785,-0.039955657000049785,-0.003481537734195485,-0.003481537734195485,-0.003481537734195485,0.0,0.0,0.0,167.0795758371955
23,2023-02-17,149.4437299563051,160.13148243943456,171.97531587079075,149.44018618608177,149.44527115979668,-0.013832183168714192,-0.013832183168714192,-0.013832183168714192,0.16930076035472083,0.16930076035472083,0.16930076035472083,0.00043201325857592925,0.00043201325857592925,0.00043201325857592925,0.1559005904445826,0.1559005904445826,0.1559005904445826,0.11084025945216767,0.11084025945216767,0.11084025945216767,-0.040790271654486385,-0.040790271654486385,-0.040790271654486385,-0.004270059337928513,-0.004270059337928513,-0.004270059337928513,0.0,0.0,0.0,166.00811175816162
24,2023-02-21,149.41103727189008,157.8903963796237,169.4410259452654,149.4070878727002,149.41342494948225,-0.014478528737483419,-0.014478528737483419,-0.014478528737483419,0.15698937193444018,0.15698937193444018,0.15698937193444018,0.00040439970595492706,0.00040439970595492706,0.00040439970595492706,0.1429152429029117,0.1429152429029117,0.1429152429029117,0.0942615103959352,0.0942615103959352,0.0942615103959352,-0.041390045389939,-0.041390045389939,-0.041390045389939,-0.007263687117037508,-0.007263687117037508,-0.007263687117037508,0.0,0.0,0.0,163.4947473149618
25,2023-02-22,149.40286410078633,156.5435563686211,168.89823900263013,149.3982678029127,149.40612299957849,-0.014976376262523974,-0.014976376262523974,-0.014976376262523974,0.15323664666738585,0.15323664666738585,0.15323664666738585,0.0004018765539876399,0.0004018765539876399,0.0004018765539876399,0.13866214695884949,0.13866214695884949,0.13866214695884949,0.08978793077194418,0.08978793077194418,0.08978793077194418,-0.04095341791490254,-0.04095341791490254,-0.04095341791490254,-0.007920798272002781,-0.007920798272002781,-0.007920798272002781,0.0,0.0,0.0,162.81743811979794
26,2023-02-23,149.3946909296826,155.81593383521866,167.5589900027472,149.38875359468338,149.39886698141717,-0.01548708351807239,-0.01548708351807239,-0.01548708351807239,0.14611977118676797,0.14611977118676797,0.14611977118676797,0.000395464434426693,0.000395464434426693,0.000395464434426693,0.13102815210312224,0.13102815210312224,0.13102815210312224,0.08254994507798229,0.08254994507798229,0.08254994507798229,-0.03995565699993862,-0.03995565699993862,-0.03995565699993862,-0.008522550025201355,-0.008522550025201355,-0.008522550025201355,0.0,0.0,0.0,161.72721446087004
27,2023-02-24,149.38651775857886,154.1805242669953,166.0988448315603,149.37977559269154,149.39138677567152,-0.016016774679911413,-0.016016774679911413,-0.016016774679911413,0.13818483051441205,0.13818483051441205,0.13818483051441205,-0.00034345462933358203,-0.00034345462933358203,-0.00034345462933358203,0.12182460120516705,0.12182460120516705,0.12182460120516705,0.07197352846743932,0.07197352846743932,0.07197352846743932,-0.04079027165480564,-0.04079027165480564,-0.04079027165480564,-0.009060801082922097,-0.009060801082922097,-0.009060801082922097,0.0,0.0,0.0,160.13839254712758
28,2023-02-27,149.36199824526759,152.48573761214237,164.70875181658445,149.35396726596736,149.3674883241155,-0.016431342006658634,-0.016431342006658634,-0.016431342006658634,0.13004539325273679,0.13004539325273679,0.13004539325273679,-0.0003349761608766557,-0.0003349761608766557,-0.0003349761608766557,0.11327907508520149,0.11327907508520149,0.11327907508520149,0.061939364687105467,0.061939364687105467,0.061939364687105467,-0.04111144909103858,-0.04111144909103858,-0.04111144909103858,-0.01022826130705743,-0.01022826130705743,-0.01022826130705743,0.0,0.0,0.0,158.613385524976
29,2023-02-28,149.35382507416384,151.60355787309192,163.44021127807784,149.3448672881708,149.3600923032287,-0.016863055326011463,-0.016863055326011463,-0.016863055326011463,0.12544395195588445,0.12544395195588445,0.12544395195588445,-0.00033305033655893577,-0.00033305033655893577,-0.00033305033655893577,0.10824784629331408,0.10824784629331408,0.10824784629331408,0.05640580903627742,0.05640580903627742,0.05640580903627742,-0.041390045390050416,-0.041390045390050416,-0.041390045390050416,-0.010451991866986234,-0.010451991866986234,-0.010451991866986234,0.0,0.0,0.0,157.7782484101347
30,2023-03-01,149.3456519030601,152.12820418972643,164.27975141954556,149.33480130002485,149.35323103162335,-0.017441122377775824,-0.017441122377775824,-0.017441122377775824,0.12767309091460274,0.12767309091460274,0.12767309091460274,-0.0002945893884348981,-0.0002945893884348981,-0.0002945893884348981,0.10993737914839204,0.10993737914839204,0.10993737914839204,0.05839596446000066,0.05839596446000066,0.05839596446000066,-0.04095341791490119,-0.04095341791490119,-0.04095341791490119,-0.010587996773490161,-0.010587996773490161,-0.010587996773490161,0.0,0.0,0.0,158.0668352838468
31,2023-03-02,149.33747873195634,156.07901982761638,167.79795925156017,149.32490878057396,149.34637202493346,-0.018700745232202196,-0.018700745232202196,-0.018700745232202196,0.1532059800624338,0.1532059800624338,0.1532059800624338,0.002145360709268517,0.002145360709268517,0.002145360709268517,0.13665059553950012,0.13665059553950012,0.13665059553950012,0.0860596896627289,0.0860596896627289,0.0860596896627289,-0.039955656999922,-0.039955656999922,-0.039955656999922,-0.010635248876849227,-0.010635248876849227,-0.010635248876849227,0.0,0.0,0.0,162.18941580664287
32,2023-03-03,149.3293055608526,159.49605869906406,171.53648466508477,149.31619117269415,149.339367082577,-0.0199260742129882,-0.0199260742129882,-0.0199260742129882,0.17679602547659382,0.17679602547659382,0.17679602547659382,0.002125603665420956,0.002125603665420956,0.002125603665420956,0.1589955549290266,0.1589955549290266,0.1589955549290266,0.1076112247543132,0.1076112247543132,0.1076112247543132,-0.040790271654705945,-0.040790271654705945,-0.040790271654705945,-0.010594058520007443,-0.010594058520007443,-0.010594058520007443,0.0,0.0,0.0,165.39881502396702
33,2023-03-06,149.30478604754134,162.35972889927024,174.72006531098546,149.28930816902596,149.31614619446114,-0.020922688928072797,-0.020922688928072797,-0.020922688928072797,0.19691967238253053,0.19691967238253053,0.19691967238253053,0.002081886679157876,0.002081886679157876,0.002081886679157876,0.1780788701336156,0.1780788701336156,0.1780788701336156,0.1270050141186719,0.1270050141186719,0.1270050141186719,-0.041111449090715145,-0.041111449090715145,-0.041111449090715145,-0.009962406924228536,-0.009962406924228536,-0.009962406924228536,0.0,0.0,0.0,168.26724250749461
34,2023-03-07,149.2966128764376,165.596177598353,177.79865345078935,149.2804338658922,149.30894594112044,-0.021763151323914834,-0.021763151323914834,-0.021763151323914834,0.21851577356602764,0.21851577356602764,0.21851577356602764,0.0020491686175592595,0.0020491686175592595,0.0020491686175592595,0.1988017908596721,0.1988017908596721,0.1988017908596721,0.14781564458585628,0.14781564458585628,0.14781564458585628,-0.04139004539006798,-0.04139004539006798,-0.04139004539006798,-0.009596100883747795,-0.009596100883747795,-0.009596100883747795,0.0,0.0,0.0,171.36498794325325
35,2023-03-08,149.28843970533384,168.1576951413346,180.73049343334205,149.27116467918907,149.3016684631709,-0.022623209949204286,-0.022623209949204286,-0.022623209949204286,0.23877233537157622,0.23877233537157622,0.23877233537157622,0.0020419739618986977,0.0020419739618986977,0.0020419739618986977,0.21819109938427061,0.21819109938427061,0.21819109938427061,0.16807622552420864,0.16807622552420864,0.16807622552420864,-0.04095341791490139,-0.04095341791490139,-0.04095341791490139,-0.009161455945160595,-0.009161455945160595,-0.009161455945160595,0.0,0.0,0.0,174.38027716540478
36,2023-03-09,149.28026653423007,170.65791752816682,182.82133902995355,149.261688409521,149.29476427920213,-0.023313644201586534,-0.023313644201586534,-0.023313644201586534,0.25422292775716887,0.25422292775716887,0.25422292775716887,0.0021266162935970234,0.0021266162935970234,0.0021266162935970234,0.23303589984917933,0.23303589984917933,0.23303589984917933,0.18441463976928052,0.18441463976928052,0.18441463976928052,-0.039955657000019754,-0.039955657000019754,-0.039955657000019754,-0.008665603079879066,-0.008665603079879066,-0.008665603079879066,0.0,0.0,0.0,176.80973311180227
37,2023-03-10,149.27209336312632,171.42977449381561,183.98677735794843,149.25260722030623,149.28738189319995,-0.02356134378990047,-0.02356134378990047,-0.02356134378990047,0.2601843580909017,0.2601843580909017,0.2601843580909017,0.0022174244864364583,0.0022174244864364583,0.0022174244864364583,0.23884043878743763,0.23884043878743763,0.23884043878743763,0.18993374083403522,0.18993374083403522,0.18993374083403522,-0.04079027165460623,-0.04079027165460623,-0.04079027165460623,-0.008116426298796232,-0.008116426298796232,-0.008116426298796232,0.0,0.0,0.0,177.62390045771224
38,2023-03-13,149.24757384981507,169.5256291917853,182.24152736757298,149.22643678275674,149.26486211623222,-0.02389783401281183,-0.02389783401281183,-0.02389783401281183,0.24885455329935435,0.24885455329935435,0.24885455329935435,0.0019892307861023627,0.0019892307861023627,0.0019892307861023627,0.22694595007264487,0.22694595007264487,0.22694595007264487,0.17959859052261626,0.17959859052261626,0.17959859052261626,-0.04111144909081604,-0.04111144909081604,-0.04111144909081604,-0.006235910459212572,-0.006235910459212572,-0.006235910459212572,0.0,0.0,0.0,176.05222775216194
39,2023-03-14,149.23940067871132,169.88632819089702,182.09533191617692,149.21666576933032,149.25795264943835,-0.024453243219344653,-0.024453243219344653,-0.024453243219344653,0.24523477446569558,0.24523477446569558,0.24523477446569558,0.0021580062335159324,0.0021580062335159324,0.0021580062335159324,0.2229395374798669,0.2229395374798669,0.2229395374798669,0.17598751016821018,0.17598751016821018,0.17598751016821018,-0.04139004539002696,-0.04139004539002696,-0.04139004539002696,-0.0055619819216296985,-0.0055619819216296985,-0.0055619819216296985,0.0,0.0,0.0,175.50367122315362
40,2023-03-15,149.23122750760757,169.73828337763194,181.47072497994924,149.20707753354137,149.2510139192946,-0.024910675527605834,-0.024910675527605834,-0.024910675527605834,0.24432470945910187,0.24432470945910187,0.24432470945910187,0.002143025811301664,0.002143025811301664,0.002143025811301664,0.22155705974279769,0.22155705974279769,0.22155705974279769,0.1757236254409447,0.1757236254409447,0.1757236254409447,-0.04095341791490005,-0.04095341791490005,-0.04095341791490005,-0.004880016386952943,-0.004880016386952943,-0.004880016386952943,0.0,0.0,0.0,175.4546798342468
41,2023-03-16,149.22305433650382,170.45547479713917,181.99127853708345,149.1972981977172,149.2447935793185,-0.02538464197742307,-0.02538464197742307,-0.02538464197742307,0.24839444385683163,0.24839444385683163,0.24839444385683163,0.0022014453670421556,0.0022014453670421556,0.0022014453670421556,0.2252112472464507,0.2252112472464507,0.2252112472464507,0.18105647570389372,0.18105647570389372,0.18105647570389372,-0.039955657000003135,-0.039955657000003135,-0.039955657000003135,-0.004199114542553884,-0.004199114542553884,-0.004199114542553884,0.0,0.0,0.0,176.24085464844183
42,2023-03-17,149.21488116540004,170.3590703178292,182.4727271381,149.18755563062402,149.23800926977782,-0.025697251125111113,-0.025697251125111113,-0.025697251125111113,0.2503372718236107,0.2503372718236107,0.2503372718236107,0.0021735249535018274,0.0021735249535018274,0.0021735249535018274,0.22681354565200146,0.22681354565200146,0.22681354565200146,0.1824952466318371,0.1824952466318371,0.1824952466318371,-0.04079027165450652,-0.04079027165450652,-0.04079027165450652,-0.0035280273656578018,-0.0035280273656578018,-0.0035280273656578018,0.0,0.0,0.0,176.44588770481997
43,2023-03-20,149.19036165208882,170.9159504129781,183.59067189607973,149.16176497400573,149.2154707199621,-0.02613233292998738,-0.02613233292998738,-0.02613233292998738,0.2570145032875295,0.2570145032875295,0.2570145032875295,0.0020908768495905956,0.0020908768495905956,0.0020908768495905956,0.23297304720713272,0.23297304720713272,0.23297304720713272,0.190208510908182,0.190208510908182,0.190208510908182,-0.041111449091021705,-0.041111449091021705,-0.041111449091021705,-0.0016530872079290383,-0.0016530872079290383,-0.0016530872079290383,0.0,0.0,0.0,177.56763818378576
44,2023-03-21,149.18218848098505,173.7732129487039,185.92976702209344,149.15237492298354,149.20875260153568,-0.026733362336186204,-0.026733362336186204,-0.026733362336186204,0.27286390343952516,0.27286390343952516,0.27286390343952516,0.001979746665907429,0.001979746665907429,0.001979746665907429,0.2481102877692464,0.2481102877692464,0.2481102877692464,0.20562304816560475,0.20562304816560475,0.20562304816560475,-0.04139004538998596,-0.04139004538998596,-0.04139004538998596,-0.0010971942136556966,-0.0010971942136556966,-0.0010971942136556966,0.0,0.0,0.0,179.85748480846095
45,2023-03-22,149.1740153098813,175.13794171270368,187.61005732197452,149.1422748546445,149.20289440859645,-0.027199673566274944,-0.027199673566274944,-0.027199673566274944,0.28411189382845276,0.28411189382845276,0.28411189382845276,0.0020370349493661647,0.0020370349493661647,0.0020370349493661647,0.258949255211544,0.258949255211544,0.258949255211544,0.21741057285729976,0.21741057285729976,0.21741057285729976,-0.040953417914903596,-0.040953417914903596,-0.040953417914903596,-0.0005852644393406561,-0.0005852644393406561,-0.0005852644393406561,0.0,0.0,0.0,181.60602343382618
46,2023-03-23,149.16584213877758,176.5927711669975,188.0767392122445,149.13298074283935,149.19577411292138,-0.02774497873255927,-0.02774497873255927,-0.02774497873255927,0.2887644671560809,0.2887644671560809,0.2887644671560809,0.0020367931861100504,0.0020367931861100504,0.0020367931861100504,0.2630562816096317,0.2630562816096317,0.2630562816096317,0.22297905526383444,0.22297905526383444,0.22297905526383444,-0.03995565699998652,-0.03995565699998652,-0.03995565699998652,-0.00012156934581072443,-0.00012156934581072443,-0.00012156934581072443,0.0,0.0,0.0,182.42670069651646
47,2023-03-24,149.1576689676738,177.1482971631785,189.34968828210762,149.12357042384204,149.18913274063374,-0.028247113463912173,-0.028247113463912173,-0.028247113463912173,0.29607563804689035,0.29607563804689035,0.29607563804689035,0.001982350257614763,0.001982350257614763,0.001982350257614763,0.26981087484059296,0.26981087484059296,0.26981087484059296,0.22931119629182783,0.22931119629182783,0.22931119629182783,-0.040790271654510636,-0.040790271654510636,-0.040790271654510636,0.0002905931057454696,0.0002905931057454696,0.0002905931057454696,0.0,0.0,0.0,183.3611924747515
48,2023-03-27,149.13314945436255,177.72467751318752,190.06803021575442,149.09749290766,149.16663539422584,-0.02898898663832575,-0.02898898663832575,-0.02898898663832575,0.300124891251904,0.300124891251904,0.300124891251904,0.001981959651098878,0.001981959651098878,0.001981959651098878,0.2731178642646771,0.2731178642646771,0.2731178642646771,0.2332059771760908,0.2332059771760908,0.2332059771760908,-0.0411114490905935,-0.0411114490905935,-0.0411114490905935,0.0011995620020071665,0.0011995620020071665,0.0011995620020071665,0.0,0.0,0.0,183.91189130221517
49,2023-03-28,149.1249762832588,179.09433424341685,190.71529467476765,149.08631840872448,149.16102828160214,-0.02963870022051113,-0.02963870022051113,-0.02963870022051113,0.30774283856047663,0.30774283856047663,0.30774283856047663,0.0019784017589460122,0.0019784017589460122,0.0019784017589460122,0.2800825400989115,0.2800825400989115,0.2800825400989115,0.24008447808953992,0.24008447808953992,0.24008447808953992,-0.04139004538994495,-0.04139004538994495,-0.04139004538994495,0.0013919833805733596,0.0013919833805733596,0.0013919833805733596,0.0,0.0,0.0,184.92756838434002
