,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
10,2023-01-31,40.93176740129938,55.16121555429134,56.7098652404885,40.93176740129938,40.93176740129938,-0.07373092744633987,-0.07373092744633987,-0.07373092744633987,0.42499836152285997,0.42499836152285997,0.42499836152285997,-2.8780852058412215e-05,-2.8780852058412215e-05,-2.8780852058412215e-05,0.3512386532244617,0.3512386532244617,0.3512386532244617,0.3668694431413261,0.3668694431413261,0.3668694431413261,0.012918654310601099,0.012918654310601099,0.012918654310601099,0.002712135606263306,0.002712135606263306,0.002712135606263306,0.0,0.0,0.0,55.94838211460437
11,2023-02-01,40.93254649117456,55.34373592135734,56.86378497386958,40.93254649117456,40.93254649117456,-0.07354078601097926,-0.07354078601097926,-0.07354078601097926,0.42896857026703344,0.42896857026703344,0.42896857026703344,-1.610753059264271e-05,-1.610753059264271e-05,-1.610753059264271e-05,0.35541167672546153,0.35541167672546153,0.35541167672546153,0.3704819945486155,0.3704819945486155,0.3704819945486155,0.012501627726448923,0.012501627726448923,0.012501627726448923,0.0025686900967050747,0.0025686900967050747,0.0025686900967050747,0.0,0.0,0.0,56.097317957178845
12,2023-02-02,40.93332558104973,55.291402770815935,56.84804021773088,40.93332558104973,40.93332558104973,-0.07319799684189793,-0.07319799684189793,-0.07319799684189793,0.42799406366819964,0.42799406366819964,0.42799406366819964,-5.511797390409061e-05,-5.511797390409061e-05,-5.511797390409061e-05,0.3547409488523976,0.3547409488523976,0.3547409488523976,0.36931146334122233,0.36931146334122233,0.36931146334122233,0.012177893600007417,0.012177893600007417,0.012177893600007417,0.0023926208888173117,0.0023926208888173117,0.0023926208888173117,0.0,0.0,0.0,56.0504719508099
13,2023-02-03,40.93410467092491,55.14350089606364,56.74428603735471,40.93410467092491,40.93410467092491,-0.07280164532120609,-0.07280164532120609,-0.07280164532120609,0.42402382499767904,0.42402382499767904,0.42402382499767904,-4.554680572216724e-05,-4.554680572216724e-05,-4.554680572216724e-05,0.3511766328707508,0.3511766328707508,0.3511766328707508,0.3659095214641722,0.3659095214641722,0.3659095214641722,0.01254481674220351,0.01254481674220351,0.01254481674220351,0.0021880718512179084,0.0021880718512179084,0.0021880718512179084,0.0,0.0,0.0,55.912283322627374
14,2023-02-06,40.936441940550424,55.01617876138434,56.547867151862086,40.936441940550424,40.93650240426122,-0.07231558170503276,-0.07231558170503276,-0.07231558170503276,0.4217138850926477,0.4217138850926477,0.4217138850926477,2.2523559762386492e-05,2.2523559762386492e-05,2.2523559762386492e-05,0.34942082694737725,0.34942082694737725,0.34942082694737725,0.36326409664438214,0.36326409664438214,0.36326409664438214,0.01239653333049648,0.01239653333049648,0.01239653333049648,0.0014467363665083557,0.0014467363665083557,0.0014467363665083557,0.0,0.0,0.0,55.80718154191967
15,2023-02-07,40.9372210304256,54.985264789155394,56.5413789860491,40.9372210304256,40.93731055061992,-0.07187772237339622,-0.07187772237339622,-0.07187772237339622,0.4201979959143551,0.4201979959143551,0.4201979959143551,4.118378981317761e-05,4.118378981317761e-05,4.118378981317761e-05,0.348361457330772,0.348361457330772,0.348361457330772,0.36245127577978303,0.36245127577978303,0.36245127577978303,0.012918654310653125,0.012918654310653125,0.012918654310653125,0.0011711641383579097,0.0011711641383579097,0.0011711641383579097,0.0,0.0,0.0,55.77496901978232
16,2023-02-08,40.93800012030077,54.798141943121905,56.41577728217308,40.93800012030077,40.93830223254803,-0.07132872422923378,-0.07132872422923378,-0.07132872422923378,0.41687750312559124,0.41687750312559124,0.41687750312559124,4.441822164757876e-05,4.441822164757876e-05,4.441822164757876e-05,0.34559319711800507,0.34559319711800507,0.34559319711800507,0.35898269026917706,0.35898269026917706,0.35898269026917706,0.012501627726447844,0.012501627726447844,0.012501627726447844,0.0008878654247241346,0.0008878654247241346,0.0008878654247241346,0.0,0.0,0.0,55.63403353772624
17,2023-02-09,40.938779210175944,54.601129664245256,56.14900453867259,40.938779210175944,40.93931095480091,-0.07071411418892051,-0.07071411418892051,-0.07071411418892051,0.4107417191740622,0.4107417191740622,0.4107417191740622,4.4406563340381045e-05,4.4406563340381045e-05,4.4406563340381045e-05,0.3400720115484821,0.3400720115484821,0.3400720115484821,0.3528501146269304,0.3528501146269304,0.3528501146269304,0.012177893600019644,0.012177893600019644,0.012177893600019644,0.0006002094784286884,0.0006002094784286884,0.0006002094784286884,0.0,0.0,0.0,55.384032147173116
18,2023-02-10,40.93955830005112,54.38911664383555,55.92934197776844,40.939506954132945,40.9402797145882,-0.07018520102453378,-0.07018520102453378,-0.07018520102453378,0.4045698739744613,0.4045698739744613,0.4045698739744613,6.798146456051335e-05,6.798146456051335e-05,6.798146456051335e-05,0.334452654414488,0.334452654414488,0.334452654414488,0.34730857579371516,0.34730857579371516,0.34730857579371516,0.012544816742204198,0.012544816742204198,0.012544816742204198,0.0003111046370229426,0.0003111046370229426,0.0003111046370229426,0.0,0.0,0.0,55.15821798686564
19,2023-02-13,40.94189556967663,54.383783744145425,55.960408809999976,40.94171044761305,40.942822176836785,-0.06973662777924998,-0.06973662777924998,-0.06973662777924998,0.40572480651904325,0.40572480651904325,0.40572480651904325,1.6109256523489622e-05,1.6109256523489622e-05,1.6109256523489622e-05,0.3360042879963167,0.3360042879963167,0.3360042879963167,0.3478571954874941,0.3478571954874941,0.3478571954874941,0.012396533330527515,0.012396533330527515,0.012396533330527515,-0.0005436258393501361,-0.0005436258393501361,-0.0005436258393501361,0.0,0.0,0.0,55.1838285404862
20,2023-02-14,40.94267465955181,54.35746524777995,56.00695416198106,40.942133107233104,40.94395996890351,-0.06919834077310949,-0.06919834077310949,-0.06919834077310949,0.40485858840663985,0.40485858840663985,0.40485858840663985,-2.0668785771172754e-05,-2.0668785771172754e-05,-2.0668785771172754e-05,0.3356395788477592,0.3356395788477592,0.3356395788477592,0.34773828652124233,0.34773828652124233,0.34773828652124233,0.012918654310603999,0.012918654310603999,0.012918654310603999,-0.000819946637120873,-0.000819946637120873,-0.000819946637120873,0.0,0.0,0.0,55.180010191261054
21,2023-02-15,40.94345374942698,54.261429249236265,55.82095976577605,40.94277902844873,40.94523230125896,-0.06874842912130737,-0.06874842912130737,-0.06874842912130737,0.4027651955481227,0.4027651955481227,0.4027651955481227,0.0001432874182268492,0.0001432874182268492,0.0001432874182268492,0.33416005384504216,0.33416005384504216,0.33416005384504216,0.3455706110618834,0.3455706110618834,0.3455706110618834,0.012501627726448581,0.012501627726448581,0.012501627726448581,-0.0010910705096073153,-0.0010910705096073153,-0.0010910705096073153,0.0,0.0,0.0,55.092308080600425
22,2023-02-16,40.94423283930215,54.16611819858527,55.76531540942598,40.94343930241553,40.946578520221586,-0.0682529916633803,-0.0682529916633803,-0.0682529916633803,0.39969728112759795,0.39969728112759795,0.39969728112759795,0.00013596711269025258,0.00013596711269025258,0.00013596711269025258,0.3315802565769079,0.3315802565769079,0.3315802565769079,0.3424010077372752,0.3424010077372752,0.3424010077372752,0.01217789360001523,0.01217789360001523,0.01217789360001523,-0.0013571424396479127,-0.0013571424396479127,-0.0013571424396479127,0.0,0.0,0.0,54.96357942450885
23,2023-02-17,40.94501192917733,54.218184549996145,55.7742476763059,40.944008651546284,40.94776148017134,-0.0679744754288064,-0.0679744754288064,-0.0679744754288064,0.40114097299387896,0.40114097299387896,0.40114097299387896,9.492344167546127e-05,9.492344167546127e-05,9.492344167546127e-05,0.33326142100674805,0.33326142100674805,0.33326142100674805,0.3441875684967699,0.3441875684967699,0.3441875684967699,0.012544816742173991,0.012544816742173991,0.012544816742173991,-0.0016186692521521402,-0.0016186692521521402,-0.0016186692521521402,0.0,0.0,0.0,55.03777602715212
24,2023-02-21,40.94812828867802,54.32994175151205,55.8826996517195,40.94690126629933,40.951158460697144,-0.06749242758731307,-0.06749242758731307,-0.06749242758731307,0.4017906290965948,0.4017906290965948,0.4017906290965948,9.08981197339854e-05,9.08981197339854e-05,9.08981197339854e-05,0.33438909962901575,0.33438909962901575,0.33438909962901575,0.3446709481203902,0.3446709481203902,0.3446709481203902,0.012918654310609703,0.012918654310609703,0.012918654310609703,-0.002636805819235256,-0.002636805819235256,-0.002636805819235256,0.0,0.0,0.0,55.061758489692046
25,2023-02-22,40.948907378553194,54.2897546050001,55.858938720984334,40.947392635607805,40.95253265906011,-0.067140264576478,-0.067140264576478,-0.067140264576478,0.4030899413020263,0.4030899413020263,0.4030899413020263,9.507832976600278e-05,9.507832976600278e-05,9.507832976600278e-05,0.33604475505531434,0.33604475505531434,0.33604475505531434,0.34565734525602,0.34565734525602,0.34565734525602,0.012501627726447502,0.012501627726447502,0.012501627726447502,-0.00288903752574184,-0.00288903752574184,-0.00288903752574184,0.0,0.0,0.0,55.103197994158535
26,2023-02-23,40.94968646842837,54.23190066204191,55.783037031233796,40.94784645935585,40.95404264907861,-0.06686710474360266,-0.06686710474360266,-0.06686710474360266,0.4012492614803096,0.4012492614803096,0.4012492614803096,0.00010333737756636018,0.00010333737756636018,0.00010333737756636018,0.3344854941142733,0.3344854941142733,0.3344854941142733,0.3435216696575615,0.3435216696575615,0.3435216696575615,0.012177893599980978,0.012177893599980978,0.012177893599980978,-0.003141718056692798,-0.003141718056692798,-0.003141718056692798,0.0,0.0,0.0,55.01679113601653
27,2023-02-24,40.950465558303534,54.324789003175106,55.83293949450527,40.94827494422621,40.95525228009364,-0.06657653729911334,-0.06657653729911334,-0.06657653729911334,0.40215160069347883,0.40215160069347883,0.40215160069347883,0.0001012441662958917,0.0001012441662958917,0.0001012441662958917,0.3356763075606614,0.3356763075606614,0.3356763075606614,0.34482615183778254,0.34482615183778254,0.34482615183778254,0.012544816742271415,0.012544816742271415,0.012544816742271415,-0.0033949724651502356,-0.0033949724651502356,-0.0033949724651502356,0.0,0.0,0.0,55.071257012739
28,2023-02-27,40.952802827929055,54.29093686958961,55.85291931973738,40.9498692923702,40.95787097848914,-0.06639041385893299,-0.06639041385893299,-0.06639041385893299,0.4029817575578101,0.4029817575578101,0.4029817575578101,0.00010556368757337214,0.00010556368757337214,0.00010556368757337214,0.33669690738645053,0.33669690738645053,0.33669690738645053,0.3449415794696786,0.3449415794696786,0.3449415794696786,0.01239653333055756,0.01239653333055756,0.01239653333055756,-0.00415186124732946,-0.00415186124732946,-0.00415186124732946,0.0,0.0,0.0,55.079127319105226
29,2023-02-28,40.953581917804236,54.337942837263995,55.91745229515909,40.949802760811636,40.959107855249094,-0.06613332101065315,-0.06613332101065315,-0.06613332101065315,0.4040284614686557,0.4040284614686557,0.4040284614686557,0.00010356857177453494,0.00010356857177453494,0.00010356857177453494,0.337998709029777,0.337998709029777,0.337998709029777,0.34651923786234495,0.34651923786234495,0.34651923786234495,0.01291865431064345,0.01291865431064345,0.01291865431064345,-0.004398125478075513,-0.004398125478075513,-0.004398125478075513,0.0,0.0,0.0,55.14478591169487
30,2023-03-01,40.9543610076794,54.16733412748588,55.73396548340981,40.95001531177299,40.960465610316085,-0.06575571828371894,-0.06575571828371894,-0.06575571828371894,0.3994807789706042,0.3994807789706042,0.3994807789706042,0.00011820025992810531,0.00011820025992810531,0.00011820025992810531,0.3338432609468133,0.3338432609468133,0.3338432609468133,0.34170766143227177,0.34170766143227177,0.34170766143227177,0.01250162772644642,0.01250162772644642,0.01250162772644642,-0.004637227240987958,-0.004637227240987958,-0.004637227240987958,0.0,0.0,0.0,54.948779933066554
31,2023-03-02,40.955140097554576,54.111952123064555,55.66196337657046,40.95011115091183,40.96183974438155,-0.06574366873917865,-0.06574366873917865,-0.06574366873917865,0.3991920645384255,0.3991920645384255,0.3991920645384255,6.607359254584589e-05,6.607359254584589e-05,6.607359254584589e-05,0.3335144693917927,0.3335144693917927,0.3335144693917927,0.34082665957138375,0.34082665957138375,0.34082665957138375,0.012177893599976567,0.012177893599976567,0.012177893599976567,-0.0048657034203855205,-0.0048657034203855205,-0.0048657034203855205,0.0,0.0,0.0,54.91374368928214
32,2023-03-03,40.95591918742975,54.05859250371857,55.673468820512255,40.950218199233056,40.963156285602665,-0.06570617503753881,-0.06570617503753881,-0.06570617503753881,0.39724306630393125,0.39724306630393125,0.39724306630393125,0.00011521918291293956,0.00011521918291293956,0.00011521918291293956,0.3316521104493054,0.3316521104493054,0.3316521104493054,0.3391174459993752,0.3391174459993752,0.3391174459993752,0.01254481674224121,0.01254481674224121,0.01254481674224121,-0.005079481192171422,-0.005079481192171422,-0.005079481192171422,0.0,0.0,0.0,54.84478590082773
33,2023-03-06,40.95825645705527,54.04844731424015,55.622525914684026,40.9518158205321,40.96608612258266,-0.0657436681840536,-0.0657436681840536,-0.0657436681840536,0.39821757290276527,0.39821757290276527,0.39821757290276527,7.740017732930425e-05,7.740017732930425e-05,7.740017732930425e-05,0.33255130489604096,0.33255130489604096,0.33255130489604096,0.33936359769840535,0.33936359769840535,0.33936359769840535,0.01239653333045782,0.01239653333045782,0.01239653333045782,-0.005584240528093455,-0.005584240528093455,-0.005584240528093455,0.0,0.0,0.0,54.85799772377548
34,2023-03-07,40.959035546930444,54.08448865547955,55.72154102670736,40.95174644053859,40.96738156753719,-0.0657142093625241,-0.0657142093625241,-0.0657142093625241,0.3988311228678884,0.3988311228678884,0.3988311228678884,7.627874026031311e-05,7.627874026031311e-05,7.627874026031311e-05,0.3331931922456246,0.3331931922456246,0.3331931922456246,0.34042284037467124,0.34042284037467124,0.34042284037467124,0.012918654310649157,0.012918654310649157,0.012918654310649157,-0.005689006181602531,-0.005689006181602531,-0.005689006181602531,0.0,0.0,0.0,54.90242676682363
35,2023-03-08,40.95981463680562,54.11759147496365,55.706422057972816,40.95171329424669,40.96880181025807,-0.0656459200982116,-0.0656459200982116,-0.0656459200982116,0.3996251735946272,0.3996251735946272,0.3996251735946272,7.67336813230733e-05,7.67336813230733e-05,7.67336813230733e-05,0.33405598717773866,0.33405598717773866,0.33405598717773866,0.34080503045230703,0.34080503045230703,0.34080503045230703,0.012501627726447157,0.012501627726447157,0.012501627726447157,-0.005752584451878764,-0.005752584451878764,-0.005752584451878764,0.0,0.0,0.0,54.919125511423005
36,2023-03-09,40.96059372668079,54.06313400183401,55.63297742107661,40.95214289421036,40.97029269590718,-0.06544908385463413,-0.06544908385463413,-0.06544908385463413,0.39944471772253215,0.39944471772253215,0.39944471772253215,6.540804726279984e-05,6.540804726279984e-05,6.540804726279984e-05,0.33406104191516084,0.33406104191516084,0.33406104191516084,0.34046958354260415,0.34046958354260415,0.34046958354260415,0.012177893600005433,0.012177893600005433,0.012177893600005433,-0.005769351972562152,-0.005769351972562152,-0.005769351972562152,0.0,0.0,0.0,54.906430014461606
37,2023-03-10,40.96137281655596,54.15265889513238,55.78431522147734,40.95218788063335,40.97190872082768,-0.06523484110969274,-0.06523484110969274,-0.06523484110969274,0.40070796867989167,0.40070796867989167,0.40070796867989167,6.28050124755744e-05,6.28050124755744e-05,6.28050124755744e-05,0.33553593258267445,0.33553593258267445,0.33553593258267445,0.3423467997575974,0.3423467997575974,0.3423467997575974,0.012544816742211001,0.012544816742211001,0.012544816742211001,-0.005733949567288081,-0.005733949567288081,-0.005733949567288081,0.0,0.0,0.0,54.98436771398174
38,2023-03-13,40.96371008618148,54.243273999610004,55.73132743819791,40.953639192378404,40.97500396538477,-0.06514378672181753,-0.06514378672181753,-0.06514378672181753,0.40103275932331595,0.40103275932331595,0.40103275932331595,4.337785698018652e-05,4.337785698018652e-05,4.337785698018652e-05,0.3359323504584786,0.3359323504584786,0.3359323504584786,0.3430600876949295,0.3430600876949295,0.3430600876949295,0.012396533330488858,0.012396533330488858,0.012396533330488858,-0.005268796094037932,-0.005268796094037932,-0.005268796094037932,0.0,0.0,0.0,55.016724060656564
39,2023-03-14,40.96448917605666,54.34064165120523,55.954536039259665,40.95399937950627,40.97660734604462,-0.06506210617569605,-0.06506210617569605,-0.06506210617569605,0.40316221342990516,0.40316221342990516,0.40316221342990516,9.320524673142499e-05,9.320524673142499e-05,9.320524673142499e-05,0.33819331250094053,0.33819331250094053,0.33819331250094053,0.34612941833171706,0.34612941833171706,0.34612941833171706,0.012918654310636588,0.012918654310636588,0.012918654310636588,-0.0049825484798600985,-0.0049825484798600985,-0.0049825484798600985,0.0,0.0,0.0,55.143503986821074
40,2023-03-15,40.965268265931826,54.395417228124344,55.96731359419869,40.95373552276796,40.97821072670445,-0.06494293248305977,-0.06494293248305977,-0.06494293248305977,0.40341485165083835,0.40341485165083835,0.40341485165083835,0.00014337492258931163,0.00014337492258931163,0.00014337492258931163,0.3386152940903679,0.3386152940903679,0.3386152940903679,0.34648955385341934,0.34648955385341934,0.34648955385341934,0.012501627726446076,0.012501627726446076,0.012501627726446076,-0.004627367963394595,-0.004627367963394595,-0.004627367963394595,0.0,0.0,0.0,55.15930579088018
41,2023-03-16,40.96604735580701,54.41646427185348,56.05775852693893,40.95387207205305,40.9797637818244,-0.06486694807517325,-0.06486694807517325,-0.06486694807517325,0.406130981862992,0.406130981862992,0.406130981862992,0.00013886735252471383,0.00013886735252471383,0.00013886735252471383,0.3414029011403435,0.3414029011403435,0.3414029011403435,0.34937778690163807,0.34937778690163807,0.34937778690163807,0.012177893600001023,0.012177893600001023,0.012177893600001023,-0.004203007838706493,-0.004203007838706493,-0.004203007838706493,0.0,0.0,0.0,55.27867431908656
42,2023-03-17,40.96682644568217,54.58205063054587,56.14257890872402,40.95415563201425,40.98136155644201,-0.06489378004492148,-0.06489378004492148,-0.06489378004492148,0.4077204300020822,0.4077204300020822,0.4077204300020822,0.00014327521258038363,0.00014327521258038363,0.00014327521258038363,0.3429699251697411,0.3429699251697411,0.3429699251697411,0.3518041981482426,0.3518041981482426,0.3518041981482426,0.012544816742180791,0.012544816742180791,0.012544816742180791,-0.003710543763679325,-0.003710543763679325,-0.003710543763679325,0.0,0.0,0.0,55.379127974083616
43,2023-03-20,40.969163715307694,54.881768794201456,56.466265246120834,40.955904912190654,40.98428832447203,-0.06505912681950203,-0.06505912681950203,-0.06505912681950203,0.41351268941699765,0.41351268941699765,0.41351268941699765,0.0001717856246556563,0.0001717856246556563,0.0001717856246556563,0.3486253482221513,0.3486253482221513,0.3486253482221513,0.35916544597887673,0.35916544597887673,0.35916544597887673,0.012396533330551922,0.012396533330551922,0.012396533330551922,-0.0018564355738264755,-0.0018564355738264755,-0.0018564355738264755,0.0,0.0,0.0,55.683871672497794
44,2023-03-21,40.96994280518286,55.15850478749373,56.74594187145172,40.9557677683416,40.98603253158302,-0.06514116653153694,-0.06514116653153694,-0.06514116653153694,0.41918892438479644,0.41918892438479644,0.41918892438479644,0.00017366594257878148,0.00017366594257878148,0.00017366594257878148,0.35422142379583826,0.35422142379583826,0.35422142379583826,0.3660094297932461,0.3660094297932461,0.3660094297932461,0.012918654310624016,0.012918654310624016,0.012918654310624016,-0.001130648313216187,-0.001130648313216187,-0.001130648313216187,0.0,0.0,0.0,55.96532820996975
45,2023-03-22,40.97072189505804,55.31034012080243,56.84047531620742,40.95561874696544,40.98737378649279,-0.06520016522285459,-0.06520016522285459,-0.06520016522285459,0.4217176558123631,0.4217176558123631,0.4217176558123631,0.00016887777175827938,0.00016887777175827938,0.00016887777175827938,0.35668636836126677,0.35668636836126677,0.35668636836126677,0.36882460319215743,0.36882460319215743,0.36882460319215743,0.01250162772644799,0.01250162772644799,0.01250162772644799,-0.00036339289555733785,-0.00036339289555733785,-0.00036339289555733785,0.0,0.0,0.0,56.08173214049906
46,2023-03-23,40.97150098493321,55.366933729818605,56.916836887042265,40.95550078164266,40.989198571748446,-0.06528848728518724,-0.06528848728518724,-0.06528848728518724,0.4229795151945895,0.4229795151945895,0.4229795151945895,0.00016789954219555915,0.00016789954219555915,0.00016789954219555915,0.35785892745159775,0.35785892745159775,0.35785892745159775,0.3704727662673899,0.3704727662673899,0.3704727662673899,0.012177893599996607,0.012177893599996607,0.012177893599996607,0.00043594521579549137,0.00043594521579549137,0.00043594521579549137,0.0,0.0,0.0,56.150326292948506
47,2023-03-24,40.97228007480839,55.526145266292936,57.10375624618873,40.95583707565634,40.990915586568086,-0.06552243252873839,-0.06552243252873839,-0.06552243252873839,0.426361910632015,0.426361910632015,0.426361910632015,0.00012019371380951046,0.00012019371380951046,0.00012019371380951046,0.3609596718170861,0.3609596718170861,0.3609596718170861,0.37476134543757306,0.37476134543757306,0.37476134543757306,0.01254481674218148,0.01254481674218148,0.01254481674218148,0.001256856878305493,0.001256856878305493,0.001256856878305493,0.0,0.0,0.0,56.32710688128865
48,2023-03-27,40.97461734443391,55.835683541281966,57.35480207500176,40.95763434626506,40.99412209144043,-0.06581709513079126,-0.06581709513079126,-0.06581709513079126,0.4301807070238063,0.4301807070238063,0.4301807070238063,0.00011363041318394461,0.00011363041318394461,0.00011363041318394461,0.364477242306199,0.364477242306199,0.364477242306199,0.38060454204988997,0.38060454204988997,0.38060454204988997,0.012396533330420156,0.012396533330420156,0.012396533330420156,0.0037307664132707934,0.0037307664132707934,0.0037307664132707934,0.0,0.0,0.0,56.56974281448166
49,2023-03-28,40.975396434309076,56.05016982580981,57.60697038010633,40.957575738609954,40.99560411098401,-0.06598998050367907,-0.06598998050367907,-0.06598998050367907,0.4352724505093681,0.4352724505093681,0.4352724505093681,0.0001238294609725748,0.0001238294609725748,0.0001238294609725748,0.3694062994666616,0.3694062994666616,0.3694062994666616,0.3868417473053679,0.3868417473053679,0.3868417473053679,0.012918654310611448,0.012918654310611448,0.012918654310611448,0.004516793528094882,0.004516793528094882,0.004516793528094882,0.0,0.0,0.0,56.826390387487336
