,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
10,2023-01-31,268.7171251879916,460.00206117201486,474.6921620453239,268.7171251879916,268.7171251879916,-0.13097670647434792,-0.13097670647434792,-0.13097670647434792,0.899094867004607,0.899094867004607,0.899094867004607,2.5876547933097807e-05,2.5876547933097807e-05,2.5876547933097807e-05,0.7681440370781921,0.7681440370781921,0.7681440370781921,0.7406667594667096,0.7406667594667096,0.7406667594667096,-0.028345216869662945,-0.028345216869662945,-0.028345216869662945,0.0008679392581803374,0.0008679392581803374,0.0008679392581803374,0.0,0.0,0.0,467.74696751419145
11,2023-02-01,268.72197467762527,462.3563031384468,476.3406367186612,268.72197467762527,268.72197467762527,-0.13049687147533565,-0.13049687147533565,-0.13049687147533565,0.9054057124538218,0.9054057124538218,0.9054057124538218,-6.389479074409303e-05,-6.389479074409303e-05,-6.389479074409303e-05,0.7748449461877421,0.7748449461877421,0.7748449461877421,0.7481510453046551,0.7481510453046551,0.7481510453046551,-0.027323490601546943,-0.027323490601546943,-0.027323490601546943,0.0006295897184599841,0.0006295897184599841,0.0006295897184599841,0.0,0.0,0.0,469.7666009290217
12,2023-02-02,268.72682416725894,459.7785900807262,474.1933554000331,268.72682416725894,268.72682416725894,-0.1295485249882524,-0.1295485249882524,-0.1295485249882524,0.8936919871033072,0.8936919871033072,0.8936919871033072,0.0003605100132162445,0.0003605100132162445,0.0003605100132162445,0.764503972128271,0.764503972128271,0.764503972128271,0.737053289592375,0.737053289592375,0.737053289592375,-0.027789359100018694,-0.027789359100018694,-0.027789359100018694,0.0003386765641227098,0.0003386765641227098,0.0003386765641227098,0.0,0.0,0.0,466.79281392144884
13,2023-02-03,268.7316736568926,456.76253141783184,471.0665261170117,268.7316736568926,268.7316736568926,-0.12868248558435755,-0.12868248558435755,-0.12868248558435755,0.8821418064352899,0.8821418064352899,0.8821418064352899,0.0002206565857504787,0.0002206565857504787,0.0002206565857504787,0.7536799774366828,0.7536799774366828,0.7536799774366828,0.7259951980111964,0.7259951980111964,0.7259951980111964,-0.027684893239753577,-0.027684893239753577,-0.027684893239753577,1.1381426709606863e-07,1.1381426709606863e-07,1.1381426709606863e-07,0.0,0.0,0.0,463.82957828530857
14,2023-02-06,268.74622212579357,453.71240130245985,467.95011732009874,268.74622212579357,268.74622212579357,-0.12774258641226682,-0.12774258641226682,-0.12774258641226682,0.8724188980800437,0.8724188980800437,0.8724188980800437,0.00023526568681095004,0.00023526568681095004,0.00023526568681095004,0.7449115773545878,0.7449115773545878,0.7449115773545878,0.7143736519110981,0.7143736519110981,0.7143736519110981,-0.029304526785586076,-0.029304526785586076,-0.029304526785586076,-0.0012333986579034684,-0.0012333986579034684,-0.0012333986579034684,0.0,0.0,0.0,460.73144226310785
15,2023-02-07,268.7510716154273,452.7511347017813,466.97590449461796,268.7510716154273,268.7510716154273,-0.12684024812644648,-0.12684024812644648,-0.12684024812644648,0.8672473212146792,0.8672473212146792,0.8672473212146792,0.00023970575291076032,0.00023970575291076032,0.00023970575291076032,0.7406467788411435,0.7406467788411435,0.7406467788411435,0.710612509698154,0.710612509698154,0.710612509698154,-0.02834521686978156,-0.02834521686978156,-0.02834521686978156,-0.0016890522732078553,-0.0016890522732078553,-0.0016890522732078553,0.0,0.0,0.0,459.72894510013447
16,2023-02-08,268.7559211050609,452.68417237746394,466.39361494108357,268.7559211050609,268.7559211050609,-0.12597600591341762,-0.12597600591341762,-0.12597600591341762,0.8657978667356679,0.8657978667356679,0.8657978667356679,0.00026914856281780764,0.00026914856281780764,0.00026914856281780764,0.7400910093850681,0.7400910093850681,0.7400910093850681,0.7106167377327293,0.7106167377327293,0.7106167377327293,-0.027323490601548275,-0.027323490601548275,-0.027323490601548275,-0.0021507810507906235,-0.0021507810507906235,-0.0021507810507906235,0.0,0.0,0.0,459.7383770070941
17,2023-02-09,268.76077059469463,450.47410011821205,465.00266878730645,268.75950128810894,268.76077059469463,-0.12514465407719122,-0.12514465407719122,-0.12514465407719122,0.858206782098409,0.858206782098409,0.858206782098409,0.00022354791927109685,0.00022354791927109685,0.00022354791927109685,0.7332856759404889,0.7332856759404889,0.7332856759404889,0.702888234076921,0.702888234076921,0.702888234076921,-0.02778935910004749,-0.02778935910004749,-0.02778935910004749,-0.0026080827635202447,-0.0026080827635202447,-0.0026080827635202447,0.0,0.0,0.0,457.66955402715206
18,2023-02-10,268.76562008432825,449.9647561660966,464.9408325966815,268.7635591746682,268.76562008432825,-0.12453003551792434,-0.12453003551792434,-0.12453003551792434,0.8566558706818677,0.8566558706818677,0.8566558706818677,0.0002864838040258306,0.0002864838040258306,0.0002864838040258306,0.7324123189679692,0.7324123189679692,0.7324123189679692,0.7016771506312258,0.7016771506312258,0.7016771506312258,-0.02768489323975654,-0.02768489323975654,-0.02768489323975654,-0.0030502750969868464,-0.0030502750969868464,-0.0030502750969868464,0.0,0.0,0.0,457.35231457273426
19,2023-02-13,268.78016855322926,453.5032737965527,467.6831139790066,268.7765439469297,268.78016855322926,-0.12390948559578342,-0.12390948559578342,-0.12390948559578342,0.8704844801620102,0.8704844801620102,0.8704844801620102,0.00025325988838956795,0.00025325988838956795,0.00025325988838956795,0.7468282544546164,0.7468282544546164,0.7468282544546164,0.7133411956009585,0.7133411956009585,0.7133411956009585,-0.029304526785654643,-0.029304526785654643,-0.029304526785654643,-0.004182532068003261,-0.004182532068003261,-0.004182532068003261,0.0,0.0,0.0,460.512135342817
20,2023-02-14,268.78501804286293,456.4093431272824,471.26175128369493,268.78017010209425,268.78552695181406,-0.12323825753838107,-0.12323825753838107,-0.12323825753838107,0.8822207615315664,0.8822207615315664,0.8822207615315664,0.00023935485599225356,0.00023935485599225356,0.00023935485599225356,0.7592218588491776,0.7592218588491776,0.7592218588491776,0.7264129840632916,0.7264129840632916,0.7264129840632916,-0.028345216869678454,-0.028345216869678454,-0.028345216869678454,-0.004463657916207605,-0.004463657916207605,-0.004463657916207605,0.0,0.0,0.0,464.03394507088467
21,2023-02-15,268.7898675324966,459.80530396548016,474.1488070718336,268.7837925734943,268.79135647906077,-0.12274602347616084,-0.12274602347616084,-0.12274602347616084,0.8912499774901594,0.8912499774901594,0.8912499774901594,0.00016043123546843384,0.00016043123546843384,0.00016043123546843384,0.768664385249467,0.768664385249467,0.768664385249467,0.7366575457921746,0.7366575457921746,0.7366575457921746,-0.02732349060154534,-0.02732349060154534,-0.02732349060154534,-0.004683348855747116,-0.004683348855747116,-0.004683348855747116,0.0,0.0,0.0,466.7959516827893
22,2023-02-16,268.7947170221302,460.90332040590425,475.0599632528021,268.78802371986154,268.79692841474923,-0.1224378153133597,-0.1224378153133597,-0.1224378153133597,0.8971547423595778,0.8971547423595778,0.8971547423595778,0.00012101430869843974,0.00012101430869843974,0.00012101430869843974,0.7748379413549166,0.7748379413549166,0.7748379413549166,0.7422129474806043,0.7422129474806043,0.7422129474806043,-0.027789359100035098,-0.027789359100035098,-0.027789359100035098,-0.004835634774277203,-0.004835634774277203,-0.004835634774277203,0.0,0.0,0.0,468.29763621034044
23,2023-02-17,268.79956651176394,463.6019292949341,478.11061565801,268.79027315953846,268.8029503770718,-0.12260171302036152,-0.12260171302036152,-0.12260171302036152,0.9060993687319499,0.9060993687319499,0.9060993687319499,0.00023608314824044257,0.00023608314824044257,0.00023608314824044257,0.7837337388598288,0.7837337388598288,0.7837337388598288,0.7511326726692146,0.7511326726692146,0.7511326726692146,-0.02768489323968742,-0.02768489323968742,-0.02768489323968742,-0.004916172950926884,-0.004916172950926884,-0.004916172950926884,0.0,0.0,0.0,470.7037033180715
24,2023-02-21,268.81896447029857,464.16215494155296,478.5890243860131,268.807669278037,268.82584674261983,-0.12262525662353438,-0.12262525662353438,-0.12262525662353438,0.9092463216623777,0.9092463216623777,0.9092463216623777,0.00029287575145560575,0.00029287575145560575,0.00029287575145560575,0.7869139407902989,0.7869139407902989,0.7869139407902989,0.7540703102633848,0.7540703102633848,0.7540703102633848,-0.028345216869687377,-0.028345216869687377,-0.028345216869687377,-0.004498413657226774,-0.004498413657226774,-0.004498413657226774,0.0,0.0,0.0,471.52736441309844
25,2023-02-22,268.82381395993224,463.6543560433515,478.38350837230837,268.80944435793964,268.8325044794414,-0.12260423069888812,-0.12260423069888812,-0.12260423069888812,0.9062234178070465,0.9062234178070465,0.9062234178070465,0.0002700253786652783,0.0002700253786652783,0.0002700253786652783,0.7838892124868236,0.7838892124868236,0.7838892124868236,0.7523454167422989,0.7523454167422989,0.7523454167422989,-0.027323490601546666,-0.027323490601546666,-0.027323490601546666,-0.004220305142978028,-0.004220305142978028,-0.004220305142978028,0.0,0.0,0.0,471.0721783038717
26,2023-02-23,268.8286634495659,462.6115049883117,477.87496084494694,268.81199327541026,268.83783063870027,-0.1227064881544562,-0.1227064881544562,-0.1227064881544562,0.9041592802054463,0.9041592802054463,0.9041592802054463,0.00027633060060810213,0.00027633060060810213,0.00027633060060810213,0.7817291226515982,0.7817291226515982,0.7817291226515982,0.7500558752772782,0.7500558752772782,0.7500558752772782,-0.027789359099956966,-0.027789359099956966,-0.027789359099956966,-0.0038838882743630248,-0.0038838882743630248,-0.0038838882743630248,0.0,0.0,0.0,470.46518191285094
27,2023-02-24,268.83351293919964,461.8785834674034,476.6336035196061,268.8141888862228,268.8461037027753,-0.12254348933062208,-0.12254348933062208,-0.12254348933062208,0.8993655211738416,0.8993655211738416,0.8993655211738416,0.00032118386495265426,0.00032118386495265426,0.00032118386495265426,0.7771432157081722,0.7771432157081722,0.7771432157081722,0.745960561553094,0.745960561553094,0.745960561553094,-0.027684893239908595,-0.027684893239908595,-0.027684893239908595,-0.00349776091516965,-0.00349776091516965,-0.00349776091516965,0.0,0.0,0.0,469.37271121561594
28,2023-02-27,268.8480614081006,460.72509257056015,475.0333490182912,268.8242117457235,268.86298397385656,-0.12232154345204105,-0.12232154345204105,-0.12232154345204105,0.894893217017287,0.894893217017287,0.894893217017287,0.00028845800028769474,0.00028845800028769474,0.00028845800028769474,0.7728601315655336,0.7728601315655336,0.7728601315655336,0.7414087282780015,0.7414087282780015,0.7414087282780015,-0.029304526785722363,-0.029304526785722363,-0.029304526785722363,-0.0021468765018096553,-0.0021468765018096553,-0.0021468765018096553,0.0,0.0,0.0,468.1743607166865
29,2023-02-28,268.85291089773426,459.51563317868045,474.41750371753227,268.8259564425642,268.86973364766703,-0.12207659318509384,-0.12207659318509384,-0.12207659318509384,0.8884582683151873,0.8884582683151873,0.8884582683151873,0.0003337419310079009,0.0003337419310079009,0.0003337419310079009,0.7667154170611012,0.7667154170611012,0.7667154170611012,0.7366979319291587,0.7366979319291587,0.7366979319291587,-0.028345216869768642,-0.028345216869768642,-0.028345216869768642,-0.001672268262174033,-0.001672268262174033,-0.001672268262174033,0.0,0.0,0.0,466.9162943492295
30,2023-03-01,268.85776038736793,456.75995793788195,470.6290591227208,268.82789928723656,268.87888263972786,-0.12189939580530831,-0.12189939580530831,-0.12189939580530831,0.8750018782973852,0.8750018782973852,0.8750018782973852,0.00015091356087518483,0.00015091356087518483,0.00015091356087518483,0.753253396052952,0.753253396052952,0.753253396052952,0.7247233243820398,0.7247233243820398,0.7247233243820398,-0.027323490601547998,-0.027323490601547998,-0.027323490601547998,-0.0012065810693642738,-0.0012065810693642738,-0.0012065810693642738,0.0,0.0,0.0,463.70525028121114
31,2023-03-02,268.8626098770016,454.2296870002048,468.724638401275,268.8299985211864,268.88571768715497,-0.12192563375610668,-0.12192563375610668,-0.12192563375610668,0.8673262040739049,0.8673262040739049,0.8673262040739049,0.00016169332969116784,0.00016169332969116784,0.00016169332969116784,0.7455622636474895,0.7455622636474895,0.7455622636474895,0.7170105016809342,0.7170105016809342,0.7170105016809342,-0.027789359099944563,-0.027789359099944563,-0.027789359099944563,-0.0007624028666106297,-0.0007624028666106297,-0.0007624028666106297,0.0,0.0,0.0,461.63992466815586
32,2023-03-03,268.8674593666352,453.0802922041438,467.38836922128627,268.8323311654258,268.8937340168921,-0.12182140128963498,-0.12182140128963498,-0.12182140128963498,0.8615003762415001,0.8615003762415001,0.8615003762415001,-0.0005690956698036797,-0.0005690956698036797,-0.0005690956698036797,0.7391098792820614,0.7391098792820614,0.7391098792820614,0.7110732186728717,0.7110732186728717,0.7110732186728717,-0.02768489323983948,-0.02768489323983948,-0.02768489323983948,-0.0003517673693503669,-0.0003517673693503669,-0.0003517673693503669,0.0,0.0,0.0,460.05190909486606
33,2023-03-06,268.8820078355363,451.2532631595342,465.4298145667508,268.84302317779844,268.9112107896005,-0.1217146528710448,-0.1217146528710448,-0.1217146528710448,0.8553474590441003,0.8553474590441003,0.8553474590441003,-0.0005652737164536024,-0.0005652737164536024,-0.0005652737164536024,0.7330675324566018,0.7330675324566018,0.7330675324566018,0.7043372967739466,0.7043372967739466,0.7043372967739466,-0.02930452678550032,-0.02930452678550032,-0.02930452678550032,0.0005742911028450244,0.0005742911028450244,0.0005742911028450244,0.0,0.0,0.0,458.265634385569
34,2023-03-07,268.8868573251699,449.45787564482947,464.050651079182,268.84341008982864,268.9181902875699,-0.121500255999758,-0.121500255999758,-0.121500255999758,0.8494539812138338,0.8494539812138338,0.8494539812138338,-0.0005061226695923844,-0.0005061226695923844,-0.0005061226695923844,0.7274476025444834,0.7274476025444834,0.7274476025444834,0.6998560403427836,0.6998560403427836,0.6998560403427836,-0.028345216869777572,-0.028345216869777572,-0.028345216869777572,0.0007536546680777557,0.0007536546680777557,0.0007536546680777557,0.0,0.0,0.0,457.0689485929783
35,2023-03-08,268.89170681480357,448.09123424541565,462.3629439945732,268.8455326585417,268.92639424345214,-0.12112285800275953,-0.12112285800275953,-0.12112285800275953,0.8422802461362606,0.8422802461362606,0.8422802461362606,-0.0004967841989254862,-0.0004967841989254862,-0.0004967841989254862,0.7206606039345756,0.7206606039345756,0.7206606039345756,0.6941964726769717,0.6941964726769717,0.6941964726769717,-0.02732349060154505,-0.02732349060154505,-0.02732349060154505,0.0008593593439411196,0.0008593593439411196,0.0008593593439411196,0.0,0.0,0.0,455.5553812177306
36,2023-03-09,268.89655630443724,446.5605109094834,461.0900159744633,268.84645384933066,268.9331523686581,-0.12062702840786858,-0.12062702840786858,-0.12062702840786858,0.8360596247632113,0.8360596247632113,0.8360596247632113,-0.0005273412881497225,-0.0005273412881497225,-0.0005273412881497225,0.714905255067193,0.714905255067193,0.714905255067193,0.688005143936127,0.688005143936127,0.688005143936127,-0.027789359100014538,-0.027789359100014538,-0.027789359100014538,0.0008892479689484394,0.0008892479689484394,0.0008892479689484394,0.0,0.0,0.0,453.8987702286005
37,2023-03-10,268.9014057940709,444.62741299278974,459.3038584437356,268.8468914277109,268.9424419036366,-0.1200787142793402,-0.1200787142793402,-0.1200787142793402,0.828586756059215,0.828586756059215,0.828586756059215,-0.0005395506782224822,-0.0005395506782224822,-0.0005395506782224822,0.7079684911016523,0.7079684911016523,0.7079684911016523,0.681127097926536,0.681127097926536,0.681127097926536,-0.02768489323977036,-0.02768489323977036,-0.02768489323977036,0.0008435000646540855,0.0008435000646540855,0.0008435000646540855,0.0,0.0,0.0,452.05743995095224
38,2023-03-13,268.91595426297187,442.6904958544152,457.1941735616014,268.8563381113121,268.9609080995391,-0.11970637523363949,-0.11970637523363949,-0.11970637523363949,0.8216112575076769,0.8216112575076769,0.8216112575076769,-0.0006469421803580948,-0.0006469421803580948,-0.0006469421803580948,0.7012579400936794,0.7012579400936794,0.7012579400936794,0.6722430116631576,0.6722430116631576,0.6722430116631576,-0.02930452678556889,-0.02930452678556889,-0.02930452678556889,0.00028959835504716036,0.00028959835504716036,0.00028959835504716036,0.0,0.0,0.0,449.692825240984
39,2023-03-14,268.9208037526056,440.4666927566226,455.26106491214483,268.8575987669692,268.9681170194889,-0.11935494011307697,-0.11935494011307697,-0.11935494011307697,0.8146601028421823,0.8146601028421823,0.8146601028421823,-0.000647979118242793,-0.000647979118242793,-0.000647979118242793,0.6946571836108624,0.6946571836108624,0.6946571836108624,0.6663016772170435,0.6663016772170435,0.6663016772170435,-0.028345216869749147,-0.028345216869749147,-0.028345216869749147,-1.0289524069841908e-05,-1.0289524069841908e-05,-1.0289524069841908e-05,0.0,0.0,0.0,448.1031863315221
40,2023-03-15,268.9256532422392,439.1779835780638,453.7028136922359,268.85633152117686,268.9776967552551,-0.11877801825085356,-0.11877801825085356,-0.11877801825085356,0.8069379982544462,0.8069379982544462,0.8069379982544462,-0.0006421202710329862,-0.0006421202710329862,-0.0006421202710329862,0.6875178597325596,0.6875178597325596,0.6875178597325596,0.659843412658067,0.659843412658067,0.659843412658067,-0.02732349060154638,-0.02732349060154638,-0.02732349060154638,-0.0003509564729462228,-0.0003509564729462228,-0.0003509564729462228,0.0,0.0,0.0,446.3744740288983
41,2023-03-16,268.93050273187293,439.138303139825,453.54828478219116,268.8578867221262,268.98867359675296,-0.118359306731774,-0.118359306731774,-0.118359306731774,0.8068370830947956,0.8068370830947956,0.8068370830947956,-0.0005496845898933995,-0.0005496845898933995,-0.0005496845898933995,0.6879280917731282,0.6879280917731282,0.6879280917731282,0.659418925097878,0.659418925097878,0.659418925097878,-0.027789359100002145,-0.027789359100002145,-0.027789359100002145,-0.0007198075752480622,-0.0007198075752480622,-0.0007198075752480622,0.0,0.0,0.0,446.2683657693565
42,2023-03-17,268.93535222150655,438.73220673563435,453.5118650318036,268.85692128501097,268.99865707343525,-0.11836545677301148,-0.11836545677301148,-0.11836545677301148,0.8071597840589682,0.8071597840589682,0.8071597840589682,-0.0005583249514393857,-0.0005583249514393857,-0.0005583249514393857,0.6882360023345173,0.6882360023345173,0.6882360023345173,0.6594480584941503,0.6594480584941503,0.6594480584941503,-0.027684893239701237,-0.027684893239701237,-0.027684893239701237,-0.0011030506006657753,-0.0011030506006657753,-0.0011030506006657753,0.0,0.0,0.0,446.2842481044195
43,2023-03-20,268.94990069040756,440.3746008123808,455.0333560984525,268.8643258046391,269.0155245613788,-0.11848476481076595,-0.11848476481076595,-0.11848476481076595,0.8149137271267443,0.8149137271267443,0.8149137271267443,-0.0006844602389365226,-0.0006844602389365226,-0.0006844602389365226,0.6957445020770417,0.6957445020770417,0.6957445020770417,0.6642483303828125,0.6642483303828125,0.6642483303828125,-0.02930452678570689,-0.02930452678570689,-0.02930452678570689,-0.002191644908522354,-0.002191644908522354,-0.002191644908522354,0.0,0.0,0.0,447.599423180634
44,2023-03-21,268.9547501800413,443.8808060690206,457.6890446824515,268.8667868867448,269.0239178099873,-0.11860283616482811,-0.11860283616482811,-0.11860283616482811,0.826103192082725,0.826103192082725,0.826103192082725,-0.0007347988897927723,-0.0007347988897927723,-0.0007347988897927723,0.7067655570281041,0.7067655570281041,0.7067655570281041,0.6759355190778518,0.6759355190778518,0.6759355190778518,-0.02834521686972074,-0.02834521686972074,-0.02834521686972074,-0.0024848210805316203,-0.0024848210805316203,-0.0024848210805316203,0.0,0.0,0.0,450.75081885144147
45,2023-03-22,268.9595996696749,446.02900917866384,459.95785903755086,268.86838992705435,269.03115984988233,-0.11860883082933367,-0.11860883082933367,-0.11860883082933367,0.8328044065532368,0.8328044065532368,0.8328044065532368,-0.0007129639626013475,-0.0007129639626013475,-0.0007129639626013475,0.7134826117613018,0.7134826117613018,0.7134826117613018,0.6834391304411446,0.6834391304411446,0.6834391304411446,-0.027323490601547342,-0.027323490601547342,-0.027323490601547342,-0.0027199907186098316,-0.0027199907186098316,-0.0027199907186098316,0.0,0.0,0.0,452.7771145917158
46,2023-03-23,268.9644491593086,446.1290716236742,460.7737122359928,268.8713123012619,269.04003768733,-0.11839971331411618,-0.11839971331411618,-0.11839971331411618,0.8358211341407441,0.8358211341407441,0.8358211341407441,-0.0006940896117179973,-0.0006940896117179973,-0.0006940896117179973,0.7167273312149101,0.7167273312149101,0.7167273312149101,0.6860528977749735,0.6860528977749735,0.6860528977749735,-0.027789359099989756,-0.027789359099989756,-0.027789359099989756,-0.002885074339946869,-0.002885074339946869,-0.002885074339946869,0.0,0.0,0.0,453.48828890350177
47,2023-03-24,268.96929864894224,447.65517691998787,462.02379868194333,268.87129803815054,269.0500132206649,-0.11825513929334194,-0.11825513929334194,-0.11825513929334194,0.8417979012903215,0.8417979012903215,0.8417979012903215,-0.0006872165396068524,-0.0006872165396068524,-0.0006872165396068524,0.7228555454573727,0.7228555454573727,0.7228555454573727,0.692200876409175,0.692200876409175,0.692200876409175,-0.027684893239704206,-0.027684893239704206,-0.027684893239704206,-0.002969775808493476,-0.002969775808493476,-0.002969775808493476,0.0,0.0,0.0,455.1500829009012
48,2023-03-27,268.98384711784325,448.91606560241183,463.53350523161,268.88191300489655,269.07090656146545,-0.11806403857339565,-0.11806403857339565,-0.11806403857339565,0.8473898255529708,0.8473898255529708,0.8473898255529708,-0.0006297519108144158,-0.0006297519108144158,-0.0006297519108144158,0.7286960350687607,0.7286960350687607,0.7286960350687607,0.6967190487959138,0.6967190487959138,0.6967190487959138,-0.029304526785415418,-0.029304526785415418,-0.029304526785415418,-0.002672459487431435,-0.002672459487431435,-0.002672459487431435,0.0,0.0,0.0,456.3900172232525
