,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
10,2023-01-31,33.05275388385258,35.66487925045126,37.28542721357857,33.05275388385258,33.05275388385258,-0.0026005540151191036,-0.0026005540151191036,-0.0026005540151191036,0.0953110513512597,0.0953110513512597,0.0953110513512597,-5.406731462733633e-05,-5.406731462733633e-05,-5.406731462733633e-05,0.09265643002151326,0.09265643002151326,0.09265643002151326,0.10344016159390274,0.10344016159390274,0.10344016159390274,0.010116520958533722,0.010116520958533722,0.010116520958533722,0.0006672106138557411,0.0006672106138557411,0.0006672106138557411,0.0,0.0,0.0,36.47173608672178
11,2023-02-01,33.05123316318217,35.58131602893486,37.20440186557196,33.05123316318217,33.05123316318217,-0.0034259397630632877,-0.0034259397630632877,-0.0034259397630632877,0.09405611091788947,0.09405611091788947,0.09405611091788947,-2.3166665495644328e-05,-2.3166665495644328e-05,-2.3166665495644328e-05,0.09060700448933054,0.09060700448933054,0.09060700448933054,0.10129751450718585,0.10129751450718585,0.10129751450718585,0.00973762218712715,0.00973762218712715,0.00973762218712715,0.0009528878307281628,0.0009528878307281628,0.0009528878307281628,0.0,0.0,0.0,36.399240934009995
12,2023-02-02,33.04971244251176,35.7923071483824,37.4108770703576,33.04971244251176,33.04971244251176,-0.004487761151561954,-0.004487761151561954,-0.004487761151561954,0.09994164654078833,0.09994164654078833,0.09994164654078833,-2.2336509287386475e-05,-2.2336509287386475e-05,-2.2336509287386475e-05,0.09543154887993899,0.09543154887993899,0.09543154887993899,0.10708389087125965,0.10708389087125965,0.10708389087125965,0.010431012600005177,0.010431012600005177,0.010431012600005177,0.0012213293913154832,0.0012213293913154832,0.0012213293913154832,0.0,0.0,0.0,36.58880424303221
13,2023-02-03,33.048191721841356,35.71676394070144,37.35587923996436,33.048191721841356,33.048191721841356,-0.0053245500812613335,-0.0053245500812613335,-0.0053245500812613335,0.09937909449492521,0.09937909449492521,0.09937909449492521,-0.00013867073836778656,-0.00013867073836778656,-0.00013867073836778656,0.0939158736752961,0.0939158736752961,0.0939158736752961,0.10569544548991693,0.10569544548991693,0.10569544548991693,0.010316492052044627,0.010316492052044627,0.010316492052044627,0.0014630797625761983,0.0014630797625761983,0.0014630797625761983,0.0,0.0,0.0,36.54123506851756
14,2023-02-06,33.04362955983013,35.533061228600864,37.17529379218398,33.04362955983013,33.04362955983013,-0.005999768908125825,-0.005999768908125825,-0.005999768908125825,0.0954842205493952,0.0954842205493952,0.0954842205493952,-0.0001120675616335826,-0.0001120675616335826,-0.0001120675616335826,0.08937238407963578,0.08937238407963578,0.08937238407963578,0.10068356434830827,0.10068356434830827,0.10068356434830827,0.009359157853166922,0.009359157853166922,0.009359157853166922,0.0019520224155055684,0.0019520224155055684,0.0019520224155055684,0.0,0.0,0.0,36.370579962918946
15,2023-02-07,33.04210883915972,35.576149904588156,37.229900739201454,33.04210883915972,33.04210883915972,-0.006735028837289105,-0.006735028837289105,-0.006735028837289105,0.09578715398791535,0.09578715398791535,0.09578715398791535,-9.777284027367379e-05,-9.777284027367379e-05,-9.777284027367379e-05,0.08895435231035258,0.08895435231035258,0.08895435231035258,0.1010888453297035,0.1010888453297035,0.1010888453297035,0.0101165209585746,0.0101165209585746,0.0101165209585746,0.002017972060776324,0.002017972060776324,0.002017972060776324,0.0,0.0,0.0,36.38229746896876
16,2023-02-08,33.04058811848931,35.40474639565615,37.05700749256854,33.04058811848931,33.04060407295538,-0.007293968115549624,-0.007293968115549624,-0.007293968115549624,0.09370989869882147,0.09370989869882147,0.09370989869882147,-0.0001600632246578886,-0.0001600632246578886,-0.0001600632246578886,0.08625586735861396,0.08625586735861396,0.08625586735861396,0.09802361042290735,0.09802361042290735,0.09802361042290735,0.009737622187126352,0.009737622187126352,0.009737622187126352,0.0020301208771670506,0.0020301208771670506,0.0020301208771670506,0.0,0.0,0.0,36.279345856359846
17,2023-02-09,33.0390673978189,35.2479623599505,36.87767592497225,33.0390673978189,33.03927199822854,-0.0077493322819622195,-0.0077493322819622195,-0.0077493322819622195,0.0874348360256772,0.0874348360256772,0.0874348360256772,-0.0002132820052661444,-0.0002132820052661444,-0.0002132820052661444,0.07947222173844884,0.07947222173844884,0.07947222173844884,0.09189087896050299,0.09189087896050299,0.09189087896050299,0.010431012600014824,0.010431012600014824,0.010431012600014824,0.001987644622039324,0.001987644622039324,0.001987644622039324,0.0,0.0,0.0,36.075056341039776
18,2023-02-10,33.03754667714849,34.933662385893946,36.60940196647059,33.03722043019047,33.038027493619644,-0.008324931213903463,-0.008324931213903463,-0.008324931213903463,0.08046734891439696,0.08046734891439696,0.08046734891439696,-0.00018967874178591,-0.00018967874178591,-0.00018967874178591,0.07195273895870759,0.07195273895870759,0.07195273895870759,0.08416045696441204,0.08416045696441204,0.08416045696441204,0.010316492052043557,0.010316492052043557,0.010316492052043557,0.0018912259536608925,0.0018912259536608925,0.0018912259536608925,0.0,0.0,0.0,35.8180017024804
19,2023-02-13,33.03298451513726,34.53991513751024,36.275723547573044,33.03246085941009,33.03371114507527,-0.008944100052083527,-0.008944100052083527,-0.008944100052083527,0.07172561205380162,0.07172561205380162,0.07172561205380162,-0.00022206084715483226,-0.00022206084715483226,-0.00022206084715483226,0.06255945115456327,0.06255945115456327,0.06255945115456327,0.07322408432217443,0.07322408432217443,0.07322408432217443,0.009359157853191276,0.009359157853191276,0.009359157853191276,0.0013054753144199033,0.0013054753144199033,0.0013054753144199033,0.0,0.0,0.0,35.45179455868676
20,2023-02-14,33.03146379446685,34.449602023188206,36.15758815984949,33.03060635089392,33.03235974226512,-0.009570362076144484,-0.009570362076144484,-0.009570362076144484,0.06778747735303854,0.06778747735303854,0.06778747735303854,-0.00022218014363224766,-0.00022218014363224766,-0.00022218014363224766,0.05799493513326181,0.05799493513326181,0.05799493513326181,0.06913761861087946,0.06913761861087946,0.06913761861087946,0.010116520958536079,0.010116520958536079,0.010116520958536079,0.0010261625190815652,0.0010261625190815652,0.0010261625190815652,0.0,0.0,0.0,35.31518054044777
21,2023-02-15,33.029943073796446,34.42323665796939,36.154175632495,33.028603727798874,33.03125779194166,-0.010123367332461719,-0.010123367332461719,-0.010123367332461719,0.0673980224040518,0.0673980224040518,0.0673980224040518,-0.00019690433373946743,-0.00019690433373946743,-0.00019690433373946743,0.05707775073785061,0.05707775073785061,0.05707775073785061,0.06752978595650179,0.06752978595650179,0.06752978595650179,0.009737622187128096,0.009737622187128096,0.009737622187128096,0.0007144130315230859,0.0007144130315230859,0.0007144130315230859,0.0,0.0,0.0,35.26044805972536
22,2023-02-16,33.02842235312603,34.454458088742726,36.10340284213214,33.02672855070336,33.03011346346398,-0.010572953627531162,-0.010572953627531162,-0.010572953627531162,0.06761441630679103,0.06761441630679103,0.06761441630679103,-0.00019708508486592156,-0.00019708508486592156,-0.00019708508486592156,0.05684437759439395,0.05684437759439395,0.05684437759439395,0.06765226533063884,0.06765226533063884,0.06765226533063884,0.010431012600012442,0.010431012600012442,0.010431012600012442,0.00037687513623244377,0.00037687513623244377,0.00037687513623244377,0.0,0.0,0.0,35.26286994561212
23,2023-02-17,33.026901632455626,34.43227221753946,36.08099556457155,33.024918244182004,33.02881358447334,-0.0108803387761001,-0.0108803387761001,-0.0108803387761001,0.06917238030525485,0.06917238030525485,0.06917238030525485,-0.00012219245383936387,-0.00012219245383936387,-0.00012219245383936387,0.05816984907531539,0.05816984907531539,0.05816984907531539,0.06850682922957108,0.06850682922957108,0.06850682922957108,0.010316492052019535,0.010316492052019535,0.010316492052019535,2.0488102236157404e-05,2.0488102236157404e-05,2.0488102236157404e-05,0.0,0.0,0.0,35.289469942572104
24,2023-02-21,33.020818749773994,34.4901239225575,36.10875782311572,33.01835432875465,33.02316943035691,-0.010873156446773198,-0.010873156446773198,-0.010873156446773198,0.06891272564728256,0.06891272564728256,0.06891272564728256,-0.00016304121257050346,-0.00016304121257050346,-0.00016304121257050346,0.05787652798793885,0.05787652798793885,0.05787652798793885,0.06653680681144647,0.06653680681144647,0.06653680681144647,0.010116520958540525,0.010116520958540525,0.010116520958540525,-0.001456242135032915,-0.001456242135032915,-0.001456242135032915,0.0,0.0,0.0,35.2179185876835
25,2023-02-22,33.01929802910358,34.28117789349285,35.907434358305004,33.01630590688958,33.02205147899084,-0.010939228492077345,-0.010939228492077345,-0.010939228492077345,0.0673980224040518,0.0673980224040518,0.0673980224040518,-0.00015745160791234353,-0.00015745160791234353,-0.00015745160791234353,0.05630134230406211,0.05630134230406211,0.05630134230406211,0.06423211232304189,0.06423211232304189,0.06423211232304189,0.009737622187127294,0.009737622187127294,0.009737622187127294,-0.0018068521681475097,-0.0018068521681475097,-0.0018068521681475097,0.0,0.0,0.0,35.14019728893695
26,2023-02-23,33.017777308433175,34.12479856299445,35.809222015491315,33.01436289027922,33.02078673562758,-0.010911937435469556,-0.010911937435469556,-0.010911937435469556,0.061339353633646995,0.061339353633646995,0.061339353633646995,-0.000147609191460872,-0.000147609191460872,-0.000147609191460872,0.05027980700671657,0.05027980700671657,0.05027980700671657,0.05857130639333927,0.05857130639333927,0.05857130639333927,0.010431012599984033,0.010431012599984033,0.010431012599984033,-0.0021395132133613342,-0.0021395132133613342,-0.0021395132133613342,0.0,0.0,0.0,34.951671659592456
27,2023-02-24,33.01625658776277,33.787304877267196,35.42274222218708,33.01218824638695,33.019748164918475,-0.010775482152430607,-0.010775482152430607,-0.010775482152430607,0.05242446560023095,0.05242446560023095,0.05242446560023095,-0.00015679361309633083,-0.00015679361309633083,-0.00015679361309633083,0.04149218983470401,0.04149218983470401,0.04149218983470401,0.04935840117134513,0.04935840117134513,0.04935840117134513,0.010316492052099039,0.010316492052099039,0.010316492052099039,-0.0024502807154579294,-0.0024502807154579294,-0.0024502807154579294,0.0,0.0,0.0,34.64588622559763
28,2023-02-27,33.01169442575154,33.444768127495706,35.08662648553403,33.007170477639235,33.01562033143381,-0.01058300709375435,-0.01058300709375435,-0.01058300709375435,0.04346628076095251,0.04346628076095251,0.04346628076095251,-0.0001458134868014326,-0.0001458134868014326,-0.0001458134868014326,0.03273746018039673,0.03273746018039673,0.03273746018039673,0.038872109997696656,0.038872109997696656,0.038872109997696656,0.009359157853215457,0.009359157853215457,0.009359157853215457,-0.0032245080359155328,-0.0032245080359155328,-0.0032245080359155328,0.0,0.0,0.0,34.29492864267971
29,2023-02-28,33.01017370508113,33.20818671175204,34.768027907138745,33.00511475099348,33.01494719554542,-0.01033020465667915,-0.01033020465667915,-0.01033020465667915,0.03243085865789474,0.03243085865789474,0.03243085865789474,-0.00014194728936652137,-0.00014194728936652137,-0.00014194728936652137,0.021958706711849067,0.021958706711849067,0.021958706711849067,0.02865007809841697,0.02865007809841697,0.02865007809841697,0.01011652095856708,0.01011652095856708,0.01011652095856708,-0.003425149571999176,-0.003425149571999176,-0.003425149571999176,0.0,0.0,0.0,33.95591775977401
30,2023-03-01,33.00865298441072,32.70753309680182,34.43581690046946,33.00329751092733,33.01377570486844,-0.009998398990120545,-0.009998398990120545,-0.009998398990120545,0.021655055162179936,0.021655055162179936,0.021655055162179936,-0.00015239794100905716,-0.00015239794100905716,-0.00015239794100905716,0.011504258231050333,0.011504258231050333,0.011504258231050333,0.01764527849224929,0.01764527849224929,0.01764527849224929,0.009737622187126493,0.009737622187126493,0.009737622187126493,-0.0035966019259275335,-0.0035966019259275335,-0.0035966019259275335,0.0,0.0,0.0,33.59109985897467
31,2023-03-02,33.00713226374032,32.70876165575738,34.309442941072724,33.00133238016288,33.0124774690768,-0.009807360397309669,-0.009807360397309669,-0.009807360397309669,0.01780347802251256,0.01780347802251256,0.01780347802251256,-0.00012876881849887496,-0.00012876881849887496,-0.00012876881849887496,0.007867348806704016,0.007867348806704016,0.007867348806704016,0.014558822147603012,0.014558822147603012,0.014558822147603012,0.010431012599981651,0.010431012599981651,0.010431012599981651,-0.0037395392590826556,-0.0037395392590826556,-0.0037395392590826556,0.0,0.0,0.0,33.48767723197052
32,2023-03-03,33.005611543069904,32.54993728618177,34.18107697412886,32.99930318044805,33.011416163566736,-0.009676650379454083,-0.009676650379454083,-0.009676650379454083,0.014427985494186038,0.014427985494186038,0.014427985494186038,-2.3390329193978515e-05,-2.3390329193978515e-05,-2.3390329193978515e-05,0.004727944785537976,0.004727944785537976,0.004727944785537976,0.011189322582836827,0.011189322582836827,0.011189322582836827,0.010316492052075016,0.010316492052075016,0.010316492052075016,-0.0038551142547761656,-0.0038551142547761656,-0.0038551142547761656,0.0,0.0,0.0,33.37492197766911
33,2023-03-06,33.00104938105867,32.4296708771333,34.072796580736096,32.99409012267225,33.00717161870095,-0.009347720037738878,-0.009347720037738878,-0.009347720037738878,0.01178814210859948,0.01178814210859948,0.01178814210859948,4.4111060233753835e-05,4.4111060233753835e-05,4.4111060233753835e-05,0.0024845331310943547,0.0024845331310943547,0.0024845331310943547,0.007790147537189002,0.007790147537189002,0.007790147537189002,0.009359157853136426,0.009359157853136426,0.009359157853136426,-0.004053543447041778,-0.004053543447041778,-0.004053543447041778,0.0,0.0,0.0,33.258132424619184
34,2023-03-07,32.999528660388265,32.40487881556204,33.9725076108581,32.99215294203877,33.00630392704965,-0.00876311492549587,-0.00876311492549587,-0.00876311492549587,0.008282741137370531,0.008282741137370531,0.008282741137370531,1.3988878274941256e-06,1.3988878274941256e-06,1.3988878274941256e-06,-0.000478974900297845,-0.000478974900297845,-0.000478974900297845,0.005561520335375877,0.005561520335375877,0.005561520335375877,0.010116520958571532,0.010116520958571532,0.010116520958571532,-0.0040760257228978115,-0.0040760257228978115,-0.0040760257228978115,0.0,0.0,0.0,33.18305621009083
35,2023-03-08,32.99800793971786,32.15477090238777,33.78821909999746,32.9900746540643,33.00540938973227,-0.008210109070900473,-0.008210109070900473,-0.008210109070900473,0.0020077145148558254,0.0020077145148558254,0.0020077145148558254,9.022442873414463e-06,9.022442873414463e-06,9.022442873414463e-06,-0.006193372113171234,-0.006193372113171234,-0.006193372113171234,-0.0005350866031989402,-0.0005350866031989402,-0.0005350866031989402,0.009737622187128234,0.009737622187128234,0.009737622187128234,-0.004079336677155941,-0.004079336677155941,-0.004079336677155941,0.0,0.0,0.0,32.98035114773707
36,2023-03-09,32.996487219047445,31.915528440295684,33.602206747447624,32.988196700738655,33.00459030844217,-0.007545065459865,-0.007545065459865,-0.007545065459865,-0.005349245570725721,-0.005349245570725721,-0.005349245570725721,4.4084675800896716e-05,4.4084675800896716e-05,4.4084675800896716e-05,-0.012850226354789825,-0.012850226354789825,-0.012850226354789825,-0.0064839025331914785,-0.0064839025331914785,-0.0064839025331914785,0.010431012600003332,0.010431012600003332,0.010431012600003332,-0.004064688778404987,-0.004064688778404987,-0.004064688778404987,0.0,0.0,0.0,32.78254121198144
37,2023-03-10,32.99496649837704,31.787034454505683,33.46202146082779,32.98614852523082,33.00372189465658,-0.006812513337659965,-0.006812513337659965,-0.006812513337659965,-0.011061648046118654,-0.011061648046118654,-0.011061648046118654,8.745720834348763e-05,8.745720834348763e-05,8.745720834348763e-05,-0.017786704175435132,-0.017786704175435132,-0.017786704175435132,-0.011503120174312948,-0.011503120174312948,-0.011503120174312948,0.010316492052050994,0.010316492052050994,0.010316492052050994,-0.0040329080509288115,-0.0040329080509288115,-0.0040329080509288115,0.0,0.0,0.0,32.615421433598776
38,2023-03-13,32.99040433636581,31.539921160160084,33.21817097783552,32.981451784597596,33.00032430268682,-0.006225034695408002,-0.006225034695408002,-0.006225034695408002,-0.01729339588808551,-0.01729339588808551,-0.01729339588808551,0.00010922200687495618,0.00010922200687495618,0.00010922200687495618,-0.023409208576618556,-0.023409208576618556,-0.023409208576618556,-0.0178861626718914,-0.0178861626718914,-0.0178861626718914,0.009359157853160785,0.009359157853160785,0.009359157853160785,-0.003836111948433629,-0.003836111948433629,-0.003836111948433629,0.0,0.0,0.0,32.400332597794105
39,2023-03-14,32.98888361569541,31.42537302292173,33.01245857987724,32.97959823845424,32.99931199952233,-0.005656228314571577,-0.005656228314571577,-0.005656228314571577,-0.0257322894367339,-0.0257322894367339,-0.0257322894367339,0.00018676767522053455,0.00018676767522053455,0.00018676767522053455,-0.03120175007608494,-0.03120175007608494,-0.03120175007608494,-0.024819956179936105,-0.024819956179936105,-0.024819956179936105,0.010116520958561654,0.010116520958561654,0.010116520958561654,-0.003734727062412817,-0.003734727062412817,-0.003734727062412817,0.0,0.0,0.0,32.17010096992883
40,2023-03-15,32.987362895024994,31.192653138030437,32.847959957983434,32.97769653828061,32.99824421446354,-0.0051592416373353,-0.0051592416373353,-0.0051592416373353,-0.03088215789157826,-0.03088215789157826,-0.03088215789157826,0.00012028018255906221,0.00012028018255906221,0.00012028018255906221,-0.035921119346354495,-0.035921119346354495,-0.035921119346354495,-0.029796836700552175,-0.029796836700552175,-0.029796836700552175,0.009737622187127433,0.009737622187127433,0.009737622187127433,-0.0036133395413251107,-0.0036133395413251107,-0.0036133395413251107,0.0,0.0,0.0,32.004443829660076
41,2023-03-16,32.98584217435459,31.256596684804684,32.8874474935483,32.97530983586213,32.99720440497438,-0.004623470980011871,-0.004623470980011871,-0.004623470980011871,-0.030665782014153573,-0.030665782014153573,-0.030665782014153573,0.0001182738863040113,0.0001182738863040113,0.0001182738863040113,-0.03517097910786143,-0.03517097910786143,-0.03517097910786143,-0.028210105476106202,-0.028210105476106202,-0.028210105476106202,0.010431012600000952,0.010431012600000952,0.010431012600000952,-0.0034701389682457212,-0.0034701389682457212,-0.0034701389682457212,0.0,0.0,0.0,32.05530808739785
42,2023-03-17,32.98432145368418,31.25518740273769,32.91599832165382,32.973223797608064,32.9966481626929,-0.0038937917895375965,-0.0038937917895375965,-0.0038937917895375965,-0.030103175892346345,-0.030103175892346345,-0.030103175892346345,0.00013824940561722181,0.00013824940561722181,0.00013824940561722181,-0.03385871827626672,-0.03385871827626672,-0.03385871827626672,-0.026845314767216275,-0.026845314767216275,-0.026845314767216275,0.010316492052026971,0.010316492052026971,0.010316492052026971,-0.0033030885429765236,-0.0033030885429765236,-0.0033030885429765236,0.0,0.0,0.0,32.09884696187699
43,2023-03-20,32.979759291672956,31.429724785869222,33.01413528718165,32.96806925021217,32.99293976561391,-0.0033853127871001152,-0.0033853127871001152,-0.0033853127871001152,-0.02594864728884381,-0.02594864728884381,-0.02594864728884381,0.00012269260720043748,0.00012269260720043748,0.00012269260720043748,-0.029211267468743484,-0.029211267468743484,-0.029211267468743484,-0.022489981947770965,-0.022489981947770965,-0.022489981947770965,0.009359157853209682,0.009359157853209682,0.009359157853209682,-0.002637872332237163,-0.002637872332237163,-0.002637872332237163,0.0,0.0,0.0,32.2380451005614
44,2023-03-21,32.97823857100254,31.728993330816433,33.3616330411868,32.96558066667618,32.99219666715811,-0.003023346721871915,-0.003023346721871915,-0.003023346721871915,-0.018678262789672502,-0.018678262789672502,-0.018678262789672502,0.0002123335322805827,0.0002123335322805827,0.0002123335322805827,-0.021489275979263835,-0.021489275979263835,-0.021489275979263835,-0.013728075367034603,-0.013728075367034603,-0.013728075367034603,0.01011652095855178,0.01011652095855178,0.01011652095855178,-0.0023553203463225515,-0.0023553203463225515,-0.0023553203463225515,0.0,0.0,0.0,32.52551082642777
45,2023-03-22,32.976717850332136,31.85689359554777,33.50062340394354,32.96352737803567,32.99120661094719,-0.002524923578770258,-0.002524923578770258,-0.002524923578770258,-0.015692207185017945,-0.015692207185017945,-0.015692207185017945,0.0001605996973293772,0.0001605996973293772,0.0001605996973293772,-0.018056531066458825,-0.018056531066458825,-0.018056531066458825,-0.010359202377468648,-0.010359202377468648,-0.010359202377468648,0.009737622187126906,0.009737622187126906,0.009737622187126906,-0.002040293498136728,-0.002040293498136728,-0.002040293498136728,0.0,0.0,0.0,32.63510535637586
46,2023-03-23,32.97519712966173,31.979113582939352,33.61573852100394,32.9612382550991,32.99035868879396,-0.0021241735334548715,-0.0021241735334548715,-0.0021241735334548715,-0.012706151580363395,-0.012706151580363395,-0.012706151580363395,0.00016363102345029424,0.00016363102345029424,0.00016363102345029424,-0.014666694090367971,-0.014666694090367971,-0.014666694090367971,-0.00592816247372564,-0.00592816247372564,-0.00592816247372564,0.010431012599998566,0.010431012599998566,0.010431012599998566,-0.0016924809833562373,-0.0016924809833562373,-0.0016924809833562373,0.0,0.0,0.0,32.779714803473965
47,2023-03-24,32.97367640899132,31.964586200037978,33.62669163920071,32.958559627721364,32.989421177193215,-0.001839771240453898,-0.001839771240453898,-0.001839771240453898,-0.0125763332640344,-0.0125763332640344,-0.0125763332640344,0.00020388883285980908,0.00020388883285980908,0.00020388883285980908,-0.01421221567162849,-0.01421221567162849,-0.01421221567162849,-0.005208120134811533,-0.005208120134811533,-0.005208120134811533,0.010316492052025903,0.010316492052025903,0.010316492052025903,-0.0013123965152089475,-0.0013123965152089475,-0.0013123965152089475,0.0,0.0,0.0,32.80194554096689
48,2023-03-27,32.96911424698009,31.995910443637584,33.64320557428037,32.95352650938352,32.98532428561315,-0.0015582418791836858,-0.0015582418791836858,-0.0015582418791836858,-0.011883872775268851,-0.011883872775268851,-0.011883872775268851,0.00018889295403556357,0.00018889295403556357,0.00018889295403556357,-0.013253221700416973,-0.013253221700416973,-0.013253221700416973,-0.003892468389881193,-0.003892468389881193,-0.003892468389881193,0.009359157853106117,0.009359157853106117,0.009359157853106117,1.5954574296645277e-06,1.5954574296645277e-06,1.5954574296645277e-06,0.0,0.0,0.0,32.840783011931336
