,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
10,2023-01-31,65.67926608774282,99.11475473897178,102.72817280643396,65.67926608774282,65.67926608774282,-0.08112353185399505,-0.08112353185399505,-0.08112353185399505,0.6205348305701675,0.6205348305701675,0.6205348305701675,-0.0002568974246320674,-0.0002568974246320674,-0.0002568974246320674,0.5391544012915405,0.5391544012915405,0.5391544012915405,0.5381065148971746,0.5381065148971746,0.5381065148971746,0.0009351751727622861,0.0009351751727622861,0.0009351751727622861,-0.001983061567128018,-0.001983061567128018,-0.001983061567128018,0.0,0.0,0.0,101.0217070632223
11,2023-02-01,65.67869571653493,99.82968123843628,103.48016816676264,65.67869571653493,65.67869571653493,-0.08200407452905217,-0.08200407452905217,-0.08200407452905217,0.6293181507509626,0.6293181507509626,0.6293181507509626,-0.00028877645463855215,-0.00028877645463855215,-0.00028877645463855215,0.547025299767272,0.547025299767272,0.547025299767272,0.546941210533392,0.546941210533392,0.546941210533392,0.0011308211308060693,0.0011308211308060693,0.0011308211308060693,-0.0012149103646860494,-0.0012149103646860494,-0.0012149103646860494,0.0,0.0,0.0,101.60108105799085
12,2023-02-02,65.67812534532706,100.23191703459332,103.71182541840552,65.67812534532706,65.67812534532706,-0.08286015739969906,-0.08286015739969906,-0.08286015739969906,0.6351504284424796,0.6351504284424796,0.6351504284424796,-0.0005472938313768596,-0.0005472938313768596,-0.0005472938313768596,0.5517429772114036,0.5517429772114036,0.5517429772114036,0.5525266457456209,0.5525266457456209,0.5525266457456209,0.0012034954054987628,0.0012034954054987628,0.0012034954054987628,-0.00041982687128148705,-0.00041982687128148705,-0.00041982687128148705,0.0,0.0,0.0,101.96703964124107
13,2023-02-03,65.67755497411918,99.90197932158898,103.43493030426316,65.67755497411918,65.67755497411918,-0.08335723916533389,-0.08335723916533389,-0.08335723916533389,0.6289231187334698,0.6289231187334698,0.6289231187334698,-2.9107481060349658e-05,-2.9107481060349658e-05,-2.9107481060349658e-05,0.5455367720870756,0.5455367720870756,0.5455367720870756,0.5470816779640404,0.5470816779640404,0.5470816779640404,0.001161926813463833,0.001161926813463833,0.001161926813463833,0.0003829790635008919,0.0003829790635008919,0.0003829790635008919,0.0,0.0,0.0,101.6085419539358
14,2023-02-06,65.67584386049555,99.32480828426628,102.81476109040688,65.67584386049555,65.67584386049555,-0.08385826537651388,-0.08385826537651388,-0.08385826537651388,0.6202327929130937,0.6202327929130937,0.6202327929130937,-0.0001232813255667953,-0.0001232813255667953,-0.0001232813255667953,0.536251246211013,0.536251246211013,0.536251246211013,0.538243194215744,0.538243194215744,0.538243194215744,-0.0006497576442949203,-0.0006497576442949203,-0.0006497576442949203,0.002641705649025811,0.002641705649025811,0.002641705649025811,0.0,0.0,0.0,101.02541984278312
15,2023-02-07,65.67527348928768,99.12142055646731,102.65412719318084,65.67525694083493,65.67527348928768,-0.08457390361868478,-0.08457390361868478,-0.08457390361868478,0.6151440347557948,0.6151440347557948,0.6151440347557948,-0.00013474422860074997,-0.00013474422860074997,-0.00013474422860074997,0.5304353869085093,0.5304353869085093,0.5304353869085093,0.5346518244163337,0.5346518244163337,0.5346518244163337,0.0009351751727629349,0.0009351751727629349,0.0009351751727629349,0.003281262335061497,0.003281262335061497,0.003281262335061497,0.0,0.0,0.0,100.788678279377
16,2023-02-08,65.6747031180798,98.6894766754835,102.25878905905147,65.67445244728304,65.6747031180798,-0.08520748428178672,-0.08520748428178672,-0.08520748428178672,0.6102644145362668,0.6102644145362668,0.6102644145362668,-0.0001570503765354222,-0.0001570503765354222,-0.0001570503765354222,0.5248998798779447,0.5248998798779447,0.5248998798779447,0.5298656271484248,0.5298656271484248,0.5298656271484248,0.0011308211308041565,0.0011308211308041565,0.0011308211308041565,0.0038349261396759928,0.0038349261396759928,0.0038349261396759928,0.0,0.0,0.0,100.47347087352777
17,2023-02-09,65.67413274687192,98.3212357815072,101.79786677354537,65.67371364953901,65.67413274687192,-0.08578988934717081,-0.08578988934717081,-0.08578988934717081,0.6043191921371134,0.6043191921371134,0.6043191921371134,-0.00015726169770894342,-0.00015726169770894342,-0.00015726169770894342,0.5183720410922336,0.5183720410922336,0.5183720410922336,0.5238630933740874,0.5238630933740874,0.5238630933740874,0.001203495405498507,0.001203495405498507,0.001203495405498507,0.004287556876355351,0.004287556876355351,0.004287556876355351,0.0,0.0,0.0,100.07838708230871
18,2023-02-10,65.67356237566405,97.92217256340268,101.51018353617738,65.67286498183037,65.6736874356509,-0.08650210375661911,-0.08650210375661911,-0.08650210375661911,0.5988275278214842,0.5988275278214842,0.5988275278214842,-0.00014305015304687442,-0.00014305015304687442,-0.00014305015304687442,0.5121823739118181,0.5121823739118181,0.5121823739118181,0.5179704349769749,0.5179704349769749,0.5179704349769749,0.0011619268134616706,0.0011619268134616706,0.0011619268134616706,0.004626134251695118,0.004626134251695118,0.004626134251695118,0.0,0.0,0.0,99.69052604587425
19,2023-02-13,65.67185126204042,97.81677473525666,101.42319383662748,65.67087805868799,65.67233802236953,-0.0872353991289865,-0.0872353991289865,-0.0872353991289865,0.5986272104357092,0.5986272104357092,0.5986272104357092,-0.00014128603627779347,-0.00014128603627779347,-0.00014128603627779347,0.5112505252704449,0.5112505252704449,0.5112505252704449,0.5154661495031847,0.5154661495031847,0.5154661495031847,-0.0006497576442928928,-0.0006497576442928928,-0.0006497576442928928,0.004865381877032664,0.004865381877032664,0.004865381877032664,0.0,0.0,0.0,99.52346756283026
20,2023-02-14,65.67128089083253,98.38375019644837,102.08774786903975,65.66998852149374,65.67196481013175,-0.08797084636768682,-0.08797084636768682,-0.08797084636768682,0.6084353424752054,0.6084353424752054,0.6084353424752054,-0.00014000054310546044,-0.00014000054310546044,-0.00014000054310546044,0.5203244955644131,0.5203244955644131,0.5203244955644131,0.5259294633864332,0.5259294633864332,0.5259294633864332,0.0009351751727571076,0.0009351751727571076,0.0009351751727571076,0.004669792649263118,0.004669792649263118,0.004669792649263118,0.0,0.0,0.0,100.20974240964782
21,2023-02-15,65.67071051962466,98.94397924188118,102.55717307223426,65.66896190791883,65.67172136791497,-0.08865856819339903,-0.08865856819339903,-0.08865856819339903,0.6189525068263093,0.6189525068263093,0.6189525068263093,-0.00020024173339480892,-0.00020024173339480892,-0.00020024173339480892,0.5300936968995156,0.5300936968995156,0.5300936968995156,0.5355603634872749,0.5355603634872749,0.5355603634872749,0.0011308211308076492,0.0011308211308076492,0.0011308211308076492,0.004335845456951763,0.004335845456951763,0.004335845456951763,0.0,0.0,0.0,100.84134011598245
22,2023-02-16,65.67014014841678,99.20921195051193,102.650763725952,65.66811286414263,65.67145101175626,-0.08894410247364487,-0.08894410247364487,-0.08894410247364487,0.6218544495046928,0.6218544495046928,0.6218544495046928,-0.00016391624580458492,-0.00016391624580458492,-0.00016391624580458492,0.5327464307852434,0.5327464307852434,0.5327464307852434,0.5378176751851211,0.5378176751851211,0.5378176751851211,0.001203495405500357,0.001203495405500357,0.001203495405500357,0.003867748994377357,0.003867748994377357,0.003867748994377357,0.0,0.0,0.0,100.98870225211938
23,2023-02-17,65.6695697772089,99.3257611361226,102.90674904939185,65.66704424113615,65.67115352669465,-0.08919711387805086,-0.08919711387805086,-0.08919711387805086,0.624960343787699,0.624960343787699,0.624960343787699,-0.00016441837657690044,-0.00016441837657690044,-0.00016441837657690044,0.5355988115330713,0.5355988115330713,0.5355988115330713,0.5400334542127626,0.5400334542127626,0.5400334542127626,0.0011619268134606007,0.0011619268134606007,0.0011619268134606007,0.0032727158662306547,0.0032727158662306547,0.0032727158662306547,0.0,0.0,0.0,101.13333438066108
24,2023-02-21,65.66728829237739,98.81883773371297,102.39036991865026,65.6642182127033,65.66924538304829,-0.08908783724661251,-0.08908783724661251,-0.08908783724661251,0.6219945562125738,0.6219945562125738,0.6219945562125738,-7.955755192611082e-05,-7.955755192611082e-05,-7.955755192611082e-05,0.5328271614140352,0.5328271614140352,0.5328271614140352,0.5336248787824545,0.5336248787824545,0.5336248787824545,0.000935175172759572,0.000935175172759572,0.000935175172759572,-0.00013745780434037302,-0.00013745780434037302,-0.00013745780434037302,0.0,0.0,0.0,100.70898704736977
25,2023-02-22,65.66671792116952,98.4515283902426,101.96983752151216,65.66343593907091,65.66891647368763,-0.08913162592683803,-0.08913162592683803,-0.08913162592683803,0.6165767687519652,0.6165767687519652,0.6165767687519652,-8.394092139933019e-05,-8.394092139933019e-05,-8.394092139933019e-05,0.5273612019037278,0.5273612019037278,0.5273612019037278,0.5273243257883774,0.5273243257883774,0.5273243257883774,0.001130821130805737,0.001130821130805737,0.001130821130805737,-0.0011676972461561672,-0.0011676972461561672,-0.0011676972461561672,0.0,0.0,0.0,100.29437567568579
26,2023-02-23,65.66614754996165,97.75418973269181,101.24816297409977,65.66226292385701,65.66879479398186,-0.08897608674016957,-0.08897608674016957,-0.08897608674016957,0.6048770825867338,0.6048770825867338,0.6048770825867338,-6.06660685694604e-05,-6.06660685694604e-05,-6.06660685694604e-05,0.5158403297779948,0.5158403297779948,0.5158403297779948,0.5148127869638718,0.5148127869638718,0.5148127869638718,0.00120349540549887,0.00120349540549887,0.00120349540549887,-0.0022310382196219104,-0.0022310382196219104,-0.0022310382196219104,0.0,0.0,0.0,99.47191997933824
27,2023-02-24,65.66557717875376,96.5320941352797,100.33040912021593,65.6607662908769,65.6688602795426,-0.08864541725641047,-0.08864541725641047,-0.08864541725641047,0.5899780913571674,0.5899780913571674,0.5899780913571674,-8.00571526485504e-05,-8.00571526485504e-05,-8.00571526485504e-05,0.5012526169481083,0.5012526169481083,0.5012526169481083,0.49910794196255576,0.49910794196255576,0.49910794196255576,0.0011619268134667924,0.0011619268134667924,0.0011619268134667924,-0.0033066017990194237,-0.0033066017990194237,-0.0033066017990194237,0.0,0.0,0.0,98.43978826222492
28,2023-02-27,65.66386606513014,95.23200988522237,98.88626135312646,65.65844690752172,65.6675831748031,-0.088416863728219,-0.088416863728219,-0.088416863728219,0.5746587042910645,0.5746587042910645,0.5746587042910645,-5.895959017235024e-05,-5.895959017235024e-05,-5.895959017235024e-05,0.48618288097267315,0.48618288097267315,0.48618288097267315,0.4791380905187803,0.4791380905187803,0.4791380905187803,-0.0006497576442911152,-0.0006497576442911152,-0.0006497576442911152,-0.00639503280960162,-0.00639503280960162,-0.00639503280960162,0.0,0.0,0.0,97.12592546765752
29,2023-02-28,65.66329569392227,94.59231461009205,98.33601931549285,65.65767356516392,65.6677806676697,-0.08805167118701074,-0.08805167118701074,-0.08805167118701074,0.5619314427465496,0.5619314427465496,0.5619314427465496,-6.078201630095933e-05,-6.078201630095933e-05,-6.078201630095933e-05,0.473818989543238,0.473818989543238,0.473818989543238,0.4674440237173171,0.4674440237173171,0.4674440237173171,0.000935175172757457,0.000935175172757457,0.000935175172757457,-0.007310140998678371,-0.007310140998678371,-0.007310140998678371,0.0,0.0,0.0,96.35721084362926
30,2023-03-01,65.66272532271438,93.67525143730454,97.10251316462768,65.6562577730609,65.66756163448993,-0.08767201525031575,-0.08767201525031575,-0.08767201525031575,0.5486904502970624,0.5486904502970624,0.5486904502970624,-7.908061505342888e-05,-7.908061505342888e-05,-7.908061505342888e-05,0.4609393544316933,0.4609393544316933,0.4609393544316933,0.4539335977197366,0.4539335977197366,0.4539335977197366,0.0011308211308038245,0.0011308211308038245,0.0011308211308038245,-0.00813657784276049,-0.00813657784276049,-0.00813657784276049,0.0,0.0,0.0,95.46924246453696
31,2023-03-02,65.66215495150651,93.34641090221913,96.9075884124846,65.65515257363616,65.66772025725038,-0.08755572769953468,-0.08755572769953468,-0.08755572769953468,0.5445570374194424,0.5445570374194424,0.5445570374194424,-2.927273073683571e-05,-2.927273073683571e-05,-2.927273073683571e-05,0.4569720369891709,0.4569720369891709,0.4569720369891709,0.449317644880702,0.449317644880702,0.449317644880702,0.00120349540550072,0.00120349540550072,0.00120349540550072,-0.00885788751396955,-0.00885788751396955,-0.00885788751396955,0.0,0.0,0.0,95.16531977210913
32,2023-03-03,65.66158458029862,93.47073146706617,96.89385639382367,65.65366104533359,65.66777916360664,-0.08761994561255342,-0.08761994561255342,-0.08761994561255342,0.5440433065144702,0.5440433065144702,0.5440433065144702,2.765396119269419e-05,2.765396119269419e-05,2.765396119269419e-05,0.4564510148631094,0.4564510148631094,0.4564510148631094,0.4481532117485742,0.4481532117485742,0.4481532117485742,0.0011619268134657225,0.0011619268134657225,0.0011619268134657225,-0.009459729928000923,-0.009459729928000923,-0.009459729928000923,0.0,0.0,0.0,95.08803459846011
33,2023-03-06,65.659873466675,93.37468430405166,96.7623966261114,65.65104986889177,65.6664274928504,-0.08765751007725683,-0.08765751007725683,-0.08765751007725683,0.5474994864954027,0.5474994864954027,0.5474994864954027,-0.00041953894275925235,-0.00041953894275925235,-0.00041953894275925235,0.4594224374753866,0.4594224374753866,0.4594224374753866,0.44833026470238835,0.44833026470238835,0.44833026470238835,-0.0006497576442973992,-0.0006497576442973992,-0.0006497576442973992,-0.010442415128700814,-0.010442415128700814,-0.010442415128700814,0.0,0.0,0.0,95.09718191831472
34,2023-03-07,65.65930309546712,93.63061657252193,97.17237240699903,65.6503290246122,65.66685234941097,-0.08747192060428938,-0.08747192060428938,-0.08747192060428938,0.551562902803752,0.551562902803752,0.551562902803752,-0.0003651391120786848,-0.0003651391120786848,-0.0003651391120786848,0.4637258430873839,0.4637258430873839,0.4637258430873839,0.4541868868814061,0.4541868868814061,0.4541868868814061,0.0009351751727599214,0.0009351751727599214,0.0009351751727599214,-0.010474131378737768,-0.010474131378737768,-0.010474131378737768,0.0,0.0,0.0,95.4808975632
35,2023-03-08,65.65873272425925,93.78092785930832,97.3195974617004,65.64861447520725,65.66685629871318,-0.0871857930825187,-0.0871857930825187,-0.0871857930825187,0.5517030473680793,0.5517030473680793,0.5517030473680793,-0.00044300771613429074,-0.00044300771613429074,-0.00044300771613429074,0.4640742465694263,0.4640742465694263,0.4640742465694263,0.45485066551062436,0.45485066551062436,0.45485066551062436,0.0011308211308073172,0.0011308211308073172,0.0011308211308073172,-0.010354402189609237,-0.010354402189609237,-0.010354402189609237,0.0,0.0,0.0,95.52365100047278
36,2023-03-09,65.65816235305137,93.5116914400136,96.98041202297684,65.64734234522285,65.66702540963625,-0.08669838443167188,-0.08669838443167188,-0.08669838443167188,0.5475229385639064,0.5475229385639064,0.5475229385639064,-0.000345127643209768,-0.000345127643209768,-0.000345127643209768,0.46047942648902473,0.46047942648902473,0.46047942648902473,0.45159741274076903,0.45159741274076903,0.45159741274076903,0.0012034954054983582,0.0012034954054983582,0.0012034954054983582,-0.010085509153754117,-0.010085509153754117,-0.010085509153754117,0.0,0.0,0.0,95.30921859700274
37,2023-03-10,65.6575919818435,93.20552619495187,96.93211334640034,65.64621398731951,65.66679732349048,-0.08599757979855034,-0.08599757979855034,-0.08599757979855034,0.5427356691452097,0.5427356691452097,0.5427356691452097,-0.00034276441464270837,-0.00034276441464270837,-0.00034276441464270837,0.45639532493201657,0.45639532493201657,0.45639532493201657,0.4478846815874871,0.4478846815874871,0.4478846815874871,0.0011619268134646526,0.0011619268134646526,0.0011619268134646526,-0.009672570157994168,-0.009672570157994168,-0.009672570157994168,0.0,0.0,0.0,95.0646216604326
38,2023-03-13,65.65588086821987,92.698354469412,96.42952607498785,65.64371956542364,65.66590280311334,-0.08525247037150392,-0.08525247037150392,-0.08525247037150392,0.5335580551476253,0.5335580551476253,0.5335580551476253,-0.0003892733851005559,-0.0003892733851005559,-0.0003892733851005559,0.4479163113910209,0.4479163113910209,0.4479163113910209,0.43960685848216624,0.43960685848216624,0.43960685848216624,-0.0006497576442953713,-0.0006497576442953713,-0.0006497576442953713,-0.007659695264559315,-0.007659695264559315,-0.007659695264559315,0.0,0.0,0.0,94.51865639757736
39,2023-03-14,65.65531049701198,92.14687711410883,95.69754783471603,65.64125774273461,65.66642745262139,-0.08458641182379376,-0.08458641182379376,-0.08458641182379376,0.5216714906350673,0.5216714906350673,0.5216714906350673,-0.00045524980334915,-0.00045524980334915,-0.00045524980334915,0.43662982900792435,0.43662982900792435,0.43662982900792435,0.4307928571769988,0.4307928571769988,0.4307928571769988,0.0009351751727596219,0.0009351751727596219,0.0009351751727596219,-0.006772147003685285,-0.006772147003685285,-0.006772147003685285,0.0,0.0,0.0,93.93914929486277
40,2023-03-15,65.65474012580411,91.51354527949896,95.06869618555542,65.64018482489931,65.66693851981175,-0.083852451223931,-0.083852451223931,-0.083852451223931,0.5084772130403562,0.5084772130403562,0.5084772130403562,-0.00045291431442067565,-0.00045291431442067565,-0.00045291431442067565,0.4241718475020046,0.4241718475020046,0.4241718475020046,0.41950100399203977,0.41950100399203977,0.41950100399203977,0.0011308211308054049,0.0011308211308054049,0.0011308211308054049,-0.005801664640770199,-0.005801664640770199,-0.005801664640770199,0.0,0.0,0.0,93.1969695254154
41,2023-03-16,65.65416975459623,91.0907322325908,94.62460773123334,65.63889118314216,65.66744469575129,-0.0831378574210644,-0.0831378574210644,-0.0831378574210644,0.5016815455743148,0.5016815455743148,0.5016815455743148,-0.00044075802454014994,-0.00044075802454014994,-0.00044075802454014994,0.41810293012871025,0.41810293012871025,0.41810293012871025,0.4145408867708468,0.4145408867708468,0.4145408867708468,0.0012034954055002085,0.0012034954055002085,0.0012034954055002085,-0.004765538763363638,-0.004765538763363638,-0.004765538763363638,0.0,0.0,0.0,92.87050750487025
42,2023-03-17,65.65359938338835,90.49834182458254,94.3864170187528,65.6375835317866,65.66784091811311,-0.08235235679450806,-0.08235235679450806,-0.08235235679450806,0.4928074645634345,0.4928074645634345,0.4928074645634345,-0.00041714209982159637,-0.00041714209982159637,-0.00041714209982159637,0.4100379656691049,0.4100379656691049,0.4100379656691049,0.40751796787356087,0.40751796787356087,0.40751796787356087,0.0011619268134635827,0.0011619268134635827,0.0011619268134635827,-0.003681924609007529,-0.003681924609007529,-0.003681924609007529,0.0,0.0,0.0,92.40862078769163
43,2023-03-20,65.65188826976471,90.59391926872874,94.31494462240073,65.63535207503541,65.66687265622103,-0.08204072052989965,-0.08204072052989965,-0.08204072052989965,0.49175658854143267,0.49175658854143267,0.49175658854143267,-0.00035326017675966755,-0.00035326017675966755,-0.00035326017675966755,0.40936260783477335,0.40936260783477335,0.40936260783477335,0.40838024015361696,0.40838024015361696,0.40838024015361696,-0.000649757644291066,-0.000649757644291066,-0.000649757644291066,-0.0003326100368653412,-0.0003326100368653412,-0.0003326100368653412,0.0,0.0,0.0,92.46282216790965
44,2023-03-21,65.65131789855684,91.04739628742495,94.70099008856985,65.63423012276616,65.66751244445929,-0.08172699088755934,-0.08172699088755934,-0.08172699088755934,0.4944654822717369,0.4944654822717369,0.4944654822717369,-0.00042452097345774373,-0.00042452097345774373,-0.00042452097345774373,0.4123139704107198,0.4123139704107198,0.4123139704107198,0.41400464420901334,0.41400464420901334,0.41400464420901334,0.0009351751727593223,0.0009351751727593223,0.0009351751727593223,0.0007554986255341829,0.0007554986255341829,0.0007554986255341829,0.0,0.0,0.0,92.83126840700169
45,2023-03-22,65.65074752734895,91.10846052749861,94.87622464742158,65.63314026425421,65.66777681646542,-0.08115784859451088,-0.08115784859451088,-0.08115784859451088,0.49455889305306544,0.49455889305306544,0.49455889305306544,-0.000388351488656027,-0.000388351488656027,-0.000388351488656027,0.41301269296989856,0.41301269296989856,0.41301269296989856,0.4159441182412129,0.4159441182412129,0.4159441182412129,0.0011308211308052314,0.0011308211308052314,0.0011308211308052314,0.0018006041405091199,0.0018006041405091199,0.0018006041405091199,0.0,0.0,0.0,92.95778981948861
46,2023-03-23,65.65017715614108,91.05385740217157,94.60243846200105,65.63171413967552,65.66814808002894,-0.08057501546969494,-0.08057501546969494,-0.08057501546969494,0.49213023166674685,0.49213023166674685,0.49213023166674685,-0.00040697270590800617,-0.00040697270590800617,-0.00040697270590800617,0.4111482434911439,0.4111482434911439,0.4111482434911439,0.41513885429739483,0.41513885429739483,0.41513885429739483,0.0012034954055020583,0.0012034954055020583,0.0012034954055020583,0.0027871154007488323,0.0027871154007488323,0.0027871154007488323,0.0,0.0,0.0,92.90411648516249
47,2023-03-24,65.6496067849332,91.09571828662206,94.74440539299061,65.62995634881834,65.66909952127884,-0.07996363605117829,-0.07996363605117829,-0.07996363605117829,0.4897949810617565,0.4897949810617565,0.4897949810617565,-0.00048185533285147235,-0.00048185533285147235,-0.00048185533285147235,0.4093494896777268,0.4093494896777268,0.4093494896777268,0.4142123795830702,0.4142123795830702,0.4142123795830702,0.0011619268134614208,0.0011619268134614208,0.0011619268134614208,0.003700963091882002,0.003700963091882002,0.003700963091882002,0.0,0.0,0.0,92.84248663001325
48,2023-03-27,65.64789567130957,90.84906863852386,94.34835832665836,65.62689251874524,65.6678897281368,-0.07929516340252833,-0.07929516340252833,-0.07929516340252833,0.4856615681841364,0.4856615681841364,0.4856615681841364,-0.0005034600156815356,-0.0005034600156815356,-0.0005034600156815356,0.4058629447659265,0.4058629447659265,0.4058629447659265,0.41110605540859124,0.41110605540859124,0.41110605540859124,-0.0006497576442996279,-0.0006497576442996279,-0.0006497576442996279,0.005892868286964342,0.005892868286964342,0.005892868286964342,0.0,0.0,0.0,92.63614310661637
