,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
10,2023-01-31,302.7937215649845,345.58600593106314,374.56042865277226,302.7937215649845,302.7937215649845,-0.014590596570450429,-0.014590596570450429,-0.014590596570450429,0.24625286604207627,0.24625286604207627,0.24625286604207627,8.06984560455055e-05,8.06984560455055e-05,8.06984560455055e-05,0.23174296792767135,0.23174296792767135,0.23174296792767135,0.1924686261963658,0.1924686261963658,0.1924686261963658,-0.03901625816141416,-0.03901625816141416,-0.03901625816141416,-0.0002580835698914179,-0.0002580835698914179,-0.0002580835698914179,0.0,0.0,0.0,361.0720131754819
11,2023-02-01,302.7799720587534,346.73646758971176,377.2021370312632,302.7799720587534,302.7799720587534,-0.01584151558007169,-0.01584151558007169,-0.01584151558007169,0.2486678355023978,0.2486678355023978,0.2486678355023978,8.476625301224995e-05,8.476625301224995e-05,8.476625301224995e-05,0.23291108617533837,0.23291108617533837,0.23291108617533837,0.19414266763158697,0.19414266763158697,0.19414266763158697,-0.03909096814138267,-0.03909096814138267,-0.03909096814138267,0.0003225495976312807,0.0003225495976312807,0.0003225495976312807,0.0,0.0,0.0,361.56248353965714
12,2023-02-02,302.76622255252227,345.69991398382535,377.0773363963642,302.76622255252227,302.76622255252227,-0.017220720970696678,-0.017220720970696678,-0.017220720970696678,0.25028488404867105,0.25028488404867105,0.25028488404867105,-6.7828153878209855e-06,-6.7828153878209855e-06,-6.7828153878209855e-06,0.23305738026258657,0.23305738026258657,0.23305738026258657,0.19551699487758004,0.19551699487758004,0.19551699487758004,-0.03845741600002521,-0.03845741600002521,-0.03845741600002521,0.0009170306150186815,0.0009170306150186815,0.0009170306150186815,0.0,0.0,0.0,361.962164536428
13,2023-02-03,302.75247304629113,345.810781728108,376.4898976728058,302.75247304629113,302.75247304629113,-0.01858448229523949,-0.01858448229523949,-0.01858448229523949,0.24919629401794896,0.24919629401794896,0.24919629401794896,-2.45913906918439e-06,-2.45913906918439e-06,-2.45913906918439e-06,0.2306093525836403,0.2306093525836403,0.2306093525836403,0.19053776834800024,0.19053776834800024,0.19053776834800024,-0.04158335967071618,-0.04158335967071618,-0.04158335967071618,0.001511775435076134,0.001511775435076134,0.001511775435076134,0.0,0.0,0.0,360.43825362236953
14,2023-02-06,302.71122452759784,342.8246284056107,375.13336371546075,302.71122452759784,302.71122452759784,-0.01969921856465467,-0.01969921856465467,-0.01969921856465467,0.2474048827059476,0.2474048827059476,0.2474048827059476,1.461180066605339e-05,1.461180066605339e-05,1.461180066605339e-05,0.22772027594195898,0.22772027594195898,0.22772027594195898,0.19032727517182535,0.19032727517182535,0.19032727517182535,-0.04055346340243153,-0.04055346340243153,-0.04055346340243153,0.003160462632297885,0.003160462632297885,0.003160462632297885,0.0,0.0,0.0,360.3254270558621
15,2023-02-07,302.69747502136676,346.7957018740693,376.2130671872481,302.69747502136676,302.69747502136676,-0.020843437645660077,-0.020843437645660077,-0.020843437645660077,0.24855689936981892,0.24855689936981892,0.24855689936981892,1.0863972166797335e-05,1.0863972166797335e-05,1.0863972166797335e-05,0.22772432569632564,0.22772432569632564,0.22772432569632564,0.19232855068462604,0.19232855068462604,0.19232855068462604,-0.03901625816158706,-0.03901625816158706,-0.03901625816158706,0.003620483149887482,0.003620483149887482,0.003620483149887482,0.0,0.0,0.0,360.914841688122
16,2023-02-08,302.6837255151356,347.6217228872492,377.77819924413393,302.6837255151356,302.6837255151356,-0.02210471071879581,-0.02210471071879581,-0.02210471071879581,0.2558071295888051,0.2558071295888051,0.2558071295888051,-5.413644791052554e-05,-5.413644791052554e-05,-5.413644791052554e-05,0.23364828242209876,0.23364828242209876,0.23364828242209876,0.19857242762366248,0.19857242762366248,0.19857242762366248,-0.03909096814138073,-0.03909096814138073,-0.03909096814138073,0.004015113342944468,0.004015113342944468,0.004015113342944468,0.0,0.0,0.0,362.7883676928504
17,2023-02-09,302.6699760089045,348.9695875571135,379.2505816446388,302.66974080066404,302.6699760089045,-0.02347935256650421,-0.02347935256650421,-0.02347935256650421,0.2603728795686271,0.2603728795686271,0.2603728795686271,-3.7483735696957334e-05,-3.7483735696957334e-05,-3.7483735696957334e-05,0.23685604326642593,0.23685604326642593,0.23685604326642593,0.20273205783369094,0.20273205783369094,0.20273205783369094,-0.03845741600006637,-0.03845741600006637,-0.03845741600006637,0.0043334305673313695,0.0043334305673313695,0.0043334305673313695,0.0,0.0,0.0,364.0308830896635
18,2023-02-10,302.65622650267335,345.3854548169454,375.2886467833528,302.6551879047561,302.6565640502272,-0.024716231759488973,-0.024716231759488973,-0.024716231759488973,0.2526417648406471,0.2526417648406471,0.2526417648406471,8.867298070059603e-05,8.867298070059603e-05,8.867298070059603e-05,0.2280142060618587,0.2280142060618587,0.2280142060618587,0.19099664414294745,0.19099664414294745,0.19099664414294745,-0.041583359670722186,-0.041583359670722186,-0.041583359670722186,0.004565797751810902,0.004565797751810902,0.004565797751810902,0.0,0.0,0.0,360.4625500936517
19,2023-02-13,302.6149779839801,345.0237690741599,374.46568631324,302.6133633894063,302.61613150886194,-0.025899936921019745,-0.025899936921019745,-0.025899936921019745,0.24824512029565873,0.24824512029565873,0.24824512029565873,0.00013490162393470538,0.00013490162393470538,0.00013490162393470538,0.2224800849985737,0.2224800849985737,0.2224800849985737,0.18660088567861147,0.18660088567861147,0.18660088567861147,-0.04055346340253058,-0.04055346340253058,-0.04055346340253058,0.004674264082568361,0.004674264082568361,0.004674264082568361,0.0,0.0,0.0,359.0832008954043
20,2023-02-14,302.601228477749,341.3969764862771,372.20902216219287,302.5992894258511,302.6036824373398,-0.02704204962785651,-0.02704204962785651,-0.02704204962785651,0.24510617121622646,0.24510617121622646,0.24510617121622646,0.000100561533739039,0.000100561533739039,0.000100561533739039,0.21816468312210902,0.21816468312210902,0.21816468312210902,0.1836472901139736,0.1836472901139736,0.1836472901139736,-0.039016258161424636,-0.039016258161424636,-0.039016258161424636,0.004498865153289259,0.004498865153289259,0.004498865153289259,0.0,0.0,0.0,358.173124072847
21,2023-02-15,302.58747897151784,342.27525699786094,372.2090865632922,302.584650327689,302.591149820746,-0.028208556214844208,-0.028208556214844208,-0.028208556214844208,0.24507446596304294,0.24507446596304294,0.24507446596304294,9.919291666757527e-05,9.919291666757527e-05,9.919291666757527e-05,0.21696510266486635,0.21696510266486635,0.21696510266486635,0.18208908143811253,0.18208908143811253,0.18208908143811253,-0.03909096814138312,-0.03909096814138312,-0.03909096814138312,0.004214946914629347,0.004214946914629347,0.004214946914629347,0.0,0.0,0.0,357.6853550721157
22,2023-02-16,302.5737294652867,339.5299715040785,370.0463045240295,302.56960546080916,302.57883273231505,-0.028933344945373127,-0.028933344945373127,-0.028933344945373127,0.23860632015829497,0.23860632015829497,0.23860632015829497,8.777606715199403e-05,8.777606715199403e-05,8.777606715199403e-05,0.20976075128007382,0.20976075128007382,0.20976075128007382,0.17512733274288028,0.17512733274288028,0.17512733274288028,-0.03845741600005112,-0.03845741600005112,-0.03845741600005112,0.0038239974628575574,0.0038239974628575574,0.0038239974628575574,0.0,0.0,0.0,355.5626596646082
23,2023-02-17,302.5599799590556,336.3200548522931,365.6579995405665,302.55333217947526,302.565841653854,-0.029604783443812004,-0.029604783443812004,-0.029604783443812004,0.2286346148625031,0.2286346148625031,0.2286346148625031,-0.00034593748007629116,-0.00034593748007629116,-0.00034593748007629116,0.19868389393861483,0.19868389393861483,0.19868389393861483,0.1604301789078145,0.1604301789078145,0.1604301789078145,-0.041583359670624376,-0.041583359670624376,-0.041583359670624376,0.003329644639824064,0.003329644639824064,0.003329644639824064,0.0,0.0,0.0,351.09973167423163
24,2023-02-21,302.5049819341312,331.9608666422299,362.34390846100354,302.49587045890814,302.512153939988,-0.029989992310274126,-0.029989992310274126,-0.029989992310274126,0.21542355514327047,0.21542355514327047,0.21542355514327047,-0.000437267755112966,-0.000437267755112966,-0.000437267755112966,0.18499629507788337,0.18499629507788337,0.18499629507788337,0.14644379366391044,0.14644379366391044,0.14644379366391044,-0.03901625816144322,-0.03901625816144322,-0.03901625816144322,0.0004637567474702919,0.0004637567474702919,0.0004637567474702919,0.0,0.0,0.0,346.8049590907981
25,2023-02-22,302.49123242790006,330.2586534661716,358.4636335338651,302.48124189053044,302.4992033651389,-0.030335890225718403,-0.030335890225718403,-0.030335890225718403,0.20882860445256998,0.20882860445256998,0.20882860445256998,-0.0004745896879140752,-0.0004745896879140752,-0.0004745896879140752,0.1780181245389375,0.1780181245389375,0.1780181245389375,0.13850566590917723,0.13850566590917723,0.13850566590917723,-0.039090968141381174,-0.039090968141381174,-0.039090968141381174,-0.00042149048837908777,-0.00042149048837908777,-0.00042149048837908777,0.0,0.0,0.0,344.38798200701405
26,2023-02-23,302.477482921669,323.4047213317836,353.39328340822675,302.4662915892396,302.4872371319169,-0.030267622922761472,-0.030267622922761472,-0.030267622922761472,0.19037538914096155,0.19037538914096155,0.19037538914096155,-0.00042839277074406697,-0.00042839277074406697,-0.00042839277074406697,0.159679373447456,0.159679373447456,0.159679373447456,0.11987498807570685,0.11987498807570685,0.11987498807570685,-0.03845741599993632,-0.03845741599993632,-0.03845741599993632,-0.0013469693718128348,-0.0013469693718128348,-0.0013469693718128348,0.0,0.0,0.0,338.7369675800739
27,2023-02-24,302.4637334154379,316.2156729641896,345.79811377931395,302.4498514985621,302.4753925180062,-0.03009019852244071,-0.03009019852244071,-0.03009019852244071,0.16775277176788994,0.16775277176788994,0.16775277176788994,-0.00041329223071285686,-0.00041329223071285686,-0.00041329223071285686,0.13724928101473638,0.13724928101473638,0.13724928101473638,0.09336927828971074,0.09336927828971074,0.09336927828971074,-0.041583359670935086,-0.041583359670935086,-0.041583359670935086,-0.0022966430540905486,-0.0022966430540905486,-0.0022966430540905486,0.0,0.0,0.0,330.7045539132488
28,2023-02-27,302.42248489674455,308.9176221952892,338.8674292532059,302.40531322489716,302.43688626991235,-0.029965597894558917,-0.029965597894558917,-0.029965597894558917,0.147465860722181,0.147465860722181,0.147465860722181,-0.0003661735995072552,-0.0003661735995072552,-0.0003661735995072552,0.11713408922811486,0.11713408922811486,0.11713408922811486,0.0714628313389879,0.0714628313389879,0.0714628313389879,-0.040553463402622156,-0.040553463402622156,-0.040553463402622156,-0.005117794486504776,-0.005117794486504776,-0.005117794486504776,0.0,0.0,0.0,324.0344519280382
29,2023-02-28,302.4087353905134,304.1375500666963,335.0615363585556,302.3903290422368,302.4257014005809,-0.02977799509579544,-0.02977799509579544,-0.02977799509579544,0.1323629843469382,0.1323629843469382,0.1323629843469382,-0.0003874351894952508,-0.0003874351894952508,-0.0003874351894952508,0.1021975540616475,0.1021975540616475,0.1021975540616475,0.057192147976423205,0.057192147976423205,0.057192147976423205,-0.03901625816155576,-0.03901625816155576,-0.03901625816155576,-0.005989147923668533,-0.005989147923668533,-0.005989147923668533,0.0,0.0,0.0,319.7041405343307
30,2023-03-01,302.39498588428233,298.5446427068347,329.7292351379769,302.37556509007294,302.4122668170328,-0.02955441630455677,-0.02955441630455677,-0.02955441630455677,0.11414230110331282,0.11414230110331282,0.11414230110331282,-0.000353780667603107,-0.000353780667603107,-0.000353780667603107,0.08423410413115294,0.08423410413115294,0.08423410413115294,0.03834689049277168,0.03834689049277168,0.03834689049277168,-0.03909096814137923,-0.03909096814137923,-0.03909096814137923,-0.006796245497002033,-0.006796245497002033,-0.006796245497002033,0.0,0.0,0.0,313.9908932935502
31,2023-03-02,302.3812363780512,294.0121801117974,325.14649523038446,302.35997636950987,302.40181974300003,-0.029300828242076825,-0.029300828242076825,-0.029300828242076825,0.10060360968332831,0.10060360968332831,0.10060360968332831,-0.000424562530119292,-0.000424562530119292,-0.000424562530119292,0.07087821891113219,0.07087821891113219,0.07087821891113219,0.024898759493554155,0.024898759493554155,0.024898759493554155,-0.03845741599992107,-0.03845741599992107,-0.03845741599992107,-0.0075220434176569775,-0.0075220434176569775,-0.0075220434176569775,0.0,0.0,0.0,309.91015405799186
32,2023-03-03,302.3674868718201,291.16136060944183,321.1982456274734,302.34198003540695,302.3889947963541,-0.029290298513490534,-0.029290298513490534,-0.029290298513490534,0.09019328817386003,0.09019328817386003,0.09019328817386003,-0.0004342137947711401,-0.0004342137947711401,-0.0004342137947711401,0.06046877586559836,0.06046877586559836,0.06046877586559836,0.010734899701251355,0.010734899701251355,0.010734899701251355,-0.041583359670837275,-0.041583359670837275,-0.041583359670837275,-0.008150516493509735,-0.008150516493509735,-0.008150516493509735,0.0,0.0,0.0,305.6133715163085
33,2023-03-06,302.32623835312677,289.12777605803154,318.66461459849523,302.29852677289915,302.3511501695854,-0.028755569214908797,-0.028755569214908797,-0.028755569214908797,0.08405279019664585,0.08405279019664585,0.08405279019664585,-0.00043573600734432257,-0.00043573600734432257,-0.00043573600734432257,0.054861484974392735,0.054861484974392735,0.054861484974392735,0.004994043948155443,0.004994043948155443,0.004994043948155443,-0.040553463402309246,-0.040553463402309246,-0.040553463402309246,-0.009313977623928053,-0.009313977623928053,-0.009313977623928053,0.0,0.0,0.0,303.8360688741428
34,2023-03-07,302.3124888468957,287.9504575672429,317.87078701071226,302.2835625429323,302.33942779064245,-0.027896527382142204,-0.027896527382142204,-0.027896527382142204,0.07946591413255595,0.07946591413255595,0.07946591413255595,-0.00043619060546462785,-0.00043619060546462785,-0.00043619060546462785,0.05113319614494911,0.05113319614494911,0.05113319614494911,0.002692241325133772,0.002692241325133772,0.002692241325133772,-0.03901625816157434,-0.03901625816157434,-0.03901625816157434,-0.009424696658241003,-0.009424696658241003,-0.009424696658241003,0.0,0.0,0.0,303.12638702247335
35,2023-03-08,302.29873934066455,286.79122072375526,315.9853523742542,302.26654047418174,302.32676753876376,-0.02698325859861939,-0.02698325859861939,-0.02698325859861939,0.07352622684335912,0.07352622684335912,0.07352622684335912,-0.000419318597617811,-0.000419318597617811,-0.000419318597617811,0.046123649647121914,0.046123649647121914,0.046123649647121914,-0.0023516763138132397,-0.0023516763138132397,-0.0023516763138132397,-0.039090968141381625,-0.039090968141381625,-0.039090968141381625,-0.00938435781955353,-0.00938435781955353,-0.00938435781955353,0.0,0.0,0.0,301.5878305556615
36,2023-03-09,302.2849898344335,283.5749843887318,313.2718225171052,302.24934747401693,302.3147934117728,-0.02575164400214564,-0.02575164400214564,-0.02575164400214564,0.06065865145146995,0.06065865145146995,0.06065865145146995,-0.0003442606342755109,-0.0003442606342755109,-0.0003442606342755109,0.03456274681504881,0.03456274681504881,0.03456274681504881,-0.013084019866433167,-0.013084019866433167,-0.013084019866433167,-0.03845741600001864,-0.03845741600001864,-0.03845741600001864,-0.00918935068146334,-0.00918935068146334,-0.00918935068146334,0.0,0.0,0.0,298.3298870221152
37,2023-03-10,302.27124032820234,280.5379491861019,309.90534171097397,302.2348498346459,302.3039182379757,-0.024486159251801067,-0.024486159251801067,-0.024486159251801067,0.04970932451109863,0.04970932451109863,0.04970932451109863,-0.0003410680076857639,-0.0003410680076857639,-0.0003410680076857639,0.0248820972516118,0.0248820972516118,0.0248820972516118,-0.025540151956151072,-0.025540151956151072,-0.025540151956151072,-0.041583359670739464,-0.041583359670739464,-0.041583359670739464,-0.008838889537023404,-0.008838889537023404,-0.008838889537023404,0.0,0.0,0.0,294.5511869182458
38,2023-03-13,302.22999180950904,276.68508414885906,309.0417625537772,302.1887587035637,302.26505414386503,-0.023305789048812958,-0.023305789048812958,-0.023305789048812958,0.0400018404096916,0.0400018404096916,0.0400018404096916,-0.0004145894383998977,-0.0004145894383998977,-0.0004145894383998977,0.01628146192247874,0.01628146192247874,0.01628146192247874,-0.031162972766625337,-0.031162972766625337,-0.031162972766625337,-0.04055346340240829,-0.04055346340240829,-0.04055346340240829,-0.006890971286695781,-0.006890971286695781,-0.006890971286695781,0.0,0.0,0.0,292.8116068054919
39,2023-03-14,302.2162423032779,276.81350040671725,306.7368599044079,302.16901712715503,302.2533182261059,-0.022284942546879603,-0.022284942546879603,-0.022284942546879603,0.02930617162157102,0.02930617162157102,0.02930617162157102,-0.0005473363153927665,-0.0005473363153927665,-0.0005473363153927665,0.00647389275929865,0.00647389275929865,0.00647389275929865,-0.03851197298198161,-0.03851197298198161,-0.03851197298198161,-0.03901625816153259,-0.03901625816153259,-0.03901625816153259,-0.005969607579747672,-0.005969607579747672,-0.005969607579747672,0.0,0.0,0.0,290.5772985449781
40,2023-03-15,302.2024927970468,274.5131795587489,304.78804339322244,302.1514312950482,302.24336390935247,-0.021406246041950478,-0.021406246041950478,-0.021406246041950478,0.024951811498681968,0.024951811498681968,0.024951811498681968,-0.0004274156388087967,-0.0004274156388087967,-0.0004274156388087967,0.0031181498179226955,0.0031181498179226955,0.0031181498179226955,-0.04090554151584856,-0.04090554151584856,-0.04090554151584856,-0.039090968141379676,-0.039090968141379676,-0.039090968141379676,-0.004932723192391578,-0.004932723192391578,-0.004932723192391578,0.0,0.0,0.0,289.84073618174426
41,2023-03-16,302.1887432908157,276.5795939587562,306.5145572326958,302.13401900863624,302.2319661490935,-0.020494907431960283,-0.020494907431960283,-0.020494907431960283,0.025792032961611346,0.025792032961611346,0.025792032961611346,-0.0003723615138170069,-0.0003723615138170069,-0.0003723615138170069,0.004924764015834058,0.004924764015834058,0.004924764015834058,-0.03732923259025596,-0.03732923259025596,-0.03732923259025596,-0.03845741600000339,-0.03845741600000339,-0.03845741600000339,-0.003796580606086624,-0.003796580606086624,-0.003796580606086624,0.0,0.0,0.0,290.90826940635566
42,2023-03-17,302.17499378458456,274.3854292002483,304.4969034292921,302.11800378240156,302.220386588957,-0.019382452666221257,-0.019382452666221257,-0.019382452666221257,0.02141124104321503,0.02141124104321503,0.02141124104321503,-0.00039733651237790283,-0.00039733651237790283,-0.00039733651237790283,0.001631451864615871,0.001631451864615871,0.001631451864615871,-0.04253167551123077,-0.04253167551123077,-0.04253167551123077,-0.04158335967064165,-0.04158335967064165,-0.04158335967064165,-0.002579767705205003,-0.002579767705205003,-0.002579767705205003,0.0,0.0,0.0,289.32298500133044
43,2023-03-20,302.13374526589126,277.1529525184027,306.50014276996234,302.0743217798687,302.18139397895914,-0.01831597769745687,-0.01831597769745687,-0.01831597769745687,0.025295295826025674,0.025295295826025674,0.025295295826025674,-0.0003855789441383128,-0.0003855789441383128,-0.0003855789441383128,0.0065937391844304895,0.0065937391844304895,0.0065937391844304895,-0.03261927794842543,-0.03261927794842543,-0.03261927794842543,-0.04055346340261389,-0.04055346340261389,-0.04055346340261389,0.0013404462697579728,0.0013404462697579728,0.0013404462697579728,0.0,0.0,0.0,292.27836065146437
44,2023-03-21,302.1199957596601,280.6417474527739,310.790087679854,302.05875770678637,302.17101057835157,-0.017338653288185964,-0.017338653288185964,-0.017338653288185964,0.03218089950661846,0.03218089950661846,0.03218089950661846,-0.00043032583164874977,-0.00043032583164874977,-0.00043032583164874977,0.014411920386783746,0.014411920386783746,0.014411920386783746,-0.02194551296004152,-0.02194551296004152,-0.02194551296004152,-0.03901625816149083,-0.03901625816149083,-0.03901625816149083,0.0026588248146655682,0.0026588248146655682,0.0026588248146655682,0.0,0.0,0.0,295.4898174772288
45,2023-03-22,302.10624625342905,281.52079276344415,311.0711877636744,302.0426772853827,302.1595472992427,-0.01612686902894653,-0.01612686902894653,-0.01612686902894653,0.03238698365231206,0.03238698365231206,0.03238698365231206,-0.0003404394444260956,-0.0003404394444260956,-0.0003404394444260956,0.015919675178939437,0.015919675178939437,0.015919675178939437,-0.01922938275325972,-0.01922938275325972,-0.01922938275325972,-0.03909096814138138,-0.03909096814138138,-0.03909096814138138,0.003941910209182229,0.003941910209182229,0.003941910209182229,0.0,0.0,0.0,296.2969296120713
46,2023-03-23,302.0924967471979,286.5385730382818,316.7544975655781,302.0265093825574,302.1499927247696,-0.015311525489478355,-0.015311525489478355,-0.015311525489478355,0.04582526972828778,0.04582526972828778,0.04582526972828778,0.0001653003100721091,0.0001653003100721091,0.0001653003100721091,0.03067904454888154,0.03067904454888154,0.03067904454888154,-0.0026135668973131954,-0.0026135668973131954,-0.0026135668973131954,-0.03845741599998814,-0.03845741599998814,-0.03845741599998814,0.005164804553793412,0.005164804553793412,0.005164804553793412,0.0,0.0,0.0,301.30295779777276
47,2023-03-24,302.07874724096683,289.7067502936883,318.55804747835197,302.0089708750013,302.141002639521,-0.014712916765784548,-0.014712916765784548,-0.014712916765784548,0.05882495571736924,0.05882495571736924,0.05882495571736924,0.0001726693146054391,0.0001726693146054391,0.0001726693146054391,0.04428470826619013,0.04428470826619013,0.04428470826619013,0.009004470045843036,0.009004470045843036,0.009004470045843036,-0.04158335967064766,-0.04158335967064766,-0.04158335967064766,0.0063031214503005755,0.0063031214503005755,0.0063031214503005755,0.0,0.0,0.0,304.7988062719839
48,2023-03-27,302.0374987222735,293.76620527236855,324.9843253391267,301.963632542258,302.1032140402587,-0.01436719451541203,-0.01436719451541203,-0.01436719451541203,0.06812554498506554,0.06812554498506554,0.06812554498506554,0.00015755493913118137,0.00015755493913118137,0.00015755493913118137,0.05391590540878469,0.05391590540878469,0.05391590540878469,0.022346869414044956,0.022346869414044956,0.022346869414044956,-0.04055346340219444,-0.04055346340219444,-0.04055346340219444,0.008984427407454709,0.008984427407454709,0.008984427407454709,0.0,0.0,0.0,308.7870912643649
