,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
10,2023-01-31,59.39553636312494,103.67953580990272,106.68809783492611,59.39553636312494,59.39553636312494,-0.1354878320392564,-0.1354878320392564,-0.1354878320392564,0.946481887501251,0.946481887501251,0.946481887501251,2.220579677935335e-05,2.220579677935335e-05,2.220579677935335e-05,0.8110162612587739,0.8110162612587739,0.8110162612587739,0.7715336782018744,0.7715336782018744,0.7715336782018744,-0.03536848888783615,-0.03536848888783615,-0.03536848888783615,-0.00411409416906334,-0.00411409416906334,-0.00411409416906334,0.0,0.0,0.0,105.22119300213991
11,2023-02-01,59.3985962918484,103.86982008636288,107.02003783697083,59.3985962918484,59.3985962918484,-0.1364017400040792,-0.1364017400040792,-0.1364017400040792,0.9514932970755215,0.9514932970755215,0.9514932970755215,5.387029071106869e-06,5.387029071106869e-06,5.387029071106869e-06,0.8150969441005135,0.8150969441005135,0.8150969441005135,0.7754828339644352,0.7754828339644352,0.7754828339644352,-0.03552863033327999,-0.03552863033327999,-0.03552863033327999,-0.004085479802798267,-0.004085479802798267,-0.004085479802798267,0.0,0.0,0.0,105.46118807776038
12,2023-02-02,59.401656220571844,103.45866539074898,106.56835748594541,59.401656220571844,59.401656220571844,-0.13694607990967544,-0.13694607990967544,-0.13694607990967544,0.9447607726915486,0.9447607726915486,0.9447607726915486,2.170195123605197e-05,2.170195123605197e-05,2.170195123605197e-05,0.8078363947331092,0.8078363947331092,0.8078363947331092,0.7678724354324331,0.7678724354324331,0.7678724354324331,-0.036026154000022764,-0.036026154000022764,-0.036026154000022764,-0.0039378053006533555,-0.0039378053006533555,-0.0039378053006533555,0.0,0.0,0.0,105.01455065138249
13,2023-02-03,59.404716149295304,103.15466338975153,106.38740113121274,59.404716149295304,59.404716149295304,-0.1374221499682703,-0.1374221499682703,-0.1374221499682703,0.9414957968656337,0.9414957968656337,0.9414957968656337,1.6361011982817185e-05,1.6361011982817185e-05,1.6361011982817185e-05,0.8040900079093463,0.8040900079093463,0.8040900079093463,0.7641166378516427,0.7641166378516427,0.7641166378516427,-0.03629907633522787,-0.03629907633522787,-0.03629907633522787,-0.003674293722475641,-0.003674293722475641,-0.003674293722475641,0.0,0.0,0.0,104.79684812582602
14,2023-02-06,59.41389593546566,102.36064594256918,105.59451068939157,59.41389593546566,59.41389593546566,-0.13775621837873295,-0.13775621837873295,-0.13775621837873295,0.9262337613636891,0.9262337613636891,0.9262337613636891,1.4787616528815094e-05,1.4787616528815094e-05,1.4787616528815094e-05,0.7884923306014849,0.7884923306014849,0.7884923306014849,0.7503287157679391,0.7503287157679391,0.7503287157679391,-0.03590100436179064,-0.03590100436179064,-0.03590100436179064,-0.0022626104717550213,-0.0022626104717550213,-0.0022626104717550213,0.0,0.0,0.0,103.9938481714936
15,2023-02-07,59.41695586418912,102.28057323756065,105.45381106092195,59.41695586418912,59.41703354655627,-0.1385790996264642,-0.1385790996264642,-0.1385790996264642,0.9244873700611651,0.9244873700611651,0.9244873700611651,1.8756725511296922e-05,1.8756725511296922e-05,1.8756725511296922e-05,0.7859270271602122,0.7859270271602122,0.7859270271602122,0.7489360382948124,0.7489360382948124,0.7489360382948124,-0.03536848888798564,-0.03536848888798564,-0.03536848888798564,-0.0016224999774142723,-0.0016224999774142723,-0.0016224999774142723,0.0,0.0,0.0,103.91645539665264
16,2023-02-08,59.42001579291257,102.41958560807798,105.36826817565627,59.419983455565834,59.42030316213758,-0.13905608026517027,-0.13905608026517027,-0.13905608026517027,0.9253985971776969,0.9253985971776969,0.9253985971776969,1.8334714582431395e-05,1.8334714582431395e-05,1.8334714582431395e-05,0.7863608516271091,0.7863608516271091,0.7863608516271091,0.7499102332498979,0.7499102332498979,0.7499102332498979,-0.03552863033328029,-0.03552863033328029,-0.03552863033328029,-0.0009219880439308782,-0.0009219880439308782,-0.0009219880439308782,0.0,0.0,0.0,103.97969369588826
17,2023-02-09,59.42307572163603,102.24821951630848,105.24445030630952,59.4228319781847,59.423434201760216,-0.13943475107243294,-0.13943475107243294,-0.13943475107243294,0.9211971177424286,0.9211971177424286,0.9211971177424286,1.705313859977801e-05,1.705313859977801e-05,1.705313859977801e-05,0.7817794198085954,0.7817794198085954,0.7817794198085954,0.7455748513424861,0.7455748513424861,0.7455748513424861,-0.03602615400005888,-0.03602615400005888,-0.03602615400005888,-0.00017841446605038362,-0.00017841446605038362,-0.00017841446605038362,0.0,0.0,0.0,103.72742656910812
18,2023-02-10,59.42613565035948,102.85599241417911,105.9275200885146,59.42541529499977,59.42680327938772,-0.14041692964752633,-0.14041692964752633,-0.14041692964752633,0.9324095662181096,0.9324095662181096,0.9324095662181096,3.497273245060646e-05,3.497273245060646e-05,3.497273245060646e-05,0.7920276093030338,0.7920276093030338,0.7920276093030338,0.7563181382944482,0.7563181382944482,0.7563181382944482,-0.03629907633523085,-0.03629907633523085,-0.03629907633523085,0.0005896053266451885,0.0005896053266451885,0.0005896053266451885,0.0,0.0,0.0,104.37119993147269
19,2023-02-13,59.43531543652985,104.07785804386863,107.27707220529085,59.43396011669027,59.43614889561619,-0.1412822715587865,-0.1412822715587865,-0.1412822715587865,0.951535127442735,0.951535127442735,0.951535127442735,3.536561270005774e-05,3.536561270005774e-05,3.536561270005774e-05,0.8102882214966487,0.8102882214966487,0.8102882214966487,0.7772315972237088,0.7772315972237088,0.7772315972237088,-0.03590100436187839,-0.03590100436187839,-0.03590100436187839,0.002844380088938487,0.002844380088938487,0.002844380088938487,0.0,0.0,0.0,105.63032058475889
20,2023-02-14,59.43837536525329,104.95334114726721,108.10171354118395,59.4365237099141,59.439878343726456,-0.14192090039387634,-0.14192090039387634,-0.14192090039387634,0.9651920738161326,0.9651920738161326,0.9651920738161326,3.753728617287175e-05,3.753728617287175e-05,3.753728617287175e-05,0.8233087107084291,0.8233087107084291,0.8233087107084291,0.7914544745246443,0.7914544745246443,0.7914544745246443,-0.03536848888784837,-0.03536848888784837,-0.03536848888784837,0.0035142527040635135,0.0035142527040635135,0.0035142527040635135,0.0,0.0,0.0,106.48114350655841
21,2023-02-15,59.44143529397675,105.69223320056648,108.74959566022669,59.43928705334455,59.44357792699612,-0.14287241463035244,-0.14287241463035244,-0.14287241463035244,0.9784372531754874,0.9784372531754874,0.9784372531754874,3.138643238974445e-05,3.138643238974445e-05,3.138643238974445e-05,0.8355962249775246,0.8355962249775246,0.8355962249775246,0.8041799039845816,0.8041799039845816,0.8041799039845816,-0.035528630333280714,-0.035528630333280714,-0.035528630333280714,0.004112309340337806,0.004112309340337806,0.004112309340337806,0.0,0.0,0.0,107.2430430213927
22,2023-02-16,59.44449522270021,105.92830021272968,109.04338568006422,59.441908715235485,59.44719573855136,-0.14376452362788442,-0.14376452362788442,-0.14376452362788442,0.9827413241861541,0.9827413241861541,0.9827413241861541,3.16177044791614e-05,3.16177044791614e-05,3.16177044791614e-05,0.8390084182627489,0.8390084182627489,0.8390084182627489,0.8076042292014254,0.8076042292014254,0.8076042292014254,-0.03602615400004447,-0.03602615400004447,-0.03602615400004447,0.004621964938721012,0.004621964938721012,0.004621964938721012,0.0,0.0,0.0,107.45212096729684
23,2023-02-17,59.447555151423664,105.66837826595797,108.71865871476905,59.44426974364725,59.45098748407589,-0.1440308938799487,-0.1440308938799487,-0.1440308938799487,0.9782266581811387,0.9782266581811387,0.9782266581811387,4.677286362895799e-05,4.677286362895799e-05,4.677286362895799e-05,0.8342425371648189,0.8342425371648189,0.8342425371648189,0.8029720236343814,0.8029720236343814,0.8029720236343814,-0.03629907633514271,-0.03629907633514271,-0.03629907633514271,0.005028562804705119,0.005028562804705119,0.005028562804705119,0.0,0.0,0.0,107.18227881147881
24,2023-02-21,59.45979486631748,105.39778527347299,108.42130911622012,59.45598420826563,59.46363329923694,-0.14416701759225778,-0.14416701759225778,-0.14416701759225778,0.9723431141014005,0.9723431141014005,0.9723431141014005,4.649493698331928e-05,4.649493698331928e-05,4.649493698331928e-05,0.828222591446126,0.828222591446126,0.828222591446126,0.7982723847213078,0.7982723847213078,0.7982723847213078,-0.03536848888786298,-0.03536848888786298,-0.03536848888786298,0.005418282163044806,0.005418282163044806,0.005418282163044806,0.0,0.0,0.0,106.9249071092925
25,2023-02-22,59.46285479504093,103.96107527305098,107.19642949402413,59.45805747591029,59.46718923249633,-0.14435856991117257,-0.14435856991117257,-0.14435856991117257,0.9505873756879615,0.9505873756879615,0.9505873756879615,4.707921723831472e-05,4.707921723831472e-05,4.707921723831472e-05,0.8062758849940272,0.8062758849940272,0.8062758849940272,0.7759276601588053,0.7759276601588053,0.7759276601588053,-0.03552863033328101,-0.03552863033328101,-0.03552863033328101,0.005180405498059124,0.005180405498059124,0.005180405498059124,0.0,0.0,0.0,105.60172858251984
26,2023-02-23,59.465914723764385,102.91303162229168,106.11110171925513,59.46004960526613,59.47074916188482,-0.1444953042388119,-0.1444953042388119,-0.1444953042388119,0.9325808351493189,0.9325808351493189,0.9325808351493189,4.801749158458578e-05,4.801749158458578e-05,4.801749158458578e-05,0.7881335484020915,0.7881335484020915,0.7881335484020915,0.7569163635717664,0.7569163635717664,0.7569163635717664,-0.03602615399994499,-0.03602615399994499,-0.03602615399994499,0.004808969169619693,0.004808969169619693,0.004808969169619693,0.0,0.0,0.0,104.47663865294489
27,2023-02-24,59.468974652487844,101.8954541787157,104.91454306274699,59.46243720551766,59.47444130122962,-0.1445164414517386,-0.1445164414517386,-0.1445164414517386,0.9181194978179658,0.9181194978179658,0.9181194978179658,2.7095281458919275e-05,2.7095281458919275e-05,2.7095281458919275e-05,0.7736301516476861,0.7736301516476861,0.7736301516476861,0.7416409520774975,0.7416409520774975,0.7416409520774975,-0.03629907633542574,-0.03629907633542574,-0.03629907633542574,0.004309876765237085,0.004309876765237085,0.004309876765237085,0.0,0.0,0.0,103.5736016328315
28,2023-02-27,59.4781544386582,101.07627414677614,104.20851886912716,59.47064706698911,59.484779408787055,-0.14435083494147632,-0.14435083494147632,-0.14435083494147632,0.9040407884371423,0.9040407884371423,0.9040407884371423,2.372769562425559e-05,2.372769562425559e-05,2.372769562425559e-05,0.7597136811912901,0.7597136811912901,0.7597136811912901,0.7259634815074087,0.7259634815074087,0.7259634815074087,-0.03590100436196271,-0.03590100436196271,-0.03590100436196271,0.0021508046780812384,0.0021508046780812384,0.0021508046780812384,0.0,0.0,0.0,102.65712250858185
29,2023-02-28,59.48121436738166,100.0569819594758,103.29869708984167,59.472142937099605,59.488302370421074,-0.14413289488106365,-0.14413289488106365,-0.14413289488106365,0.8891969080469228,0.8891969080469228,0.8891969080469228,2.0467594215447794e-05,2.0467594215447794e-05,2.0467594215447794e-05,0.7450844807600746,0.7450844807600746,0.7450844807600746,0.7109745798117609,0.7109745798117609,0.7109745798117609,-0.03536848888796183,-0.03536848888796183,-0.03536848888796183,0.0012585879396482343,0.0012585879396482343,0.0012585879396482343,0.0,0.0,0.0,101.77084575892412
30,2023-03-01,59.484274296105106,100.1077122919267,103.21732398556935,59.4739279350256,59.49220832497265,-0.14402487168625386,-0.14402487168625386,-0.14402487168625386,0.8882022112022065,0.8882022112022065,0.8882022112022065,1.4762910138530603e-05,1.4762910138530603e-05,1.4762910138530603e-05,0.7441921024260911,0.7441921024260911,0.7441921024260911,0.7089731504056933,0.7089731504056933,0.7089731504056933,-0.035528630333281325,-0.035528630333281325,-0.035528630333281325,0.00030967831288342866,0.00030967831288342866,0.00030967831288342866,0.0,0.0,0.0,101.65702764341114
31,2023-03-02,59.48733422482857,99.96325805658292,103.28700515066285,59.476502787589546,59.49607608065832,-0.14417481438675622,-0.14417481438675622,-0.14417481438675622,0.8887888762660757,0.8887888762660757,0.8887888762660757,1.3975127268650785e-05,1.3975127268650785e-05,1.3975127268650785e-05,0.7446280370065881,0.7446280370065881,0.7446280370065881,0.707926178913632,0.707926178913632,0.707926178913632,-0.03602615399993059,-0.03602615399993059,-0.03602615399993059,-0.0006757040930256217,-0.0006757040930256217,-0.0006757040930256217,0.0,0.0,0.0,101.59997543636959
32,2023-03-03,59.490394153552025,100.36224331841326,103.56941037274703,59.47915012002408,59.49982476967643,-0.14438946094073118,-0.14438946094073118,-0.14438946094073118,0.8966444112442185,0.8966444112442185,0.8966444112442185,2.0131528810594936e-06,2.0131528810594936e-06,2.0131528810594936e-06,0.7522569634563683,0.7522569634563683,0.7522569634563683,0.7142815584008124,0.7142815584008124,0.7142815584008124,-0.036299076335337604,-0.036299076335337604,-0.036299076335337604,-0.0016763287202183831,-0.0016763287202183831,-0.0016763287202183831,0.0,0.0,0.0,101.98328559942975
33,2023-03-06,59.49957393972238,100.85568256144288,103.88522965485807,59.48699894291066,59.51003201033503,-0.1445110504816414,-0.1445110504816414,-0.1445110504816414,0.9044744362774649,0.9044744362774649,0.9044744362774649,2.3952938131971487e-06,2.3952938131971487e-06,2.3952938131971487e-06,0.7599657810896367,0.7599657810896367,0.7599657810896367,0.719512086995313,0.719512086995313,0.719512086995313,-0.035901004361681484,-0.035901004361681484,-0.035901004361681484,-0.0045526897326422025,-0.0045526897326422025,-0.0045526897326422025,0.0,0.0,0.0,102.31023656042397
34,2023-03-07,59.50263386844584,100.82248729313116,104.02547126066322,59.48930436242641,59.51391169942445,-0.1444845451966925,-0.1444845451966925,-0.1444845451966925,0.9066678458573205,0.9066678458573205,0.9066678458573205,8.287941101845345e-06,8.287941101845345e-06,8.287941101845345e-06,0.7621915886017298,0.7621915886017298,0.7621915886017298,0.7214237860993298,0.7214237860993298,0.7214237860993298,-0.03536848888797645,-0.03536848888797645,-0.03536848888797645,-0.0053993136144235634,-0.0053993136144235634,-0.0053993136144235634,0.0,0.0,0.0,102.42924927670225
35,2023-03-08,59.50569379716929,100.75242512125016,103.97564422022177,59.491321218987224,59.51783402206921,-0.14421294655086273,-0.14421294655086273,-0.14421294655086273,0.9052140124503012,0.9052140124503012,0.9052140124503012,-1.422702957649925e-06,-1.422702957649925e-06,-1.422702957649925e-06,0.7609996431964808,0.7609996431964808,0.7609996431964808,0.7193135963466089,0.7193135963466089,0.7193135963466089,-0.03552863033328172,-0.03552863033328172,-0.03552863033328172,-0.006157416516590275,-0.006157416516590275,-0.006157416516590275,0.0,0.0,0.0,102.30894840551123
36,2023-03-09,59.50875372589274,100.63337680626073,103.74262820973057,59.49373638549668,59.52178034871931,-0.14391799568499578,-0.14391799568499578,-0.14391799568499578,0.9032245763150375,0.9032245763150375,0.9032245763150375,-1.6179741627039315e-06,-1.6179741627039315e-06,-1.6179741627039315e-06,0.7593049626558791,0.7593049626558791,0.7593049626558791,0.7164686788983047,0.7164686788983047,0.7164686788983047,-0.036026154000017255,-0.036026154000017255,-0.036026154000017255,-0.00681012975755719,-0.00681012975755719,-0.00681012975755719,0.0,0.0,0.0,102.14491189076767
37,2023-03-10,59.5118136546162,100.11029658247145,103.30111125370573,59.4954141899492,59.526113329693295,-0.14308504233739172,-0.14308504233739172,-0.14308504233739172,0.8952925115022053,0.8952925115022053,0.8952925115022053,-5.084349371163021e-07,-5.084349371163021e-07,-5.084349371163021e-07,0.7522069607298765,0.7522069607298765,0.7522069607298765,0.7085650057701907,0.7085650057701907,0.7085650057701907,-0.036299076335249474,-0.036299076335249474,-0.036299076335249474,-0.0073428786244363435,-0.0073428786244363435,-0.0073428786244363435,0.0,0.0,0.0,101.67980224019384
38,2023-03-13,59.52099344078657,99.53605060262204,102.58951965916522,59.503541703000735,59.53609485325909,-0.1423340549386471,-0.1423340549386471,-0.1423340549386471,0.8828970340262257,0.8828970340262257,0.8828970340262257,-3.616021097947658e-05,-3.616021097947658e-05,-3.616021097947658e-05,0.740526818876599,0.740526818876599,0.740526818876599,0.6965093239461018,0.6965093239461018,0.6965093239461018,-0.03590100436176924,-0.03590100436176924,-0.03590100436176924,-0.008116490568728082,-0.008116490568728082,-0.008116490568728082,0.0,0.0,0.0,100.97792034282918
39,2023-03-14,59.524053369510014,98.61069859095178,101.69712210489182,59.50574337228788,59.539918659451416,-0.14180636498656915,-0.14180636498656915,-0.14180636498656915,0.86792562513444,0.86792562513444,0.86792562513444,-3.466171826900021e-05,-3.466171826900021e-05,-3.466171826900021e-05,0.7260845984296019,0.7260845984296019,0.7260845984296019,0.6826364153661215,0.6826364153661215,0.6826364153661215,-0.03536848888794043,-0.03536848888794043,-0.03536848888794043,-0.008079694175539994,-0.008079694175539994,-0.008079694175539994,0.0,0.0,0.0,100.15733978973404
40,2023-03-15,59.52711329823347,96.83752589746742,100.12416318388452,59.50668245889731,59.54387162828636,-0.14056766996430384,-0.14056766996430384,-0.14056766996430384,0.8368350720596901,0.8368350720596901,0.8368350720596901,-1.6316207563840126e-06,-1.6316207563840126e-06,-1.6316207563840126e-06,0.6962657704746299,0.6962657704746299,0.6962657704746299,0.6528434729327701,0.6528434729327701,0.6528434729327701,-0.03552863033328204,-0.03552863033328204,-0.03552863033328204,-0.007893667208577766,-0.007893667208577766,-0.007893667208577766,0.0,0.0,0.0,98.3890006775147
41,2023-03-16,59.53017322695693,95.3886767376933,98.34924222563882,59.50849486581594,59.54795919804505,-0.13939046085272055,-0.13939046085272055,-0.13939046085272055,0.8098508348653707,0.8098508348653707,0.8098508348653707,-1.8311394552468525e-06,-1.8311394552468525e-06,-1.8311394552468525e-06,0.670458542873195,0.670458542873195,0.670458542873195,0.626870285719921,0.626870285719921,0.626870285719921,-0.03602615400000284,-0.03602615400000284,-0.03602615400000284,-0.0075621031532710214,-0.0075621031532710214,-0.0075621031532710214,0.0,0.0,0.0,96.84786992669581
42,2023-03-17,59.533233155680385,93.8303338776753,96.95150080553918,59.5108526151193,59.552034659961606,-0.13843087962446235,-0.13843087962446235,-0.13843087962446235,0.7839887593485856,0.7839887593485856,0.7839887593485856,-1.7395977349279105e-06,-1.7395977349279105e-06,-1.7395977349279105e-06,0.6455561401263883,0.6455561401263883,0.6455561401263883,0.6021652694491526,0.6021652694491526,0.6021652694491526,-0.03629907633516134,-0.03629907633516134,-0.03629907633516134,-0.00709179434207434,-0.00709179434207434,-0.00709179434207434,0.0,0.0,0.0,95.38207854004989
43,2023-03-20,59.54241294185075,92.97713965073771,96.1816492516948,59.51942755300635,59.562573713839285,-0.1376406143945978,-0.1376406143945978,-0.1376406143945978,0.7669514269326785,0.7669514269326785,0.7669514269326785,-2.7972497668113563e-06,-2.7972497668113563e-06,-2.7972497668113563e-06,0.6293080152883139,0.6293080152883139,0.6293080152883139,0.5884485846359071,0.5884485846359071,0.5884485846359071,-0.035901004361948166,-0.035901004361948166,-0.035901004361948166,-0.0049584262904586365,-0.0049584262904586365,-0.0049584262904586365,0.0,0.0,0.0,94.58006156328953
44,2023-03-21,59.5454728705742,93.07574353943548,96.14769997036716,59.52151023031418,59.56684414525603,-0.13728867327341793,-0.13728867327341793,-0.13728867327341793,0.7650640730228319,0.7650640730228319,0.7650640730228319,2.879203293356263e-05,2.879203293356263e-05,2.879203293356263e-05,0.6278041917823476,0.6278041917823476,0.6278041917823476,0.5883805571154128,0.5883805571154128,0.5883805571154128,-0.03536848888790443,-0.03536848888790443,-0.03536848888790443,-0.004055145779030266,-0.004055145779030266,-0.004055145779030266,0.0,0.0,0.0,94.58087137186335
45,2023-03-22,59.548532799297654,92.95509521014768,96.01127280512299,59.522964733987514,59.570557341712515,-0.1364216254555788,-0.1364216254555788,-0.1364216254555788,0.760090588799252,0.760090588799252,0.760090588799252,3.275904565552184e-05,3.275904565552184e-05,3.275904565552184e-05,0.6237017223893286,0.6237017223893286,0.6237017223893286,0.5850882629798922,0.5850882629798922,0.5850882629798922,-0.03552863033328048,-0.03552863033328048,-0.03552863033328048,-0.0030848290761559954,-0.0030848290761559954,-0.0030848290761559954,0.0,0.0,0.0,94.38968041783987
46,2023-03-23,59.551592728021106,92.44306116397287,95.61705841267296,59.52485598473856,59.57557152160123,-0.13553736515484835,-0.13553736515484835,-0.13553736515484835,0.7510872760840989,0.7510872760840989,0.7510872760840989,3.1900402261898206e-05,3.1900402261898206e-05,3.1900402261898206e-05,0.6155818113315124,0.6155818113315124,0.6155818113315124,0.5774888060671205,0.5774888060671205,0.5774888060671205,-0.03602615399998843,-0.03602615399998843,-0.03602615399998843,-0.0020668512644034407,-0.0020668512644034407,-0.0020668512644034407,0.0,0.0,0.0,93.94197091192142
47,2023-03-24,59.554652656744565,92.66238073648562,96.01135695726711,59.52664529800193,59.57962233793831,-0.13462497227931378,-0.13462497227931378,-0.13462497227931378,0.7559587205280935,0.7559587205280935,0.7559587205280935,3.2002547234998306e-05,3.2002547234998306e-05,3.2002547234998306e-05,0.6213657507960147,0.6213657507960147,0.6213657507960147,0.5840454235251372,0.5840454235251372,0.5840454235251372,-0.036299076335164326,-0.036299076335164326,-0.036299076335164326,-0.0010212509357132313,-0.0010212509357132313,-0.0010212509357132313,0.0,0.0,0.0,94.3372749905454
48,2023-03-27,59.56383244291492,93.7389789746647,96.91599225371792,59.53417736319138,59.58937516491372,-0.13348205303487132,-0.13348205303487132,-0.13348205303487132,0.7681246085000056,0.7681246085000056,0.7681246085000056,3.931490768126713e-05,3.931490768126713e-05,3.931490768126713e-05,0.6346818703728156,0.6346818703728156,0.6346818703728156,0.6008616474660311,0.6008616474660311,0.6008616474660311,-0.03590100436157577,-0.03590100436157577,-0.03590100436157577,0.0020807814547912557,0.0020807814547912557,0.0020807814547912557,0.0,0.0,0.0,95.35345493395542
