,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
16,2023-02-08,81.44722790719064,117.82802967643019,123.31112886264472,81.44722790719064,81.44788860370903,-0.0806139216380994,-0.0806139216380994,-0.0806139216380994,0.541316878759578,0.541316878759578,0.541316878759578,-0.0025256421431922773,-0.0025256421431922773,-0.0025256421431922773,0.45817731497828645,0.45817731497828645,0.45817731497828645,0.4800439061646597,0.4800439061646597,0.4800439061646597,0.011363054511683051,0.011363054511683051,0.011363054511683051,0.01050353667469027,0.01050353667469027,0.01050353667469027,0.0,0.0,0.0,120.54547333804172
17,2023-02-09,81.44449256768418,116.97802513306941,122.39862598198053,81.44419625483879,81.44545012451356,-0.08093086789637284,-0.08093086789637284,-0.08093086789637284,0.5315392541046966,0.5315392541046966,0.5315392541046966,-0.0028815847436974205,-0.0028815847436974205,-0.0028815847436974205,0.4477268014646263,0.4477268014646263,0.4477268014646263,0.46861577854454506,0.46861577854454506,0.46861577854454506,0.011049565100015993,0.011049565100015993,0.011049565100015993,0.009839411979902717,0.009839411979902717,0.009839411979902717,0.0,0.0,0.0,119.61066686045491
18,2023-02-10,81.44175722817772,115.81341654540729,121.14035846756096,81.44107928839688,81.44286195858446,-0.08142824053371167,-0.08142824053371167,-0.08142824053371167,0.5177367271966941,0.5177367271966941,0.5177367271966941,-0.002877459611964613,-0.002877459611964613,-0.002877459611964613,0.43343102705101777,0.43343102705101777,0.43343102705101777,0.45331772424269823,0.45331772424269823,0.45331772424269823,0.010925617571166852,0.010925617571166852,0.010925617571166852,0.008961079620513561,0.008961079620513561,0.008961079620513561,0.0,0.0,0.0,118.36074927318157
19,2023-02-13,81.43355120965833,114.48714602401157,120.05484960648867,81.43259169419458,81.43493294928443,-0.08196334603060654,-0.08196334603060654,-0.08196334603060654,0.5103133582348951,0.5103133582348951,0.5103133582348951,-0.0022545794457106117,-0.0022545794457106117,-0.0022545794457106117,0.426095432758578,0.426095432758578,0.426095432758578,0.4409688598798628,0.4409688598798628,0.4409688598798628,0.00963943661376539,0.00963943661376539,0.00963943661376539,0.005233990507519403,0.005233990507519403,0.005233990507519403,0.0,0.0,0.0,117.34321144254977
20,2023-02-14,81.43081587015189,114.30987008553012,119.63587107434918,81.4296147452922,81.43241315996028,-0.08259380923447639,-0.08259380923447639,-0.08259380923447639,0.5076363684860623,0.5076363684860623,0.5076363684860623,-0.0021842084106129494,-0.0021842084106129494,-0.0021842084106129494,0.42285835084097295,0.42285835084097295,0.42285835084097295,0.4370445158338034,0.4370445158338034,0.4370445158338034,0.010473042797244892,0.010473042797244892,0.010473042797244892,0.003713122195585567,0.003713122195585567,0.003713122195585567,0.0,0.0,0.0,117.01970736607402
21,2023-02-15,81.42808053064543,114.58692162727581,119.95474448790362,81.42655972246952,81.43001328587597,-0.08319271431594527,-0.08319271431594527,-0.08319271431594527,0.5109588718788527,0.5109588718788527,0.5109588718788527,-0.002256038197317637,-0.002256038197317637,-0.002256038197317637,0.42551011936558975,0.42551011936558975,0.42551011936558975,0.43897716843684514,0.43897716843684514,0.43897716843684514,0.0113630545116853,0.0113630545116853,0.0113630545116853,0.002103994559570083,0.002103994559570083,0.002103994559570083,0.0,0.0,0.0,117.17314875323555
22,2023-02-16,81.42534519113897,114.13904489617985,119.29099878177838,81.423583359191,81.42753614228606,-0.083410186375807,-0.083410186375807,-0.083410186375807,0.5091552401891829,0.5091552401891829,0.5091552401891829,-0.0018874315542632416,-0.0018874315542632416,-0.0018874315542632416,0.4238576222591126,0.4238576222591126,0.4238576222591126,0.4353476941153591,0.4353476941153591,0.4353476941153591,0.011049565100012232,0.011049565100012232,0.011049565100012232,0.00044050675623431824,0.00044050675623431824,0.00044050675623431824,0.0,0.0,0.0,116.87368146264848
23,2023-02-17,81.42260985163252,114.40374119114024,119.6380085217231,81.42057959261007,81.42539670272735,-0.08369969100311618,-0.08369969100311618,-0.08369969100311618,0.5128194494948385,0.5128194494948385,0.5128194494948385,-0.002160134552680103,-0.002160134552680103,-0.002160134552680103,0.42695962393904213,0.42695962393904213,0.42695962393904213,0.4366428085716321,0.4366428085716321,0.4366428085716321,0.010925617571140833,0.010925617571140833,0.010925617571140833,-0.0012424329385508253,-0.0012424329385508253,-0.0012424329385508253,0.0,0.0,0.0,116.97520689848157
24,2023-02-21,81.41166849360668,113.75466578216107,119.03773407863675,81.409377973272,81.41513298462817,-0.08346438355582937,-0.08346438355582937,-0.08346438355582937,0.5107690167103341,0.5107690167103341,0.5107690167103341,-0.0016047194996872997,-0.0016047194996872997,-0.0016047194996872997,0.42569991365481746,0.42569991365481746,0.42569991365481746,0.4286884702103581,0.4286884702103581,0.4286884702103581,0.010473042797251236,0.010473042797251236,0.010473042797251236,-0.007484486241710626,-0.007484486241710626,-0.007484486241710626,0.0,0.0,0.0,116.31191211740375
25,2023-02-22,81.40893315410023,113.19585708358704,118.55354377400946,81.40623547474516,81.41301316920959,-0.0831247982399345,-0.0831247982399345,-0.0831247982399345,0.5063453715531183,0.5063453715531183,0.5063453715531183,-0.0016261801171696443,-0.0016261801171696443,-0.0016261801171696443,0.42159439319601416,0.42159439319601416,0.42159439319601416,0.42419066849298553,0.42419066849298553,0.42419066849298553,0.011363054511684411,0.011363054511684411,0.011363054511684411,-0.008766779214712975,-0.008766779214712975,-0.008766779214712975,0.0,0.0,0.0,115.94184293003877
26,2023-02-23,81.40619781459377,112.27600026676745,117.85440938903004,81.40303534398574,81.41101597534531,-0.08272141169418523,-0.08272141169418523,-0.08272141169418523,0.49649178358234947,0.49649178358234947,0.49649178358234947,-0.0016230548828594267,-0.0016230548828594267,-0.0016230548828594267,0.4121473170053048,0.4121473170053048,0.4121473170053048,0.4133110834053943,0.4133110834053943,0.4133110834053943,0.011049565099984796,0.011049565099984796,0.011049565099984796,-0.00988579869989528,-0.00988579869989528,-0.00988579869989528,0.0,0.0,0.0,115.05228162925737
27,2023-02-24,81.40346247508731,111.1446513310933,116.41297198384521,81.39984083690364,81.40883502516542,-0.08204223941711514,-0.08204223941711514,-0.08204223941711514,0.4809995168373082,0.4809995168373082,0.4809995168373082,-0.0015446404586080516,-0.0015446404586080516,-0.0015446404586080516,0.397412636961585,0.397412636961585,0.397412636961585,0.3975157833956782,0.3975157833956782,0.3975157833956782,0.010925617571225336,0.010925617571225336,0.010925617571225336,-0.010822471137132103,-0.010822471137132103,-0.010822471137132103,0.0,0.0,0.0,113.76262363199233
28,2023-02-27,81.39525645656795,109.46289892357443,114.85691600510073,81.3913904482558,81.4010495010943,-0.08140011391769489,-0.08140011391769489,-0.08140011391769489,0.4640073654237469,0.4640073654237469,0.4640073654237469,-0.0015011983687941834,-0.0015011983687941834,-0.0015011983687941834,0.38110605313725776,0.38110605313725776,0.38110605313725776,0.3783259200687753,0.3783259200687753,0.3783259200687753,0.009639436613789926,0.009639436613789926,0.009639436613789926,-0.012419569682272435,-0.012419569682272435,-0.012419569682272435,0.0,0.0,0.0,112.18919174473294
29,2023-02-28,81.39252111706148,109.0868846265454,113.97317223584088,81.3881904545871,81.3986759776648,-0.0807099659754073,-0.0807099659754073,-0.0807099659754073,0.45339437195638904,0.45339437195638904,0.45339437195638904,-0.0015046914845356172,-0.0015046914845356172,-0.0015046914845356172,0.3711797144964461,0.3711797144964461,0.3711797144964461,0.36911950422663803,0.36911950422663803,0.36911950422663803,0.010473042797276223,0.010473042797276223,0.010473042797276223,-0.012533253067084305,-0.012533253067084305,-0.012533253067084305,0.0,0.0,0.0,111.43608815954737
30,2023-03-01,81.38978577755502,108.00434403439549,113.4370538009157,81.38496727451573,81.39655414244818,-0.08005411938629155,-0.08005411938629155,-0.08005411938629155,0.441509353413202,0.441509353413202,0.441509353413202,-0.0016101626678223062,-0.0016101626678223062,-0.0016101626678223062,0.35984507135908816,0.35984507135908816,0.35984507135908816,0.35876510723414295,0.35876510723414295,0.35876510723414295,0.011363054511683523,0.011363054511683523,0.011363054511683523,-0.012443018636628764,-0.012443018636628764,-0.012443018636628764,0.0,0.0,0.0,110.58960099980347
31,2023-03-02,81.38705043804856,107.70351832203171,113.06043843751591,81.38195816621388,81.39459553042279,-0.07958418892834372,-0.07958418892834372,-0.07958418892834372,0.4386235366387359,0.4386235366387359,0.4386235366387359,-0.0018768807922906658,-0.0018768807922906658,-0.0018768807922906658,0.3571624669181015,0.3571624669181015,0.3571624669181015,0.3560527248439206,0.3560527248439206,0.3560527248439206,0.011049565099981038,0.011049565099981038,0.011049565099981038,-0.012159307174161919,-0.012159307174161919,-0.012159307174161919,0.0,0.0,0.0,110.36513151352534
32,2023-03-03,81.3843150985421,107.8592698934481,113.36163828202248,81.37918394867408,81.39261303289135,-0.07936156220514419,-0.07936156220514419,-0.07936156220514419,0.4412527324851253,0.4412527324851253,0.4412527324851253,-0.0015815678758625512,-0.0015815678758625512,-0.0015815678758625512,0.3603096024041186,0.3603096024041186,0.3603096024041186,0.35953835808309026,0.35953835808309026,0.35953835808309026,0.010925617571199316,0.010925617571199316,0.010925617571199316,-0.011696861892227656,-0.011696861892227656,-0.011696861892227656,0.0,0.0,0.0,110.64509812278878
33,2023-03-06,81.37610908002274,107.83703582836344,113.29432282353622,81.3706051372239,81.38500155957423,-0.07894257840167315,-0.07894257840167315,-0.07894257840167315,0.44230199760345595,0.44230199760345595,0.44230199760345595,-0.00163468550049543,-0.00163468550049543,-0.00163468550049543,0.3617247337012873,0.3617247337012873,0.3617247337012873,0.3619261603655216,0.3619261603655216,0.3619261603655216,0.009639436613706528,0.009639436613706528,0.009639436613706528,-0.009438009949472286,-0.009438009949472286,-0.009438009949472286,0.0,0.0,0.0,110.82825178484124
34,2023-03-07,81.37337374051629,108.51021271146769,114.03879565255663,81.36746796363028,81.38362064922795,-0.0783691247103713,-0.0783691247103713,-0.0783691247103713,0.4458921711339069,0.4458921711339069,0.4458921711339069,-0.0017694106452085046,-0.0017694106452085046,-0.0017694106452085046,0.3657536357783271,0.3657536357783271,0.3657536357783271,0.36775180085343717,0.36775180085343717,0.36775180085343717,0.010473042797282568,0.010473042797282568,0.010473042797282568,-0.008474877722172546,-0.008474877722172546,-0.008474877722172546,0.0,0.0,0.0,111.29857847511093
35,2023-03-08,81.37063840100983,109.0417621163952,114.28734525141488,81.36428981639376,81.38151983361942,-0.07791440870825034,-0.07791440870825034,-0.07791440870825034,0.44906614765171765,0.44906614765171765,0.44906614765171765,-0.001752140581088579,-0.001752140581088579,-0.001752140581088579,0.36939959836237873,0.36939959836237873,0.36939959836237873,0.37331164857785265,0.37331164857785265,0.37331164857785265,0.011363054511685773,0.011363054511685773,0.011363054511685773,-0.007451004296211816,-0.007451004296211816,-0.007451004296211816,0.0,0.0,0.0,111.74724556832314
36,2023-03-09,81.36790306150337,109.08254897142784,114.2811686184849,81.36068836717894,81.3806677353737,-0.07732346788053093,-0.07732346788053093,-0.07732346788053093,0.4479575840967891,0.4479575840967891,0.4479575840967891,-0.0018346019341588624,-0.0018346019341588624,-0.0018346019341588624,0.36879951428209923,0.36879951428209923,0.36879951428209923,0.37345514596624585,0.37345514596624585,0.37345514596624585,0.011049565100004556,0.011049565100004556,0.011049565100004556,-0.006393933415857983,-0.006393933415857983,-0.006393933415857983,0.0,0.0,0.0,111.75516517630446
37,2023-03-10,81.36516772199691,108.96494416169392,114.33792564178223,81.35741183324205,81.37878108833748,-0.07665767557169702,-0.07665767557169702,-0.07665767557169702,0.4465242071705703,0.4465242071705703,0.4465242071705703,-0.001849078523883584,-0.001849078523883584,-0.001849078523883584,0.3680174530749897,0.3680174530749897,0.3680174530749897,0.37361229438627175,0.37361229438627175,0.37361229438627175,0.010925617571173298,0.010925617571173298,0.010925617571173298,-0.005330776259891194,-0.005330776259891194,-0.005330776259891194,0.0,0.0,0.0,111.764194717736
38,2023-03-13,81.35696170347754,108.91797526589285,114.2817766646705,81.34874175494005,81.37165118846887,-0.07594853999731231,-0.07594853999731231,-0.07594853999731231,0.4419927259775143,0.4419927259775143,0.4419927259775143,-0.0018424429503836918,-0.0018424429503836918,-0.0018424429503836918,0.3642017430298183,0.3642017430298183,0.3642017430298183,0.3714864785867723,0.3714864785867723,0.3714864785867723,0.009639436613732845,0.009639436613732845,0.009639436613732845,-0.002354701056778833,-0.002354701056778833,-0.002354701056778833,0.0,0.0,0.0,111.5799729152213
39,2023-03-14,81.35422636397108,108.64059070447338,114.24976897480741,81.34507061780468,81.37019751856185,-0.07546621180349745,-0.07546621180349745,-0.07546621180349745,0.4382989964621882,0.4382989964621882,0.4382989964621882,-0.0020964161868820166,-0.0020964161868820166,-0.0020964161868820166,0.36073636847180873,0.36073636847180873,0.36073636847180873,0.3697036840654057,0.3697036840654057,0.3697036840654057,0.010473042797272441,0.010473042797272441,0.010473042797272441,-0.0015057272036754768,-0.0015057272036754768,-0.0015057272036754768,0.0,0.0,0.0,111.43118356502215
40,2023-03-15,81.35149102446462,108.55981820252362,113.79586200031412,81.34162324173245,81.36868589604391,-0.07486092193741545,-0.07486092193741545,-0.07486092193741545,0.4344910411895458,0.4344910411895458,0.4344910411895458,-0.002201581572139791,-0.002201581572139791,-0.002201581572139791,0.35742853767999055,0.35742853767999055,0.35742853767999055,0.36803481613474515,0.36803481613474515,0.36803481613474515,0.011363054511684883,0.011363054511684883,0.011363054511684883,-0.0007567760569302797,-0.0007567760569302797,-0.0007567760569302797,0.0,0.0,0.0,111.29167206594083
41,2023-03-16,81.34875568495816,108.83641524953697,114.10802745916828,81.33843205409534,81.36731422816484,-0.07427738596812636,-0.07427738596812636,-0.07427738596812636,0.4365092825268977,0.4365092825268977,0.4365092825268977,-0.0018094069789160812,-0.0018094069789160812,-0.0018094069789160812,0.36042248957985523,0.36042248957985523,0.36042248957985523,0.371352367321247,0.371352367321247,0.371352367321247,0.011049565100000802,0.011049565100000802,0.011049565100000802,-0.00011968735860904637,-0.00011968735860904637,-0.00011968735860904637,0.0,0.0,0.0,111.55780868720514
42,2023-03-17,81.3460203454517,108.83642598149007,114.1722474416533,81.33491120920998,81.36564576489316,-0.07370614627574934,-0.07370614627574934,-0.07370614627574934,0.43751835766311653,0.43751835766311653,0.43751835766311653,-0.002305391443083823,-0.002305391443083823,-0.002305391443083823,0.36150681994428335,0.36150681994428335,0.36150681994428335,0.3728299541289394,0.3728299541289394,0.3728299541289394,0.010925617571147277,0.010925617571147277,0.010925617571147277,0.00039751661350873047,0.00039751661350873047,0.00039751661350873047,0.0,0.0,0.0,111.67425337941823
43,2023-03-20,81.33781432693233,109.38511613310548,114.82147319981823,81.32565625231163,81.35858029517647,-0.07329010916938584,-0.07329010916938584,-0.07329010916938584,0.44385860053600634,0.44385860053600634,0.44385860053600634,-0.002264351236727051,-0.002264351236727051,-0.002264351236727051,0.3683041401298935,0.3683041401298935,0.3683041401298935,0.37915098386031665,0.37915098386031665,0.37915098386031665,0.009639436613787265,0.009639436613787265,0.009639436613787265,0.0012074071166359248,0.0012074071166359248,0.0012074071166359248,0.0,0.0,0.0,112.17712665403648
44,2023-03-21,81.33507898742587,110.89294830397448,116.25937766720175,81.3222885594391,81.35697364337582,-0.07330644844854566,-0.07330644844854566,-0.07330644844854566,0.45931890349618054,0.45931890349618054,0.45931890349618054,-0.0018911044235893292,-0.0018911044235893292,-0.0018911044235893292,0.38412135062404557,0.38412135062404557,0.38412135062404557,0.39583542583380177,0.39583542583380177,0.39583542583380177,0.010473042797262317,0.010473042797262317,0.010473042797262317,0.0012410324124939066,0.0012410324124939066,0.0012410324124939066,0.0,0.0,0.0,113.5303846136395
45,2023-03-22,81.33234364791942,111.54285559719182,116.74290383079972,81.31888273689573,81.35538459138635,-0.07292986845554535,-0.07292986845554535,-0.07292986845554535,0.46434542874004586,0.46434542874004586,0.46434542874004586,6.671987831221752e-05,6.671987831221752e-05,6.671987831221752e-05,0.3914822801628128,0.3914822801628128,0.3914822801628128,0.40401551314193135,0.40401551314193135,0.40401551314193135,0.011363054511683783,0.011363054511683783,0.011363054511683783,0.001170178467434826,0.001170178467434826,0.001170178467434826,0.0,0.0,0.0,114.19187220186949
46,2023-03-23,81.32960830841296,111.73572200620066,117.23361614143265,81.31502909060588,81.35354725877953,-0.0728204419562941,-0.0728204419562941,-0.0728204419562941,0.4680962863115159,0.4680962863115159,0.4680962863115159,0.00016947590500872485,0.00016947590500872485,0.00016947590500872485,0.39544532026023055,0.39544532026023055,0.39544532026023055,0.40750205737238193,0.40750205737238193,0.40750205737238193,0.011049565099997043,0.011049565099997043,0.011049565099997043,0.0010071720121543576,0.0010071720121543576,0.0010071720121543576,0.0,0.0,0.0,114.47159101938121
47,2023-03-24,81.3268729689065,112.12334723041262,117.57167299389604,81.3117437685402,81.35201832893921,-0.07274320810923225,-0.07274320810923225,-0.07274320810923225,0.4729323948198919,0.4729323948198919,0.4729323948198919,-3.5751925607875926e-05,-3.5751925607875926e-05,-3.5751925607875926e-05,0.4001534347850518,0.4001534347850518,0.4001534347850518,0.4118454394312693,0.4118454394312693,0.4118454394312693,0.0109256175711474,0.0109256175711474,0.0109256175711474,0.000766387075070072,0.000766387075070072,0.000766387075070072,0.0,0.0,0.0,114.8209747043568
48,2023-03-27,81.31866695038713,111.59466606669,116.86026558836109,81.30212556132352,81.34502664140874,-0.07246302673724198,-0.07246302673724198,-0.07246302673724198,0.4675250816375052,0.4675250816375052,0.4675250816375052,0.00039615423499444335,0.00039615423499444335,0.00039615423499444335,0.3954582091352577,0.3954582091352577,0.3954582091352577,0.40483733055002874,0.40483733055002874,0.40483733055002874,0.009639436613675766,0.009639436613675766,0.009639436613675766,-0.0002603151989047218,-0.0002603151989047218,-0.0002603151989047218,0.0,0.0,0.0,114.2394990024687
49,2023-03-28,81.31593161088067,111.1007238399502,116.33524615169972,81.2985589134969,81.3430922092043,-0.0719866528130152,-0.0719866528130152,-0.0719866528130152,0.46272708379570143,0.46272708379570143,0.46272708379570143,0.00039282777685543924,0.00039282777685543924,0.00039282777685543924,0.3911332587595417,0.3911332587595417,0.3911332587595417,0.40095838494123137,0.40095838494123137,0.40095838494123137,0.010473042797252193,0.010473042797252193,0.010473042797252193,-0.0006479166155625459,-0.0006479166155625459,-0.0006479166155625459,0.0,0.0,0.0,113.92023621957101
