,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
22,2023-02-16,82.85159382360926,138.9635855493493,143.71088396956827,82.84995088462746,82.85342872707461,-0.10143448983245276,-0.10143448983245276,-0.10143448983245276,0.8181460632768147,0.8181460632768147,0.8181460632768147,-0.000824658643900826,-0.000824658643900826,-0.000824658643900826,0.7158869148004612,0.7158869148004612,0.7158869148004612,0.7057240584928286,0.7057240584928286,0.7057240584928286,-0.011190820100013842,-0.011190820100013842,-0.011190820100013842,0.0010279637923812216,0.0010279637923812216,0.0010279637923812216,0.0,0.0,0.0,141.32195686940616
23,2023-02-17,82.85217340551733,139.98149431276164,144.58613940003974,82.85010769434518,82.8541747230556,-0.10168980932876007,-0.10168980932876007,-0.10168980932876007,0.8284693041039706,0.8284693041039706,0.8284693041039706,-0.000701032161701285,-0.000701032161701285,-0.000701032161701285,0.7260784626135092,0.7260784626135092,0.7260784626135092,0.7156147826422861,0.7156147826422861,0.7156147826422861,-0.010798536952734871,-0.010798536952734871,-0.010798536952734871,0.00033485698151172055,0.00033485698151172055,0.00033485698151172055,0.0,0.0,0.0,142.1424134685476
24,2023-02-21,82.85449173314956,140.2465495489449,144.9071028074899,82.85187809179486,82.85703232735689,-0.10161221566817256,-0.10161221566817256,-0.10161221566817256,0.83637003816174,0.83637003816174,0.83637003816174,-0.0006046461032991386,-0.0006046461032991386,-0.0006046461032991386,0.7341531763902683,0.7341531763902683,0.7341531763902683,0.7199800324614654,0.7199800324614654,0.7199800324614654,-0.011775302290271506,-0.011775302290271506,-0.011775302290271506,-0.002397841638531473,-0.002397841638531473,-0.002397841638531473,0.0,0.0,0.0,142.50807138076078
25,2023-02-22,82.85507131505763,140.97635404269906,145.3795968146708,82.85210388951285,82.85830787808484,-0.10153672144953359,-0.10153672144953359,-0.10153672144953359,0.8431342557457865,0.8431342557457865,0.8431342557457865,-0.0006395437519777653,-0.0006395437519777653,-0.0006395437519777653,0.7409579905442751,0.7409579905442751,0.7409579905442751,0.7268735800915903,0.7268735800915903,0.7268735800915903,-0.011053470811427709,-0.011053470811427709,-0.011053470811427709,-0.0030309396412570855,-0.0030309396412570855,-0.0030309396412570855,0.0,0.0,0.0,143.0802336305776
26,2023-02-23,82.85565089696567,140.64896871230994,144.9704546050974,82.85218842388686,82.85928361550307,-0.10128349892330435,-0.10128349892330435,-0.10128349892330435,0.8396869278704047,0.8396869278704047,0.8396869278704047,-0.0006159544569319743,-0.0006159544569319743,-0.0006159544569319743,0.7377874744901683,0.7377874744901683,0.7377874744901683,0.7229656441226868,0.7229656441226868,0.7229656441226868,-0.011190820099983142,-0.011190820099983142,-0.011190820099983142,-0.003631010267498408,-0.003631010267498408,-0.003631010267498408,0.0,0.0,0.0,142.75743991689492
27,2023-02-24,82.85623047887374,140.00248957662455,144.6692264698333,82.85176960436573,82.86024311953615,-0.10105334224397747,-0.10105334224397747,-0.10105334224397747,0.8339476778204704,0.8339476778204704,0.8339476778204704,-0.0006277639410691438,-0.0006277639410691438,-0.0006277639410691438,0.7322665716354239,0.7322665716354239,0.7322665716354239,0.7172747492920087,0.7172747492920087,0.7172747492920087,-0.010798536952824036,-0.010798536952824036,-0.010798536952824036,-0.004193285390591013,-0.004193285390591013,-0.004193285390591013,0.0,0.0,0.0,142.28691242288878
28,2023-02-27,82.85796922459791,139.1276548780984,143.79273779288715,82.85263205221344,82.86234035835092,-0.10075031400053366,-0.10075031400053366,-0.10075031400053366,0.8275748625934459,0.8275748625934459,0.8275748625934459,-0.0006894786450418356,-0.0006894786450418356,-0.0006894786450418356,0.7261350699478705,0.7261350699478705,0.7261350699478705,0.7085776278485545,0.7085776278485545,0.7085776278485545,-0.011936714575614817,-0.011936714575614817,-0.011936714575614817,-0.005620727523701153,-0.005620727523701153,-0.005620727523701153,0.0,0.0,0.0,141.56927250611201
29,2023-02-28,82.85854880650596,138.6759269631099,143.30749758586506,82.85284182161426,82.8635847146324,-0.10035711027603374,-0.10035711027603374,-0.10035711027603374,0.8190963524712033,0.8190963524712033,0.8190963524712033,-0.0006284431543695265,-0.0006284431543695265,-0.0006284431543695265,0.7181107990407999,0.7181107990407999,0.7181107990407999,0.7003316207525405,0.7003316207525405,0.7003316207525405,-0.011775302290304344,-0.011775302290304344,-0.011775302290304344,-0.006003875997954999,-0.006003875997954999,-0.006003875997954999,0.0,0.0,0.0,140.88701058536978
30,2023-03-01,82.85912838841402,137.34747023962905,141.95917248786557,82.85250160248073,82.86474999303498,-0.10005880000927642,-0.10005880000927642,-0.10005880000927642,0.8040773669278509,0.8040773669278509,0.8040773669278509,-0.000760090690964217,-0.000760090690964217,-0.000760090690964217,0.7032584762276102,0.7032584762276102,0.7032584762276102,0.6858653886531574,0.6858653886531574,0.6858653886531574,-0.011053470811428406,-0.011053470811428406,-0.011053470811428406,-0.0063396167630243895,-0.0063396167630243895,-0.0063396167630243895,0.0,0.0,0.0,139.68933668399546
31,2023-03-02,82.85970797032208,136.6004088907349,141.10244076517736,82.85231028146823,82.86587053588443,-0.099809768951333,-0.099809768951333,-0.099809768951333,0.7930087484133831,0.7930087484133831,0.7930087484133831,-0.0008473368312752445,-0.0008473368312752445,-0.0008473368312752445,0.6923516426307749,0.6923516426307749,0.6923516426307749,0.6745325443138329,0.6745325443138329,0.6745325443138329,-0.011190820099977915,-0.011190820099977915,-0.011190820099977915,-0.006628278216963894,-0.006628278216963894,-0.006628278216963894,0.0,0.0,0.0,138.75127760864459
32,2023-03-03,82.86028755223013,135.69958859732287,140.2530932672296,82.85239832228987,82.86697810692176,-0.09963990448752484,-0.09963990448752484,-0.09963990448752484,0.7828903898076804,0.7828903898076804,0.7828903898076804,-0.0010969044849825174,-0.0010969044849825174,-0.0010969044849825174,0.6821535808351732,0.6821535808351732,0.6821535808351732,0.6644843953931815,0.6644843953931815,0.6644843953931815,-0.010798536952796265,-0.010798536952796265,-0.010798536952796265,-0.006870648489195428,-0.006870648489195428,-0.006870648489195428,0.0,0.0,0.0,137.91965562847895
33,2023-03-06,82.8620262979543,135.41979509101466,139.713008057612,82.85323944698038,82.86919317854111,-0.0995665064150072,-0.0995665064150072,-0.0995665064150072,0.7810083785041523,0.7810083785041523,0.7810083785041523,-0.0010599024468872001,-0.0010599024468872001,-0.0010599024468872001,0.6803819696422578,0.6803819696422578,0.6803819696422578,0.6611134891130588,0.6611134891130588,0.6611134891130588,-0.011936714575524456,-0.011936714575524456,-0.011936714575524456,-0.007331765953674586,-0.007331765953674586,-0.007331765953674586,0.0,0.0,0.0,137.6432296187729
34,2023-03-07,82.86260587986237,135.13637831788685,139.58498865536535,82.853437937775,82.87032983866669,-0.09948786468135903,-0.09948786468135903,-0.09948786468135903,0.7781387388363734,0.7781387388363734,0.7781387388363734,-0.0012975320801866187,-0.0012975320801866187,-0.0012975320801866187,0.6773533420748278,0.6773533420748278,0.6773533420748278,0.6581769929261383,0.6581769929261383,0.6581769929261383,-0.011775302290307377,-0.011775302290307377,-0.011775302290307377,-0.007401046858382085,-0.007401046858382085,-0.007401046858382085,0.0,0.0,0.0,137.40086664389392
35,2023-03-08,82.86318546177043,135.18521068009815,139.59760099600234,82.8536177905164,82.87125254941454,-0.09934998045316641,-0.09934998045316641,-0.09934998045316641,0.7763684521861961,0.7763684521861961,0.7763684521861961,-0.0013221745411444552,-0.0013221745411444552,-0.0013221745411444552,0.6756962971918852,0.6756962971918852,0.6756962971918852,0.6572128614865808,0.6572128614865808,0.6572128614865808,-0.011053470811426457,-0.011053470811426457,-0.011053470811426457,-0.007429964893877934,-0.007429964893877934,-0.007429964893877934,0.0,0.0,0.0,137.3219366909938
36,2023-03-09,82.86376504367848,134.97301149444053,139.39207986234405,82.85306228380261,82.87243783271224,-0.0989840381636386,-0.0989840381636386,-0.0989840381636386,0.7743373770594546,0.7743373770594546,0.7743373770594546,-0.0012326481609131698,-0.0012326481609131698,-0.0012326481609131698,0.6741206907349029,0.6741206907349029,0.6741206907349029,0.6555106109803439,0.6555106109803439,0.6555106109803439,-0.011190820100006039,-0.011190820100006039,-0.011190820100006039,-0.0074192596545528365,-0.0074192596545528365,-0.0074192596545528365,0.0,0.0,0.0,137.18184229559182
37,2023-03-10,82.86434462558654,134.66633670487596,139.0679786683276,82.85252747867663,82.87324401341611,-0.09850275840003107,-0.09850275840003107,-0.09850275840003107,0.7710205459220372,0.7710205459220372,0.7710205459220372,-0.0011946796215069593,-0.0011946796215069593,-0.0011946796215069593,0.6713231079004991,0.6713231079004991,0.6713231079004991,0.6531552418570453,0.6531552418570453,0.6531552418570453,-0.010798536952768494,-0.010798536952768494,-0.010798536952768494,-0.007369329090685299,-0.007369329090685299,-0.007369329090685299,0.0,0.0,0.0,136.98762568083708
38,2023-03-13,82.86608337131071,134.60858619889152,139.01618705809133,82.85316719439668,82.8757080065581,-0.0981357672134858,-0.0981357672134858,-0.0981357672134858,0.7683745312747011,0.7683745312747011,0.7683745312747011,-0.001217780037845304,-0.001217780037845304,-0.001217780037845304,0.66902098402337,0.66902098402337,0.66902098402337,0.6501016734924662,0.6501016734924662,0.6501016734924662,-0.011936714575552034,-0.011936714575552034,-0.011936714575552034,-0.006982595955351847,-0.006982595955351847,-0.006982595955351847,0.0,0.0,0.0,136.73746284676602
39,2023-03-14,82.86666295321876,134.66289524340144,139.0795424505138,82.8524896382603,82.87684343401709,-0.09792763077987106,-0.09792763077987106,-0.09792763077987106,0.7704428870000574,0.7704428870000574,0.7704428870000574,-0.0011354312641298184,-0.0011354312641298184,-0.0011354312641298184,0.6713798249560564,0.6713798249560564,0.6713798249560564,0.6528320730486352,0.6528320730486352,0.6528320730486352,-0.011775302290296115,-0.011775302290296115,-0.011775302290296115,-0.006772449617125079,-0.006772449617125079,-0.006772449617125079,0.0,0.0,0.0,136.9646783155911
40,2023-03-15,82.86724253512682,134.72400009823002,139.4093307112347,82.85232382875367,82.87792126371305,-0.09767126321050308,-0.09767126321050308,-0.09767126321050308,0.7717472686672298,0.7717472686672298,0.7717472686672298,-0.001101588646797571,-0.001101588646797571,-0.001101588646797571,0.6729744168099291,0.6729744168099291,0.6729744168099291,0.6554010475682911,0.6554010475682911,0.6554010475682911,-0.011053470811427154,-0.011053470811427154,-0.011053470811427154,-0.006519898430210802,-0.006519898430210802,-0.006519898430210802,0.0,0.0,0.0,137.17852010174457
41,2023-03-16,82.86782211703488,134.54029001192617,139.26937649344765,82.85210889501178,82.87913713224361,-0.097175303832392,-0.097175303832392,-0.097175303832392,0.7692130958157385,0.7692130958157385,0.7692130958157385,-0.0009340673940879677,-0.0009340673940879677,-0.0009340673940879677,0.6711037245892585,0.6711037245892585,0.6711037245892585,0.653689233248331,0.653689233248331,0.653689233248331,-0.011190820100000812,-0.011190820100000812,-0.011190820100000812,-0.006223671240926672,-0.006223671240926672,-0.006223671240926672,0.0,0.0,0.0,137.03762521767848
42,2023-03-17,82.86840169894295,134.713655680731,139.3792049462907,82.85201292599051,82.88037192276401,-0.09693938110331791,-0.09693938110331791,-0.09693938110331791,0.7678528371790789,0.7678528371790789,0.7678528371790789,-0.0009082484467060608,-0.0009082484467060608,-0.0009082484467060608,0.6700052076290549,0.6700052076290549,0.6700052076290549,0.6533241324546246,0.6533241324546246,0.6533241324546246,-0.010798536952740724,-0.010798536952740724,-0.010798536952740724,-0.00588253822168959,-0.00588253822168959,-0.00588253822168959,0.0,0.0,0.0,137.0083283468062
43,2023-03-20,82.8701404446671,135.38190465412802,139.9897400940679,82.8528365415638,82.88262509062217,-0.09696140134903006,-0.09696140134903006,-0.09696140134903006,0.7762754410462108,0.7762754410462108,0.7762754410462108,-0.0008236280190355617,-0.0008236280190355617,-0.0008236280190355617,0.6784904116781452,0.6784904116781452,0.6784904116781452,0.6619725211522595,0.6619725211522595,0.6619725211522595,-0.011936714575606687,-0.011936714575606687,-0.011936714575606687,-0.0045811759502790116,-0.0045811759502790116,-0.0045811759502790116,0.0,0.0,0.0,137.7278962430652
44,2023-03-21,82.87072002657517,136.26075254378065,140.8098566894674,82.8520512105716,82.88403287375192,-0.09710295300897814,-0.09710295300897814,-0.09710295300897814,0.7858905554990467,0.7858905554990467,0.7858905554990467,-0.0009016316278209386,-0.0009016316278209386,-0.0009016316278209386,0.6878859708622478,0.6878859708622478,0.6878859708622478,0.6720564099714059,0.6720564099714059,0.6720564099714059,-0.011775302290284855,-0.011775302290284855,-0.011775302290284855,-0.004054258600556851,-0.004054258600556851,-0.004054258600556851,0.0,0.0,0.0,138.56451861938078
45,2023-03-22,82.87129960848323,136.97936105591162,141.57872927452337,82.85152345930602,82.88567976768763,-0.09712759261338505,-0.09712759261338505,-0.09712759261338505,0.7928410589336742,0.7928410589336742,0.7928410589336742,-0.0008798331878918048,-0.0008798331878918048,-0.0008798331878918048,0.6948336331323974,0.6948336331323974,0.6948336331323974,0.6802978931881387,0.6802978931881387,0.6802978931881387,-0.011053470811428316,-0.011053470811428316,-0.011053470811428316,-0.0034822691328303067,-0.0034822691328303067,-0.0034822691328303067,0.0,0.0,0.0,139.24847013789739
46,2023-03-23,82.87187919039128,136.94966979313017,141.33068778692692,82.85160309621392,82.88689041622969,-0.09704842849112018,-0.09704842849112018,-0.09704842849112018,0.7915180808956298,0.7915180808956298,0.7915180808956298,-0.000986473682408699,-0.000986473682408699,-0.000986473682408699,0.693483178722101,0.693483178722101,0.693483178722101,0.6794249176068811,0.6794249176068811,0.6794249176068811,-0.011190820099995585,-0.011190820099995585,-0.011190820099995585,-0.002867441015224258,-0.002867441015224258,-0.002867441015224258,0.0,0.0,0.0,139.1770988812503
47,2023-03-24,82.87245877229934,136.63894422441052,141.37671783422525,82.8517728830405,82.8879082098053,-0.09703217429515526,-0.09703217429515526,-0.09703217429515526,0.7880148760507605,0.7880148760507605,0.7880148760507605,-0.0009848889794962464,-0.0009848889794962464,-0.0009848889794962464,0.689997812776109,0.689997812776109,0.689997812776109,0.6769862114172698,0.6769862114172698,0.6769862114172698,-0.010798536952741678,-0.010798536952741678,-0.010798536952741678,-0.002213064406097528,-0.002213064406097528,-0.002213064406097528,0.0,0.0,0.0,138.97597066739215
48,2023-03-27,82.87419751802351,137.1455164317393,141.86403232696446,82.8527462433802,82.89033040817466,-0.09704265749763215,-0.09704265749763215,-0.09704265749763215,0.792468282233148,0.792468282233148,0.792468282233148,-0.0009400344623037934,-0.0009400344623037934,-0.0009400344623037934,0.694485590273212,0.694485590273212,0.694485590273212,0.6824859795561447,0.6824859795561447,0.6824859795561447,-0.011936714575489255,-0.011936714575489255,-0.011936714575489255,-6.289614157813572e-05,-6.289614157813572e-05,-6.289614157813572e-05,0.0,0.0,0.0,139.4346753910412
