,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
10,2023-01-31,70.1147525781087,95.63110806013283,100.06655525515691,70.1147525781087,70.1147525781087,-0.03800181706886391,-0.03800181706886391,-0.03800181706886391,0.43688778449393695,0.43688778449393695,0.43688778449393695,0.0007319520116549396,0.0007319520116549396,0.0007319520116549396,0.399617919436728,0.399617919436728,0.399617919436728,0.3972783215218253,0.3972783215218253,0.3972783215218253,-0.009784416845027767,-0.009784416845027767,-0.009784416845027767,0.007444818930125088,0.007444818930125088,0.007444818930125088,0.0,0.0,0.0,97.9698237962578
11,2023-02-01,70.11233203975905,96.14548857365074,100.42040895920182,70.11233203975905,70.11233203975905,-0.03857281074145888,-0.03857281074145888,-0.03857281074145888,0.4382839676245523,0.4382839676245523,0.4382839676245523,0.0007483869821525189,0.0007483869821525189,0.0007483869821525189,0.40045954386524596,0.40045954386524596,0.40045954386524596,0.39973637824493224,0.39973637824493224,0.39973637824493224,-0.007902799290104318,-0.007902799290104318,-0.007902799290104318,0.007179633669790613,0.007179633669790613,0.007179633669790613,0.0,0.0,0.0,98.13878171963846
12,2023-02-02,70.1099115014094,97.42596523654512,101.75143901185474,70.1099115014094,70.1099115014094,-0.03965640868179141,-0.03965640868179141,-0.03965640868179141,0.4601867193185033,0.4601867193185033,0.4601867193185033,0.0014109602284987231,0.0014109602284987231,0.0014109602284987231,0.4219412708652106,0.4219412708652106,0.4219412708652106,0.4200091074321772,0.4200091074321772,0.4200091074321772,-0.00875686000000538,-0.00875686000000538,-0.00875686000000538,0.006824696566972004,0.006824696566972004,0.006824696566972004,0.0,0.0,0.0,99.5567128532653
13,2023-02-03,70.10749096305973,98.61351637100704,102.99900875523353,70.10749096305973,70.10749096305973,-0.040541253276837656,-0.040541253276837656,-0.040541253276837656,0.481042304336787,0.481042304336787,0.481042304336787,0.0014790142404928618,0.0014790142404928618,0.0014790142404928618,0.4419800653004422,0.4419800653004422,0.4419800653004422,0.4386075738754118,0.4386075738754118,0.4386075738754118,-0.009753615661978127,-0.009753615661978127,-0.009753615661978127,0.006381124236947742,0.006381124236947742,0.006381124236947742,0.0,0.0,0.0,100.85716748485972
14,2023-02-06,70.10022934801077,99.10699780774182,103.51064581023044,70.10022934801077,70.10022934801077,-0.04128910416007082,-0.04128910416007082,-0.04128910416007082,0.49277905100084063,0.49277905100084063,0.49277905100084063,0.0015931134090806454,0.0015931134090806454,0.0015931134090806454,0.45308306024985046,0.45308306024985046,0.45308306024985046,0.4473502745448581,0.4473502745448581,0.4473502745448581,-0.01028891799246855,-0.01028891799246855,-0.01028891799246855,0.004556132287476167,0.004556132287476167,0.004556132287476167,0.0,0.0,0.0,101.45958619250091
15,2023-02-07,70.09780880966112,100.54281844766736,104.85614750018111,70.09780880966112,70.09780884428346,-0.04240526616883501,-0.04240526616883501,-0.04240526616883501,0.5108204834623287,0.5108204834623287,0.5108204834623287,0.0017939034463500128,0.0017939034463500128,0.0017939034463500128,0.47020912073984367,0.47020912073984367,0.47020912073984367,0.4642287263063287,0.4642287263063287,0.4642287263063287,-0.00978441684507193,-0.00978441684507193,-0.00978441684507193,0.0038040224115569654,0.0038040224115569654,0.0038040224115569654,0.0,0.0,0.0,102.63922531023465
16,2023-02-08,70.09538827131145,100.96686374200159,105.2916844432092,70.09538827131145,70.09539028794437,-0.04297457558973497,-0.04297457558973497,-0.04297457558973497,0.5161216254512925,0.5161216254512925,0.5161216254512925,0.002754635394464466,0.002754635394464466,0.002754635394464466,0.47590168525602194,0.47590168525602194,0.47590168525602194,0.4709932785688755,0.4709932785688755,0.4709932785688755,-0.007902799290103735,-0.007902799290103735,-0.007902799290103735,0.0029943926029571987,0.0029943926029571987,0.0029943926029571987,0.0,0.0,0.0,103.10984500577473
17,2023-02-09,70.0929677329618,100.2454596733109,104.44455759793495,70.09290593649004,70.09317752283582,-0.04340240139865663,-0.04340240139865663,-0.04340240139865663,0.5077663297218532,0.5077663297218532,0.5077663297218532,0.002919992572352081,0.002919992572352081,0.002919992572352081,0.46728392089554865,0.46728392089554865,0.46728392089554865,0.4606649345316121,0.4606649345316121,0.4606649345316121,-0.008756860000015687,-0.008756860000015687,-0.008756860000015687,0.002137873636079106,0.002137873636079106,0.002137873636079106,0.0,0.0,0.0,102.38234012479303
18,2023-02-10,70.09054719461214,99.2324566131929,103.38334709619704,70.09027666499324,70.09097293181037,-0.043882441166656135,-0.043882441166656135,-0.043882441166656135,0.4949824834168881,0.4949824834168881,0.4949824834168881,0.00292058724849074,0.00292058724849074,0.00292058724849074,0.4540206294987227,0.4540206294987227,0.4540206294987227,0.4455131735872334,0.4455131735872334,0.4455131735872334,-0.009753615661978486,-0.009753615661978486,-0.009753615661978486,0.0012461597504891957,0.0012461597504891957,0.0012461597504891957,0.0,0.0,0.0,101.31680931374956
19,2023-02-13,70.08328557956317,96.8788158739045,101.16758928142686,70.08269052099396,70.08390338630664,-0.044228295027844984,-0.044228295027844984,-0.044228295027844984,0.46633875021878385,0.46633875021878385,0.46633875021878385,0.0029121354464175402,0.0029121354464175402,0.0029121354464175402,0.42502259063735637,0.42502259063735637,0.42502259063735637,0.41322135606213256,0.41322135606213256,0.41322135606213256,-0.010288917992491618,-0.010288917992491618,-0.010288917992491618,-0.0015123165827321979,-0.0015123165827321979,-0.0015123165827321979,0.0,0.0,0.0,99.04319588403996
20,2023-02-14,70.08086504121351,95.19186216645811,99.86337397342398,70.08000006167786,70.08169445234367,-0.04459042941367708,-0.04459042941367708,-0.04459042941367708,0.44430509640586624,0.44430509640586624,0.44430509640586624,0.002897770004208158,0.002897770004208158,0.002897770004208158,0.4026124369963973,0.4026124369963973,0.4026124369963973,0.3904128279720772,0.3904128279720772,0.3904128279720772,-0.00978441684503599,-0.00978441684503599,-0.00978441684503599,-0.0024151921792841032,-0.0024151921792841032,-0.0024151921792841032,0.0,0.0,0.0,97.44133374868316
21,2023-02-15,70.07844450286386,94.32369053668171,98.7883774875957,70.07702435381697,70.07973530168805,-0.04502948299215693,-0.04502948299215693,-0.04502948299215693,0.4313030687301639,0.4313030687301639,0.4313030687301639,0.0029455444221356294,0.0029455444221356294,0.0029455444221356294,0.3892191301601426,0.3892191301601426,0.3892191301601426,0.3780286946505334,0.3780286946505334,0.3780286946505334,-0.007902799290103263,-0.007902799290103263,-0.007902799290103263,-0.0032876362195059477,-0.0032876362195059477,-0.0032876362195059477,0.0,0.0,0.0,96.57010740142132
22,2023-02-16,70.07602396451419,92.32267510974714,96.74565183490405,70.07396335851006,70.07752120920696,-0.045446639142069284,-0.045446639142069284,-0.045446639142069284,0.40484086434171995,0.40484086434171995,0.40484086434171995,0.002942016507464249,0.002942016507464249,0.002942016507464249,0.36233624170711487,0.36233624170711487,0.36233624170711487,0.3494623823492492,0.3494623823492492,0.3494623823492492,-0.008756860000013383,-0.008756860000013383,-0.008756860000013383,-0.004116999357852374,-0.004116999357852374,-0.004116999357852374,0.0,0.0,0.0,94.5649582447164
23,2023-02-17,70.07360342616454,91.52548965150926,95.70136520877625,70.0713695458008,70.07569025567891,-0.045904220783113694,-0.045904220783113694,-0.045904220783113694,0.3938894968740891,0.3938894968740891,0.3938894968740891,0.0026220844007789346,0.0026220844007789346,0.0026220844007789346,0.35060736049175434,0.35060736049175434,0.35060736049175434,0.3359623250112002,0.3359623250112002,0.3359623250112002,-0.009753615661956063,-0.009753615661956063,-0.009753615661956063,-0.00489141981859805,-0.00489141981859805,-0.00489141981859805,0.0,0.0,0.0,93.61569415513159
24,2023-02-21,70.06392127276591,90.75537370543256,95.26050281962843,70.06135495054376,70.06675673862357,-0.04615406582808977,-0.04615406582808977,-0.04615406582808977,0.3868648913190597,0.3868648913190597,0.3868648913190597,0.002644620423424986,0.002644620423424986,0.002644620423424986,0.3433554459143949,0.3433554459143949,0.3433554459143949,0.32632814989130543,0.32632814989130543,0.32632814989130543,-0.00978441684503819,-0.00978441684503819,-0.00978441684503819,-0.007242879178051257,-0.007242879178051257,-0.007242879178051257,0.0,0.0,0.0,92.92775107583768
25,2023-02-22,70.06150073441626,90.29005610095625,94.74615730708318,70.05820908842605,70.0648320261122,-0.04635787149715468,-0.04635787149715468,-0.04635787149715468,0.3804947460827976,0.3804947460827976,0.3804947460827976,0.002605917792944461,0.002605917792944461,0.002605917792944461,0.33674279237858734,0.33674279237858734,0.33674279237858734,0.3212322748373406,0.3212322748373406,0.3212322748373406,-0.00790279929010268,-0.00790279929010268,-0.00790279929010268,-0.00760771825114406,-0.00760771825114406,-0.00760771825114406,0.0,0.0,0.0,92.5675159938508
26,2023-02-23,70.0590801960666,89.68013295523853,93.86340707421404,70.05551438354188,70.06286309416195,-0.04649654946066277,-0.04649654946066277,-0.04649654946066277,0.3723793845022827,0.3723793845022827,0.3723793845022827,0.002543761291622674,0.002543761291622674,0.002543761291622674,0.3284265963332426,0.3284265963332426,0.3284265963332426,0.3117951294724076,0.3117951294724076,0.3117951294724076,-0.008756859999982736,-0.008756859999982736,-0.008756859999982736,-0.007874606860852208,-0.007874606860852208,-0.007874606860852208,0.0,0.0,0.0,91.90316017651698
27,2023-02-24,70.05665965771695,88.77106407186771,93.09738239295042,70.0523785442296,70.06111524057144,-0.046362362691239244,-0.046362362691239244,-0.046362362691239244,0.36027180157033817,0.36027180157033817,0.36027180157033817,0.0024855818232973684,0.0024855818232973684,0.0024855818232973684,0.3163950207023963,0.3163950207023963,0.3163950207023963,0.29859909163237625,0.29859909163237625,0.29859909163237625,-0.009753615662028566,-0.009753615662028566,-0.009753615662028566,-0.008042313407991495,-0.008042313407991495,-0.008042313407991495,0.0,0.0,0.0,90.97551459430977
28,2023-02-27,70.04939804266797,87.69727445252872,92.06302720474132,70.04439700627219,70.05434471359648,-0.04629162110090334,-0.04629162110090334,-0.04629162110090334,0.34484826065998453,0.34484826065998453,0.34484826065998453,0.002436916669055025,0.002436916669055025,0.002436916669055025,0.30099355622813617,0.30099355622813617,0.30099355622813617,0.2827396858739335,0.2827396858739335,0.2827396858739335,-0.010288917992514914,-0.010288917992514914,-0.010288917992514914,-0.007964952361687764,-0.007964952361687764,-0.007964952361687764,0.0,0.0,0.0,89.85514284091005
29,2023-02-28,70.04697750431832,86.75901527109917,91.19264296631772,70.04120970975166,70.0526367109438,-0.046175962825350796,-0.046175962825350796,-0.046175962825350796,0.3329588255813994,0.3329588255813994,0.3329588255813994,0.0023869403083723985,0.0023869403083723985,0.0023869403083723985,0.289169803064421,0.289169803064421,0.289169803064421,0.27162638424265084,0.27162638424265084,0.27162638424265084,-0.009784416845069636,-0.009784416845069636,-0.009784416845069636,-0.007759001976700539,-0.007759001976700539,-0.007759001976700539,0.0,0.0,0.0,89.07358473094261
30,2023-03-01,70.04455696596867,86.34394504692484,90.79732402353515,70.03801615498165,70.05064112951082,-0.04612374800366009,-0.04612374800366009,-0.04612374800366009,0.32425446312094525,0.32425446312094525,0.32425446312094525,0.002323084352128626,0.002323084352128626,0.002323084352128626,0.2804537994694138,0.2804537994694138,0.2804537994694138,0.2650775672292982,0.2650775672292982,0.2650775672292982,-0.007902799290102094,-0.007902799290102094,-0.007902799290102094,-0.007473432950013535,-0.007473432950013535,-0.007473432950013535,0.0,0.0,0.0,88.61179772416163
31,2023-03-02,70.042136427619,86.54151770746736,90.89437094290378,70.03485937926303,70.048784813016,-0.04617315458904189,-0.04617315458904189,-0.04617315458904189,0.3247125786406067,0.3247125786406067,0.3247125786406067,0.0023344704242391416,0.0023344704242391416,0.0023344704242391416,0.2808738944758039,0.2808738944758039,0.2808738944758039,0.26500058313036734,0.26500058313036734,0.26500058313036734,-0.008756859999980434,-0.008756859999980434,-0.008756859999980434,-0.007116451345456231,-0.007116451345456231,-0.007116451345456231,0.0,0.0,0.0,88.60334342463477
32,2023-03-03,70.03971588926935,86.69812213105762,91.06291721612307,70.03202133770914,70.04667909864578,-0.046206841348168055,-0.046206841348168055,-0.046206841348168055,0.3290757032946827,0.3290757032946827,0.3290757032946827,0.001543561078365288,0.001543561078365288,0.001543561078365288,0.28441242302487996,0.28441242302487996,0.28441242302487996,0.2679615423204766,0.2679615423204766,0.2679615423204766,-0.009753615662006145,-0.009753615662006145,-0.009753615662006145,-0.00669726504239724,-0.00669726504239724,-0.00669726504239724,0.0,0.0,0.0,88.80766618264596
33,2023-03-06,70.03245427422037,87.36072632174815,91.70692257041216,70.02363155138006,70.03972129610113,-0.04604458256701036,-0.04604458256701036,-0.04604458256701036,0.3383254605265687,0.3383254605265687,0.3383254605265687,0.0015399740890202323,0.0015399740890202323,0.0015399740890202323,0.29382085204857855,0.29382085204857855,0.29382085204857855,0.2783632412627935,0.2783632412627935,0.2783632412627935,-0.010288917992439566,-0.010288917992439566,-0.010288917992439566,-0.005168692793345458,-0.005168692793345458,-0.005168692793345458,0.0,0.0,0.0,89.52691523958073
34,2023-03-07,70.03003373587072,88.21881442674616,92.45626809708136,70.0204167774668,70.0376660258486,-0.04571164374621987,-0.04571164374621987,-0.04571164374621987,0.3486442042470641,0.3486442042470641,0.3486442042470641,0.0015237541654639546,0.0015237541654639546,0.0015237541654639546,0.3044563146663082,0.3044563146663082,0.3044563146663082,0.2900673276103543,0.2900673276103543,0.2900673276103543,-0.00978441684507184,-0.00978441684507184,-0.00978441684507184,-0.004604570210882057,-0.004604570210882057,-0.004604570210882057,0.0,0.0,0.0,90.34345847409769
35,2023-03-08,70.02761319752106,88.95279296463374,93.43406411803448,70.01722508716293,70.03653128143627,-0.04551794401863151,-0.04551794401863151,-0.04551794401863151,0.35819938858407974,0.35819938858407974,0.35819938858407974,0.001101549461282885,0.001101549461282885,0.001101549461282885,0.3137829940267311,0.3137829940267311,0.3137829940267311,0.3018492009091148,0.3018492009091148,0.3018492009091148,-0.007902799290101624,-0.007902799290101624,-0.007902799290101624,-0.0040309938275147165,-0.0040309938275147165,-0.0040309938275147165,0.0,0.0,0.0,91.16539228276538
36,2023-03-09,70.02519265917141,89.24553567682199,93.56529775620837,70.01403184297129,70.03443811898453,-0.04535512324516687,-0.04535512324516687,-0.04535512324516687,0.36312969430515246,0.36312969430515246,0.36312969430515246,9.975301788672315e-05,9.975301788672315e-05,9.975301788672315e-05,0.3178743240778723,0.3178743240778723,0.3178743240778723,0.3056593017111723,0.3056593017111723,0.3056593017111723,-0.00875686000000335,-0.00875686000000335,-0.00875686000000335,-0.0034581623666966417,-0.0034581623666966417,-0.0034581623666966417,0.0,0.0,0.0,91.42904414956406
37,2023-03-10,70.02277212082176,89.17227400103673,93.52423854943396,70.01044709168966,70.03232737185853,-0.04496828448837774,-0.04496828448837774,-0.04496828448837774,0.36371869518509153,0.36371869518509153,0.36371869518509153,-0.0002764452565983257,-0.0002764452565983257,-0.0002764452565983257,0.31847396544011547,0.31847396544011547,0.31847396544011547,0.3058247157576371,0.3058247157576371,0.3058247157576371,-0.009753615661983723,-0.009753615661983723,-0.009753615661983723,-0.002895634020494622,-0.002895634020494622,-0.002895634020494622,0.0,0.0,0.0,91.43746650123386
38,2023-03-13,70.01551050577278,89.22770066123928,93.60474742001931,70.00214187487117,70.02600836603216,-0.044504527832860186,-0.044504527832860186,-0.044504527832860186,0.36177715080042205,0.36177715080042205,0.36177715080042205,-0.00026333491667709767,-0.00026333491667709767,-0.00026333491667709767,0.3170092880508848,0.3170092880508848,0.3170092880508848,0.3053682495104484,0.3053682495104484,0.3053682495104484,-0.01028891799246264,-0.01028891799246264,-0.01028891799246264,-0.0013521205479737424,-0.0013521205479737424,-0.0013521205479737424,0.0,0.0,0.0,91.39602438750103
39,2023-03-14,70.01308996742313,89.45212014153304,93.84116795836903,69.99890605193247,70.02447968414445,-0.04433777699500503,-0.04433777699500503,-0.04433777699500503,0.36247523398638537,0.36247523398638537,0.36247523398638537,1.3805262161865458e-05,1.3805262161865458e-05,1.3805262161865458e-05,0.31815126225354223,0.31815126225354223,0.31815126225354223,0.3074591982491729,0.3074591982491729,0.3074591982491729,-0.009784416845061327,-0.009784416845061327,-0.009784416845061327,-0.0009076471593079793,-0.0009076471593079793,-0.0009076471593079793,0.0,0.0,0.0,91.53925847575424
40,2023-03-15,70.01066942907347,89.67965773873257,94.0959615358618,69.99567509791672,70.02270947641006,-0.044184501895935806,-0.044184501895935806,-0.044184501895935806,0.3646131566875383,0.3646131566875383,0.3646131566875383,0.00013682054544608983,0.00013682054544608983,0.00013682054544608983,0.32056547533704854,0.32056547533704854,0.32056547533704854,0.31215651874812606,0.31215651874812606,0.31215651874812606,-0.00790279929010104,-0.00790279929010104,-0.00790279929010104,-0.0005061572988214681,-0.0005061572988214681,-0.0005061572988214681,0.0,0.0,0.0,91.8649562732789
41,2023-03-16,70.00824889072382,90.64032185460283,95.0923940741505,69.99251171061044,70.02107693969253,-0.04417832645015621,-0.04417832645015621,-0.04417832645015621,0.37870594038872635,0.37870594038872635,0.37870594038872635,0.00042966521753940134,0.00042966521753940134,0.00042966521753940134,0.3349572791561095,0.3349572791561095,0.3349572791561095,0.3260499092920909,0.3260499092920909,0.3260499092920909,-0.008756860000001046,-0.008756860000001046,-0.008756860000001046,-0.00015050986401762183,-0.00015050986401762183,-0.00015050986401762183,0.0,0.0,0.0,92.83443209124243
42,2023-03-17,70.00582835237415,91.76146415239029,96.11603686613094,69.98911131033219,70.01990459127097,-0.04383471926427576,-0.04383471926427576,-0.04383471926427576,0.39478394161784686,0.39478394161784686,0.39478394161784686,0.00038794226257787595,0.00038794226257787595,0.00038794226257787595,0.35133716461614894,0.35133716461614894,0.35133716461614894,0.34174126730463017,0.34174126730463017,0.34174126730463017,-0.0097536156619613,-0.0097536156619613,-0.0097536156619613,0.00015771835044255632,0.00015771835044255632,0.00015771835044255632,0.0,0.0,0.0,93.92970885222492
43,2023-03-20,69.99856673732519,93.1965783233034,97.40216869101467,69.98122162167809,70.01352249781193,-0.04363484322829494,-0.04363484322829494,-0.04363484322829494,0.4141997206383188,0.4141997206383188,0.4141997206383188,0.00034638299764038995,0.00034638299764038995,0.00034638299764038995,0.37091126040766426,0.37091126040766426,0.37091126040766426,0.36142252306591416,0.36142252306591416,0.36142252306591416,-0.010288917992508563,-0.010288917992508563,-0.010288917992508563,0.0008001806507584432,0.0008001806507584432,0.0008001806507584432,0.0,0.0,0.0,95.29762533852704
44,2023-03-21,69.99614619897554,95.34710867648386,99.66300051448664,69.97732537497454,70.01192054075621,-0.043748255691151955,-0.043748255691151955,-0.043748255691151955,0.44537404937709835,0.44537404937709835,0.44537404937709835,0.0003304594832315556,0.0003304594832315556,0.0003304594832315556,0.40195625316917794,0.40195625316917794,0.40195625316917794,0.39309821094717035,0.39309821094717035,0.39309821094717035,-0.009784416845050813,-0.009784416845050813,-0.009784416845050813,0.0009263746230432322,0.0009263746230432322,0.0009263746230432322,0.0,0.0,0.0,97.5115060429894
45,2023-03-22,69.99372566062587,97.43943042497746,101.72028821455616,69.97384456533725,70.01087857306224,-0.04350851658765244,-0.04350851658765244,-0.04350851658765244,0.47211982754035137,0.47211982754035137,0.47211982754035137,0.00041579336815804265,0.00041579336815804265,0.00041579336815804265,0.429027104320857,0.429027104320857,0.429027104320857,0.4221381713232796,0.4221381713232796,0.4221381713232796,-0.007902799290103492,-0.007902799290103492,-0.007902799290103492,0.0010138662925260188,0.0010138662925260188,0.0010138662925260188,0.0,0.0,0.0,99.54074901510577
46,2023-03-23,69.99130512227622,98.98754251422427,103.41959708808533,69.97036554186325,70.00899963316886,-0.04385829965061892,-0.04385829965061892,-0.04385829965061892,0.4974912256272428,0.4974912256272428,0.4974912256272428,0.0004117915265223357,0.0004117915265223357,0.0004117915265223357,0.45404471750314623,0.45404471750314623,0.45404471750314623,0.44635468436170656,0.44635468436170656,0.44635468436170656,-0.008756859999998742,-0.008756859999998742,-0.008756859999998742,0.0010668268585591564,0.0010668268585591564,0.0010668268585591564,0.0,0.0,0.0,101.23225202819371
47,2023-03-24,69.98888458392656,100.26375458633497,104.98837886583252,69.96688740706196,70.00708819550213,-0.04444389132138794,-0.04444389132138794,-0.04444389132138794,0.5178450722586692,0.5178450722586692,0.5178450722586692,0.0002645149388793576,0.0002645149388793576,0.0002645149388793576,0.4736656958761606,0.4736656958761606,0.4736656958761606,0.4650019337767627,0.4650019337767627,0.4650019337767627,-0.009753615661961663,-0.009753615661961663,-0.009753615661961663,0.001089853562563807,0.001089853562563807,0.001089853562563807,0.0,0.0,0.0,102.53385125833105
48,2023-03-27,69.98162296887759,100.60639355889874,104.87138583469311,69.95908094315487,70.00029169293909,-0.044886874964258305,-0.044886874964258305,-0.044886874964258305,0.5225135905004971,0.5225135905004971,0.5225135905004971,0.0005446583088841675,0.0005446583088841675,0.0005446583088841675,0.4781713738451229,0.4781713738451229,0.4781713738451229,0.46891032100846713,0.46891032100846713,0.46891032100846713,-0.010288917992410366,-0.010288917992410366,-0.010288917992410366,0.0010278651557544779,0.0010278651557544779,0.0010278651557544779,0.0,0.0,0.0,102.7967282599075
49,2023-03-28,69.97920243052793,100.60008739381873,104.93596270663876,69.95526850649516,69.99928170370471,-0.045247325098395394,-0.045247325098395394,-0.045247325098395394,0.521226456158528,0.521226456158528,0.521226456158528,0.0006253311845676476,0.0006253311845676476,0.0006253311845676476,0.47660446224470027,0.47660446224470027,0.47660446224470027,0.4677993480565648,0.4677993480565648,0.4677993480565648,-0.009784416845040299,-0.009784416845040299,-0.009784416845040299,0.0009793026569048632,0.0009793026569048632,0.0009793026569048632,0.0,0.0,0.0,102.71542770504728
