,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
12,2023-02-02,280.9693762167393,487.72401985695166,501.77243038619486,280.9693762167393,280.9693762167393,-0.1380249066929783,-0.1380249066929783,-0.1380249066929783,0.9460535650906212,0.9460535650906212,0.9460535650906212,3.721445892979614e-05,3.721445892979614e-05,3.721445892979614e-05,0.8080658728565727,0.8080658728565727,0.8080658728565727,0.761905188314957,0.761905188314957,0.761905188314957,-0.052011050000033886,-0.052011050000033886,-0.052011050000033886,0.005850365458418254,0.005850365458418254,0.005850365458418254,0.0,0.0,0.0,495.0414017138901
13,2023-02-03,280.97180381947436,491.5298032853201,505.48775270530257,280.97180381947436,280.97180381947436,-0.13927227128424657,-0.13927227128424657,-0.13927227128424657,0.9600566500270501,0.9600566500270501,0.9600566500270501,3.800288998726938e-05,3.800288998726938e-05,3.800288998726938e-05,0.8208223816327908,0.8208223816327908,0.8208223816327908,0.7737526438439347,0.7737526438439347,0.7737526438439347,-0.053328083037634096,-0.053328083037634096,-0.053328083037634096,0.006258345248778039,0.006258345248778039,0.006258345248778039,0.0,0.0,0.0,498.37447987039195
14,2023-02-06,280.9790866276796,493.7835927321488,508.14307853112433,280.9790866276796,280.9790866276796,-0.14044531080124756,-0.14044531080124756,-0.14044531080124756,0.9703194443017449,0.9703194443017449,0.9703194443017449,-5.745860296306544e-07,-5.745860296306544e-07,-5.745860296306544e-07,0.8298735589144677,0.8298735589144677,0.8298735589144677,0.7829228282060205,0.7829228282060205,0.7829228282060205,-0.05360763732637368,-0.05360763732637368,-0.05360763732637368,0.00665690661792652,0.00665690661792652,0.00665690661792652,0.0,0.0,0.0,500.96402779696695
15,2023-02-07,280.9815142304147,495.506547312134,509.91671634866424,280.9815142304147,280.9815142304147,-0.1417108462379829,-0.1417108462379829,-0.1417108462379829,0.9782978591006246,0.9782978591006246,0.9782978591006246,-2.2056419662541943e-06,-2.2056419662541943e-06,-2.2056419662541943e-06,0.8365848072206755,0.8365848072206755,0.8365848072206755,0.790092189595353,0.790092189595353,0.790092189595353,-0.05299129635022966,-0.05299129635022966,-0.05299129635022966,0.006498678724907185,0.006498678724907185,0.006498678724907185,0.0,0.0,0.0,502.9828140445409
16,2023-02-08,280.98394183314974,495.41129482568317,509.89825459752893,280.98381495144093,280.98394183314974,-0.1426168428274143,-0.1426168428274143,-0.1426168428274143,0.9790918019062073,0.9790918019062073,0.9790918019062073,5.967565582962906e-06,5.967565582962906e-06,5.967565582962906e-06,0.836480926644376,0.836480926644376,0.836480926644376,0.7899819732546406,0.7899819732546406,0.7899819732546406,-0.05269497416405189,-0.05269497416405189,-0.05269497416405189,0.006196020774316446,0.006196020774316446,0.006196020774316446,0.0,0.0,0.0,502.9561906553685
17,2023-02-09,280.98636943588485,493.9102522225024,508.27264146404366,280.9854782906594,280.98636943588485,-0.14354362643156743,-0.14354362643156743,-0.14354362643156743,0.9736530437499767,0.9736530437499767,0.9736530437499767,6.530167887964809e-06,6.530167887964809e-06,6.530167887964809e-06,0.8301159474862974,0.8301159474862974,0.8301159474862974,0.7838599342616355,0.7838599342616355,0.7838599342616355,-0.0520110500000872,-0.0520110500000872,-0.0520110500000872,0.005755036775425415,0.005755036775425415,0.005755036775425415,0.0,0.0,0.0,501.2403265103132
18,2023-02-10,280.9887970386199,491.0721474037768,504.26532742360615,280.986842362358,280.9887970386199,-0.14457534490615934,-0.14457534490615934,-0.14457534490615934,0.9640323840667581,0.9640323840667581,0.9640323840667581,6.297634497053868e-06,6.297634497053868e-06,6.297634497053868e-06,0.8194633367950958,0.8194633367950958,0.8194633367950958,0.7713205223955782,0.7713205223955782,0.7713205223955782,-0.05332808303763998,-0.05332808303763998,-0.05332808303763998,0.0051852686381224904,0.0051852686381224904,0.0051852686381224904,0.0,0.0,0.0,497.7212227577533
19,2023-02-13,280.9960798468252,486.9532992104882,501.38800479502925,280.99245015187256,280.9960798468252,-0.14567023945436516,-0.14567023945436516,-0.14567023945436516,0.9544343710945782,0.9544343710945782,0.9544343710945782,7.312639448003711e-06,7.312639448003711e-06,7.312639448003711e-06,0.808771444279661,0.808771444279661,0.808771444279661,0.7580081704457953,0.7580081704457953,0.7580081704457953,-0.05360763732650423,-0.05360763732650423,-0.05360763732650423,0.002844363492638499,0.002844363492638499,0.002844363492638499,0.0,0.0,0.0,493.99340423395773
20,2023-02-14,280.99850744956024,484.6848866315536,498.7004705898749,280.99304561272726,280.9986217593272,-0.1466960460570786,-0.1466960460570786,-0.1466960460570786,0.9478887370196311,0.9478887370196311,0.9478887370196311,8.003191515542634e-06,8.003191515542634e-06,8.003191515542634e-06,0.8012006941540679,0.8012006941540679,0.8012006941540679,0.7501225217964946,0.7501225217964946,0.7501225217964946,-0.052991296350024385,-0.052991296350024385,-0.052991296350024385,0.0019131239924509483,0.0019131239924509483,0.0019131239924509483,0.0,0.0,0.0,491.78181647867547
21,2023-02-15,281.00093505229535,483.1736570195159,498.08741523948004,280.9938782813676,281.0024075097557,-0.14796526315496755,-0.14796526315496755,-0.14796526315496755,0.9454524418294992,0.9454524418294992,0.9454524418294992,6.715210901618683e-06,6.715210901618683e-06,6.715210901618683e-06,0.7974938938854332,0.7974938938854332,0.7974938938854332,0.7457397919810924,0.7457397919810924,0.7457397919810924,-0.05269497416405191,-0.05269497416405191,-0.05269497416405191,0.0009408722597112131,0.0009408722597112131,0.0009408722597112131,0.0,0.0,0.0,490.55451390468653
22,2023-02-16,281.00336265503046,481.33796977869093,495.2000190336756,280.9941009861335,281.00628436304675,-0.14900877457875286,-0.14900877457875286,-0.14900877457875286,0.938426299729753,0.938426299729753,0.938426299729753,3.837528105556083e-06,3.837528105556083e-06,3.837528105556083e-06,0.7894213626791058,0.7894213626791058,0.7894213626791058,0.7373602902746025,0.7373602902746025,0.7373602902746025,-0.05201105000006544,-0.05201105000006544,-0.05201105000006544,-5.002240443784502e-05,-5.002240443784502e-05,-5.002240443784502e-05,0.0,0.0,0.0,488.2040837104831
23,2023-02-17,281.0057902577655,481.4080394646932,494.65368107817324,280.994096907279,281.0088296665078,-0.1502625471765347,-0.1502625471765347,-0.1502625471765347,0.9405008029610211,0.9405008029610211,0.9405008029610211,1.0411603023329443e-08,1.0411603023329443e-08,1.0411603023329443e-08,0.7902382661960894,0.7902382661960894,0.7902382661960894,0.7358733388567229,0.7358733388567229,0.7358733388567229,-0.05332808303751019,-0.05332808303751019,-0.05332808303751019,-0.0010368443018562799,-0.0010368443018562799,-0.0010368443018562799,0.0,0.0,0.0,487.7904593728194
24,2023-02-21,281.0155006687059,480.339094193328,494.50130844803704,281.0031274154254,281.02070343241996,-0.15068806303408863,-0.15068806303408863,-0.15068806303408863,0.9411282279403432,0.9411282279403432,0.9411282279403432,-4.513195945410568e-06,-4.513195945410568e-06,-4.513195945410568e-06,0.7904356517103092,0.7904356517103092,0.7904356517103092,0.732935905246054,0.732935905246054,0.732935905246054,-0.05299129635004664,-0.05299129635004664,-0.05299129635004664,-0.0045084501142085565,-0.0045084501142085565,-0.0045084501142085565,0.0,0.0,0.0,486.981851039497
25,2023-02-22,281.01792827144095,478.7268638009726,492.8542068993369,281.0041003199785,281.02500980602684,-0.1511084594665328,-0.1511084594665328,-0.1511084594665328,0.9396585925608673,0.9396585925608673,0.9396585925608673,-3.4948467618558214e-06,-3.4948467618558214e-06,-3.4948467618558214e-06,0.7885466382475725,0.7885466382475725,0.7885466382475725,0.7306907671969384,0.7306907671969384,0.7306907671969384,-0.05269497416405108,-0.05269497416405108,-0.05269497416405108,-0.005160896886583167,-0.005160896886583167,-0.005160896886583167,0.0,0.0,0.0,486.3551338761944
26,2023-02-23,281.02035587417606,477.01530304911887,491.4063445870126,281.00526785643257,281.0291924040977,-0.15137998745120296,-0.15137998745120296,-0.15137998745120296,0.9321350111531485,0.9321350111531485,0.9321350111531485,-2.6557241133981296e-06,-2.6557241133981296e-06,-2.6557241133981296e-06,0.7807523679778321,0.7807523679778321,0.7807523679778321,0.7230453080421007,0.7230453080421007,0.7230453080421007,-0.05201104999991925,-0.05201104999991925,-0.05201104999991925,-0.005696009935812147,-0.005696009935812147,-0.005696009935812147,0.0,0.0,0.0,484.21080565332045
27,2023-02-24,281.0227834769111,474.6119074074697,488.2573396926339,281.0057299237827,281.03452279992933,-0.15149099295660345,-0.15149099295660345,-0.15149099295660345,0.9238765583055862,0.9238765583055862,0.9238765583055862,-4.442071281221733e-06,-4.442071281221733e-06,-4.442071281221733e-06,0.7723811232777016,0.7723811232777016,0.7723811232777016,0.7129500591590445,0.7129500591590445,0.7129500591590445,-0.053328083037925106,-0.053328083037925106,-0.053328083037925106,-0.006102981080731962,-0.006102981080731962,-0.006102981080731962,0.0,0.0,0.0,481.3779935818143
28,2023-02-27,281.03006628511633,469.68782172683336,484.11731633201543,281.01038910842976,281.0463783262176,-0.1516084057841938,-0.1516084057841938,-0.1516084057841938,0.9101690810316785,0.9101690810316785,0.9101690810316785,-5.869374448681689e-06,-5.869374448681689e-06,-5.869374448681689e-06,0.758554805873036,0.758554805873036,0.758554805873036,0.6984523781675801,0.6984523781675801,0.6984523781675801,-0.053607637326629154,-0.053607637326629154,-0.053607637326629154,-0.0064947903788267,-0.0064947903788267,-0.0064947903788267,0.0,0.0,0.0,477.31618441854846
29,2023-02-28,281.03249388785144,467.18955804288476,481.64769945253937,281.0101930876067,281.05081439040185,-0.15160351218588344,-0.15160351218588344,-0.15160351218588344,0.8989091506366153,0.8989091506366153,0.8989091506366153,-5.688067355065464e-06,-5.688067355065464e-06,-5.688067355065464e-06,0.7472999503833767,0.7472999503833767,0.7472999503833767,0.6879632292175393,0.6879632292175393,0.6879632292175393,-0.05299129635019312,-0.05299129635019312,-0.05299129635019312,-0.0063454248156442974,-0.0063454248156442974,-0.0063454248156442974,0.0,0.0,0.0,474.3725158979961
30,2023-03-01,281.0349214905865,462.89946503612737,477.12998720897224,281.00997492785393,281.0563311233009,-0.15144689787889043,-0.15144689787889043,-0.15144689787889043,0.8826241049791106,0.8826241049791106,0.8826241049791106,-8.714410178980935e-06,-8.714410178980935e-06,-8.714410178980935e-06,0.7311684926900411,0.7311684926900411,0.7311684926900411,0.6724111378047909,0.6724111378047909,0.6724111378047909,-0.05269497416405022,-0.05269497416405022,-0.05269497416405022,-0.006062380721200099,-0.006062380721200099,-0.006062380721200099,0.0,0.0,0.0,470.00593281295187
31,2023-03-02,281.0373490933216,460.41738366533366,474.5179255002814,281.0100074734371,281.06192072554177,-0.1515991763113352,-0.1515991763113352,-0.1515991763113352,0.8735517501201929,0.8735517501201929,0.8735517501201929,-8.108524796153885e-06,-8.108524796153885e-06,-8.108524796153885e-06,0.7219444652840615,0.7219444652840615,0.7219444652840615,0.664279426326397,0.664279426326397,0.664279426326397,-0.052011049999897516,-0.052011049999897516,-0.052011049999897516,-0.005653988957767128,-0.005653988957767128,-0.005653988957767128,0.0,0.0,0.0,467.72467812532466
32,2023-03-03,281.03977669605666,456.61656456550713,470.94307991532224,281.0105865472825,281.0665033111635,-0.1517413637074656,-0.1517413637074656,-0.1517413637074656,0.8610425776941398,0.8610425776941398,0.8610425776941398,-7.587776497375789e-06,-7.587776497375789e-06,-7.587776497375789e-06,0.7092936262101769,0.7092936262101769,0.7092936262101769,0.6508342859390219,0.6508342859390219,0.6508342859390219,-0.053328083037795314,-0.053328083037795314,-0.053328083037795314,-0.005131257233359633,-0.005131257233359633,-0.005131257233359633,0.0,0.0,0.0,463.9500990824969
33,2023-03-06,281.04705950426194,455.965480427601,470.08444026558516,281.0167842658182,281.0767718662648,-0.15182349828304986,-0.15182349828304986,-0.15182349828304986,0.8553560494691168,0.8553560494691168,0.8553560494691168,-4.488797026126805e-06,-4.488797026126805e-06,-4.488797026126805e-06,0.7035280623890408,0.7035280623890408,0.7035280623890408,0.6469007340159529,0.6469007340159529,0.6469007340159529,-0.053607637326211405,-0.053607637326211405,-0.053607637326211405,-0.0030196910468764165,-0.0030196910468764165,-0.0030196910468764165,0.0,0.0,0.0,462.8566085905942
34,2023-03-07,281.04948710699705,455.7826245341277,469.42695797213025,281.0168448048165,281.0826294016567,-0.15168091945380058,-0.15168091945380058,-0.15168091945380058,0.853400262303784,0.853400262303784,0.853400262303784,-4.1066449475896445e-06,-4.1066449475896445e-06,-4.1066449475896445e-06,0.7017152362050357,0.7017152362050357,0.7017152362050357,0.6465337668254769,0.6465337668254769,0.6465337668254769,-0.052991296350215364,-0.052991296350215364,-0.052991296350215364,-0.0021901730293434766,-0.0021901730293434766,-0.0021901730293434766,0.0,0.0,0.0,462.75747067065214
35,2023-03-08,281.0519147097321,455.446412370792,470.56707688922495,281.0163007312965,281.0866190263904,-0.15156833384512802,-0.15156833384512802,-0.15156833384512802,0.8528407057907709,0.8528407057907709,0.8528407057907709,-4.105360486180762e-06,-4.105360486180762e-06,-4.105360486180762e-06,0.7012682665851566,0.7012682665851566,0.7012682665851566,0.6472454091272091,0.6472454091272091,0.6472454091272091,-0.05269497416405024,-0.05269497416405024,-0.05269497416405024,-0.0013278832938973897,-0.0013278832938973897,-0.0013278832938973897,0.0,0.0,0.0,462.96147623201813
36,2023-03-09,281.0543423124672,455.52087680506514,469.77293351105146,281.01643568470297,281.0909583650542,-0.1513414894564966,-0.1513414894564966,-0.1513414894564966,0.8502065922963842,0.8502065922963842,0.8502065922963842,-8.524558685678199e-06,-8.524558685678199e-06,-8.524558685678199e-06,0.6988565782812018,0.6988565782812018,0.6988565782812018,0.6463942851606301,0.6463942851606301,0.6463942851606301,-0.05201105000002587,-0.05201105000002587,-0.05201105000002587,-0.0004512431205457969,-0.0004512431205457969,-0.0004512431205457969,0.0,0.0,0.0,462.7262630028255
37,2023-03-10,281.05676991520227,454.7009276524304,468.53228590637275,281.0179377960488,281.09577691115925,-0.15077380399522677,-0.15077380399522677,-0.15077380399522677,0.8459501572900282,0.8459501572900282,0.8459501572900282,-6.004311658203615e-06,-6.004311658203615e-06,-6.004311658203615e-06,0.6951703489831432,0.6951703489831432,0.6951703489831432,0.642264002225717,0.642264002225717,0.642264002225717,-0.05332808303766553,-0.05332808303766553,-0.05332808303766553,0.0004217362802393229,0.0004217362802393229,0.0004217362802393229,0.0,0.0,0.0,461.56941581357256
38,2023-03-13,281.06405272340754,453.1911912616409,467.680860940439,281.021641040642,281.1048738913984,-0.15011714072202761,-0.15011714072202761,-0.15011714072202761,0.8382117725447757,0.8382117725447757,0.8382117725447757,-5.768941030885247e-06,-5.768941030885247e-06,-5.768941030885247e-06,0.6880888628817172,0.6880888628817172,0.6880888628817172,0.6373351184709767,0.6373351184709767,0.6373351184709767,-0.05360763732634198,-0.05360763732634198,-0.05360763732634198,0.002853892915601415,0.002853892915601415,0.002853892915601415,0.0,0.0,0.0,460.19604406381336
39,2023-03-14,281.06648032614265,454.4900385860748,468.6742185732178,281.02246105522306,281.1107240728595,-0.149674865094341,-0.149674865094341,-0.149674865094341,0.8419764478376204,0.8419764478376204,0.8419764478376204,-2.0883818409799256e-06,-2.0883818409799256e-06,-2.0883818409799256e-06,0.6922994943614383,0.6922994943614383,0.6922994943614383,0.6428633544599819,0.6428633544599819,0.6428633544599819,-0.05299129635016177,-0.05299129635016177,-0.05299129635016177,0.003555156448705294,0.003555156448705294,0.003555156448705294,0.0,0.0,0.0,461.7538206948673
40,2023-03-15,281.0689079288777,455.692002699512,469.66151328681934,281.0234230553776,281.11477293931875,-0.14914393397115688,-0.14914393397115688,-0.14914393397115688,0.843434849445086,0.843434849445086,0.843434849445086,-1.2186342438232418e-06,-1.2186342438232418e-06,-1.2186342438232418e-06,0.6942896968396852,0.6942896968396852,0.6942896968396852,0.6457777532802208,0.6457777532802208,0.6457777532802208,-0.0526949741640494,-0.0526949741640494,-0.0526949741640494,0.004183030604585065,0.004183030604585065,0.004183030604585065,0.0,0.0,0.0,462.57695580811355
41,2023-03-16,281.07133553161276,456.2786176384333,470.5698388766109,281.02439218883245,281.11931170003595,-0.14850163807266414,-0.14850163807266414,-0.14850163807266414,0.8446275821986894,0.8446275821986894,0.8446275821986894,-4.612164354528852e-06,-4.612164354528852e-06,-4.612164354528852e-06,0.6961213319616707,0.6961213319616707,0.6961213319616707,0.6488400174585004,0.6488400174585004,0.6488400174585004,-0.052011050000004125,-0.052011050000004125,-0.052011050000004125,0.004729735496833759,0.004729735496833759,0.004729735496833759,0.0,0.0,0.0,463.44166578502836
42,2023-03-17,281.07376313434787,455.8607278843181,470.59596161559404,281.02179945891066,281.1262655231493,-0.14771619946224732,-0.14771619946224732,-0.14771619946224732,0.8451984441505201,0.8451984441505201,0.8451984441505201,-6.309798270399732e-06,-6.309798270399732e-06,-6.309798270399732e-06,0.6974759348900024,0.6974759348900024,0.6974759348900024,0.6493377914245358,0.6493377914245358,0.6493377914245358,-0.05332808303753572,-0.05332808303753572,-0.05332808303753572,0.005189939572069199,0.005189939572069199,0.005189939572069199,0.0,0.0,0.0,463.5855797153884
43,2023-03-20,281.0810459425531,457.74265899214646,472.55925502222334,281.02650856712216,281.1368607696683,-0.14716544348337154,-0.14716544348337154,-0.14716544348337154,0.8507209987209342,0.8507209987209342,0.8507209987209342,-6.685095201978187e-06,-6.685095201978187e-06,-6.685095201978187e-06,0.7035488701423607,0.7035488701423607,0.7035488701423607,0.6559761441336974,0.6559761441336974,0.6559761441336974,-0.053607637326608774,-0.053607637326608774,-0.053607637326608774,0.006034911317945464,0.006034911317945464,0.006034911317945464,0.0,0.0,0.0,465.4635066490157
44,2023-03-21,281.0834735452882,461.9717244473252,476.06595384353096,281.0271911261116,281.1425334789507,-0.14663131040990157,-0.14663131040990157,-0.14663131040990157,0.8618622488834656,0.8618622488834656,0.8618622488834656,-7.62991043198584e-06,-7.62991043198584e-06,-7.62991043198584e-06,0.7152233085631321,0.7152233085631321,0.7152233085631321,0.6683760306882549,0.6683760306882549,0.6683760306882549,-0.052991296350108186,-0.052991296350108186,-0.052991296350108186,0.006144018475231017,0.006144018475231017,0.006144018475231017,0.0,0.0,0.0,468.952929885555
45,2023-03-22,281.08590114802325,464.5008659964028,478.5250304523446,281.0286887214713,281.14848324477424,-0.14600498936233278,-0.14600498936233278,-0.14600498936233278,0.8706350723221744,0.8706350723221744,0.8706350723221744,-7.944251097035333e-06,-7.944251097035333e-06,-7.944251097035333e-06,0.7246221387087446,0.7246221387087446,0.7246221387087446,0.6781021356938767,0.6781021356938767,0.6781021356938767,-0.052694974164051805,-0.052694974164051805,-0.052694974164051805,0.0061749711491837994,0.0061749711491837994,0.0061749711491837994,0.0,0.0,0.0,471.6908510299357
46,2023-03-23,281.08832875075836,465.47966684205153,480.2717545816259,281.02770034975896,281.1541831011267,-0.14565847250946987,-0.14565847250946987,-0.14565847250946987,0.8739361350399899,0.8739361350399899,0.8739361350399899,-8.69096776195107e-06,-8.69096776195107e-06,-8.69096776195107e-06,0.7282689715627582,0.7282689715627582,0.7282689715627582,0.6823930889907555,0.6823930889907555,0.6823930889907555,-0.05201104999998238,-0.05201104999998238,-0.05201104999998238,0.006135167427979804,0.006135167427979804,0.006135167427979804,0.0,0.0,0.0,472.90106168623737
47,2023-03-24,281.0907563534935,466.94352819872444,481.384649901403,281.0272336621003,281.16000782702537,-0.145542751329904,-0.145542751329904,-0.145542751329904,0.8793682460998635,0.8793682460998635,0.8793682460998635,-6.87753156766559e-06,-6.87753156766559e-06,-6.87753156766559e-06,0.7338186172383918,0.7338186172383918,0.7338186172383918,0.6865237746863159,0.6865237746863159,0.6865237746863159,-0.05332808303754163,-0.05332808303754163,-0.05332808303754163,0.00603324048546574,0.00603324048546574,0.00603324048546574,0.0,0.0,0.0,474.0662434347253
48,2023-03-27,281.0980391616987,467.43014177850563,482.00327504251925,281.03071078655023,281.1705557844366,-0.1453965893821044,-0.1453965893821044,-0.1453965893821044,0.8827371772839882,0.8827371772839882,0.8827371772839882,-6.7804817762061065e-06,-6.7804817762061065e-06,-6.7804817762061065e-06,0.7373338074201076,0.7373338074201076,0.7373338074201076,0.6891780455733592,0.6891780455733592,0.6891780455733592,-0.053607637326054815,-0.053607637326054815,-0.053607637326054815,0.005451875479306414,0.005451875479306414,0.005451875479306414,0.0,0.0,0.0,474.82463640566175
