,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
10,2023-01-31,23.62962907328339,31.754539131465716,33.39047308984645,23.62962907328339,23.62962907328339,-0.04884204401474529,-0.04884204401474529,-0.04884204401474529,0.40635639433329834,0.40635639433329834,0.40635639433329834,-0.0016667144914510447,-0.0016667144914510447,-0.0016667144914510447,0.355847635827102,0.355847635827102,0.355847635827102,0.37853021617026467,0.37853021617026467,0.37853021617026467,0.023245930993873766,0.023245930993873766,0.023245930993873766,-0.0005633506507111046,-0.0005633506507111046,-0.0005633506507111046,0.0,0.0,0.0,32.57415767441652
11,2023-02-01,23.629292251950645,32.04599369317346,33.671775837096234,23.629292251950645,23.629292251950645,-0.04970141103424189,-0.04970141103424189,-0.04970141103424189,0.4165284730696545,0.4165284730696545,0.4165284730696545,-0.0016593930983075406,-0.0016593930983075406,-0.0016593930983075406,0.36516766893710506,0.36516766893710506,0.36516766893710506,0.3897401326447495,0.3897401326447495,0.3897401326447495,0.02374290886728731,0.02374290886728731,0.02374290886728731,0.0008295548403570842,0.0008295548403570842,0.0008295548403570842,0.0,0.0,0.0,32.83857574852744
12,2023-02-02,23.6289554306179,32.27083221154086,33.853652501002806,23.6289554306179,23.6289554306179,-0.0505302326439826,-0.0505302326439826,-0.0505302326439826,0.4264462801810563,0.4264462801810563,0.4264462801810563,-0.0018233896237203997,-0.0018233896237203997,-0.0018233896237203997,0.3740926579133533,0.3740926579133533,0.3740926579133533,0.3989896304218937,0.3989896304218937,0.3989896304218937,0.022695584400014755,0.022695584400014755,0.022695584400014755,0.002201388108525724,0.002201388108525724,0.002201388108525724,0.0,0.0,0.0,33.056663625135535
13,2023-02-03,23.628618609285155,32.53567727921781,34.10014860049132,23.628618609285155,23.628618609285155,-0.05139367221756362,-0.05139367221756362,-0.05139367221756362,0.4363640611905614,0.4363640611905614,0.4363640611905614,-0.0018240462370450587,-0.0018240462370450587,-0.0018240462370450587,0.3831463427359527,0.3831463427359527,0.3831463427359527,0.40918444320239133,0.40918444320239133,0.40918444320239133,0.022524753802970414,0.022524753802970414,0.022524753802970414,0.0035133466634681655,0.0035133466634681655,0.0035133466634681655,0.0,0.0,0.0,33.29708175856717
14,2023-02-06,23.627608145286914,32.697681202075756,34.30686484616982,23.627608145286914,23.627608145286914,-0.05214510861104617,-0.05214510861104617,-0.05214510861104617,0.44291227007254924,0.44291227007254924,0.44291227007254924,-0.0018410388106089221,-0.0018410388106089221,-0.0018410388106089221,0.38892612265089416,0.38892612265089416,0.38892612265089416,0.41831654034523746,0.41831654034523746,0.41831654034523746,0.022652243877925485,0.022652243877925485,0.022652243877925485,0.0067381738164178275,0.0067381738164178275,0.0067381738164178275,0.0,0.0,0.0,33.51142744125629
15,2023-02-07,23.62727132395417,32.87112841329077,34.44136703197322,23.627073302387405,23.62727132395417,-0.05303705982558605,-0.05303705982558605,-0.05303705982558605,0.45130426472095003,0.45130426472095003,0.45130426472095003,-0.0020532344029298554,-0.0020532344029298554,-0.0020532344029298554,0.3962139704924341,0.3962139704924341,0.3962139704924341,0.42693674575439866,0.42693674575439866,0.42693674575439866,0.023245930993966105,0.023245930993966105,0.023245930993966105,0.007476844267998453,0.007476844267998453,0.007476844267998453,0.0,0.0,0.0,33.714621654059385
16,2023-02-08,23.626934502621424,33.10941395490154,34.768204980111555,23.62654161616911,23.626934502621424,-0.05385773381891267,-0.05385773381891267,-0.05385773381891267,0.45893330093405765,0.45893330093405765,0.45893330093405765,-0.001967653323650857,-0.001967653323650857,-0.001967653323650857,0.4031079137914941,0.4031079137914941,0.4031079137914941,0.4348600556436012,0.4348600556436012,0.4348600556436012,0.023742908867286805,0.023742908867286805,0.023742908867286805,0.008009232984820288,0.008009232984820288,0.008009232984820288,0.0,0.0,0.0,33.9013445551191
17,2023-02-09,23.62659768128868,33.13981670583963,34.72096734079214,23.625817451155157,23.62659768128868,-0.054507348417507887,-0.054507348417507887,-0.054507348417507887,0.460459087295162,0.460459087295162,0.460459087295162,-0.00157726638401614,-0.00157726638401614,-0.00157726638401614,0.40437447249363795,0.40437447249363795,0.40437447249363795,0.43539052708526554,0.43539052708526554,0.43539052708526554,0.022695584400036918,0.022695584400036918,0.022695584400036918,0.00832047019159068,0.00832047019159068,0.00832047019159068,0.0,0.0,0.0,33.91339449897647
18,2023-02-10,23.626260859955934,33.0905737989143,34.58305120064436,23.625082123677124,23.626260859955934,-0.05507958198025354,-0.05507958198025354,-0.05507958198025354,0.45829756314240494,0.45829756314240494,0.45829756314240494,-0.0015555114139906272,-0.0015555114139906272,-0.0015555114139906272,0.4016624697481608,0.4016624697481608,0.4016624697481608,0.4325887376682446,0.4325887376682446,0.4325887376682446,0.02252475380297273,0.02252475380297273,0.02252475380297273,0.008401514117111134,0.008401514117111134,0.008401514117111134,0.0,0.0,0.0,33.84671522118493
19,2023-02-13,23.625250395957693,32.93802632611123,34.52701933141495,23.62365061844805,23.6253452889326,-0.05559072096111967,-0.05559072096111967,-0.05559072096111967,0.4552458860126103,0.4552458860126103,0.4552458860126103,-0.00185625783143681,-0.00185625783143681,-0.00185625783143681,0.3977989072200538,0.3977989072200538,0.3977989072200538,0.42771345283319057,0.42771345283319057,0.42771345283319057,0.022652243877982075,0.022652243877982075,0.022652243877982075,0.007262301735154717,0.007262301735154717,0.007262301735154717,0.0,0.0,0.0,33.730087816861456
20,2023-02-14,23.624913574624948,32.83301888175181,34.37707988869376,23.623100226834964,23.625132020376725,-0.056099825755147895,-0.056099825755147895,-0.056099825755147895,0.4500962689499828,0.4500962689499828,0.4500962689499828,-0.002191349669356962,-0.002191349669356962,-0.002191349669356962,0.39180509352547793,0.39180509352547793,0.39180509352547793,0.42150130553935355,0.42150130553935355,0.42150130553935355,0.023245930993878172,0.023245930993878172,0.023245930993878172,0.0064502810199975075,0.0064502810199975075,0.0064502810199975075,0.0,0.0,0.0,33.58284548958376
21,2023-02-15,23.624576753292203,32.660539078179,34.22304262663197,23.62239567657376,23.62482862509082,-0.056517293483826746,-0.056517293483826746,-0.056517293483826746,0.44494670409114784,0.44494670409114784,0.44494670409114784,-0.002713834848472505,-0.002713834848472505,-0.002713834848472505,0.38571557575884863,0.38571557575884863,0.38571557575884863,0.4149081798216077,0.4149081798216077,0.4149081798216077,0.023742908867286864,0.023742908867286864,0.023742908867286864,0.005449695195472201,0.005449695195472201,0.005449695195472201,0.0,0.0,0.0,33.42660689305654
22,2023-02-16,23.62423993195946,32.419510894182615,33.91998098310613,23.6216564779179,23.62481274857222,-0.05674944411611084,-0.05674944411611084,-0.05674944411611084,0.4354739343154202,0.4354739343154202,0.4354739343154202,-0.00288636022010136,-0.00288636022010136,-0.00288636022010136,0.375838129979208,0.375838129979208,0.375838129979208,0.4028177521331143,0.4028177521331143,0.4028177521331143,0.0226955844000268,0.0226955844000268,0.0226955844000268,0.00428403775387956,0.00428403775387956,0.00428403775387956,0.0,0.0,0.0,33.14050315720472
23,2023-02-17,23.623903110626713,32.21086961131719,33.733722319776376,23.620913317978186,23.624732618508407,-0.057010106807394656,-0.057010106807394656,-0.057010106807394656,0.4281627931000356,0.4281627931000356,0.4281627931000356,-0.003138966179544852,-0.003138966179544852,-0.003138966179544852,0.3680137201130961,0.3680137201130961,0.3680137201130961,0.39351899317275446,0.39351899317275446,0.39351899317275446,0.0225247538029166,0.0225247538029166,0.0225247538029166,0.002980519256741759,0.002980519256741759,0.002980519256741759,0.0,0.0,0.0,32.92035767753124
24,2023-02-21,23.622555825295727,31.874801165865744,33.42112640873814,23.61899076573173,23.623509670024823,-0.057032506690940774,-0.057032506690940774,-0.057032506690940774,0.4205337829888246,0.4205337829888246,0.4205337829888246,-0.0027053590006518415,-0.0027053590006518415,-0.0027053590006518415,0.360795917297232,0.360795917297232,0.360795917297232,0.38105901726407415,0.38105901726407415,0.38105901726407415,0.023245930993888636,0.023245930993888636,0.023245930993888636,-0.0029828310270464567,-0.0029828310270464567,-0.0029828310270464567,0.0,0.0,0.0,32.624143733348646
25,2023-02-22,23.622219003962982,31.639375040323696,33.181843127972456,23.618266284984216,23.623359685085386,-0.05711396320716079,-0.05711396320716079,-0.05711396320716079,0.4123325148982988,0.4123325148982988,0.4123325148982988,-0.0027133878689748875,-0.0027133878689748875,-0.0027133878689748875,0.3525051638221631,0.3525051638221631,0.3525051638221631,0.37175355821431144,0.37175355821431144,0.37175355821431144,0.02374290886728636,0.02374290886728636,0.02374290886728636,-0.004494514475138018,-0.004494514475138018,-0.004494514475138018,0.0,0.0,0.0,32.40386297160395
26,2023-02-23,23.621882182630237,31.329260786014192,32.93965590396135,23.617695241324448,23.623152310271372,-0.057142471503792744,-0.057142471503792744,-0.057142471503792744,0.40349552206706873,0.40349552206706873,0.40349552206706873,-0.0027913933665164,-0.0027913933665164,-0.0027913933665164,0.3435616571967596,0.3435616571967596,0.3435616571967596,0.3603080250812836,0.3603080250812836,0.3603080250812836,0.022695584399967363,0.022695584399967363,0.022695584399967363,-0.005949216515443293,-0.005949216515443293,-0.005949216515443293,0.0,0.0,0.0,32.1330359005565
27,2023-02-24,23.621545361297493,31.08132005023841,32.68337784165233,23.61686268796912,23.623020484861435,-0.05710785353995239,-0.05710785353995239,-0.05710785353995239,0.39453139994883535,0.39453139994883535,0.39453139994883535,-0.0029957609471227154,-0.0029957609471227154,-0.0029957609471227154,0.3344277854617602,0.3344277854617602,0.3344277854617602,0.3496352737920123,0.3496352737920123,0.3496352737920123,0.022524753803096327,0.022524753803096327,0.022524753803096327,-0.007317265472844273,-0.007317265472844273,-0.007317265472844273,0.0,0.0,0.0,31.88047084108518
28,2023-02-27,23.62053489729925,30.801980938942037,32.46420408858257,23.615401992456974,23.622315439064334,-0.05705490782860949,-0.05705490782860949,-0.05705490782860949,0.3859487048444559,0.3859487048444559,0.3859487048444559,-0.00301542704940205,-0.00301542704940205,-0.00301542704940205,0.32587836996644437,0.32587836996644437,0.32587836996644437,0.33787851572407207,0.33787851572407207,0.33787851572407207,0.02265224387803643,0.02265224387803643,0.02265224387803643,-0.010652098120408768,-0.010652098120408768,-0.010652098120408768,0.0,0.0,0.0,31.60140616900737
29,2023-02-28,23.620198075966506,30.627049800470974,32.2447774437352,23.61443104402655,23.62237152040045,-0.05686552110441633,-0.05686552110441633,-0.05686552110441633,0.3797183126545015,0.3797183126545015,0.3797183126545015,-0.0030050689195262026,-0.0030050689195262026,-0.0030050689195262026,0.319847722630559,0.319847722630559,0.319847722630559,0.33164990365342417,0.33164990365342417,0.33164990365342417,0.02324593099394818,0.02324593099394818,0.02324593099394818,-0.011443749971082998,-0.011443749971082998,-0.011443749971082998,0.0,0.0,0.0,31.45383449213559
30,2023-03-01,23.61986125463376,30.509551266693734,31.989888839591053,23.613633523913894,23.62242727723078,-0.05678813839640337,-0.05678813839640337,-0.05678813839640337,0.37202569222147,0.37202569222147,0.37202569222147,-0.003040883674853901,-0.003040883674853901,-0.003040883674853901,0.3121966701502127,0.3121966701502127,0.3121966701502127,0.32388475112480775,0.32388475112480775,0.32388475112480775,0.023742908867285854,0.023742908867285854,0.023742908867285854,-0.012054827892690835,-0.012054827892690835,-0.012054827892690835,0.0,0.0,0.0,31.269974138693307
31,2023-03-02,23.619524433301017,30.39080250878607,31.95067296126655,23.612732031830838,23.62235247191103,-0.05678553441986961,-0.05678553441986961,-0.05678553441986961,0.36685835197110495,0.36685835197110495,0.36685835197110495,-0.0031615070374635037,-0.0031615070374635037,-0.0031615070374635037,0.3069113105137718,0.3069113105137718,0.3069113105137718,0.3171267685700234,0.3171267685700234,0.3171267685700234,0.022695584399957253,0.022695584399957253,0.022695584399957253,-0.012480126343705635,-0.012480126343705635,-0.012480126343705635,0.0,0.0,0.0,31.10990789199448
32,2023-03-03,23.61918761196827,30.32584880763398,31.87706002830726,23.612043909618055,23.622328681869227,-0.05702003862221072,-0.05702003862221072,-0.05702003862221072,0.3674404112125632,0.3674404112125632,0.3674404112125632,-0.002732810504878063,-0.002732810504878063,-0.002732810504878063,0.30768756208547443,0.30768756208547443,0.30768756208547443,0.31749305967779834,0.31749305967779834,0.31749305967779834,0.0225247538030402,0.0225247538030402,0.0225247538030402,-0.012719256210716278,-0.012719256210716278,-0.012719256210716278,0.0,0.0,0.0,31.11811575399603
33,2023-03-06,23.61817714797003,30.335684803703206,31.96546594693279,23.610642172457634,23.621671419009044,-0.05711393937883159,-0.05711393937883159,-0.05711393937883159,0.3677653537223465,0.3677653537223465,0.3677653537223465,-0.002843258615320459,-0.002843258615320459,-0.002843258615320459,0.3078081557281945,0.3078081557281945,0.3078081557281945,0.3180762822239446,0.3180762822239446,0.3180762822239446,0.022652243877855104,0.022652243877855104,0.022652243877855104,-0.012384117382105018,-0.012384117382105018,-0.012384117382105018,0.0,0.0,0.0,31.130559128102867
34,2023-03-07,23.617840326637285,30.182432677340103,31.7206581376682,23.610006877378005,23.62198636179445,-0.05688871819188766,-0.05688871819188766,-0.05688871819188766,0.3614334121039793,0.3614334121039793,0.3614334121039793,-0.0021713413845832414,-0.0021713413845832414,-0.0021713413845832414,0.30237335252750835,0.30237335252750835,0.30237335252750835,0.3136558440137527,0.3136558440137527,0.3136558440137527,0.02324593099395865,0.02324593099395865,0.02324593099395865,-0.011963439507714342,-0.011963439507714342,-0.011963439507714342,0.0,0.0,0.0,31.025713968070747
35,2023-03-08,23.61750350530454,30.074189108818622,31.649624597811894,23.609184473563584,23.622060803577043,-0.05652240445141416,-0.05652240445141416,-0.05652240445141416,0.352286041621224,0.352286041621224,0.352286041621224,-0.002321084342023091,-0.002321084342023091,-0.002321084342023091,0.29344255282778675,0.29344255282778675,0.29344255282778675,0.3057677392075044,0.3057677392075044,0.3057677392075044,0.023742908867285917,0.023742908867285917,0.023742908867285917,-0.011417722487568274,-0.011417722487568274,-0.011417722487568274,0.0,0.0,0.0,30.83897415784682
36,2023-03-09,23.617166683971796,29.581704726787443,31.10189391786899,23.60803821100929,23.622312533248305,-0.055680973893172635,-0.055680973893172635,-0.055680973893172635,0.3296409367154911,0.3296409367154911,0.3296409367154911,-0.00038702750492390625,-0.00038702750492390625,-0.00038702750492390625,0.2735729353173946,0.2735729353173946,0.2735729353173946,0.2855000299666472,0.2855000299666472,0.2855000299666472,0.022695584400011695,0.022695584400011695,0.022695584400011695,-0.010768489750759091,-0.010768489750759091,-0.010768489750759091,0.0,0.0,0.0,30.359868479973045
37,2023-03-10,23.61682986263905,29.0392662275481,30.654870569331916,23.606834771307657,23.62218760981399,-0.0546884909578477,-0.0546884909578477,-0.0546884909578477,0.30628536428836745,0.30628536428836745,0.30628536428836745,-0.0004810124377300659,-0.0004810124377300659,-0.0004810124377300659,0.25111586089278964,0.25111586089278964,0.25111586089278964,0.263601719116953,0.263601719116953,0.263601719116953,0.022524753802984063,0.022524753802984063,0.022524753802984063,-0.010038895578820695,-0.010038895578820695,-0.010038895578820695,0.0,0.0,0.0,29.8422668145233
38,2023-03-13,23.61581939864081,28.47577127791419,29.942350762116856,23.605280251631218,23.622060227789614,-0.05331287440793846,-0.05331287440793846,-0.05331287440793846,0.27441942511212236,0.27441942511212236,0.27441942511212236,0.0006806285074863536,0.0006806285074863536,0.0006806285074863536,0.22178717921167024,0.22178717921167024,0.22178717921167024,0.23683053219064465,0.23683053219064465,0.23683053219064465,0.022652243877911697,0.022652243877911697,0.022652243877911697,-0.007608890898937272,-0.007608890898937272,-0.007608890898937272,0.0,0.0,0.0,29.208766474939065
39,2023-03-14,23.615482577308065,27.627398004454808,29.240425177669206,23.60446623814233,23.621980222383403,-0.05201904504457161,-0.05201904504457161,-0.05201904504457161,0.23986602161918125,0.23986602161918125,0.23986602161918125,0.0007755176103718119,0.0007755176103718119,0.0007755176103718119,0.18862249418498145,0.18862249418498145,0.18862249418498145,0.20507145598030008,0.20507145598030008,0.20507145598030008,0.02324593099393632,0.02324593099393632,0.02324593099393632,-0.006796969198617685,-0.006796969198617685,-0.006796969198617685,0.0,0.0,0.0,28.458343973114037
40,2023-03-15,23.61514575597532,26.891553908259258,28.54152337240007,23.60386692492182,23.62200512433121,-0.050633221190917774,-0.050633221190917774,-0.050633221190917774,0.20403282908889295,0.20403282908889295,0.20403282908889295,0.000735733313479971,0.000735733313479971,0.000735733313479971,0.1541353412114551,0.1541353412114551,0.1541353412114551,0.17185816366586487,0.17185816366586487,0.17185816366586487,0.023742908867285407,0.023742908867285407,0.023742908867285407,-0.00602008641287566,-0.00602008641287566,-0.00602008641287566,0.0,0.0,0.0,27.673601340298983
41,2023-03-16,23.614808934642575,26.280872296324382,27.925107025133787,23.603139263191196,23.62233109745139,-0.04925617577733981,-0.04925617577733981,-0.04925617577733981,0.1782457475423528,0.1782457475423528,0.1782457475423528,0.0010210454106050492,0.0010210454106050492,0.0010210454106050492,0.13001061717561804,0.13001061717561804,0.13001061717561804,0.14740954672815343,0.14740954672815343,0.14740954672815343,0.02269558440000158,0.02269558440000158,0.02269558440000158,-0.005296654847466158,-0.005296654847466158,-0.005296654847466158,0.0,0.0,0.0,27.095857215770188
42,2023-03-17,23.61447211330983,25.618756123520576,27.198604466102424,23.602358136069366,23.622705177460748,-0.0476006587136861,-0.0476006587136861,-0.0476006587136861,0.1479155134478898,0.1479155134478898,0.1479155134478898,0.0013736922779372111,0.0013736922779372111,0.0013736922779372111,0.10168854701214092,0.10168854701214092,0.10168854701214092,0.1195710211605219,0.1195710211605219,0.1195710211605219,0.022524753802927927,0.022524753802927927,0.022524753802927927,-0.0046422796545469375,-0.0046422796545469375,-0.0046422796545469375,0.0,0.0,0.0,26.438078658064953
43,2023-03-20,23.61346164931159,25.302982330283616,26.912998966966114,23.600557868673874,23.62214915493416,-0.04586970241399011,-0.04586970241399011,-0.04586970241399011,0.13006291250753976,0.13006291250753976,0.13006291250753976,0.001333032946475997,0.001333032946475997,0.001333032946475997,0.08552624304002568,0.08552624304002568,0.08552624304002568,0.10497789673321747,0.10497789673321747,0.10497789673321747,0.022652243878027098,0.022652243878027098,0.022652243878027098,-0.0032005901848352926,-0.0032005901848352926,-0.0032005901848352926,0.0,0.0,0.0,26.092353187846815
44,2023-03-21,23.613124827978844,25.128639579002414,26.63897454715372,23.599358160545034,23.62251624248624,-0.04432313348781024,-0.04432313348781024,-0.04432313348781024,0.11931293778222049,0.11931293778222049,0.11931293778222049,0.001904591858900344,0.001904591858900344,0.001904591858900344,0.0768943961533106,0.0768943961533106,0.0768943961533106,0.09722837020811172,0.09722837020811172,0.09722837020811172,0.02324593099391399,0.02324593099391399,0.02324593099391399,-0.002911956939112879,-0.002911956939112879,-0.002911956939112879,0.0,0.0,0.0,25.90899047052393
45,2023-03-22,23.6127880066461,25.0783262010309,26.629258868693913,23.598178069750777,23.622902551894125,-0.04250039213629949,-0.04250039213629949,-0.04250039213629949,0.11374600359802348,0.11374600359802348,0.11374600359802348,0.002113115752994343,0.002113115752994343,0.002113115752994343,0.07335872721471834,0.07335872721471834,0.07335872721471834,0.09438218483070732,0.09438218483070732,0.09438218483070732,0.023742908867286763,0.023742908867286763,0.023742908867286763,-0.0027194512512977937,-0.0027194512512977937,-0.0027194512512977937,0.0,0.0,0.0,25.84141452865768
46,2023-03-23,23.612451185313354,24.779438718090407,26.397121996375752,23.59709643562372,23.623145610635127,-0.040595310948225855,-0.040595310948225855,-0.040595310948225855,0.1022921781820815,0.1022921781820815,0.1022921781820815,0.0021450764737466644,0.0021450764737466644,0.0021450764737466644,0.06384194370760231,0.06384194370760231,0.06384194370760231,0.08391944814765873,0.08391944814765873,0.08391944814765873,0.022695584399991458,0.022695584399991458,0.022695584399991458,-0.002618079959935047,-0.002618079959935047,-0.002618079959935047,0.0,0.0,0.0,25.593995058198384
47,2023-03-24,23.61211436398061,24.668375041449426,26.23441941779537,23.595947432900616,23.623460903195678,-0.038883914780495694,-0.038883914780495694,-0.038883914780495694,0.09365382078337203,0.09365382078337203,0.09365382078337203,0.0022219059022830123,0.0022219059022830123,0.0022219059022830123,0.05699181190515935,0.05699181190515935,0.05699181190515935,0.07691675131966522,0.07691675131966522,0.07691675131966522,0.02252475380293025,0.02252475380293025,0.02252475380293025,-0.0025998143884243853,-0.0025998143884243853,-0.0025998143884243853,0.0,0.0,0.0,25.4282814926464
48,2023-03-27,23.611103899982368,24.56028754031866,26.179765948461956,23.59421638981046,23.62308157000807,-0.03747772481209275,-0.03747772481209275,-0.03747772481209275,0.09058242367075622,0.09058242367075622,0.09058242367075622,0.0033915739582539373,0.0033915739582539373,0.0033915739582539373,0.056496272816917416,0.056496272816917416,0.056496272816917416,0.0762222325927045,0.0762222325927045,0.0762222325927045,0.022652243877786957,0.022652243877786957,0.022652243877786957,-0.0029262841019998855,-0.0029262841019998855,-0.0029262841019998855,0.0,0.0,0.0,25.410794953217334
49,2023-03-28,23.610767078649623,24.698152510115246,26.29931128673236,23.593397778387676,23.623260891760584,-0.03598144536561419,-0.03598144536561419,-0.03598144536561419,0.0925020354465614,0.0925020354465614,0.0925020354465614,0.0033553396212912742,0.0033553396212912742,0.0033553396212912742,0.05987592970223847,0.05987592970223847,0.05987592970223847,0.08000771184020447,0.08000771184020447,0.08000771184020447,0.023245930993891654,0.023245930993891654,0.023245930993891654,-0.0031141488559256565,-0.0031141488559256565,-0.0031141488559256565,0.0,0.0,0.0,25.49981052740441
