,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
10,2023-03-08,111.6413854170442,66.75045091132097,77.57706140392057,111.6413854170442,111.6413854170442,0.039559115950615176,0.039559115950615176,0.039559115950615176,-0.3238301904033828,-0.3238301904033828,-0.3238301904033828,0.0005269220737950613,0.0005269220737950613,0.0005269220737950613,-0.28374415237897255,-0.28374415237897255,-0.28374415237897255,-0.35446772374947966,-0.35446772374947966,-0.35446772374947966,-0.0581327814186488,-0.0581327814186488,-0.0581327814186488,-0.012590789951858257,-0.012590789951858257,-0.012590789951858257,0.0,0.0,0.0,72.06811765202619
11,2023-03-09,111.62467186048801,67.39739445965598,77.86284243075534,111.62467186048801,111.62467186048801,0.03969183593552697,0.03969183593552697,0.03969183593552697,-0.32074851056682985,-0.32074851056682985,-0.32074851056682985,0.0009554838374644545,0.0009554838374644545,0.0009554838374644545,-0.28010119079383844,-0.28010119079383844,-0.28010119079383844,-0.3489964685569571,-0.3489964685569571,-0.3489964685569571,-0.05722025700002926,-0.05722025700002926,-0.05722025700002926,-0.011675020763089395,-0.011675020763089395,-0.011675020763089395,0.0,0.0,0.0,72.66805557734855
12,2023-03-10,111.6079583039318,67.47450455704231,77.9266932369704,111.6079583039318,111.6079583039318,0.04000081817208408,0.04000081817208408,0.04000081817208408,-0.3212643270092588,-0.3212643270092588,-0.3212643270092588,0.0007387526118669441,0.0007387526118669441,0.0007387526118669441,-0.28052475622530776,-0.28052475622530776,-0.28052475622530776,-0.34951040835928837,-0.34951040835928837,-0.34951040835928837,-0.0583405049275868,-0.0583405049275868,-0.0583405049275868,-0.01064514720639385,-0.01064514720639385,-0.01064514720639385,0.0,0.0,0.0,72.59981522097816
13,2023-03-13,111.55781763426319,67.23852173587503,78.39804565341008,111.55781763426319,111.55781763426319,0.04038683682499249,0.04038683682499249,0.04038683682499249,-0.32323501059932574,-0.32323501059932574,-0.32323501059932574,0.0010853864419561594,0.0010853864419561594,0.0010853864419561594,-0.2817627873323771,-0.2817627873323771,-0.2817627873323771,-0.34759410185213546,-0.34759410185213546,-0.34759410185213546,-0.05880587908183954,-0.05880587908183954,-0.05880587908183954,-0.007025435437918821,-0.007025435437918821,-0.007025435437918821,0.0,0.0,0.0,72.78097820909716
14,2023-03-14,111.54110407770699,67.79190464616228,77.74831370257158,111.54110407770699,111.54110407770699,0.040654789063662926,0.040654789063662926,0.040654789063662926,-0.32726897004980937,-0.32726897004980937,-0.32726897004980937,0.001076409747613991,0.001076409747613991,0.001076409747613991,-0.28553777123853247,-0.28553777123853247,-0.28553777123853247,-0.3490337197309961,-0.3490337197309961,-0.3490337197309961,-0.05779651123983734,-0.05779651123983734,-0.05779651123983734,-0.005699437252626319,-0.005699437252626319,-0.005699437252626319,0.0,0.0,0.0,72.60949761856274
15,2023-03-15,111.52439052115078,67.22338452502512,77.36665697773365,111.52439052115078,111.52514643731564,0.04097214467791254,0.04097214467791254,0.04097214467791254,-0.33106484950610954,-0.33106484950610954,-0.33106484950610954,0.0012248696109047855,0.0012248696109047855,0.0012248696109047855,-0.28886783521729226,-0.28886783521729226,-0.28886783521729226,-0.35134471456596733,-0.35134471456596733,-0.35134471456596733,-0.05813278141864868,-0.05813278141864868,-0.05813278141864868,-0.004344097930026416,-0.004344097930026416,-0.004344097930026416,0.0,0.0,0.0,72.34088536635358
16,2023-03-16,111.50767696459457,67.19706118604417,77.37624979403722,111.50721154150685,111.50899960300275,0.04133053092889659,0.04133053092889659,0.04133053092889659,-0.33180551703400046,-0.33180551703400046,-0.33180551703400046,0.001240286156837995,0.001240286156837995,0.001240286156837995,-0.28923469994826584,-0.28923469994826584,-0.28923469994826584,-0.34943294787175416,-0.34943294787175416,-0.34943294787175416,-0.057220257000004396,-0.057220257000004396,-0.057220257000004396,-0.0029779909234839462,-0.0029779909234839462,-0.0029779909234839462,0.0,0.0,0.0,72.543220692525
17,2023-03-17,111.49096340803837,66.741579039308,77.09039316448049,111.48935446660887,111.49270711550173,0.04191542033652873,0.04191542033652873,0.04191542033652873,-0.3355749487635585,-0.3355749487635585,-0.3355749487635585,0.0012099363563255676,0.0012099363563255676,0.0012099363563255676,-0.29244959207070415,-0.29244959207070415,-0.29244959207070415,-0.3524095692549295,-0.3524095692549295,-0.3524095692549295,-0.05834050492744401,-0.05834050492744401,-0.05834050492744401,-0.0016194722567813105,-0.0016194722567813105,-0.0016194722567813105,0.0,0.0,0.0,72.20048101759446
18,2023-03-20,111.44082273836975,66.9635994500058,77.21885635254819,111.43840385447683,111.44324260738429,0.04243080949550239,0.04243080949550239,0.04243080949550239,-0.33917244504254046,-0.33917244504254046,-0.33917244504254046,0.0014241067590276938,0.0014241067590276938,0.0014241067590276938,-0.2953175287880104,-0.2953175287880104,-0.2953175287880104,-0.35188695357707217,-0.35188695357707217,-0.35188695357707217,-0.058805879082132195,-0.058805879082132195,-0.058805879082132195,0.002236454293070394,0.002236454293070394,0.002236454293070394,0.0,0.0,0.0,72.2262511208423
19,2023-03-21,111.42410918181355,67.40932569170674,78.04129157248805,111.42009763504883,111.42723574093334,0.04266568634926684,0.04266568634926684,0.04266568634926684,-0.33482106241764686,-0.33482106241764686,-0.33482106241764686,0.0007147987339611398,0.0007147987339611398,0.0007147987339611398,-0.2914405773344189,-0.2914405773344189,-0.2914405773344189,-0.3458415768603087,-0.3458415768603087,-0.3458415768603087,-0.05779651123977883,-0.05779651123977883,-0.05779651123977883,0.003395511713889031,0.003395511713889031,0.003395511713889031,0.0,0.0,0.0,72.88901956211996
20,2023-03-22,111.40739562525734,67.91463081789912,78.82258093864365,111.40185600624368,111.41136237039323,0.04303788896092503,0.04303788896092503,0.04303788896092503,-0.33253295565317,-0.33253295565317,-0.33253295565317,0.00044655009417235723,0.00044655009417235723,0.00044655009417235723,-0.28904851659807257,-0.28904851659807257,-0.28904851659807257,-0.3427131001420014,-0.3427131001420014,-0.3427131001420014,-0.05813278141865001,-0.05813278141865001,-0.05813278141865001,0.004468197874721209,0.004468197874721209,0.004468197874721209,0.0,0.0,0.0,73.22662169177894
21,2023-03-23,111.39068206870112,67.95342344607297,78.53606250430977,111.38232925607723,111.3955771429476,0.04333766060978995,0.04333766060978995,0.04333766060978995,-0.3334323297229155,-0.3334323297229155,-0.3334323297229155,0.0003116211671533302,0.0003116211671533302,0.0003116211671533302,-0.2897830479459722,-0.2897830479459722,-0.2897830479459722,-0.34156040139002053,-0.34156040139002053,-0.34156040139002053,-0.05722025699997953,-0.05722025699997953,-0.05722025699997953,0.005442903555931229,0.005442903555931229,0.005442903555931229,0.0,0.0,0.0,73.3440359902074
22,2023-03-24,111.37396851214493,68.22309592873766,78.72126679579485,111.36384806212207,111.37976647012297,0.04352773922210938,0.04352773922210938,0.04352773922210938,-0.3334720164490798,-0.3334720164490798,-0.3334720164490798,0.00033690819141194366,0.00033690819141194366,0.00033690819141194366,-0.28960736903555845,-0.28960736903555845,-0.28960736903555845,-0.3416381147783169,-0.3416381147783169,-0.3416381147783169,-0.05834050492745113,-0.05834050492745113,-0.05834050492745113,0.006309759184692716,0.006309759184692716,0.006309759184692716,0.0,0.0,0.0,73.3243758742761
23,2023-03-27,111.32382784247632,67.84056649422601,78.35608015208506,111.31255050500326,111.33050309364214,0.04384174567693633,0.04384174567693633,0.04384174567693633,-0.33486074914381136,-0.33486074914381136,-0.33486074914381136,0.0003224775003101429,0.0003224775003101429,0.0003224775003101429,-0.29069652596656487,-0.29069652596656487,-0.29069652596656487,-0.341310363731567,-0.341310363731567,-0.341310363731567,-0.05880587908152543,-0.05880587908152543,-0.05880587908152543,0.0081920413165233,0.0081920413165233,0.0081920413165233,0.0,0.0,0.0,73.32785166957038
24,2023-03-28,111.30711428592011,68.1386315283986,78.73611380377109,111.2940984264821,111.31554723789151,0.04412435148628057,0.04412435148628057,0.04412435148628057,-0.3352443067711278,-0.3352443067711278,-0.3352443067711278,0.00030740981323175204,0.00030740981323175204,0.00030740981323175204,-0.2908125454716155,-0.2908125454716155,-0.2908125454716155,-0.34004343547274024,-0.34004343547274024,-0.34004343547274024,-0.057796511239720315,-0.057796511239720315,-0.057796511239720315,0.00856562123859558,0.00856562123859558,0.00856562123859558,0.0,0.0,0.0,73.45786075157892
25,2023-03-29,111.29040072936391,68.48658276092233,78.5901366771005,111.27556192993453,111.30076977650188,0.044253303547057914,0.044253303547057914,0.044253303547057914,-0.33396137507406587,-0.33396137507406587,-0.33396137507406587,0.00020451505540109628,0.00020451505540109628,0.00020451505540109628,-0.2895035564716068,-0.2895035564716068,-0.2895035564716068,-0.33882670111556834,-0.33882670111556834,-0.33882670111556834,-0.05813278141864988,-0.05813278141864988,-0.05813278141864988,0.008809636774688372,0.008809636774688372,0.008809636774688372,0.0,0.0,0.0,73.5822413844039
26,2023-03-30,111.27368717280771,67.6924330412759,78.86553557839068,111.25655133070299,111.28430704948329,0.044400677422067394,0.044400677422067394,0.044400677422067394,-0.3370430549106188,-0.3370430549106188,-0.3370430549106188,0.0002059099824308731,0.0002059099824308731,0.0002059099824308731,-0.29243646750612057,-0.29243646750612057,-0.29243646750612057,-0.34073161364272725,-0.34073161364272725,-0.34073161364272725,-0.057220256999903824,-0.057220256999903824,-0.057220256999903824,0.008925110863297125,0.008925110863297125,0.008925110863297125,0.0,0.0,0.0,73.35922418644091
27,2023-03-31,111.25697361625149,68.16514684270093,78.35482552769619,111.23755299519947,111.26942678818699,0.04443375280697336,0.04443375280697336,0.04443375280697336,-0.334926873506017,-0.334926873506017,-0.334926873506017,0.00031685400450529077,0.00031685400450529077,0.00031685400450529077,-0.2901762666945384,-0.2901762666945384,-0.2901762666945384,-0.3396021031554905,-0.3396021031554905,-0.3396021031554905,-0.05834050492715845,-0.05834050492715845,-0.05834050492715845,0.008914668466206296,0.008914668466206296,0.008914668466206296,0.0,0.0,0.0,73.47387138545756
28,2023-04-03,111.20683294658289,68.46205506702645,78.96914252036184,111.18518172076838,111.22091199556674,0.0444073763797605,0.0444073763797605,0.0444073763797605,-0.33131614831831374,-0.33131614831831374,-0.33131614831831374,0.0003117914695021718,0.0003117914695021718,0.0003117914695021718,-0.286596980469051,-0.286596980469051,-0.286596980469051,-0.337227441196833,-0.337227441196833,-0.337227441196833,-0.05880587908166847,-0.05880587908166847,-0.05880587908166847,0.00817541835388649,0.00817541835388649,0.00817541835388649,0.0,0.0,0.0,73.70483722840308
29,2023-04-04,111.19011939002668,68.14872771544248,79.28457833576758,111.16699433169278,111.20561464395345,0.044406538850336914,0.044406538850336914,0.044406538850336914,-0.3294909423613798,-0.3294909423613798,-0.3294909423613798,0.0004651742326692358,0.0004651742326692358,0.0004651742326692358,-0.2846192292783737,-0.2846192292783737,-0.2846192292783737,-0.3347007622227436,-0.3347007622227436,-0.3347007622227436,-0.057796511239744705,-0.057796511239744705,-0.057796511239744705,0.007714978295374795,0.007714978295374795,0.007714978295374795,0.0,0.0,0.0,73.9747016785469
30,2023-04-05,111.1734058334705,68.67411849530788,79.47211057175683,111.14879063115463,111.18999585651255,0.04448483124139971,0.04448483124139971,0.04448483124139971,-0.3290809370073211,-0.3290809370073211,-0.3290809370073211,0.0003867364779032611,0.0003867364779032611,0.0003867364779032611,-0.2842093692880181,-0.2842093692880181,-0.2842093692880181,-0.3351811437325942,-0.3351811437325942,-0.3351811437325942,-0.058132781418649526,-0.058132781418649526,-0.058132781418649526,0.007161006974073381,0.007161006974073381,0.007161006974073381,0.0,0.0,0.0,73.91017651355999
31,2023-04-06,111.15669227691427,68.97909161548186,79.18594776272475,111.12864649480835,111.17492419305482,0.04449446091322756,0.04449446091322756,0.04449446091322756,-0.3260918393504168,-0.3260918393504168,-0.3260918393504168,0.00029205158000245545,0.00029205158000245545,0.00029205158000245545,-0.2813053268571868,-0.2813053268571868,-0.2813053268571868,-0.3320028188956931,-0.3320028188956931,-0.3320028188956931,-0.057220256999878955,-0.057220256999878955,-0.057220256999878955,0.0065227649613726416,0.0065227649613726416,0.0065227649613726416,0.0,0.0,0.0,74.25235710185761
32,2023-04-10,111.08983805068947,68.43464773156374,79.40553493002,111.05975396186933,111.11310957736548,0.04445384968005267,0.04445384968005267,0.04445384968005267,-0.32564215736089447,-0.32564215736089447,-0.32564215736089447,0.0005741951927210902,0.0005741951927210902,0.0005741951927210902,-0.2806141124881207,-0.2806141124881207,-0.2806141124881207,-0.3360909072797802,-0.3360909072797802,-0.3360909072797802,-0.05880587908166189,-0.05880587908166189,-0.05880587908166189,0.003329084290002365,0.003329084290002365,0.003329084290002365,0.0,0.0,0.0,73.7535535906694
33,2023-04-11,111.07312449413325,68.84277861500232,79.3288384785637,111.0401837320134,111.10179610935843,0.04446180429303339,0.04446180429303339,0.04446180429303339,-0.3267134668812161,-0.3267134668812161,-0.3267134668812161,0.0005640265311746056,0.0005640265311746056,0.0005640265311746056,-0.28168763605700814,-0.28168763605700814,-0.28168763605700814,-0.3370608798558779,-0.3370608798558779,-0.3370608798558779,-0.05779651123960329,-0.05779651123960329,-0.05779651123960329,0.0024232674407334916,0.0024232674407334916,0.0024232674407334916,0.0,0.0,0.0,73.63471942379924
34,2023-04-12,111.05641093757706,68.16279386861622,78.25857326655152,111.02109492373022,111.08650802326828,0.04446599098187962,0.04446599098187962,0.04446599098187962,-0.329940634441603,-0.329940634441603,-0.329940634441603,0.0005812914595030256,0.0005812914595030256,0.0005812914595030256,-0.2848933520002203,-0.2848933520002203,-0.2848933520002203,-0.3415302907021968,-0.3415302907021968,-0.3415302907021968,-0.058132781418649165,-0.058132781418649165,-0.058132781418649165,0.001495842716672692,0.001495842716672692,0.001495842716672692,0.0,0.0,0.0,73.12728262572372
35,2023-04-13,111.03969738102084,67.76784967949483,78.2906082004738,111.00151630339124,111.07135137636918,0.04439481631322176,0.04439481631322176,0.04439481631322176,-0.3296364401759144,-0.3296364401759144,-0.3296364401759144,0.0004078891219773375,0.0004078891219773375,0.0004078891219773375,-0.28483373474071527,-0.28483373474071527,-0.28483373474071527,-0.34149667468522904,-0.34149667468522904,-0.34149667468522904,-0.05722025700002073,-0.05722025700002073,-0.05722025700002073,0.0005573170555069899,0.0005573170555069899,0.0005573170555069899,0.0,0.0,0.0,73.1200099673481
36,2023-04-14,111.02298382446465,67.97555538172742,78.35645442484936,110.98189284450926,111.05794617948888,0.04429307820908086,0.04429307820908086,0.04429307820908086,-0.3279567320335152,-0.3279567320335152,-0.3279567320335152,0.000375827391777415,0.000375827391777415,0.000375827391777415,-0.283287826432657,-0.283287826432657,-0.283287826432657,-0.34201036570878585,-0.34201036570878585,-0.34201036570878585,-0.0583405049276212,-0.0583405049276212,-0.0583405049276212,-0.0003820343485076974,-0.0003820343485076974,-0.0003820343485076974,0.0,0.0,0.0,73.05197252457887
37,2023-04-17,110.97284315479602,68.17572258104823,78.4768446230814,110.92948476896893,111.01062665861998,0.044249535942347325,0.044249535942347325,0.044249535942347325,-0.32303662742200756,-0.32303662742200756,-0.32303662742200756,0.00047134974054878015,0.00047134974054878015,0.00047134974054878015,-0.27831574173911144,-0.27831574173911144,-0.27831574173911144,-0.3402287451710652,-0.3402287451710652,-0.3402287451710652,-0.058805879081655306,-0.058805879081655306,-0.058805879081655306,-0.00310712435029842,-0.00310712435029842,-0.00310712435029842,0.0,0.0,0.0,73.21669198017433
38,2023-04-18,110.95612959823981,68.33467245125742,78.9243958787288,110.91100058119824,110.99926925338568,0.04426460827773293,0.04426460827773293,0.04426460827773293,-0.3211056204674042,-0.3211056204674042,-0.3211056204674042,0.00041562023837743005,0.00041562023837743005,0.00041562023837743005,-0.27642539195129384,-0.27642539195129384,-0.27642539195129384,-0.3381757437006858,-0.3381757437006858,-0.3381757437006858,-0.057796511239846006,-0.057796511239846006,-0.057796511239846006,-0.003953840509545974,-0.003953840509545974,-0.003953840509545974,0.0,0.0,0.0,73.43345795320539
39,2023-04-19,110.93941604168361,68.8474268432478,78.79061654866649,110.8913072964342,110.98586455818548,0.04424744275763614,0.04424744275763614,0.04424744275763614,-0.32004752976510337,-0.32004752976510337,-0.32004752976510337,0.000985342250962819,0.000985342250962819,0.000985342250962819,-0.2748147447565044,-0.2748147447565044,-0.2748147447565044,-0.33770307239940517,-0.33770307239940517,-0.33770307239940517,-0.05813278141864879,-0.05813278141864879,-0.05813278141864879,-0.004755546224251945,-0.004755546224251945,-0.004755546224251945,0.0,0.0,0.0,73.4748343942112
40,2023-04-20,110.9227024851274,68.56925530728971,78.82032254753335,110.87133413482061,110.97073369884598,0.04434206313937215,0.04434206313937215,0.04434206313937215,-0.32004752976510337,-0.32004752976510337,-0.32004752976510337,0.0011180963325675304,0.0011180963325675304,0.0011180963325675304,-0.27458737029316366,-0.27458737029316366,-0.27458737029316366,-0.3373121204032584,-0.3373121204032584,-0.3373121204032584,-0.057220256999995875,-0.057220256999995875,-0.057220256999995875,-0.005504493110098888,-0.005504493110098888,-0.005504493110098888,0.0,0.0,0.0,73.5071305090093
41,2023-04-21,110.9059889285712,68.38334124641327,78.43685506909917,110.8515031893095,110.95628832593954,0.04441533131216508,0.04441533131216508,0.04441533131216508,-0.3191481556953578,-0.3191481556953578,-0.3191481556953578,0.0012954040987228795,0.0012954040987228795,0.0012954040987228795,-0.2734374202844699,-0.2734374202844699,-0.2734374202844699,-0.33797141421034815,-0.33797141421034815,-0.33797141421034815,-0.05834050492762834,-0.05834050492762834,-0.05834050492762834,-0.0061934889982499545,-0.0061934889982499545,-0.0061934889982499545,0.0,0.0,0.0,73.42293500598478
42,2023-04-24,110.85584825890258,67.67180399045276,78.3674147473741,110.7950967172546,110.91174764858299,0.04437932521312435,0.04437932521312435,0.04437932521312435,-0.3207749582935719,-0.3207749582935719,-0.3207749582935719,0.0014007186782120633,0.0014007186782120633,0.0014007186782120633,-0.27499491440223545,-0.27499491440223545,-0.27499491440223545,-0.34163867520425306,-0.34163867520425306,-0.34163867520425306,-0.05880587908194797,-0.05880587908194797,-0.05880587908194797,-0.00783788172006955,-0.00783788172006955,-0.00783788172006955,0.0,0.0,0.0,72.9832031210874
43,2023-04-25,110.8391347023464,67.33614068624253,77.45014962233095,110.77482428323273,110.89761124053199,0.0444140753374536,0.0444140753374536,0.0444140753374536,-0.3270573478730689,-0.3270573478730689,-0.3270573478730689,0.001044448147314692,0.001044448147314692,0.001044448147314692,-0.2815988243883006,-0.2815988243883006,-0.2815988243883006,-0.34762277194710484,-0.34762277194710484,-0.34762277194710484,-0.05779651123978749,-0.05779651123978749,-0.05779651123978749,-0.008227436319016724,-0.008227436319016724,-0.008227436319016724,0.0,0.0,0.0,72.3089274568982
44,2023-04-26,110.82242114579019,65.81552300813271,77.0445287660788,110.75491805593829,110.88308870929134,0.04446347903245666,0.04446347903245666,0.04446347903245666,-0.3340274994362717,-0.3340274994362717,-0.3340274994362717,0.0010561188062200616,0.0010561188062200616,0.0010561188062200616,-0.28850790159759493,-0.28850790159759493,-0.28850790159759493,-0.35517128512336543,-0.35517128512336543,-0.35517128512336543,-0.05813278141865014,-0.05813278141865014,-0.05813278141865014,-0.008530602107120314,-0.008530602107120314,-0.008530602107120314,0.0,0.0,0.0,71.46147940695705
45,2023-04-27,110.80570758923398,65.75288364210203,76.39959404383553,110.73625599938404,110.86894631514038,0.04444840701649493,0.04444840701649493,0.04444840701649493,-0.336871109369342,-0.336871109369342,-0.336871109369342,0.0008930784712498751,0.0008930784712498751,0.0008930784712498751,-0.2915296238815972,-0.2915296238815972,-0.2915296238815972,-0.35749413569461713,-0.35749413569461713,-0.35749413569461713,-0.05722025700005434,-0.05722025700005434,-0.05722025700005434,-0.008744254812965587,-0.008744254812965587,-0.008744254812965587,0.0,0.0,0.0,71.1933169245903
46,2023-04-28,110.78899403267778,65.65487004874052,76.5224008472766,110.71643147817656,110.85423431145122,0.044379325532548246,0.044379325532548246,0.044379325532548246,-0.3359717352995965,-0.3359717352995965,-0.3359717352995965,0.0007438564604029658,0.0007438564604029658,0.0007438564604029658,-0.2908485533066453,-0.2908485533066453,-0.2908485533066453,-0.3580551440216322,-0.3580551440216322,-0.3580551440216322,-0.05834050492763547,-0.05834050492763547,-0.05834050492763547,-0.008866085787351438,-0.008866085787351438,-0.008866085787351438,0.0,0.0,0.0,71.12042481829559
47,2023-05-01,110.73885336300917,65.69344564943378,76.93446389765788,110.66232125636836,110.80586758277387,0.044290566259657896,0.044290566259657896,0.044290566259657896,-0.33394814616534435,-0.33394814616534435,-0.33394814616534435,0.0008228584677336322,0.0008228584677336322,0.0008228584677336322,-0.28883472143795286,-0.28883472143795286,-0.28883472143795286,-0.3563112696906014,-0.3563112696906014,-0.3563112696906014,-0.05880587908194139,-0.05880587908194139,-0.05880587908194139,-0.00867066917070719,-0.00867066917070719,-0.00867066917070719,0.0,0.0,0.0,71.28135191715404
48,2023-05-02,110.72213980645297,65.62805973950356,76.50587648240906,110.64351316800007,110.79092796720894,0.044329503072833384,0.044329503072833384,0.044329503072833384,-0.3364611040152833,-0.3364611040152833,-0.3364611040152833,0.00046302325646008203,0.00046302325646008203,0.00046302325646008203,-0.2916685776859898,-0.2916685776859898,-0.2916685776859898,-0.35788496188814534,-0.35788496188814534,-0.35788496188814534,-0.057796511239811874,-0.057796511239811874,-0.057796511239811874,-0.008419872962343648,-0.008419872962343648,-0.008419872962343648,0.0,0.0,0.0,71.09635102164665
