,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
10,2023-01-31,95.45299864061249,130.3323688139917,133.80548648923553,95.45299864061249,95.45299864061249,-0.08744583610377062,-0.08744583610377062,-0.08744583610377062,0.48182406947062295,0.48182406947062295,0.48182406947062295,6.325989800857866e-05,6.325989800857866e-05,6.325989800857866e-05,0.39444149326486094,0.39444149326486094,0.39444149326486094,0.38298418565996417,0.38298418565996417,0.38298418565996417,-0.013479799454792642,-0.013479799454792642,-0.013479799454792642,0.0020224918498959084,0.0020224918498959084,0.0020224918498959084,0.0,0.0,0.0,132.00998759378913
11,2023-02-01,95.45313187641153,130.56707305741273,134.0472981886675,95.45313187641153,95.45313187641153,-0.08707453379201871,-0.08707453379201871,-0.08707453379201871,0.4852770235114353,0.4852770235114353,0.4852770235114353,7.483681661730061e-05,7.483681661730061e-05,7.483681661730061e-05,0.39827732653603387,0.39827732653603387,0.39827732653603387,0.3867408248605869,0.3867408248605869,0.3867408248605869,-0.013553538375084943,-0.013553538375084943,-0.013553538375084943,0.0020170366996379125,0.0020170366996379125,0.0020170366996379125,0.0,0.0,0.0,132.36875483382133
12,2023-02-02,95.45326511221056,130.60418621694976,134.06987100207536,95.45326511221056,95.45326511221056,-0.08664556670795921,-0.08664556670795921,-0.08664556670795921,0.4858417397576107,0.4858417397576107,0.4858417397576107,6.89608488106473e-05,6.89608488106473e-05,6.89608488106473e-05,0.39926513389846213,0.39926513389846213,0.39926513389846213,0.38752605435573556,0.38752605435573556,0.38752605435573556,-0.013716295900008849,-0.013716295900008849,-0.013716295900008849,0.0019772163572822866,0.0019772163572822866,0.0019772163572822866,0.0,0.0,0.0,132.4438923165175
13,2023-02-03,95.45339834800959,131.0465125360518,134.36134021852706,95.45339834800959,95.45339834800959,-0.08623897316188017,-0.08623897316188017,-0.08623897316188017,0.48727773399551855,0.48727773399551855,0.48727773399551855,5.7187103402597926e-05,5.7187103402597926e-05,5.7187103402597926e-05,0.40109594793704095,0.40109594793704095,0.40109594793704095,0.3901600796292456,0.3901600796292456,0.3901600796292456,-0.012838104951375318,-0.012838104951375318,-0.012838104951375318,0.0019022366435799435,0.0019022366435799435,0.0019022366435799435,0.0,0.0,0.0,132.6955038483511
14,2023-02-06,95.45379805540666,130.92399845786798,134.47293842506681,95.45379805540666,95.45379805540666,-0.08568052621401043,-0.08568052621401043,-0.08568052621401043,0.4876811102309522,0.4876811102309522,0.4876811102309522,-8.594377019162336e-05,-8.594377019162336e-05,-8.594377019162336e-05,0.40191464024675017,0.40191464024675017,0.40191464024675017,0.39000870397565257,0.39000870397565257,0.39000870397565257,-0.01337016684309057,-0.01337016684309057,-0.01337016684309057,0.0014642305719930386,0.0014642305719930386,0.0014642305719930386,0.0,0.0,0.0,132.68161012454948
15,2023-02-07,95.4539312912057,130.87594891359606,134.53373142956985,95.4539312912057,95.4539312912057,-0.08502044139035841,-0.08502044139035841,-0.08502044139035841,0.4867936615461354,0.4867936615461354,0.4867936615461354,-9.392940060696844e-05,-9.392940060696844e-05,-9.392940060696844e-05,0.40167929075517,0.40167929075517,0.40167929075517,0.38944813610726475,0.38944813610726475,0.38944813610726475,-0.013479799454845814,-0.013479799454845814,-0.013479799454845814,0.0012486448069405722,0.0012486448069405722,0.0012486448069405722,0.0,0.0,0.0,132.6282869166767
16,2023-02-08,95.45406452700475,130.64830941956782,134.02723516481393,95.45406452700475,95.45406452700475,-0.08424992024814283,-0.08424992024814283,-0.08424992024814283,0.4828567136816761,0.4828567136816761,0.4828567136816761,-8.678009104998218e-05,-8.678009104998218e-05,-8.678009104998218e-05,0.3985200133424833,0.3985200133424833,0.3985200133424833,0.3859666078004203,0.3859666078004203,0.3859666078004203,-0.013553538375085886,-0.013553538375085886,-0.013553538375085886,0.0010001328330228884,0.0010001328330228884,0.0010001328330228884,0.0,0.0,0.0,132.2961460132552
17,2023-02-09,95.45419776280376,129.6999031633467,133.3462343360385,95.45419776280376,95.45419776280376,-0.08331223251516896,-0.08331223251516896,-0.08331223251516896,0.47425670927868285,0.47425670927868285,0.47425670927868285,-8.001513739462584e-05,-8.001513739462584e-05,-8.001513739462584e-05,0.39086446162611926,0.39086446162611926,0.39086446162611926,0.37786869475977314,0.37786869475977314,0.37786869475977314,-0.013716295900021904,-0.013716295900021904,-0.013716295900021904,0.0007205290336758173,0.0007205290336758173,0.0007205290336758173,0.0,0.0,0.0,131.52335088077567
18,2023-02-10,95.4543309986028,129.22353733423338,132.65783997745376,95.45412765425154,95.4543309986028,-0.08256205538308117,-0.08256205538308117,-0.08256205538308117,0.46630201250149994,0.46630201250149994,0.46630201250149994,-4.453791747300772e-05,-4.453791747300772e-05,-4.453791747300772e-05,0.38369541920094574,0.38369541920094574,0.38369541920094574,0.37126946273747574,0.37126946273747574,0.37126946273747574,-0.012838104951376047,-0.012838104951376047,-0.012838104951376047,0.00041214848790600627,0.00041214848790600627,0.00041214848790600627,0.0,0.0,0.0,130.89360918441923
19,2023-02-13,95.45473070599988,128.6172731091021,132.32424203185442,95.45411653621842,95.45498135941357,-0.08188152621953462,-0.08188152621953462,-0.08188152621953462,0.4629136101901321,0.4629136101901321,0.4629136101901321,-1.0573745342252688e-05,-1.0573745342252688e-05,-1.0573745342252688e-05,0.3810215102252552,0.3810215102252552,0.3810215102252552,0.3669958153175449,0.3669958153175449,0.3669958153175449,-0.013370166843122895,-0.013370166843122895,-0.013370166843122895,-0.0006555280645874778,-0.0006555280645874778,-0.0006555280645874778,0.0,0.0,0.0,130.48621742736498
20,2023-02-14,95.45486394179892,128.2387788706869,131.88767669066502,95.45401379491754,95.45527883089127,-0.08121473650090037,-0.08121473650090037,-0.08121473650090037,0.45754058946202864,0.45754058946202864,0.45754058946202864,-9.608272202852503e-06,-9.608272202852503e-06,-9.608272202852503e-06,0.3763162446889254,0.3763162446889254,0.3763162446889254,0.36178971851123454,0.36178971851123454,0.36178971851123454,-0.01347979945479838,-0.01347979945479838,-0.01347979945479838,-0.0010467267228924495,-0.0010467267228924495,-0.0010467267228924495,0.0,0.0,0.0,129.98945229783052
21,2023-02-15,95.45499717759793,127.94884671271855,131.21757127017457,95.4536210224212,95.45571451331091,-0.08052853631672974,-0.08052853631672974,-0.08052853631672974,0.4536036415975694,0.4536036415975694,0.4536036415975694,-0.00013649428127656492,-0.00013649428127656492,-0.00013649428127656492,0.37293861099956305,0.37293861099956305,0.37293861099956305,0.3579365562822388,0.3579365562822388,0.3579365562822388,-0.013553538375084676,-0.013553538375084676,-0.013553538375084676,-0.0014485163422395752,-0.0014485163422395752,-0.0014485163422395752,0.0,0.0,0.0,129.62183014727816
22,2023-02-16,95.45513041339697,127.37436414513726,131.06769060472254,95.45345391794261,95.45629339134211,-0.07969668979900334,-0.07969668979900334,-0.07969668979900334,0.44895665091780473,0.44895665091780473,0.44895665091780473,-0.00019771879206678094,-0.00019771879206678094,-0.00019771879206678094,0.36906224232673457,0.36906224232673457,0.36906224232673457,0.3534897660816598,0.3534897660816598,0.3534897660816598,-0.01371629590001569,-0.01371629590001569,-0.01371629590001569,-0.0018561803450591102,-0.0018561803450591102,-0.0018561803450591102,0.0,0.0,0.0,129.197542134523
23,2023-02-17,95.45526364919601,127.73046138031246,131.26232638406648,95.45297516353149,95.45709054345032,-0.07914416421841379,-0.07914416421841379,-0.07914416421841379,0.4512800676319509,0.4512800676319509,0.4512800676319509,-8.309287988362498e-05,-8.309287988362498e-05,-8.309287988362498e-05,0.3720528105336534,0.3720528105336534,0.3720528105336534,0.3569499443903013,0.3569499443903013,0.3569499443903013,-0.012838104951343127,-0.012838104951343127,-0.012838104951343127,-0.002264761192008976,-0.002264761192008976,-0.002264761192008976,0.0,0.0,0.0,129.52801470053808
24,2023-02-21,95.45579659239212,128.08759339023115,131.64040046180915,95.45306787426703,95.4579745494886,-0.0783764733311415,-0.0783764733311415,-0.0783764733311415,0.45589474313412526,0.45589474313412526,0.45589474313412526,-0.00012052081113753147,-0.00012052081113753147,-0.00012052081113753147,0.37739774899184625,0.37739774899184625,0.37739774899184625,0.3601135308368688,0.3601135308368688,0.3601135308368688,-0.013479799454802936,-0.013479799454802936,-0.013479799454802936,-0.003804418700174468,-0.003804418700174468,-0.003804418700174468,0.0,0.0,0.0,129.8307205421244
25,2023-02-22,95.45592982819115,128.5341897386802,132.0082985722352,95.45226211890291,95.45880204532467,-0.07775339108098049,-0.07775339108098049,-0.07775339108098049,0.4595090109771008,0.4595090109771008,0.4595090109771008,-0.00012360222349122151,-0.00012360222349122151,-0.00012360222349122151,0.38163201767262905,0.38163201767262905,0.38163201767262905,0.3639389230466016,0.3639389230466016,0.3639389230466016,-0.01355353837508562,-0.01355353837508562,-0.01355353837508562,-0.004139556250941872,-0.004139556250941872,-0.004139556250941872,0.0,0.0,0.0,130.19605812827498
26,2023-02-23,95.45606306399019,128.43829681685477,131.8976843906023,95.45146105032731,95.45983755473628,-0.0771126068378823,-0.0771126068378823,-0.0771126068378823,0.4594767220080894,0.4594767220080894,0.4594767220080894,-0.00012187053603346777,-0.00012187053603346777,-0.00012187053603346777,0.38224224463417367,0.38224224463417367,0.38224224463417367,0.3640812466613914,0.3640812466613914,0.3640812466613914,-0.013716295899980992,-0.013716295899980992,-0.013716295899980992,-0.004444702072801225,-0.004444702072801225,-0.004444702072801225,0.0,0.0,0.0,130.20982550571614
27,2023-02-24,95.4561962997892,128.56130423156054,132.29176222000027,95.45108545796253,95.46040980753877,-0.07649725380184577,-0.07649725380184577,-0.07649725380184577,0.45944443303907806,0.45944443303907806,0.45944443303907806,-0.0001186303907492464,-0.0001186303907492464,-0.0001186303907492464,0.382828548846483,0.382828548846483,0.382828548846483,0.36527523523030514,0.36527523523030514,0.36527523523030514,-0.012838104951449323,-0.012838104951449323,-0.012838104951449323,-0.004715208664728581,-0.004715208664728581,-0.004715208664728581,0.0,0.0,0.0,130.32398085738487
28,2023-02-27,95.45659600718629,128.49438446918006,132.02303358069258,95.45093041920984,95.4616821441873,-0.07592453327249613,-0.07592453327249613,-0.07592453327249613,0.45973490271728673,0.45973490271728673,0.45973490271728673,-0.0001215929750139256,-0.0001215929750139256,-0.0001215929750139256,0.3836887764697767,0.3836887764697767,0.3836887764697767,0.36504069791463145,0.36504069791463145,0.36504069791463145,-0.013370166843155246,-0.013370166843155246,-0.013370166843155246,-0.005277911711989922,-0.005277911711989922,-0.005277911711989922,0.0,0.0,0.0,130.3021384342046
29,2023-02-28,95.45672924298533,128.6775100110452,132.18360456567052,95.45058762576961,95.46215392027182,-0.07519631498201958,-0.07519631498201958,-0.07519631498201958,0.46041257793784446,0.46041257793784446,0.46041257793784446,-9.945059487775276e-05,-9.945059487775276e-05,-9.945059487775276e-05,0.38511681236094714,0.38511681236094714,0.38511681236094714,0.36626586728095173,0.36626586728095173,0.36626586728095173,-0.013479799454838782,-0.013479799454838782,-0.013479799454838782,-0.005371145625156632,-0.005371145625156632,-0.005371145625156632,0.0,0.0,0.0,130.41927096697034
30,2023-03-01,95.45686247878436,128.24276747162116,131.86199152080562,95.44944260703677,95.46270597933841,-0.07449970152358415,-0.07449970152358415,-0.07449970152358415,0.45662079939104294,0.45662079939104294,0.45662079939104294,-0.0001274028689171226,-0.0001274028689171226,-0.0001274028689171226,0.3819936949985417,0.3819936949985417,0.3819936949985417,0.3630273227268783,0.3630273227268783,0.3630273227268783,-0.013553538375086563,-0.013553538375086563,-0.013553538375086563,-0.005412833896576803,-0.005412833896576803,-0.005412833896576803,0.0,0.0,0.0,130.11031170036526
31,2023-03-02,95.4569957145834,128.3501036960959,131.7860531718378,95.4490594901016,95.46328847653704,-0.07417221752080969,-0.07417221752080969,-0.07417221752080969,0.4566530359428969,0.4566530359428969,0.4566530359428969,-6.577591283286126e-05,-6.577591283286126e-05,-6.577591283286126e-05,0.3824150425092544,0.3824150425092544,0.3824150425092544,0.3632975164995712,0.3632975164995712,0.3632975164995712,-0.013716295899974779,-0.013716295899974779,-0.013716295899974779,-0.005401230109708367,-0.005401230109708367,-0.005401230109708367,0.0,0.0,0.0,130.13628519020176
32,2023-03-03,95.45712895038241,128.68009502622624,131.98641945229673,95.44859454039145,95.464351186484,-0.07408574281710563,-0.07408574281710563,-0.07408574281710563,0.4573791446169717,0.4573791446169717,0.4573791446169717,-6.0539725250107485e-05,-6.0539725250107485e-05,-6.0539725250107485e-05,0.383232862074616,0.383232862074616,0.383232862074616,0.3650595384069415,0.3650595384069415,0.3650595384069415,-0.012838104951416405,-0.012838104951416405,-0.012838104951416405,-0.005335218716258118,-0.005335218716258118,-0.005335218716258118,0.0,0.0,0.0,130.30466438266092
33,2023-03-06,95.4575286577795,128.56498340952447,132.16646088484407,95.44826826597811,95.46576664059043,-0.07393161909602214,-0.07393161909602214,-0.07393161909602214,0.45786324327493383,0.45786324327493383,0.45786324327493383,-6.050279379373422e-05,-6.050279379373422e-05,-6.050279379373422e-05,0.383871121385118,0.383871121385118,0.383871121385118,0.3656915741828566,0.3656915741828566,0.3656915741828566,-0.01337016684305003,-0.01337016684305003,-0.01337016684305003,-0.004809380359211336,-0.004809380359211336,-0.004809380359211336,0.0,0.0,0.0,130.36554258024805
34,2023-03-07,95.45766189357853,128.36017007041343,131.9343722754447,95.44769835510596,95.46634485967151,-0.07372631381660487,-0.07372631381660487,-0.07372631381660487,0.4551202534236909,0.4551202534236909,0.4551202534236909,2.4224963366157895e-06,2.4224963366157895e-06,2.4224963366157895e-06,0.3813963621034226,0.3813963621034226,0.3813963621034226,0.3633888918882986,0.3633888918882986,0.3633888918882986,-0.013479799454843342,-0.013479799454843342,-0.013479799454843342,-0.004527670760280664,-0.004527670760280664,-0.004527670760280664,0.0,0.0,0.0,130.1459158713339
35,2023-03-08,95.45779512937757,128.23677097366496,131.74794531728693,95.446801077808,95.4672089007913,-0.07347689114995308,-0.07347689114995308,-0.07347689114995308,0.4526031815212127,0.4526031815212127,0.4526031815212127,-1.2668148675028341e-05,-1.2668148675028341e-05,-1.2668148675028341e-05,0.3791136222225846,0.3791136222225846,0.3791136222225846,0.3613643026033097,0.3613643026033097,0.3613643026033097,-0.013553538375085349,-0.013553538375085349,-0.013553538375085349,-0.004195781244189539,-0.004195781244189539,-0.004195781244189539,0.0,0.0,0.0,129.95283469435472
36,2023-03-09,95.45792836517658,128.0288641668985,131.64001155634827,95.44628110188707,95.46823143033069,-0.07317393443081822,-0.07317393443081822,-0.07317393443081822,0.4510058210639843,0.4510058210639843,0.4510058210639843,-2.2782566954356787e-05,-2.2782566954356787e-05,-2.2782566954356787e-05,0.3778091040662117,0.3778091040662117,0.3778091040662117,0.36027634655476676,0.36027634655476676,0.36027634655476676,-0.013716295900007112,-0.013716295900007112,-0.013716295900007112,-0.0038164616114377934,-0.0038164616114377934,-0.0038164616114377934,0.0,0.0,0.0,129.84916204626904
37,2023-03-10,95.45806160097563,128.22083357282892,131.69539884159366,95.44570083899569,95.46915878333796,-0.07294098400082012,-0.07294098400082012,-0.07294098400082012,0.4502474758380552,0.4502474758380552,0.4502474758380552,-4.192238583908571e-05,-4.192238583908571e-05,-4.192238583908571e-05,0.377264569451396,0.377264569451396,0.377264569451396,0.3610334252924228,0.3610334252924228,0.3610334252924228,-0.012838104951383482,-0.012838104951383482,-0.012838104951383482,-0.0033930392075896777,-0.0033930392075896777,-0.0033930392075896777,0.0,0.0,0.0,129.92161255255095
38,2023-03-13,95.45846130837272,128.0350934860285,131.41109489911202,95.44565014374851,95.47184873624983,-0.07279803606022858,-0.07279803606022858,-0.07279803606022858,0.4473592904605762,0.4473592904605762,0.4473592904605762,-4.8306801093305706e-05,-4.8306801093305706e-05,-4.8306801093305706e-05,0.37451294759925435,0.37451294759925435,0.37451294759925435,0.3592435394622284,0.3592435394622284,0.3592435394622284,-0.013370166843082358,-0.013370166843082358,-0.013370166843082358,-0.0018992412939435365,-0.0018992412939435365,-0.0018992412939435365,0.0,0.0,0.0,129.75129682041072
39,2023-03-14,95.45859454417175,128.025806923882,131.42463583967523,95.4453549188729,95.47368297565156,-0.07272979748602941,-0.07272979748602941,-0.07272979748602941,0.44558441929952114,0.44558441929952114,0.44558441929952114,-5.222572468893447e-05,-5.222572468893447e-05,-5.222572468893447e-05,0.3728023960888028,0.3728023960888028,0.3728023960888028,0.35797983081359147,0.35797983081359147,0.35797983081359147,-0.01347979945483057,-0.01347979945483057,-0.01347979945483057,-0.0013427658203807298,-0.0013427658203807298,-0.0013427658203807298,0.0,0.0,0.0,129.63084606879758
40,2023-03-15,95.45872777997077,128.15124158020166,131.5819246565856,95.444300102535,95.47447309124864,-0.07269744352506341,-0.07269744352506341,-0.07269744352506341,0.4479724139516901,0.4479724139516901,0.4479724139516901,-2.0364804306709474e-05,-2.0364804306709474e-05,-2.0364804306709474e-05,0.37525460562232,0.37525460562232,0.37525460562232,0.36093511380916415,0.36093511380916415,0.36093511380916415,-0.013553538375086296,-0.013553538375086296,-0.013553538375086296,-0.000765953438069529,-0.000765953438069529,-0.000765953438069529,0.0,0.0,0.0,129.91313455531252
41,2023-03-16,95.4588610157698,128.97279009617284,132.5220684313664,95.44321812702846,95.47558284724363,-0.0726797950413351,-0.0726797950413351,-0.0726797950413351,0.45657252318899827,0.45657252318899827,0.45657252318899827,-1.4751526426795857e-05,-1.4751526426795857e-05,-1.4751526426795857e-05,0.38387797662123635,0.38387797662123635,0.38387797662123635,0.369987065109772,0.369987065109772,0.369987065109772,-0.013716295900000897,-0.013716295900000897,-0.013716295900000897,-0.00017461561146350768,-0.00017461561146350768,-0.00017461561146350768,0.0,0.0,0.0,130.77740484171608
42,2023-03-17,95.45899425156884,129.9443793567761,133.51697834986726,95.44216338302948,95.47625744324891,-0.07272450389643247,-0.07272450389643247,-0.07272450389643247,0.46520484276958174,0.46520484276958174,0.46520484276958174,-6.128773502610866e-05,-6.128773502610866e-05,-6.128773502610866e-05,0.39241905113812314,0.39241905113812314,0.39241905113812314,0.3800061656000864,0.3800061656000864,0.3800061656000864,-0.01283810495135056,-0.01283810495135056,-0.01283810495135056,0.0004252194133137903,0.0004252194133137903,0.0004252194133137903,0.0,0.0,0.0,131.7340006291482
43,2023-03-20,95.45939395896593,131.4176170336393,134.94738762967452,95.44174000488924,95.47774414014678,-0.07287274638214253,-0.07287274638214253,-0.07287274638214253,0.47901658030709354,0.47901658030709354,0.47901658030709354,-0.00010148220321932056,-0.00010148220321932056,-0.00010148220321932056,0.4060423517217317,0.4060423517217317,0.4060423517217317,0.3948856515286484,0.3948856515286484,0.3948856515286484,-0.013370166843146992,-0.013370166843146992,-0.013370166843146992,0.0022134666500636833,0.0022134666500636833,0.0022134666500636833,0.0,0.0,0.0,133.15493893698212
44,2023-03-21,95.45952719476495,132.50243596427723,135.94411500860645,95.44089574064184,95.47884233850952,-0.0730304017110149,-0.0730304017110149,-0.0730304017110149,0.4901337090297224,0.4901337090297224,0.4901337090297224,-8.469721165342264e-05,-8.469721165342264e-05,-8.469721165342264e-05,0.4170186101070541,0.4170186101070541,0.4170186101070541,0.40632364046212227,0.40632364046212227,0.40632364046212227,-0.013479799454817799,-0.013479799454817799,-0.013479799454817799,0.0027848298098859916,0.0027848298098859916,0.0027848298098859916,0.0,0.0,0.0,134.2469898013348
45,2023-03-22,95.45966043056399,133.31276342735143,136.92686889602015,95.43980857153589,95.48014024874857,-0.0732639426533543,-0.0732639426533543,-0.0732639426533543,0.49957280728975184,0.49957280728975184,0.49957280728975184,-8.558128336087447e-05,-8.558128336087447e-05,-8.558128336087447e-05,0.42622328335303666,0.42622328335303666,0.42622328335303666,0.41600320047342554,0.41600320047342554,0.41600320047342554,-0.013553538375085546,-0.013553538375085546,-0.013553538375085546,0.0033334554954744244,0.0033334554954744244,0.0033334554954744244,0.0,0.0,0.0,135.17118468578502
46,2023-03-23,95.45979366636301,134.02312147927256,137.52754897772496,95.43870924903587,95.48147652855087,-0.07357101289292504,-0.07357101289292504,-0.07357101289292504,0.5059300387753913,0.5059300387753913,0.5059300387753913,-8.854171492680807e-05,-8.854171492680807e-05,-8.854171492680807e-05,0.4322704841675395,0.4322704841675395,0.4322704841675395,0.42240749583536713,0.42240749583536713,0.42240749583536713,-0.01371629589999468,-0.01371629589999468,-0.01371629589999468,0.0038533075678222357,0.0038533075678222357,0.0038533075678222357,0.0,0.0,0.0,135.78272606193227
47,2023-03-24,95.45992690216204,134.7918311595423,138.38970787959548,95.43786989434327,95.48234495337721,-0.07413986069327898,-0.07413986069327898,-0.07413986069327898,0.5138201314059726,0.5138201314059726,0.5138201314059726,-2.7832949066530172e-05,-2.7832949066530172e-05,-2.7832949066530172e-05,0.4396524377636271,0.4396524377636271,0.4396524377636271,0.431152892816503,0.431152892816503,0.431152892816503,-0.012838104951351294,-0.012838104951351294,-0.012838104951351294,0.004338560004227126,0.004338560004227126,0.004338560004227126,0.0,0.0,0.0,136.61775053408113
48,2023-03-27,95.46032660955912,135.35707317399485,138.77296905837875,95.43622394733535,95.48402090430307,-0.07459223423415544,-0.07459223423415544,-0.07459223423415544,0.5187574607210522,0.5187574607210522,0.5187574607210522,-1.7577950684102172e-05,-1.7577950684102172e-05,-1.7577950684102172e-05,0.44414764853621264,0.44414764853621264,0.44414764853621264,0.43631029657339876,0.43631029657339876,0.43631029657339876,-0.013370166843009474,-0.013370166843009474,-0.013370166843009474,0.005532814880195479,0.005532814880195479,0.005532814880195479,0.0,0.0,0.0,137.11065002356935
