,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
10,2023-01-31,75.92136017164768,140.25051477734795,145.70092111971073,75.92136017164768,75.92136017164768,-0.12764022099890254,-0.12764022099890254,-0.12764022099890254,1.0380060194356397,1.0380060194356397,1.0380060194356397,2.0907853735396073e-05,2.0907853735396073e-05,2.0907853735396073e-05,0.9103867062904725,0.9103867062904725,0.9103867062904725,0.8838839683864521,0.8838839683864521,0.8838839683864521,-0.032357629544639284,-0.032357629544639284,-0.032357629544639284,0.005854891640618681,0.005854891640618681,0.005854891640618681,0.0,0.0,0.0,143.02703328546076
11,2023-02-01,75.92096254844638,141.00484794965283,146.42915771048283,75.92096254844638,75.92096254844638,-0.12838804490461622,-0.12838804490461622,-0.12838804490461622,1.0471009308258514,1.0471009308258514,1.0471009308258514,0.00011339854248781616,0.00011339854248781616,0.00011339854248781616,0.9188262844637232,0.9188262844637232,0.9188262844637232,0.8928886683264885,0.8928886683264885,0.8928886683264885,-0.031806335987694334,-0.031806335987694334,-0.031806335987694334,0.0058687198504597925,0.0058687198504597925,0.0058687198504597925,0.0,0.0,0.0,143.70992969639389
12,2023-02-02,75.92056492524509,142.0205584111618,147.6671335759828,75.92056492524509,75.92056492524509,-0.12965154238191154,-0.12965154238191154,-0.12965154238191154,1.0645540389069705,1.0645540389069705,1.0645540389069705,7.115696516684263e-05,7.115696516684263e-05,7.115696516684263e-05,0.934973653490226,0.934973653490226,0.934973653490226,0.907101659837914,0.907101659837914,0.907101659837914,-0.033617135700020166,-0.033617135700020166,-0.033617135700020166,0.005745142047708157,0.005745142047708157,0.005745142047708157,0.0,0.0,0.0,144.78823538476703
13,2023-02-03,75.92016730204381,144.03814014904003,149.33763360693362,75.92016730204381,75.92016730204381,-0.13117184821201278,-0.13117184821201278,-0.13117184821201278,1.0911653896498783,1.0911653896498783,1.0911653896498783,8.134925987608827e-05,8.134925987608827e-05,8.134925987608827e-05,0.9600748906977417,0.9600748906977417,0.9600748906977417,0.9312234020523791,0.9312234020523791,0.9312234020523791,-0.03432919572183134,-0.03432919572183134,-0.03432919572183134,0.00547770707646886,0.00547770707646886,0.00547770707646886,0.0,0.0,0.0,146.61880378143883
14,2023-02-06,75.91897443243992,144.96865593952302,150.2790296868477,75.91897443243992,75.91897443243992,-0.13228673844762437,-0.13228673844762437,-0.13228673844762437,1.1075237528492683,1.1075237528492683,1.1075237528492683,8.171369007938992e-05,8.171369007938992e-05,8.171369007938992e-05,0.9753187280917234,0.9753187280917234,0.9753187280917234,0.9459434988893124,0.9459434988893124,0.9459434988893124,-0.03316945032515815,-0.03316945032515815,-0.03316945032515815,0.003794221122747273,0.003794221122747273,0.003794221122747273,0.0,0.0,0.0,147.7340347391504
15,2023-02-07,75.91857680923864,146.15574416109177,151.59735394818364,75.9185705885103,75.91857680923864,-0.1338221110063991,-0.1338221110063991,-0.1338221110063991,1.1258822309758623,1.1258822309758623,1.1258822309758623,7.67711029720805e-05,7.67711029720805e-05,7.67711029720805e-05,0.9921368910724351,0.9921368910724351,0.9921368910724351,0.9627290608268004,0.9627290608268004,0.9627290608268004,-0.032357629544780483,-0.032357629544780483,-0.032357629544780483,0.002949799299145631,0.002949799299145631,0.002949799299145631,0.0,0.0,0.0,149.00759696010428
16,2023-02-08,75.91817918603735,147.70774783798635,152.9310269262426,75.9178669911752,75.91817918603735,-0.1351958664607863,-0.1351958664607863,-0.1351958664607863,1.1446617773561263,1.1446617773561263,1.1446617773561263,4.582870005740067e-05,4.582870005740067e-05,4.582870005740067e-05,1.0095117395953976,1.0095117395953976,1.0095117395953976,0.9796827376749379,0.9796827376749379,0.9796827376749379,-0.03180633598769443,-0.03180633598769443,-0.03180633598769443,0.0019773340672348963,0.0019773340672348963,0.0019773340672348963,0.0,0.0,0.0,150.2939088103109
17,2023-02-09,75.91778156283605,148.27431373986252,153.39465242777558,75.91700017789037,75.91778156283605,-0.13662303684874474,-0.13662303684874474,-0.13662303684874474,1.158514841457352,1.158514841457352,1.158514841457352,4.621306377602562e-05,4.621306377602562e-05,4.621306377602562e-05,1.0219380176723833,1.0219380176723833,1.0219380176723833,0.9892107018313584,0.9892107018313584,0.9892107018313584,-0.0336171357000542,-0.0336171357000542,-0.0336171357000542,0.0008898198590292976,0.0008898198590292976,0.0008898198590292976,0.0,0.0,0.0,151.01646354408885
18,2023-02-10,75.91738393963476,148.97408091724148,154.4421762612966,75.91607841410118,75.91738393963476,-0.13834882846379778,-0.13834882846379778,-0.13834882846379778,1.1707480388833542,1.1707480388833542,1.1707480388833542,4.7716970169589334e-05,4.7716970169589334e-05,4.7716970169589334e-05,1.032446927389726,1.032446927389726,1.032446927389726,0.9978209416476121,0.9978209416476121,0.9978209416476121,-0.03432919572183286,-0.03432919572183286,-0.03432919572183286,-0.00029679002028104107,-0.00029679002028104107,-0.00029679002028104107,0.0,0.0,0.0,151.66933946970443
19,2023-02-13,75.91619107003088,149.09966357935082,154.51069242790308,75.91426651291283,75.91630536497911,-0.1400249252009138,-0.1400249252009138,-0.1400249252009138,1.1776216971408757,1.1776216971408757,1.1776216971408757,4.153791261595695e-05,4.153791261595695e-05,4.153791261595695e-05,1.0376383098525779,1.0376383098525779,1.0376383098525779,1.0002148212622999,1.0002148212622999,1.0002148212622999,-0.03316945032523895,-0.03316945032523895,-0.03316945032523895,-0.0042540382650389655,-0.0042540382650389655,-0.0042540382650389655,0.0,0.0,0.0,151.8486905520564
20,2023-02-14,75.91579344682958,148.8562006612101,154.24732363064572,75.91322785105245,75.91630554465094,-0.14163452508256547,-0.14163452508256547,-0.14163452508256547,1.1753771834485627,1.1753771834485627,1.1753771834485627,3.6607599608374376e-05,3.6607599608374376e-05,3.6607599608374376e-05,1.0337792659656058,1.0337792659656058,1.0337792659656058,0.9957914286023237,0.9957914286023237,0.9957914286023237,-0.03235762954465276,-0.03235762954465276,-0.03235762954465276,-0.005630207818629168,-0.005630207818629168,-0.005630207818629168,0.0,0.0,0.0,151.51208985672693
21,2023-02-15,75.91539582362829,149.32037883046885,154.57243111600144,75.91241295354473,75.9165292339633,-0.14372304305091757,-0.14372304305091757,-0.14372304305091757,1.1834557647567814,1.1834557647567814,1.1834557647567814,4.0744818358635016e-05,4.0744818358635016e-05,4.0744818358635016e-05,1.0397734665242224,1.0397734665242224,1.0397734665242224,1.000973050157238,1.000973050157238,1.000973050157238,-0.03180633598769602,-0.03180633598769602,-0.03180633598769602,-0.00699408037928855,-0.00699408037928855,-0.00699408037928855,0.0,0.0,0.0,151.90466113509953
22,2023-02-16,75.91499820042701,148.8695136076196,153.94548162582586,75.91138675502391,75.91648222176819,-0.1456121059526243,-0.1456121059526243,-0.1456121059526243,1.1819709005452494,1.1819709005452494,1.1819709005452494,2.9310088010206723e-05,2.9310088010206723e-05,2.9310088010206723e-05,1.0363881046806354,1.0363881046806354,1.0363881046806354,0.9944505867046531,0.9944505867046531,0.9944505867046531,-0.03361713570004269,-0.03361713570004269,-0.03361713570004269,-0.008320382275939547,-0.008320382275939547,-0.008320382275939547,0.0,0.0,0.0,151.40871270052432
23,2023-02-17,75.91460057722571,148.57982185564254,153.81268341507695,75.91027864585163,75.91637641679749,-0.147513373349628,-0.147513373349628,-0.147513373349628,1.1837876023762697,1.1837876023762697,1.1837876023762697,2.9074294954060067e-05,2.9074294954060067e-05,2.9074294954060067e-05,1.0363033033215956,1.0363033033215956,1.0363033033215956,0.9923899951860474,0.9923899951860474,0.9923899951860474,-0.03432919572175158,-0.03432919572175158,-0.03432919572175158,-0.009584112413796773,-0.009584112413796773,-0.009584112413796773,0.0,0.0,0.0,151.25149067860946
24,2023-02-21,75.91301008442055,147.89722442227708,153.3156700132869,75.90776016762564,75.91532307628685,-0.14882047299445736,-0.14882047299445736,-0.14882047299445736,1.1792331261621183,1.1792331261621183,1.1792331261621183,5.191926498699531e-06,5.191926498699531e-06,5.191926498699531e-06,1.0304178450941597,1.0304178450941597,1.0304178450941597,0.9845062821357284,0.9845062821357284,0.9845062821357284,-0.032357629544665666,-0.032357629544665666,-0.032357629544665666,-0.013553933413765769,-0.013553933413765769,-0.013553933413765769,0.0,0.0,0.0,150.64984540836548
25,2023-02-22,75.91261246121925,147.6464460128912,152.9719237601081,75.90641842821798,75.91541999858093,-0.15012077258316792,-0.15012077258316792,-0.15012077258316792,1.174805247335492,1.174805247335492,1.174805247335492,7.5077186148734605e-06,7.5077186148734605e-06,7.5077186148734605e-06,1.0246919824709388,1.0246919824709388,1.0246919824709388,0.9787080170809725,0.9787080170809725,0.9787080170809725,-0.03180633598769611,-0.03180633598769611,-0.03180633598769611,-0.014177629402270284,-0.014177629402270284,-0.014177629402270284,0.0,0.0,0.0,150.20889487457546
26,2023-02-23,75.91221483801796,146.54616617865958,151.9229312106938,75.90520143120351,75.91595549750403,-0.1514149587974434,-0.1514149587974434,-0.1514149587974434,1.1654222829086107,1.1654222829086107,1.1654222829086107,9.708507715449997e-06,9.708507715449997e-06,9.708507715449997e-06,1.0140170326188829,1.0140170326188829,1.0140170326188829,0.9657756304299567,0.9657756304299567,0.9657756304299567,-0.03361713569994638,-0.03361713569994638,-0.03361713569994638,-0.014624266488979767,-0.014624266488979767,-0.014624266488979767,0.0,0.0,0.0,149.22638198053906
27,2023-02-24,75.91181721481668,145.23172735840782,150.8446379127564,75.9037717928689,75.91671823730685,-0.15233563468287153,-0.15233563468287153,-0.15233563468287153,1.1517378415757409,1.1517378415757409,1.1517378415757409,2.859166023363051e-09,2.859166023363051e-09,2.859166023363051e-09,0.9994022097520354,0.9994022097520354,0.9994022097520354,0.9501882422983006,0.9501882422983006,0.9501882422983006,-0.034329195722014115,-0.034329195722014115,-0.034329195722014115,-0.01488477173172069,-0.01488477173172069,-0.01488477173172069,0.0,0.0,0.0,148.0423333838332
28,2023-02-27,75.9106243452128,144.23581400215969,149.74033549417388,75.90203838394216,75.91659959799254,-0.15334478017795197,-0.15334478017795197,-0.15334478017795197,1.1361134565392288,1.1361134565392288,1.1361134565392288,4.440537007026351e-06,4.440537007026351e-06,4.440537007026351e-06,0.9827731168982838,0.9827731168982838,0.9827731168982838,0.9350896914194102,0.9350896914194102,0.9350896914194102,-0.03316945032531686,-0.03316945032531686,-0.03316945032531686,-0.014513975153556735,-0.014513975153556735,-0.014513975153556735,0.0,0.0,0.0,146.8938666396326
29,2023-02-28,75.9102267220115,143.37468840946033,148.72255221716162,75.90128376953287,75.91689094659894,-0.15422649535537544,-0.15422649535537544,-0.15422649535537544,1.1228296245924625,1.1228296245924625,1.1228296245924625,2.2747503909514143e-05,2.2747503909514143e-05,2.2747503909514143e-05,0.9686258767409964,0.9686258767409964,0.9686258767409964,0.9222550494203209,0.9222550494203209,0.9222550494203209,-0.032357629544759986,-0.032357629544759986,-0.032357629544759986,-0.014013197775915748,-0.014013197775915748,-0.014013197775915748,0.0,0.0,0.0,145.91881661902798
30,2023-03-01,75.9098290988102,142.25448907064313,147.4567412876528,75.90046873744787,75.91698119985463,-0.15488336572880287,-0.15488336572880287,-0.15488336572880287,1.107563758405594,1.107563758405594,1.107563758405594,1.5302789639667608e-05,1.5302789639667608e-05,1.5302789639667608e-05,0.9526956954664307,0.9526956954664307,0.9526956954664307,0.9075529178963608,0.9075529178963608,0.9075529178963608,-0.0318063359876962,-0.0318063359876962,-0.0318063359876962,-0.013336441582373779,-0.013336441582373779,-0.013336441582373779,0.0,0.0,0.0,144.80201599444948
31,2023-03-02,75.90943147560891,141.62777350951654,146.6289384668965,75.89917722031996,75.91707109782695,-0.15563138249881664,-0.15563138249881664,-0.15563138249881664,1.1021448950367312,1.1021448950367312,1.1021448950367312,1.7077289970188515e-05,1.7077289970188515e-05,1.7077289970188515e-05,0.9465305898278848,0.9465305898278848,0.9465305898278848,0.9004170764505606,0.9004170764505606,0.9004170764505606,-0.03361713569993488,-0.03361713569993488,-0.03361713569993488,-0.01249637767738916,-0.01249637767738916,-0.01249637767738916,0.0,0.0,0.0,144.25957983990085
32,2023-03-03,75.90903385240762,142.03835911591926,147.2678391170259,75.8975766807877,75.91730705279926,-0.1567264553977478,-0.1567264553977478,-0.1567264553977478,1.1066149621332613,1.1066149621332613,1.1066149621332613,2.3109527406319848e-05,2.3109527406319848e-05,2.3109527406319848e-05,0.9499116162629196,0.9499116162629196,0.9499116162629196,0.9040737457279476,0.9040737457279476,0.9040737457279476,-0.03432919572193285,-0.03432919572193285,-0.03432919572193285,-0.011508674813039198,-0.011508674813039198,-0.011508674813039198,0.0,0.0,0.0,144.53639842194335
33,2023-03-06,75.90784098280375,142.81749743122617,148.2134502194955,75.89559522743856,75.91725005729154,-0.15783551625690467,-0.15783551625690467,-0.15783551625690467,1.1159557708680534,1.1159557708680534,1.1159557708680534,3.402248103826662e-05,3.402248103826662e-05,3.402248103826662e-05,0.9581542770921871,0.9581542770921871,0.9581542770921871,0.9171318890255329,0.9171318890255329,0.9171318890255329,-0.03316945032505756,-0.03316945032505756,-0.03316945032505756,-0.007852937741596695,-0.007852937741596695,-0.007852937741596695,0.0,0.0,0.0,145.5253425752123
34,2023-03-07,75.90744335960245,143.67828181523777,149.09233327636616,75.89430215573334,75.91769622139097,-0.1585697464085444,-0.1585697464085444,-0.1585697464085444,1.126266616610296,1.126266616610296,1.126266616610296,3.898885575643224e-05,3.898885575643224e-05,3.898885575643224e-05,0.9677358590575079,0.9677358590575079,0.9677358590575079,0.9289014618299151,0.9289014618299151,0.9289014618299151,-0.032357629544772906,-0.032357629544772906,-0.032357629544772906,-0.006476767682820095,-0.006476767682820095,-0.006476767682820095,0.0,0.0,0.0,146.41797846010866
35,2023-03-08,75.90704573640116,144.6233334095418,149.8693252555402,75.89304412482896,75.91790632637355,-0.15929383422932655,-0.15929383422932655,-0.15929383422932655,1.1367038642731764,1.1367038642731764,1.1367038642731764,5.276284264040646e-05,5.276284264040646e-05,5.276284264040646e-05,0.9774627928864902,0.9774627928864902,0.9774627928864902,0.940595376124887,0.940595376124887,0.940595376124887,-0.031806335987697804,-0.031806335987697804,-0.031806335987697804,-0.005061080773905489,-0.005061080773905489,-0.005061080773905489,0.0,0.0,0.0,147.3048619713604
36,2023-03-09,75.90664811319988,144.95256860508098,150.58125348189745,75.89233956201389,75.91866227800155,-0.15990743094034632,-0.15990743094034632,-0.15990743094034632,1.1434090300736002,1.1434090300736002,1.1434090300736002,5.6826494054863583e-05,5.6826494054863583e-05,5.6826494054863583e-05,0.9835584256273087,0.9835584256273087,0.9835584256273087,0.9463113948789599,0.9463113948789599,0.9463113948789599,-0.03361713570001444,-0.03361713570001444,-0.03361713570001444,-0.003629895048334321,-0.003629895048334321,-0.003629895048334321,0.0,0.0,0.0,147.73797416978843
37,2023-03-10,75.90625048999858,145.67438689747996,150.85863344410254,75.89062720325198,75.91991229800878,-0.16023386860395197,-0.16023386860395197,-0.16023386860395197,1.150135338875698,1.150135338875698,1.150135338875698,5.0390260609115916e-05,5.0390260609115916e-05,5.0390260609115916e-05,0.9899518605323552,0.9899518605323552,0.9899518605323552,0.9534158875142098,0.9534158875142098,0.9534158875142098,-0.03432919572185157,-0.03432919572185157,-0.03432919572185157,-0.002206777296293569,-0.002206777296293569,-0.002206777296293569,0.0,0.0,0.0,148.2764756687965
38,2023-03-13,75.9050576203947,146.71151634855124,151.91285734775104,75.88880981180348,75.91997758861659,-0.16056051184818523,-0.16056051184818523,-0.16056051184818523,1.159750192186883,1.159750192186883,1.159750192186883,4.2320944275063016e-05,4.2320944275063016e-05,4.2320944275063016e-05,0.9992320012829727,0.9992320012829727,0.9992320012829727,0.9678583027826373,0.9678583027826373,0.9678583027826373,-0.03316945032513838,-0.03316945032513838,-0.03316945032513838,0.0017957518248030093,0.0017957518248030093,0.0017957518248030093,0.0,0.0,0.0,149.37039786148821
39,2023-03-14,75.90465999719342,147.13336056616163,152.37416983151934,75.88776271072147,75.92086520731955,-0.16123321087024087,-0.16123321087024087,-0.16123321087024087,1.1630394763933325,1.1630394763933325,1.1630394763933325,4.94576642009349e-05,4.94576642009349e-05,4.94576642009349e-05,1.0018557231872927,1.0018557231872927,1.0018557231872927,0.9724751237000625,0.9724751237000625,0.9724751237000625,-0.03235762954473893,-0.03235762954473893,-0.03235762954473893,0.0029770300575088188,0.0029770300575088188,0.0029770300575088188,0.0,0.0,0.0,149.72005361737527
40,2023-03-15,75.90426237399213,146.92528548112313,152.26497387618414,75.88526961419137,75.9230444328961,-0.16184500398214668,-0.16184500398214668,-0.16184500398214668,1.1612683509249333,1.1612683509249333,1.1612683509249333,4.9879312733069944e-05,4.9879312733069944e-05,4.9879312733069944e-05,0.9994732262555197,0.9994732262555197,0.9994732262555197,0.9717224823088773,0.9717224823088773,0.9717224823088773,-0.0318063359876979,-0.0318063359876979,-0.0318063359876979,0.004055592041055199,0.004055592041055199,0.004055592041055199,0.0,0.0,0.0,149.66214062587207
41,2023-03-16,75.90386475079083,147.5864880865753,152.95149047783423,75.88392460588696,75.92411310318148,-0.16257488726917688,-0.16257488726917688,-0.16257488726917688,1.170229628119667,1.170229628119667,1.170229628119667,4.283917310493837e-05,4.283917310493837e-05,4.283917310493837e-05,1.007697580023595,1.007697580023595,1.007697580023595,0.9791001324238978,0.9791001324238978,0.9791001324238978,-0.03361713570000295,-0.03361713570000295,-0.03361713570000295,0.005019688100305893,0.005019688100305893,0.005019688100305893,0.0,0.0,0.0,150.22134877977578
42,2023-03-17,75.90346712758954,147.83707324830746,153.18997908269938,75.88187236228755,75.92501533923105,-0.16287735147640467,-0.16287735147640467,-0.16287735147640467,1.1747209033734995,1.1747209033734995,1.1747209033734995,4.660552428600042e-05,4.660552428600042e-05,4.660552428600042e-05,1.011890157421381,1.011890157421381,1.011890157421381,0.983421453090041,0.983421453090041,0.983421453090041,-0.03432919572177029,-0.03432919572177029,-0.03432919572177029,0.005860491390430425,0.005860491390430425,0.005860491390430425,0.0,0.0,0.0,150.5485650647758
43,2023-03-20,75.90227425798565,149.04373652713963,154.5767351397384,75.87960417210036,75.92471742005105,-0.1630924078873246,-0.1630924078873246,-0.1630924078873246,1.1890800638244947,1.1890800638244947,1.1890800638244947,4.0638894762789996e-05,4.0638894762789996e-05,4.0638894762789996e-05,1.0260282948319328,1.0260282948319328,1.0260282948319328,1.0004585117188813,1.0004585117188813,1.0004585117188813,-0.03316945032530292,-0.03316945032530292,-0.03316945032530292,0.00759966721225123,0.00759966721225123,0.00759966721225123,0.0,0.0,0.0,151.83935059820834
44,2023-03-21,75.90187663478436,150.98072862845953,156.19173409054605,75.87877137527938,75.92560533066062,-0.16362610367402428,-0.16362610367402428,-0.16362610367402428,1.2118100937362761,1.2118100937362761,1.2118100937362761,7.697763468715906e-05,7.697763468715906e-05,7.697763468715906e-05,1.048260967696939,1.048260967696939,1.048260967696939,1.0238216703582441,1.0238216703582441,1.0238216703582441,-0.032357629544704974,-0.032357629544704974,-0.032357629544704974,0.00791833220601025,0.00791833220601025,0.00791833220601025,0.0,0.0,0.0,153.61186275433468
45,2023-03-22,75.90147901158306,152.20968519824,157.40512696536203,75.87791913432399,75.92680232421175,-0.16386038187362115,-0.16386038187362115,-0.16386038187362115,1.2273290243869364,1.2273290243869364,1.2273290243869364,6.94693651495682e-05,6.94693651495682e-05,6.94693651495682e-05,1.063538111878465,1.063538111878465,1.063538111878465,1.0398449513597443,1.0398449513597443,1.0398449513597443,-0.031806335987695035,-0.031806335987695035,-0.031806335987695035,0.008113175468974408,0.008113175468974408,0.008113175468974408,0.0,0.0,0.0,154.8272487625153
46,2023-03-23,75.90108138838178,152.94872844899558,158.34217767100347,75.87630881847991,75.92742145178663,-0.1643570583116445,-0.1643570583116445,-0.1643570583116445,1.2406971677178809,1.2406971677178809,1.2406971677178809,6.874998211205531e-05,6.874998211205531e-05,6.874998211205531e-05,1.0764088593883483,1.0764088593883483,1.0764088593883483,1.0509834475039073,1.0509834475039073,1.0509834475039073,-0.033617135699991446,-0.033617135699991446,-0.033617135699991446,0.008191723815550417,0.008191723815550417,0.008191723815550417,0.0,0.0,0.0,155.67186157521792
47,2023-03-24,75.90068376518049,154.00811106116262,159.46779360020898,75.87485917560568,75.92785160740507,-0.16501617947503547,-0.16501617947503547,-0.16501617947503547,1.2560052221746527,1.2560052221746527,1.2560052221746527,9.150120862234418e-05,9.150120862234418e-05,9.150120862234418e-05,1.0910805439082396,1.0910805439082396,1.0910805439082396,1.0649147388213787,1.0649147388213787,1.0649147388213787,-0.034329195721771816,-0.034329195721771816,-0.034329195721771816,0.008163390634910811,0.008163390634910811,0.008163390634910811,0.0,0.0,0.0,156.72844059334173
48,2023-03-27,75.89949089557662,154.4866966274067,159.8557808179702,75.87198970327461,75.92757786022946,-0.16551480469024488,-0.16551480469024488,-0.16551480469024488,1.2611289305432636,1.2611289305432636,1.2611289305432636,7.904143063283128e-05,7.904143063283128e-05,7.904143063283128e-05,1.0956931672836516,1.0956931672836516,1.0956931672836516,1.0700751905472075,1.0700751905472075,1.0700751905472075,-0.033169450324959895,-0.033169450324959895,-0.033169450324959895,0.007551473588515749,0.007551473588515749,0.007551473588515749,0.0,0.0,0.0,157.1176530780968
